split,run,period,field_G,frequency_MHz,cycle_bins,timeline_points,control_windows,basis_condition,calibration_improvement,median_state_x_L,median_state_x_C,median_history_x_P,median_history_x_R,target_x_P,target_x_R,target_rho,shuffle_x_P,shuffle_x_R,shuffle_rho,reverse_x_P,reverse_x_R,reverse_rho,wrong_x_P,wrong_x_R,wrong_rho
validation,EMU00070022,RF on,284.0,3.847916,16,59,15,1.1809858183720634,0.028208878701817288,0.980333921424612,1.102042424704806,1.8752522153119373,2.0,1.8752522153119373,2.0,0.1322593087832987,1.8752522153119373,2.0,0.08573746297896372,1.8752522153119373,1.9511474289952955,0.13225930878329872,1.848203681465045,2.0,0.10006408802994092
validation,EMU00070022,RF off,284.0,3.847916,16,59,15,1.226737796473471,0.032873653862251224,1.0343569272446387,1.1023496662681114,1.8844129532345621,1.741210130088494,1.8752522153119373,1.7277400443005464,0.14783214452767868,1.8752522153119373,2.0,0.07882372523497042,1.8752522153119373,1.6153907908710785,0.14783214452767868,1.827437428168744,2.0,0.14077920454945514
validation,EMU00070028,RF on,320.0,4.33568,14,59,15,1.0805295706871298,0.02858525091264546,1.0336049728879864,1.1014443888445502,1.8529325012980808,2.0,1.8688158281147955,1.9863648335263133,0.14573248687919405,1.8688158281147955,2.0,0.07771569406802481,1.8688158281147955,2.0,0.14573248687919405,1.8640923583050095,1.913365417741851,0.08748241412655114
validation,EMU00070028,RF off,320.0,4.33568,14,59,15,1.2642008258979145,0.025536535381234723,1.045306804074905,0.9409003714821655,1.8752522153119373,1.8358014867122707,1.8752522153119373,1.7954425677658115,0.13669998110120613,1.8752522153119373,1.9873820642839077,0.0845511725433652,1.8752522153119373,1.8154262650199686,0.13669998110120613,1.8514218750636162,2.0,0.08658056539774385
validation,EMU00070034,RF on,356.0,4.823444,13,59,15,1.1714598482078595,0.028670814124600336,1.0237870953500399,1.0737410085700871,1.8596550901921711,1.8842685827679384,1.843771763375457,1.865522168004153,0.10184789052834928,1.843771763375457,2.0,0.08436982247914071,1.843771763375457,1.6198613455296431,0.10184789052834928,1.8388927410258975,2.0,0.09209915331120964
validation,EMU00070034,RF off,356.0,4.823444,13,59,15,1.2176498073991162,0.029294643874326745,0.9865883818822163,1.1589343471035092,1.8844129532345621,2.0,1.8844129532345621,2.0,0.12048341153056748,1.8844129532345621,2.0,0.08331748383444744,1.8844129532345621,2.0,0.12048341153056746,1.840262018056688,2.0,0.08933802860128444
validation,EMU00070040,RF on,392.0,5.311208,12,59,15,1.1017443767787414,0.023112695191457706,1.0023714556467531,1.0272851810137194,1.8016419500063596,2.0,1.8181303918596234,2.0,0.20395770374249503,1.8181303918596234,2.0,0.10100581958758809,1.8181303918596234,1.9445383640461753,0.20395770374249506,1.856293795745126,1.9492162157867743,0.11350216026476079
validation,EMU00070040,RF off,392.0,5.311208,12,59,15,1.201982099971505,0.02437527579112725,1.0373401925724117,0.949963562350834,1.8367522727379193,2.0,1.8275915348152951,2.0,0.1300584676222908,1.8275915348152951,2.0,0.08214390071709776,1.8275915348152951,1.968395494110304,0.13005846762229084,1.8608741647064382,2.0,0.09011359263659491
validation,EMU00070046,RF on,428.0,5.798972,11,59,15,1.0924054592539325,0.024791269432902024,1.004050042981029,1.0068801690306015,1.843771763375457,2.0,1.843771763375457,2.0,0.10709711956669596,1.843771763375457,2.0,0.07838750280325718,1.843771763375457,2.0,0.10709711956669596,1.8720340217133664,2.0,0.09239779325587652
validation,EMU00070046,RF off,428.0,5.798972,11,59,15,1.0978966401574688,0.02176533273327121,1.0380032181319323,1.0622180265194159,1.8905732705762202,1.9016546494896016,1.8905732705762202,1.8873843501530985,0.10014104493003587,1.8905732705762202,2.0,0.07613528368778458,1.8905732705762202,1.9924210042634982,0.10014104493003584,1.8515632242672901,2.0,0.10654929210318936
validation,EMU00070052,RF on,464.0,6.286736,10,59,15,1.4019298676994028,0.016497307942493687,0.9608754996784644,1.0447105810916544,1.8367522727379193,2.0,1.8596550901921711,2.0,0.11206168813013381,1.8596550901921711,2.0,0.09511405362648759,1.8596550901921711,1.9700469795871909,0.11206168813013381,1.8482036814650453,2.0,0.10065251656443852
validation,EMU00070052,RF off,464.0,6.286736,10,59,15,1.2303682476228848,0.024188769302347122,0.990006373550955,1.000276561816849,1.8529325012980808,1.8894511235322435,1.843771763375457,1.8876714083706119,0.0997254920128021,1.843771763375457,2.0,0.08028053641296383,1.843771763375457,1.8449254253415819,0.09972549201280209,1.8390411918976208,2.0,0.08975989648247504
validation,EMU00070058,RF on,500.0,6.7745,9,59,15,1.2722457636857272,0.017533217428203685,1.0387010383968645,0.955497904742886,1.8752522153119373,2.0,1.8752522153119373,2.0,0.1087006895722852,1.8752522153119373,2.0,0.07952569306475357,1.8752522153119373,1.982609705140867,0.10870068957228521,1.8792801802259995,1.931625098800342,0.1001344936234895
validation,EMU00070058,RF off,500.0,6.7745,9,59,15,1.3549882912209485,0.0221686419552502,0.99826865581151,1.0196725707231393,1.7942944672602723,2.0,1.7942944672602723,2.0,0.08171538078936738,1.7942944672602723,2.0,0.07384506619211227,1.7942944672602723,2.0,0.08171538078936738,1.8483521323367689,1.9927153587354163,0.0929614919525856
