split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,state_sector,history_x_P,history_x_R,history_sector,median_closure_rho,peak_closure_rho,peak_closure_lag_bins,best_coherent_miss,best_coherent_lag_bins,spin_radius,observed_phase_ARA,cycle_bins
validation,EMU00069986,RF on,68.0,3.883000135421753,1.6568025495947836,0.8875492577938353,1.1717957444743479,Ba,1.8905732705762202,2.0,Ab,0.3671776282893775,0.45787408905373633,7,nan,0,0.6069282210780343,1.2790080297765325,68
validation,EMU00069986,RF on,68.0,3.9469997882843018,1.666629393827122,1.105030058780974,1.1844846860215417,Ab,1.8752522153119373,2.0,Ab,0.3403112149711018,0.44049466462147413,7,nan,0,0.8799150482477649,0.4718542714444899,68
validation,EMU00069986,RF on,68.0,4.011000156402588,1.6761749691148449,1.1046460842855355,1.184578479663337,Ab,1.8905732705762202,2.0,Ab,0.32347152476686913,0.42200539855749836,7,nan,0,1.1059231477406168,1.5011936260854304,68
validation,EMU00069986,RF on,68.0,4.075000286102295,1.6854471869001517,0.9922408047469105,1.181165978671148,Ba,1.8997340084988443,2.0,Ab,0.3027157893134015,0.3965979397145705,7,nan,0,1.3105575749987575,1.4371092317885807,68
validation,EMU00069986,RF on,68.0,4.139000415802002,1.6944539093887445,1.192681509427823,1.1984577063319655,Ab,1.8997340084988443,2.0,Ab,0.28191499139763976,0.36944922543707165,7,nan,0,1.7754785811930125,1.4059622348456076,68
validation,EMU00069986,RF on,68.0,4.203000068664551,1.703202674377213,1.3192909391152314,1.2107418441882152,Ab,1.8997340084988443,2.0,Ab,0.25512168329460905,0.3675651149775709,7,nan,0,1.9521524903311986,0.5629856520640707,68
validation,EMU00069986,RF on,68.0,4.267000198364258,1.7117009965536942,1.487138212780134,1.1586262643259813,Ab,1.8997340084988443,2.0,Ab,0.24298194200464493,0.3522724706550306,7,nan,0,1.701190003230316,0.22249921455682312,68
validation,EMU00069986,RF on,68.0,4.331000328063965,1.7199559827106756,1.541941202663768,1.1858091877548365,Ab,1.8997340084988443,2.0,Ab,0.23884380960660717,0.35135045137579357,7,nan,0,1.9796081128726644,0.027292780167929305,68
validation,EMU00069986,RF on,68.0,4.394999980926514,1.7279745415107228,1.0359527316592874,1.2048655497384217,Ab,1.8997340084988443,2.0,Ab,0.23799288166996185,0.33224610855361364,2,nan,0,1.525593461641407,1.8673874491141456,68
validation,EMU00069986,RF on,68.0,4.459000110626221,1.7357635604366717,1.3560450151140995,1.2312680605662636,Ab,1.8997340084988443,2.0,Ab,0.23637414414919,0.33543480495535355,2,nan,0,2.858563348246,0.41036734385324536,68
validation,EMU00069986,RF on,68.0,4.523000240325928,1.7433295531202766,1.0217551890965682,1.2112017567065962,Ab,1.8997340084988443,2.0,Ab,0.23283693174346798,0.3475958242894487,2,nan,0,1.834405612588506,0.2372370785566553,68
validation,EMU00069986,RF on,68.0,4.587000370025635,1.750678905565378,1.0322737901839103,1.1609066587911587,Ab,1.8997340084988443,2.0,Ab,0.22633935637182606,0.3571050644492643,2,nan,0,1.6437385367398423,1.9876373422194038,68
validation,EMU00069986,RF on,68.0,4.651000022888184,1.7578177685025949,1.2108331817594438,1.1779789323455918,Ab,1.8997340084988443,2.0,Ab,0.2269879460519197,0.3559269564463923,2,nan,0,1.6917748653306026,0.0016702183062354897,68
validation,EMU00069986,RF on,68.0,4.715000152587891,1.7647522738063923,1.0621732387977592,1.153312254557289,Ab,1.8997340084988443,2.0,Ab,0.24409047710102946,0.37183980784604104,2,nan,0,1.3017827527116714,0.44144225575476076,68
validation,EMU00069986,RF on,68.0,4.779000282287598,1.7714882205144122,0.8169847799902842,1.1350398734202756,Ba,1.8688158281147955,2.0,Ab,0.2580590152326183,0.358346333250932,2,nan,0,1.1271406135608442,0.43506400756943747,68
validation,EMU00069986,RF on,68.0,4.843000411987305,1.7780312940381195,1.2053651558095242,1.0834400455572422,Ab,1.843771763375457,2.0,Ab,0.28400529035772126,0.3772299840018312,16,nan,0,1.1630870236606488,1.6130970994067526,68
validation,EMU00069986,RF on,68.0,4.9070000648498535,1.7843869703269897,1.0976867753783406,1.1033345668544596,Ab,1.8275915348152951,2.0,Ab,0.2797915466151577,0.37101692972899825,16,nan,0,1.1271394391896115,0.43073573402715465,68
validation,EMU00069986,RF on,68.0,4.9710001945495605,1.7905607085430049,1.5706112041041431,1.1608058435593973,Ab,1.8529325012980808,2.0,Ab,0.27319442073330036,0.3806860756496312,16,nan,0,2.220011964036798,1.0939152013872957,68
validation,EMU00069986,RF on,68.0,5.035000324249268,1.7965576715260125,1.2875520159165053,1.0965569704003932,Ab,1.8367522727379193,2.0,Ab,0.25462686058496486,0.36111077713181816,16,nan,0,1.590202259697748,0.39007981834755817,68
validation,EMU00069986,RF on,68.0,5.098999977111816,1.8023828781812998,1.3818865039705628,1.054745677618287,Ab,1.843771763375457,2.0,Ab,0.2366291204580847,0.3522306157374768,16,nan,0,2.4724589935480377,0.261070014823306,68
validation,EMU00069986,RF on,68.0,5.163000106811523,1.8080413320278101,1.1353961887488724,1.0302681126348237,Ab,1.8688158281147955,2.0,Ab,0.2107541443920123,0.33231980746392775,12,nan,0,1.7210218789532463,1.9628501889854675,68
validation,EMU00069986,RF on,68.0,5.2270002365112305,1.8135377649945588,1.1654121909197692,0.9770644566148199,aB,1.8529325012980808,2.0,Ab,0.19728173926834341,0.3116286242876524,12,nan,0,2.4792650464420554,1.6431745789944565,68
validation,EMU00069986,RF on,68.0,5.2910003662109375,1.818876816293279,1.0309531333352067,1.0033083626174621,Ab,1.8688158281147955,2.0,Ab,0.17471330778839217,0.31134740081702217,12,nan,0,2.076863148613073,0.4408976644678781,68
validation,EMU00069986,RF on,68.0,5.355000019073486,1.8240629542178166,1.059378300167666,1.0021171354261833,Ab,1.843771763375457,2.0,Ab,0.17024431873856669,0.29435200585889315,12,nan,0,1.9159708671462736,1.9095569091493345,68
validation,EMU00069986,RF on,68.0,5.419000148773193,1.8291006333636712,1.0236233242522936,1.0110208489340808,Ab,1.843771763375457,2.0,Ab,0.15070393957363276,0.3027299972637513,12,nan,0,2.0754009057659393,0.2649372256128328,68
validation,EMU00069986,RF on,68.0,5.4830002784729,1.8339940665318595,1.091676855845258,0.9985622520695628,aB,1.843771763375457,2.0,Ab,0.16434377207408385,0.2899855295565968,6,nan,0,1.8335490890222736,1.920754432431353,68
validation,EMU00069986,RF on,68.0,5.547000408172607,1.838747383977896,0.7169386813810985,0.9886283140854717,bA,1.8596550901921711,2.0,Ab,0.16494034442137404,0.29944258770903287,6,nan,0,1.5972850305719082,0.5196363623980352,68
validation,EMU00069986,RF on,68.0,5.611000061035156,1.8433645637903782,0.7992253077788679,0.9649257014632098,bA,1.8596550901921711,2.0,Ab,0.16930338177083742,0.3175443065575277,6,nan,0,1.2209645987794826,0.061039350623405236,68
validation,EMU00069986,RF on,68.0,5.675000190734863,1.8478495718623675,0.9386524606367951,0.9510148681997578,bA,1.8596550901921711,2.0,Ab,0.16835852423808387,0.3135360058137366,3,nan,0,1.4537172461718784,0.318600282633295,68
validation,EMU00069986,RF on,68.0,5.73900032043457,1.8522061588191063,1.3333648883148215,0.9610602198520606,aB,1.8275915348152951,1.969845012985548,Ab,0.18420047551934335,0.335299355910379,3,nan,0,3.3837899696928213,0.5686092994632433,68
validation,EMU00069986,RF on,68.0,5.802999973297119,1.8564379707223382,1.244290913997138,0.9339114304158015,aB,1.843771763375457,2.0,Ab,0.20100060428228994,0.34134022957999816,3,nan,0,2.1434126983504087,0.9751090165230032,68
validation,EMU00069986,RF on,68.0,5.867000102996826,1.8605486424561584,1.0497749698397831,0.9114793742470114,aB,1.8596550901921711,2.0,Ab,0.20642548538495448,0.34248157069342844,3,nan,0,1.2452250425423164,0.11917342523048728,68
validation,EMU00069986,RF on,68.0,5.931000232696533,1.8645416116039377,1.0071265935416502,0.966326904269201,aB,1.8596550901921711,2.0,Ab,0.2058526163819469,0.3694075515299972,3,nan,0,1.1797837111079719,0.4804499308488355,68
validation,EMU00069986,RF on,68.0,5.99500036239624,1.8684202483931376,0.4735105875698776,0.947155354544077,bA,1.8596550901921711,2.0,Ab,0.20057986898109015,0.3909764115026067,3,nan,0,0.3496339075645484,1.6522730800523269,68
validation,EMU00069986,RF off,68.0,2.2829999923706055,1.290480240652085,0.9598087701456685,1.0538052899421202,Ba,1.8752522153119373,0.8097928536755442,aB,0.6875833678524207,0.724331421069837,30,nan,0,1.141552213884615,1.9825193676412936,68
validation,EMU00069986,RF off,68.0,2.3469998836517334,1.3107961426068178,0.9506546275327136,1.1103976565605647,Ba,1.8997340084988443,0.8062462076402866,aB,0.6840427947730019,0.7248768454162574,30,nan,0,1.0894117218779276,0.47750714343715406,68
validation,EMU00069986,RF off,68.0,2.4110000133514404,1.3305304054176792,1.2651387916057588,1.1194960889832477,Ab,1.8997340084988443,0.7916332342695339,aB,0.6802863461920907,0.7201778320514913,30,nan,0,1.0055813225466208,0.2895168044616281,68
validation,EMU00069986,RF off,68.0,2.4749999046325684,1.3496995384347905,1.2560292379307225,1.1161004747237073,Ab,1.8752522153119373,0.8650590341055637,aB,0.6717289450434216,0.7141073799385668,14,nan,0,1.4841268560371836,0.49941603613862917,68
validation,EMU00069986,RF off,68.0,2.5390000343322754,1.3683198640131937,1.0152038090529925,1.1243405533198023,Ab,1.8844129532345621,0.9403035731044884,aB,0.6626168656410131,0.6980122365343643,30,nan,0,0.9722230330056554,0.9814563774742179,68
validation,EMU00069986,RF off,68.0,2.6029999256134033,1.3864069596019823,0.8561957428089361,1.0733466892997774,Ba,1.8844129532345621,0.968704928453233,aB,0.6547076879605889,0.6967590188488589,30,nan,0,1.0443075118564633,0.42263835631488667,68
validation,EMU00069986,RF off,68.0,2.6670000553131104,1.4039762262104571,0.5600245375821807,1.0651642787649909,Ba,1.8844129532345621,1.0719471244628433,Ab,0.6469109462048803,0.6802578980492023,32,nan,0,0.5596420554828788,0.9111301334201058,68
validation,EMU00069986,RF off,68.0,2.7309999465942383,1.4210423619895745,0.7700563775982628,1.0789770904390508,Ba,1.8688158281147955,0.8215440527501273,aB,0.6455281882923993,0.6855020449334094,22,nan,0,0.8952142894300552,0.8008994836562092,68
validation,EMU00069986,RF off,68.0,2.7950000762939453,1.4376198986099702,0.6642711498373784,1.0741905086870835,Ba,1.8688158281147955,0.7918743378170907,aB,0.5953561029028837,0.6383376438858376,22,nan,0,0.9396937140236404,0.41680407293276683,68
validation,EMU00069986,RF off,68.0,2.8589999675750732,1.4537227045580847,1.2656218869331466,1.0332882195839646,Ab,1.8844129532345621,0.8425125211130071,aB,0.583942440228223,0.6227167917225268,32,nan,0,1.7643314880130718,0.05724174437409005,68
validation,EMU00069986,RF off,68.0,2.922999858856201,1.4693644338095633,0.3843161407869748,1.0502179281899717,Ba,1.8997340084988443,0.9311256880880482,aB,0.548536452694637,0.5923242924412387,21,nan,0,0.35406082936439287,1.2369787107937116,68
validation,EMU00069986,RF off,68.0,2.986999988555908,1.4845583443015913,0.5190813889621494,1.0371477384052152,Ba,1.8997340084988443,1.0523853700786814,Ab,0.5303985152126112,0.5778085138461092,22,nan,0,0.5523292678126982,1.2011727438441069,68
validation,EMU00069986,RF off,68.0,3.050999879837036,1.4993171470024178,1.1813331763653545,1.0074360036988617,Ab,1.8844129532345621,1.272343060942645,Ab,0.5012950241598034,0.5504943291324957,17,nan,0,1.9524292052334893,0.06963007930894767,68
validation,EMU00069986,RF off,68.0,3.115000009536743,1.5136534089080294,1.2341443002193868,0.9792837997699261,aB,1.8997340084988443,1.3027062223168853,Ab,0.4910757165146522,0.5422338492159964,21,nan,0,1.4548280937433162,0.2705553216885737,68
validation,EMU00069986,RF off,68.0,3.178999900817871,1.5275791234923892,0.8865768591493456,1.0190507436895726,Ba,1.8997340084988443,1.1984222445401185,Ab,0.4755202814149362,0.5284107280101729,2,nan,0,0.9948057887120366,0.5756446903134831,68
validation,EMU00069986,RF off,68.0,3.243000030517578,1.5411061483839812,1.011123692055663,0.9767388507934588,aB,1.8997340084988443,1.3469817206789423,Ab,0.44817994934675054,0.5105491470628042,2,nan,0,1.2453730338014606,1.967360424137511,68
validation,EMU00069986,RF off,68.0,3.306999921798706,1.5542458000627855,0.7995405867622465,1.0015337997540459,Ba,1.8844129532345621,1.1873317959686545,Ab,0.4366339614659862,0.5216798362173151,2,nan,0,1.3390960943243309,0.1759568115024125,68
validation,EMU00069986,RF off,68.0,3.371000051498413,1.5670092668313529,0.6721994954131701,1.0302780139450454,Ba,1.8844129532345621,1.1918495908810125,Ab,0.43221118071137493,0.5278368656261113,2,nan,0,0.5779112295184744,0.5905243174901227,68
validation,EMU00069986,RF off,68.0,3.434999942779541,1.5794072263898669,1.0041159642837398,0.9860176929282475,aB,1.8844129532345621,1.4189064276502243,Ab,0.42364863717826884,0.5248360061975139,2,nan,0,1.0984167457094665,0.3180337833353607,68
validation,EMU00069986,RF off,68.0,3.499000072479248,1.5914502354962952,1.182367170817369,0.9878672714191566,aB,1.8997340084988443,1.515387961784595,Ab,0.4052034352618199,0.5125843560147472,2,nan,0,1.4541568060015635,0.3336437903541432,68
validation,EMU00069986,RF off,68.0,3.562999963760376,1.60314836912814,1.1629197562705316,0.9929495626088783,aB,1.9147885970765433,1.514458208812141,Ab,0.3937478370689492,0.5154946834482905,2,nan,0,2.0618339216892365,0.4729390707525741,68
validation,EMU00069986,RF off,68.0,3.626999855041504,1.614511546428203,1.1876976104941168,0.9920425128615802,aB,1.8997340084988443,1.6642623679899031,Ab,0.38409961642998225,0.507970329731301,2,nan,0,1.4215235460165985,0.09172135867737327,68
validation,EMU00069986,RF off,68.0,3.690999984741211,1.6255493988309917,0.9829237754615205,1.036184300155159,Ba,1.8905732705762202,1.6902353135861061,Ab,0.3671222243547376,0.4995475265758148,2,nan,0,1.0092406621367704,0.4524162652405814,68
validation,EMU00069986,RF off,68.0,3.754999876022339,1.6362711604169293,1.4516972006384103,1.017843877046642,Ab,1.8752522153119373,1.9105841850123513,Ab,0.36864995679598855,0.47810081340871446,2,nan,0,1.4817192366151806,0.6436955604218941,68
validation,EMU00069986,RF off,68.0,3.819000005722046,1.6466859606755517,0.7908237110741455,1.000590156812512,Ba,1.8752522153119373,1.8035170198860568,Ab,0.37140061542284986,0.4715666955546909,2,nan,0,0.5854867425514756,0.33542813935089466,68
validation,EMU00069986,RF off,68.0,3.883000135421753,1.6568025495947836,1.1841583146399397,1.038464818540653,Ab,1.8501939472364997,1.8906583068574985,Ab,0.3396647741723981,0.4382044514812231,2,nan,0,1.3639240855716817,1.4154230652873236,68
validation,EMU00069986,RF off,68.0,3.9469997882843018,1.666629393827122,0.6499970479110694,1.0189102299901098,Ba,1.8596550901921711,2.0,Ab,0.3177695761564939,0.4087526406425286,2,nan,0,0.8494872229505284,1.9146629236643216,68
validation,EMU00069986,RF off,68.0,4.011000156402588,1.6761749691148449,1.4138790356060316,0.9894949176248986,aB,1.8596550901921711,2.0,Ab,0.294001364215292,0.3860267621726143,2,nan,0,0.8540885147918297,1.0733534350862897,68
validation,EMU00069986,RF off,68.0,4.075000286102295,1.6854471869001517,1.3508203628837494,1.0383336637330842,Ab,1.843771763375457,2.0,Ab,0.2531820917656488,0.36185430975966937,2,nan,0,1.1492930143224112,0.3999747630895826,68
validation,EMU00069986,RF off,68.0,4.139000415802002,1.6944539093887445,1.2017611751995196,1.0304856344402658,Ab,1.843771763375457,2.0,Ab,0.2251087470229264,0.344757588218001,2,nan,0,2.9394130469182995,0.21114567793035224,68
validation,EMU00069986,RF off,68.0,4.203000068664551,1.703202674377213,0.9575088718496295,1.055280163058708,Ba,1.8016419500063596,2.0,Ab,0.2071522891716157,0.36056816918146073,2,nan,0,1.3362327689510851,0.42382778240592234,68
validation,EMU00069986,RF off,68.0,4.267000198364258,1.7117009965536942,1.0874760470592828,1.0151720092672352,Ab,1.8016419500063596,2.0,Ab,0.19978789021807836,0.36008720458996063,2,nan,0,1.185533227060988,0.036041605661683754,68
validation,EMU00069986,RF off,68.0,4.331000328063965,1.7199559827106756,1.1698587306835602,1.0527760626920895,Ab,1.7848333243046015,2.0,Ab,0.19371639930568335,0.3487279081302513,2,nan,0,1.7550151647684853,1.816258386609401,68
validation,EMU00069986,RF off,68.0,4.394999980926514,1.7279745415107228,1.2673186951635529,1.0374911682149326,Ab,1.7848333243046015,2.0,Ab,0.17062947199823936,0.3375482706195337,2,nan,0,2.3162342259252107,1.7437119790768685,68
validation,EMU00069986,RF off,68.0,4.459000110626221,1.7357635604366717,1.4392295671870565,1.0323593645452884,Ab,1.7848333243046015,2.0,Ab,0.1722040564414217,0.3150515707820677,14,nan,0,1.4832217964135421,0.03401704032888118,68
validation,EMU00069986,RF off,68.0,4.523000240325928,1.7433295531202766,1.2979362881378271,1.0645753966379639,Ab,1.7848333243046015,2.0,Ab,0.18649844653644274,0.333073381711123,14,nan,0,2.0306917017161843,0.08522681138472794,68
validation,EMU00069986,RF off,68.0,4.587000370025635,1.750678905565378,1.0928021515493334,1.080459841382527,Ab,1.7579099128903497,2.0,Ab,0.20680026586380026,0.3496450179199509,14,nan,0,1.7516638614195643,0.39425794473880527,68
validation,EMU00069986,RF off,68.0,4.651000022888184,1.7578177685025949,1.1277683675968782,1.0539725924490608,Ab,1.7225736994582084,2.0,Ab,0.23547369942455953,0.36361144072403323,14,nan,0,2.665887121879411,0.17357787797660143,68
validation,EMU00069986,RF off,68.0,4.715000152587891,1.7647522738063923,0.9808965199659534,1.0690128848935836,Ba,1.7225736994582084,2.0,Ab,0.259918222244717,0.37978367701522014,14,nan,0,1.3682295533823117,1.1755111917719074,68
validation,EMU00069986,RF off,68.0,4.779000282287598,1.7714882205144122,1.1374156530388504,1.038345409511467,Ab,1.6942242954181024,2.0,Ab,0.27396589088856405,0.3977614778388586,14,nan,0,1.3307986990973744,0.39677706094535725,68
validation,EMU00069986,RF off,68.0,4.843000411987305,1.7780312940381195,0.46088164398038167,1.060117096162954,Ba,1.6942242954181024,2.0,Ab,0.28797234575210284,0.43234022236680925,14,nan,0,0.44369375169732295,0.5138196208724991,68
validation,EMU00069986,RF off,68.0,4.9070000648498535,1.7843869703269897,1.462050157107606,1.1225622144979077,Ab,1.7404221054946394,2.0,Ab,0.2874196972666808,0.42044894767385826,14,nan,0,1.5912468332164438,1.4322027587128932,68
validation,EMU00069986,RF off,68.0,4.9710001945495605,1.7905607085430049,1.1760763446784077,1.0550927527429195,Ab,1.7225736994582084,2.0,Ab,0.28261216322568644,0.4306962027792594,14,nan,0,1.946878017905533,0.19264751629869692,68
validation,EMU00069986,RF off,68.0,5.035000324249268,1.7965576715260125,1.180586696250119,1.0561289452519367,Ab,1.7579099128903497,2.0,Ab,0.2879133767985259,0.4073117514722113,14,nan,0,1.223916318493136,0.7881444480870974,68
validation,EMU00069986,RF off,68.0,5.098999977111816,1.8023828781812998,1.4202069144239258,1.0025745670840904,Ab,1.7848333243046015,2.0,Ab,0.2827488986341349,0.39650877677940416,14,nan,0,2.092095343000194,1.31150079225751,68
validation,EMU00069986,RF off,68.0,5.163000106811523,1.8080413320278101,0.9476241467398286,0.8800798386606106,bA,1.7942944672602723,2.0,Ab,0.2678610992000716,0.38364718975591955,14,nan,0,1.0348943380612425,0.6474974819876529,68
validation,EMU00069986,RF off,68.0,5.2270002365112305,1.8135377649945588,0.7582970698186745,0.9168005482929444,bA,1.7848333243046015,2.0,Ab,0.25967874612762015,0.37319679133509837,14,nan,0,1.7950737219726427,1.9674255274439685,68
validation,EMU00069986,RF off,68.0,5.2910003662109375,1.818876816293279,1.24647582793285,0.8803526003535871,aB,1.7848333243046015,2.0,Ab,0.2417225414138746,0.3749553151202532,12,nan,0,2.210389405850249,1.5605324203883773,68
validation,EMU00069986,RF off,68.0,5.355000019073486,1.8240629542178166,1.1889533681189788,0.9297293563594551,aB,1.7848333243046015,2.0,Ab,0.21998847187321408,0.36584051155188085,4,nan,0,1.7379317882894572,0.08721007895116155,68
validation,EMU00069986,RF off,68.0,5.419000148773193,1.8291006333636712,1.2452130404631818,0.9265472061413823,aB,1.7848333243046015,2.0,Ab,0.20529032763116206,0.35560792087057835,4,nan,0,2.8953438341349034,0.10151620276261623,68
validation,EMU00069986,RF off,68.0,5.4830002784729,1.8339940665318595,1.2233904572570307,0.9378616136407613,aB,1.7848333243046015,2.0,Ab,0.2015951639641399,0.35234909549271315,4,nan,0,3.6487561545543215,0.32750739165502196,68
validation,EMU00069986,RF off,68.0,5.547000408172607,1.838747383977896,1.0004319952596246,0.9755547769905488,aB,1.7848333243046015,2.0,Ab,0.19459277641630834,0.3400499254912495,4,nan,0,1.4845038398202612,0.7832205408341738,68
validation,EMU00069986,RF off,68.0,5.611000061035156,1.8433645637903782,0.7330699247896767,0.9906196483448344,bA,1.7848333243046015,2.0,Ab,0.19325820736994398,0.3268728663643009,4,nan,0,1.1749969806352372,0.5639406370008982,68
validation,EMU00069986,RF off,68.0,5.675000190734863,1.8478495718623675,1.1707562690241045,0.9826196677840302,aB,1.7848333243046015,2.0,Ab,0.20942759956200868,0.33425387140289947,4,nan,0,2.4730623462977217,0.440742193415435,68
validation,EMU00069986,RF off,68.0,5.73900032043457,1.8522061588191063,1.0403636526375604,1.0372371229588324,Ab,1.8016419500063596,2.0,Ab,0.2269423461669125,0.34052299509647543,4,nan,0,2.8901490353724504,0.5462477824571675,68
