file,event_index,delay_us,x_parent,x_A,x_B,present_A,present_B,actual_in_pure_small_window,actual_in_observed_small_window,ordinary_probability_pure,parent_probability_pure,nested_probability_pure,wrong_lineage_probability_pure,nested_probability_observed,pure_parent_minus_nested_logloss,observed_parent_minus_nested_logloss
6845.2020.0317.0,173116,1.1100000888000072,0.0,1.0077519379844961,1.0,1,0,0,0,0.08562002065638723,0.0898296076467361,0.09521530416116361,0.0930698287181622,0.09517244340235419,-0.005934816081557978,-0.015266913683844002
6845.2020.0317.0,184881,0.7650000612000049,0.0,1.0909090909090908,1.0,1,0,1,1,0.11246524781520936,0.12405673822722085,0.1279686849658523,0.12750674128270706,0.1132012533278636,0.031046557981929457,0.05891192336389217
6845.2020.0317.0,185136,1.243750099500008,0.0,1.3513513513513513,1.0,1,0,0,0,0.025743824785121182,0.03694361009634209,0.047841876247535234,0.041687290281554365,0.045188571603404705,-0.011380849200165945,-0.006884209057983072
6845.2020.0317.0,188461,0.6587500527000043,0.0,0.6513409961685823,1.0,1,0,0,0,0.08594184921742389,0.06893355651005079,0.07228665936530897,0.06961259784905918,0.0517271468250215,-0.003607857715122939,0.014272158429950652
6845.2020.0317.0,196138,0.9125000730000058,1.0353748089611212,1.0132158590308369,1.0368663594470047,1,1,0,0,0.08102872910512295,0.07472425056316628,0.07269899818016994,0.08446086989856302,0.05205694690164364,0.002186417581262645,-0.0014217781909921443
6845.2020.0317.0,216343,0.9800000784000062,1.0042841486499952,1.026615969581749,0.7936507936507936,1,1,0,0,0.10226211061927322,0.08752482785765922,0.09053098290998486,0.09644947169976156,0.059020341380567685,-0.0032999449687714233,-0.0009878548263464529
6845.2020.0317.0,217351,0.9712500777000063,1.1197863003243655,0.8401976935749588,1.0468920392584513,1,1,0,0,0.07752485888759218,0.08203443109215962,0.09062303638939034,0.0667207851162069,0.06223561087897139,-0.009400173626343114,-0.006709353747990823
6845.2020.0317.0,217773,0.7300000584000047,0.0,1.0316368638239337,1.0,1,0,1,1,0.07502933198589516,0.08052049730338842,0.08709207493127213,0.08411929578002637,0.08763071947306028,0.07845411465896124,0.16767156114122983
6845.2020.0317.0,218282,1.3412501073000087,1.0489789651466297,0.920245398773006,0.8430913348946136,1,1,0,0,0.07558713235732584,0.07053002020931638,0.07974472861842277,0.08657305910753908,0.054209017297155764,-0.009963409032175699,-0.005759918891665397
6845.2020.0317.0,218880,0.7987500639000051,1.0241905470785262,0.9178743961352656,0.9689922480620153,1,1,1,0,0.06444439447848635,0.058041963817206325,0.06121716511298647,0.06601572747504264,0.04162183506264021,0.053261362868674667,-0.0006762187631280114
6845.2020.0317.0,219693,1.1000000880000071,0.5434565434565436,0.9465020576131689,0.0,1,1,0,0,0.07471507383049465,0.08333470643805047,0.06857472314231994,0.07508456877985074,0.04412921728843812,0.01597356468417542,0.024569893394431615
6845.2020.0317.0,222152,0.8562500685000056,0.0,0.9836065573770493,1.0,1,0,0,0,0.1378994129614881,0.13984658056078042,0.13908575398675857,0.14128555200594062,0.12533727594077315,0.000884133307312851,-0.008058725552548635
6845.2020.0317.0,227048,1.1862500949000077,0.6897613548883758,1.0223266745005875,0.0,1,1,0,0,0.13061140852196187,0.12892234370622244,0.11766026177724115,0.12414695111915283,0.08777600827221792,0.012846042062683055,0.012244922628360563
6845.2020.0317.0,228457,1.0050000804000065,0.8813559322033898,0.909090909090909,1.1538461538461537,1,1,0,0,0.03289684937754915,0.03587389487461117,0.025778096869865957,0.03930927596385378,0.017319343649862637,0.010417003815799169,0.009957771876485739
6845.2020.0317.0,228727,0.7037500563000045,0.7993109388458225,0.9899569583931133,0.0,1,1,0,0,0.1046566998611372,0.0918281292054978,0.10167628725896247,0.0956538629202462,0.09333787733574977,-0.010903160466653586,-0.020467608759986836
6845.2020.0317.0,237688,0.941250075300006,0.6808510638297872,0.967741935483871,0.0,1,1,0,0,0.08914406358446725,0.08876253058357549,0.0856383801379745,0.08963137045220707,0.06673649453774645,0.0034226063254530342,0.005532383431385651
6845.2020.0317.0,245192,1.2162500973000079,0.7804878048780488,0.8571428571428571,0.0,1,1,0,0,0.10160186535240633,0.08927755316469657,0.10240808189078529,0.09976011678885388,0.08041952034750559,-0.014522651323207889,-0.008075180659736225
6845.2020.0317.0,246070,0.8975000718000058,0.0,0.9473684210526316,1.0,1,0,0,0,0.08207824076409183,0.0824300635779958,0.08767288131455869,0.0852237319614528,0.08463478172230532,-0.005730193474690781,-0.009815219061135777
6845.2020.0317.0,247965,1.3800001104000088,0.5208545269582909,1.0316368638239337,0.0,1,1,0,0,0.07198220884926806,0.08383323582509887,0.06511550237035439,0.07187060569618549,0.042162512101299295,0.02022458464781232,0.026700746648981255
6845.2020.0317.0,252921,0.612500049000004,0.0,1.100244498777506,1.0,1,0,0,0,0.09670344301769088,0.10809918450446648,0.1138605629693912,0.11202096440310723,0.10289547421055652,-0.006480616646082904,-0.00881248069358885
6845.2020.0317.0,262777,0.6575000526000042,1.0271466198419668,0.9465020576131689,0.9190371991247264,1,1,0,0,0.09134237783624297,0.08196115166413794,0.08448839469440125,0.09799214894132387,0.055525767784847496,-0.0027566676724561645,-0.00048439521923889645
6845.2020.0317.0,265000,0.621250049700004,1.048370497427101,0.904109589041096,1.005235602094241,1,1,0,0,0.09631771759550267,0.08989051121484096,0.09100804803230853,0.09127287534950596,0.05802446140607488,-0.0012286692023000673,0.0018545753991605005
6845.2020.0317.0,265430,1.2312500985000079,1.0362004243512322,0.888030888030888,1.1189516129032258,1,1,0,0,0.10696828257387211,0.09798503131389591,0.08562996871673796,0.08718203171177369,0.055860409283256716,0.013604222835747637,0.008753664458203303
6845.2020.0317.0,267353,0.6475000518000041,0.0,0.3797468354430379,1.0,1,0,0,0,0.05326978585637195,0.03479726609680644,0.0386217551376119,0.03524069204320375,0.023013605648487055,-0.003970239617933691,0.01430251448381038
6845.2020.0317.0,269435,1.3187501055000084,0.9951682333304049,1.096345514950166,0.5508474576271186,1,1,0,0,0.055912024001216476,0.04790256016305158,0.058471084758995456,0.04587731064481375,0.040287833987006895,-0.011162322811618525,-0.005625499300614373
6845.2020.0317.0,278781,0.782500062600005,1.0337438029745725,0.9433962264150942,0.9653465346534652,1,1,1,1,0.06943593763440227,0.06361596770502888,0.06711154315866147,0.07281335629745246,0.04648263829803324,0.05349155499337055,0.04700722825009063
6845.2020.0317.0,286626,0.7512500601000048,0.0,1.0556186152099887,1.0,1,0,1,1,0.11250373491825713,0.12099443189908565,0.12433959980678111,0.12406480125899623,0.11316932661961158,0.02727200312139022,0.0797219785242298
6845.2020.0317.0,306410,0.5912500473000037,0.841522491349481,0.9677419354838709,0.0,1,1,0,0,0.1629369865230499,0.13501852982553741,0.15043141575177219,0.14206069008059963,0.13149897168510852,-0.017979412243758514,-0.031081768856049907
6845.2020.0317.0,306843,1.1537500923000075,0.283499446290144,0.967741935483871,0.0,1,1,0,0,0.05846368142045388,0.07465683871382801,0.044600962015540535,0.05385792749990376,0.020993639162405913,0.031964440142306934,0.040092508894092244
6845.2020.0317.0,308691,1.212500097000008,0.0,1.1688311688311688,1.0,1,0,0,0,0.10439100021432886,0.12219431878058104,0.12832666246624885,0.12671454240902805,0.10809837060183944,-0.007010508540605254,-0.00310502498043351
6845.2020.0317.0,319412,1.3800001104000088,1.0595594234430243,0.9890109890109889,0.9856262833675564,1,1,0,0,0.0984602363735292,0.09388033514331211,0.09613375831142343,0.10272056687659978,0.06652554610148753,-0.0024899910261637626,-0.0047563647977988815
6845.2020.0317.0,321783,0.7275000582000046,1.0836084035571434,0.9178743961352656,0.9977064220183486,1,1,1,1,0.07438487919033716,0.07431207022067857,0.08183908541964079,0.0731365975778878,0.05709489408631388,0.09648155532782354,0.11169327450090805
6845.2020.0317.0,322429,0.9825000786000063,0.0,0.9866017052375152,1.0,1,0,0,0,0.09681265339987552,0.09956890841249663,0.10370796611648105,0.10238004561319033,0.10050811164036723,-0.004607348753051063,-0.01312243582955766
6845.2020.0317.0,323113,0.5937500475000038,1.058067853601759,0.8869565217391303,0.8604954367666232,1,1,0,0,0.05885887791765924,0.05618975848423491,0.06637134701211286,0.06527726263449629,0.046163101784779045,-0.010846359233286466,-0.006175040718544564
6845.2020.0317.0,323487,0.8237500659000053,0.7606112054329373,0.904109589041096,0.0,1,1,0,0,0.10717320248807885,0.09684469795177379,0.10495109943606577,0.10411294390828131,0.08311858704449439,-0.009016168894985008,-0.0055713175801670595
6845.2020.0317.0,332216,1.1525000922000075,0.890302066772655,0.9455587392550143,0.0,1,1,0,0,0.1241663088445756,0.09649590329044105,0.12147057823976241,0.1071137318141211,0.11748779814190465,-0.028031246316689504,-0.04344722106148095
6845.2020.0317.0,333520,0.6812500545000043,0.6339622641509435,1.160220994475138,0.0,1,1,0,0,0.08582422599926366,0.09349558599554797,0.07942011076217464,0.08155305485135449,0.05299855372767617,0.015407886401943835,0.02299039463109892
6845.2020.0317.0,335149,1.3350001068000086,0.5399644760213144,0.948905109489051,0.0,1,1,0,0,0.09585604621754029,0.10615360834495938,0.0844933448846774,0.0944003879722457,0.05176692983677492,0.023943694470304977,0.033182756912752506
6845.2020.0317.0,346571,1.3262501061000085,0.5959514170040486,1.0034602076124566,0.0,1,1,0,0,0.11688210534183677,0.12513568685518292,0.10275882759131613,0.1139847755830026,0.06934605192599279,0.025255887841174884,0.028684704502226224
6845.2020.0317.0,347278,0.606250048500004,0.8331977217249797,0.7949790794979079,0.0,1,1,0,0,0.11725360070415954,0.09609487630888632,0.11989456442033514,0.11287346809926416,0.09305193650870482,-0.026682689761303557,-0.016404194101303796
6845.2020.0317.0,353428,1.0825000866000072,0.0,1.1538461538461537,1.0,1,0,0,0,0.10049893689178904,0.11659390451861097,0.12287090269760574,0.12102071423466872,0.10550897777033458,-0.007130814314536632,-0.00478658409397241
6845.2020.0317.0,358505,1.0650000852000068,0.6692015209125476,0.8571428571428571,0.0,1,1,0,0,0.0837149472792841,0.08240990665200065,0.08263823605392641,0.08580907409377833,0.05705051928153095,-0.0002488669140790628,0.011251141289098855
6845.2020.0317.0,360632,1.2762501021000083,0.9552238805970149,2.0,0.0,1,1,0,0,0.10373494957748884,0.065915715016074,0.062042169416307365,0.05132293872049518,0.05910084925924076,0.004138316222310326,0.009264931583886665
6845.2020.0317.0,361916,1.0100000808000065,0.33684210526315794,0.9873417721518988,0.0,1,1,0,0,0.06565551126188918,0.08296333766106498,0.05201438704538499,0.06194606893630775,0.026461089713554962,0.033191873734006526,0.04089871749239748
6845.2020.0317.0,362542,0.8112500649000052,0.7182044887780549,1.1284046692607004,0.0,1,1,0,0,0.11241113655790558,0.11048750282850829,0.10295176502251616,0.10090770141516518,0.07574716818166134,0.008436077612038795,0.011783467711398765
6845.2020.0317.0,363388,0.7600000608000049,0.0,1.0223266745005875,1.0,1,0,1,1,0.10453999426294283,0.11006570286466875,0.1137985471067205,0.11301762954997037,0.10797064848786676,0.03335226828423865,0.1128467229002248
6845.2020.0317.0,373665,0.7862500629000051,0.7962674961119752,1.0077519379844961,0.0,1,1,1,0,0.12905629178302638,0.11357157569563336,0.12074180019049514,0.11560409632528994,0.10630755721730628,0.061221121870354,-0.018783391643057215
6845.2020.0317.0,375128,1.3750001100000089,0.6895450917797287,0.9866017052375152,0.0,1,1,0,0,0.12125836850438193,0.11911980089850942,0.11108000599584487,0.11761792227529344,0.08431001019827816,0.009085602137200083,0.008919409593455996
6845.2020.0317.0,378549,1.0062500805000065,0.0,0.9890109890109889,1.0,1,0,0,0,0.07506210233332625,0.07801018035947975,0.08405946361043933,0.08125225315597848,0.08596794756954812,-0.006582735929319988,-0.01497984190573233
6845.2020.0317.0,386633,1.1062500885000073,1.059053391283544,0.9178743961352656,1.0843373493975903,1,1,0,0,0.07025948781088828,0.0676631621154791,0.06644969428319573,0.06406343184419935,0.04827542924690278,0.0013006874585338446,-0.0015224813986422087
6845.2020.0317.0,386922,0.9537500763000062,0.0,0.693877551020408,1.0,1,0,0,0,0.07529777321106716,0.06251765265569999,0.0668130910395534,0.06373995086895272,0.05119096495524586,-0.0045924162368193855,0.00936765442061141
6845.2020.0317.0,391144,1.2087500967000078,1.1139240506329116,2.0,0.0,1,1,0,0,0.1461950551756418,0.10346581669718823,0.10567280795792196,0.09873673043414573,0.10623843231182299,-0.0024647272071250115,-0.005398523890344953
6845.2020.0317.0,392647,0.8287500663000053,0.0,0.8661417322834646,1.0,1,0,0,0,0.08214757789034713,0.07760738155612126,0.08235825416607358,0.07977434126594783,0.07351280584444325,-0.005163907000201626,-0.001738678981058353
6845.2020.0317.0,398288,0.6887500551000045,0.0,1.100244498777506,1.0,1,0,0,0,0.09670344301769088,0.10809918450446648,0.1138605629693912,0.11202096440310723,0.10289547421055652,-0.006480616646082904,-0.00881248069358885
6845.2020.0317.0,406415,0.9050000724000058,0.7000911577028258,0.967741935483871,0.0,1,1,0,0,0.0921007562873875,0.08992273931443345,0.08876540352846775,0.09137854021820808,0.07070537385118848,0.001270881685845826,0.002249923125234213
6845.2020.0317.0,410466,0.933750074700006,0.7625531914893616,1.0316368638239337,0.0,1,1,0,0,0.10710667819440425,0.09865643103835751,0.10171101874110389,0.09826623069781741,0.08687809746296325,-0.0033946825820201226,-0.008576612539111142
6845.2020.0317.0,411153,1.1287500903000074,0.5302144249512671,1.1936339522546418,0.0,1,1,0,0,0.07950970448811674,0.0962152099666765,0.07113387788052804,0.07748190143888305,0.040257175233060376,0.0273733508341812,0.037523066406853135
6845.2020.0317.0,411913,0.9962500797000063,0.0,1.0588235294117647,1.0,1,0,0,0,0.15110675124554698,0.16091067015199523,0.159262884937653,0.16265365666061404,0.13670174204395258,0.001961852366169553,-0.003878374345734653
6845.2020.0317.0,420011,0.948750075900006,0.9430255402750491,0.7806691449814126,1.0,1,1,0,0,0.16776326537792885,0.154600649433234,0.12611386731799487,0.14587161628106565,0.05607938874581751,0.03314096425944013,0.042743973570160035
6845.2020.0317.0,424421,0.8012500641000051,2.0,1.0,0.5384615384615383,0,1,1,0,0.07420286366131959,0.10080553407095807,0.08027146288774575,0.09226881607113603,0.07718112511930732,-0.22777907906158212,0.036389996084912654
6845.2020.0317.0,430150,0.771250061700005,0.0,0.9293680297397768,1.0,1,0,1,1,0.09307760893623412,0.09187526100001497,0.09604949637057815,0.09427853664001078,0.08887795578051494,0.04443184744649509,0.07038323249180234
6845.2020.0317.0,430472,1.1850000948000077,0.0,0.888030888030888,1.0,1,0,0,0,0.0857253008746308,0.08223849856518195,0.08682730834915335,0.08448801311583076,0.07849414689713456,-0.005012544316826531,-0.0032667600470261543
6845.2020.0317.0,430552,0.5912500473000037,1.6655080575994223,2.0,0.7805724197745013,1,1,0,0,0.11902766997133764,0.16287436965328847,0.27314287283852323,0.19584007521500485,0.22660485070580882,-0.14124422084911603,-0.11755037857520098
6845.2020.0317.0,432839,1.0762500861000068,0.573868488471392,1.0419161676646707,0.0,1,1,0,0,0.10471644937482814,0.11573305335568342,0.09228642821753201,0.10229598386509246,0.05970879509313488,0.026169886363726552,0.03185870426383788
6845.2020.0317.0,433025,1.053750084300007,0.0,0.9677419354838709,1.0,1,0,0,0,0.09304125576826335,0.09449140101552773,0.09888986648357989,0.09722447020437207,0.09490649906598723,-0.004869288776370384,-0.01109782460663869
6845.2020.0317.0,433735,1.1762500941000076,0.7778709136630344,0.9465020576131689,0.0,1,1,0,0,0.1103375960002579,0.09847458169347455,0.10696587166346638,0.10394931084413157,0.0901771504115333,-0.00946344004775096,-0.012070939719853901
6845.2020.0317.0,436751,0.8062500645000052,1.0557313420242165,0.967741935483871,0.8823529411764707,1,1,0,0,0.06185487341139958,0.058984219552203634,0.06725208681111486,0.07245598259085104,0.04986824097095771,-0.008824934483480339,-0.008434053518106978
6845.2020.0317.0,441917,0.8775000702000056,0.7321258341277407,1.037593984962406,0.0,1,1,0,0,0.08424972585482529,0.08083922950879421,0.08221242587346515,0.08000175694132318,0.0700913324411143,-0.0014950846326017009,-0.0037902095601838465
6845.2020.0317.0,441929,0.8000000640000052,0.7828020756115641,0.9866017052375152,0.0,1,1,1,0,0.14176946830086032,0.12611867386088435,0.13099950610484093,0.12860581535116503,0.11030282176756333,0.03797023327983862,-0.014019717637233226
6845.2020.0317.0,444012,0.6112500489000039,0.8557363962925186,1.1045655375552281,0.2985074626865672,1,1,0,0,0.05363099580703682,0.05653303725418078,0.06123766125186029,0.04010657601423602,0.034376892388013315,-0.004999001759592191,0.0060121694674097476
6845.2020.0317.0,446961,0.8350000668000054,0.6257777777777779,1.0478654592496766,0.0,1,1,0,0,0.09677811539847389,0.10293292139527875,0.08852242569923262,0.09538511442788147,0.06239988219945312,0.015936350429006027,0.020075338720857164
6845.2020.0317.0,447086,0.8750000700000056,0.0,1.1471610660486673,1.0,1,0,0,0,0.10837959507522112,0.12467634759356501,0.12999576716837544,0.12885985882212342,0.11066253770572058,-0.006095629469737712,-0.003940062297129607
6845.2020.0317.0,459970,1.3737501099000087,0.7877758913412564,0.9243697478991597,0.0,1,1,0,0,0.10750430106997524,0.09460368649653157,0.10563624279656655,0.10178433038995956,0.08879615983568408,-0.012260183646868386,-0.013336132519944643
6845.2020.0317.0,467722,1.0137500811000066,1.0914287921511066,1.0177705977382876,1.0532276330690826,1,1,0,0,0.07564811369450926,0.07692687467401839,0.07982576207124348,0.07791333843197719,0.0612576091345576,-0.0031454159057110326,-0.009338256800918598
6845.2020.0317.0,471529,1.3375001070000088,0.0,1.024390243902439,1.0,1,0,0,0,0.09677602534034753,0.10233649305819183,0.10691366614792291,0.10550108549862623,0.10283249903767666,-0.005112029556934156,-0.013446411435575706
6845.2020.0317.0,487104,0.7512500601000048,1.452560279027448,2.0,1.0690423162583518,1,1,1,1,0.09370536316145382,0.11269272393094697,0.16130887130707314,0.14323770756499452,0.11957245627157426,0.3586561248547051,0.270946915021701
6845.2020.0317.0,499174,1.250000100000008,0.4796573875802998,1.0985915492957747,0.0,1,1,0,0,0.06442272182719126,0.07928636355310129,0.05781517455015215,0.06412901320215544,0.03410547875409764,0.023052399551577687,0.031359973287110376
6845.2020.0317.0,502482,0.7550000604000048,0.0,1.026615969581749,1.0,1,0,1,1,0.0892622334602673,0.09482847447366255,0.10016162196206048,0.0981720246283885,0.09772705558216323,0.05471537312426333,0.13907732153563224
