video,frame,time_s,fps,trav_raw,conn_raw,receive_raw,upper_motion_raw,amount_raw,global_diff,edit_cut,gravity_index,local_frame,run_time_s,run_id,receive_smooth,receive_threshold,direct_active,closure_index,x_trav,x_conn,dx_trav_dt,dx_conn_dt,d_eq,s_joint,quadrant,quadrant_age_s,amount_proxy,elapsed_s,target_next_handover,p_joint_di_ara,p_traversal_only,p_connection_only,p_amount_only,p_elapsed_only
SN103_ToyouraSand_060.mp4,12,0.4,30.0,0.01247791366775513,0.9989027976989746,0.02094277716603315,0.014983893261487764,20.41397476196289,0.06997341189997125,False,0,11,0.36666666666666664,SN103_ToyouraSand_060_g0,0.025316076044026893,0.7517693409795934,0,148,0.015290902430927327,1.996782526048528,-0.040363713181482616,0.028152897075380823,1.4011261639243473,1.0060367142397275,1,0.3333333333333333,3.0640437351588865,0.36666666666666664,0,0.024003298733542514,0.04816488358372918,0.07193755030200343,0.1380888722180785,0.04688489942681558
SN103_ToyouraSand_060.mp4,13,0.43333333333333335,30.0,0.03647711047964633,0.9952806830406189,0.0538148003043202,0.07019558123613691,20.436180114746094,0.310164558781259,False,0,12,0.4,SN103_ToyouraSand_060_g0,0.03529062953512955,0.7517693409795934,0,148,0.017696955695804262,1.997586894536396,-0.030272784886111962,0.021114672806534784,1.3999936017572012,1.0076419251161002,1,0.36666666666666664,3.0650801540392747,0.4,0,0.025003439709747225,0.04812254662141146,0.07137177950886733,0.13808146594990267,0.04795870502021166
SN103_ToyouraSand_060.mp4,14,0.4666666666666667,30.0,0.008665899139331162,0.99846351146698,0.003938282201593126,0.027640202583424076,20.530590057373047,0.0392713423397528,False,0,13,0.43333333333333335,SN103_ToyouraSand_060_g0,0.0243173079683918,0.7517693409795934,0,148,0.013272716771853196,1.998190170902297,-0.10482290629493751,0.01583600460490109,1.4035485919111745,1.005731443837075,1,0.4,3.0694747172883736,0.43333333333333335,0,0.02559408541318319,0.04907418084371863,0.07095015003764334,0.13805006602692763,0.04905583820420091
SN103_ToyouraSand_060.mp4,15,0.5,30.0,0.016197562984683934,0.9968022704124451,0.03034933546618761,0.041905146136284106,20.612577438354492,0.15155217016384018,False,0,14,0.4666666666666667,SN103_ToyouraSand_060_g0,0.026428517592620333,0.7517693409795934,0,148,0.010708761942808427,1.9986426281767227,-0.07861717972120313,0.011877003453677482,1.4056815173643917,1.0046756950597655,1,0.43333333333333335,3.0732754340384782,0.4666666666666667,0,0.026081957093142885,0.04854124511143492,0.07063543892552857,0.13802291407724177,0.0501767472781952
SN103_ToyouraSand_060.mp4,16,0.5333333333333333,30.0,0.006608206419693425,0.9988460540771484,0.013003288363128241,0.025989536976193002,20.687421798706055,0.06657803966657086,False,0,15,0.5,SN103_ToyouraSand_060_g0,0.021729687362298102,0.7517693409795934,0,148,0.008031571457106321,1.998981971132542,0.026668302539075497,0.008907752590258111,1.4078145286165675,1.0035067712948242,1,0.4666666666666667,3.076732451877225,0.5,0,0.026305738403398362,0.046804199345654496,0.07040025258252505,0.1379982213743172,0.05132188645477522
SN103_ToyouraSand_060.mp4,17,0.5666666666666667,30.0,0.03735360164014275,0.9969807863235474,0.03316874639564975,0.04926553148174693,20.701242446899414,0.21823799942512215,False,0,16,0.5333333333333333,SN103_ToyouraSand_060_g0,0.025733358023971177,0.7517693409795934,0,148,0.012486648778746794,1.9992364783494065,0.020001226904306623,0.006680814442694416,1.404844277010631,1.0058615635640766,1,0.5,3.0773695145248583,0.5333333333333333,0,0.0277803539706009,0.04711025405282657,0.07022433801842125,0.13799367138363294,0.05249171580672716
SN103_ToyouraSand_060.mp4,18,0.6,30.0,0.010981630453544543,0.9987223148345947,0.020507814807698754,0.0257606317028143,20.78322982788086,0.07333285426846795,False,0,17,0.5666666666666667,SN103_ToyouraSand_060_g0,0.023904417898275826,0.7517693409795934,0,148,0.009364986584060096,1.999427358762055,-0.08194363261052584,0.005010610832019147,1.407186598351247,1.0043961726730575,1,0.5333333333333333,3.0811403998015834,0.5666666666666667,0,0.02875747734829445,0.04852910859887035,0.07009266886916264,0.1379667417729125,0.053686701206015895
SN103_ToyouraSand_060.mp4,19,0.6333333333333333,30.0,0.013355216684291507,0.9976947903633118,0.032951273411289665,0.04567122614656153,20.77142906188965,0.13732394366197184,False,0,18,0.6,SN103_ToyouraSand_060_g0,0.02707081732783067,0.7517693409795934,0,148,0.0070237399380450715,1.9995705190715412,-0.061457724457894394,0.0037579581240110294,1.408943339356709,1.0032971295047932,1,0.5666666666666667,3.0805985167249723,0.6,0,0.02939949084680292,0.04810052450723893,0.06999406684730033,0.13797061133537306,0.05490731425433686
SN103_ToyouraSand_060.mp4,20,0.6666666666666666,30.0,0.008392775018015861,0.9990000128746033,0.012997344132803484,0.024348349343357688,20.861801147460938,0.061134665133659095,False,0,19,0.6333333333333333,SN103_ToyouraSand_060_g0,0.022145101709571156,0.7517693409795934,0,148,0.005267804953533803,1.9996778893036558,-0.011493425663707665,0.0028184685930099374,1.4102608951108053,1.0024728471285949,1,0.6,3.0847408740229825,0.6333333333333333,0,0.030020498776621725,0.04725334575241082,0.06992019952310917,0.13794103326486926,0.05615403220488033
SN103_ToyouraSand_060.mp4,21,0.7,30.0,0.021907639718326308,0.9959680438041687,0.049600363555017235,0.04747839822428104,20.807918548583984,0.26223411899971255,False,0,20,0.6666666666666666,SN103_ToyouraSand_060_g0,0.03175444335547728,0.7517693409795934,0,148,0.0062575115604645605,1.9997584169777418,-0.008620069247780741,0.0021138514447582857,1.4096180085220789,1.0030079642691032,1,0.6333333333333333,3.0822731400143324,0.6666666666666666,0,0.031215153683910875,0.04725563204840628,0.0698648463489306,0.13795865322089523,0.0574273378749359
SN103_ToyouraSand_060.mp4,22,0.7333333333333333,30.0,0.0072954048457986595,0.9988155364990234,0.009572425639178742,0.018247233787970905,20.910558700561523,0.048451422822650185,False,0,21,0.7,SN103_ToyouraSand_060_g0,0.02399073715477279,0.7517693409795934,0,148,0.00469313367034842,1.9998188127333063,0.024870125013582867,0.0015853885835703796,1.4107668969848328,1.0022559732018275,1,0.6666666666666666,3.0869686530796834,0.7,0,0.03197588357960451,0.04667794910976576,0.0698233580687031,0.1379251282433651,0.05872771954895739
SN103_ToyouraSand_060.mp4,23,0.7666666666666667,30.0,0.029641999081825205,0.9984263181686401,0.02403416024500747,0.03559689852915218,20.895030975341797,0.11495760275941362,False,0,22,0.7333333333333333,SN103_ToyouraSand_060_g0,0.024005935236354928,0.7517693409795934,0,148,0.007915519894703418,1.9998641095499798,0.01865259376018715,0.001189041437676952,1.4085203555202255,1.0038898147223416,1,0.7,3.086259714974526,0.7333333333333333,0,0.03361203337712045,0.04691959932948633,0.0697922568142968,0.1379301894739535,0.06005567087170301
SN103_ToyouraSand_060.mp4,24,0.8,30.0,0.012339812573021674,0.998928964138031,0.0103773650605165,0.022903707711769396,20.952173233032227,0.05770336303535499,False,0,23,0.7666666666666667,SN103_ToyouraSand_060_g0,0.01923593567481148,0.7517693409795934,0,148,0.005936639921027564,1.9998980821624848,-0.007480961314292331,0.0008917810782560487,1.4099436572334427,1.002917361041756,1,0.7333333333333333,3.0888661429587763,0.7666666666666667,0,0.034640914495313174,0.047223461415556486,0.06976893928317211,0.1379115825056011,0.06141169073105919
SN103_ToyouraSand_060.mp4,25,0.8333333333333334,30.0,0.02433624195859141,0.997818112373352,0.03555687956558251,0.03629228853554066,20.847980499267578,0.15857645875251508,False,0,24,0.8,SN103_ToyouraSand_060_g0,0.02494826603658134,0.7517693409795934,0,148,0.007416789140417263,1.9999235616218636,-0.005610720985719242,0.0006688358086937018,1.408915050381752,1.0036701753811403,1,0.7666666666666667,3.084108491607273,0.8,0,0.036102983187195944,0.04726372081776863,0.06975145586403488,0.13794554838107084,0.06279628313015186
SN103_ToyouraSand_060.mp4,26,0.8666666666666667,30.0,0.010855878716992104,0.9988113641738892,0.011007817210998352,0.020731356507601065,20.924379348754883,0.07124892210405288,False,0,25,0.8333333333333334,SN103_ToyouraSand_060_g0,0.02006910894762729,0.7517693409795934,0,148,0.005562591855312948,1.9999426712163977,0.06659408520365377,0.0005016268565194437,1.4102396783795876,1.0027526315358553,1,0.8,3.087599229933049,0.8333333333333334,0,0.03675426513379466,0.04609515994065539,0.06973834595933748,0.13792062657827078,0.06420995704834376
SN103_ToyouraSand_060.mp4,27,0.9,30.0,0.04193717969910187,0.9983930587768555,0.028392275790279004,0.03223753263320635,20.853260040283203,0.11662834147743605,False,0,26,0.8666666666666667,SN103_ToyouraSand_060_g0,0.022982217342555393,0.7517693409795934,0,148,0.011856394820660848,1.9999570034122982,0.04994556390274031,0.0003762201423895828,1.4057994220162486,1.0059066991164796,1,0.8333333333333334,3.0843501113405405,0.8666666666666667,0,0.039194571062700086,0.04663011733962717,0.06972851502665031,0.13794382323753063,0.06565322629071288
SN103_ToyouraSand_060.mp4,28,0.9333333333333333,30.0,0.011272706838724824,0.9989801645278931,0.010851801144030027,0.025335975120029188,20.92903709411621,0.05915852256395516,False,0,27,0.9,SN103_ToyouraSand_060_g0,0.018736571673071516,0.7517693409795934,0,148,0.008892296115495635,1.9999677525592237,-0.04462584281774609,0.00028216510679301976,1.4079029571054604,1.0044300243373596,1,0.8666666666666667,3.08781165330877,0.9,0,0.040581030019011,0.047929068269387,0.06972114266844968,0.1379191101233522,0.06712660932560349
SN103_ToyouraSand_060.mp4,29,0.9666666666666667,30.0,0.021558987370947056,0.9971067905426025,0.04011654288085721,0.059971958762526464,20.93074607849121,0.21933386030468524,False,0,28,0.9333333333333333,SN103_ToyouraSand_060_g0,0.026219561595796508,0.7517693409795934,0,148,0.008881338632811108,1.9999758144194177,-0.033469382113309555,0.00021162383009309949,1.4079164058117835,1.0044285765261145,1,0.9,3.0878895827581307,0.9333333333333333,0,0.04196826210355149,0.04775716152862387,0.06971561387299924,0.13791855380157064,0.06863062910983908
SN103_ToyouraSand_060.mp4,30,1.0,30.0,0.00561667874525718,0.9988449811935425,0.014793486433083435,0.026979906320707837,21.0,0.06082926128197758,False,0,29,0.9666666666666667,SN103_ToyouraSand_060_g0,0.022220435288846933,0.7517693409795934,0,148,0.006661003974608331,1.9999818608145632,0.06249733852873281,-0.38317827717681885,1.4094906949521113,1.0033214323945858,1,0.9333333333333333,3.091042453358316,0.9666666666666667,0,0.029619912585473734,0.04620580049709853,0.04394958000100749,0.13789604770907785,0.07016581290118405
SN103_ToyouraSand_060.mp4,31,1.0333333333333334,30.0,0.04332064090015562,0.9932219386100769,0.06089813045445853,0.05719883277613137,21.134937286376953,0.3755030181086519,False,0,30,1.0,SN103_ToyouraSand_060_g0,0.03575762859681099,0.7517693409795934,0,148,0.013047827868059962,1.9744305959409632,0.04687300389654961,-0.28738370788261247,1.386907055806791,0.9937392119045115,1,0.9666666666666667,3.0971572329466124,1.0,0,0.031817420692517265,0.04673086115954216,0.04868513705097388,0.13785240745680044,0.07173269205764159
SN103_ToyouraSand_060.mp4,32,1.0666666666666667,30.0,0.007604533617677705,0.9990000128746033,0.004521521681318456,0.025930673746979268,21.139596939086914,0.027145012934751366,False,0,31,1.0333333333333334,SN103_ToyouraSand_060_g0,0.024824991176388606,0.7517693409795934,0,148,0.009785870901044972,1.9808229469557224,-0.0856263703841435,0.1677992141374285,1.393733682448367,0.9953044089283837,1,1.0,3.0973677220148175,1.0333333333333334,0,0.05174909227370967,0.04860653820989925,0.08405027932359016,0.13785090543491493,0.07333180182317385
SN103_ToyouraSand_060.mp4,33,1.1,30.0,0.010318467021643487,0.9990000128746033,0.01307003645586813,0.02144914374597116,21.12810516357422,0.025923397528025294,False,0,32,1.0666666666666667,SN103_ToyouraSand_060_g0,0.020710757024206442,0.7517693409795934,0,148,0.007339403175783729,1.9856172102167917,-0.06421977778810763,0.12584941060307053,1.3988536524295492,0.9964783066962877,1,1.0333333333333334,3.0968485274225976,1.0666666666666667,0,0.05165976441510192,0.04815809891881586,0.08022896484535799,0.1378546103630696,0.074963681099433
SN103_ToyouraSand_060.mp4,34,1.1333333333333333,30.0,0.00860292912946771,0.998778223991394,0.014003207274388684,0.04221357263824237,21.169099807739258,0.03867849956884162,False,0,33,1.1,SN103_ToyouraSand_060_g0,0.018363114611770228,0.7517693409795934,0,148,0.005504552381837797,1.9892129076625937,-0.025299645287186874,0.09438705795230207,1.4026936299154356,0.9973587300222158,1,1.0666666666666667,3.0986994187325516,1.1,0,0.051890870238761364,0.047474433255890264,0.07746775406017418,0.13784140294360647,0.0766288722030933
SN103_ToyouraSand_060.mp4,35,1.1666666666666667,30.0,0.019026183036139326,0.9978625774383545,0.03854440834723205,0.04052571325507941,21.112112045288086,0.14215651049152056,False,0,34,1.1333333333333333,SN103_ToyouraSand_060_g0,0.025426567419181867,0.7517693409795934,0,148,0.005652760156637938,1.9919096807469452,-0.011899974543137772,0.07079029346422905,1.404495737728116,0.9987812204517915,1,1.1,3.096125514743554,1.1333333333333333,0,0.05296427935012107,0.047277381703460825,0.07545426159427356,0.13785976985899787,0.07832792060837857
SN103_ToyouraSand_060.mp4,36,1.2,30.0,0.015161653124320005,0.9988134503364563,0.04237713576771712,0.02221657529145028,21.106210708618164,0.08154282839896522,False,0,35,1.1666666666666667,SN103_ToyouraSand_060_g0,0.0313592663411692,0.7517693409795934,0,148,0.004711220745628612,1.993932260560209,-0.03179016896124718,0.05309272009817345,1.406591686531845,0.9993217406529188,1,1.1333333333333333,3.0958585965821483,1.1666666666666667,0,0.05421885171424706,0.04753648780558,0.07397580158277263,0.13786167465659002,0.0800613746743837
SN103_ToyouraSand_060.mp4,37,1.2333333333333334,30.0,0.012823518603811484,0.9987925291061401,0.02298418501781022,0.023245650742012104,21.188508987426758,0.08130928427709112,False,0,36,1.2,SN103_ToyouraSand_060_g0,0.028427987877993558,0.7517693409795934,0,148,0.003533415559221459,1.9954491954201568,-0.0030130011704373365,0.03981954007362676,1.4084971554921575,0.9994913054896891,1,1.1666666666666667,3.0995745416913123,1.2,0,0.05523866303538133,0.047044573602016734,0.07288449784654089,0.13783515869207308,0.08182978535679604
SN103_ToyouraSand_060.mp4,38,1.2666666666666666,30.0,0.020262563752386806,0.9989243149757385,0.02227756032367347,0.026520596176128463,21.17205047607422,0.09241161253233687,False,0,37,1.2333333333333334,SN103_ToyouraSand_060_g0,0.026275338233981524,0.7517693409795934,0,148,0.00451035400093279,1.9965868965651175,0.01943385645719667,0.029864655055218403,1.408610831889787,1.0005486252830251,1,1.2,3.098832508123351,1.2333333333333334,0,0.05693824213813942,0.04675120413032567,0.07207577487835533,0.1378404532975785,0.0836337059036288
SN103_ToyouraSand_060.mp4,39,1.3,30.0,0.01873894723946862,0.9990000128746033,0.018470429835236567,0.030710105540560594,21.21987533569336,0.0496550732969244,False,0,38,1.2666666666666666,SN103_ToyouraSand_060_g0,0.023543620294420788,0.7517693409795934,0,148,0.004829005989701237,1.997440172423838,0.0043819939839055385,0.022398491291415468,1.4089888680536142,1.0011345892067696,1,1.2333333333333334,3.100987173740901,1.2666666666666666,0,0.05888647812337659,0.04699264539485027,0.07147467262584399,0.13782507966151833,0.08547369153458954
SN103_ToyouraSand_060.mp4,40,1.3333333333333333,30.0,0.01776313559149804,0.9988009333610535,0.027326906120523187,0.03217147712766407,21.206987380981445,0.06844639264156367,False,0,39,1.3,SN103_ToyouraSand_060_g0,0.024867770333556628,0.7517693409795934,0,148,0.004802486933193159,1.9980801293178785,-0.018407111847095516,0.0167988684685616,1.409460137717745,1.0014413081255358,1,1.2666666666666666,3.1004069862468784,1.3,0,0.06093199115355726,0.04733679819820968,0.07102688610351907,0.13782921918364477,0.08735029910371656
SN103_ToyouraSand_060.mp4,41,1.3666666666666667,30.0,0.013109613306429761,0.9990000128746033,0.020015633162306274,0.022596047300721015,21.235403060913086,0.04643935038804254,False,0,40,1.3333333333333333,SN103_ToyouraSand_060_g0,0.023169522323619005,0.7517693409795934,0,148,0.003601865199894869,1.9985600969884088,-0.03151632049908011,0.0125991513514212,1.4106484938815824,1.001080981094152,1,1.3,3.1016857511162432,1.3333333333333333,0,0.06270766706147068,0.04748058287596374,0.07069274796476266,0.1378200955897827,0.0892640867449287
SN103_ToyouraSand_060.mp4,42,1.4,30.0,0.010764545503208208,0.9990000128746033,0.02667901128557979,0.025081442794487784,21.20030975341797,0.05666139695314746,False,0,41,1.3666666666666667,SN103_ToyouraSand_060_g0,0.024397843460305282,0.7517693409795934,0,148,0.0027013988999211517,1.9989200727413066,-0.02363724037431008,0.009449363513568398,1.4115397610044604,1.0008107358206138,1,1.3333333333333333,3.1001062416375587,1.3666666666666667,0,0.06447818732931425,0.047318711203506905,0.07044309808427957,0.13783136497759244,0.0912156135001495
SN103_ToyouraSand_060.mp4,43,1.4333333333333333,30.0,0.011545709759780608,0.9990000128746033,0.011312593240471649,0.017145696698445016,21.181676864624023,0.03188775510204082,False,0,42,1.4,SN103_ToyouraSand_060_g0,0.01981800588336351,0.7517693409795934,0,148,0.0020260491749408637,1.99919005455598,-0.01772793028073256,0.0070870226351771315,1.4122082113466192,1.0006080518654603,1,1.3666666666666667,3.0992665816174236,1.4,0,0.06640239471734682,0.04719765175780763,0.07025639566365677,0.137837356047803,0.0932054389296818
SN103_ToyouraSand_060.mp4,44,1.4666666666666666,30.0,0.007231524968615083,0.9990000128746033,0.011179539845006898,0.0254108414649732,21.204347610473633,0.03650474274216729,False,0,43,1.4333333333333333,SN103_ToyouraSand_060_g0,0.0167945427699387,0.7517693409795934,0,148,0.0015195368812056477,1.999392540916985,-0.013295947710549419,0.005315266976381183,1.4127095491032382,1.0004560388990953,1,1.4,3.1002881080140385,1.4333333333333333,0,0.06846258139472983,0.0471070504162299,0.07011666915629186,0.13783006736903472,0.09523412270452769
SN103_ToyouraSand_060.mp4,45,1.5,30.0,0.00864025469734798,0.9990000128746033,0.012149213830237595,0.028532262642431125,21.23043441772461,0.0464932451853981,False,0,44,1.4666666666666666,SN103_ToyouraSand_060_g0,0.015168677641043312,0.7517693409795934,0,148,0.0011396526609042357,1.9995444056877387,-0.009971960782912062,0.003986450232285055,1.4130855524207022,1.0003420291743215,1,1.4333333333333333,3.101462269743086,1.4666666666666666,0,0.07064575739023735,0.047039207927525244,0.07001204293619226,0.13782169002402467,0.09730222418036942
SN103_ToyouraSand_060.mp4,46,1.5333333333333334,30.0,0.007106117335210085,0.9990000128746033,0.019152948092336634,0.024038301431935465,21.20465850830078,0.038283271054900835,False,0,45,1.5,SN103_ToyouraSand_060_g0,0.016563172298995975,0.7517693409795934,0,148,0.0008547394956781769,1.999658304265804,-0.007478970587184046,0.0029898376742154564,1.4133675549088005,1.000256521880741,1,1.4666666666666666,3.100302109580582,1.5,0,0.07294247232465621,0.04698838702557244,0.06993366803176866,0.13782996746890178,0.0994103019529491
SN103_ToyouraSand_060.mp4,47,1.5666666666666667,30.0,0.0032520870984945197,0.9990000128746033,0.012052757440095837,0.010599305940739902,21.19441032409668,0.024917361310721472,False,0,46,1.5333333333333334,SN103_ToyouraSand_060_g0,0.014984527098380926,0.7517693409795934,0,148,0.0006410546217586327,1.999743728199353,-0.005609227940388035,0.002242378255662425,1.4135790567748743,1.000192391410556,1,1.5,3.099840469971662,1.5333333333333334,0,0.07534595374104501,0.04695030560943115,0.06987494010957847,0.1378332612651399,0.10155891339460943
SN103_ToyouraSand_060.mp4,48,1.6,30.0,0.006298618714796746,0.9990000128746033,0.013353368753143614,0.02604411811833935,21.203105926513672,0.03709758551307847,False,0,47,1.5666666666666667,SN103_ToyouraSand_060_g0,0.014413621677547866,0.7517693409795934,0,148,0.00048079096631897453,1.9998077961495149,-0.004206920955291027,0.001681783691745986,1.4137376831744295,1.000144293557917,1,1.5333333333333334,3.100232185691933,1.5666666666666667,0,0.07785146829019886,0.046921763805159424,0.06983092410479634,0.13783046637123844,0.10374861417178596
SN103_ToyouraSand_060.mp4,49,1.6333333333333333,30.0,0.007006343125122721,0.9990000128746033,0.012786940062130795,0.03203686585205879,21.244409561157227,0.03769042828398965,False,0,48,1.6,SN103_ToyouraSand_060_g0,0.013844283112151893,0.7517693409795934,0,148,0.0003605932247392309,1.9998558471121362,-0.0031551907164682706,0.0012613377688086569,1.4138566529740957,1.0001082201684377,1,1.5666666666666667,3.1020907213639264,1.6,0,0.08045584284483796,0.046900368278753435,0.06979792893238036,0.1378172063574653,0.10597995774326954
SN103_ToyouraSand_060.mp4,50,1.6666666666666667,30.0,0.00986122152567996,0.9990000128746033,0.022478029316273858,0.020938726789202333,21.245651245117188,0.03799583213567117,False,0,49,1.6333333333333333,SN103_ToyouraSand_060_g0,0.01686609428359458,0.7517693409795934,0,148,0.00027044491855442317,1.9998918853341021,-0.002366393037351203,0.0009460033266073253,1.4139458803238456,1.0000811651263282,1,1.6,3.1021465398518213,1.6333333333333333,0,0.08315710226235024,0.0468843277216045,0.06977319201709539,0.1378168081283014,0.1082534948390908
SN103_ToyouraSand_060.mp4,51,1.7,30.0,0.008264348119594957,0.9990000128746033,0.0126150613168026,0.0242026842955604,21.231056213378906,0.02134233975280253,False,0,50,1.6666666666666667,SN103_ToyouraSand_060_g0,0.015378232745217388,0.7517693409795934,0,148,0.00020283368891581738,1.9999189140005766,-0.0017747947780134019,0.000709502494955494,1.414012800836158,1.0000608738447463,1,1.6333333333333333,3.1014902398199102,1.6666666666666667,0,0.08595419336696941,0.04687230072702915,0.06975464465266758,0.13782149046986403,0.11056977291991188
SN103_ToyouraSand_060.mp4,52,1.7333333333333334,30.0,0.0037765515625210063,0.9990000128746033,0.010326228694923754,0.015519703687685658,21.232297897338867,0.016689422247772347,False,0,51,1.7,SN103_ToyouraSand_060_g0,0.013610031327614616,0.7517693409795934,0,148,0.00015212526668686305,1.9999391855004325,-0.0013310960835100515,0.0005321268712166205,1.4140629912203921,1.0000456553835597,1,1.6666666666666667,3.1015460918349063,1.7,0,0.08884677334074151,0.04686328240626597,0.06974073712236802,0.13782109199109946,0.11292933561684886
