split,run,period,field_G,partition,detector_count,detector_first_one_based,detector_last_one_based,basis_condition,calibration_improvement,wrong_frequency_improvement_median,basic_eligible,ring_frequency_specific_eligible
holdout,EMU00070266,RF on,2052.0,B,48,49,96,1.7775623804463023,0.022739505088234836,0.018608602863454535,1,1
holdout,EMU00070266,RF on,2052.0,F_inner,16,1,46,1.7654042608411387,0.009417748257524703,0.01928642494201646,1,0
holdout,EMU00070266,RF on,2052.0,F_middle,16,2,47,1.3377409336466797,0.015452710645180891,0.01320771275381882,1,1
holdout,EMU00070266,RF on,2052.0,F_outer,16,3,48,1.0788149574374462,0.015328003009854528,0.017064292682413662,1,0
holdout,EMU00070266,RF on,2052.0,B_inner,16,49,94,2.7180893819170993,0.022783841491471904,0.02194999678839859,1,1
holdout,EMU00070266,RF on,2052.0,B_middle,16,50,95,1.2231924988868075,0.02530584229947942,0.017233664932596086,1,1
holdout,EMU00070266,RF on,2052.0,B_outer,16,51,96,3.775628084085573,0.020708434489985238,0.01564840046666593,1,1
holdout,EMU00070266,RF off,2052.0,F,48,1,48,1.6298396505224466,0.01684436032625871,0.015942866814878418,1,1
holdout,EMU00070266,RF off,2052.0,B,48,49,96,1.594500085031417,0.02111746277070548,0.017119175173644956,1,1
holdout,EMU00070266,RF off,2052.0,F_inner,16,1,46,1.4385051469593226,0.011824745333231844,0.017199265365089336,1,0
holdout,EMU00070266,RF off,2052.0,F_middle,16,2,47,1.957590521879814,0.013972346059348287,0.01583916433827661,1,0
holdout,EMU00070266,RF off,2052.0,F_outer,16,3,48,3.472841819716567,0.016762526230797263,0.015294154007197438,1,1
holdout,EMU00070266,RF off,2052.0,B_inner,16,49,94,2.585195523781018,0.017829287452838842,0.019136881876180643,1,0
holdout,EMU00070266,RF off,2052.0,B_middle,16,50,95,1.5201263715717965,0.023038008452210577,0.014267775710918883,1,1
holdout,EMU00070266,RF off,2052.0,B_outer,16,51,96,1.7573319669915388,0.02190834005582033,0.016660142815291334,1,1
holdout,EMU00070269,RF on,2088.0,F,48,1,48,1.8072381499480559,0.012527345083922743,0.015932982129924646,1,0
holdout,EMU00070269,RF on,2088.0,B,48,49,96,2.4876782614974027,0.015462156295094797,0.015374587575204608,1,1
holdout,EMU00070269,RF on,2088.0,F_inner,16,1,46,2.289176287886572,0.00965923851615706,0.012128452012834828,1,0
holdout,EMU00070269,RF on,2088.0,F_middle,16,2,47,3.509523477786657,0.01275126286081807,0.014600463369612508,1,0
holdout,EMU00070269,RF on,2088.0,F_outer,16,3,48,1.206762399212747,0.012912724116803862,0.01809901581413565,1,0
holdout,EMU00070269,RF on,2088.0,B_inner,16,49,94,2.1570991589738604,0.01585849631412741,0.01465642588694422,1,1
holdout,EMU00070269,RF on,2088.0,B_middle,16,50,95,1.6863225120265213,0.01724428949340732,0.015889320318064108,1,1
holdout,EMU00070269,RF on,2088.0,B_outer,16,51,96,5.4698701681876285,0.012390545348392706,0.015319912293244229,1,0
holdout,EMU00070269,RF off,2088.0,F,48,1,48,1.8279976132920772,0.011547237964220592,0.014094450792178352,1,0
holdout,EMU00070269,RF off,2088.0,B,48,49,96,1.4103773346884816,0.015790353935142366,0.016489424153348475,1,0
holdout,EMU00070269,RF off,2088.0,F_inner,16,1,46,3.2189373149797613,0.01554750658094026,0.015671625732656548,1,0
holdout,EMU00070269,RF off,2088.0,F_middle,16,2,47,1.0840831525022656,0.008632152425159256,0.013631102007412327,1,0
holdout,EMU00070269,RF off,2088.0,F_outer,16,3,48,2.436159607397385,0.011474894297300484,0.014298985506978851,1,0
holdout,EMU00070269,RF off,2088.0,B_inner,16,49,94,2.1714395661266455,0.020478600648424418,0.01608682660070187,1,1
holdout,EMU00070269,RF off,2088.0,B_middle,16,50,95,1.5651567538839477,0.014237217376541326,0.017157594075814835,1,0
holdout,EMU00070269,RF off,2088.0,B_outer,16,51,96,1.6236895337888955,0.013835096684386983,0.012949098907670719,1,1
holdout,EMU00070272,RF on,2124.0,F,48,1,48,1.2435872364113387,0.017436908781625595,0.01650021877012145,1,1
holdout,EMU00070272,RF on,2124.0,B,48,49,96,1.7188766260315003,0.013268817182824973,0.016725720391012056,1,0
holdout,EMU00070272,RF on,2124.0,F_inner,16,1,46,2.145149207279376,0.012389585162961153,0.01754861971247805,1,0
holdout,EMU00070272,RF on,2124.0,F_middle,16,2,47,1.6218396892496936,0.02274162651926651,0.013578490736633177,1,1
holdout,EMU00070272,RF on,2124.0,F_outer,16,3,48,2.047453122578385,0.017882757072020593,0.018187291581977835,1,0
holdout,EMU00070272,RF on,2124.0,B_inner,16,49,94,1.817883758576157,0.012231020819852981,0.014934776439407443,1,0
holdout,EMU00070272,RF on,2124.0,B_middle,16,50,95,2.1183974742003926,0.017571083351547095,0.017803138654743672,1,0
holdout,EMU00070272,RF on,2124.0,B_outer,16,51,96,1.9815653165317615,0.00965704361979234,0.01779492258703466,1,0
holdout,EMU00070272,RF off,2124.0,F,48,1,48,1.5004934985081102,0.012083243627667726,0.0161072686843942,1,0
holdout,EMU00070272,RF off,2124.0,B,48,49,96,1.4653356371815223,0.018012054307109983,0.01726534079754738,1,1
holdout,EMU00070272,RF off,2124.0,F_inner,16,1,46,1.1489281803338587,0.014639628075498227,0.01636816060891807,1,0
holdout,EMU00070272,RF off,2124.0,F_middle,16,2,47,1.8289206608142166,0.0126443840955998,0.014054128339828706,1,0
holdout,EMU00070272,RF off,2124.0,F_outer,16,3,48,3.723022782131498,0.010059186162450882,0.017400950823552686,1,0
holdout,EMU00070272,RF off,2124.0,B_inner,16,49,94,2.0914373519124543,0.024545001531235757,0.013779768850606257,1,1
holdout,EMU00070272,RF off,2124.0,B_middle,16,50,95,2.860718613267568,0.014319882124609997,0.020497258795016474,1,0
holdout,EMU00070272,RF off,2124.0,B_outer,16,51,96,1.6689527370868429,0.017498885573079603,0.016782462893081846,1,1
holdout,EMU00070275,RF on,2160.0,F,48,1,48,1.2925784769103723,0.014547638465305282,0.014369674259540919,1,1
holdout,EMU00070275,RF on,2160.0,B,48,49,96,1.1897843348577186,0.01741231694199172,0.016477444722312724,1,1
holdout,EMU00070275,RF on,2160.0,F_inner,16,1,46,3.150417024455049,0.014104642014926142,0.013804927884717762,1,1
holdout,EMU00070275,RF on,2160.0,F_middle,16,2,47,1.5828828866290714,0.012028637486071365,0.013545905351796315,1,0
holdout,EMU00070275,RF on,2160.0,F_outer,16,3,48,1.5012118294837031,0.015184597475549606,0.01505640179132265,1,1
holdout,EMU00070275,RF on,2160.0,B_inner,16,49,94,2.8219086812645964,0.015347571231594852,0.01504968926999701,1,1
holdout,EMU00070275,RF on,2160.0,B_middle,16,50,95,1.3361290756138735,0.023484220553616108,0.014207882888337797,1,1
holdout,EMU00070275,RF on,2160.0,B_outer,16,51,96,1.8679876820897068,0.012636092230067529,0.014955093396931024,1,0
holdout,EMU00070275,RF off,2160.0,F,48,1,48,1.7941769077030487,0.019142769108323257,0.0172116652353153,1,1
holdout,EMU00070275,RF off,2160.0,B,48,49,96,1.1896511923651676,0.01163667846565288,0.015705215661445282,1,0
holdout,EMU00070275,RF off,2160.0,F_inner,16,1,46,2.817983503816383,0.018717560791739276,0.023397065504633264,1,0
holdout,EMU00070275,RF off,2160.0,F_middle,16,2,47,1.8132340265022435,0.024070714768877004,0.010169088212938071,1,1
holdout,EMU00070275,RF off,2160.0,F_outer,16,3,48,1.6503584030582807,0.01351725215026787,0.018020367397040035,1,0
holdout,EMU00070275,RF off,2160.0,B_inner,16,49,94,2.4941601653714347,0.016628858537106942,0.0175201038562457,1,0
holdout,EMU00070275,RF off,2160.0,B_middle,16,50,95,1.7074920858755733,0.006712224371763306,0.01236031019838615,1,0
holdout,EMU00070275,RF off,2160.0,B_outer,16,51,96,1.8674964483761032,0.014714752582666022,0.0184712864239091,1,0
holdout,EMU00070278,RF on,2196.0,F,48,1,48,1.4752693013042637,0.02102336721023784,0.016271862926562217,1,1
holdout,EMU00070278,RF on,2196.0,B,48,49,96,1.2067991310482022,0.018200134015641307,0.015340895732636644,1,1
holdout,EMU00070278,RF on,2196.0,F_inner,16,1,46,1.4315708510365361,0.018157944783751646,0.012493098097678044,1,1
holdout,EMU00070278,RF on,2196.0,F_middle,16,2,47,2.493453588781524,0.02920240484315818,0.015580631965612341,1,1
holdout,EMU00070278,RF on,2196.0,F_outer,16,3,48,1.6674115988065301,0.013742383446646302,0.018089321429626166,1,0
holdout,EMU00070278,RF on,2196.0,B_inner,16,49,94,2.0122344230403346,0.022510447977031472,0.014557574680511925,1,1
holdout,EMU00070278,RF on,2196.0,B_middle,16,50,95,1.50356934048859,0.010785982228512436,0.01434050505359381,1,0
holdout,EMU00070278,RF on,2196.0,B_outer,16,51,96,1.962568635770035,0.020310723419051584,0.014715598086140876,1,1
holdout,EMU00070278,RF off,2196.0,F,48,1,48,2.2968092390324863,0.01508551500468565,0.016563610064408662,1,0
holdout,EMU00070278,RF off,2196.0,B,48,49,96,1.4832051199391343,0.015527718144121065,0.015448226649438491,1,1
holdout,EMU00070278,RF off,2196.0,F_inner,16,1,46,3.7596936478568264,0.01401819333600949,0.01705664403811627,1,0
holdout,EMU00070278,RF off,2196.0,F_middle,16,2,47,4.861009443579129,0.01326299246680946,0.017412481253240034,1,0
holdout,EMU00070278,RF off,2196.0,F_outer,16,3,48,2.8217482748100253,0.01725296477464386,0.015326389688206897,1,1
holdout,EMU00070278,RF off,2196.0,B_inner,16,49,94,2.6256186245636814,0.010011027720942738,0.011099656032051559,1,0
holdout,EMU00070278,RF off,2196.0,B_middle,16,50,95,1.9000259345284853,0.019405035507516735,0.018814523733231128,1,1
holdout,EMU00070278,RF off,2196.0,B_outer,16,51,96,1.9913990633965946,0.014626800895449476,0.014798622800893349,1,0
holdout,EMU00070281,RF on,2232.0,F,48,1,48,1.2033644696873436,0.013132364011160615,0.013288656496117091,1,0
holdout,EMU00070281,RF on,2232.0,B,48,49,96,2.1088441896777668,0.014627051516023028,0.01849215004206898,1,0
holdout,EMU00070281,RF on,2232.0,F_inner,16,1,46,2.269197264303267,0.01472132425966345,0.013304656353002008,1,1
holdout,EMU00070281,RF on,2232.0,F_middle,16,2,47,2.0931862620771104,0.008911643339992817,0.015348050596323617,1,0
holdout,EMU00070281,RF on,2232.0,F_outer,16,3,48,2.1284218112586664,0.014067768612385012,0.011079175317517675,1,1
holdout,EMU00070281,RF on,2232.0,B_inner,16,49,94,1.903712522381686,0.014806730179210146,0.018774050886067414,1,0
holdout,EMU00070281,RF on,2232.0,B_middle,16,50,95,3.1048598208403955,0.01102867931704904,0.01860153807978885,1,0
holdout,EMU00070281,RF on,2232.0,B_outer,16,51,96,2.292058705684926,0.018286817981974998,0.01895752579392012,1,0
holdout,EMU00070281,RF off,2232.0,F,48,1,48,2.0466442430608516,0.01924282863121948,0.014106337512470968,1,1
holdout,EMU00070281,RF off,2232.0,B,48,49,96,1.6071038227661656,0.01482278007410766,0.013235645822983842,1,1
holdout,EMU00070281,RF off,2232.0,F_inner,16,1,46,2.240329586136629,0.018624269367453445,0.013777008373338482,1,1
holdout,EMU00070281,RF off,2232.0,F_middle,16,2,47,1.9012714609545855,0.023725368475542484,0.011754330534861813,1,1
holdout,EMU00070281,RF off,2232.0,F_outer,16,3,48,4.428325796099219,0.01577163160274628,0.01707152143280466,1,0
holdout,EMU00070281,RF off,2232.0,B_inner,16,49,94,1.1840170109065842,0.016875342268954523,0.01838368033314857,1,0
holdout,EMU00070281,RF off,2232.0,B_middle,16,50,95,3.2116457298199212,0.015265171944823257,0.011842185011754734,1,1
holdout,EMU00070281,RF off,2232.0,B_outer,16,51,96,1.042840961617433,0.013582522862012045,0.01212487976663471,1,1
holdout,EMU00070284,RF on,2268.0,F,48,1,48,1.2636883018985536,0.015813570157629478,0.015526603842490407,1,1
holdout,EMU00070284,RF on,2268.0,B,48,49,96,1.6535968392321232,0.014601536884678402,0.01590663666189651,1,0
holdout,EMU00070284,RF on,2268.0,F_inner,16,1,46,1.760559158902439,0.015287377716659353,0.012548764093450532,1,1
holdout,EMU00070284,RF on,2268.0,F_middle,16,2,47,4.168798427560626,0.014028506573418932,0.01875724865894688,1,0
holdout,EMU00070284,RF on,2268.0,F_outer,16,3,48,1.6438937045554747,0.019592660936239948,0.015717223928429693,1,1
holdout,EMU00070284,RF on,2268.0,B_inner,16,49,94,1.8281424448165036,0.008767221410102803,0.016671841571668525,1,0
holdout,EMU00070284,RF on,2268.0,B_middle,16,50,95,1.7650114822107954,0.016686390937262534,0.015769590831930677,1,1
holdout,EMU00070284,RF on,2268.0,B_outer,16,51,96,1.829023090961186,0.017350816383677192,0.014113702436667389,1,1
holdout,EMU00070284,RF off,2268.0,F,48,1,48,1.234903684948351,0.016114465561955716,0.020263597916297893,1,0
holdout,EMU00070284,RF off,2268.0,B,48,49,96,1.4492370176652574,0.013858420248873793,0.015915957919918802,1,0
holdout,EMU00070284,RF off,2268.0,F_inner,16,1,46,2.370402528112057,0.019217756319237153,0.019433975328217293,1,0
holdout,EMU00070284,RF off,2268.0,F_middle,16,2,47,1.463917317490374,0.013020100346419912,0.020057224305607774,1,0
holdout,EMU00070284,RF off,2268.0,F_outer,16,3,48,1.3190689851795396,0.01630913430136973,0.02249067284079505,1,0
holdout,EMU00070284,RF off,2268.0,B_inner,16,49,94,2.3598560346174633,0.015384721104938968,0.021186557565848824,1,0
holdout,EMU00070284,RF off,2268.0,B_middle,16,50,95,1.7105285804370112,0.01704536864347497,0.014219963033690903,1,1
holdout,EMU00070284,RF off,2268.0,B_outer,16,51,96,1.9631950706224943,0.008460192182109279,0.01713756355083567,1,0
holdout,EMU00070287,RF on,2304.0,F,48,1,48,58.23116822986601,0.016144982961537588,0.0184467504454073,1,0
holdout,EMU00070287,RF on,2304.0,B,48,49,96,115.90126195711888,0.02034597469933455,0.017298031976134783,1,1
holdout,EMU00070287,RF on,2304.0,F_inner,16,1,46,37.59347055340284,0.02066942379840003,0.01705264583702474,1,1
