split,event_id,run,period,field_G,direction,offset_reads,offset_us,child_U,child_R,other_bank_H,same_bank_H
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,1,0.06400011646513715,0.8684087578699792,0.7911515495940538,1.2323329873929874,1.2451509341972606
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,2,0.12800002098083496,0.9011522398246031,0.7946154767136158,1.2234526379778876,1.2435669275454821
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,3,0.1920001374459721,0.895087831529656,0.7668279439668544,1.2374428684641106,1.250159314150674
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,4,0.2560000419616699,0.8832267111959424,0.7420027977637788,1.2485285916706483,1.2808638146752447
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,5,0.32000015842680707,0.8933271639486223,0.7158396342197905,1.263584362517772,1.2948998992439176
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,6,0.3840000629425049,0.8502982368584365,0.6846146982270802,1.237226264015708,1.267318464272957
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,7,0.44800017940764203,0.8674298243923727,0.6152377409191022,1.2376136648146276,1.275391385286588
validation,EMU00069992|RF off|F_to_B|0,EMU00069992,RF off,104.0,F_to_B,8,0.5120000839233398,0.9334046772537522,0.5704650005352707,1.271900669118319,1.306043482292213
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,-8,-0.5119999609671213,0.7897021159819148,1.2274454036914149,1.3450046517225351,1.2582966147033836
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,-7,-0.4479999542236328,0.8265109176247364,1.1843666292488568,1.3456619788691142,1.2592930694594295
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,-6,-0.38399993998628634,0.8444746202970457,1.1426579910795724,1.3343680205981143,1.2601650089432068
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,-5,-0.31999993324279785,0.8383703854271519,1.094795377260365,1.3329698163947503,1.2587294401472786
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,-4,-0.2560000419616699,0.8034505254012385,1.0518500342452832,1.3449194619308262,1.2541254235534787
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,-3,-0.19200002772432345,0.7747894384139621,1.0149354642963029,1.3513022967696786,1.2443442479960884
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,-2,-0.12800002098083496,0.7871129920955767,0.9803829094571935,1.3511595586914948,1.2349165425685298
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,-1,-0.06400000674348849,0.8388299106307872,0.9352697258932573,1.3409465929917663,1.240532279649529
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,0,0.0,0.8797951947718492,0.8797951947718492,1.328679398287438,1.2522568518187709
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,1,0.06400001423734647,0.8851297203205917,0.8396088169218958,1.3227244951290424,1.2672947307545912
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,2,0.12800002098083496,0.879366169375212,0.8257495356334931,1.323977249497267,1.2689493326353614
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,3,0.19200003521818143,0.8973393230436726,0.8097369598150218,1.321916232392896,1.246683356917561
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,4,0.2560000419616699,0.9143528642606845,0.7741109505740905,1.3123388655697268,1.2346946273991664
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,5,0.3200000561990164,0.887922736436113,0.7314373836970264,1.2941109992770217,1.2394425353606386
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,6,0.3840000629425049,0.8681252565449276,0.6916811162559195,1.274051988437444,1.2596738193972064
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,7,0.4479999542236328,0.8336996159161946,0.665625716030768,1.2618979857366823,1.3000963464918105
validation,EMU00069992|RF on|F_to_B|0,EMU00069992,RF on,104.0,F_to_B,8,0.5119999684609793,0.8614988883671422,0.630917002368015,1.2564315164781192,1.3454232698327773
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,-8,-0.5119999176415675,0.7137221060883292,1.0633315470379252,0.9828827573549201,0.9910948215584398
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,-7,-0.44800002636043956,0.7182384492899548,1.0482533608352704,0.9907564965581219,0.9883005486897264
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,-6,-0.3840000629425049,0.7572070850693016,1.0243186820431778,0.9826378547556782,0.9720136805661557
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,-5,-0.3200000053796046,0.7957412568231241,1.0045623440005014,1.0101144789594994,0.9648064014029681
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,-4,-0.2560000419616699,0.8241504767080166,0.9750005342807733,1.0214053956294324,0.9575008853091214
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,-3,-0.19199998439876964,0.8415720700147028,0.9446091552976901,1.0051346074455143,0.9562950073204151
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,-2,-0.12800002098083496,0.8239053767659757,0.9096630103103421,0.9808022171146235,0.9535443817591023
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,-1,-0.06399996341793468,0.8279128474230408,0.8674151946489994,0.9684418267401471,0.9666631917907377
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,0,0.0,0.8318646014059345,0.8318646014059347,0.9563771996991141,0.9899819601137176
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,1,0.06400005756290028,0.8657078118980222,0.7755119325953684,0.9636402923426106,1.0226082165433945
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,2,0.12800002098083496,0.8953302165577397,0.7548208798857713,0.9855433980796613,1.079512104995882
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,3,0.19200007854373524,0.9055849799383825,0.7402920703890891,0.9608633381857874,1.0806060651177973
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,4,0.25599996982486317,0.8880799241206859,0.6871964939715243,0.9536192301030822,1.0703177517319733
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,5,0.31999993324279785,0.8976683769972476,0.618128907478923,0.9764283646384441,1.0590305732792968
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,6,0.38399999080569813,0.8812107367414663,0.5862713356405674,0.9286390309371338,1.035745627918981
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,7,0.4479999542236328,0.8557292325871019,0.5527120846311668,0.8695571327851956,1.007735723301146
validation,EMU00069998|RF on|F_to_B|0,EMU00069998,RF on,140.0,F_to_B,8,0.5120000839233398,0.82606264124703,0.5040363144307711,0.8179739388515957,0.9928402041796759
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,-7,-0.44800011311544097,0.7732671554519462,1.1369423028334211,0.8547605157579636,0.8424124228063441
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,-6,-0.3840000629425049,0.8061573009052578,1.0890187126850963,0.8545675514094067,0.8541736735797341
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,-5,-0.320000092134606,0.775272519986442,1.0563341959947263,0.862889203497418,0.8431666733347816
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,-4,-0.2560000419616699,0.7786147948865694,1.0254779586898106,0.880157464689388,0.8338511817716809
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,-3,-0.19200007115377105,0.8038553695268372,0.9840952574681391,0.8866727704995804,0.8146350054556522
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,-2,-0.12800002098083496,0.8193236014654874,0.9497687135631865,0.8775733143911146,0.8158723188870406
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,-1,-0.06400005017293608,0.8461089247544121,0.934820221387569,0.8920040569601456,0.8193391078877212
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,0,0.0,0.9008805665778848,0.9008805665778848,0.898869031819798,0.8320441215212105
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,1,0.06399997080789888,0.9442005541819019,0.8477786966987186,0.8985518020726528,0.8230109698546134
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,2,0.1279998620890268,0.9298608880059559,0.8053567264589077,0.8764258416917153,0.8223895364070498
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,3,0.1919999122619629,0.9280508950077043,0.7575190678954874,0.8716922570643045,0.8284875887898667
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,4,0.25599988306986177,0.9345065942099937,0.7295417610543745,0.8835548132110811,0.8405045422319646
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,5,0.31999993324279785,0.9232015955643561,0.7258526081928448,0.8874153990108067,0.8543350605710464
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,6,0.3839999040506967,0.9229280536550268,0.6957924603838131,0.903156168005697,0.864890047239283
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,7,0.4479999542236328,0.9409353100601198,0.6576625155268284,0.8872545919740715,0.8518536646085113
validation,EMU00070004|RF off|F_to_B|0,EMU00070004,RF off,176.0,F_to_B,8,0.5119999250315317,0.9224995060288181,0.6152375736238482,0.892998930291812,0.8397387130359087
validation,EMU00070004|RF on|F_to_B|0,EMU00070004,RF on,176.0,F_to_B,0,0.0,0.7900353572365596,0.7900353572365596,0.8176275411263177,0.9269011954197806
validation,EMU00070004|RF on|F_to_B|0,EMU00070004,RF on,176.0,F_to_B,1,0.06400000548358653,0.8090227434664272,0.7886590382706433,0.8178390264515248,0.9310703463096898
validation,EMU00070004|RF on|F_to_B|0,EMU00070004,RF on,176.0,F_to_B,2,0.12800002098083496,0.8021202508448594,0.7842154415756651,0.8167754534944789,0.9151871783038743
validation,EMU00070004|RF on|F_to_B|0,EMU00070004,RF on,176.0,F_to_B,3,0.1920000264644215,0.7741251143781847,0.7626275971644841,0.8054645245542695,0.9128278411639762
validation,EMU00070004|RF on|F_to_B|0,EMU00070004,RF on,176.0,F_to_B,4,0.2560000419616699,0.7914920822772247,0.7425936009692626,0.8101729847908717,0.9282097977539542
validation,EMU00070004|RF on|F_to_B|0,EMU00070004,RF on,176.0,F_to_B,5,0.32000004744525645,0.8286116666197483,0.7177198447999656,0.8127066506735009,0.9209249926114719
validation,EMU00070004|RF on|F_to_B|0,EMU00070004,RF on,176.0,F_to_B,6,0.3840000629425049,0.8861797839690101,0.6778839549228916,0.8052757622269336,0.9155648744431222
validation,EMU00070004|RF on|F_to_B|0,EMU00070004,RF on,176.0,F_to_B,7,0.4480000684260914,0.9019754233812385,0.6336964871082517,0.8092464260816534,0.9317542536279677
validation,EMU00070004|RF on|F_to_B|0,EMU00070004,RF on,176.0,F_to_B,8,0.5120000839233398,0.8421168069289011,0.5957680779086796,0.8079009427524267,0.9596850496271073
validation,EMU00070004|RF on|F_to_B|1,EMU00070004,RF on,176.0,F_to_B,-2,-0.12800002098083496,0.7902231692388196,0.7835034596688095,0.8138594324516465,0.9310764280579541
validation,EMU00070004|RF on|F_to_B|1,EMU00070004,RF on,176.0,F_to_B,-1,-0.06399989551028185,0.8287675863034978,0.7943176435497686,0.8221597331013172,0.930909338998544
validation,EMU00070004|RF on|F_to_B|1,EMU00070004,RF on,176.0,F_to_B,0,0.0,0.7733919996311833,0.7733919996311833,0.8109584481778479,0.8986746314940142
validation,EMU00070004|RF on|F_to_B|1,EMU00070004,RF on,176.0,F_to_B,1,0.06400012547055312,0.7759592290284867,0.7517187777368546,0.7999077420800257,0.9283094237237668
validation,EMU00070004|RF on|F_to_B|1,EMU00070004,RF on,176.0,F_to_B,2,0.12800002098083496,0.8077437743339887,0.7334101979284753,0.8211639549949236,0.9275318105205639
validation,EMU00070004|RF on|F_to_B|1,EMU00070004,RF on,176.0,F_to_B,3,0.19200014645138808,0.8499347118447883,0.7015748346572145,0.8034139541365222,0.9140086377760478
validation,EMU00070004|RF on|F_to_B|1,EMU00070004,RF on,176.0,F_to_B,4,0.2560000419616699,0.9234710811245739,0.6535909834922856,0.8075760012008669,0.9174560635347023
validation,EMU00070004|RF on|F_to_B|1,EMU00070004,RF on,176.0,F_to_B,5,0.32000016743222304,0.878010007723018,0.6136939268281878,0.810916277611077,0.9467066315978431
validation,EMU00070004|RF on|F_to_B|1,EMU00070004,RF on,176.0,F_to_B,6,0.3840000629425049,0.805293056309951,0.577674996917453,0.8046710390730046,0.9727671244236397
validation,EMU00070004|RF on|F_to_B|1,EMU00070004,RF on,176.0,F_to_B,7,0.4479999542236328,0.8119899440899362,0.5454481002671846,0.8221196253556359,0.9711992646108846
validation,EMU00070004|RF on|F_to_B|1,EMU00070004,RF on,176.0,F_to_B,8,0.5120000796941859,0.8018431152393739,0.547590601444293,0.8191004257653076,0.9300259524787632
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,176.0,F_to_B,-3,-0.19199991820425133,0.7898659008369802,0.7959288668681753,0.8210273777797267,0.923134024622614
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,176.0,F_to_B,-2,-0.12800002098083496,0.7912076414645909,0.7835534706514126,0.8139405993877477,0.9312156177456173
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,176.0,F_to_B,-1,-0.06399989722341637,0.828040777532726,0.7939810661411786,0.8220239400950631,0.9300858892308336
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,176.0,F_to_B,0,0.0,0.7724702549372755,0.7724702549372755,0.8104782209102015,0.8988593343124199
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,176.0,F_to_B,1,0.06400012375741859,0.7768287317465177,0.7508794740575223,0.80025620515884,0.9288215226392043
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,176.0,F_to_B,2,0.12800002098083496,0.8093726061314747,0.7322869398580121,0.8210911355764432,0.9271653849959905
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,176.0,F_to_B,3,0.19200014473825355,0.8525331113624367,0.6998026790948259,0.8032003346184504,0.9138585186696538
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,176.0,F_to_B,4,0.2560000419616699,0.9235986050895283,0.6517441188178433,0.8077397756833656,0.918263230128747
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,176.0,F_to_B,5,0.32000016571908896,0.8753416281533638,0.6120928512201702,0.8108151752930361,0.9478815372457217
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,176.0,F_to_B,6,0.3840000570002169,0.8041979969012766,0.5762357350603009,0.8050028219256422,0.9731767428175131
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,176.0,F_to_B,7,0.4479999542236328,0.8118731922706398,0.5449464795065178,0.8223521236278123,0.9701188283219359
validation,EMU00070004|RF on|F_to_B|2,EMU00070004,RF on,176.0,F_to_B,8,0.5120000779810518,0.803915178004617,0.5469074916792412,0.8189736258237338,0.9289369195835603
validation,EMU00070010|RF off|F_to_B|0,EMU00070010,RF off,212.0,F_to_B,-1,-0.06400009572429521,0.7174377615970838,0.8099669782503308,0.9986351991427473,1.0174695971414665
validation,EMU00070010|RF off|F_to_B|0,EMU00070010,RF off,212.0,F_to_B,0,0.0,0.7585299949895004,0.7585299949895004,0.9905450334863157,1.0030831861866003
validation,EMU00070010|RF off|F_to_B|0,EMU00070010,RF off,212.0,F_to_B,1,0.06399992525653975,0.7398278746316779,0.7299686979236075,0.9792033368323635,1.0145155835877795
validation,EMU00070010|RF off|F_to_B|0,EMU00070010,RF off,212.0,F_to_B,2,0.12800002098083496,0.7379367790134693,0.71077589532952,0.959918710033139,1.015960108828064
validation,EMU00070010|RF off|F_to_B|0,EMU00070010,RF off,212.0,F_to_B,3,0.1919999462373747,0.7805542469311288,0.6926145126424793,0.9518805757990985,1.013175134291915
validation,EMU00070010|RF off|F_to_B|0,EMU00070010,RF off,212.0,F_to_B,4,0.2560000419616699,0.7820739319139032,0.687511822437618,0.9818867768183045,1.0434041343436509
validation,EMU00070010|RF off|F_to_B|0,EMU00070010,RF off,212.0,F_to_B,5,0.31999996721820967,0.8485901742438495,0.6702546728478852,0.9474697199793228,1.0412857780824558
validation,EMU00070010|RF off|F_to_B|0,EMU00070010,RF off,212.0,F_to_B,6,0.3840000629425049,0.8500239312305256,0.6553724075977078,0.930694481611954,1.015086866281886
validation,EMU00070010|RF off|F_to_B|0,EMU00070010,RF off,212.0,F_to_B,7,0.44799998819904463,0.8440717778034199,0.6365680698777348,0.9057369401797996,1.0103621318823766
validation,EMU00070010|RF off|F_to_B|0,EMU00070010,RF off,212.0,F_to_B,8,0.5119998794801726,0.9026325767262159,0.6160454593502496,0.8923467009217069,1.0243451948679925
validation,EMU00070010|RF on|F_to_B|0,EMU00070010,RF on,212.0,F_to_B,-1,-0.06400007380416328,0.7610966809628539,0.6730210275045304,1.0144479515139435,0.9985878046859211
validation,EMU00070010|RF on|F_to_B|0,EMU00070010,RF on,212.0,F_to_B,0,0.0,0.6861973234195355,0.6861973234195355,1.0112721692552509,1.0152955136507835
validation,EMU00070010|RF on|F_to_B|0,EMU00070010,RF on,212.0,F_to_B,1,0.06399994717667168,0.7312381732291866,0.7162447245494051,1.0020940765412798,1.0169126102197157
validation,EMU00070010|RF on|F_to_B|0,EMU00070010,RF on,212.0,F_to_B,2,0.12800002098083496,0.7485230785583815,0.7175380391296104,1.0019087101989677,1.0078222345337293
validation,EMU00070010|RF on|F_to_B|0,EMU00070010,RF on,212.0,F_to_B,3,0.19199996815750664,0.78790782533739,0.7046797138337363,1.012832124236748,1.0039604335023558
validation,EMU00070010|RF on|F_to_B|0,EMU00070010,RF on,212.0,F_to_B,4,0.2560000419616699,0.8287123250152222,0.7242323960110583,1.0362900385305678,1.0099031916299548
validation,EMU00070010|RF on|F_to_B|0,EMU00070010,RF on,212.0,F_to_B,5,0.3199999891383416,0.8788659953635192,0.696669600051478,1.0502879199731674,1.037515420913215
validation,EMU00070010|RF on|F_to_B|0,EMU00070010,RF on,212.0,F_to_B,6,0.3840000629425049,0.8631169168761957,0.7032598657120567,1.0614447184374116,1.0108331313621275
validation,EMU00070010|RF on|F_to_B|0,EMU00070010,RF on,212.0,F_to_B,7,0.44800001011917656,0.9636016652576778,0.6978347394960401,1.0429740418030145,0.9843681376609833
validation,EMU00070010|RF on|F_to_B|0,EMU00070010,RF on,212.0,F_to_B,8,0.5119999014003045,1.0001611062631186,0.6814620674241121,1.0002360046384378,1.004630195196159
validation,EMU00070010|RF on|F_to_B|1,EMU00070010,RF on,212.0,F_to_B,-2,-0.12800002098083496,0.7590428765869722,0.6775382817021551,1.0147091392610337,0.99874554760271
