split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,2.922999858856201,0.941196265674244,0.8676077279198451,0.9533286277699771,1.677838459377008,0.6800794162771399,0.9491492251915084,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,2.986999988555908,0.9493248967365718,0.835187201249388,0.9631807118868622,1.6828292343251732,0.6852560533317392,0.9385925572297171,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.050999879837036,0.9660643701011982,0.8173749001748088,0.9678231993355865,1.6815060146208847,0.683834513558702,0.9239040847867501,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.115000009536743,0.9279506508134737,0.800257822838891,0.9799437969227601,1.6882307379218076,0.6900910943525435,0.8420693570329953,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.178999900817871,0.9095926404806193,0.775778491237557,0.9717376785109706,1.6772709412960376,0.6790691237568915,0.7611162500641653,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.243000030517578,0.9185445689649069,0.7347973173849094,0.9532792552679297,1.678000133118898,0.6796282000586995,0.6771149853696812,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.306999921798706,0.9199944725567788,0.6873406429064408,0.9369200789261936,1.672874471074842,0.6751595153950437,0.6117732858093405,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.371000051498413,0.9314780800288394,0.6781965255343707,0.9288143791943928,1.6635690055326824,0.6678574198116174,0.6242095507593548,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.434999942779541,0.968928464035125,0.645103916737791,0.9316021009471668,1.6592980655079232,0.662306338917948,0.628309600582486,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.499000072479248,0.9897224701056833,0.6108470718995379,0.9446474395280371,1.6529457707540884,0.6533349012742261,0.6541325408456382,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.562999963760376,1.034270073747699,0.5689696926460134,0.9172406215197118,1.6553901541103946,0.657184301925755,0.6241589126059506,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.626999855041504,1.0387445386159186,0.5582190188120115,0.915667431668695,1.661922927252819,0.662529316513372,0.7161794861302213,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.690999984741211,0.9956389265110298,0.5255798734204467,0.8852146115435874,1.6667696935189587,0.6692884677193365,0.7192446005162307,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.754999876022339,1.0557900613682718,0.47709607613207194,0.8898514396783008,1.6763872371225077,0.680431872598022,0.7669940365934051,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.819000005722046,0.984667249131056,0.46096898552211707,0.8648637628997589,1.6784880477978426,0.6857402022066337,0.8239505530160012,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.883000135421753,0.9496514439571734,0.4089878247290682,0.8942658067141607,1.6788764296125902,0.6836660480035377,0.7204559418194533,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,3.9469997882843018,0.9725596748425266,0.3837399400289978,0.8256216667504217,1.6792244925540658,0.6841411914538345,0.6447919141532708,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.011000156402588,0.9828309173242584,0.34678970356591965,0.8559728543892011,1.6864448425774006,0.6922423540292773,0.5446851022518251,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.075000286102295,0.9710415359630261,0.3041217521760641,0.8366994639163758,1.6944419890895062,0.7071250509881343,0.46654628735734405,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.139000415802002,0.9645947684461129,0.2596664112165827,0.8039917637767535,1.689114744205372,0.7041746417588649,0.5175633229548193,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.203000068664551,1.0356902937146015,0.22641252988794788,0.8647144501860657,1.6503178786690236,0.6620436760914854,0.4508840979140718,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.267000198364258,1.0352348136586047,0.21973438211306223,0.8058362212361789,1.564119499311083,0.56957732789738,0.6268256109027663,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.331000328063965,1.0284881735963072,0.19987846317398966,0.8687725762788021,1.503207521066293,0.5169116094182612,0.5600012046469149,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.394999980926514,1.016174867646968,0.21165089370279727,1.0029187733276355,1.549544893057838,0.5500675130204324,0.49734617846591855,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.459000110626221,1.053597999735617,0.21458806773882771,1.061038043444761,1.528274392286887,0.528291965498027,0.381036497602339,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.523000240325928,1.0729565952711173,0.23469365511476975,1.0418543072898983,1.5246482557117484,0.5253473370501189,0.419339875381028,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.587000370025635,1.078751558699076,0.22783637694587894,0.9852869026304907,1.4375165130884793,0.43752840508634355,0.3401454382831546,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.651000022888184,1.1231400650108336,0.24013378592622558,0.9654564332024159,1.4994972041446086,0.5073709322444878,0.35063470802347246,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.715000152587891,1.088887286984109,0.25149711179138223,0.8365551904297726,1.5244339049750752,0.5379505751337071,0.379428402854619,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.779000282287598,1.0979624720222787,0.25798399559965934,0.9252267653562749,1.5918980914723626,0.5993235973230912,0.5087970995228832,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.843000411987305,1.0501177153311485,0.28070770807762535,0.909852050748244,1.6092468300297895,0.6138469757209118,0.6110280025149339,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.9070000648498535,1.0656153854260348,0.29996263913634136,0.8446027197967575,1.5920000015288063,0.5980529211623326,0.6641001405675984,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,4.9710001945495605,1.0599191605712903,0.2882070539109024,0.854681836011313,1.6293983779543013,0.642178459712507,0.6090015381749381,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.035000324249268,1.03958731335798,0.2716462928723228,0.9007620477291732,1.6272341562755748,0.6428667385583651,0.6722049104412239,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.098999977111816,1.0754676967318408,0.259935909629361,0.899985826194067,1.5850431752176832,0.6110873725684717,0.673356848951197,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.163000106811523,1.131227612013485,0.2306986409443983,0.8575989523381662,1.5538952817819804,0.5693238084033235,0.7009278735540871,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.2270002365112305,1.104451183233383,0.22326851706134265,0.8491942513702069,1.5391796166365868,0.5630881399845965,0.7207977568695787,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.2910003662109375,1.1083816336084669,0.22362972961131147,0.8968560014684273,1.5056908204664239,0.5136680981771952,0.7224118363992947,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.355000019073486,1.1534285607374268,0.1972999460106611,0.9512566532747712,1.51561656148247,0.5211961486211721,0.8375872724014445,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.419000148773193,1.1189823932311436,0.19805371188417886,0.8363792901800009,1.3917744068788434,0.3987450841882702,0.8645793998103816,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.4830002784729,1.0913569548335573,0.19768685873038716,0.9066858229953316,1.3665188513056719,0.3845465088031572,0.7758216492393484,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.547000408172607,1.095092694126711,0.20502727185099873,0.85615712262973,1.4506943503857253,0.4717431698361954,0.8756706260560843,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.611000061035156,1.1043323335284156,0.1824574746642611,0.750605497185591,1.3290244998310419,0.3914582610623292,0.8678239849627497,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.675000190734863,1.0793253249163104,0.1701795601299855,0.6888306736545313,1.2914939094072928,0.3488672328755976,0.8710376408502607,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.73900032043457,1.0128109618406989,0.18742723392827895,0.604872208773598,1.4572582859346235,0.5014977904923161,0.8897072909646047,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.802999973297119,1.0985738174602842,0.1850156092816977,0.7086573253371249,1.4832141613393965,0.5126570923948386,0.8432018723702446,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.867000102996826,1.091520110418091,0.20484183771119502,0.6607107718026627,1.5066637166263637,0.550465340795231,0.7638633108856925,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.931000232696533,1.1375244644094633,0.1897317831175569,0.7807975922525938,1.5310076252533111,0.5829601824317153,0.6288328925677141,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F,5.99500036239624,1.079310919734442,0.21422242936498026,0.6016897866062743,1.504792620536901,0.5881121308579923,0.6698946184368801,68,128,1.2775386683756798,0.04872076698600515
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,2.2829999923706055,0.7457054907076054,1.1597814109830238,0.9867419817110596,1.6917775631260465,0.6926747330768857,0.7131863025229361,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,2.3469998836517334,0.7437690094461378,1.135183317894995,0.9798340523300371,1.6905594966805049,0.6917030327461214,0.8025357544643923,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,2.4110000133514404,0.7187877101574569,1.1246916711748236,0.9849911697860776,1.685197459404708,0.6864676153548182,0.8878701731905434,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,2.4749999046325684,0.7890136012256517,1.1137380023887884,1.0027030849358414,1.6817428968442336,0.6821132699765483,0.8464250824559774,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,2.5390000343322754,0.7646651314552687,1.0768610281809357,1.0095100463361124,1.671157638401906,0.6713303185821653,0.9186802354351131,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,2.6029999256134033,0.7211404152096613,1.0669224825002537,0.9956673799591094,1.6662268070731439,0.667128769800269,0.8841181188194882,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,2.6670000553131104,0.7848781098291902,1.015848911070417,1.015750997017952,1.667508530158858,0.6683274913560091,0.9834484515172635,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,2.7309999465942383,0.8457469230181937,0.9752723069726632,0.9817357002241842,1.671485826115034,0.6729708645028735,1.0811681730746523,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,2.7950000762939453,0.8479115717485196,0.9445103229385727,0.9855648624510159,1.6793318088483442,0.6805160764673014,1.0088431548709278,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,2.8589999675750732,0.8519879282392201,0.9423963758669228,0.984379886433546,1.6897221396358137,0.6924246571462235,1.216129735806448,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,2.922999858856201,0.8519966383790223,0.9142076337621206,1.0030780860425295,1.6938546463976312,0.6957700246029452,1.2155140409026002,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,2.986999988555908,0.8800220778087605,0.8697982897135377,1.004854366900208,1.6921799154941999,0.69285203657168,1.139236884773858,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.050999879837036,0.8835950867059316,0.8388032723667413,1.004648752409728,1.6828405864432945,0.6833550044539256,1.1259019152465943,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.115000009536743,0.8836687617929618,0.816669954694442,1.0549716169992704,1.6679633608460214,0.6680419107488184,1.0409423371431612,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.178999900817871,0.904427467454275,0.8107930608805167,1.0572942797960254,1.6559910275620162,0.6561130424481347,1.0706942678205655,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.243000030517578,0.9145309662080842,0.783588581163184,1.0680346718404956,1.6453897645352586,0.6454628549130328,1.208269297784736,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.306999921798706,0.849099704231263,0.7840237831220471,1.0655494581577567,1.637318169781123,0.6375737393451567,1.19632082724433,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.371000051498413,0.8065366190447568,0.7619196582084224,1.0395496774450996,1.638188219086326,0.6383341920162825,1.224617009669467,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.434999942779541,0.7743149102090386,0.7463418628413618,1.0067251453840604,1.6484523824669148,0.6486169935096762,1.0614691518115489,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.499000072479248,0.7814965831804318,0.7335760663530869,1.0056689132481829,1.6538621174502208,0.6542112648001661,1.1230446166896841,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.562999963760376,0.8161241845965701,0.7114410238939237,1.0144006499351612,1.6581037678952635,0.6584380690713983,1.2090809970074958,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.626999855041504,0.8494687960978671,0.6844887101055207,1.0196906672880066,1.6580295473434756,0.658309339756642,1.1863287173721364,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.690999984741211,0.9701390477070045,0.6410192010496573,1.0523845869353003,1.6513503548609494,0.6513503722848416,1.2047528201755742,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.754999876022339,0.9726182182492544,0.624353853166966,1.0669332845525297,1.6436951754519933,0.6443860805134102,1.0837338515317188,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.819000005722046,0.9730788636529197,0.617742958398962,1.0457311644372054,1.6455747986890878,0.6456406622770517,1.0094350002264143,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.883000135421753,0.956520693709882,0.6030762020649737,1.0608963774889888,1.6578891706006287,0.6578993803773232,0.9580526020042511,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,3.9469997882843018,0.9745025087635799,0.5849471870159055,1.0395272815348156,1.6596276458986194,0.6601930813183801,0.8445245517842864,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.011000156402588,0.976435001087293,0.5488527280936654,0.9724450445193928,1.6838204367359757,0.6852916496377184,0.735625293765655,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.075000286102295,0.9788215901662849,0.5365023301025045,0.9730842414487455,1.7040830322500515,0.7057142017292185,0.6033972891077779,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.139000415802002,0.9694708804701052,0.49739185268383956,0.9831467994243621,1.7173283889404005,0.7239339604674435,0.4407481487051101,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.203000068664551,0.9697825493516085,0.4592704520562024,0.9393007368621717,1.7106172209767874,0.7195814812495699,0.35775896626421944,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.267000198364258,0.9610844306070032,0.46897663640129783,0.9587128498436495,1.700286587071651,0.7040986165363543,0.46905399927481495,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.331000328063965,1.0295077412041156,0.43629295875042784,0.9955931156765279,1.6804308697198296,0.6828562366098498,0.36163893258848745,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.394999980926514,0.975340606841836,0.3983399342335875,1.013866482084768,1.6560035996378821,0.6571775698644233,0.6494836043337294,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.459000110626221,0.9780913684588335,0.3785210136076624,1.0432616306075357,1.6329822914386485,0.6330945013549346,0.6668573024060604,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.523000240325928,0.9646501781190502,0.3791581862577252,0.9867450656967023,1.6134347987058448,0.6136519472163985,0.6531768396565483,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.587000370025635,0.9660092392011943,0.373952585683275,1.0007755256809432,1.6195659153335444,0.6201068434054237,0.6606176465555511,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.651000022888184,0.9946457480118854,0.3500698781534382,1.0080929272753245,1.6600972819577087,0.6608487713281029,0.6810417501358188,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.715000152587891,0.944469030508193,0.36552122820034594,1.0540862879369817,1.6992433444749833,0.7002175726203363,0.5686654420507948,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.779000282287598,0.9291471510420096,0.36620484268598563,0.951738219141549,1.7062804526386708,0.7131088288740595,0.4518786569877173,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.843000411987305,0.9916271806511759,0.35527266587150474,0.9005819861441642,1.6985397540147962,0.7127232548386624,0.5411044340197531,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.9070000648498535,1.0291504060415013,0.3322751003212744,0.8094722116407465,1.6810148033671433,0.7163247079053305,0.5467110502907178,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,4.9710001945495605,1.019436994936337,0.33776819424771953,0.7997203775414916,1.6895524654921195,0.7248500597453061,0.46915675545447255,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.035000324249268,1.1313643398527067,0.30997049253628556,0.7610732159056421,1.6448677152575257,0.6829455575602118,0.5467451309704234,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.098999977111816,1.1486670766466847,0.28453250854710854,0.7831139654061215,1.650520475792638,0.6889686413157845,0.4081666124314859,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.163000106811523,1.0885582150639315,0.25548812732123954,0.8442054547749893,1.5903298120974843,0.6130459311383278,0.406093916849673,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.2270002365112305,1.1035288653413704,0.24458657672002615,0.8586438504588683,1.5958718707618171,0.6187705668198492,0.41980292025798205,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.2910003662109375,1.115843322857833,0.22789043206016987,0.8817542578119957,1.6157232648368298,0.640649805084004,0.347002215432654,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.355000019073486,1.1262366843290956,0.2194218486904277,0.8585337164007623,1.6139295111192522,0.633605350975683,0.364788607438862,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.419000148773193,1.096455522276125,0.198853840302066,0.6574704499103284,1.5791449759061469,0.6315881569320888,0.3690831004369258,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.4830002784729,1.0290234162950695,0.17964380243777123,0.7307377584150139,1.4004411278325946,0.47635546145724195,0.36836823092609444,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.547000408172607,1.032548664456122,0.18260434474425538,0.738826193753925,1.3258368993976215,0.40581375432828054,0.40668820625392144,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.611000061035156,1.002537219509596,0.16474126698943914,0.7691292906164036,1.3097828087820023,0.3629504203653706,0.41722644161034145,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.675000190734863,1.103584596488117,0.1664055365132478,0.8130969758210204,1.3327986125496598,0.38826922548002196,0.4095677329175721,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.73900032043457,1.0686226814599915,0.16831853201877386,0.7669060793054577,1.3333172580912445,0.4065421087774077,0.3933337100471471,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.802999973297119,1.1268979842046172,0.18280760920197575,0.9192138923784798,1.379960521762337,0.42109374532697075,0.34840058753122477,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.867000102996826,1.1128587764064022,0.1659545829625596,0.935321643006404,1.4440387525668568,0.4672576598727063,0.3223700918660124,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.931000232696533,1.163209167664954,0.2041583219290919,0.8472345880080374,1.4319764163639377,0.4587262962940402,0.3556662560489202,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B,5.99500036239624,1.1409758878844989,0.1777673988525635,0.9399430416056309,1.360110665552163,0.36746727515004834,0.3979781241093233,68,128,1.205121702097293,0.057737816800336586
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,2.2829999923706055,0.898266695338646,0.7317290774121987,0.9908530990184518,1.6474811601797792,0.6475118202277912,0.9544298176756026,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,2.3469998836517334,0.8533353936858865,0.7626821743096981,0.9793347750816613,1.654418467288014,0.6545601750851835,1.0386931500020062,68,128,1.8833352267770576,0.07937733909574653
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,F_inner,2.4110000133514404,0.8659414261930068,0.7193524110808136,0.9410358393086753,1.652812158420757,0.6547523797170282,0.9766541143922426,68,128,1.8833352267770576,0.07937733909574653
