split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.690999984741211,0.9792108019468166,0.2072444402734056,1.1442279843495757,1.1144171244066374,0.14628134112733623,0.8661913798040941,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.754999876022339,1.0865464864807834,0.19186833065611303,1.2000219658694529,1.1181057211629069,0.13461066249394446,0.8844963330470081,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.819000005722046,1.0758483600888937,0.18130380297834606,1.1701835696821763,1.1389984348231552,0.17532615970752669,0.9070728451473343,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.883000135421753,1.068624381989775,0.14011673230241783,1.1595301449555442,1.1672336330281365,0.19269403095912713,0.8717951451389612,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,3.9469997882843018,1.0345032970431913,0.1473866119205321,1.1971772388961088,1.1610305623639814,0.209785664218515,0.7024275466204879,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.011000156402588,1.066051317604301,0.154217814211355,0.9890735577804951,1.1695435335547981,0.20051976285050604,0.6529074996526479,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.075000286102295,1.010281102588202,0.16019511099341693,1.173916904731481,1.1486270569500436,0.1921097582938098,0.7272821529305904,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.139000415802002,0.9602199143868841,0.18811332755945706,1.285276475263803,1.177097961774884,0.26053613688851973,0.6009930997421784,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.203000068664551,0.9968646161265104,0.1767348046876509,1.0923939273099812,1.2108571022725934,0.25470245830691285,0.6376494707394508,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.267000198364258,1.0191825681998792,0.1925746850522971,1.0855151904197955,1.1574228468000927,0.2075749397259323,0.6516947651447921,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.331000328063965,0.8700590342243759,0.17610337802698414,1.07926752446086,1.1417925282129313,0.18251089150386382,0.7094028149523367,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.394999980926514,0.887086331263359,0.1728556417624259,1.118597968758979,1.1584696399560543,0.20434509925747554,0.6946614623164798,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.459000110626221,0.925277644074589,0.1862786421378656,1.1489778182396218,1.1150827445408489,0.13533907127565648,0.7952257261165891,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.523000240325928,0.981073832481986,0.1902460642164467,1.0751439204874405,1.194972609278772,0.21266157248978895,0.6661410372887748,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.587000370025635,0.946003397509644,0.18732662465490374,1.0023207108779122,1.1871288704403424,0.21454017557765515,0.6524106894771998,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.651000022888184,0.9540684907918371,0.17123831176327772,1.0826970774530684,1.1765282696474637,0.1906608191774875,0.6728847347719378,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.715000152587891,0.9194890332660395,0.17818346925795686,1.0894457325665572,1.1361138486521012,0.14947985827998267,0.7013097105199463,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.779000282287598,0.8656272987052123,0.17322487711019646,1.0345328504653128,1.1573651166563046,0.1605944532287454,0.7415804008185777,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.843000411987305,0.8984750281240828,0.1708780277172689,1.1597068537802393,1.0934098241032573,0.13158929089248225,0.7115792154406217,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.9070000648498535,0.8650191738105389,0.17633695425759194,1.0626978766507391,1.0514913273190032,0.06745662726867485,0.7262400495042136,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,4.9710001945495605,0.8718101111516988,0.16059997725024083,0.9960598798743141,1.0275874812283456,0.029035174941013906,0.7065827933425868,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.035000324249268,0.8774940216018905,0.15404731550183143,0.9846042276935432,1.0309184329144632,0.0433532259007528,0.736323448625701,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.098999977111816,0.8807159790227687,0.1718171000209877,0.9665120575704343,1.0413957452975633,0.04849493357848308,0.6607303068477234,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.163000106811523,0.893058814142193,0.1574401707758486,0.8832927484436355,1.0718658059797186,0.10021009874743907,0.7005074307124393,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.2270002365112305,0.9595422950191688,0.16096213084126368,0.8673885188836965,1.0978866032919181,0.11280728238921293,0.6889299909862168,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.2910003662109375,0.9854482565983449,0.169412716333454,0.7391235387549194,1.07877498552117,0.11854140688934313,0.6357852427943722,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.355000019073486,0.9988616560093927,0.15431870223209565,0.7003914348853999,1.0653374930117956,0.16030414702809817,0.7115038021333633,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.419000148773193,1.0024376929705987,0.14721848611481492,0.8368789770181821,1.0725848862740455,0.14295210326313404,0.667702687060514,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.4830002784729,0.9825947882817444,0.14317376794491718,0.7631107911045485,1.0344603903454501,0.16144411581688892,0.6103088868985882,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.547000408172607,1.0070066140563074,0.15618350287540883,0.8750251765894277,1.0893151085408943,0.12258094920708251,0.620877860325295,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.611000061035156,1.0232035459668491,0.1274061674375055,0.933574236702184,1.075335481149481,0.08520722372451851,0.6720530101716815,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.675000190734863,1.0181351203150306,0.1339824769974594,1.099496783390411,1.1434279930561937,0.1524549487359786,0.6619139328163877,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.73900032043457,1.110720863542028,0.13768270161986948,1.0974011066280553,1.052035296527413,0.061490861474051986,0.7167166396405564,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.802999973297119,1.0561592690452917,0.15490408077405077,1.1054469576285328,1.0449423311948056,0.0642040732715409,0.8420269195975428,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.867000102996826,1.0615135719573534,0.14119833998529704,0.9574025395106538,1.02555784981304,0.064135932254034,0.5705041913796756,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.931000232696533,1.036926288831428,0.14500710090337188,1.009628209040462,0.9571885144284888,0.050786571801966475,0.6274358385759948,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,F,5.99500036239624,1.0282761457647336,0.15063539073666565,0.9735944545850554,1.0063799562328566,0.06475409524493865,0.6382345935232546,4,128,1.8359647394361995,0.01889636111923913
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,2.2829999923706055,1.0433302099826964,0.4726440866838943,1.0366266239672535,1.009216762075695,0.04672228867614425,1.0553145501175707,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,2.3469998836517334,1.0387583435510486,0.4466956037904975,1.016753102957976,1.0139176131462153,0.040897462025204064,1.0370070886537444,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,2.4110000133514404,0.9960138316029608,0.46563633473653954,0.9907638039849523,1.0127096193060245,0.03234555015914388,1.039051008876328,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,2.4749999046325684,1.0069762632051382,0.4479991325351903,0.9999263979985598,1.001620193628444,0.03306444397316552,1.032140107095103,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,2.5390000343322754,0.9775508645711003,0.4651993282787955,0.9866879734834013,1.0022190545455048,0.039208065708106775,1.0241580191927562,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,2.6029999256134033,0.9149324418771339,0.4476147812565865,1.006043696665792,1.0189975362158459,0.04652650125681384,1.038961864556429,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,2.6670000553131104,0.9568965372431667,0.45227833017958374,1.031700094730537,1.001616943529534,0.03984324364648521,1.0246427548609678,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,2.7309999465942383,0.99199747658356,0.429998884283203,1.0416183608759044,1.0124950335503005,0.0415835986194975,1.0409896153683245,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,2.7950000762939453,0.9933793914195772,0.4239305394995452,1.078054343601504,1.022971846305682,0.0424728275032593,1.0218902231174676,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,2.8589999675750732,0.9999425334077474,0.411769828277605,1.0576102642692864,1.01228239561635,0.048138382309811635,1.0380592002483966,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,2.922999858856201,0.9685624784260979,0.4080757124289386,1.0635256092625012,1.0236457927407265,0.050278397557757926,1.029590901795845,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,2.986999988555908,0.9572248158754028,0.372142760069745,1.07480528957654,1.0305288854509558,0.06522590151416632,1.045401544837126,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.050999879837036,0.9681010886916098,0.350552357829534,1.138743327091652,1.02429300511096,0.07287963139622673,1.0551894403687818,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.115000009536743,0.979810844103782,0.32822779143992414,1.1556719006352043,1.0245587864793197,0.058185520586629305,1.0724700205229922,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.178999900817871,1.010368418524809,0.2968048884019652,1.1649983173671887,1.0311899724051965,0.06213182932484744,1.0812124877682403,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.243000030517578,0.9619438191186799,0.2808451610316203,1.1179046494408964,1.0164441341053834,0.046146596880924505,1.102179780578151,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.306999921798706,0.992056621772521,0.27322257644267256,1.0720728459976305,1.019639972168297,0.039139747412324684,1.0805779886020017,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.371000051498413,1.0294762938991442,0.26674398407927963,0.940975853053366,1.015956002910144,0.02072360827001174,1.0413538044163793,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.434999942779541,0.9684208633300877,0.23138961037788733,0.9263763225412467,0.974335375761596,0.04750011305841155,1.0019314893664157,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.499000072479248,1.000084689126726,0.22812762697554187,0.8280035694278838,0.9821936324467608,0.07781298396291667,1.0251694755755874,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.562999963760376,0.9477626752769229,0.21846683246707188,0.8924640642475956,1.000736296723955,0.034802985617954724,0.9530958048655713,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.626999855041504,0.9688922381635557,0.23011035597416207,0.9182889912735657,1.0311501190997823,0.04107244400510805,0.9789887217321489,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.690999984741211,0.9844606805737283,0.21155756550744825,0.9153249395999804,1.0423837421412794,0.05672050716707644,0.9708819544322647,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.754999876022339,1.0368655555603181,0.19133156440222915,0.8752274708745462,1.0441826843455426,0.07401664177926758,0.9648022503013681,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.819000005722046,0.9783809262842981,0.18968805354531496,0.955559102410143,1.0782774660051824,0.08199661974349513,0.9358542374046931,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.883000135421753,1.0066637602779012,0.17669481286461797,1.0045737809894217,1.0165782788794555,0.034125919976379114,0.862154359593282,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,3.9469997882843018,1.0334318004817882,0.1698071854386592,0.8999181990568523,0.9810015105804935,0.06059532730518248,0.8291227130392157,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.011000156402588,1.0326956702796768,0.14937857841515756,0.8780058347293814,0.9355297020620047,0.12343947116301425,0.7889475437049168,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.075000286102295,1.0484551592134415,0.16592236174053154,0.7572603193634981,0.9323958916510554,0.18809139910711525,0.8596393110821859,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.139000415802002,1.0343754462556374,0.14476060305604468,0.8452393830582499,0.9573706161947516,0.10448560880443811,0.8174947545599329,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.203000068664551,0.9983301044075779,0.14059361995688008,1.005324952423333,0.8325295853924992,0.17177810379645558,0.7777830127491244,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.267000198364258,1.0585613579008775,0.13942872364583314,0.9823125555414338,0.7307311114194773,0.2796437336860012,0.6900399561599833,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.331000328063965,1.0072664619597609,0.13717090680861357,0.8584044622867092,0.8450735707120199,0.20392873067017622,0.6599163203990989,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.394999980926514,0.9880818871309651,0.13865565696354176,0.7563166801849199,0.818338343209726,0.25124743146985323,0.6735585810207205,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.459000110626221,0.9693275738659498,0.1411132361712533,0.8132155716316758,0.8012186138440144,0.3006991748026535,0.7147288301465882,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.523000240325928,0.9522060305301167,0.14495744536436372,0.6616090841484332,0.6875931415711043,0.4424787241688127,0.7220547662701029,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.587000370025635,1.0257910910384576,0.1576375255037044,0.5706088871835543,0.6724857584155587,0.555080098649916,0.7833314741408997,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.651000022888184,1.0729298081061875,0.15720595644012897,0.5715221388858274,0.7342745912209461,0.541041010044171,0.8076639272219908,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.715000152587891,1.1098033654293382,0.19596966337415936,0.36029158830807406,0.714752765638911,0.6045116063004216,0.776435160713521,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.779000282287598,1.0626427649769152,0.21903115921060734,0.38079884210535897,0.6720305432451595,0.6215737501076987,0.8327548537714647,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.843000411987305,1.0623764847866346,0.21281621162450864,0.34305685362222416,0.7714227639868407,0.6089393752527545,0.908612810196231,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.9070000648498535,1.08804316849257,0.20180011642266382,0.2429003327214987,0.7374317461625368,0.7197892352826099,0.8278438177209378,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,4.9710001945495605,1.0930518017691042,0.19365205700400656,0.2568764815623383,0.7884602159267546,0.7141310334346775,0.7475679171339001,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.035000324249268,1.130050684926863,0.21481615572221263,0.22440825386598,0.8588996056737213,0.752679333283326,0.642309608493162,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.098999977111816,1.0692066810163423,0.21200429082164843,0.21250145343979687,0.8530656469302578,0.7160102155172499,0.5359942425073896,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.163000106811523,1.1135794100648195,0.2282850230456961,0.24893702786158015,0.8455848316860728,0.7160114759325591,0.5200062028184005,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.2270002365112305,1.06151959171556,0.2298189509023154,0.2220041711568902,0.8238674936518173,0.7407639800806968,0.45744866272126444,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.2910003662109375,0.9996337668704736,0.24197036527588459,0.2407877627067788,0.8221339891785706,0.7707472509614105,0.44340492296443734,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.355000019073486,1.038451255015808,0.22879149523094516,0.20961422597639473,0.7939512156211869,0.7961879979985406,0.4110860621633997,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.419000148773193,1.071450613580936,0.2543887963447766,0.2355815415352281,0.7621577169250195,0.8132742276619075,0.4517328666404928,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.4830002784729,1.0931247840712879,0.28601020398580257,0.2726662891313369,0.7761528989430534,0.8093700644182399,0.45182861212420833,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.547000408172607,1.1182812301561287,0.2908355480007633,0.2914707943164949,0.7782837637307705,0.7998634874046596,0.4942962181250728,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.611000061035156,1.1176334198964784,0.2637943221400949,0.2775160867495943,0.796194724351645,0.8275297783828273,0.4703569701061942,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.675000190734863,1.1083820240928628,0.2862364174602348,0.3152207741009111,0.8799138270701496,0.8204036820929281,0.48862045604517235,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.73900032043457,1.0577607797399806,0.2742081751461405,0.25872903023525606,0.8745994323107903,0.8124201856195914,0.42754005648824583,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.802999973297119,1.070617941752617,0.29076945378761854,0.24685152091965307,0.820839943193002,0.8000245476682247,0.40415073492145215,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.867000102996826,1.1266340499508205,0.28677470192300236,0.1508782383801881,0.8768317013361253,0.8624120083858305,0.40751085925466923,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.931000232696533,1.1429999005698435,0.28462953811515534,0.1907024841660051,0.8844218973073499,0.799146127118361,0.46004329819464185,4,128,1.6294318046719438,0.016560522146567037
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,B,5.99500036239624,1.1937643611648585,0.27336043778454977,0.2408695724317907,0.8829721575712233,0.8292073126020516,0.4157626679888025,4,128,1.6294318046719438,0.016560522146567037
