split,run,period,field_G,partition,detector_count,detector_first_one_based,detector_last_one_based,basis_condition,calibration_improvement,wrong_frequency_improvement_median,basic_eligible,ring_frequency_specific_eligible
validation,EMU00069998,RF on,140.0,F_outer,16,3,48,6.097885730184789,0.030323941221354813,0.015009139024360442,1,1
validation,EMU00069998,RF on,140.0,B_inner,16,49,94,1.7250157222714262,0.037156116752332415,0.01622376148088854,1,1
validation,EMU00069998,RF on,140.0,B_middle,16,50,95,1.731244677218408,0.06372420508720338,0.015304266124823772,1,1
validation,EMU00069998,RF on,140.0,B_outer,16,51,96,1.4425738421213405,0.030339207536546016,0.021278549258038883,1,1
validation,EMU00069998,RF off,140.0,F,48,1,48,1.7204705831132159,0.04018580336728798,0.018046103478462326,1,1
validation,EMU00069998,RF off,140.0,B,48,49,96,1.783528226351417,0.05263983560854224,0.014907758028257181,1,1
validation,EMU00069998,RF off,140.0,F_inner,16,1,46,1.5292754652793041,0.0463507791883201,0.021424427392586466,1,1
validation,EMU00069998,RF off,140.0,F_middle,16,2,47,3.3225655225731177,0.0423253826860434,0.018093904520687744,1,1
validation,EMU00069998,RF off,140.0,F_outer,16,3,48,1.5120297095408448,0.036298946657584465,0.017400178721610135,1,1
validation,EMU00069998,RF off,140.0,B_inner,16,49,94,2.329786515854806,0.058108265990967876,0.013615219415996336,1,1
validation,EMU00069998,RF off,140.0,B_middle,16,50,95,1.7132114351833794,0.058819700780197326,0.014086706574542834,1,1
validation,EMU00069998,RF off,140.0,B_outer,16,51,96,1.9260690582647493,0.04525340350028466,0.01832834898105764,1,1
validation,EMU00070004,RF on,176.0,F,48,1,48,1.2916474603093564,0.03409683102790983,0.01676766908993419,1,1
validation,EMU00070004,RF on,176.0,B,48,49,96,1.290798028934731,0.050557015958810195,0.017979099525236478,1,1
validation,EMU00070004,RF on,176.0,F_inner,16,1,46,1.5215756072656288,0.04206930144270593,0.014696982996342364,1,1
validation,EMU00070004,RF on,176.0,F_middle,16,2,47,3.119301193352,0.03482753745296712,0.02012509739214236,1,1
validation,EMU00070004,RF on,176.0,F_outer,16,3,48,1.782485847809221,0.026158024527483198,0.0148673980607549,1,1
validation,EMU00070004,RF on,176.0,B_inner,16,49,94,1.286364652391452,0.048772518179186715,0.016863827798947448,1,1
validation,EMU00070004,RF on,176.0,B_middle,16,50,95,1.2570015897689122,0.07552618113742944,0.02027712199952552,1,1
validation,EMU00070004,RF on,176.0,B_outer,16,51,96,3.775789975479921,0.030703277210747625,0.017725299186153023,1,1
validation,EMU00070004,RF off,176.0,F,48,1,48,1.3776953005216175,0.043619881160486824,0.01592563444120337,1,1
validation,EMU00070004,RF off,176.0,B,48,49,96,1.9559053522659746,0.03662181685837123,0.01892164701331825,1,1
validation,EMU00070004,RF off,176.0,F_inner,16,1,46,1.5189180947126968,0.0602758855251397,0.019152854254345174,1,1
validation,EMU00070004,RF off,176.0,F_middle,16,2,47,1.22452310588087,0.04770243746510472,0.017007491347227347,1,1
validation,EMU00070004,RF off,176.0,F_outer,16,3,48,1.7891957631365059,0.029638812641948144,0.012516590382328316,1,1
validation,EMU00070004,RF off,176.0,B_inner,16,49,94,2.7865359433858323,0.06789568461254247,0.021312565862096292,1,1
validation,EMU00070004,RF off,176.0,B_middle,16,50,95,2.923660241194998,0.038084981722249396,0.01801641212608821,1,1
validation,EMU00070004,RF off,176.0,B_outer,16,51,96,1.2207221704082403,0.017427540599770645,0.016301129111818566,1,1
validation,EMU00070010,RF on,212.0,F,48,1,48,1.1241893868660773,0.03053855734221782,0.015717094581506764,1,1
validation,EMU00070010,RF on,212.0,B,48,49,96,1.335571706974074,0.050423327985188345,0.016975708109578963,1,1
validation,EMU00070010,RF on,212.0,F_inner,16,1,46,1.6735014121000171,0.0381174540829612,0.013282240790827739,1,1
validation,EMU00070010,RF on,212.0,F_middle,16,2,47,1.2518728010339353,0.03479262990074006,0.015644517339034547,1,1
validation,EMU00070010,RF on,212.0,F_outer,16,3,48,1.3681435033454323,0.022653574347220564,0.01613221851180763,1,1
validation,EMU00070010,RF on,212.0,B_inner,16,49,94,2.0006008688245545,0.05990867556751616,0.01854463460534822,1,1
validation,EMU00070010,RF on,212.0,B_middle,16,50,95,1.4285447226096006,0.050140951089785925,0.01831474819847255,1,1
validation,EMU00070010,RF on,212.0,B_outer,16,51,96,2.7556494573336185,0.04802393269370957,0.014859698998693067,1,1
validation,EMU00070010,RF off,212.0,F,48,1,48,1.2468484527057493,0.03193870809354385,0.018099475497517947,1,1
validation,EMU00070010,RF off,212.0,B,48,49,96,1.1255795219897808,0.03185793814118256,0.018696445945977885,1,1
validation,EMU00070010,RF off,212.0,F_inner,16,1,46,1.4726667704489227,0.035699877164630266,0.02131651819881731,1,1
validation,EMU00070010,RF off,212.0,F_middle,16,2,47,1.3346206532733202,0.036529105048504255,0.021203714156711788,1,1
validation,EMU00070010,RF off,212.0,F_outer,16,3,48,1.0507614319043475,0.023910552502369196,0.014214925791802203,1,1
validation,EMU00070010,RF off,212.0,B_inner,16,49,94,1.7511938477136808,0.044520846223135215,0.015190543952965782,1,1
validation,EMU00070010,RF off,212.0,B_middle,16,50,95,1.5509320095927284,0.04189316859720722,0.021029448269074505,1,1
validation,EMU00070010,RF off,212.0,B_outer,16,51,96,1.824792731517203,0.01756841319835167,0.018760272896675395,1,0
validation,EMU00070016,RF on,248.0,F,48,1,48,1.335268905147192,0.029593239629510697,0.014003431325624446,1,1
validation,EMU00070016,RF on,248.0,B,48,49,96,1.4157859741659675,0.03854617843565863,0.015965185218838124,1,1
validation,EMU00070016,RF on,248.0,F_inner,16,1,46,2.8394456129795147,0.040225041287543103,0.014922387815052278,1,1
validation,EMU00070016,RF on,248.0,F_middle,16,2,47,1.0883710953826926,0.026947180256861197,0.01572014136374969,1,1
validation,EMU00070016,RF on,248.0,F_outer,16,3,48,1.9129471313742215,0.024011694644884236,0.012981571089272675,1,1
validation,EMU00070016,RF on,248.0,B_inner,16,49,94,2.2121472245153404,0.056151363517419645,0.01646656902012081,1,1
validation,EMU00070016,RF on,248.0,B_middle,16,50,95,1.0882652929521042,0.03719589806872185,0.016002063951485845,1,1
validation,EMU00070016,RF on,248.0,B_outer,16,51,96,1.296146721631559,0.03045838620947138,0.01522736060288845,1,1
validation,EMU00070016,RF off,248.0,F,48,1,48,1.3328128693526522,0.035248824213330934,0.014396146804191259,1,1
validation,EMU00070016,RF off,248.0,B,48,49,96,1.1891901298244227,0.0404557691938036,0.01993770991927455,1,1
validation,EMU00070016,RF off,248.0,F_inner,16,1,46,1.3728971804749526,0.04350280010051105,0.01371006397898467,1,1
validation,EMU00070016,RF off,248.0,F_middle,16,2,47,2.095217238430569,0.03607637701496802,0.016721802027496385,1,1
validation,EMU00070016,RF off,248.0,F_outer,16,3,48,2.3597484521158645,0.029570966929213644,0.013957777073355555,1,1
validation,EMU00070016,RF off,248.0,B_inner,16,49,94,1.6728680814943273,0.056828906918173674,0.018420179564298946,1,1
validation,EMU00070016,RF off,248.0,B_middle,16,50,95,2.1090532074665935,0.04171957894454068,0.018419410207148393,1,1
validation,EMU00070016,RF off,248.0,B_outer,16,51,96,1.523056603323228,0.031135103692151687,0.01948064657048413,1,1
validation,EMU00070022,RF on,284.0,F,48,1,48,1.1550358267784706,0.029018836252633042,0.017150208141039906,1,1
validation,EMU00070022,RF on,284.0,B,48,49,96,1.294804736850974,0.02765245000474479,0.01779341348858863,1,1
validation,EMU00070022,RF on,284.0,F_inner,16,1,46,1.2763601611838946,0.029197195587475622,0.017603663147253732,1,1
validation,EMU00070022,RF on,284.0,F_middle,16,2,47,1.4512850927935668,0.04198570406354422,0.01815303551048528,1,1
validation,EMU00070022,RF on,284.0,F_outer,16,3,48,3.22716148694396,0.017095563672974358,0.018163244875112356,1,0
validation,EMU00070022,RF on,284.0,B_inner,16,49,94,3.2399895003862498,0.028852422602614093,0.018322931634791123,1,1
validation,EMU00070022,RF on,284.0,B_middle,16,50,95,1.2732729438647237,0.03317003729046914,0.019907747737959506,1,1
validation,EMU00070022,RF on,284.0,B_outer,16,51,96,1.2587457514372082,0.024827194762343047,0.015469206414774981,1,1
validation,EMU00070022,RF off,284.0,F,48,1,48,1.4882094150614802,0.029392850422177517,0.016460740913528536,1,1
validation,EMU00070022,RF off,284.0,B,48,49,96,1.199613583100297,0.03978434563770502,0.01716395289201253,1,1
validation,EMU00070022,RF off,284.0,F_inner,16,1,46,1.269805335427091,0.03234072680570033,0.01640589432235275,1,1
validation,EMU00070022,RF off,284.0,F_middle,16,2,47,1.8259747135949234,0.04003371964485941,0.013469101647203528,1,1
validation,EMU00070022,RF off,284.0,F_outer,16,3,48,1.9009863308238966,0.01912240532661668,0.018548207924495935,1,1
validation,EMU00070022,RF off,284.0,B_inner,16,49,94,2.5585926670337713,0.04440850219848388,0.017459320395637582,1,1
validation,EMU00070022,RF off,284.0,B_middle,16,50,95,1.5064877274667652,0.041140576972448696,0.017100614032298518,1,1
validation,EMU00070022,RF off,284.0,B_outer,16,51,96,1.87512681123304,0.03838997484908192,0.01686371894837283,1,1
validation,EMU00070028,RF on,320.0,F,48,1,48,1.1634099885338591,0.03212494140473389,0.015607065753121943,1,1
validation,EMU00070028,RF on,320.0,B,48,49,96,1.2402616079554698,0.023326693402763332,0.015094611569205758,1,1
validation,EMU00070028,RF on,320.0,F_inner,16,1,46,1.7630381683271759,0.03296638313903749,0.018010612608985267,1,1
validation,EMU00070028,RF on,320.0,F_middle,16,2,47,1.314995305858156,0.04270483736025728,0.013771113260427459,1,1
validation,EMU00070028,RF on,320.0,F_outer,16,3,48,1.3678647422063832,0.023094138939272823,0.014384800898481152,1,1
validation,EMU00070028,RF on,320.0,B_inner,16,49,94,1.3619833943150403,0.029272741331128314,0.01587623830186456,1,1
validation,EMU00070028,RF on,320.0,B_middle,16,50,95,2.7155298676516715,0.02334386707869052,0.01617759124762291,1,1
validation,EMU00070028,RF on,320.0,B_outer,16,51,96,1.3519896066487922,0.02131594883415583,0.013073018028893955,1,1
validation,EMU00070028,RF off,320.0,F,48,1,48,1.7447309897758316,0.02276975020520605,0.013802782776945468,1,1
validation,EMU00070028,RF off,320.0,B,48,49,96,1.122770539166151,0.030030135783849433,0.01852000845516882,1,1
validation,EMU00070028,RF off,320.0,F_inner,16,1,46,3.312465294140029,0.029243065158298415,0.015530981465054026,1,1
validation,EMU00070028,RF off,320.0,F_middle,16,2,47,1.4785537983406292,0.021386750029091583,0.01485504019839572,1,1
validation,EMU00070028,RF off,320.0,F_outer,16,3,48,1.7103716210049786,0.019473907225682797,0.012333179640143199,1,1
validation,EMU00070028,RF off,320.0,B_inner,16,49,94,1.362930624003161,0.04846545829749427,0.01577926595097519,1,1
validation,EMU00070028,RF off,320.0,B_middle,16,50,95,1.2180393403589904,0.031827552561704164,0.01963386154514373,1,1
validation,EMU00070028,RF off,320.0,B_outer,16,51,96,1.8096601558245147,0.016456447758784815,0.019409254085510884,1,0
validation,EMU00070034,RF on,356.0,F,48,1,48,1.2727198255497267,0.026437148867694972,0.016673933435236085,1,1
validation,EMU00070034,RF on,356.0,B,48,49,96,1.1483978288340488,0.03267436449340667,0.018910546380122968,1,1
validation,EMU00070034,RF on,356.0,F_inner,16,1,46,2.0662862548999343,0.03973679217218359,0.018039807894890916,1,1
validation,EMU00070034,RF on,356.0,F_middle,16,2,47,1.2159964638257437,0.021778599867216978,0.017331966034871263,1,1
validation,EMU00070034,RF on,356.0,F_outer,16,3,48,1.702661751581747,0.022026621464546127,0.016108153491171086,1,1
validation,EMU00070034,RF on,356.0,B_inner,16,49,94,1.4161702948205543,0.0436354346288572,0.02294308349261416,1,1
validation,EMU00070034,RF on,356.0,B_middle,16,50,95,1.1419782455312135,0.033151312006004276,0.01768974749611981,1,1
validation,EMU00070034,RF on,356.0,B_outer,16,51,96,1.1522575812585567,0.027819545684247778,0.016291941824608365,1,1
validation,EMU00070034,RF off,356.0,F,48,1,48,1.3593120485977368,0.02980862233498446,0.01776286179886405,1,1
validation,EMU00070034,RF off,356.0,B,48,49,96,1.2771607779029384,0.028357848541984348,0.019303601733093118,1,1
validation,EMU00070034,RF off,356.0,F_inner,16,1,46,1.6385591329114328,0.04290089395264046,0.017539859204995886,1,1
validation,EMU00070034,RF off,356.0,F_middle,16,2,47,2.998294365601958,0.028277495528028274,0.01464687232996889,1,1
validation,EMU00070034,RF off,356.0,F_outer,16,3,48,2.2465544836538616,0.023117100684411772,0.01798731565348039,1,1
validation,EMU00070034,RF off,356.0,B_inner,16,49,94,1.180559044530212,0.04090702509625358,0.022519808023812267,1,1
validation,EMU00070034,RF off,356.0,B_middle,16,50,95,1.4731430330658961,0.02888083019627431,0.01794219304740946,1,1
validation,EMU00070034,RF off,356.0,B_outer,16,51,96,2.495497790286641,0.02264702356625586,0.01956505972921814,1,1
validation,EMU00070040,RF on,392.0,F,48,1,48,1.6225068687333006,0.019907736739957705,0.012437930099131515,1,1
validation,EMU00070040,RF on,392.0,B,48,49,96,1.3753831150609752,0.028550271897533928,0.014888466444536145,1,1
validation,EMU00070040,RF on,392.0,F_inner,16,1,46,1.572250843683183,0.021136750151619938,0.015843179190867543,1,1
validation,EMU00070040,RF on,392.0,F_middle,16,2,47,1.8294883385918743,0.020978482124765857,0.011777776912171831,1,1
validation,EMU00070040,RF on,392.0,F_outer,16,3,48,2.0827542886687893,0.01928240797837328,0.012478476441637,1,1
validation,EMU00070040,RF on,392.0,B_inner,16,49,94,1.8901059050861873,0.018153658010939825,0.01611509838575793,1,1
validation,EMU00070040,RF on,392.0,B_middle,16,50,95,1.5429631774680876,0.04621775547591544,0.01456667691469463,1,1
validation,EMU00070040,RF on,392.0,B_outer,16,51,96,1.3207852504215152,0.017161054100157756,0.015909698905553778,1,1
validation,EMU00070040,RF off,392.0,F,48,1,48,1.5259924137018686,0.023575035457782154,0.014596534273818965,1,1
validation,EMU00070040,RF off,392.0,B,48,49,96,1.197132905895552,0.02623294429588176,0.017433175791012265,1,1
validation,EMU00070040,RF off,392.0,F_inner,16,1,46,3.059850220017345,0.01947049164301744,0.012901508153668386,1,1
validation,EMU00070040,RF off,392.0,F_middle,16,2,47,1.6214786411111088,0.024240936061458527,0.014605398904243906,1,1
validation,EMU00070040,RF off,392.0,F_outer,16,3,48,2.2160533622623726,0.0281515706861819,0.01659269678268986,1,1
validation,EMU00070040,RF off,392.0,B_inner,16,49,94,1.6434003069169523,0.025308074419920428,0.020222858653032923,1,1
validation,EMU00070040,RF off,392.0,B_middle,16,50,95,1.644183012854176,0.03041390665679767,0.0157616620681829,1,1
validation,EMU00070040,RF off,392.0,B_outer,16,51,96,3.0217295117824436,0.02380830912679671,0.017938106587137494,1,1
validation,EMU00070046,RF on,428.0,F,48,1,48,1.1789550048145068,0.02442397003165002,0.016543808217471326,1,1
validation,EMU00070046,RF on,428.0,B,48,49,96,1.071769534887003,0.02538596021059871,0.018335367622662073,1,1
validation,EMU00070046,RF on,428.0,F_inner,16,1,46,1.3721881291749933,0.024837479347237575,0.01882438541490942,1,1
validation,EMU00070046,RF on,428.0,F_middle,16,2,47,1.462818671060146,0.027780750283894044,0.017015502067231444,1,1
validation,EMU00070046,RF on,428.0,F_outer,16,3,48,1.8291316268340507,0.02010240394001931,0.014046978897373986,1,1
validation,EMU00070046,RF on,428.0,B_inner,16,49,94,1.2486893090499278,0.028437533594858278,0.01934418159322063,1,1
validation,EMU00070046,RF on,428.0,B_middle,16,50,95,1.883282765989309,0.03258721994093422,0.015777496573672216,1,1
validation,EMU00070046,RF on,428.0,B_outer,16,51,96,3.0864955347231597,0.01622681914084296,0.01641308570156938,1,0
validation,EMU00070046,RF off,428.0,F,48,1,48,1.146356419444459,0.022997831556392002,0.016516673633793173,1,1
validation,EMU00070046,RF off,428.0,B,48,49,96,1.2398817293064894,0.020317447671670208,0.01751930545312787,1,1
validation,EMU00070046,RF off,428.0,F_inner,16,1,46,1.1582130622354956,0.030295665178417176,0.015981281934274727,1,1
validation,EMU00070046,RF off,428.0,F_middle,16,2,47,1.528286695274576,0.0229014606292396,0.017370801243566096,1,1
validation,EMU00070046,RF off,428.0,F_outer,16,3,48,1.5536818746769745,0.017610505532666174,0.017421014366985142,1,1
validation,EMU00070046,RF off,428.0,B_inner,16,49,94,1.3835830141149723,0.028604238555506374,0.01929108267609336,1,1
validation,EMU00070046,RF off,428.0,B_middle,16,50,95,1.9072752664354184,0.020384283601876003,0.014454157363625403,1,1
validation,EMU00070046,RF off,428.0,B_outer,16,51,96,1.2755097501566675,0.016070051994809924,0.02046299040376813,1,0
validation,EMU00070052,RF on,464.0,F,48,1,48,1.5398663361029732,0.016868036744848415,0.01574458418724354,1,1
validation,EMU00070052,RF on,464.0,B,48,49,96,1.2293853498967735,0.01615609804033226,0.014366035113159405,1,1
validation,EMU00070052,RF on,464.0,F_inner,16,1,46,1.3174893990923628,0.013046119768920426,0.015841435153624718,1,0
validation,EMU00070052,RF on,464.0,F_middle,16,2,47,1.3500594495979497,0.0228345486344359,0.01685687184028062,1,1
validation,EMU00070052,RF on,464.0,F_outer,16,3,48,2.915918003023696,0.015284926354189253,0.016036514750261875,1,0
validation,EMU00070052,RF on,464.0,B_inner,16,49,94,1.3220640460787472,0.02008588903562257,0.0177268780207138,1,1
validation,EMU00070052,RF on,464.0,B_middle,16,50,95,1.778452818381545,0.020330067715775783,0.012330854572974862,1,1
validation,EMU00070052,RF on,464.0,B_outer,16,51,96,1.4482170012420448,0.007616590013567772,0.015457705462989057,1,0
validation,EMU00070052,RF off,464.0,F,48,1,48,1.5124825286215717,0.026595073238138478,0.012740567228852124,1,1
validation,EMU00070052,RF off,464.0,B,48,49,96,1.4412333633213295,0.019630287547429015,0.016811803749561087,1,1
validation,EMU00070052,RF off,464.0,F_inner,16,1,46,1.4738680688398842,0.020519975582596085,0.013220697658679515,1,1
validation,EMU00070052,RF off,464.0,F_middle,16,2,47,1.4330067373292996,0.030726946516263048,0.0133457639293646,1,1
validation,EMU00070052,RF off,464.0,F_outer,16,3,48,2.9451422532293976,0.030043211453977002,0.014876008896950517,1,1
validation,EMU00070052,RF off,464.0,B_inner,16,49,94,1.8524919432769107,0.01899747759751557,0.01745068800092317,1,1
validation,EMU00070052,RF off,464.0,B_middle,16,50,95,1.863797157297704,0.029247283802278097,0.01663468090524691,1,1
validation,EMU00070052,RF off,464.0,B_outer,16,51,96,2.5933047441619643,0.011345985128389715,0.016836988024883974,1,0
validation,EMU00070058,RF on,500.0,F,48,1,48,1.3798225834896647,0.01684359380302171,0.01788782620664254,1,0
validation,EMU00070058,RF on,500.0,B,48,49,96,1.2931729287274603,0.018746256994122218,0.013885437264054033,1,1
validation,EMU00070058,RF on,500.0,F_inner,16,1,46,2.3505713476633048,0.020718628510315525,0.01853312875084427,1,1
validation,EMU00070058,RF on,500.0,F_middle,16,2,47,1.2256661715654127,0.016067583790358483,0.016743653990185903,1,0
validation,EMU00070058,RF on,500.0,F_outer,16,3,48,1.9129838338516754,0.01453259798842722,0.015999299719733445,1,0
validation,EMU00070058,RF on,500.0,B_inner,16,49,94,4.321551016874646,0.021345156810779507,0.010537674298584411,1,1
validation,EMU00070058,RF on,500.0,B_middle,16,50,95,2.1791463190694844,0.020762317332678932,0.01572650690307299,1,1
validation,EMU00070058,RF on,500.0,B_outer,16,51,96,1.8878661418780114,0.015918772829779843,0.014160168316202183,1,1
validation,EMU00070058,RF off,500.0,F,48,1,48,2.239816620115982,0.018111268986887547,0.016925484954995237,1,1
validation,EMU00070058,RF off,500.0,B,48,49,96,1.202729033998941,0.02948889764926557,0.016989355077591507,1,1
validation,EMU00070058,RF off,500.0,F_inner,16,1,46,1.098960937040978,0.012708307717213832,0.014564849212906187,1,0
validation,EMU00070058,RF off,500.0,F_middle,16,2,47,5.666735511840305,0.01778141034296455,0.015609322877174113,1,1
validation,EMU00070058,RF off,500.0,F_outer,16,3,48,2.4352450221980133,0.023904563940110216,0.020032397723518156,1,1
validation,EMU00070058,RF off,500.0,B_inner,16,49,94,2.77520573628107,0.03378996410011843,0.015252716832363414,1,1
validation,EMU00070058,RF off,500.0,B_middle,16,50,95,1.8756462073362365,0.036139029371131566,0.015256698449738693,1,1
validation,EMU00070058,RF off,500.0,B_outer,16,51,96,2.10985564326431,0.019920983308336956,0.02052678318915154,1,0
