split,event_id,run,period,rf_flag,temperature_K,field_G,direction,child_partition,parent_partition,wrong_ring_partition,crossing_position,crossing_time_us,crossing_U,crossing_R,crossing_direction,parent_H,parent_ridge_distance,history_parent_distance,ridge_exposure,same_bank_H,same_bank_ridge_distance,same_bank_history_distance,same_bank_exposure,wrong_parent_H,wrong_frequency_minus_correct_distance,mismatch_parent_H,mismatch_lineage_minus_correct_distance,wrong_ring_H,wrong_ring_exposure,ring_correspondence_advantage
validation,EMU00070010|RF on|F_to_B|0,EMU00070010,RF on,1,300.0,212.0,F_to_B,F,B,,1.765557097433612,2.395995637180016,0.6861973234195355,0.6861973234195355,U_to_R,1.0112721692552509,0.011272169255250875,0.1719631079627586,0.16069093870750772,1.0152955136507835,0.015295513650783521,0.5527185637837235,0.53742305013294,1.0004178144087834,-0.010854354846467462,1.2000093999863792,0.18873723073112836,nan,nan,nan
validation,EMU00070010|RF on|F_to_B|1,EMU00070010,RF on,1,300.0,212.0,F_to_B,F,B,,2.5032810251149025,2.443209944242649,0.7077566709473742,0.7077566709473742,R_to_U,1.0049297508598816,0.004929750859881565,0.1719631079627586,0.16703335710287703,1.0181262957702284,0.018126295770228396,0.5527185637837235,0.5345922680134951,0.9959809891060152,-0.0009107399658967452,1.2031698694880086,0.19824011862812707,nan,nan,nan
validation,EMU00070016|RF off|F_to_B|0,EMU00070016,RF off,0,300.0,248.0,F_to_B,F,B,,0.5813303230587183,2.3202050698447865,0.8948798338080008,0.8948798338080008,R_to_U,1.152967317077326,0.15296731707732603,0.6098220469606482,0.4568547298833222,1.1632413171192135,0.16324131711921352,0.07627247429704798,-0.08696884282216555,0.9980516504824782,-0.15101896755980426,1.0214732230787131,-0.1314940939986129,nan,nan,nan
validation,EMU00070016|RF on|F_to_B|0,EMU00070016,RF on,1,300.0,248.0,F_to_B,F,B,,0.48326746807509235,2.313929057787117,0.8016253472487288,0.8016253472487288,R_to_U,1.175468420470452,0.17546842047045197,0.28466255105790084,0.10919413058744887,1.1668456333218438,0.16684563332184377,0.17934010673542966,0.012494473413585894,0.9941097004487097,-0.1695781209191617,0.9869859434117711,-0.16245436388222312,nan,nan,nan
validation,EMU00070028|RF on|F_to_B|0,EMU00070028,RF on,1,300.0,320.0,F_to_B,F,B,,3.0524676840049896,2.478357843213931,0.7658727414034909,0.7658727414034909,R_to_U,0.9818188114106859,0.018181188589314057,0.08833571096457637,0.07015452237526232,0.9435045722448402,0.05649542775515981,0.07304640284983499,0.01655097509467518,1.0335603751478608,0.015379186558546754,0.9858232974497764,-0.004004486039090427,nan,nan,nan
validation,EMU00070046|RF on|F_to_B|0,EMU00070046,RF on,1,300.0,428.0,F_to_B,F,B,,1.9809207821785304,2.4097789409362975,0.7756164706791631,0.7756164706791631,U_to_R,0.967181122407099,0.03281887759290103,0.31687771793491637,0.28405884034201534,0.9676583027340142,0.03234169726598579,0.5561734372111247,0.5238317399451389,1.0473818988513102,0.014563021258409137,0.9406065377501788,0.026574584656920197,nan,nan,nan
validation,EMU00070046|RF on|F_to_B|1,EMU00070046,RF on,1,300.0,428.0,F_to_B,F,B,,2.0399358851620533,2.4135559056600275,0.7757414540385486,0.7757414540385486,R_to_U,0.9680136974485644,0.03198630255143564,0.31687771793491637,0.28489141538348073,0.9665663166309746,0.03343368336902541,0.5561734372111247,0.5227397538420993,1.046752668200983,0.014766365649547253,0.9416490985625666,0.026364598885997736,nan,nan,nan
validation,EMU00069986|RF off|B_to_F|0,EMU00069986,RF off,0,300.0,68.0,B_to_F,B,F,,8.236237018423093,2.810119219789601,0.7995722781648538,0.7995722781648538,R_to_U,0.9357141043210575,0.0642858956789425,0.5818922024231463,0.5176063067442038,0.9628822079544864,0.037117792045513576,0.15778103392956377,0.1206632418840502,0.8885600767096534,0.04715402761140408,1.2770627894163902,0.21277689373744768,nan,nan,nan
validation,EMU00069986|RF on|B_to_F|0,EMU00069986,RF on,1,300.0,68.0,B_to_F,B,F,,10.858855268087014,2.9779667074070466,0.8760664346737065,0.8760664346737065,R_to_U,0.9617901421154003,0.03820985788459974,0.09014794925175595,0.051938091367156214,1.0046036542147487,0.004603654214748731,0.045731164437205374,0.04112751022245664,0.9400825752990786,0.02170756681632169,1.240520557440245,0.20231069955564518,nan,nan,nan
validation,EMU00069992|RF off|B_to_F|0,EMU00069992,RF off,0,300.0,104.0,B_to_F,B,F,,13.22393341954232,3.1293317240416627,0.8084284060593336,0.8084284060593336,R_to_U,1.257738566472348,0.25773856647234794,0.25648410858878634,-0.0012544578835615994,1.2407220219907582,0.2407220219907582,0.24922006828354326,0.008498046292785055,0.931533665546325,-0.18927223201867294,0.7288023746861723,0.013459058841479798,nan,nan,nan
validation,EMU00069992|RF on|B_to_F|0,EMU00069992,RF on,1,300.0,104.0,B_to_F,B,F,,14.499937103797098,3.210995940302581,0.9006384051963796,0.9006384051963796,R_to_U,1.2669178506397651,0.26691785063976514,0.18733409939290402,-0.07958375124686112,1.3227201919769105,0.3227201919769105,0.34591196666469237,0.023191774687781885,1.00095169164874,-0.26596615899102516,0.954862753785065,-0.22178060442483016,nan,nan,nan
validation,EMU00069998|RF off|B_to_F|0,EMU00069998,RF off,0,300.0,140.0,B_to_F,B,F,,8.976023389023169,2.8574654670792663,0.790528573557683,0.790528573557683,R_to_U,0.8467261724638524,0.1532738275361476,0.6588855824550397,0.5056117549188921,0.9683854126709747,0.031614587329025334,0.1182902651949671,0.08667567786594177,1.0061976672602113,-0.14707616027593629,0.81566655329174,0.031059619172112418,nan,nan,nan
validation,EMU00069998|RF on|B_to_F|0,EMU00069998,RF on,1,300.0,140.0,B_to_F,B,F,,0.03804799008725999,2.2854350595996555,0.8406880133043959,0.8406880133043959,U_to_R,0.9889431448051432,0.011056855194856774,0.04518101379160444,0.03412415859674767,1.0608569142310416,0.06085691423104156,0.04641042895700731,-0.014446485274034249,1.028703337468305,0.017646482273448227,0.9232429077044012,0.06570023710074202,nan,nan,nan
validation,EMU00069998|RF on|B_to_F|1,EMU00069998,RF on,1,300.0,140.0,B_to_F,B,F,,1.30892520832697,2.3667711370521687,0.8110169781785594,0.8110169781785594,R_to_U,0.9948019512258405,0.005198048774159525,0.04518101379160444,0.039982965017444916,1.0796756888718728,0.07967568887187282,0.04641042895700731,-0.03326525991486551,1.0302443191265116,0.025046270352352074,0.9311247578638948,0.06367719336194566,nan,nan,nan
validation,EMU00070004|RF off|B_to_F|0,EMU00070004,RF off,0,300.0,176.0,B_to_F,B,F,,2.9562378632138553,2.472199132636025,0.8283505053312323,0.8283505053312323,R_to_U,0.837129774470001,0.16287022552999897,0.16378185437921577,0.0009116288492168056,0.8663920603181714,0.1336079396818286,0.1656460986865489,0.03203815900472029,1.1026725714586878,-0.06019765407131117,1.0160730404047187,-0.14679718512528028,nan,nan,nan
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,1,300.0,176.0,B_to_F,B,F,,7.82826186288413,2.7840088132441436,0.9101701633413489,0.9101701633413489,R_to_U,0.9421311544423636,0.057868845557636384,0.3586758242500303,0.3008069786923939,0.8104052975153817,0.1895947024846183,0.21115096110228215,0.02155625861766386,1.1132144382589961,0.05534559270135975,1.0080040191780564,-0.04986482637958001,nan,nan,nan
validation,EMU00070010|RF on|B_to_F|0,EMU00070010,RF on,1,300.0,212.0,B_to_F,B,F,,2.4893856173961035,2.442320639659339,0.8134128314506038,0.8134128314506038,R_to_U,1.0181905969297573,0.01819059692975733,0.5527185637837235,0.5345279668539662,1.005079985116733,0.00507998511673291,0.1719631079627586,0.1668831228460257,1.0331757969182283,0.01498519998847092,1.1850418186330411,0.16685122170328381,nan,nan,nan
validation,EMU00070016|RF off|B_to_F|0,EMU00070016,RF off,0,300.0,248.0,B_to_F,B,F,,1.78617561472241,2.3973152249607144,0.8446262102127052,0.8446262102127052,R_to_U,1.1767853523487681,0.17678535234876813,0.07627247429704798,-0.10051287805172016,1.1634744951169886,0.16347449511698864,0.6098220469606482,0.4463475518436596,0.9742654483365211,-0.1510508006852892,0.9948899203704294,-0.17167527271919758,nan,nan,nan
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,0,300.0,248.0,B_to_F,B,F,,3.1320331092671436,2.4834500407503213,0.8132634903963358,0.8132634903963358,U_to_R,1.1802678051609605,0.18026780516096053,0.07627247429704798,-0.10399533086391255,1.179190756719956,0.179190756719956,0.6098220469606482,0.43063129024069224,0.9991199218736367,-0.17938772703459727,0.9943561729958305,-0.17462397815679098,nan,nan,nan
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,0,300.0,248.0,B_to_F,B,F,,5.586878215882952,2.640560207547845,0.7703635663092612,0.7703635663092612,R_to_U,1.1736550899160845,0.17365508991608447,0.07627247429704798,-0.0973826156190365,1.203836326827709,0.20383632682770902,0.6098220469606482,0.4059857201329392,0.9784900270072275,-0.152145116923312,0.9873624040254096,-0.16101749394149412,nan,nan,nan
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,1,300.0,248.0,B_to_F,B,F,,4.7796331720498415,2.588896472582626,0.8389280570774825,0.8389280570774825,R_to_U,1.1656802473422982,0.16568024734229825,0.17934010673542966,0.013659859393131413,1.1875558049412802,0.1875558049412802,0.28466255105790084,0.09710674611662062,1.0225072785949256,-0.14317296874737262,0.9918463210716351,-0.1575265684139333,nan,nan,nan
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,0,300.0,284.0,B_to_F,B,F,,8.500953670642689,2.827061056751959,0.7789883620282309,0.7789883620282309,R_to_U,0.9805060596378483,0.019493940362151685,0.09650415201360785,0.07701021165145616,1.0692446411361733,0.06924464113617335,0.22341836803800164,0.1541737269018283,1.0818570352276444,0.06236309486549274,0.7805713358900992,0.19993472374774912,nan,nan,nan
validation,EMU00070028|RF off|B_to_F|0,EMU00070028,RF off,0,300.0,320.0,B_to_F,B,F,,0.01849820408133687,2.284183875420707,0.835050618733239,0.835050618733239,R_to_U,0.8649228705752158,0.13507712942478423,0.36359801939284797,0.22852088996806375,0.9661075002892053,0.033892499710794666,0.2998495211558958,0.26595702144510114,1.0919932667097114,-0.04308386271507281,0.9650069852140328,-0.10008411463881706,nan,nan,nan
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,1,300.0,356.0,B_to_F,B,F,,3.2567799141775877,2.4914338524442137,0.8490428325770059,0.8490428325770059,R_to_U,0.9557535245954216,0.04424647540457838,0.30336571717611793,0.25911924177153955,0.978064221936449,0.02193577806355096,0.08741735272509243,0.06548157466154148,0.9607753732417809,-0.005021848646359239,1.1548198990033995,0.11057342359882116,nan,nan,nan
