prompt,delayed,x_prompt,t_h_us,x_h
4.271043633186055644e+01,1.077514475870563331e+02,5.677243328267375100e-01,1.026453134037883297e+00,7.169116871797180934e-01
2.428510828242922415e+01,5.307729026674254413e+01,6.278271805906725511e-01,1.053813468090899930e+00,7.875857876392966528e-01
2.473024344712949230e+01,8.526106770295123738e+01,4.496763096747817823e-01,9.570493046887623700e-01,5.647251096466190390e-01
4.269305443290563318e+01,9.068630390149182574e+01,6.401748361372261442e-01,1.058926413150949486e+00,8.016419220252097855e-01
3.759177749241394650e+01,8.963314210983946850e+01,5.909499115415141057e-01,1.037544209688527896e+00,7.446885887250129787e-01
4.509407330284734883e+01,9.784880395881549475e+01,6.309383743591615579e-01,1.055116775133210449e+00,7.911413981046956367e-01
3.814466052531226126e+01,7.142874860732008813e+01,6.962393673293550966e-01,1.080290010780451615e+00,8.637181819908384961e-01
3.468814864039821799e+01,6.690770870320569941e+01,6.828654149367646697e-01,1.075451491822717154e+00,8.491562503956007202e-01
2.664865719431317359e+01,9.004106777080681923e+01,4.567438513078814211e-01,9.619504733810931851e-01,5.744343368109082748e-01
3.519633192890356099e+01,6.444484546555860049e+01,7.064615824352893370e-01,1.083887727306184434e+00,8.747509469227053858e-01
5.569767863713114764e+01,1.012085479724981667e+02,7.099486086769866144e-01,1.085095681080105345e+00,8.784956518369053668e-01
2.992817090128775703e+01,8.552872319732409778e+01,5.184302095590077597e-01,1.000402486027331950e+00,6.557751336871626702e-01
3.669796425119019290e+01,4.764607960571096612e+01,8.701969356236294306e-01,1.131797424380754036e+00,1.041738237421842905e+00
5.850715568349733076e+01,2.501839781633076143e+01,1.400940268743450901e+00,1.218065824337579484e+00,1.508464324392932543e+00
1.386955192332613684e+01,6.748519247842010316e+01,3.409647962222208673e-01,8.642875663410276577e-01,4.030650586980173422e-01
2.197021725396816549e+01,7.267652171731856470e+01,4.642572473761263918e-01,9.670394138963168684e-01,5.846628833540584713e-01
1.895518712707173847e+01,7.953646163884937437e+01,3.849095301901450661e-01,9.062298942428547166e-01,4.714227639179209284e-01
1.950541854973675626e+01,7.204965794168070659e+01,4.260914696863418172e-01,9.398405152702858922e-01,5.316831616042919650e-01
3.374766449287770342e+01,6.442169989960476073e+01,6.875396352359800511e-01,1.077159891508270961e+00,8.542623963087904171e-01
3.829739515098213332e+01,3.970748298385399266e+01,9.819230813945449832e-01,1.156612948360004722e+00,1.147452735979340277e+00
4.310324380051293502e+01,6.379094777452697684e+01,8.064655930393445082e-01,1.115076045297097140e+00,9.787088873055581617e-01
1.952035401683556159e+01,1.063996677675146287e+02,3.100436886878242815e-01,8.300893687719875791e-01,3.521330198742255724e-01
5.704538931225238230e+01,5.628852358137949352e+01,1.006678192886389045e+00,1.161468897912677045e+00,1.170176084018991425e+00
4.507884167113517293e+01,7.257033565212645954e+01,7.663265089780134653e-01,1.103365580152852132e+00,9.377946388419301504e-01
1.820358086474348269e+01,8.530542432155186816e+01,3.517294139187349677e-01,8.752259596592777413e-01,4.202285534089103547e-01
3.376971390913774940e+01,9.351384551114820454e+01,5.306217717817163226e-01,1.007190815954619678e+00,6.711898769850132007e-01
5.097707680595028990e+01,5.903657163056590917e+01,9.267409549709971772e-01,1.144993297681091038e+00,1.095927558811921276e+00
4.646122066330448774e+01,6.182851767898699791e+01,8.580909211627398836e-01,1.128781967893325300e+00,1.029933956412665719e+00
2.538528539255868921e+01,1.018977243890995652e+02,3.988794016751285310e-01,9.181851045839006797e-01,4.922509654454198524e-01
3.932823685005156733e+01,7.239807601283564509e+01,7.040102880386999162e-01,1.083032738783450855e+00,8.721128314055521802e-01
2.459646059080945690e+01,1.153720589649883408e+02,3.514570371804810467e-01,8.749548476692943222e-01,4.197977323737535071e-01
4.326763717812387000e+01,9.030436650769759410e+01,6.478548795284214679e-01,1.062027883965163788e+00,8.103112497399512781e-01
4.770733396907364465e+01,7.083642493255119632e+01,8.048898467723505368e-01,1.114634671566271384e+00,9.771214685319009607e-01
3.309556573422887027e+01,6.219474926561561290e+01,6.946260117679931012e-01,1.079714338704331755e+00,8.619692698507921413e-01
2.970938523656814212e+01,6.115741605445888496e+01,6.539106651595515407e-01,1.064432224272432670e+00,8.171084261809874461e-01
3.864229875967165384e+01,8.304570208626299177e+01,6.351045048163039830e-01,1.056846060242128349e+00,7.958878596386977922e-01
1.604617246494541405e+01,1.104702280315758429e+02,2.536615395627956904e-01,7.546171368647239808e-01,2.524686339359337173e-01
3.404945342808213837e+01,9.737078154752317971e+01,5.181767242221491099e-01,1.000258759445177947e+00,6.554524783596654691e-01
3.759842401124527100e+01,7.560480828432085332e+01,6.642641424421218410e-01,1.068461195146530152e+00,8.286523637159036726e-01
3.160059536165509186e+01,8.488004768408823963e+01,5.425896446887773505e-01,1.013625924283241941e+00,6.861286424163067776e-01
3.264860353196637988e+01,7.722695981664581666e+01,5.942832516522201791e-01,1.039080062577806940e+00,7.486252683438946454e-01
2.519771096490214290e+01,8.087997535260045368e+01,4.750803272515300435e-01,9.741588821936202347e-01,5.992330094959033016e-01
2.680213552539782285e+01,1.077208080201913987e+02,3.984767924189036581e-01,9.178489060125271104e-01,4.916564210618234454e-01
4.478045927948064531e+01,7.606384681326422026e+01,7.411265077746039820e-01,1.095481325007096052e+00,9.115695375055659078e-01
3.928699091129904986e+01,8.009866038717029824e+01,6.581526420303198677e-01,1.066095263746007937e+00,8.218497941461100353e-01
3.899683097876658167e+01,2.808447195537659624e+01,1.162673629552233745e+00,1.187891809094312912e+00,1.308684358611199583e+00
2.920770334650840638e+01,7.426860122837464928e+01,5.645293087437532886e-01,1.024871865148409222e+00,7.130415122593776189e-01
3.265132106086061015e+01,6.642583167166350222e+01,6.591089905259690518e-01,1.066467818742857787e+00,8.229164934202787274e-01
3.458271340455613085e+01,9.653374306769848090e+01,5.275114098568418619e-01,1.005481776762275681e+00,6.672763847074613119e-01
2.457233741137262228e+01,9.738720594886693505e+01,4.029588293683876166e-01,9.215645762178976685e-01,4.982563775175454235e-01
4.312757347788421214e+01,4.328899474782885193e+01,9.981320564648781257e-01,1.159815925580672369e+00,1.162357264141296698e+00
4.877737937210174124e+01,7.276456744176338987e+01,8.026427196661846120e-01,1.114002745144583306e+00,9.748551509910804436e-01
6.636685391507759846e+01,8.958175331563177224e+01,8.511375009190674801e-01,1.127017357325348357e+00,1.023119493841268213e+00
4.075328759855882765e+01,1.182653151941925955e+02,5.125600009411790392e-01,9.970463319371576372e-01,6.482798235328595116e-01
2.736976233076432763e+01,9.693144359283370193e+01,4.403780659632087757e-01,9.504258522671948928e-01,5.518184800604651885e-01
4.601122318392238242e+01,2.692254469823749119e+01,1.261726207763278484e+00,1.201662840468779470e+00,1.393184283872401563e+00
5.762086917270052311e+01,3.369481546380623627e+01,1.262014721831576480e+00,1.201700152555132295e+00,1.393427143733469986e+00
2.954320421368522531e+01,7.837497237210163803e+01,5.475111820519056316e-01,1.016209185818336858e+00,6.922180872827419229e-01
3.306472443944377915e+01,9.133005918513903509e+01,5.316095012348982518e-01,1.007730330899368809e+00,6.724299468867233065e-01
3.082941736486002071e+01,9.354871435363820353e+01,4.957369424817448800e-01,9.870960185925734542e-01,6.265259010771523362e-01
3.170353424811969134e+01,1.482528930921119752e+02,3.523467843488571338e-01,8.758393992649560200e-01,4.212043885496808415e-01
3.694947363657940542e+01,1.091588895753619255e+02,5.057817749006109365e-01,9.930975780277595533e-01,6.395643501099744777e-01
3.612667684049532113e+01,4.418671920687059185e+01,8.996426155155765603e-01,1.138844758369947030e+00,1.070145414118634841e+00
3.212471934843524224e+01,9.558767325712049967e+01,5.030791247902398622e-01,9.915006470129191785e-01,6.360708164160719935e-01
3.448083426881125746e+01,6.744783510390466574e+01,6.765679269828872577e-01,1.073119662700267707e+00,8.422478542911545629e-01
4.447268387888107100e+01,4.457693987218933529e+01,9.988292371273829184e-01,1.159951684720554876e+00,1.162996124611347160e+00
4.162768777273719678e+01,6.294945804821397672e+01,7.961144367816056500e-01,1.112150068121981583e+00,9.682537650841666066e-01
2.618634212767974034e+01,7.917805116180365133e+01,4.970624574420331454e-01,9.878984700382410500e-01,6.282549923798778080e-01
3.259196045828204547e+01,7.290383385779962566e+01,6.178817017222791863e-01,1.049577417662179490e+00,7.761552148301256171e-01
2.506734468584997089e+01,8.960661265121063934e+01,4.371933308653445094e-01,9.481099532192276413e-01,5.473623548362213098e-01
3.746945641368728985e+01,3.867060788407368932e+01,9.842244489617312242e-01,1.157073230938555852e+00,1.149574987934834036e+00
3.142001641346785235e+01,8.940242262508711235e+01,5.201023363456781512e-01,1.001347905839722774e+00,6.579013706861890354e-01
3.578228327910024831e+01,1.190881393875185665e+02,4.620931829717651596e-01,9.655862338505432074e-01,5.817264898513857529e-01
2.373456230853642523e+01,7.761144754151999337e+01,4.683867148524587520e-01,9.697846636737406101e-01,5.902445782295809851e-01
4.144478132516201185e+01,7.168451980926516853e+01,7.326975577426183550e-01,1.092744999594286837e+00,9.026986293820175034e-01
2.113170479420454839e+01,1.184647322833119603e+02,3.027542140272581062e-01,8.213637213277326099e-01,3.397570189120686646e-01
3.541826288783286003e+01,1.966546774063019498e+01,1.285979089787045337e+00,1.204747415304289637e+00,1.413537428591943312e+00
4.620218409185814323e+01,8.650368738225549237e+01,6.963095691040408486e-01,1.080315010775451112e+00,8.637942307480095394e-01
2.478930474410128681e+01,6.278877936724413189e+01,5.661074912893629962e-01,1.025654668868483776e+00,7.149547052298745875e-01
2.022818808890283648e+01,7.661698007034466684e+01,4.177428460992619330e-01,9.334130459767202570e-01,5.197398055345971990e-01
4.002965586284327770e+01,5.536357088942654059e+01,8.392557254992069060e-01,1.123945295123468302e+00,1.011415599010397237e+00
2.561610296783362628e+01,7.849628941093398282e+01,4.920855698837577341e-01,9.848686861582980345e-01,6.217491739082027236e-01
2.752313242059480203e+01,9.228733955569441605e+01,4.594445204429492002e-01,9.637938574244719891e-01,5.781218958567517774e-01
3.369579438103927771e+01,9.095096521194838601e+01,5.406605753902795630e-01,1.012603497176781886e+00,6.837333326773377129e-01
3.323432489688577363e+01,7.202941180101910845e+01,6.314487009379984306e-01,1.055329579096981663e+00,7.917237199777212853e-01
3.360248644918819849e+01,5.688809260396318734e+01,7.426736971027919632e-01,1.095978053502734806e+00,9.131923380950562885e-01
3.656004709170576206e+01,9.444260187647716975e+01,5.581573713152201410e-01,1.021676364921388469e+00,7.052864608862572382e-01
4.721521421002945118e+01,6.509791573810311149e+01,8.407781749441752828e-01,1.124342996866952271e+00,1.012919508535240487e+00
3.363952301904084408e+01,1.069636054141854373e+02,4.785031939743298324e-01,9.763603365190940409e-01,6.038015339352904576e-01
2.528891149829363627e+01,5.361639256439141121e+01,6.409939559501163231e-01,1.059260030708641720e+00,8.025692094724942161e-01
4.307479155215048650e+01,8.753325838428844463e+01,6.596039305864079827e-01,1.066660286722281414e+00,8.234682097191311501e-01
3.590813284142328143e+01,7.922753223372049547e+01,6.237534271936968633e-01,1.052091320693309795e+00,7.829156788132368705e-01
4.242654905463211179e+01,9.006676039474598383e+01,6.404330789373493538e-01,1.059031665876443373e+00,8.019343379786438852e-01
4.545010308672724619e+01,6.294520376777129655e+01,8.385990944743749731e-01,1.123773392977288843e+00,1.010766578605530874e+00
3.089946983232054123e+01,8.009532810400121150e+01,5.567732976107171439e-01,1.020974762119915225e+00,7.035954317212415043e-01
3.401879188073885985e+01,8.220012014284361612e+01,5.854260944008142786e-01,1.034968901267219410e+00,7.381378978001308377e-01
2.529522987559884228e+01,7.429906171280296689e+01,5.079654560953689169e-01,9.943784444919019361e-01,6.423793273597293574e-01
3.625940157984946666e+01,3.304198085411144348e+01,1.046426501358814765e+00,1.168849527112634012e+00,1.206199668244888557e+00
3.421942246574393209e+01,1.083216215421961266e+02,4.801343038267319452e-01,9.774011389012154938e-01,6.059720484658542849e-01
2.618179321787421898e+01,6.610668618465220447e+01,5.673902828906612905e-01,1.026288456311882369e+00,7.165076187509110683e-01
2.133233326311883360e+01,9.907046522083666673e+01,3.543494591774212221e-01,8.778192150204567890e-01,4.243636177257850139e-01
2.236294776463638101e+01,7.168050938240803305e+01,4.755875303407898769e-01,9.744865884768452169e-01,5.999111634640675872e-01
1.564282510594687281e+01,1.330383822095667767e+02,2.104210126939784764e-01,3.534022892540251704e-01,2.030045278161947062e-02
2.882363667619815928e+01,4.472954200002566694e+01,7.837495862164675087e-01,1.108570876981558984e+00,9.556786971595568891e-01
3.129475092048173579e+01,8.097762762883385790e+01,5.574790758839321958e-01,1.021332866749833812e+00,7.044580250663087240e-01
4.826698326130235728e+01,4.135959172744033197e+01,1.077068565151905188e+00,1.174215898911711742e+00,1.233608020774024983e+00
3.032022080376838602e+01,1.246190508688409295e+02,3.913819973006688047e-01,9.118440555911335732e-01,4.811240343442991785e-01
3.838097477075032771e+01,3.487992290834566944e+01,1.047788820138954469e+00,1.169093888127161307e+00,1.207424717196818875e+00
1.708357963505435251e+01,8.940149529087329938e+01,3.208633631884638127e-01,8.425544597743224173e-01,3.702381558813581663e-01
2.470061236598947119e+01,8.963376286992753705e+01,4.320767453361658572e-01,9.443371975609848867e-01,5.401645032288798776e-01
2.598577297332653657e+01,7.912654541769073546e+01,4.944382042199773064e-01,9.863066316525980204e-01,6.248291920166678670e-01
2.835726113370688495e+01,9.288293444930167198e+01,4.677864630182280714e-01,9.693878573179697256e-01,5.894349718625941925e-01
2.275685965853993054e+01,6.376090048056633464e+01,5.260621546824758576e-01,1.004680178614714148e+00,6.654484579202064598e-01
2.948188207654151682e+01,1.152877524780909226e+02,4.072937279594470716e-01,9.251025557252662290e-01,5.046007711920366123e-01
4.114402701596482359e+01,7.051094841560259852e+01,7.369851071470024939e-01,1.094143300730980428e+00,9.072173507074057230e-01
3.527781465943196082e+01,6.159794629255895870e+01,7.283104527439989706e-01,1.091300281169148567e+00,8.980611306136520033e-01
3.208198803481232630e+01,9.608468574613790736e+01,5.006291743147469608e-01,9.900417641502716748e-01,6.328946991489651230e-01
2.360555719183226842e+01,8.603057681575270976e+01,4.306163730691043856e-01,9.432484184977391051e-01,5.381012680991470454e-01
5.422581592050735821e+01,7.031089888979619218e+01,8.708406352794041405e-01,1.131955781588423582e+00,1.042363801902708387e+00
3.838503646939074088e+01,7.898751913407367908e+01,6.540717507944889819e-01,1.064495692865691678e+00,8.172887851949739435e-01
4.253700894136286337e+01,1.839625874871948596e+01,1.396183416839346547e+00,1.217553726623336718e+00,1.504583162582123768e+00
3.171605879030588326e+01,8.859954743818521194e+01,5.272143786579770453e-01,1.005317760588743781e+00,6.669019696438348577e-01
3.823602730683623463e+01,5.246484188882843114e+01,8.431237240814412059e-01,1.124953353575535830e+00,1.015234042497074496e+00
5.505495172505899149e+01,5.734665576873726422e+01,9.796114655761950507e-01,1.156148747016444434e+00,1.145318980882868098e+00
1.645026954963614330e+01,1.024590892608347588e+02,2.766858675246269827e-01,7.877836274454745880e-01,2.942809144270300825e-01
3.420641476917467827e+01,7.105276417109162423e+01,6.499464486339291414e-01,1.062862360853211507e+00,8.126626922608294334e-01
3.283888816484444106e+01,1.296586686155765165e+02,4.041770081407296544e-01,9.225642858463838358e-01,5.000430977471191918e-01
2.937357576838470052e+01,5.347219442150443314e+01,7.091146766107216948e-01,1.084807675954222450e+00,8.776009598338950779e-01
4.176322607903403394e+01,9.786757203353036516e+01,5.981950492808369990e-01,1.040865252393580409e+00,7.532296459050293880e-01
3.123143996555760893e+01,5.770196583898276543e+01,7.023556487693430883e-01,1.082452872868814087e+00,8.703294037271650518e-01
4.084348277968152274e+01,1.097226575801914947e+02,5.425321082424001684e-01,1.013595510429319946e+00,6.860572698681465242e-01
3.738900241755551690e+01,7.897164062341886392e+01,6.426400102376476076e-01,1.059928393280958003e+00,8.044306807386703007e-01
4.158345979453264363e+01,7.498456025665723246e+01,7.134625736333449764e-01,1.086303226170464153e+00,8.822597614467199145e-01
4.024205105681210171e+01,5.173050299373488059e+01,8.750882580621945905e-01,1.132995812526292445e+00,1.046486539682992989e+00
4.426479411199940017e+01,5.174464219405714260e+01,9.220925737110500231e-01,1.143960445099087453e+00,1.091528476031996986e+00
3.561864317397896684e+01,5.447534933677317781e+01,7.906996278298602521e-01,1.110594111508698134e+00,9.627585853858283693e-01
3.718285163813404637e+01,9.535928115418161610e+01,5.610721791597694796e-01,1.023145123229770137e+00,7.088400669387043829e-01
4.111240588652221106e+01,7.389715454624253255e+01,7.149389273695513358e-01,1.086807674097438836e+00,8.838383772735961541e-01
7.642439154866642603e+00,1.115868551806087936e+02,1.281973393780745374e-01,2.705249970282717631e-01,6.336633156963407051e-03
2.209674974558904026e+01,7.307350773903968388e+01,4.643625084056952068e-01,9.671098408911348310e-01,5.848055075268764336e-01
3.140645124729872251e+01,5.304524868327823839e+01,7.437730980694577942e-01,1.096329986613437057e+00,9.143444289139273096e-01
4.766819777867306129e+01,4.002950187673599913e+01,1.087102580021503728e+00,1.175915915647745225e+00,1.242518492754667303e+00
3.252151103582895075e+01,5.563729967849662472e+01,7.377937785756516487e-01,1.094405538613088202e+00,9.080681426820953472e-01
1.719013409787451607e+01,8.333117084547481568e+01,3.420197162693488502e-01,8.653801893051538130e-01,4.047596072874731221e-01
4.292271249074625672e+01,5.139725465625627976e+01,9.101511331921691150e-01,1.141266025321890920e+00,1.080183217802301199e+00
5.089720420143027013e+01,7.104898093759024391e+01,8.347486088786898462e-01,1.122760797800259613e+00,1.006955922063843989e+00
4.584320011557068142e+01,9.574305093260495880e+01,6.475657032542266878e-01,1.061912171298689644e+00,8.099858159967838755e-01
2.039023099895196722e+01,6.482466765031533384e+01,4.785602358778910381e-01,9.763968241684086724e-01,6.038775105959048872e-01
3.435416215962909092e+01,8.464576064509829223e+01,5.773812511795064495e-01,1.031149361769514661e+00,7.285360933352779123e-01
4.097074627401734404e+01,6.099918343011071187e+01,8.035848684587005852e-01,1.114268050033636381e+00,9.758057175649441639e-01
2.530628245977296586e+01,6.809325105147291879e+01,5.418931231969360551e-01,1.013257407460984139e+00,6.852643409361961480e-01
2.722455529718574851e+01,8.623140872195553186e+01,4.799140447582405655e-01,9.772609019478952774e-01,6.056792034245757073e-01
4.073920327219126136e+01,4.880433093374403342e+01,9.099306529156609979e-01,1.141215712293639495e+00,1.079973132047163498e+00
4.205621775400245355e+01,7.716937860623741585e+01,7.054897444493325454e-01,1.083549337777822696e+00,8.737056087120448344e-01
3.527819828054613538e+01,3.134118636797071034e+01,1.059097092135375728e+00,1.171101211856045987e+00,1.217569892811928511e+00
3.286916079206931585e+01,8.315653096040244918e+01,5.665841814103053098e-01,1.025890447407117545e+00,7.155319998240058377e-01
3.588380587255957010e+01,1.174327023475224507e+02,4.681010060710391607e-01,9.695958855470524496e-01,5.898592920133228779e-01
3.956149299436133049e+01,8.334738676199508234e+01,6.437532108792221042e-01,1.060378847469922503e+00,8.056881202014716248e-01
3.513818831224484285e+01,4.967575421496690780e+01,8.285946217149635640e-01,1.121126077393233444e+00,1.000848521664063462e+00
2.219252610397120762e+01,9.719056656668283267e+01,3.717867514991329836e-01,8.944290275481555641e-01,4.514740494232642454e-01
3.892807595897348705e+01,5.832975299922720325e+01,8.005129535783475081e-01,1.113401097360508185e+00,9.727043603108005421e-01
2.281131870012498908e+01,9.070431320193075919e+01,4.019062100593721043e-01,9.206972524885307374e-01,4.967100550238643386e-01
2.202280004504942923e+01,8.902069718055780356e+01,3.966517733191647355e-01,9.163188422578130155e-01,4.889571675424607688e-01
2.039197076726465596e+01,6.312311440427745168e+01,4.883422132750994127e-01,9.825592577427504359e-01,6.168311570821370937e-01
3.470066521573561147e+01,1.011443343419797856e+02,5.108861618567360763e-01,9.960786158041429195e-01,6.461336969147136733e-01
3.634670211229990144e+01,9.327520225017534017e+01,5.608111112248409524e-01,1.023014055639472009e+00,7.085222148391990826e-01
2.838354263901507579e+01,7.200199545033324000e+01,5.654906708524539694e-01,1.025349120706104733e+00,7.142073030411482115e-01
3.165104849141117782e+01,8.499570782096250809e+01,5.426820169204086275e-01,1.013674741991337891e+00,6.862432219688310298e-01
1.752292364674018899e+01,1.883440971032347377e+01,9.639278807743338895e-01,1.152948926247149730e+00,1.130786814995079492e+00
2.677331585981701778e+01,1.113089055168740771e+02,3.877880235831210887e-01,9.087430120310087123e-01,4.757482574226881145e-01
4.335490501751889525e+01,5.955644651264037037e+01,8.425679844426740006e-01,1.124808997296942392e+00,1.014685920298570965e+00
2.576780042244746483e+01,1.050971082714830231e+02,3.938076399489754964e-01,9.139143201775075109e-01,4.847368032274458338e-01
4.407648329434304202e+01,6.911296565386055590e+01,7.788090445517196203e-01,1.107114442125159304e+00,9.506273176651750534e-01
4.157294091229459099e+01,1.115699875106071204e+02,5.429299457757734704e-01,1.013805706361398551e+00,6.865506982128847246e-01
1.369213857951060831e+01,1.132995242814868817e+02,2.156383855607552080e-01,3.680547376496621781e-01,2.377653033642245298e-02
2.678121884225381066e+01,1.654286607599687784e+02,2.786664129614712104e-01,7.904745096235621382e-01,2.978043671852279584e-01
4.084184902262401806e+01,7.232328884150985004e+01,7.218097338715526723e-01,1.089133139398309247e+00,8.911633083469445715e-01
3.241666248044812448e+01,6.721542265748318812e+01,6.507273723232889218e-01,1.063172825367117103e+00,8.135396139447700348e-01
3.813651148458232143e+01,9.290742640289074927e+01,5.820415976407851133e-01,1.033372078486185508e+00,7.341073343162514142e-01
3.811396201556781449e+01,8.486190640370899985e+01,6.198608313237712331e-01,1.050428977855790924e+00,7.784377854961754828e-01
2.840979510910352701e+01,1.118294271314738353e+02,4.051619034276607301e-01,9.233694065887932956e-01,5.014854565730824110e-01
2.565334414487750436e+01,1.154674540974989014e+02,3.635657460046056166e-01,8.867356119656956137e-01,4.387802271556073275e-01
