row_id,timestamp_ns,time_s,raw_norm,w_raw,x_raw,y_raw,z_raw,w,x,y,z,split,shadow_radius_r3,true_abs_hidden_w,pred_three_independent,pred_two_equal_split,pred_redundant_third,three_abs_error,two_abs_error,redundant_abs_error,raw_pred_three_independent,raw_three_abs_error,hidden_w_ARA,x_ARA,y_ARA,z_ARA,boundary_gap
25612,1403636708898555392,128.059999744,1.0000003142099507,0.492173,-0.431193,-0.684669,-0.321041,0.49217284535439454,-0.4311928645149113,-0.6846687848702548,-0.32104089912575495,holdout,0.8704974958584081,0.49217284535439454,0.49217284535439465,0.4155125561374253,0.4155125561374253,1.1102230246251565e-16,0.07666028921696921,0.07666028921696921,0.4921732379183169,2.3791831688102505e-07,1.4921728453543945,0.5688071354850888,0.31533121512974516,0.678959100874245,0.12950250414159192
25621,1403636708943555584,128.104999936,1.0000003074209527,0.491216,-0.430707,-0.684136,-0.324279,0.4912158489899557,-0.4307068675916844,-0.6841357896823237,-0.3242789003098715,holdout,0.8710378807497852,0.4912158489899557,0.49121584898995574,0.4162029646008679,0.4162029646008679,5.551115123125783e-17,0.07501288438908776,0.07501288438908776,0.4912162522026324,2.5220263238923124e-07,1.4912158489899556,0.5692931324083156,0.3158642103176763,0.6757210996901285,0.12896211925021484
25630,1403636708988555520,128.149999872,1.0000006152273109,0.492119,-0.431017,-0.682393,-0.326166,0.49211869723513724,-0.43101673482673325,-0.682392580173448,-0.3261657993338924,holdout,0.8705281085821359,0.49211869723513724,0.4921186972351376,0.41747152047985614,0.41747152047985614,3.885780586188048e-16,0.0746471767552811,0.0746471767552811,0.49211862626809827,3.737319017038665e-07,1.4921186972351372,0.5689832651732667,0.31760741982655205,0.6738342006661076,0.12947189141786408
25639,1403636709033555456,128.194999808,1.000000568961838,0.492193,-0.430547,-0.681229,-0.329095,0.49219271996112535,-0.4305467550353269,-0.6812286124069165,-0.32909481275761043,holdout,0.8704862586033563,0.49219271996112535,0.49219271996112535,0.41866279352642344,0.41866279352642344,0.0,0.07352992643470191,0.07352992643470191,0.4921927203230463,2.796769537072308e-07,1.4921927199611253,0.5694532449646731,0.31877138759308354,0.6709051872423896,0.12951374139664373
25649,1403636709083555584,128.244999936,1.0000000310824995,0.493012,-0.430446,-0.679393,-0.331784,0.49301198467595525,-0.43044598662066286,-0.6793929788827682,-0.33178398968732437,holdout,0.8700225186544748,0.49301198467595525,0.493011984675955,0.42020318468983703,0.42020318468983703,2.7755575615628914e-16,0.07280879998611822,0.07280879998611822,0.4930128117939739,8.11793973876096e-07,1.4930119846759553,0.5695540133793371,0.3206070211172318,0.6682160103126756,0.12997748134552523
25658,1403636709128555520,128.289999872,0.999999992655,0.492397,-0.431552,-0.678714,-0.332649,0.492397003616656,-0.43155200316974945,-0.6787140049851544,-0.3326490024433069,holdout,0.8703707203423946,0.492397003616656,0.49239700361665595,0.4201845832471655,0.4201845832471655,5.551115123125783e-17,0.0722124203694905,0.0722124203694905,0.49239789084946367,8.908494636972186e-07,1.492397003616656,0.5684479968302505,0.32128599501484556,0.6673509975566931,0.1296292796576054
25667,1403636709173555712,128.335000064,1.0000008085316732,0.490332,-0.432522,-0.67906,-0.333734,0.4903316035513682,-0.4325216502925464,-0.679059450958926,-0.33373373016570873,holdout,0.8715359536810537,0.4903316035513682,0.4903316035513683,0.4194062970983949,0.4194062970983949,1.1102230246251565e-16,0.07092530645297329,0.07092530645297329,0.49033123067371537,7.693262846220073e-07,1.4903316035513683,0.5674783497074536,0.32094054904107405,0.6662662698342913,0.12846404631894626
25676,1403636709218555392,128.379999744,1.0000006027113184,0.488471,-0.434894,-0.679611,-0.332255,0.488470705593177,-0.4348937378846219,-0.679610590391005,-0.33225479974627165,holdout,0.8725802941720054,0.488470705593177,0.4884707055931773,0.41773010555688433,0.41773010555688433,2.7755575615628914e-16,0.07074060003629268,0.07074060003629268,0.4884706490998208,3.5090017919126026e-07,1.488470705593177,0.5651062621153782,0.320389409608995,0.6677452002537283,0.12741970582799456
25685,1403636709263555584,128.424999936,1.0000013064841464,0.48508,-0.436036,-0.681307,-0.332255,0.4850793662514982,-0.43603543032662295,-0.6813061098843686,-0.33225456591467706,holdout,0.8744701300999623,0.4850793662514982,0.485079366251498,0.41574937650831506,0.41574937650831506,2.220446049250313e-16,0.06932998974318316,0.06932998974318316,0.4850781958035222,1.804196477828146e-06,1.4850793662514983,0.563964569673377,0.31869389011563143,0.6677454340853229,0.12552986990003767
25694,1403636709308555520,128.469999872,1.0000000473804989,0.482535,-0.43777,-0.682644,-0.33093,0.4825349771372521,-0.43776997925824,-0.6826439676559883,-0.33092998432037224,holdout,0.8758767012765848,0.4825349771372521,0.48253497713725196,0.41373582071361076,0.41373582071361076,1.1102230246251565e-16,0.06879915642364132,0.06879915642364132,0.4825357956442196,7.956442196199731e-07,1.482534977137252,0.56223002074176,0.31735603234401166,0.6690700156796278,0.12412329872341521
25703,1403636709353555456,128.514999808,1.00000014170249,0.48088,-0.43932,-0.683651,-0.329202,0.4808799318581163,-0.4393199377472709,-0.6836509031249648,-0.3292019533512635,holdout,0.8767864569757755,0.4808799318581163,0.4808799318581162,0.4120797465019084,0.4120797465019084,5.551115123125783e-17,0.06880018535620791,0.06880018535620791,0.48088060223822726,6.022382272874438e-07,1.4808799318581163,0.560680062252729,0.3163490968750352,0.6707980466487364,0.12321354302422449
25712,1403636709398555392,128.559999744,0.999999844705488,0.478296,-0.438935,-0.685091,-0.330483,0.47829607427675547,-0.43893506816420724,-0.6850911063908891,-0.33048305132220424,holdout,0.8781986479899889,0.47829607427675547,0.47829607427675536,0.41108769251814764,0.41108769251814764,1.1102230246251565e-16,0.06720838175860783,0.06720838175860783,0.47829722643874945,1.2264387494465012e-06,1.4782960742767555,0.5610649318357928,0.3149088936091109,0.6695169486777958,0.12180135201001108
25721,1403636709443555584,128.604999936,1.0000001104054939,0.477604,-0.439609,-0.685535,-0.329667,0.4776039472699003,-0.43960895146475665,-0.6855349243131781,-0.32966696360295605,holdout,0.8785752497949225,0.4776039472699003,0.4776039472699001,0.4103570624096668,0.4103570624096668,2.220446049250313e-16,0.0672468848602335,0.0672468848602335,0.4776046718982135,6.718982135112128e-07,1.4776039472699003,0.5603910485352434,0.3144650756868219,0.6703330363970439,0.12142475020507748
25730,1403636709488555520,128.649999872,1.0000001929564815,0.477092,-0.439358,-0.685999,-0.329778,0.4770919079420241,-0.4393579152230426,-0.6859988676320723,-0.32977793636720976,holdout,0.878853407216607,0.4770919079420241,0.477091907942024,0.4101037526884973,0.4101037526884973,1.1102230246251565e-16,0.0669881552535268,0.0669881552535268,0.47709249958996414,4.995899641202506e-07,1.4770919079420242,0.5606420847769573,0.3140011323679277,0.6702220636327902,0.12114659278339301
25740,1403636709538555392,128.699999744,1.000000013989,0.476018,-0.439634,-0.686623,-0.329663,0.4760179933409843,-0.4396339938499601,-0.686622990394831,-0.32966299538834437,holdout,0.8794355405688484,0.4760179933409843,0.4760179933409842,0.40943303513077267,0.40943303513077267,1.1102230246251565e-16,0.06658495821021165,0.06658495821021165,0.47601887668452836,8.766845283614266e-07,1.4760179933409843,0.56036600615004,0.313377009605169,0.6703370046116557,0.12056445943115157
25749,1403636709583555584,128.744999936,1.000000540534854,0.474853,-0.440374,-0.687471,-0.328588,0.4748527433255417,-0.4403737619626329,-0.6874706283981643,-0.3285878223868294,holdout,0.8800652658503272,0.4748527433255417,0.47485274332554184,0.40832284093882837,0.40832284093882837,1.1102230246251565e-16,0.06652990238671336,0.06652990238671336,0.4748527699750734,2.3002492660628704e-07,1.4748527433255418,0.5596262380373671,0.3125293716018357,0.6714121776131706,0.11993473414967282
25758,1403636709628555520,128.789999872,1.0000002600824662,0.474414,-0.44028,-0.687988,-0.328265,0.47441387661326895,-0.44027988549092156,-0.6879878210664307,-0.3282649146240514,holdout,0.880301921886332,0.47441387661326895,0.4744138766132691,0.407937728395135,0.407937728395135,1.6653345369377348e-16,0.06647614821813397,0.06647614821813397,0.47441436091775313,3.609177531282981e-07,1.4744138766132688,0.5597201145090784,0.31201217893356925,0.6717350853759486,0.11969807811366795
25767,1403636709673555712,128.835000064,0.9999999286054975,0.473493,-0.440156,-0.688901,-0.327845,0.4734930338047996,-0.4401560314247209,-0.6889010491837477,-0.32784502340633237,holdout,0.8807975629725181,0.4734930338047996,0.4734930338047995,0.4072333559729432,0.4072333559729432,1.1102230246251565e-16,0.06625967783185643,0.06625967783185643,0.4734940616861,1.0616860999790312e-06,1.4734930338047996,0.5598439685752792,0.3110989508162523,0.6721549765936676,0.1192024370274819
25776,1403636709718555392,128.879999744,1.0000003530214376,0.473071,-0.439551,-0.689635,-0.327724,0.47307083299585445,-0.4395508448291289,-0.6896347565441467,-0.3277238843064432,holdout,0.8810243963526824,0.47307083299585445,0.47307083299585445,0.40693915846001755,0.40693915846001755,0.0,0.0661316745358369,0.0661316745358369,0.47307116548358774,1.6548358772183747e-07,1.4730708329958544,0.5604491551708711,0.31036524345585326,0.6722761156935568,0.11897560364731763
25785,1403636709763555584,128.924999936,1.0000004519413979,0.473597,-0.439693,-0.689925,-0.32616,0.4735967859620065,-0.43969280128462074,-0.6899246881944721,-0.3261598525948603,holdout,0.8807417807317066,0.4735967859620065,0.4735967859620063,0.4066166284832948,0.4066166284832948,2.220446049250313e-16,0.06698015747871172,0.06698015747871172,0.4735969564302543,4.3569745700189344e-08,1.4735967859620065,0.5603071987153793,0.31007531180552794,0.6738401474051396,0.11925821926829339
25794,1403636709808555520,128.969999872,1.0000003931419226,0.473598,-0.438384,-0.69051,-0.326682,0.47359781380884497,-0.43838382765293915,-0.6905097285316777,-0.32668187156766093,holdout,0.880741228032095,0.47359781380884497,0.4735978138088448,0.40682670417234595,0.40682670417234595,1.6653345369377348e-16,0.06677110963649902,0.06677110963649902,0.4735980805852156,8.058521555609488e-08,1.473597813808845,0.5616161723470608,0.3094902714683223,0.6733181284323391,0.11925877196790502
25803,1403636709853555456,129.014999808,1.000000749743219,0.474665,-0.438107,-0.690343,-0.325858,0.47466464412340176,-0.43810667153249383,-0.690342482420405,-0.3258577556903573,holdout,0.8801667317157609,0.47466464412340176,0.4746646441234019,0.40711779703444084,0.40711779703444084,1.6653345369377348e-16,0.06754684708896092,0.06754684708896092,0.4746643291337576,6.708662423915435e-07,1.4746646441234017,0.5618933284675062,0.30965751757959503,0.6741422443096428,0.11983326828423913
25812,1403636709898555392,129.059999744,1.0000002541259678,0.474987,-0.437509,-0.690509,-0.325839,0.4749868792934996,-0.43750888881763017,-0.6905088245237767,-0.3258389171958698,holdout,0.879992877527439,0.4749868792934996,0.47498687929349975,0.40729813126281017,0.40729813126281017,1.6653345369377348e-16,0.06768874803068942,0.06768874803068942,0.47498737302269434,3.730226943443604e-07,1.4749868792934997,0.5624911111823698,0.3094911754762233,0.6741610828041302,0.12000712247256096
25822,1403636709948555520,129.109999872,1.0000004224749108,0.475524,-0.436527,-0.690662,-0.326049,0.47552379910312537,-0.43652681557837253,-0.6906617082127564,-0.326048862252536,holdout,0.8797028569275709,0.47552379910312537,0.4755237991031256,0.4076951950229748,0.4076951950229748,2.220446049250313e-16,0.06782860408015057,0.06782860408015057,0.4755240185731949,1.857319487097442e-08,1.4755237991031254,0.5634731844216274,0.3093382917872436,0.6739511377474641,0.12029714307242911
25831,1403636709993555456,129.154999808,1.0000001625984867,0.476324,-0.435714,-0.69072,-0.325845,0.47632392255045103,-0.4357139291535745,-0.6907198876899916,-0.32584494701810474,holdout,0.8792698793920739,0.47632392255045103,0.47632392255045075,0.4080805120874307,0.4080805120874307,2.7755575615628914e-16,0.06824341046302035,0.06824341046302035,0.47632456412933405,5.64129334024166e-07,1.476323922550451,0.5642860708464255,0.3092801123100084,0.6741550529818953,0.1207301206079261
25840,1403636710038555392,129.199999744,1.000000116388993,0.476993,-0.435318,-0.690962,-0.324881,0.47699294448327145,-0.43531794933378215,-0.6909619195796378,-0.3248809621874319,holdout,0.8789071230301747,0.47699294448327145,0.47699294448327156,0.4080869445832914,0.4080869445832914,1.1102230246251565e-16,0.06890599989998003,0.06890599989998003,0.4769936602146827,6.602146827017208e-07,1.4769929444832715,0.5646820506662178,0.3090380804203622,0.6751190378125681,0.12109287696982529
25849,1403636710083555584,129.244999936,1.0000003980939207,0.477671,-0.434537,-0.691027,-0.324793,0.4776708098421545,-0.43453682701353086,-0.6910267249064617,-0.3247928707019327,holdout,0.8785388992097847,0.4776708098421545,0.47767080984215465,0.4084481677239244,0.4084481677239244,1.6653345369377348e-16,0.0692226421182301,0.0692226421182301,0.4776710695311161,6.953111608698492e-08,1.4776708098421545,0.5654631729864692,0.30897327509353834,0.6752071292980673,0.12146110079021533
25858,1403636710128555520,129.289999872,0.9999999196429967,0.478427,-0.433542,-0.691187,-0.324668,0.4784270384449631,-0.4335420348381387,-0.6911870555417204,-0.32466802608934964,holdout,0.8781273079028927,0.4784270384449631,0.4784270384449631,0.4088408970981088,0.4088408970981088,0.0,0.06958614134685431,0.06958614134685431,0.4784280694702185,1.0694702184954608e-06,1.4784270384449631,0.5664579651618613,0.30881294445827956,0.6753319739106504,0.12187269209710727
25867,1403636710173555712,129.335000064,1.000000166866986,0.478872,-0.43237,-0.691685,-0.324515,0.478871920092086,-0.4323699278517333,-0.691684884580628,-0.32451494584916907,holdout,0.8778847784005137,0.478871920092086,0.47887192009208573,0.40904050284303767,0.40904050284303767,2.7755575615628914e-16,0.06983141724904834,0.06983141724904834,0.4788725522140524,5.522140523739338e-07,1.478871920092086,0.5676300721482668,0.30831511541937195,0.6754850541508309,0.12211522159948629
25876,1403636710218555392,129.379999744,0.9999999142909963,0.479757,-0.431278,-0.691957,-0.32408,0.47975704111949796,-0.43127803696441086,-0.6919570593069502,-0.3240800277765763,holdout,0.8774013799261227,0.47975704111949796,0.4797570411194981,0.40938654283415454,0.40938654283415454,1.1102230246251565e-16,0.07037049828534342,0.07037049828534342,0.479758077661023,1.0776610230300854e-06,1.479757041119498,0.5687219630355891,0.3080429406930498,0.6759199722234237,0.12259862007387734
25885,1403636710263555584,129.424999936,1.0000003966129214,0.481406,-0.431039,-0.691775,-0.322338,0.4814058090682357,-0.4310388290444308,-0.6917747256332052,-0.32233787215663484,holdout,0.876497830570822,0.4814058090682357,0.48140580906823577,0.40966648436936454,0.40966648436936454,5.551115123125783e-17,0.07173932469887118,0.07173932469887118,0.4814060720680622,7.206806218462702e-08,1.4814058090682356,0.5689611709555692,0.3082252743667948,0.6776621278433652,0.12350216942917802
25894,1403636710308555520,129.469999872,1.0000014695504202,0.485251,-0.432367,-0.690167,-0.318218,0.48525028690023697,-0.43236636461582717,-0.6901659857662855,-0.3182175323632916,holdout,0.8743752964621299,0.48525028690023697,0.48525028690023725,0.4103231889865262,0.4103231889865262,2.7755575615628914e-16,0.07492709791371077,0.07492709791371077,0.4852488603922736,2.1396077263813318e-06,1.485250286900237,0.5676336353841729,0.3098340142337145,0.6817824676367084,0.12562470353787014
25903,1403636710353555456,129.514999808,1.0000011104118833,0.48929,-0.434746,-0.688703,-0.3119,0.4892894566871729,-0.43474551725341143,-0.6887022352568538,-0.31189965366291816,holdout,0.8721214523074016,0.4892894566871729,0.4892894566871728,0.4102959702338526,0.4102959702338526,1.1102230246251565e-16,0.07899348645332027,0.07899348645332027,0.48928861205734214,1.3879426578600196e-06,1.4892894566871728,0.5652544827465886,0.3112977647431462,0.6881003463370818,0.12787854769259843
25913,1403636710403555328,129.56499968,1.0000010341349652,0.494065,-0.435839,-0.687635,-0.30513,0.49406448907063677,-0.43583854928411697,-0.6876342888933386,-0.3051296844547244,holdout,0.8694252587999561,0.49406448907063677,0.49406448907063666,0.41061164358555935,0.41061164358555935,1.1102230246251565e-16,0.08345284548507742,0.08345284548507742,0.49406377985843114,1.2201415688362083e-06,1.4940644890706367,0.564161450715883,0.31236571110666145,0.6948703155452756,0.13057474120004386
25922,1403636710448555520,129.609999872,1.0000004751743872,0.49782,-0.435904,-0.687813,-0.298458,0.49781976344879897,-0.4359037928696824,-0.6878126731690345,-0.29845785818047016,holdout,0.8672805100541471,0.49781976344879897,0.49781976344879925,0.4104275880042008,0.4104275880042008,2.7755575615628914e-16,0.08739217544459815,0.08739217544459815,0.49781991188079266,8.81192073198811e-08,1.497819763448799,0.5640962071303176,0.3121873268309655,0.7015421418195298,0.13271948994585292
25931,1403636710493555456,129.654999808,0.9999999325409977,0.501325,-0.435132,-0.688568,-0.291903,0.5013250338188866,-0.4351320293535726,-0.6885680464501134,-0.29190301969148646,holdout,0.8652590424066611,0.5013250338188866,0.5013250338188866,0.4102037069789327,0.4102037069789327,0.0,0.09112132683995389,0.09112132683995389,0.50132599489454,9.948945399740339e-07,1.5013250338188866,0.5648679706464275,0.3114319535498866,0.7080969803085135,0.13474095759333893
25940,1403636710538555392,129.699999744,1.0000030359348915,0.504673,-0.433025,-0.689935,-0.28599,0.504671467850282,-0.4330236853682847,-0.6899329054086196,-0.28598913175561635,holdout,0.8633114788637076,0.504671467850282,0.5046714678502818,0.41017256974625294,0.41017256974625294,2.220446049250313e-16,0.09449889810402912,0.09449889810402912,0.5046678389435969,5.161056403135689e-06,1.5046714678502822,0.5669763146317153,0.3100670945913804,0.7140108682443836,0.13668852113629237
25949,1403636710583555584,129.744999936,1.0000025212163217,0.507421,-0.430378,-0.691483,-0.281345,0.5074197206851183,-0.4303769149266976,-0.6914812566261695,-0.28134429067018235,holdout,0.86169903508118,0.5074197206851183,0.5074197206851182,0.4102617352574278,0.4102617352574278,1.1102230246251565e-16,0.0971579854276905,0.0971579854276905,0.5074168812879607,4.118712039313799e-06,1.5074197206851183,0.5696230850733024,0.30851874337383045,0.7186557093298176,0.13830096491882005
25958,1403636710628555520,129.789999872,1.0000022321740087,0.51044,-0.426616,-0.693264,-0.277199,0.5104388606116423,-0.42661504772097875,-0.6932624525175722,-0.2771983812449781,holdout,0.8599140477847123,0.5104388606116423,0.5104388606116423,0.4107230045829841,0.4107230045829841,0.0,0.09971585602865823,0.09971585602865823,0.5104364719149683,3.528085031678785e-06,1.5104388606116423,0.5733849522790213,0.30673754748242776,0.7228016187550219,0.14008595221528775
25967,1403636710673555712,129.835000064,1.000001471676917,0.513026,-0.42191,-0.695772,-0.273314,0.5130252449925891,-0.42190937908570575,-0.695770976049915,-0.27331359777068703,holdout,0.8583735189300133,0.5130252449925891,0.513025244992589,0.4110323738624872,0.4110323738624872,1.1102230246251565e-16,0.10199287113010186,0.10199287113010186,0.5130239720851262,2.0279148738033825e-06,1.5130252449925892,0.5780906209142942,0.304229023950085,0.7266864022293129,0.14162648106998665
25976,1403636710718555392,129.879999744,1.0000017341219964,0.515219,-0.415666,-0.698709,-0.271257,0.5152181065489484,-0.4156652791856962,-0.6987077883554551,-0.27125652960808533,holdout,0.8570591010450308,0.5152181065489484,0.5152181065489485,0.41172187346004935,0.41172187346004935,1.1102230246251565e-16,0.10349623308889905,0.10349623308889905,0.5152164713283147,2.528671685264605e-06,1.5152181065489483,0.5843347208143038,0.3012922116445449,0.7287434703919147,0.1429408989549692
25985,1403636710763555584,129.924999936,1.0000017186580232,0.517557,-0.409182,-0.701985,-0.268189,0.5175561104980383,-0.4091812967572814,-0.701983793529921,-0.2681885390756156,holdout,0.8556492695527428,0.5175561104980383,0.5175561104980384,0.41218285990890674,0.41218285990890674,1.1102230246251565e-16,0.10537325058913155,0.10537325058913155,0.5175545126303125,2.4873696875538087e-06,1.5175561104980382,0.5908187032427186,0.298016206470079,0.7318114609243844,0.14435073044725721
25994,1403636710808555520,129.969999872,1.0000077655108484,0.518626,-0.400167,-0.706566,-0.267719,0.5186219726354453,-0.4001638925229515,-0.7065605131966698,-0.26771692104134537,holdout,0.8550036546703877,0.5186219726354453,0.5186219726354451,0.41269910365309637,0.41269910365309637,2.220446049250313e-16,0.10592286898234893,0.10592286898234893,0.5186118581444125,1.4141855587568308e-05,1.5186219726354453,0.5998361074770485,0.2934394868033302,0.7322830789586546,0.14499634532961225
