run,field_g,time_us,parent_ara,native_child_ara,projected_child_ara,observed_fb_asymmetry,predicted_fb_asymmetry,detector_weight
EMU00066578,63.0,2.059000015258789,1.2179487079345526,0.7315222034684035,0.36576110173420173,0.0351208781515505,0.03959978411327694,164856.10869401862
EMU00066578,63.0,2.075000047683716,1.2236342725587237,0.6477735516301861,0.32388677581509306,0.03380049385222103,0.039611297807108696,163816.90762106434
EMU00066578,63.0,2.0910000801086426,1.2292785027519901,0.5667592378802605,0.28337961894013025,0.040167472347080936,0.03962243558645239,163048.744080904
EMU00066578,63.0,2.1069998741149902,1.2348816158286748,0.4891093062961054,0.2445546531480527,0.04173311275042416,0.039633110833381065,161582.65292688948
EMU00066578,63.0,2.122999906539917,1.2404440770923837,0.4154242415359929,0.20771212076799644,0.04116462943627082,0.0396432409937717,160216.73737641168
EMU00066578,63.0,2.1389999389648438,1.2459660988947614,0.34627724530894943,0.17313862265447472,0.03714023982819376,0.039652747264338074,159291.8620411135
EMU00066578,63.0,2.1549999713897705,1.2514479752333674,0.28220510656523345,0.14110255328261673,0.03711565495095329,0.03966155584778926,158848.24340809992
EMU00066578,63.0,2.1710000038146973,1.2568899979683783,0.22370521807639043,0.11185260903819522,0.041859403071138356,0.039669598362987626,157132.52624819076
EMU00066578,63.0,2.187000036239624,1.2622924568381286,0.17123171516926894,0.08561585758463447,0.03863833911773444,0.0396768123757925,156722.5027898266
EMU00066578,63.0,2.203000068664551,1.267655639474536,0.1251919502681117,0.06259597513405585,0.044737928824920725,0.03968314188373708,154258.78160781076
EMU00066578,63.0,2.2189998626708984,1.272979752371021,0.08594386328386683,0.042971931641933414,0.042254967083583575,0.0396885376775451,154075.5430020626
EMU00066578,63.0,2.234999895095825,1.278265237661965,0.053790968638502856,0.026895484319251428,0.04412054857738159,0.0396929580303105,152470.90023935254
EMU00066578,63.0,2.250999927520752,1.2835122971252209,0.028983505904665363,0.014491752952332682,0.03928079978470729,0.03969636853930844,151506.6958156239
EMU00066578,63.0,2.2669999599456787,1.2887212101190988,0.011714055709222682,0.005857027854611341,0.038111113801051755,0.03969874272871721,150976.13147221968
EMU00066578,63.0,2.2829999923706055,1.2938922539709532,0.0021166809984756174,0.0010583404992378087,0.03902422841073028,0.03970006216767632,148789.6006395027
EMU00066578,63.0,2.2990000247955322,1.2990257039919528,0.0002658863059155081,0.00013294315295775405,0.03550138976239749,0.039700316613365504,148498.11069329758
EMU00066578,63.0,2.315000057220459,1.3041218334917337,0.0061760393726500995,0.0030880196863250498,0.04492281591799636,0.03969950409051988,146946.73870730196
EMU00066578,63.0,2.3309998512268066,1.3091808386816295,0.019800999550002918,0.009900499775001459,0.03405233896675919,0.03969763094251679,146197.62878836226
EMU00066578,63.0,2.3469998836517334,1.3142031396804783,0.0410354019086141,0.02051770095430705,0.03765889702109342,0.039694711654837636,145411.94648180495
EMU00066578,63.0,2.36299991607666,1.319188928218852,0.06971425779427409,0.034857128897137046,0.03728773291930617,0.03969076890998306,144272.40894753922
EMU00066578,63.0,2.378999948501587,1.3241384697447538,0.10561493290924562,0.05280746645462281,0.03962230452730232,0.03968583331552806,142846.10800796835
EMU00066578,63.0,2.3949999809265137,1.3290520277763613,0.14845872988762654,0.07422936494381327,0.038386526023085205,0.0396799431865508,141384.73133147735
EMU00066578,63.0,2.4110000133514404,1.333929863916059,0.19791305182629404,0.09895652591314702,0.03971795282645037,0.03967314424819226,140605.43977584084
EMU00066578,63.0,2.427000045776367,1.3387722378643638,0.25359398423860813,0.12679699211930406,0.04200690176191735,0.039665489280691406,139695.8117588929
EMU00066578,63.0,2.443000078201294,1.3435794074337526,0.31506927538710805,0.15753463769355402,0.03713546823063581,0.039657037709651566,139108.15358203204
EMU00066578,63.0,2.4589998722076416,1.3483515577100142,0.38186065948840286,0.19093032974420143,0.044367477181972474,0.03964785528664819,137909.3117574211
EMU00066578,63.0,2.4749999046325684,1.3530890849904758,0.45345162351228385,0.22672581175614193,0.041705157962466814,0.03963801302145587,136873.6622931623
EMU00066578,63.0,2.490999937057495,1.357792170134232,0.5292854490527901,0.26464272452639503,0.04271715569996557,0.03962758745125027,135843.1663137972
EMU00066578,63.0,2.506999969482422,1.362461063537895,0.6087734372245391,0.30438671861226957,0.0393101347553522,0.03961665950985631,135020.3325333996
EMU00066578,63.0,2.5230000019073486,1.3670960137776769,0.6912985218343912,0.3456492609171956,0.03932453376140305,0.03960531403101239,133848.47127253117
EMU00066578,63.0,2.5390000343322754,1.371697267622625,0.7762200596735986,0.3881100298367993,0.039210460927925725,0.03959363908980509,132991.3479475504
EMU00066578,63.0,2.555000066757202,1.3762650700477579,0.8628788038386315,0.43143940191931573,0.04145268410663862,0.0395817253189412,132547.54834917234
EMU00066578,63.0,2.57099986076355,1.3807995969227433,0.9506007097428439,0.47530035487142197,0.038276313729730824,0.039569665385500476,130880.38145823765
EMU00066578,63.0,2.5869998931884766,1.3853012248117669,1.0387074038498352,0.5193537019249176,0.03709602060777527,0.03955755255170304,130294.58923274063
EMU00066578,63.0,2.6029999256134033,1.3897701255682648,1.1265136119225299,0.5632568059612649,0.03998462294175013,0.03954548102847149,128863.44378911675
EMU00066578,63.0,2.61899995803833,1.394206537120656,1.213337693328221,0.6066688466641105,0.03356070019915346,0.03953354452718357,128427.87073311044
EMU00066578,63.0,2.634999990463257,1.3986106956676028,1.2985056316951504,0.6492528158475752,0.03866875346317704,0.03952183571104009,127786.6495525664
EMU00066578,63.0,2.6510000228881836,1.402982835690589,1.3813562673095683,0.6906781336547841,0.03823003034006604,0.03951044547571937,126124.26550319433
EMU00066578,63.0,2.6670000553131104,1.4073231899664007,1.461246429706431,0.7306232148532155,0.04036226325364417,0.039499462243753045,125579.33386723345
EMU00066578,63.0,2.682999849319458,1.411631925607491,1.537554823169379,0.7687774115846895,0.038470386984609306,0.03948897143035079,124207.68239192135
EMU00066578,63.0,2.6989998817443848,1.41590940042749,1.609691337460875,0.8048456687304375,0.04519516600019481,0.039479054163369026,123412.35799398631
EMU00066578,63.0,2.7149999141693115,1.420155777722603,1.6770948106822352,0.8385474053411176,0.03735242899227525,0.039469787590871046,122560.08319516524
EMU00066578,63.0,2.7309999465942383,1.4243712835738924,1.7392419888729338,0.8696209944364669,0.037818526139547656,0.03946124364936883,122347.01617084716
EMU00066578,63.0,2.746999979019165,1.4285561424187971,1.7956504227529857,0.8978252113764928,0.04251372460601525,0.03945348866558141,120502.96992250757
EMU00066578,63.0,2.763000011444092,1.432710577063081,1.8458822129824288,0.9229411064912144,0.04240649300477834,0.039446582841539735,119870.70383628857
EMU00066578,63.0,2.7790000438690186,1.4368348086926948,1.889547409579074,0.944773704789537,0.03999786743996173,0.03944057978723758,118992.55169111595
EMU00066578,63.0,2.7950000762939453,1.440929056885553,1.9263070391048425,0.9631535195524212,0.046334304331719166,0.03943552610445656,117163.31911558419
EMU00066578,63.0,2.810999870300293,1.444993479278524,1.9558753503001334,0.9779376751500667,0.03494493905080137,0.0394314610780382,117656.50075228098
EMU00066578,63.0,2.8269999027252197,1.4490284133965463,1.9780236846602766,0.9890118423301383,0.04052830172830189,0.03942841614376035,116383.18707800136
EMU00066578,63.0,2.8429999351501465,1.4530340132766293,1.9925796095787185,0.9962898047893592,0.037796494545981704,0.03942641500751194,115388.71120622603
EMU00066578,63.0,2.8589999675750732,1.4570104921806228,1.9994301272380073,0.9997150636190036,0.036896889791261336,0.039425473204137355,114736.57715758985
EMU00066578,63.0,2.875,1.4609580618199498,1.9985220569884583,0.9992610284942292,0.03936406162176947,0.039425598044867345,114181.35798809915
EMU00066578,63.0,2.8910000324249268,1.4648769323668764,1.9898624481901683,0.9949312240950842,0.03967751177312331,0.03942678856056184,112825.37005147559
EMU00066578,63.0,2.9070000648498535,1.4687673124657028,1.9735185254887493,0.9867592627443746,0.036650079834197984,0.039429035509233414,112280.89619075358
EMU00066578,63.0,2.922999858856201,1.4726293519039615,1.949617578563509,0.9748087892817545,0.04011739692782756,0.039432321391204596,112421.92501094544
EMU00066578,63.0,2.938999891281128,1.4764633713999489,1.91834443889664,0.95917221944832,0.032652163678628915,0.03943662079599952,110885.35329466016
EMU00066578,63.0,2.9549999237060547,1.480269517320589,1.8799421804794045,0.9399710902397023,0.04269325199118446,0.03944190030601143,109969.06307874469
EMU00066578,63.0,2.9709999561309814,1.4840479923086187,1.8347089204984988,0.9173544602492494,0.047715799884396046,0.039448118936341606,109184.18908316753
EMU00066578,63.0,2.986999988555908,1.487798997533548,1.7829958052866164,0.8914979026433082,0.04064328203750843,0.03945522841168917,107792.94109348496
EMU00066578,63.0,3.003000020980835,1.491522732702372,1.7252042843693167,0.8626021421846584,0.04558143024343218,0.039463173541112846,106505.33452384782
EMU00066578,63.0,3.0190000534057617,1.495219396070202,1.6617829940076114,0.8308914970038057,0.043425360525134536,0.039471892646478865,106913.25342509996
EMU00066578,63.0,3.0350000858306885,1.4988891844508225,1.5932242744293472,0.7966121372146736,0.03722217677635833,0.03948131804126905,106434.28425634516
EMU00066578,63.0,3.050999879837036,1.502532239138537,1.5200614695424268,0.7600307347712134,0.03574292072862506,0.03949137640181397,104937.23666828455
EMU00066578,63.0,3.066999912261963,1.5061488626663233,1.4428603640293989,0.7214301820146994,0.04005745680026727,0.03950198994451394,104265.39350395255
EMU00066578,63.0,3.0829999446868896,1.5097391931018314,1.3622213282679028,0.6811106641339514,0.0377008698472696,0.03951307613095715,104282.46052827063
EMU00066578,63.0,3.0989999771118164,1.5133034215975814,1.2787703640471464,0.6393851820235732,0.040773917074123874,0.03952454889894699,102492.96052679885
EMU00066578,63.0,3.115000009536743,1.516841737916402,1.1931553021902512,0.5965776510951256,0.04389509833295394,0.03953631918524976,102090.71789894399
EMU00066578,63.0,3.13100004196167,1.5203543304415335,1.106040773435916,0.553020386717958,0.03567552006848958,0.03954829561699355,101834.98398516301
EMU00066578,63.0,3.1470000743865967,1.5238413861866575,1.0181030489021041,0.5090515244510521,0.03858414039652681,0.03956038522099695,100796.84055259245
EMU00066578,63.0,3.1629998683929443,1.5273030394105005,0.9300261002993204,0.4650130501496602,0.030929019493469854,0.03957249396540763,100045.68505664547
EMU00066578,63.0,3.178999900817871,1.5307395775817791,0.8424910467902599,0.42124552339512994,0.04265476794548983,0.03958452821053907,98732.58451869653
EMU00066578,63.0,3.194999933242798,1.5341511318932342,0.7561787371495315,0.37808936857476577,0.042819968134142156,0.03959639435387753,98872.29162333901
EMU00066578,63.0,3.2109999656677246,1.5375378839791782,0.671759214858624,0.335879607429312,0.033665667340148066,0.039608000278411784,98068.45985399475
EMU00066578,63.0,3.2269999980926514,1.540900014153432,0.5898878296684325,0.2949439148342162,0.036756392140080474,0.039619255887212296,97237.88612665614
EMU00066578,63.0,3.243000030517578,1.544237701418922,0.5112001501113652,0.2556000750556826,0.03934288378545857,0.0396300738028547,96482.11534846993
EMU00066578,63.0,3.259000062942505,1.5475511234772112,0.4363070295753154,0.2181535147876577,0.039082165891388715,0.03964037004573181,95293.71521361475
EMU00066578,63.0,3.2749998569488525,1.5508404079017772,0.3657908796597925,0.18289543982989626,0.04106132254075556,0.03965006454638944,94718.72392621683
EMU00066578,63.0,3.2909998893737793,1.5541058278471829,0.30019701785988373,0.15009850892994187,0.03790132800738286,0.03965908233503952,94240.17231752134
EMU00066578,63.0,3.306999921798706,1.5573475079735857,0.2400357348944785,0.12001786744723925,0.03394839344087895,0.03966735325734556,93846.0764730114
