split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
holdout,primary,EMU00070245,RF off,1800.0,24.3882,10,0.65625,-0.06197003135449375,0.08966780382871138,-0.15953236079043692,0.9881856760563277,1.7556628865809596,131040.0,11
holdout,primary,EMU00070245,RF off,1800.0,24.3882,11,0.71875,-0.05510139555864605,0.07274638986048003,-0.009253975536289878,1.0262015811257525,1.9652414851302222,91325.0,9
holdout,primary,EMU00070245,RF off,1800.0,24.3882,12,0.78125,-0.04435555022440335,0.04479425520007045,-0.21617357749439015,1.202095987744922,2.470721266596698,87861.0,11
holdout,primary,EMU00070245,RF off,1800.0,24.3882,13,0.84375,-0.09898386682661431,0.08615807329781335,0.13940024867738537,1.07292248760281,2.0178012592062045,145349.0,14
holdout,primary,EMU00070245,RF off,1800.0,24.3882,14,0.90625,-0.034755475797616855,-0.016152492482472677,-0.5917120368891708,0.8746631328885285,1.5912293508559645,120743.0,10
holdout,primary,EMU00070245,RF off,1800.0,24.3882,15,0.96875,-0.07293201234701543,-0.008992268158894716,0.13124261577706228,1.0811212648586657,2.093553954199536,86305.0,9
holdout,primary,EMU00070245,RF off,1800.0,24.3882,16,1.03125,-0.03418252357798462,-0.06490957197586109,-0.1569909995363379,1.0513849559202286,2.160441705518548,124173.0,14
holdout,primary,EMU00070245,RF off,1800.0,24.3882,17,1.09375,-0.052295076457780705,-0.04655170633670966,0.38273976964954515,1.0012627739522202,1.7809678257546444,143776.0,12
holdout,primary,EMU00070245,RF off,1800.0,24.3882,18,1.15625,0.01164453046949636,-0.05913703058194343,-1.1423832661972244,1.0087777216887788,1.9226100947877853,91838.0,9
holdout,primary,EMU00070245,RF off,1800.0,24.3882,19,1.21875,-0.06479710987306252,-0.02579959025891669,0.06416666030853163,1.1599855914869888,2.333646126145964,85058.0,10
holdout,primary,EMU00070245,RF off,1800.0,24.3882,20,1.28125,-0.02927096217800244,-0.044405982777027335,0.05358139134665615,1.080683671958813,2.060584919430963,151590.0,15
holdout,primary,EMU00070245,RF off,1800.0,24.3882,21,1.34375,-0.04364412880895406,-0.03636226337807399,-0.06456562964931246,0.8599625208332036,1.5636536294495902,123005.0,10
holdout,primary,EMU00070245,RF off,1800.0,24.3882,22,1.40625,-0.08504189476793525,-0.05930843815631148,-0.10229994559397025,1.069062379849921,2.0654934130257745,87254.0,9
holdout,primary,EMU00070245,RF off,1800.0,24.3882,23,1.46875,0.0007713664815876866,-0.009646369572329986,0.22380886220786184,1.279436518185207,2.674269856133038,98106.0,13
holdout,primary,EMU00070245,RF off,1800.0,24.3882,24,1.53125,-0.027079309883480954,-0.06449766077844597,0.4264153765024697,0.9860128744657095,1.7482002878581502,145938.0,12
holdout,primary,EMU00070245,RF off,1800.0,24.3882,25,1.59375,0.031232346297642738,-0.20163084735243628,0.4091582687913104,0.9959283504296791,1.8949369670245846,94605.0,9
holdout,primary,EMU00070245,RF off,1800.0,24.3882,26,1.65625,0.03167176490897851,-0.033884253131559454,0.014684096823759445,1.1633219570347135,2.3784834418873153,88676.0,11
holdout,primary,EMU00070245,RF off,1800.0,24.3882,27,1.71875,0.01106206094284354,-0.06369223085117105,0.3937924485303851,1.0904632361244044,2.1272401691374787,136496.0,14
holdout,primary,EMU00070245,RF off,1800.0,24.3882,28,1.78125,0.08038182240879971,-0.01665134975021357,0.13386679985717057,0.8494413453192904,1.5025406380811872,142704.0,11
holdout,primary,EMU00070245,RF off,1800.0,24.3882,29,1.84375,0.07159491082807395,-0.012732372559355524,0.5627897958591289,1.0546031600275476,2.0314672494822372,89218.0,9
holdout,primary,EMU00070245,RF off,1800.0,24.3882,30,1.90625,0.03290088100058067,0.021252326468555346,0.031216263768876918,1.248752493398974,2.6029416619211343,91563.0,12
holdout,primary,EMU00070245,RF off,1800.0,24.3882,31,1.96875,0.09703584999458885,-0.03816188836356173,-0.17790531590517486,0.9983198240977361,1.7856438558856316,154969.0,13
holdout,primary,EMU00070248,RF on,1836.0,24.875964,0,0.03125,0.09230746111426495,0.03340457035399666,0.18608836436220302,0.8117173749100771,1.5114504491495173,171816.0,14
holdout,primary,EMU00070248,RF on,1836.0,24.875964,1,0.09375,0.08216767389682264,0.03928772554760213,-0.5592535186364784,1.0375022834436798,2.040052671291478,98264.0,10
holdout,primary,EMU00070248,RF on,1836.0,24.875964,2,0.15625,-0.017924363571095787,0.01792793122086064,0.6146492915708327,1.2764542494860371,2.4926401887105536,79591.0,9
holdout,primary,EMU00070248,RF on,1836.0,24.875964,3,0.21875,0.03771925045722595,0.04433882152417476,0.33213827335262386,1.132601797906907,2.0700934920209364,106947.0,10
holdout,primary,EMU00070248,RF on,1836.0,24.875964,4,0.28125,0.04923021369619921,0.08443053304081562,-0.4795426556443803,1.1360409703907803,2.255811472998008,111527.0,13
holdout,primary,EMU00070248,RF on,1836.0,24.875964,5,0.34375,-0.02966143995079593,0.03093250094527348,0.03346800312252975,1.0156722885326188,1.9475238579658878,119787.0,12
holdout,primary,EMU00070248,RF on,1836.0,24.875964,6,0.40625,0.00654741265828482,0.045958881332601675,-0.4413099651496737,0.9002120502801133,1.6989130859377362,133284.0,12
holdout,primary,EMU00070248,RF on,1836.0,24.875964,7,0.46875,0.014816926114815316,0.039505122403082044,-0.004480402407743582,0.8058503704898666,1.4956122897676238,162957.0,13
holdout,primary,EMU00070248,RF on,1836.0,24.875964,8,0.53125,-0.008241294509493433,0.08790225538502291,0.09913038721707557,1.3140031397104621,2.6523492466129737,79986.0,10
holdout,primary,EMU00070248,RF on,1836.0,24.875964,9,0.59375,-0.04743246889451481,0.04786465368527661,-0.250333678512331,1.210999823838299,2.309450706459846,85275.0,9
holdout,primary,EMU00070248,RF on,1836.0,24.875964,10,0.65625,-0.06346553974512935,0.03157302355445101,0.10347696201513423,1.1367058061038378,2.1541787593348687,97588.0,10
holdout,primary,EMU00070248,RF on,1836.0,24.875964,11,0.71875,-0.024618970681015862,0.006717458816574105,0.025508822338964506,1.0934905114067484,2.1032548107453124,123691.0,13
holdout,primary,EMU00070248,RF on,1836.0,24.875964,12,0.78125,-0.05975018582416336,0.07703849617785496,-0.3200046130906603,0.9787426700009095,1.8914151716879333,129631.0,13
holdout,primary,EMU00070248,RF on,1836.0,24.875964,13,0.84375,-0.057406968850879064,0.04118730806393613,-0.10060925778677487,0.8433497706699487,1.5834607073499483,141990.0,12
holdout,primary,EMU00070248,RF on,1836.0,24.875964,14,0.90625,-0.053841183358562986,0.014836695596282857,-0.2240070444178052,1.0349090825329774,2.0196605138039025,99872.0,10
holdout,primary,EMU00070248,RF on,1836.0,24.875964,15,0.96875,-0.04117097154573634,0.0699830831036067,-0.28622487639027006,1.2786842635134077,2.4971548334363756,88287.0,10
holdout,primary,EMU00070248,RF on,1836.0,24.875964,16,1.03125,-0.08993641237725095,0.020383416311337065,-0.08797368059273251,1.1658010597967279,2.177330032925145,90909.0,9
holdout,primary,EMU00070248,RF on,1836.0,24.875964,17,1.09375,-0.03587268460821966,-0.02333535931476099,-0.07190038599772246,1.0488519457382743,1.9789089167002873,128938.0,13
holdout,primary,EMU00070248,RF on,1836.0,24.875964,18,1.15625,-0.05988315871681384,-0.057630377343423446,-0.38114022703054995,1.0109632158865762,1.9596855735098373,127963.0,13
holdout,primary,EMU00070248,RF on,1836.0,24.875964,19,1.21875,-0.050886855400581195,-0.015989156809056784,0.3563630118119539,0.8710296179832197,1.6449656004163902,137941.0,12
holdout,primary,EMU00070248,RF on,1836.0,24.875964,20,1.28125,-0.03292661256152358,0.002749704742213398,0.1654396198782442,0.8728391230988252,1.6803443136569154,124624.0,11
holdout,primary,EMU00070248,RF on,1836.0,24.875964,21,1.34375,-0.04075901674858787,-0.03906213375599906,0.029799872294604568,1.2443341802863672,2.37439912688793,92866.0,10
holdout,primary,EMU00070248,RF on,1836.0,24.875964,22,1.40625,-0.03413644046261233,-0.03611400149031878,0.2241491724070313,1.2116826632366908,2.346384865913892,91973.0,10
holdout,primary,EMU00070248,RF on,1836.0,24.875964,23,1.46875,0.039215278038685,-0.09108105596631681,-0.025358372873199763,1.1263324687512706,2.1674968429776476,102522.0,11
holdout,primary,EMU00070248,RF on,1836.0,24.875964,24,1.53125,-0.01113558996096264,-0.11475031371868838,0.016788409139063945,1.0439578776031837,2.0106849284295336,116389.0,12
holdout,primary,EMU00070248,RF on,1836.0,24.875964,25,1.59375,-0.003478336120798234,-0.058729013065797676,0.002020214023312966,0.9592974760260985,1.800012251170915,141892.0,13
holdout,primary,EMU00070248,RF on,1836.0,24.875964,26,1.65625,0.055429116836922906,-0.046228292284072596,0.37254883257011556,0.8296450182785258,1.592235780805837,149730.0,13
holdout,primary,EMU00070248,RF on,1836.0,24.875964,27,1.71875,0.04741947792622456,-0.028244696922794556,0.49550260533050355,1.3125761477318467,2.6109328765128206,74975.0,9
holdout,primary,EMU00070248,RF on,1836.0,24.875964,28,1.78125,0.0695087666380583,-0.06838379014111054,0.05917821231823052,1.235527047790816,2.380537472389336,82963.0,9
holdout,primary,EMU00070248,RF on,1836.0,24.875964,29,1.84375,0.030544415908503292,-0.04381390712882768,-0.42438341528293183,1.1863813806505321,2.26845730220487,103422.0,11
holdout,primary,EMU00070248,RF on,1836.0,24.875964,30,1.90625,0.08693476938351849,-0.03746370897082197,0.1178284658097201,1.0955137977826568,2.124611764230654,111254.0,12
holdout,primary,EMU00070248,RF on,1836.0,24.875964,31,1.96875,0.10448241309425221,-0.06628070179820618,-0.22446283179299922,0.992716501078465,1.886128098121251,123602.0,12
holdout,primary,EMU00070248,RF off,1836.0,24.875964,0,0.03125,0.0373741122041405,0.003121787294125613,0.1554735323906372,0.8158790576884426,1.5209417943221513,171558.0,14
holdout,primary,EMU00070248,RF off,1836.0,24.875964,1,0.09375,0.08791510493882679,0.0138515818367302,0.05130562430512917,1.0390840046652754,2.0418792954241147,99038.0,10
holdout,primary,EMU00070248,RF off,1836.0,24.875964,2,0.15625,0.05397725265980311,0.00915534188857591,-0.3231101455097998,1.2753780235899324,2.488811911542312,78951.0,9
holdout,primary,EMU00070248,RF off,1836.0,24.875964,3,0.21875,0.04114315224712585,0.011367327109045164,-0.15772376157037776,1.1326616508397576,2.070434834002535,106518.0,10
holdout,primary,EMU00070248,RF off,1836.0,24.875964,4,0.28125,0.025273750722839272,0.051469942359965264,0.07685127899117747,1.1415401939871235,2.2743852100257733,111945.0,13
holdout,primary,EMU00070248,RF off,1836.0,24.875964,5,0.34375,0.07906713199970512,0.10044947811232248,0.09729532878000206,1.0166211272942687,1.9469123592486655,120135.0,12
holdout,primary,EMU00070248,RF off,1836.0,24.875964,6,0.40625,0.024436021806038245,0.0595865831328563,0.4649650180913749,0.900893704714413,1.7012531316923916,134593.0,12
holdout,primary,EMU00070248,RF off,1836.0,24.875964,7,0.46875,-0.019549000128289546,0.10774511873774371,-0.5938542363695272,0.804141072085843,1.490969979315641,162391.0,13
holdout,primary,EMU00070248,RF off,1836.0,24.875964,8,0.53125,0.017430594658198212,0.08044406311021227,0.11622878083051154,1.3142052061702587,2.6551431489142954,80063.0,10
holdout,primary,EMU00070248,RF off,1836.0,24.875964,9,0.59375,-0.04510318208869029,0.027541623961994433,-0.45021234613846417,1.211009943503803,2.3086669089015732,85226.0,9
holdout,primary,EMU00070248,RF off,1836.0,24.875964,10,0.65625,-0.08782588721279948,0.09764605550842347,-0.24345798995078508,1.135570294728799,2.1487283390828815,97523.0,10
holdout,primary,EMU00070248,RF off,1836.0,24.875964,11,0.71875,-0.1183417551955366,0.0787761535078889,0.31696548083836196,1.0957558528289417,2.1097693645115623,124084.0,13
holdout,primary,EMU00070248,RF off,1836.0,24.875964,12,0.78125,-0.07571595712777902,0.02275426691653303,-0.011698621616767001,0.9780167002685735,1.8894838201466984,130336.0,13
holdout,primary,EMU00070248,RF off,1836.0,24.875964,13,0.84375,-0.06594285283495306,0.021401953452985525,0.1760376418425226,0.844715348581739,1.5838496394612605,142592.0,12
holdout,primary,EMU00070248,RF off,1836.0,24.875964,14,0.90625,-0.09931865393950577,0.037472804260603614,-0.2531943359367708,1.0328395378131796,2.014806330042599,100073.0,10
holdout,primary,EMU00070248,RF off,1836.0,24.875964,15,0.96875,-0.046811320087248774,0.04473733776014544,0.03965386207277497,1.278129065348605,2.4938104497246463,88817.0,10
holdout,primary,EMU00070248,RF off,1836.0,24.875964,16,1.03125,-0.035339456333949415,0.012738734588538457,-0.18239981986229392,1.1685799092492928,2.1853700240450458,90759.0,9
holdout,primary,EMU00070248,RF off,1836.0,24.875964,17,1.09375,-0.035457431378558744,-0.015009743575861798,-0.017887686532292935,1.0503517472028927,1.9835270407162078,129045.0,13
holdout,primary,EMU00070248,RF off,1836.0,24.875964,18,1.15625,-0.08336614252339207,0.010897721681145453,0.3772619136649106,1.0154131225920557,1.9735293890182628,128760.0,13
holdout,primary,EMU00070248,RF off,1836.0,24.875964,19,1.21875,-0.00021336073910373926,-0.03316865435255256,-0.10510049377174609,0.8707965654214723,1.6445405923494276,137475.0,12
holdout,primary,EMU00070248,RF off,1836.0,24.875964,20,1.28125,-0.04900862559924939,-0.07650791741438887,0.2631239507046484,0.8760834687749538,1.6896948710003463,124581.0,11
holdout,primary,EMU00070248,RF off,1836.0,24.875964,21,1.34375,-0.020528951854178832,-0.07394153204524508,-0.0012767231011271418,1.2441217762832828,2.3727244707355024,93009.0,10
holdout,primary,EMU00070248,RF off,1836.0,24.875964,22,1.40625,-0.023166765727131798,-0.038168067846571646,-0.2184868428423111,1.2129105588742473,2.351306975958972,91539.0,10
holdout,primary,EMU00070248,RF off,1836.0,24.875964,23,1.46875,0.04296350957684264,-0.11377259912854554,0.4809289001711914,1.1286901278193018,2.1770188713046412,102983.0,11
holdout,primary,EMU00070248,RF off,1836.0,24.875964,24,1.53125,0.06942829406770318,-0.050198165167968135,0.18826714819515641,1.0437535578039674,2.0104582913853823,116784.0,12
holdout,primary,EMU00070248,RF off,1836.0,24.875964,25,1.59375,-0.0309476497008461,-0.07556938078404571,-0.05133789956741727,0.9600978560879387,1.8007239637080803,142009.0,13
holdout,primary,EMU00070248,RF off,1836.0,24.875964,26,1.65625,0.0441913245195114,-0.019323379890950173,-0.05830237236468691,0.830399581320476,1.596301946214755,149058.0,13
holdout,primary,EMU00070248,RF off,1836.0,24.875964,27,1.71875,0.014561369916015435,-0.03639123805278355,-0.006408853520441071,1.3135315181312643,2.6151421696457917,74583.0,9
holdout,primary,EMU00070248,RF off,1836.0,24.875964,28,1.78125,0.07215518064026352,-0.14778364109982312,0.088746865245725,1.2336201111710157,2.3735875556583013,83242.0,9
holdout,primary,EMU00070248,RF off,1836.0,24.875964,29,1.84375,0.11938155239646266,-0.048766998095380154,-0.46017076162727916,1.1847866342807556,2.2629768581954615,103661.0,11
holdout,primary,EMU00070248,RF off,1836.0,24.875964,30,1.90625,-0.0036566903088951688,-0.03599012420528742,-0.5477657828053071,1.092336651814863,2.1122841029039954,110981.0,12
holdout,primary,EMU00070248,RF off,1836.0,24.875964,31,1.96875,0.14366317971118833,-0.08023858597447776,-0.41331685886548913,0.9916415986925918,1.8834394863639723,123597.0,12
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,0,0.03125,0.09420337766379723,0.06398230158831028,-0.19711487184516516,0.9949463644807932,1.9084218531919486,113065.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,1,0.09375,0.05996062883844088,-0.01963162932963908,-0.3605139147167048,1.0301514304294852,1.9867698277749135,108883.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,2,0.15625,0.08467372887168381,0.05598532618840789,-0.2776862945570456,1.0344252455887233,1.8880904659993312,133538.0,12
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,3,0.21875,0.028294365451055736,-0.015891070380673198,-0.4337307118552575,1.125293570424509,2.180747351591599,104893.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,4,0.28125,0.008672525072652114,0.06737486602318522,-0.09777407253601805,1.1507884602644558,2.274250575933675,98729.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,5,0.34375,0.031515560349032565,0.08441462164460216,-0.07956929602422091,0.9591168834953997,1.8690900398132437,121629.0,12
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,6,0.40625,0.06528247637153346,0.08787699040267241,0.41002045769001616,0.9826168932709249,1.883191845809095,115262.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,7,0.46875,0.009166399540245769,0.04785070609935732,0.15654244693597205,1.0145182124305572,1.948330543161484,111304.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,8,0.53125,-0.0328162060350379,0.035365012167707564,0.07868206417287656,0.999064744312518,1.8297507493086316,124068.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,9,0.59375,-0.01712935118385064,0.04109339486233471,0.4048977180529768,1.102345787560759,2.0872788990389175,111980.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,10,0.65625,0.012768381245505485,0.07991311429349905,-0.0051714874908790065,1.1674438425695535,2.317996116564864,107061.0,12
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,11,0.71875,-0.06448897944169237,0.03819723620098551,0.09341896104776658,0.9444171266601353,1.8401673877355247,123504.0,12
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,12,0.78125,0.019804123149768642,0.05217264354658436,0.0132513209043713,0.9677649304028172,1.8480346561737553,116621.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,13,0.84375,-0.13028776506138154,0.08765454339919457,-0.022634994741233185,1.0000632832664085,1.9171121447989614,112682.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,14,0.90625,-0.034976840826424306,-0.026585431539443056,0.3695461088817116,1.021937294356093,1.9242615899591609,106879.0,10
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,15,0.96875,-0.05603093721063585,0.03364179832021638,-0.11876036258817195,1.0427251404656703,1.9086357456778886,132611.0,12
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,16,1.03125,-0.1658774647122697,0.017892176974239046,-0.0890536114228299,1.132706173052326,2.200591731855774,104420.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,17,1.09375,-0.050535846682762814,0.0001935686658548105,0.3532918094622644,1.1747678800757189,2.375555606997948,100801.0,12
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,18,1.15625,-0.06625051517739464,-0.08307842680815125,0.030900200166387237,0.9501932209233529,1.8124449053519807,118376.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,19,1.21875,-0.07728112764737907,-0.03834338930268228,0.11682989685967103,0.987001179518977,1.8933344919279014,114188.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,20,1.28125,-0.023245574130612495,-0.05956276809787354,0.23877766316447477,1.0248145511137488,1.9736999648665305,110336.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,21,1.34375,-0.0006351901058195361,-0.08399128801796733,-0.28001956612431367,1.0052176064928373,1.8409883874531048,122897.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,22,1.40625,0.016678104913963078,-0.07395333150353868,-0.440145455139683,1.132974925183768,2.1683936260186,117227.0,12
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,23,1.46875,-0.03178576091216132,-0.041936068892515194,0.17486868468941485,1.1452873442578242,2.2613022504117604,99668.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,24,1.53125,-0.028462408102818686,-0.07649371175820859,-0.7637928895619207,0.9514445130902532,1.8528090834745532,121617.0,12
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,25,1.59375,0.04605979927310944,-0.07586187669782062,0.3019284308398411,0.9724160517566144,1.8569410317052957,116303.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,26,1.65625,0.011336417824173758,-0.07032886468565341,-0.12441598161885818,1.0100240800050837,1.9405861336122916,111555.0,11
holdout,primary,EMU00070251,RF on,1872.0,25.363728000000002,27,1.71875,0.043905266316431324,-0.01857874670228605,0.18435883429641117,0.9915076977350875,1.809826224139848,125286.0,11
