split,alias_class,period,phase_bin,x_spin_mid,measure,mean,se,run_count,count_weight
validation,primary,RF off,10,0.65625,direction_sin,0.06491088833077154,0.006438972531293134,13,3057654.0
validation,primary,RF off,10,0.65625,release_residual,-0.017023186096916092,0.10430805506530942,13,3057654.0
validation,primary,RF off,10,0.65625,parent_release_ARA,1.0837337419578748,0.03640565186868854,13,3057654.0
validation,primary,RF off,10,0.65625,time_us,2.0824723741716977,0.07375158879434739,13,3057654.0
validation,primary,RF off,11,0.71875,direction_cos,-0.057671319621963084,0.0050809721120568,13,3152401.0
validation,primary,RF off,11,0.71875,direction_sin,0.06807588573723837,0.00575860064565394,13,3152401.0
validation,primary,RF off,11,0.71875,release_residual,-0.03732740712834767,0.06476584763893954,13,3152401.0
validation,primary,RF off,11,0.71875,parent_release_ARA,1.0579129793579878,0.04396642792758915,13,3152401.0
validation,primary,RF off,11,0.71875,time_us,2.063155462007935,0.1006138312598472,13,3152401.0
validation,primary,RF off,12,0.78125,direction_cos,-0.060513017932520605,0.007243778682833113,13,3316540.0
validation,primary,RF off,12,0.78125,direction_sin,0.054927402817999654,0.005482962478907145,13,3316540.0
validation,primary,RF off,12,0.78125,release_residual,-0.1580181726346042,0.09372262994189286,13,3316540.0
validation,primary,RF off,12,0.78125,parent_release_ARA,1.0323595809201147,0.0335775010019775,13,3316540.0
validation,primary,RF off,12,0.78125,time_us,1.9689652785957938,0.07143492665708165,13,3316540.0
validation,primary,RF off,13,0.84375,direction_cos,-0.0705157668403448,0.005173608457795457,13,3042514.0
validation,primary,RF off,13,0.84375,direction_sin,0.037528386245075145,0.005975985190468049,13,3042514.0
validation,primary,RF off,13,0.84375,release_residual,-0.1150794681592174,0.08440233308934093,13,3042514.0
validation,primary,RF off,13,0.84375,parent_release_ARA,1.0888749513651286,0.05211467395787371,13,3042514.0
validation,primary,RF off,13,0.84375,time_us,2.1218978187534865,0.14715664305289175,13,3042514.0
validation,primary,RF off,14,0.90625,direction_cos,-0.07208007624645701,0.007335857646884413,13,3359102.0
validation,primary,RF off,14,0.90625,direction_sin,0.023418079899371287,0.0068689606035829305,13,3359102.0
validation,primary,RF off,14,0.90625,release_residual,0.019702658161562667,0.06874706903022003,13,3359102.0
validation,primary,RF off,14,0.90625,parent_release_ARA,1.027730727272128,0.04432719859225125,13,3359102.0
validation,primary,RF off,14,0.90625,time_us,1.9684202371660702,0.10485707904937637,13,3359102.0
validation,primary,RF off,15,0.96875,direction_cos,-0.07405779042647896,0.007041409091273098,13,3046891.0
validation,primary,RF off,15,0.96875,direction_sin,0.01904546114059336,0.006066058416455187,13,3046891.0
validation,primary,RF off,15,0.96875,release_residual,0.053775373583970366,0.0986903237360655,13,3046891.0
validation,primary,RF off,15,0.96875,parent_release_ARA,1.0805198063786738,0.0424584168272203,13,3046891.0
validation,primary,RF off,15,0.96875,time_us,2.0827643282971935,0.09479306146635857,13,3046891.0
validation,primary,RF off,16,1.03125,direction_cos,-0.08911478778317831,0.0069780155463700436,13,3279644.0
validation,primary,RF off,16,1.03125,direction_sin,-0.007323615167842901,0.0033051697970269693,13,3279644.0
validation,primary,RF off,16,1.03125,release_residual,0.02112443673964767,0.08603564150820288,13,3279644.0
validation,primary,RF off,16,1.03125,parent_release_ARA,1.00921443903277,0.026446662887093318,13,3279644.0
validation,primary,RF off,16,1.03125,time_us,1.93615482240899,0.0483093323367499,13,3279644.0
validation,primary,RF off,17,1.09375,direction_cos,-0.05697178230410779,0.0061603213649812855,13,3121692.0
validation,primary,RF off,17,1.09375,direction_sin,-0.020548837752520928,0.003949721675817242,13,3121692.0
validation,primary,RF off,17,1.09375,release_residual,-0.14483175570244622,0.07536508662762328,13,3121692.0
validation,primary,RF off,17,1.09375,parent_release_ARA,1.0570620962355761,0.03302817809525044,13,3121692.0
validation,primary,RF off,17,1.09375,time_us,2.0000409480426478,0.07583250581930774,13,3121692.0
validation,primary,RF off,18,1.15625,direction_cos,-0.07230639037163977,0.006066022536421952,13,3136336.0
validation,primary,RF off,18,1.15625,direction_sin,-0.04029170270349374,0.005736223757426349,13,3136336.0
validation,primary,RF off,18,1.15625,release_residual,0.0549294796555241,0.09650067899019998,13,3136336.0
validation,primary,RF off,18,1.15625,parent_release_ARA,1.0722416440862148,0.05650546413754338,13,3136336.0
validation,primary,RF off,18,1.15625,time_us,2.126830234527726,0.16215126240753183,13,3136336.0
validation,primary,RF off,19,1.21875,direction_cos,-0.05572544470174458,0.008545164835994299,13,3318642.0
validation,primary,RF off,19,1.21875,direction_sin,-0.05480097229003517,0.0077307220690570775,13,3318642.0
validation,primary,RF off,19,1.21875,release_residual,0.013669568115302042,0.09719382211689513,13,3318642.0
validation,primary,RF off,19,1.21875,parent_release_ARA,1.0240889452725208,0.030669519452187186,13,3318642.0
validation,primary,RF off,19,1.21875,time_us,1.9335144977691028,0.07269295135254482,13,3318642.0
validation,primary,RF off,20,1.28125,direction_cos,-0.048165910024365384,0.008178167231474265,13,3135021.0
validation,primary,RF off,20,1.28125,direction_sin,-0.05543841335720651,0.008235932239132672,13,3135021.0
validation,primary,RF off,20,1.28125,release_residual,0.054020396107036066,0.08351605238090894,13,3135021.0
validation,primary,RF off,20,1.28125,parent_release_ARA,1.0644229569882628,0.04216508571614837,13,3135021.0
validation,primary,RF off,20,1.28125,time_us,2.04437166881318,0.09595592886873452,13,3135021.0
validation,primary,RF off,21,1.34375,direction_cos,-0.02373820250542725,0.004130895864670642,13,3231912.0
validation,primary,RF off,21,1.34375,direction_sin,-0.0636704844334767,0.006871046171327197,13,3231912.0
validation,primary,RF off,21,1.34375,release_residual,-0.022786821680488456,0.09214346300537854,13,3231912.0
validation,primary,RF off,21,1.34375,parent_release_ARA,1.0157145526497928,0.028766384842518034,13,3231912.0
validation,primary,RF off,21,1.34375,time_us,1.9570847912570561,0.05438886713372999,13,3231912.0
validation,primary,RF off,22,1.40625,direction_cos,-0.02673338956009839,0.004618311430138333,13,3234805.0
validation,primary,RF off,22,1.40625,direction_sin,-0.06818712312459335,0.006749101984887346,13,3234805.0
validation,primary,RF off,22,1.40625,release_residual,0.021146137799734767,0.12080532895931892,13,3234805.0
validation,primary,RF off,22,1.40625,parent_release_ARA,1.023088298135349,0.03001322520750553,13,3234805.0
validation,primary,RF off,22,1.40625,time_us,1.933458604533988,0.06629503315786212,13,3234805.0
validation,primary,RF off,23,1.46875,direction_cos,0.004371903966168832,0.006376095077060856,13,3024667.0
validation,primary,RF off,23,1.46875,direction_sin,-0.07569959710577072,0.008738311587997464,13,3024667.0
validation,primary,RF off,23,1.46875,release_residual,0.06106378951410493,0.06958327936393939,13,3024667.0
validation,primary,RF off,23,1.46875,parent_release_ARA,1.1310597713299324,0.05575129461647588,13,3024667.0
validation,primary,RF off,23,1.46875,time_us,2.2283826497586747,0.16700318560886188,13,3024667.0
validation,primary,RF off,24,1.53125,direction_cos,0.008501426045624635,0.007639273461596833,13,3450073.0
validation,primary,RF off,24,1.53125,direction_sin,-0.0751470095074066,0.0036833835330831732,13,3450073.0
validation,primary,RF off,24,1.53125,release_residual,-0.0472852683403581,0.09091974773350103,13,3450073.0
validation,primary,RF off,24,1.53125,parent_release_ARA,1.0020750922835788,0.023505046744980565,13,3450073.0
validation,primary,RF off,24,1.53125,time_us,1.9016359941446939,0.06521712211233466,13,3450073.0
validation,primary,RF off,25,1.59375,direction_cos,0.02228644200180328,0.005354317805602918,13,3139853.0
validation,primary,RF off,25,1.59375,direction_sin,-0.07233659561338174,0.007750278338013379,13,3139853.0
validation,primary,RF off,25,1.59375,release_residual,0.10717219427519419,0.09170802855219909,13,3139853.0
validation,primary,RF off,25,1.59375,parent_release_ARA,1.0774687649722865,0.04949004031517044,13,3139853.0
validation,primary,RF off,25,1.59375,time_us,2.0728983171975472,0.11783082841482519,13,3139853.0
validation,primary,RF off,26,1.65625,direction_cos,0.038567778044969095,0.008858525789455748,13,3237184.0
validation,primary,RF off,26,1.65625,direction_sin,-0.07157493751239521,0.005365514046108754,13,3237184.0
validation,primary,RF off,26,1.65625,release_residual,-0.08889826872015193,0.10136494301291904,13,3237184.0
validation,primary,RF off,26,1.65625,parent_release_ARA,1.0184178379414905,0.029662508876576416,13,3237184.0
validation,primary,RF off,26,1.65625,time_us,1.9533698762179124,0.05438100438737875,13,3237184.0
validation,primary,RF off,27,1.71875,direction_cos,0.04883645906843526,0.008387702883476685,13,3094481.0
validation,primary,RF off,27,1.71875,direction_sin,-0.060359980391155095,0.006539551638449655,13,3094481.0
validation,primary,RF off,27,1.71875,release_residual,0.00399244118055382,0.09623931758629732,13,3094481.0
validation,primary,RF off,27,1.71875,parent_release_ARA,1.0661043409732902,0.037550409696174285,13,3094481.0
validation,primary,RF off,27,1.71875,time_us,2.032856720204834,0.08792658499372268,13,3094481.0
validation,primary,RF off,28,1.78125,direction_cos,0.0692357117176146,0.006918242485636686,13,3187961.0
validation,primary,RF off,28,1.78125,direction_sin,-0.05350449198844993,0.0071152761311170125,13,3187961.0
validation,primary,RF off,28,1.78125,release_residual,-0.047725205111271235,0.07229602179270923,13,3187961.0
validation,primary,RF off,28,1.78125,parent_release_ARA,1.0473280824296989,0.03134784693712992,13,3187961.0
validation,primary,RF off,28,1.78125,time_us,2.039634277870407,0.08607037394119221,13,3187961.0
validation,primary,RF off,29,1.84375,direction_cos,0.07389510650090948,0.005698100204473585,13,3116047.0
validation,primary,RF off,29,1.84375,direction_sin,-0.044876729776529393,0.006588927304065606,13,3116047.0
validation,primary,RF off,29,1.84375,release_residual,-0.10733764719437905,0.050894060355351135,13,3116047.0
validation,primary,RF off,29,1.84375,parent_release_ARA,1.0601486784865177,0.01942481913312102,13,3116047.0
validation,primary,RF off,29,1.84375,time_us,2.0224265497104508,0.05080222463292656,13,3116047.0
validation,primary,RF off,30,1.90625,direction_cos,0.07406470079052943,0.004699335534316575,13,3133048.0
validation,primary,RF off,30,1.90625,direction_sin,-0.021027595396661714,0.007524969508120338,13,3133048.0
validation,primary,RF off,30,1.90625,release_residual,-0.06531901411017063,0.07856043873012905,13,3133048.0
validation,primary,RF off,30,1.90625,parent_release_ARA,1.0914306189664698,0.05028066741853289,13,3133048.0
validation,primary,RF off,30,1.90625,time_us,2.1196121316260976,0.12607376429843445,13,3133048.0
validation,primary,RF off,31,1.96875,direction_cos,0.08334822893426397,0.007808609212100721,13,3174266.0
validation,primary,RF off,31,1.96875,direction_sin,-0.0064447267103519045,0.006245325306239714,13,3174266.0
validation,primary,RF off,31,1.96875,release_residual,-0.14261461124283958,0.08999855411527238,13,3174266.0
validation,primary,RF off,31,1.96875,parent_release_ARA,1.0592665616901167,0.037766408207759644,13,3174266.0
validation,primary,RF off,31,1.96875,time_us,2.0423952834162344,0.08327550902380688,13,3174266.0
validation,primary,RF on,0,0.03125,direction_cos,0.07711588513689022,0.010559637984745456,13,3296196.0
validation,primary,RF on,0,0.03125,direction_sin,0.0006286311976375264,0.00553596712820258,13,3296196.0
validation,primary,RF on,0,0.03125,release_residual,0.002295987243112907,0.07022801197237047,13,3296196.0
validation,primary,RF on,0,0.03125,parent_release_ARA,1.04144068117838,0.03064575110168169,13,3296196.0
validation,primary,RF on,0,0.03125,time_us,1.967985443393508,0.05434460161862787,13,3296196.0
validation,primary,RF on,1,0.09375,direction_cos,0.07071379701498189,0.007502314400539169,13,2925206.0
validation,primary,RF on,1,0.09375,direction_sin,0.016681760489483603,0.003912500405028469,13,2925206.0
validation,primary,RF on,1,0.09375,release_residual,0.008865153855002854,0.0712842339144764,13,2925206.0
validation,primary,RF on,1,0.09375,parent_release_ARA,1.0961616356818784,0.031038475233485067,13,2925206.0
validation,primary,RF on,1,0.09375,time_us,2.165376621518227,0.08980176570538968,13,2925206.0
validation,primary,RF on,2,0.15625,direction_cos,0.06835266373692826,0.009001707089133825,13,3178837.0
validation,primary,RF on,2,0.15625,direction_sin,0.04722898900288686,0.005404929076508089,13,3178837.0
validation,primary,RF on,2,0.15625,release_residual,-0.0836892809025262,0.06765340888533479,13,3178837.0
validation,primary,RF on,2,0.15625,parent_release_ARA,1.069585148445246,0.031171321380698818,13,3178837.0
validation,primary,RF on,2,0.15625,time_us,2.051433953455628,0.0746219969675209,13,3178837.0
validation,primary,RF on,3,0.21875,direction_cos,0.06255865778887593,0.008836557272725951,13,3079824.0
validation,primary,RF on,3,0.21875,direction_sin,0.048489516862543505,0.008177466286874973,13,3079824.0
validation,primary,RF on,3,0.21875,release_residual,-0.01708267208540732,0.09134970997935413,13,3079824.0
validation,primary,RF on,3,0.21875,parent_release_ARA,1.0973867439438942,0.04462310817679436,13,3079824.0
validation,primary,RF on,3,0.21875,time_us,2.1320603339976225,0.11872520330300322,13,3079824.0
validation,primary,RF on,4,0.28125,direction_cos,0.04260708123043236,0.006012453563809616,13,3107995.0
validation,primary,RF on,4,0.28125,direction_sin,0.0559261526183578,0.007453088558092328,13,3107995.0
validation,primary,RF on,4,0.28125,release_residual,-0.10443070934391074,0.10602133699177968,13,3107995.0
validation,primary,RF on,4,0.28125,parent_release_ARA,1.0726666961661115,0.037197360829139006,13,3107995.0
validation,primary,RF on,4,0.28125,time_us,2.0767110045208454,0.08646822781663291,13,3107995.0
validation,primary,RF on,5,0.34375,direction_cos,0.032149704231123705,0.008144526350036443,13,2975861.0
validation,primary,RF on,5,0.34375,direction_sin,0.06690971445796966,0.006021196942620859,13,2975861.0
validation,primary,RF on,5,0.34375,release_residual,-0.01443958908943353,0.06793076126688173,13,2975861.0
validation,primary,RF on,5,0.34375,parent_release_ARA,1.0960995663246431,0.03359601533977506,13,2975861.0
validation,primary,RF on,5,0.34375,time_us,2.1269020177841864,0.06736390930315643,13,2975861.0
validation,primary,RF on,6,0.40625,direction_cos,0.01760888323488729,0.007410797809137638,13,3202242.0
validation,primary,RF on,6,0.40625,direction_sin,0.07175834296761976,0.00664426730659562,13,3202242.0
validation,primary,RF on,6,0.40625,release_residual,-0.17373465189253523,0.06334176409639561,13,3202242.0
validation,primary,RF on,6,0.40625,parent_release_ARA,1.0405356743548235,0.032312848355635235,13,3202242.0
validation,primary,RF on,6,0.40625,time_us,2.002858965086128,0.06663792841238182,13,3202242.0
validation,primary,RF on,7,0.46875,direction_cos,0.01069740331989062,0.006378709318065218,13,3226927.0
validation,primary,RF on,7,0.46875,direction_sin,0.07447054409201316,0.006407902015124081,13,3226927.0
validation,primary,RF on,7,0.46875,release_residual,-0.08193360064753809,0.06895597445289124,13,3226927.0
validation,primary,RF on,7,0.46875,parent_release_ARA,1.056881241845535,0.030417636627675233,13,3226927.0
validation,primary,RF on,7,0.46875,time_us,2.0065822081816838,0.07033355300045485,13,3226927.0
validation,primary,RF on,8,0.53125,direction_cos,-0.004868475652802988,0.004447493225432531,13,2895427.0
validation,primary,RF on,8,0.53125,direction_sin,0.0705828087967812,0.008475684330705512,13,2895427.0
validation,primary,RF on,8,0.53125,release_residual,-0.009282090927408889,0.09740735831955874,13,2895427.0
validation,primary,RF on,8,0.53125,parent_release_ARA,1.1328615038226535,0.05472057197623294,13,2895427.0
validation,primary,RF on,8,0.53125,time_us,2.259500030334294,0.14973786777200065,13,2895427.0
validation,primary,RF on,9,0.59375,direction_cos,-0.0238653576390687,0.0065107877851241286,13,3394729.0
validation,primary,RF on,9,0.59375,direction_sin,0.07082163701344381,0.004669642580983135,13,3394729.0
validation,primary,RF on,9,0.59375,release_residual,-0.321390010030648,0.09257268895824455,13,3394729.0
validation,primary,RF on,9,0.59375,parent_release_ARA,1.0219150191928095,0.0399136259867163,13,3394729.0
validation,primary,RF on,9,0.59375,time_us,1.9514074883186947,0.09359216067606961,13,3394729.0
validation,primary,RF on,10,0.65625,direction_cos,-0.04043374450734087,0.005364275737577516,13,3059088.0
validation,primary,RF on,10,0.65625,direction_sin,0.06563451486375944,0.008553038207009535,13,3059088.0
validation,primary,RF on,10,0.65625,release_residual,0.010833369834765056,0.10048179309598627,13,3059088.0
validation,primary,RF on,10,0.65625,parent_release_ARA,1.0840813639000542,0.03641550050346599,13,3059088.0
validation,primary,RF on,10,0.65625,time_us,2.083613194293292,0.07386442139857446,13,3059088.0
validation,primary,RF on,11,0.71875,direction_cos,-0.058652737682091,0.005468599652489001,13,3153528.0
validation,primary,RF on,11,0.71875,direction_sin,0.06365078817825728,0.006195047985666822,13,3153528.0
validation,primary,RF on,11,0.71875,release_residual,0.030019599097189875,0.11186341377927152,13,3153528.0
validation,primary,RF on,11,0.71875,parent_release_ARA,1.0585451474941328,0.043973116972305694,13,3153528.0
validation,primary,RF on,11,0.71875,time_us,2.065078201372024,0.10059010535457306,13,3153528.0
validation,primary,RF on,12,0.78125,direction_cos,-0.055172877758044504,0.00797804953283886,13,3321585.0
validation,primary,RF on,12,0.78125,direction_sin,0.0456081417374962,0.007175121208226329,13,3321585.0
validation,primary,RF on,12,0.78125,release_residual,0.05460531075006057,0.08470174618262363,13,3321585.0
validation,primary,RF on,12,0.78125,parent_release_ARA,1.032903766169711,0.03361000444588062,13,3321585.0
validation,primary,RF on,12,0.78125,time_us,1.9706218854754687,0.07161799881304126,13,3321585.0
validation,primary,RF on,13,0.84375,direction_cos,-0.06862258915103597,0.003866940126463173,13,3045697.0
validation,primary,RF on,13,0.84375,direction_sin,0.049207478910136555,0.005245602423045049,13,3045697.0
validation,primary,RF on,13,0.84375,release_residual,-0.012559867614182162,0.0737198167232881,13,3045697.0
validation,primary,RF on,13,0.84375,parent_release_ARA,1.0889298140879264,0.05207143120533144,13,3045697.0
validation,primary,RF on,13,0.84375,time_us,2.1221291664999504,0.14707018481051232,13,3045697.0
validation,primary,RF on,14,0.90625,direction_cos,-0.07357298329344845,0.005902170323325497,13,3361959.0
validation,primary,RF on,14,0.90625,direction_sin,0.03258640750924951,0.005353300577439755,13,3361959.0
validation,primary,RF on,14,0.90625,release_residual,0.03789080717805757,0.09544581183867168,13,3361959.0
validation,primary,RF on,14,0.90625,parent_release_ARA,1.027436187111788,0.044296529014238334,13,3361959.0
validation,primary,RF on,14,0.90625,time_us,1.9674395762236376,0.10472816065377302,13,3361959.0
validation,primary,RF on,15,0.96875,direction_cos,-0.08497129597035255,0.006894259547240468,13,3049121.0
validation,primary,RF on,15,0.96875,direction_sin,0.0026096548889646184,0.006922010510591718,13,3049121.0
validation,primary,RF on,15,0.96875,release_residual,0.0734201877187506,0.10867194403114921,13,3049121.0
validation,primary,RF on,15,0.96875,parent_release_ARA,1.0803874922270629,0.04240209840357146,13,3049121.0
validation,primary,RF on,15,0.96875,time_us,2.0823378334986313,0.0945622072421742,13,3049121.0
validation,primary,RF on,16,1.03125,direction_cos,-0.0722359868259223,0.00816545690688005,13,3278485.0
validation,primary,RF on,16,1.03125,direction_sin,-0.00025693246650468376,0.003663083360321649,13,3278485.0
validation,primary,RF on,16,1.03125,release_residual,-0.11054389722010123,0.07271936231468203,13,3278485.0
validation,primary,RF on,16,1.03125,parent_release_ARA,1.0089100111249554,0.026394691591713627,13,3278485.0
validation,primary,RF on,16,1.03125,time_us,1.9352013583404957,0.04803741480420741,13,3278485.0
validation,primary,RF on,17,1.09375,direction_cos,-0.07932379098044863,0.00824827223467428,13,3123823.0
validation,primary,RF on,17,1.09375,direction_sin,-0.0195740511192899,0.007146680329363177,13,3123823.0
validation,primary,RF on,17,1.09375,release_residual,-0.06398571532903224,0.0802181686574775,13,3123823.0
validation,primary,RF on,17,1.09375,parent_release_ARA,1.0573168398826582,0.03291540722948294,13,3123823.0
validation,primary,RF on,17,1.09375,time_us,2.001210545641452,0.0752718007138256,13,3123823.0
validation,primary,RF on,18,1.15625,direction_cos,-0.0774931450374578,0.008748044076078886,13,3139534.0
validation,primary,RF on,18,1.15625,direction_sin,-0.036761562586704745,0.006673690412321682,13,3139534.0
validation,primary,RF on,18,1.15625,release_residual,0.1089740667962169,0.08978637382947985,13,3139534.0
validation,primary,RF on,18,1.15625,parent_release_ARA,1.0724217162156326,0.056535879021183066,13,3139534.0
validation,primary,RF on,18,1.15625,time_us,2.1269229504344667,0.16217702027582856,13,3139534.0
validation,primary,RF on,19,1.21875,direction_cos,-0.058625620563783856,0.005924836316717136,13,3320249.0
validation,primary,RF on,19,1.21875,direction_sin,-0.047091117070431614,0.004802867366927949,13,3320249.0
validation,primary,RF on,19,1.21875,release_residual,-0.04157952862643404,0.0993054168781512,13,3320249.0
validation,primary,RF on,19,1.21875,parent_release_ARA,1.0234562983335698,0.03068332702207557,13,3320249.0
validation,primary,RF on,19,1.21875,time_us,1.9321003748989973,0.07264598019710447,13,3320249.0
validation,primary,RF on,20,1.28125,direction_cos,-0.05105526766098749,0.005826625937710704,13,3131420.0
validation,primary,RF on,20,1.28125,direction_sin,-0.05387492349296129,0.005211004820314964,13,3131420.0
validation,primary,RF on,20,1.28125,release_residual,-0.08546080461539739,0.12238012697567874,13,3131420.0
validation,primary,RF on,20,1.28125,parent_release_ARA,1.0652454463550094,0.042059101924213325,13,3131420.0
validation,primary,RF on,20,1.28125,time_us,2.0467939777400583,0.09563644095554118,13,3131420.0
validation,primary,RF on,21,1.34375,direction_cos,-0.03601669052088248,0.005356371539335434,13,3231843.0
validation,primary,RF on,21,1.34375,direction_sin,-0.06288548085654667,0.007433738375823732,13,3231843.0
validation,primary,RF on,21,1.34375,release_residual,-0.09223302946607587,0.06830931226939019,13,3231843.0
validation,primary,RF on,21,1.34375,parent_release_ARA,1.01531381773718,0.028771828253057564,13,3231843.0
validation,primary,RF on,21,1.34375,time_us,1.9564884425233198,0.054568506776364586,13,3231843.0
validation,primary,RF on,22,1.40625,direction_cos,-0.01342900054360346,0.006202261000747633,13,3238116.0
validation,primary,RF on,22,1.40625,direction_sin,-0.0737560311751141,0.006647741547302117,13,3238116.0
validation,primary,RF on,22,1.40625,release_residual,0.08558876130015497,0.09863566063272837,13,3238116.0
validation,primary,RF on,22,1.40625,parent_release_ARA,1.023089926095591,0.030067522146421995,13,3238116.0
validation,primary,RF on,22,1.40625,time_us,1.9336038785171374,0.06644281885428006,13,3238116.0
validation,primary,RF on,23,1.46875,direction_cos,-0.0027945156434436387,0.007826678288180414,13,3023521.0
validation,primary,RF on,23,1.46875,direction_sin,-0.07787673818254987,0.006429888462358141,13,3023521.0
validation,primary,RF on,23,1.46875,release_residual,-0.040016086192508515,0.05734784150248066,13,3023521.0
validation,primary,RF on,23,1.46875,parent_release_ARA,1.1311392349505147,0.055773300815672146,13,3023521.0
validation,primary,RF on,23,1.46875,time_us,2.2287587309480297,0.1670822079783074,13,3023521.0
validation,primary,RF on,24,1.53125,direction_cos,0.010782837917508666,0.005737164900294957,13,3449715.0
validation,primary,RF on,24,1.53125,direction_sin,-0.07807104459129523,0.006361599878284564,13,3449715.0
