split,alias_class,run,period,temperature_K,field_G,frequency_MHz,tau_dev_us,envelope_amplitude_rate,envelope_background_rate,direction_target,direction_sideband_median,direction_target_sideband_ratio,direction_sideband_percentile,direction_broken_detector,direction_broken_time,release_target,release_sideband_median,release_target_sideband_ratio,release_sideband_percentile,release_broken_time,release_amplitude_z,release_peak_x_spin,raw_total_counts,time_bins
validation,primary,EMU00070022,RF on,300.0,284.0,3.847916,2.202999999999956,6.344715507986322,0.0011539814234607635,0.01293188090075206,0.005356860265363265,2.414078445235515,1.0,0.008417326750339094,0.010721638368307394,0.012052142875080685,0.003146821737949642,3.8299414071460673,0.782608695652174,0.00010090856644578031,0.15749784033429703,0.8464198548309649,7618485.0,360
validation,primary,EMU00070022,RF off,300.0,284.0,3.847916,2.202999999999956,6.337925042662247,0.0006159519520048494,0.013955137616009002,0.005698168291589282,2.449056767348786,1.0,0.008222706698383446,0.008402515727653267,0.0037524161230725267,0.002562234202156386,1.4645094191290082,0.6086956521739131,0.002700840063474597,0.09315967431632162,0.9224168792200796,7608302.0,360
validation,primary,EMU00070028,RF on,300.0,320.0,4.33568,2.202999999999956,6.340317721004912,0.0,0.012942525150924795,0.0054213523399633074,2.387324110170709,1.0,0.009411700665042625,0.0058413028461167,0.0006465481661901229,0.0036089697003034923,0.1791503448022166,0.20833333333333334,0.0026464459937946398,0.037932668698099206,0.4468913830515879,7607358.0,360
validation,primary,EMU00070028,RF off,300.0,320.0,4.33568,2.202999999999956,6.339087389184418,0.0,0.010878054949219208,0.005439694656770545,1.999754698672246,1.0,0.009289547519157405,0.010358814533692588,0.0013881743493328528,0.0026103028600771216,0.531805856923376,0.16666666666666666,0.0036077447619427723,0.05535178161622485,1.3191241198646209,7607272.0,360
validation,primary,EMU00070034,RF on,300.0,356.0,4.823444,2.202999999999956,6.339984288672352,0.00020666665005982077,0.011195110479047081,0.0055586618979615865,2.0139937784581634,1.0,0.008344446001062477,0.008681633376006793,0.002198672301905059,0.004543206970825742,0.4839472020587791,0.36,0.0013123995622606735,0.07117310774920911,0.10213170930248709,7609226.0,360
validation,primary,EMU00070034,RF off,300.0,356.0,4.823444,2.202999999999956,6.322771747934286,0.002280624544436268,0.012551368693427555,0.0055917360103983505,2.2446282639393424,1.0,0.0068711771014071926,0.008420454213967496,0.000656850516826273,0.00256673495661577,0.25590897694101145,0.2,0.0008223810656350685,0.03907288615010166,0.2126172264196412,7596410.0,360
validation,primary,EMU00070040,RF on,300.0,392.0,5.311208,2.202999999999956,6.331850402707978,0.0003024929487409157,0.009734136136555823,0.005373491995058602,1.811510307544371,1.0,0.008302800200292924,0.00786837408668408,0.007269146161439344,0.003153426927640422,2.3051576358798154,0.6923076923076923,0.006063176073320673,0.13095883374855327,1.3258811840758447,7599827.0,360
validation,primary,EMU00070040,RF off,300.0,392.0,5.311208,2.202999999999956,6.327778368457713,0.0,0.009488425279905977,0.005634962720983771,1.6838488113812144,1.0,0.008076677823777162,0.007906740587999514,0.009505534177611661,0.006821809132681912,1.3934037134039068,0.7307692307692307,0.0007027187722269393,0.14415294592861125,1.076054242118067,7592563.0,360
validation,primary,EMU00070046,RF on,300.0,428.0,5.798972,2.202999999999956,6.335916472189022,0.0010583519970857973,0.009944897151018938,0.005800750205471971,1.7144156874118979,1.0,0.008733632659708479,0.009469226680043706,0.007649800833823907,0.004705612656392336,1.625675845510157,0.7307692307692307,0.01144442353289198,0.13033428518467008,0.48741298153392804,7607564.0,360
validation,primary,EMU00070046,RF off,300.0,428.0,5.798972,2.202999999999956,6.3344249150357514,0.001597977230261719,0.008883891461331483,0.0054094292494133115,1.6422973758821229,1.0,0.00887369759783478,0.010303662458433727,0.0065663641222692614,0.0029876826300978335,2.1978117943719617,0.7307692307692307,0.0017440863884884451,0.12757028065296624,0.08238915482497995,7607814.0,360
validation,primary,EMU00070052,RF on,300.0,464.0,6.286736,2.202999999999956,6.3182366743876335,0.0010689155244011598,0.008425096476460505,0.005425794027767345,1.5527859025506243,1.0,0.008643541312427777,0.008667926936297496,0.003594523885618406,0.005816603990762271,0.6179763812917476,0.34615384615384615,0.0020916952271948725,0.0830746347590015,1.022001814111831,7947609.0,360
validation,primary,EMU00070052,RF off,300.0,464.0,6.286736,2.202999999999956,6.321998120171939,0.0005838731635586972,0.009551530183887151,0.005443022031624853,1.7548211505283626,1.0,0.008227532538039775,0.008492256327092822,0.0013739432433807065,0.0025792952125358237,0.5326816553231686,0.3076923076923077,0.0002485246176331938,0.0569551657119673,1.2295768845324608,7950417.0,360
validation,primary,EMU00070058,RF on,300.0,500.0,6.7745,2.202999999999956,6.314772765020489,0.0023831585250281896,0.0072457487317336665,0.0056763836481222634,1.2764726947465128,1.0,0.007853414644697207,0.007484212785618733,0.0016631576658527466,0.003931265870769905,0.42305906558465134,0.2692307692307692,0.0020095303168119897,0.060744609905138004,0.026294385929807616,7948459.0,360
validation,primary,EMU00070058,RF off,300.0,500.0,6.7745,2.202999999999956,6.31551643601755,0.0012244850110292602,0.008571961735234118,0.0054722680730289654,1.5664367353424327,1.0,0.009122121223132818,0.008853467052727505,0.0031936381736610603,0.00304454557779285,1.0489703937939714,0.5384615384615384,0.000585204751617238,0.07897596999879503,1.8692567730710525,7944083.0,360
