split,alias_class,run,period,temperature_K,field_G,frequency_MHz,tau_dev_us,envelope_amplitude_rate,envelope_background_rate,direction_target,direction_sideband_median,direction_target_sideband_ratio,direction_sideband_percentile,direction_broken_detector,direction_broken_time,release_target,release_sideband_median,release_target_sideband_ratio,release_sideband_percentile,release_broken_time,release_amplitude_z,release_peak_x_spin,raw_total_counts,time_bins
holdout,primary,EMU00070260,RF on,202.0,1980.0,26.82702,2.202999999999956,6.366455094810501,0.0022805874080105448,0.005091215207924739,0.005434356750687524,0.9368570083810981,0.2692307692307692,0.007823632236386022,0.007902387267736432,0.003421287509882945,0.0027390374564318053,1.2490838713611165,0.6153846153846154,0.010561419084677946,0.08313934893453077,1.989985621754948,3642683.0,360
holdout,primary,EMU00070260,RF off,202.0,1980.0,26.82702,2.202999999999956,6.3528413455340536,0.0027046969517222626,0.00558115495392444,0.00535060077277138,1.0430894007877254,0.6153846153846154,0.007974648164201896,0.007621058571733058,0.015559219155106099,0.0039677584554524345,3.9214128908791945,0.9230769230769231,0.0034180465327046036,0.18538461481786894,1.3982268672661342,3634212.0,360
holdout,primary,EMU00070263,RF on,202.0,2016.0,27.314784,2.202999999999956,6.389650639551798,0.0009243069028266597,0.006771478569333438,0.005561630065872041,1.2175348754109732,0.9615384615384616,0.007618246699285692,0.008901953305665681,0.0018630399563877836,0.003619096631767642,0.5147803847055159,0.3076923076923077,0.01938749882111069,0.06323988278348669,1.5477438922858178,3653498.0,360
holdout,primary,EMU00070263,RF off,202.0,2016.0,27.314784,2.202999999999956,6.371965918050695,0.0020824798953219766,0.005884317492676108,0.005580138500604103,1.0545110111584282,0.6153846153846154,0.007922988112446865,0.008301164845990127,0.002392043828783263,0.006118785370299442,0.39093442309551063,0.23076923076923078,0.011790629880535189,0.07251614926776612,0.48851238282077675,3644018.0,360
holdout,primary,EMU00070266,RF on,202.0,2052.0,27.802548,2.202999999999956,6.3777782833133845,0.00011465086197898215,0.005417004168569883,0.005519969798002457,0.9813467042030131,0.4230769230769231,0.008400891859009128,0.007917010606457617,0.0016966239443782115,0.004703446466774314,0.3607193058033844,0.19230769230769232,0.007131711650418284,0.06229780090168832,1.4025297469593214,3645255.0,360
holdout,primary,EMU00070266,RF off,202.0,2052.0,27.802548,2.202999999999956,6.376165403987027,0.00118944350420527,0.005202866201243905,0.005469805309635431,0.9511976947476914,0.38461538461538464,0.00771493815466016,0.009188821338967866,0.0011443729654710994,0.002228322847015929,0.5135579734344118,0.3076923076923077,0.009256748524243947,0.051035502354846135,1.3405605757190533,3644810.0,360
holdout,primary,EMU00070269,RF on,202.0,2088.0,28.290312,2.202999999999956,6.375325602817116,0.001031003110515737,0.004203174916679318,0.005451846706356593,0.770963518064185,0.0,0.009259982370016255,0.007113918828653888,0.012461434139994393,0.0038096078445488332,3.2710543049268064,0.9615384615384616,0.01280805911639632,0.17303791840077454,1.1197186746061563,3645503.0,360
holdout,primary,EMU00070269,RF off,202.0,2088.0,28.290312,2.202999999999956,6.3641837935300245,0.0028094269150304337,0.004599155163672143,0.005518038007930817,0.8334765286252095,0.0,0.007761796081449575,0.009541823828682242,0.010783731555885029,0.003148246050621786,3.4253140899693073,0.9230769230769231,0.004113439153947933,0.15566204550909765,0.3330532146708474,3642337.0,360
holdout,primary,EMU00070272,RF on,202.0,2124.0,28.778076000000002,2.202999999999956,6.369591743755663,0.0027517888307347946,0.005204303133258627,0.005763143446453333,0.9030320313233537,0.3076923076923077,0.007569224014500751,0.008290312837063071,0.01465900675123927,0.0022633577442879695,6.476663615477566,0.9230769230769231,0.003153058366998142,0.1754568371066865,1.9302480047125399,3645324.0,360
holdout,primary,EMU00070272,RF off,202.0,2124.0,28.778076000000002,2.202999999999956,6.3769794364273,0.00024922634433162063,0.005429771835528861,0.005573301388352958,0.9742469421940747,0.4230769230769231,0.009653751952629436,0.007783352272723268,0.0052181532016364095,0.003269759755808458,1.5958827532716406,0.6923076923076923,0.002244226999002293,0.11331814750250338,1.2738321066281775,3643583.0,360
holdout,primary,EMU00070275,RF on,202.0,2160.0,29.26584,2.202999999999956,6.372892139871292,0.002969382466446899,0.005051395133906803,0.005758069217649389,0.8772723881858665,0.19230769230769232,0.008884521275551999,0.008505378430645768,0.0006590858379865472,0.004651257602099096,0.1417005666788062,0.23076923076923078,0.00279649276617166,0.036946762859217074,0.7133706872337104,3647602.0,360
holdout,primary,EMU00070275,RF off,202.0,2160.0,29.26584,2.202999999999956,6.37731792750777,0.0019857378930504847,0.006797089100077626,0.005492045501719571,1.2376243237514042,1.0,0.007662957090030216,0.008224305946600534,0.0011517893869344938,0.002065888443533913,0.5575273875699893,0.3076923076923077,0.0012659699362958558,0.044474515435420824,1.1050834262710607,3647631.0,360
holdout,primary,EMU00070278,RF on,202.0,2196.0,29.753604,2.202999999999956,6.369657587775018,0.0015983354169241061,0.00659692303734649,0.005176748523063199,1.274337165105896,1.0,0.0071970837433151386,0.007636342188962629,0.007288844101989893,0.0030131162594475187,2.4190384553320774,0.8076923076923077,0.005752816455730837,0.11173479085310054,1.6068937116171371,3643285.0,360
holdout,primary,EMU00070278,RF off,202.0,2196.0,29.753604,2.202999999999956,6.3702778158426625,0.0009352525751456838,0.005715182278571949,0.005623045219924192,1.0163856158085456,0.5769230769230769,0.009298292318523435,0.007807848372783019,0.0005033502496931695,0.003692726149147731,0.13630857782653097,0.11538461538461539,0.0034430455106982064,0.03381276239743789,0.22769738476718532,3640989.0,360
holdout,primary,EMU00070281,RF on,202.0,2232.0,30.241368,2.202999999999956,6.3583791468799395,0.0056424661583678905,0.004951019284924643,0.005588263464109735,0.8859674059253377,0.11538461538461539,0.010295706701612724,0.007402482891469463,0.0018256576033130047,0.0042875253583397315,0.42580683511571304,0.15384615384615385,0.009593993095679319,0.062028813255298,0.8190277364429218,3644120.0,360
holdout,primary,EMU00070281,RF off,202.0,2232.0,30.241368,2.202999999999956,6.379492691402651,0.0,0.006210461983740077,0.005461053498558936,1.1372278234188504,0.8461538461538461,0.008165459316851672,0.009394500566949333,0.0023799868691091334,0.003729444968113291,0.6381611444753823,0.46153846153846156,0.005824588690420755,0.07228311283785564,0.3533418428496671,3644261.0,360
holdout,primary,EMU00070284,RF on,202.0,2268.0,30.729132,2.202999999999956,6.355555789199476,0.0059394148597678685,0.005098896785906989,0.005653755984989781,0.9018600730990348,0.15384615384615385,0.008460960388020307,0.00843583128313536,0.0028091373740644714,0.0034727049936980514,0.8089190930880216,0.4230769230769231,0.0053712990909241445,0.07971635470770194,0.8789079352872206,3643041.0,360
holdout,primary,EMU00070284,RF off,202.0,2268.0,30.729132,2.202999999999956,6.358386248075153,0.005055588701533631,0.005232426901424867,0.005725155939499227,0.9139361367129053,0.19230769230769232,0.007287005359470871,0.008251155599234433,0.0021271718851974307,0.0031451012959669,0.6763444751128352,0.2692307692307692,0.0012615156680080744,0.06578280651342241,0.9268601773388149,3642339.0,360
holdout,primary,EMU00070287,RF on,202.0,2304.0,31.216896000000002,2.202999999999956,6.36473163680888,3.325705316785184e-05,0.005723454373248168,0.005470990535265346,1.0461459102068391,0.6538461538461539,0.005796666455687133,0.00613330564025067,0.009614502057345417,0.0025352559705160084,3.7923200533429955,0.9230769230769231,0.006471662303284365,0.23626879847331775,1.0752271602485086,3637652.0,360
holdout,primary,EMU00070287,RF off,202.0,2304.0,31.216896000000002,2.202999999999956,6.355188327397436,0.003785211236166106,0.0048887253908038745,0.0053776594658784364,0.9090805064588271,0.11538461538461539,0.008196089587048688,0.006021001533546813,0.007392250288275521,0.0027248171634313995,2.7129344263841757,0.8076923076923077,0.009884774861806181,0.131815709962569,0.21735097843017184,3638225.0,360
holdout,alias_sensitivity,EMU00070290,RF on,202.0,2340.0,31.70466,2.202999999999956,6.370095949728857,0.002319561144244872,0.0053307364382453384,0.005333958093652287,0.9993960103640892,0.5,0.008156489410145781,0.00832362434667981,0.0014475721366650305,0.0034354338376802627,0.42136516232327936,0.19230769230769232,6.262686088035556e-05,0.05790076899747042,0.7673108640536059,3644834.0,360
holdout,alias_sensitivity,EMU00070290,RF off,202.0,2340.0,31.70466,2.202999999999956,6.3547051522930165,0.004602974994968322,0.005261866365565588,0.005460198121265165,0.9636768206400499,0.38461538461538464,0.007125634723666769,0.008805320170923732,0.006344135803668228,0.004839206733543736,1.3109867284017513,0.7307692307692307,0.02496195495957951,0.12310695973474983,0.129821426611045,3638693.0,360
holdout,alias_sensitivity,EMU00070293,RF on,202.0,2376.0,32.192424,2.202999999999956,6.361408247235675,0.0037599530571143505,0.005258891204778258,0.005496133332084652,0.9568347212536764,0.34615384615384615,0.008286719494039257,0.009757312471873664,0.0007525645920015505,0.0028341452079347325,0.26553494503196295,0.11538461538461539,0.0018481823790453655,0.04071897424518504,1.5532276840183998,3642462.0,360
holdout,alias_sensitivity,EMU00070293,RF off,202.0,2376.0,32.192424,2.202999999999956,6.3771342259337125,0.0008574421970075237,0.005194979624712018,0.005230979206633669,0.9931180032457407,0.46153846153846156,0.007978237194472947,0.009755860373098574,0.014183652623799782,0.0047736599675571425,2.9712322872167367,0.8846153846153846,0.001390235313047982,0.1834603652632568,0.8026219053073049,3644766.0,360
holdout,alias_sensitivity,EMU00070296,RF on,202.0,2412.0,32.680188,2.202999999999956,6.367615287861285,0.0033614394010974625,0.005085334160899663,0.0051967908817922275,0.9785527793155828,0.4230769230769231,0.009252934728775745,0.008689729087106838,0.0009735505635042905,0.004213539167560303,0.23105292837896882,0.19230769230769232,0.005967790503751936,0.04584768424120965,0.8883063733327484,3645292.0,360
holdout,alias_sensitivity,EMU00070296,RF off,202.0,2412.0,32.680188,2.202999999999956,6.365843389367584,0.0031779656458129466,0.006004176153250036,0.00560773025129584,1.0706963217181469,0.7692307692307693,0.009819356089545588,0.01009867097476239,0.0020816893498282808,0.005862767290615165,0.3550694146023071,0.23076923076923078,0.005590611951477655,0.06953825119882552,1.1854667748347762,3643949.0,360
holdout,alias_sensitivity,EMU00070299,RF on,202.0,2448.0,33.167952,2.202999999999956,6.374810139149774,0.0011546447553109588,0.005674498657671157,0.005697153001786428,0.9960235675418639,0.4230769230769231,0.0077953934619102985,0.007944725309401966,0.000943534272907582,0.005533847649799592,0.17050239410579943,0.15384615384615385,0.0008559662836372561,0.04597840846241374,0.1925922399917426,3645431.0,360
holdout,alias_sensitivity,EMU00070299,RF off,202.0,2448.0,33.167952,2.202999999999956,6.377681595758496,0.0013830693926235266,0.005527216319101761,0.005489138566812398,1.0069369267738262,0.5384615384615384,0.009050255552914124,0.008684182995215872,0.006774746996756158,0.004552817325004158,1.4880340046918028,0.6153846153846154,0.010719922871348549,0.11925571088858702,0.2390806587344907,3646754.0,360
holdout,alias_sensitivity,EMU00070302,RF on,202.0,2484.0,33.655716,2.202999999999956,6.358136788410497,0.003606491964699586,0.004726320658012522,0.005242002215378139,0.9016250783235471,0.0,0.008334305717238165,0.009026435994075526,0.002316395813134918,0.004206668495814034,0.5506485275556926,0.38461538461538464,0.0023004153048779017,0.06980932043173113,0.9854217103237872,3640316.0,360
holdout,alias_sensitivity,EMU00070302,RF off,202.0,2484.0,33.655716,2.202999999999956,6.363321863473941,0.0019376189614510907,0.004806000096503163,0.0055983004282544255,0.8584748457312954,0.15384615384615385,0.009864886755128125,0.008669230663229758,0.002629106294222756,0.003288611711955602,0.7994578030190541,0.38461538461538464,0.004712860147957937,0.07852907466613285,0.6865617537013182,3638819.0,360
