split,event_id,run,period,rf_flag,temperature_K,field_G,direction,lag_reads,child_position,parent_position,crossing_time_us,parent_time_us,crossing_U,crossing_R,parent_H,signed_parent_Q,parent_ridge_distance,history_parent_distance,ridge_exposure,wrong_parent_H,wrong_parent_distance,wrong_minus_correct_distance,mismatch_parent_H,mismatch_parent_distance,mismatch_minus_correct_distance,branch_eligible,delta_Q,raw_oriented_branch,oriented_branch,wrong_oriented_branch,shifted_oriented_branch,correct_minus_wrong_branch,correct_minus_shifted_branch
validation,EMU00070022|RF on|0|lag-6,EMU00070022,RF on,1,300.0,284.0,R_to_U,-6,11.437003831310026,5.437003831310026,3.0149681862491864,2.630968227496514,0.8146505977025031,0.8146505977025031,1.0496009183617503,0.9983453943699412,0.04960091836175029,0.1324980108707141,0.08289709250896382,0.99740367599092,0.0025963240090800532,-0.04700459435267024,0.9357734230581746,0.06422657694182543,0.01462565858007514,1,0.007942435196716557,0.007942435196716557,-0.007942435196716557,-0.011053826164757252,0.001566757275361319,0.003111390968040695,-0.009509192472077876
validation,EMU00070028|RF off|0|lag-6,EMU00070028,RF off,0,300.0,320.0,R_to_U,-6,11.369833553981339,5.369833553981339,3.010669295802827,2.6266693210355125,0.8400830640824717,0.8400830640824717,0.9167327493969789,1.076219133167519,0.08326725060302109,0.12334399799438911,0.04007674739136802,1.0771546168100925,0.0771546168100925,-0.00611263379292859,0.972192226623209,0.027807773376790967,-0.055459477226230125,1,0.007617220350532472,0.007617220350532472,-0.007617220350532472,0.005405621704896557,-0.004036075902369429,-0.01302284205542903,-0.0035811444481630428
validation,EMU00070028|RF on|0|lag-6,EMU00070028,RF on,1,300.0,320.0,R_to_U,-6,10.259067997399034,4.259067997399034,2.9395802442907826,2.555580358000233,0.9079062926751612,0.9079062926751611,0.9090494264937173,1.0712456424710737,0.09095057350628266,0.10354965259170468,0.012599079085422016,1.053651051381117,0.05365105138111703,-0.03729952212516563,0.982636576743787,0.017363423256212984,-0.07358715025006968,1,0.007683452844295058,0.007683452844295058,-0.007683452844295058,-0.008234726211137744,-0.0056346886307149235,0.0005512733668426861,-0.0020487642135801343
validation,EMU00070034|RF off|0|lag-6,EMU00070034,RF off,0,300.0,356.0,R_to_U,-6,8.642104175054905,2.6421041750549055,2.8360946736886175,2.4520946107461126,0.8739054885237341,0.8739054885237342,0.9396599522454084,1.1261015644919123,0.060340047754591564,0.30871604233006966,0.2483759945754781,1.0491115367994674,0.04911153679946745,-0.011228510955124116,1.0949586994987008,0.09495869949870084,0.034618651744109274,0,nan,nan,nan,nan,nan,nan,nan
validation,EMU00070034|RF on|0|lag-6,EMU00070034,RF on,1,300.0,356.0,R_to_U,-6,8.351019489346655,2.3510194893466547,2.817465285449688,2.4334652225071833,0.8921928062807345,0.8921928062807346,0.9450841007995614,1.1317436667026275,0.0549158992004386,0.05783182892040695,0.0029159297199683465,1.010538744398077,0.010538744398076894,-0.04437715480236171,1.0802655799898155,0.08026557998981554,0.025349680789376938,0,nan,nan,nan,nan,nan,nan,nan
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,1,300.0,356.0,U_to_R,-6,9.842073792789392,3.8420737927893924,2.9128925987642815,2.5288927365878138,0.8427529668637638,0.8427529668637637,0.9560415706992511,1.1283008586224585,0.04395842930074889,0.05783182892040695,0.013873399619658056,1.024058889247207,0.024058889247206894,-0.019899540053541998,1.0891616292039132,0.08916162920391324,0.04520319990316435,0,nan,nan,nan,nan,nan,nan,nan
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,1,300.0,356.0,R_to_U,-6,10.114460998926866,4.114460998926866,2.9303253776330784,2.5463255258195243,0.8292531875184469,0.829253187518447,0.9596010819672431,1.1276209497794567,0.04039891803275686,0.05783182892040695,0.017432910887650088,1.0273828634233593,0.02738286342335927,-0.013016054609397587,1.098365764839314,0.09836576483931392,0.05796684680655706,1,0.0010618187697548631,0.0010618187697548631,-0.0010618187697548631,0.006794075277194889,0.0077873203079881215,-0.007855894046949752,-0.008849139077742985
validation,EMU00070040|RF off|0|lag-6,EMU00070040,RF off,0,300.0,392.0,R_to_U,-6,7.7641330164290645,1.7641330164290645,2.7799045587535267,2.395904495811022,0.8284327170891538,0.8284327170891538,1.1160040496004529,1.0523185147412686,0.11600404960045285,0.24293312995903737,0.12692908035858452,0.9847623246845112,0.015237675315488808,-0.10076637428496404,1.0157147002425362,0.015714700242536184,-0.10028934935791667,0,nan,nan,nan,nan,nan,nan,nan
validation,EMU00070040|RF on|0|lag-6,EMU00070040,RF on,1,300.0,392.0,R_to_U,-6,7.0775063874138695,1.0775063874138695,2.7359603654412816,2.3519603024987767,0.7978865188589165,0.7978865188589165,1.1010596986297416,1.058909401195307,0.10105969862974162,0.4886205062515099,0.38756080762176826,0.9736368262061743,0.02636317379382569,-0.07469652483591593,0.9225014398195149,0.07749856018048507,-0.023561138449256558,0,nan,nan,nan,nan,nan,nan,nan
validation,EMU00070046|RF on|0|lag-6,EMU00070046,RF on,1,300.0,428.0,R_to_U,-6,8.865592241898089,2.8655922418980886,2.850397885669211,2.466397822726706,0.9325284867814,0.9325284867813999,0.9894696593676557,0.989348385372074,0.01053034063234426,0.16012252313569242,0.14959218250334816,0.9678380881264135,0.032161911873586524,0.021631571241242264,0.9228805529952807,0.07711944700471929,0.06658910637237503,0,nan,nan,nan,nan,nan,nan,nan
validation,EMU00070052|RF off|0|lag-6,EMU00070052,RF off,0,300.0,464.0,R_to_U,-6,6.807118666675556,0.8071186666755557,2.718655562231315,2.33465549928881,0.8173850141000577,0.8173850141000577,0.8607539382231749,1.0533838552082784,0.13924606177682508,0.32585648563857705,0.18661042386175197,1.0642150551856269,0.06421505518562687,-0.07503100659119821,1.0300909649556471,0.030090964955647115,-0.10915509682117797,0,nan,nan,nan,nan,nan,nan,nan
validation,EMU00070052|RF off|1|lag-6,EMU00070052,RF off,0,300.0,464.0,U_to_R,-6,7.497862154069595,1.4978621540695949,2.762863189027268,2.378863126084763,0.7970606015785805,0.7970606015785806,0.8654756520533716,1.0544397492991315,0.13452434794662838,0.32585648563857705,0.19133213769194868,1.0591328762101184,0.059132876210118424,-0.07539147173650995,1.0358575755048425,0.035857575504842476,-0.0986667724417859,0,nan,nan,nan,nan,nan,nan,nan
validation,EMU00070052|RF off|2|lag-6,EMU00070052,RF off,0,300.0,464.0,R_to_U,-6,8.276405495513284,2.276405495513284,2.812689997956302,2.428689935013797,0.7701892072319275,0.7701892072319275,0.8733928769728484,1.0560278610589506,0.1266071230271516,0.32585648563857705,0.19924936261142545,1.0510178384492725,0.051017838449272546,-0.07558928457787906,1.0387042646239228,0.038704264623922846,-0.08790285840322876,0,nan,nan,nan,nan,nan,nan,nan
