split,draw,parent_ridge_distance
holdout,97,0.29921420042808733
holdout,98,0.07633194653507441
holdout,99,0.05751143382330404
holdout,100,0.24992515795780149
holdout,101,0.20250194837827434
holdout,102,0.057534082185912716
holdout,103,0.1380638188736377
holdout,104,0.2516387637824459
holdout,105,0.21522074903195273
holdout,106,0.12360355598152098
holdout,107,0.07811543508890359
holdout,108,0.16914333752138894
holdout,109,0.17605532283327444
holdout,110,0.2736316607688095
holdout,111,0.13664672469892697
holdout,112,0.046468235100441346
holdout,113,0.08898959805002571
holdout,114,0.0715745116694309
holdout,115,0.10609953100866995
holdout,116,0.06599574954241533
holdout,117,0.1450455302645497
holdout,118,0.17143281477703387
holdout,119,0.034918904679229146
holdout,120,0.040413200523596315
holdout,121,0.29881288669124256
holdout,122,0.07156429564009448
holdout,123,0.09511846508545041
holdout,124,0.09092184220055566
holdout,125,0.12116205862520438
holdout,126,0.05090618696957683
holdout,127,0.071972636612127
holdout,128,0.12864538444047752
holdout,129,0.12442173924578898
holdout,130,0.17804155228950375
holdout,131,0.01993605121404657
holdout,132,0.15247385848707024
holdout,133,0.10752402315024612
holdout,134,0.04945839453072157
holdout,135,0.25011878010396016
holdout,136,0.06987525462688643
holdout,137,0.22657422803933164
holdout,138,0.11291204634372345
holdout,139,0.13619371359016844
holdout,140,0.2804542162643978
holdout,141,0.0960216635511919
holdout,142,0.0653723859717614
holdout,143,0.19436365731645078
holdout,144,0.05638282440072165
holdout,145,0.07909853144481743
holdout,146,0.46423046986391064
holdout,147,0.10516828650880691
holdout,148,0.14561799940275336
holdout,149,0.07185513653255188
holdout,150,0.34294474602841235
holdout,151,0.10022146705319326
holdout,152,0.22567625667656682
holdout,153,0.1728095285493495
holdout,154,0.09504954449399755
holdout,155,0.08682900369408875
holdout,156,0.1130934361878036
holdout,157,0.21785601682054445
holdout,158,0.1402682173332686
holdout,159,0.18522963049838606
holdout,160,0.09177148615300815
holdout,161,0.20799236961316048
holdout,162,0.04663195732793077
holdout,163,0.10739971494871953
holdout,164,0.22911957076415873
holdout,165,0.07237299546631282
holdout,166,0.34824309924540164
holdout,167,0.04755859049032024
holdout,168,0.047935375321313145
holdout,169,0.20872353283549436
holdout,170,0.07541173056183664
holdout,171,0.0552924718195798
holdout,172,0.19503729682856144
holdout,173,0.2613262029934905
holdout,174,0.36532061973000607
holdout,175,0.2273920007186169
holdout,176,0.10377228192052695
holdout,177,0.18125351376756205
holdout,178,0.21926234627201863
holdout,179,0.10715489769873973
holdout,180,0.08433732002203806
holdout,181,0.19729647692770663
holdout,182,0.12480266436472406
holdout,183,0.10559664957417939
holdout,184,0.24864674473490533
holdout,185,0.061083675240783175
holdout,186,0.047406428525290645
holdout,187,0.13964023466137818
holdout,188,0.12863041451991633
holdout,189,0.09880585049935217
holdout,190,0.03716411013718479
holdout,191,0.3610632142484358
holdout,192,0.03962600801905941
holdout,193,0.2342394400174756
holdout,194,0.22433805460662595
holdout,195,0.0857764248246628
holdout,196,0.05497023231617962
holdout,197,0.30150449798099144
holdout,198,0.23401378032361325
holdout,199,0.3078898175095013
holdout,200,0.31941832715761476
holdout,201,0.20341436077962605
holdout,202,0.09298400605543322
holdout,203,0.18590104091727372
holdout,204,0.2680044029581634
holdout,205,0.38064234209041703
holdout,206,0.22053090982701667
holdout,207,0.17042823792362402
holdout,208,0.05536280902036311
holdout,209,0.2488319422029328
holdout,210,0.23958186541729978
holdout,211,0.15381249396646682
holdout,212,0.11860631863063636
holdout,213,0.27765067180779
holdout,214,0.06524474155706755
holdout,215,0.04867250348893512
holdout,216,0.11200275129620751
holdout,217,0.09330543604051372
holdout,218,0.07879835563940979
holdout,219,0.3078898175095013
holdout,220,0.11918684439719751
holdout,221,0.051888036639537616
holdout,222,0.07361518651098059
holdout,223,0.2898263885594671
holdout,224,0.10812151884591256
holdout,225,0.09311295747943762
holdout,226,0.21600272820791117
holdout,227,0.32090896164413896
holdout,228,0.3832612445927639
holdout,229,0.054445137476626104
holdout,230,0.10354470721327347
holdout,231,0.21685894735454317
holdout,232,0.06751367366585312
holdout,233,0.12682026257293416
holdout,234,0.16786292969603595
holdout,235,0.1439000621695038
holdout,236,0.083458451971135
holdout,237,0.17413813435231595
holdout,238,0.2040924385196955
holdout,239,0.06907022727994061
holdout,240,0.0434579274639777
holdout,241,0.2634966254442852
holdout,242,0.34798997484382466
holdout,243,0.3093984994136856
holdout,244,0.24933454632658572
holdout,245,0.2161162514487216
holdout,246,0.11113918244707782
holdout,247,0.38603773680846865
holdout,248,0.2290447992637041
holdout,249,0.06711690718809576
holdout,250,0.14776880067177733
holdout,251,0.18791640760999367
holdout,252,0.152354942250685
holdout,253,0.08312649010125056
holdout,254,0.20757993985575393
holdout,255,0.19271271865229556
holdout,256,0.21023866392609106
holdout,257,0.06186980278762824
holdout,258,0.3382128996479048
holdout,259,0.032458087554206067
holdout,260,0.1461252376666845
holdout,261,0.2798321064635675
holdout,262,0.11164527962727591
holdout,263,0.27006835836100984
holdout,264,0.229273542147975
holdout,265,0.2555136468824946
holdout,266,0.22892225851834783
holdout,267,0.08988357083328924
holdout,268,0.05648132599586608
holdout,269,0.03704243632828286
holdout,270,0.13242864061596643
holdout,271,0.029780070379093526
holdout,272,0.13686828359870806
holdout,273,0.3091035003122939
holdout,274,0.18732890647371486
holdout,275,0.06643494932083865
holdout,276,0.08928570828533872
holdout,277,0.2929578613063767
holdout,278,0.42649865361594896
holdout,279,0.1333816637205047
holdout,280,0.08397430530656572
holdout,281,0.05788732067830027
holdout,282,0.1090037630537854
holdout,283,0.23628421692158288
holdout,284,0.05027480791189387
holdout,285,0.28882569480895187
holdout,286,0.08234645913663968
holdout,287,0.3247875379297661
holdout,288,0.12229646829710472
holdout,289,0.16184362989551615
holdout,290,0.255833535852171
holdout,291,0.052105434084745494
holdout,292,0.12384225393869794
holdout,293,0.06114432840964179
holdout,294,0.10071773238243822
holdout,295,0.24043695864963716
holdout,296,0.20841103363444785
holdout,297,0.04922249341377505
holdout,298,0.09036789061626666
holdout,299,0.24950457124036285
holdout,300,0.17871789905685542
holdout,301,0.12638867093750078
holdout,302,0.09040483510633726
holdout,303,0.33956913785534704
holdout,304,0.19983890712408336
holdout,305,0.051927459523671754
holdout,306,0.12232189936163387
holdout,307,0.0566082690812546
holdout,308,0.11556147861104615
holdout,309,0.07728063160852855
holdout,310,0.16786292969603595
holdout,311,0.08318256549212422
holdout,312,0.2872011611513078
holdout,313,0.11683404499809591
holdout,314,0.0474597984800596
holdout,315,0.09666448918309378
holdout,316,0.09377188482096052
holdout,317,0.07812311571701924
holdout,318,0.29778831181498266
holdout,319,0.12339042213921911
holdout,320,0.1479036090662257
holdout,321,0.09169378710355502
holdout,322,0.09759109001479588
holdout,323,0.18874127702858046
holdout,324,0.1146841582643652
holdout,325,0.12865000375358454
holdout,326,0.17112767284081307
holdout,327,0.07179344396589843
holdout,328,0.22404086482268343
holdout,329,0.05753015990094379
holdout,330,0.11240955987833057
holdout,331,0.14905801261362006
holdout,332,0.12032761889012558
holdout,333,0.07778332311926317
holdout,334,0.3037803788812012
holdout,335,0.07101148566140136
holdout,336,0.2569631031807939
holdout,337,0.11749527207310204
holdout,338,0.12619418550621414
holdout,339,0.12640073839576088
holdout,340,0.12222966368586885
holdout,341,0.17219704525704654
holdout,342,0.12102422749460257
holdout,343,0.37828540389037557
holdout,344,0.07520544374112914
holdout,345,0.09399201817608027
holdout,346,0.08084115815975532
holdout,347,0.0576401135509606
holdout,348,0.2337451834346324
holdout,349,0.13939483328740804
holdout,350,0.20709476424753373
holdout,351,0.10274946036935867
holdout,352,0.2128263128936837
holdout,353,0.11607187670902513
holdout,354,0.08452013729255237
holdout,355,0.08990435288289
holdout,356,0.07810712141192433
holdout,357,0.27161850997396514
holdout,358,0.05228414755661179
holdout,359,0.07016300461582181
holdout,360,0.2155963869663242
holdout,361,0.4468754463066768
holdout,362,0.2914851316713941
holdout,363,0.13494760904001168
holdout,364,0.02942964324605868
holdout,365,0.06336388378816085
holdout,366,0.12149946831325847
holdout,367,0.3506667113744518
holdout,368,0.044147094820890714
holdout,369,0.09749112931683881
holdout,370,0.12579474503287694
holdout,371,0.2698291846874742
holdout,372,0.37062671697903377
holdout,373,0.36798274532458297
holdout,374,0.047280864943195444
holdout,375,0.1228553811171702
holdout,376,0.07420092000215828
holdout,377,0.028248755900789346
holdout,378,0.06224995886895304
holdout,379,0.09148915038101413
holdout,380,0.236244096708889
holdout,381,0.24163645834132386
holdout,382,0.20650230633089142
holdout,383,0.06568525577561857
holdout,384,0.08508608135537032
holdout,385,0.03683346202667834
holdout,386,0.1183829204280748
holdout,387,0.2046266292141145
holdout,388,0.2214554024622305
holdout,389,0.10673174768489288
holdout,390,0.20341260349459162
holdout,391,0.1828821995497518
holdout,392,0.19243236023710092
holdout,393,0.055514622190804136
holdout,394,0.04543971395045404
holdout,395,0.3058167144622004
holdout,396,0.061795654994953264
holdout,397,0.23309091839560886
holdout,398,0.18500040796918873
holdout,399,0.227737296828265
holdout,400,0.11005498784497308
holdout,401,0.07062863934390934
holdout,402,0.06135768985356621
holdout,403,0.11226712588302395
holdout,404,0.11238835151633764
holdout,405,0.10049704132728904
holdout,406,0.15150644282268497
holdout,407,0.11145399169131576
holdout,408,0.3498584000546079
holdout,409,0.23245921989747642
holdout,410,0.036169137231189
holdout,411,0.049608691724001064
holdout,412,0.2624149742496479
holdout,413,0.15886872357757365
holdout,414,0.07213934563404711
holdout,415,0.21583714633511975
holdout,416,0.09643547947210768
holdout,417,0.20509788520422903
holdout,418,0.04868446679608657
holdout,419,0.2804758655275342
holdout,420,0.32342633352564176
holdout,421,0.13262030532895025
holdout,422,0.05920745486366674
holdout,423,0.14117531159561209
holdout,424,0.040695126992367936
holdout,425,0.2601733475270417
holdout,426,0.09249275767383969
holdout,427,0.09592593257542292
holdout,428,0.08508494219024684
holdout,429,0.16045700647445707
holdout,430,0.15391801441913444
holdout,431,0.042919588303789835
holdout,432,0.0588323657380605
holdout,433,0.12399827636917965
holdout,434,0.12141306327077023
holdout,435,0.06185705789070581
holdout,436,0.060573996822476106
holdout,437,0.10469997830113059
holdout,438,0.24378519344255806
holdout,439,0.07702772711686837
holdout,440,0.09336237844836376
holdout,441,0.06842569551133285
holdout,442,0.349325935952035
holdout,443,0.26110130623343464
holdout,444,0.2368191999985583
holdout,445,0.15032652650865944
holdout,446,0.129633098802577
holdout,447,0.19137208318943857
holdout,448,0.23624473117195155
holdout,449,0.20206959069832087
holdout,450,0.2157212134548952
holdout,451,0.13049938382334397
holdout,452,0.20868264953736743
holdout,453,0.06398320571198346
holdout,454,0.17953206655582432
holdout,455,0.21852943576675615
holdout,456,0.3706242953981411
holdout,457,0.06057814565916103
holdout,458,0.2553124524809057
holdout,459,0.17353302587517797
holdout,460,0.04489716627284804
holdout,461,0.3676013404525088
holdout,462,0.20751436613154592
holdout,463,0.3095236941061763
holdout,464,0.09223271328582539
holdout,465,0.055749784578065814
holdout,466,0.2663877090623228
holdout,467,0.08930921136617415
holdout,468,0.08388113038585038
holdout,469,0.08935897406731319
holdout,470,0.21216445013090518
holdout,471,0.22148401583156566
holdout,472,0.11648675641975967
holdout,473,0.11527550740262629
holdout,474,0.04817543409676589
holdout,475,0.11796586496407488
holdout,476,0.03709123204407838
holdout,477,0.08328505487212687
holdout,478,0.09677886040998035
holdout,479,0.07388163607387199
holdout,480,0.08959028844895284
holdout,481,0.0810925527973334
holdout,482,0.20441403625505583
holdout,483,0.2680698150830816
holdout,484,0.08464915032879344
holdout,485,0.08414961119810213
holdout,486,0.050462218865464814
holdout,487,0.19061214247970315
holdout,488,0.31950884387432843
holdout,489,0.11439635362438486
holdout,490,0.11799283550189482
holdout,491,0.3205599071485322
holdout,492,0.1333816637205047
holdout,493,0.14667269018161214
holdout,494,0.08588889507186251
holdout,495,0.2630156943334609
holdout,496,0.06479760503737336
holdout,497,0.1130934361878036
holdout,498,0.07551130417278795
holdout,499,0.0571319529695119
holdout,500,0.4100872208262929
holdout,501,0.10621973337672697
holdout,502,0.38020028799599426
holdout,503,0.1634096993929937
holdout,504,0.1035603193447115
holdout,505,0.36251369705256464
holdout,506,0.053984785192685875
holdout,507,0.14683246493401725
holdout,508,0.2850109362585885
holdout,509,0.060140146631241176
holdout,510,0.2021348440975118
holdout,511,0.21114466318819386
holdout,512,0.3114350269220698
holdout,513,0.0461891823032933
holdout,514,0.10820524136268855
holdout,515,0.21205068999220458
holdout,516,0.34298452929917506
holdout,517,0.12628969857479552
holdout,518,0.3641033298689037
holdout,519,0.19181761124826768
holdout,520,0.09192195403448705
holdout,521,0.40801939502735246
holdout,522,0.2978221877242136
holdout,523,0.07086930981121803
holdout,524,0.11033672784569087
holdout,525,0.2838485794915734
holdout,526,0.28050215359083863
holdout,527,0.12134300347292609
holdout,528,0.06951726656417972
holdout,529,0.2474530557456578
holdout,530,0.03735080711087457
holdout,531,0.05440057861473371
holdout,532,0.3307630565921794
holdout,533,0.1621838857638876
holdout,534,0.0855361965144617
holdout,535,0.13339555794123215
holdout,536,0.0729897808023578
holdout,537,0.08840692139152667
holdout,538,0.11982018895558622
holdout,539,0.23187040830923902
holdout,540,0.11799283550189482
holdout,541,0.10486893294815511
holdout,542,0.1291786367593142
holdout,543,0.2372940222023513
holdout,544,0.20858513479387214
holdout,545,0.27276241624274367
holdout,546,0.22035489286196888
holdout,547,0.036139306756074935
holdout,548,0.10477330890898318
holdout,549,0.2115046244900102
holdout,550,0.06745418415243659
holdout,551,0.2602939666745504
holdout,552,0.3137159215838619
holdout,553,0.06404615058486696
holdout,554,0.15441405931788596
holdout,555,0.16816653184609198
holdout,556,0.15425847675979268
holdout,557,0.2723927089797995
holdout,558,0.19430788342535554
holdout,559,0.38597022554132765
holdout,560,0.11163166574598737
holdout,561,0.10978390219922701
holdout,562,0.28406562995444884
holdout,563,0.22442718610177187
holdout,564,0.15913680668105085
holdout,565,0.053443158054392814
holdout,566,0.19076702874603257
holdout,567,0.369712964363873
holdout,568,0.08016294946854169
holdout,569,0.10529314604588738
holdout,570,0.09647610121316882
holdout,571,0.08915583634166163
holdout,572,0.05536280902036311
holdout,573,0.19372350096612248
holdout,574,0.08422529985660995
holdout,575,0.10344716737091844
holdout,576,0.26850468261289034
holdout,577,0.06991218991246523
holdout,578,0.05911046610080006
holdout,579,0.16851043811303462
holdout,580,0.2897917580108345
holdout,581,0.14809927991256738
holdout,582,0.1600990090636074
holdout,583,0.07798525948998697
holdout,584,0.2647660959642514
holdout,585,0.04177278580863669
holdout,586,0.1384104674955737
holdout,587,0.06721031101247452
holdout,588,0.17360979119329467
holdout,589,0.08449574000993643
holdout,590,0.1908861699037374
holdout,591,0.09337667848106271
holdout,592,0.06712865505367377
holdout,593,0.15813360627044984
holdout,594,0.08448548292870547
holdout,595,0.13292392149339366
holdout,596,0.19869319312526146
holdout,597,0.22255225433954695
holdout,598,0.17170865785115041
holdout,599,0.2640699654138723
holdout,600,0.13986995648251102
holdout,601,0.0736707417212879
holdout,602,0.12900293032989887
holdout,603,0.03972170083021209
holdout,604,0.05237033697001636
holdout,605,0.07601862567650614
holdout,606,0.0804103602060694
holdout,607,0.16551525144623358
holdout,608,0.0759990516478242
holdout,609,0.125336553045806
holdout,610,0.12138905286614038
holdout,611,0.06298276742567988
holdout,612,0.04878142714882858
holdout,613,0.3457492769055891
holdout,614,0.09487354409583265
holdout,615,0.05823921637628837
holdout,616,0.1360351861365073
holdout,617,0.08745325636186313
holdout,618,0.0769374462827768
holdout,619,0.14006255746600527
holdout,620,0.3611063066996697
holdout,621,0.07835902565990427
holdout,622,0.07044215199163564
holdout,623,0.1535669482824496
holdout,624,0.08283717887428166
holdout,625,0.26954875971896775
holdout,626,0.03953122506653453
holdout,627,0.024120034802647294
holdout,628,0.2611674115341641
holdout,629,0.15712697687416005
holdout,630,0.11644485163392568
holdout,631,0.08603183602998632
holdout,632,0.0417024205214892
holdout,633,0.11977985038837821
holdout,634,0.15967726002299862
holdout,635,0.2511573004839006
holdout,636,0.1030542044805205
holdout,637,0.18546330835634012
holdout,638,0.07624901072116658
holdout,639,0.17633135142165487
holdout,640,0.18881951806142122
holdout,641,0.07734463446132969
holdout,642,0.10068386003595003
holdout,643,0.36230986400306786
holdout,644,0.20777601410628288
holdout,645,0.07728759034496216
holdout,646,0.11121191715209028
holdout,647,0.22734228319610372
holdout,648,0.12003685783284737
holdout,649,0.12482932763564256
holdout,650,0.028935121622649773
holdout,651,0.09596908942787252
holdout,652,0.07539725076116105
holdout,653,0.15727058197989455
holdout,654,0.3506667113744518
holdout,655,0.07654241631998102
holdout,656,0.09637487987552923
holdout,657,0.23966288365991406
holdout,658,0.2493701198660158
holdout,659,0.30929836580664727
holdout,660,0.08541514914395881
holdout,661,0.24079073336823248
holdout,662,0.04069449928547442
holdout,663,0.049196262606091806
holdout,664,0.36513713328937925
holdout,665,0.18197271687476302
holdout,666,0.32458186343136675
holdout,667,0.3648715914290545
holdout,668,0.054269651437612726
holdout,669,0.25274430279908133
holdout,670,0.18486471718963127
holdout,671,0.35650341605271685
holdout,672,0.06837359328645898
holdout,673,0.09111915419928662
holdout,674,0.2647834669980207
holdout,675,0.11454726315891728
holdout,676,0.16883130485800057
holdout,677,0.04429557232549769
holdout,678,0.27466393138046563
holdout,679,0.010991404775526625
holdout,680,0.20316438985731192
holdout,681,0.26660162973332036
holdout,682,0.07132058059813601
holdout,683,0.06748253998933093
holdout,684,0.055480879073044276
holdout,685,0.11749617507339402
holdout,686,0.07393482732642426
holdout,687,0.05805043320979958
holdout,688,0.1387608497676876
holdout,689,0.10431117914047322
holdout,690,0.1254655147782479
holdout,691,0.16154980823905804
holdout,692,0.2998746492571738
holdout,693,0.047326154904332896
holdout,694,0.24425393336939838
holdout,695,0.2184956634019006
holdout,696,0.09394134069501006
holdout,697,0.05210359866962111
holdout,698,0.29709248881235034
holdout,699,0.0810604282124521
holdout,700,0.20989008629582045
holdout,701,0.044763588254437964
holdout,702,0.14252185687124388
holdout,703,0.14571563973538476
holdout,704,0.054786372952562445
holdout,705,0.08153957930803363
holdout,706,0.13710442054107957
holdout,707,0.046986900971646206
holdout,708,0.1607683207174676
holdout,709,0.048087800450608675
holdout,710,0.07337639656414674
holdout,711,0.09910866804326329
holdout,712,0.12113006029613366
holdout,713,0.048927721765779336
holdout,714,0.04817543409676589
holdout,715,0.3268909032600657
holdout,716,0.06620284194901566
holdout,717,0.05155914712909723
holdout,718,0.13683792138150608
holdout,719,0.177377298721744
holdout,720,0.08517869929140609
holdout,721,0.2626146527074679
holdout,722,0.15837422260067294
holdout,723,0.10148395370351421
holdout,724,0.09281189587460192
holdout,725,0.028303375390379748
holdout,726,0.04893186315641568
holdout,727,0.05648476918304249
holdout,728,0.07011438393753228
holdout,729,0.035962664597741445
holdout,730,0.05129768931447928
holdout,731,0.35346545998034745
holdout,732,0.10103872773920286
holdout,733,0.04224606300345757
holdout,734,0.17072037434377782
holdout,735,0.10665360204321317
holdout,736,0.2651448862876066
holdout,737,0.2375755703445639
holdout,738,0.33515099144740124
holdout,739,0.1868376685693378
holdout,740,0.12434687900830235
holdout,741,0.09391055605312723
holdout,742,0.18009699302767096
holdout,743,0.30866085743199595
holdout,744,0.328201291504043
holdout,745,0.21160707964400158
holdout,746,0.07051381418937452
holdout,747,0.05256326531839267
holdout,748,0.05189562027349093
holdout,749,0.11085050086176762
holdout,750,0.2805236268096286
holdout,751,0.04907935339078537
holdout,752,0.05836527822950405
holdout,753,0.08103362984789264
holdout,754,0.12116847549188714
holdout,755,0.22281985619766365
holdout,756,0.2819616159721752
holdout,757,0.07403453011191632
holdout,758,0.08988357083328924
holdout,759,0.05427729976523385
holdout,760,0.23963941729424024
holdout,761,0.0493949433147757
holdout,762,0.14859845972902821
holdout,763,0.044126251120665705
holdout,764,0.3523392519277825
holdout,765,0.38861605247969183
holdout,766,0.06366314451834573
holdout,767,0.33274572547814796
holdout,768,0.1631118876186945
holdout,769,0.18167496522040558
holdout,770,0.07740671394135448
holdout,771,0.11329636518085562
holdout,772,0.10915174557399468
holdout,773,0.3711983490187865
holdout,774,0.37436431978264556
holdout,775,0.10744387549912929
holdout,776,0.12925456492990428
holdout,777,0.14204475926272586
holdout,778,0.10023084066291876
holdout,779,0.08187300238110617
holdout,780,0.11624081905735739
holdout,781,0.17458814274728818
holdout,782,0.10417059666682865
holdout,783,0.1973909724794029
holdout,784,0.31854865537412114
holdout,785,0.04867250348893512
holdout,786,0.18403267005487922
holdout,787,0.08638587133032186
holdout,788,0.07639911120338083
holdout,789,0.18387534138271205
holdout,790,0.16548292274220897
holdout,791,0.20341260349459162
holdout,792,0.20004862038058008
holdout,793,0.0845677709197516
holdout,794,0.09572332579880025
holdout,795,0.20122578767860974
holdout,796,0.05265792087196286
holdout,797,0.2539000993386976
holdout,798,0.3574224562547266
holdout,799,0.05587877669942695
holdout,800,0.25501504004707704
holdout,801,0.07076848491947926
holdout,802,0.16795382622424865
holdout,803,0.08704465045618645
holdout,804,0.4277161257708611
holdout,805,0.05471282104482347
holdout,806,0.05119758815886358
holdout,807,0.35277331560480396
holdout,808,0.414795281166511
holdout,809,0.23876987619724477
holdout,810,0.017116039354202278
holdout,811,0.28020021812964985
holdout,812,0.12381095465193154
holdout,813,0.1763946016450632
holdout,814,0.05156940864799853
holdout,815,0.03741797239568653
holdout,816,0.3216535962710617
holdout,817,0.32139643008025404
holdout,818,0.13002047634976052
holdout,819,0.14160682101610036
holdout,820,0.18524244853688338
holdout,821,0.3793920274851186
holdout,822,0.11540216342264076
holdout,823,0.04415375081147532
holdout,824,0.0611027196958103
holdout,825,0.041422297324790414
holdout,826,0.2939423119371115
holdout,827,0.07936421650671821
holdout,828,0.18413646273116385
holdout,829,0.14040061646653124
holdout,830,0.06479760503737336
holdout,831,0.1280472020263948
holdout,832,0.2272625645697908
holdout,833,0.058112089298736735
holdout,834,0.2146174910776164
holdout,835,0.08791574932416721
holdout,836,0.41007907466646226
holdout,837,0.1836410124718707
holdout,838,0.18701500374032565
holdout,839,0.13445882309081686
holdout,840,0.09805431708117585
holdout,841,0.14552160749439613
holdout,842,0.11318926922018507
holdout,843,0.13135396985737033
holdout,844,0.12037204133877061
holdout,845,0.0937582374129225
holdout,846,0.18636427010640005
holdout,847,0.17222863850921333
holdout,848,0.03860338261555657
holdout,849,0.2010732320845965
holdout,850,0.1817616924625392
holdout,851,0.300454119074015
holdout,852,0.10598117672238955
holdout,853,0.09348454671270753
holdout,854,0.06833545293429594
holdout,855,0.09845820535958921
holdout,856,0.13686314325409948
holdout,857,0.22447887424899074
holdout,858,0.0885796249037202
holdout,859,0.08857723193309991
holdout,860,0.09257683561602409
holdout,861,0.06866569105799397
holdout,862,0.32869178148714323
holdout,863,0.05604844104566026
holdout,864,0.06287291043259619
holdout,865,0.09015662297834837
holdout,866,0.039188732812109106
holdout,867,0.06596160329157755
holdout,868,0.16546567984626057
holdout,869,0.03530341031882184
holdout,870,0.21685651419537053
holdout,871,0.27553251021529157
holdout,872,0.2573262713047716
holdout,873,0.09581270405945594
holdout,874,0.0884142099434524
holdout,875,0.15339412074280995
holdout,876,0.11941792728794293
holdout,877,0.2822678940903822
holdout,878,0.1546672392746658
holdout,879,0.09148915038101413
holdout,880,0.1478618940907504
holdout,881,0.2718044623513821
holdout,882,0.14451381148046788
holdout,883,0.20241233895795754
holdout,884,0.2354059634738772
holdout,885,0.07263303066489507
holdout,886,0.1079103612834465
holdout,887,0.08745675216507698
holdout,888,0.210646555505338
holdout,889,0.057047812824355004
holdout,890,0.3432537476349403
holdout,891,0.05413056624936302
holdout,892,0.40499124294747857
holdout,893,0.17869938734288765
holdout,894,0.03216133597470269
holdout,895,0.1165075896243416
holdout,896,0.1481335292661018
holdout,897,0.17238107865576385
holdout,898,0.22518228040114632
holdout,899,0.27462740261858554
holdout,900,0.0769443273398005
holdout,901,0.31250228152513915
holdout,902,0.07365827261786656
holdout,903,0.31973244612380414
holdout,904,0.10429546774825277
holdout,905,0.36037122449955095
holdout,906,0.31508008216315864
holdout,907,0.2536671475755556
holdout,908,0.07312868550417889
holdout,909,0.059593148838225196
holdout,910,0.07315693319408106
holdout,911,0.19665857055426664
holdout,912,0.32124589413186033
holdout,913,0.12436628832882052
holdout,914,0.11263273994818046
holdout,915,0.3380325848351513
holdout,916,0.06213404475926371
holdout,917,0.11614640592548298
holdout,918,0.2278012169797153
holdout,919,0.06273377237298358
holdout,920,0.0872728355197103
holdout,921,0.17491748770381454
holdout,922,0.2082109747360229
holdout,923,0.06713353166960062
holdout,924,0.2773510555624872
holdout,925,0.1257883910007075
holdout,926,0.0998442252345324
holdout,927,0.08039364532580717
holdout,928,0.3267016381189731
holdout,929,0.08487455326497631
holdout,930,0.0926944340613435
holdout,931,0.13590046581982426
