split,draw,parent_ridge_distance
validation,162,0.20783558916146155
validation,163,0.1344749426428496
validation,164,0.17593876728283137
validation,165,0.3026990647100798
validation,166,0.18670365642737552
validation,167,0.20437741775290597
validation,168,0.18381786251478266
validation,169,0.2132895499248615
validation,170,0.24303661134779042
validation,171,0.23336287725962918
validation,172,0.13357500063041255
validation,173,0.15333328499271942
validation,174,0.16363177108604454
validation,175,0.16763107842071867
validation,176,0.22104777864935704
validation,177,0.1375533043876997
validation,178,0.14907675326888548
validation,179,0.09333455293770043
validation,180,0.17635022294595304
validation,181,0.22799579851850937
validation,182,0.2562269314441121
validation,183,0.2849493041858184
validation,184,0.1839995399511442
validation,185,0.22376886971107596
validation,186,0.1108945405018662
validation,187,0.2567064214605338
validation,188,0.1878360068964161
validation,189,0.14827668388800286
validation,190,0.18799298513298834
validation,191,0.1035036574309523
validation,192,0.24441623025421338
validation,193,0.21456382352251213
validation,194,0.16630034332566834
validation,195,0.20751820424002093
validation,196,0.25018228619803934
validation,197,0.1601786789491732
validation,198,0.2663485375906067
validation,199,0.27499016740631893
validation,200,0.1807060194034356
validation,201,0.17515063160617644
validation,202,0.18907355985195157
validation,203,0.16986561228229147
validation,204,0.08434348361034999
validation,205,0.13149893937464108
validation,206,0.16743182104803317
validation,207,0.2705012847475909
validation,208,0.2979115132129856
validation,209,0.14286655984213348
validation,210,0.18173872304447097
validation,211,0.1453396618793023
validation,212,0.1398610572631886
validation,213,0.2132895499248615
validation,214,0.21705737367152267
validation,215,0.16783077179927597
validation,216,0.14889897687972736
validation,217,0.11526482607029181
validation,218,0.1878360068964161
validation,219,0.1995518762983014
validation,220,0.14048016172332972
validation,221,0.14052169177551116
validation,222,0.17246089574714757
validation,223,0.23636865126280915
validation,224,0.16743182104803317
validation,225,0.13045273801605783
validation,226,0.19549948944974227
validation,227,0.17253325597302954
validation,228,0.1962099438362368
validation,229,0.12228531849448909
validation,230,0.11830189289914128
validation,231,0.24223497126298144
validation,232,0.2236316276522165
validation,233,0.14677757235683936
validation,234,0.23579019668910672
validation,235,0.22102367518868232
validation,236,0.1878360068964161
validation,237,0.22795992510409235
validation,238,0.15651894976878145
validation,239,0.19657057228506253
validation,240,0.15472016876218808
validation,241,0.17414684316604406
validation,242,0.16562596739562463
validation,243,0.27156008039290314
validation,244,0.23644480854103028
validation,245,0.1400429975454442
validation,246,0.18529512656384917
validation,247,0.24992248090416846
validation,248,0.22579246245097773
validation,249,0.13007444242777405
validation,250,0.23964063009298336
validation,251,0.17829377748885183
validation,252,0.1840474359673806
validation,253,0.19788023566976487
validation,254,0.07139017054285601
validation,255,0.19658937562686252
validation,256,0.1968950018405758
validation,257,0.25931285439416407
validation,258,0.186652028705673
validation,259,0.24338612168952656
validation,260,0.21205782896649394
validation,261,0.1241034091567586
validation,262,0.1680513534298359
validation,263,0.12141005954484829
validation,264,0.13920984715981427
validation,265,0.11656566779536537
validation,266,0.17000094886588535
validation,267,0.16573139115647673
validation,268,0.24628327281573636
validation,269,0.1469765561259152
validation,270,0.11914196760786433
validation,271,0.11187683782864055
validation,272,0.15316898114295646
validation,273,0.1507499007175343
validation,274,0.23348942395196437
validation,275,0.13690409926358665
validation,276,0.2128648472792553
validation,277,0.18847026662189648
validation,278,0.1277331655458268
validation,279,0.1981375091623701
validation,280,0.2857333644901202
validation,281,0.12654459479509528
validation,282,0.21100665478805725
validation,283,0.17889797360378146
validation,284,0.2432165577822486
validation,285,0.18826817763321146
validation,286,0.22458799492057047
validation,287,0.1762575679168054
validation,288,0.09744696114916129
validation,289,0.1251064819525493
validation,290,0.22408713631636656
validation,291,0.14654606284231858
validation,292,0.28527893306033036
validation,293,0.2272832127567359
validation,294,0.19132974162279204
validation,295,0.13242063977834417
validation,296,0.12855800952372226
validation,297,0.25327438486120124
validation,298,0.19546742148911722
validation,299,0.22388850149465583
validation,300,0.2720755990265291
validation,301,0.17334828967568805
validation,302,0.14262425163613718
validation,303,0.17472379555479833
validation,304,0.0976358279058519
validation,305,0.27652725401341105
validation,306,0.14316831037986488
validation,307,0.28112986141395585
validation,308,0.267660635510444
validation,309,0.21536650317365003
validation,310,0.14344802139741752
validation,311,0.15964294725413442
validation,312,0.18607553538065535
validation,313,0.2001285115453511
validation,314,0.12671909024293487
validation,315,0.14975747661913452
validation,316,0.12027858180235668
validation,317,0.20576025632891354
validation,318,0.14139047714971537
validation,319,0.1322558056791841
validation,320,0.13295105300345633
validation,321,0.15064317957120643
validation,322,0.1698988619681983
validation,323,0.19048489857499096
validation,324,0.27052422015093835
validation,325,0.32344992361966696
validation,326,0.17924822178148475
validation,327,0.20184647340589007
validation,328,0.23825435639982961
validation,329,0.26507842586759106
validation,330,0.15301687830085492
validation,331,0.17945588092852377
validation,332,0.17359903670622967
validation,333,0.20041581639906825
validation,334,0.171175809203998
validation,335,0.234642742649671
validation,336,0.08252888824998389
validation,337,0.18820601882418986
validation,338,0.25459463075215094
validation,339,0.20532571785946885
validation,340,0.24598272197120213
validation,341,0.21664321701099626
validation,342,0.18378383125918474
validation,343,0.14730889352975596
validation,344,0.1694897964577377
validation,345,0.20633469777544544
validation,346,0.14665118091603813
validation,347,0.1956829154682619
validation,348,0.13907026994244798
validation,349,0.1907254058358414
validation,350,0.13967149834721787
validation,351,0.27507641213613776
validation,352,0.17505740621242288
validation,353,0.09490073671618521
validation,354,0.15479422037288104
validation,355,0.12113591012219732
validation,356,0.21619536007258594
validation,357,0.07726002470046867
validation,358,0.14847264373771174
validation,359,0.1605366448057154
validation,360,0.22332116758088955
validation,361,0.19957722729033278
validation,362,0.202075428931078
validation,363,0.12903691389524996
validation,364,0.13219495325980418
validation,365,0.22688565547364392
validation,366,0.1915455669011285
validation,367,0.20003892290209235
validation,368,0.17515280788413712
validation,369,0.1617105261441235
validation,370,0.10663483468725543
validation,371,0.15007274364697565
validation,372,0.09631051176822075
validation,373,0.23705092647743226
validation,374,0.23336287725962918
validation,375,0.1611181761083723
validation,376,0.16167926437477487
validation,377,0.15687924452174928
validation,378,0.16868701206586778
validation,379,0.1636420529375459
validation,380,0.24900730428086432
validation,381,0.17741803460278316
validation,382,0.11655557319452642
validation,383,0.1486169485182799
validation,384,0.20756862836325568
validation,385,0.19782262580808962
validation,386,0.3057437266958115
validation,387,0.22512204852327794
validation,388,0.2199174844922256
validation,389,0.26280703423616286
validation,390,0.1972625260010784
validation,391,0.3633746279470954
validation,392,0.1874285336416433
validation,393,0.2277569525489807
validation,394,0.20230141475642083
validation,395,0.18959348201602544
validation,396,0.19300005645931734
validation,397,0.10852819715699435
validation,398,0.06744093943024909
validation,399,0.10510392079780967
validation,400,0.26727045769221247
validation,401,0.17257288980666768
validation,402,0.09306763819179292
validation,403,0.20914661537661816
validation,404,0.13199303444237953
validation,405,0.15108881017907883
validation,406,0.2132895499248615
validation,407,0.22376886971107596
validation,408,0.2863621190392681
validation,409,0.16822667000897862
validation,410,0.12675342053815813
validation,411,0.2110388988798561
validation,412,0.17472379555479833
validation,413,0.16879690176538698
validation,414,0.15479035434753668
validation,415,0.1885296740406901
validation,416,0.32208799142135963
validation,417,0.14762882134062827
validation,418,0.1307719177998498
validation,419,0.15101852664275112
validation,420,0.22531638566914264
validation,421,0.1938087762830341
validation,422,0.22047501862324997
validation,423,0.07115736269781525
validation,424,0.15949412045185324
validation,425,0.22630807612135884
validation,426,0.20039649932364717
validation,427,0.2132895499248615
validation,428,0.1486292977276521
validation,429,0.23211370915035445
validation,430,0.1878759672547723
validation,431,0.24947459587739917
validation,432,0.14419406518130573
validation,433,0.15362192111261014
validation,434,0.19872743525717684
validation,435,0.19782285686035983
validation,436,0.22683657786181394
validation,437,0.20334682879835625
validation,438,0.2665982457627174
validation,439,0.11524349818715901
validation,440,0.2533913515255467
validation,441,0.16126060289434502
validation,442,0.2158885075254296
validation,443,0.18251550354067936
validation,444,0.24556803350438045
validation,445,0.11692257764295749
validation,446,0.3088826742920341
validation,447,0.15811373872857626
validation,448,0.24303661134779042
validation,449,0.286263600680424
validation,450,0.25315225132503494
validation,451,0.14512904602198967
validation,452,0.23669588595538044
validation,453,0.1633271435131824
validation,454,0.167684096781062
validation,455,0.1635850974990246
validation,456,0.16783077179927597
validation,457,0.2709167168454977
validation,458,0.18001962838001878
validation,459,0.15720499464706905
validation,460,0.16006311981749183
validation,461,0.1648652178779691
validation,462,0.28359955778615215
validation,463,0.15408966492623966
validation,464,0.2548559236551853
validation,465,0.2416611100197758
validation,466,0.13895218309541157
validation,467,0.1839995399511442
validation,468,0.2371376042193986
validation,469,0.15099340185862187
validation,470,0.17168968990561162
validation,471,0.16573139115647673
validation,472,0.10248335765649719
validation,473,0.10442339396453415
validation,474,0.16224257786141139
validation,475,0.22681130929698518
validation,476,0.18523938368008352
validation,477,0.2497763859354103
validation,478,0.13783572400243488
validation,479,0.1801170569057295
validation,480,0.18603887217237397
validation,481,0.29596851764917487
validation,482,0.11200322011822517
validation,483,0.15056706110873258
validation,484,0.12228531849448909
validation,485,0.12653379608693394
validation,486,0.20672809666167674
validation,487,0.12159459354237562
validation,488,0.13242063977834417
validation,489,0.22795992510409235
validation,490,0.27062418898057966
validation,491,0.2511354860156356
validation,492,0.20518214384039363
validation,493,0.11558715981550716
validation,494,0.24853218423121343
validation,495,0.23870263273373815
validation,496,0.14731442411789336
validation,497,0.2604720444642161
validation,498,0.1808054598687785
validation,499,0.22561434948798043
validation,500,0.1614136935530479
validation,501,0.1884773747472841
validation,502,0.1491149849232879
validation,503,0.13039249411928205
validation,504,0.22442271705630384
validation,505,0.1620670780469729
validation,506,0.11036834230060083
validation,507,0.07858640045200083
validation,508,0.12905334909369148
validation,509,0.2132895499248615
validation,510,0.1385210741597776
validation,511,0.2132895499248615
validation,512,0.07038722301155648
validation,513,0.09494132734794647
validation,514,0.1887199631886159
validation,515,0.16738025288670705
validation,516,0.2751906408211613
validation,517,0.10683347733983795
validation,518,0.25635464253196405
validation,519,0.20345341042398535
validation,520,0.20147349877211745
validation,521,0.20406427014744882
validation,522,0.17453266734942308
validation,523,0.15772194091723896
validation,524,0.20891859648509586
validation,525,0.20537282479806795
validation,526,0.0891997121907736
validation,527,0.16794696162942935
validation,528,0.20999259560485362
validation,529,0.16093887412249697
validation,530,0.14179549999952396
validation,531,0.18348792835599342
validation,532,0.17298319261422057
validation,533,0.14454033400261507
validation,534,0.08515072360710885
validation,535,0.23242302442648577
validation,536,0.21004136305731314
validation,537,0.23362778855632194
validation,538,0.20270234090051564
validation,539,0.08382865076051149
validation,540,0.14446122733003552
validation,541,0.2939352617409084
validation,542,0.23596856278945416
validation,543,0.1940932778180488
validation,544,0.15587982785242088
validation,545,0.15921791968760063
validation,546,0.0918914779319826
validation,547,0.09144938419193072
validation,548,0.21413892089703124
validation,549,0.14422382722447552
validation,550,0.17846116517249222
validation,551,0.11147978474943593
validation,552,0.12419825354894953
validation,553,0.09662620211927775
validation,554,0.1959718660279327
validation,555,0.1586133802955676
validation,556,0.22905194915082833
validation,557,0.3088826742920341
validation,558,0.11624074552310792
validation,559,0.23587795791983074
validation,560,0.2110388988798561
validation,561,0.21049435119011073
validation,562,0.23497271824033839
validation,563,0.15381027255363355
validation,564,0.16743182104803317
validation,565,0.14977556870841563
validation,566,0.291529840872738
validation,567,0.10330733784991214
validation,568,0.17078510260678786
validation,569,0.12228531849448909
validation,570,0.21014405723366036
validation,571,0.19659170945876708
validation,572,0.1494520206988864
validation,573,0.19740302093033807
validation,574,0.26452063877451265
validation,575,0.2036700567761059
validation,576,0.12903691389524996
validation,577,0.18323094380874272
validation,578,0.13895218309541157
validation,579,0.23186392707266035
validation,580,0.13895218309541157
validation,581,0.17545745819212405
validation,582,0.11784826415925342
validation,583,0.1996640690057886
validation,584,0.08505359012990377
validation,585,0.19070825906091193
validation,586,0.197533852326371
validation,587,0.18888507428637863
validation,588,0.2072329094540586
validation,589,0.11227579858735492
validation,590,0.13046546765434547
validation,591,0.2548088411868794
validation,592,0.10190038598227585
validation,593,0.09806192438848893
validation,594,0.2555902216072721
validation,595,0.14718365606509148
validation,596,0.13199303444237953
validation,597,0.19775524447085763
validation,598,0.21762432986617863
validation,599,0.11407460440175027
validation,600,0.17318533342973175
validation,601,0.14419406518130573
validation,602,0.17763494814526853
validation,603,0.24521627153261805
validation,604,0.08508777481305285
validation,605,0.15896933018980763
validation,606,0.2048936197507245
validation,607,0.11149947819290607
validation,608,0.14232274187865435
validation,609,0.24826482389033494
validation,610,0.24436838880752243
validation,611,0.12836563921448774
validation,612,0.15615873255925417
validation,613,0.25673196237413676
validation,614,0.1344336389566319
validation,615,0.18211146043013432
validation,616,0.22869787431447064
validation,617,0.12480136135343445
validation,618,0.2089905679856926
validation,619,0.1469765561259152
validation,620,0.28652104886830226
validation,621,0.19116315460400451
validation,622,0.15115746403314356
validation,623,0.25095243007747037
validation,624,0.08432865668786549
validation,625,0.305928800202629
validation,626,0.15146830563941582
validation,627,0.10175985491305772
validation,628,0.16228151378448935
validation,629,0.11579037307756057
validation,630,0.16421693483811484
validation,631,0.17631406896089763
validation,632,0.21413892089703124
validation,633,0.15615873255925417
validation,634,0.19451080986767416
validation,635,0.22795992510409235
validation,636,0.16508194219993816
validation,637,0.16726086698430437
validation,638,0.15571898559545855
validation,639,0.1878360068964161
validation,640,0.11007974561424055
validation,641,0.1749197846006703
validation,642,0.1486169485182799
validation,643,0.17840311346341897
validation,644,0.18958393753677888
validation,645,0.1950378021694273
validation,646,0.230227976607008
validation,647,0.15231144265012553
validation,648,0.11579037307756057
validation,649,0.12384845695916047
validation,650,0.08572412087348441
validation,651,0.15283281959197093
validation,652,0.10473319831903977
validation,653,0.21497307932456172
validation,654,0.2199694063979769
validation,655,0.11434413959132084
validation,656,0.1857658958746698
validation,657,0.19142999997993748
validation,658,0.18648934584025817
validation,659,0.14543284987098481
validation,660,0.29186026567807116
validation,661,0.18027899107099493
validation,662,0.1878360068964161
validation,663,0.19005438922324813
validation,664,0.1498867415132502
validation,665,0.13459629945555884
validation,666,0.12058663219252852
validation,667,0.3085559748913532
validation,668,0.1814280750546844
validation,669,0.18778726990952055
validation,670,0.1695008711953671
validation,671,0.13806633518270023
validation,672,0.09988519696669995
validation,673,0.1918654451709611
validation,674,0.30062716576136783
validation,675,0.1372322577174548
validation,676,0.24253354125200616
validation,677,0.17626404751172642
validation,678,0.18539230536860912
validation,679,0.14736925583319793
validation,680,0.17427798460405697
validation,681,0.16743182104803317
validation,682,0.2985226952027774
validation,683,0.19464453322791797
validation,684,0.21004136305731314
validation,685,0.11928597289345455
validation,686,0.12384845695916047
validation,687,0.186461589870288
validation,688,0.1809080706094277
validation,689,0.24024736334555452
validation,690,0.24602336290408222
validation,691,0.3519152904094583
validation,692,0.0630071672954175
validation,693,0.21990973934455826
validation,694,0.2363564593559121
validation,695,0.27346124272905525
validation,696,0.3088461605733904
validation,697,0.2055730489373921
validation,698,0.25743638214226583
validation,699,0.20918933195019696
validation,700,0.14325135122075877
validation,701,0.1349738242712077
validation,702,0.29021325003128223
validation,703,0.17729529526885868
validation,704,0.2527263527443489
validation,705,0.1878360068964161
validation,706,0.22395934854596622
validation,707,0.13242063977834417
validation,708,0.08746129345272124
validation,709,0.2567064214605338
validation,710,0.1356749121179473
validation,711,0.24101416998960506
validation,712,0.18266847182981705
validation,713,0.15937693944364512
validation,714,0.17123426437055922
validation,715,0.1840041766102618
validation,716,0.2236580028830068
validation,717,0.21536650317365003
validation,718,0.16584433115665337
validation,719,0.12031899248733369
validation,720,0.21450886025126015
validation,721,0.20630197851840898
validation,722,0.23010311223040125
validation,723,0.2675343338088108
validation,724,0.2231319986083058
validation,725,0.24024736334555452
validation,726,0.12274584368291613
validation,727,0.10389326088886264
validation,728,0.1950933114168905
validation,729,0.21052281924999777
validation,730,0.16573139115647673
validation,731,0.23063058975115702
validation,732,0.1846894164639622
validation,733,0.1667440119734187
validation,734,0.21537393810397687
validation,735,0.14998262857991712
validation,736,0.14117362903508213
validation,737,0.21765675334040085
validation,738,0.18254128661190328
validation,739,0.1322959783847164
validation,740,0.18923025536306182
validation,741,0.14117362903508213
validation,742,0.16139748961818623
validation,743,0.21775275581545267
validation,744,0.20844066417358498
validation,745,0.1614432600930265
validation,746,0.13316333653288726
validation,747,0.15628906303978646
validation,748,0.20698524380963051
validation,749,0.10591864556870606
validation,750,0.1972625260010784
validation,751,0.2739060200198581
validation,752,0.20631466329211368
validation,753,0.24328197525040507
validation,754,0.24670820626225598
validation,755,0.17234440574950716
validation,756,0.17840190545876822
validation,757,0.15061306352228754
validation,758,0.2567064214605338
validation,759,0.18266847182981705
validation,760,0.24243209984870895
validation,761,0.18724069069955396
validation,762,0.21124512792711897
validation,763,0.12075648882617651
validation,764,0.20677906045480948
validation,765,0.19134194530836396
validation,766,0.12400345400225427
validation,767,0.17642928430442872
validation,768,0.13480224845111455
validation,769,0.14496473457575687
validation,770,0.16573139115647673
validation,771,0.20013481347233064
validation,772,0.2417127145155491
validation,773,0.18778726990952055
validation,774,0.17800485199792715
validation,775,0.2536623130616008
validation,776,0.15062174082682978
validation,777,0.2500103769340137
validation,778,0.15037724515583772
validation,779,0.12965763480703535
validation,780,0.14315193645625568
validation,781,0.10428670138960416
validation,782,0.23027601351770682
validation,783,0.21459204401130094
validation,784,0.10593077715334537
validation,785,0.2195188400701203
validation,786,0.23503810345104775
validation,787,0.14015807066706576
validation,788,0.10363956543215525
validation,789,0.16855339896466032
validation,790,0.20534838544359557
validation,791,0.08182901764774592
validation,792,0.2100251194499136
validation,793,0.16111117259721153
validation,794,0.1276140010698561
validation,795,0.18414891428308888
validation,796,0.21459204401130094
validation,797,0.26390452089233396
validation,798,0.2811019238971223
validation,799,0.16738025288670705
validation,800,0.17219331438838642
validation,801,0.4067365054645782
validation,802,0.26223703339063925
validation,803,0.18840885752448383
validation,804,0.15073758281516542
validation,805,0.17629797186614615
validation,806,0.2809483394957771
validation,807,0.2078089067451423
validation,808,0.1277331655458268
validation,809,0.18414386109126685
validation,810,0.1821766750180373
validation,811,0.12031899248733369
validation,812,0.2277569525489807
validation,813,0.10593672003560828
validation,814,0.13830487275645564
validation,815,0.27060880977850094
validation,816,0.16038486078688918
validation,817,0.1634068223679631
validation,818,0.1258092838145623
validation,819,0.12422747582511062
validation,820,0.1253015189878442
validation,821,0.14118844006676978
validation,822,0.18421051374865788
validation,823,0.3217106088978684
validation,824,0.12686754582629073
validation,825,0.1168908874284445
validation,826,0.20969148385521674
validation,827,0.07219626923837763
validation,828,0.16722680870466572
validation,829,0.10667357764939112
validation,830,0.26546703443123876
validation,831,0.20917516679810538
validation,832,0.19007524586142233
validation,833,0.1102307619449851
validation,834,0.11660869875413604
validation,835,0.2814721180243299
validation,836,0.1781538345435945
validation,837,0.185583655681884
validation,838,0.2555902216072721
validation,839,0.2277569525489807
validation,840,0.24726495010142202
validation,841,0.18320920462720086
validation,842,0.16680683174623256
validation,843,0.2279478323980676
validation,844,0.2525740046652873
validation,845,0.20799884629868637
validation,846,0.3155905810237264
validation,847,0.16402141388418778
validation,848,0.17219722735090925
validation,849,0.223862952938506
validation,850,0.2150926695724622
validation,851,0.12301366773900002
validation,852,0.2460969380991585
validation,853,0.16257346824694835
validation,854,0.24303661134779042
validation,855,0.13001759481320802
validation,856,0.1462768928471288
validation,857,0.18802345147699306
validation,858,0.07534221314979256
validation,859,0.260884963822616
validation,860,0.1713540070642371
validation,861,0.2535950044458294
validation,862,0.08747877639629514
validation,863,0.17976188532898946
validation,864,0.1821004749275159
validation,865,0.16554330674970957
validation,866,0.15447070684000686
validation,867,0.2781366444253699
validation,868,0.24007705893111825
validation,869,0.17169909264925698
validation,870,0.15954028810480647
validation,871,0.20429005468700334
validation,872,0.1834119901165624
validation,873,0.14718320051133849
validation,874,0.1669767378449184
validation,875,0.28217369246477636
validation,876,0.12422747582511062
validation,877,0.22802796560005012
validation,878,0.16249027217093842
validation,879,0.15615873255925417
validation,880,0.13763221650058372
validation,881,0.11745334158319493
validation,882,0.30630650263922554
validation,883,0.19786953639287652
validation,884,0.09528335352837758
validation,885,0.11081007440387536
validation,886,0.17956760682321976
validation,887,0.21546460457574662
validation,888,0.13242063977834417
validation,889,0.12805558253494287
validation,890,0.20563805927170664
validation,891,0.12999177079048385
validation,892,0.1715787493387712
validation,893,0.2795426962675055
validation,894,0.288070031803099
validation,895,0.21919325504003329
validation,896,0.13685278797479833
validation,897,0.11591944851429503
validation,898,0.15231144265012553
validation,899,0.133418093160923
validation,900,0.18888234476956295
validation,901,0.26375637150847075
validation,902,0.10921800296589668
validation,903,0.2133472970046939
validation,904,0.2157517592513284
validation,905,0.22237351326400584
validation,906,0.18516002987860547
validation,907,0.10859172148104279
validation,908,0.15631639811618164
validation,909,0.14388290738160125
validation,910,0.23669588595538044
validation,911,0.054027344362836516
validation,912,0.13873386989602537
validation,913,0.14395813018665782
validation,914,0.10655469047731192
validation,915,0.18794458302165917
validation,916,0.343192181581572
validation,917,0.21730210433977393
validation,918,0.14885287588035673
validation,919,0.16921562554904118
validation,920,0.17896188704442023
validation,921,0.2513494006832086
validation,922,0.13866224319256004
validation,923,0.15659061967171117
validation,924,0.19236668703960447
validation,925,0.21417841565544493
validation,926,0.1972740681193489
validation,927,0.15066581253589406
validation,928,0.2572206235168282
validation,929,0.12776575520407835
validation,930,0.15948853122121542
validation,931,0.19478062719231043
validation,932,0.08683382827475117
validation,933,0.3132879189265362
validation,934,0.212866302169203
validation,935,0.17907075336953765
validation,936,0.1011995411507568
validation,937,0.23385405440274937
validation,938,0.15070546331561052
validation,939,0.17982367256783516
validation,940,0.10248335765649719
validation,941,0.09067007810413896
validation,942,0.20340425042897337
validation,943,0.20312237170022768
validation,944,0.1661622130914911
validation,945,0.2132895499248615
validation,946,0.22502110141881682
validation,947,0.19650333241839602
validation,948,0.1567153440066294
validation,949,0.232281959917919
validation,950,0.22062781214135652
validation,951,0.18098941037156213
validation,952,0.11613533671795345
validation,953,0.18262672052689405
validation,954,0.22815695816906484
validation,955,0.20028162486785406
validation,956,0.24110980921853625
validation,957,0.09189301415156093
validation,958,0.17361617451305666
validation,959,0.14669311528531198
validation,960,0.23111638865329398
validation,961,0.23465276841021282
validation,962,0.18053960945247283
validation,963,0.22795992510409235
validation,964,0.1651776938030996
validation,965,0.23661614342647808
validation,966,0.25290385401490045
validation,967,0.2720831896879544
validation,968,0.19142999997993748
validation,969,0.2966582146934322
validation,970,0.12671909024293487
validation,971,0.19563913348906609
validation,972,0.11457471038567402
validation,973,0.2718904084836301
validation,974,0.21546460457574662
validation,975,0.25176992553263783
validation,976,0.2253276713322509
validation,977,0.26722488938225397
validation,978,0.09726373410622763
validation,979,0.19571823677842415
validation,980,0.12193813458992497
validation,981,0.2658577169797472
validation,982,0.18213497858545225
validation,983,0.1977871272111324
validation,984,0.2268436804562814
validation,985,0.09379892949554747
validation,986,0.24218877470124628
validation,987,0.18995767778196215
validation,988,0.21413892089703124
validation,989,0.22291337704092584
validation,990,0.17910537800728227
validation,991,0.2052839099820299
validation,992,0.12999177079048385
validation,993,0.17116341692671533
validation,994,0.21893056944070904
validation,995,0.12756493838311733
validation,996,0.17247081377055612
validation,997,0.30354622394578246
validation,998,0.20271663678984492
