split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.434999942779541,1.5794072263898669,0.8189530118724754,0.973771564614458,0.9289416849002672,1.6588351979781861,0.6621122900229885,0.15481855274198264,0.07105831509973282,0.5862093098874608,1.1076722740501115,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.499000072479248,1.5914502354962952,0.8381149098858184,0.9699388490428371,0.9453042720817599,1.6698419012067869,0.6716608182160532,0.13182393915701873,0.05469572791824007,0.6268432590974984,1.1026345174752021,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.562999963760376,1.60314836912814,0.8637199659610982,0.9146139143821216,0.9146021805805351,1.6724490363874849,0.6767048980685891,0.05089394842102335,0.0853978194194649,0.7131836305631594,1.1275550843892237,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.626999855041504,1.614511546428203,0.9134565830456141,0.8936944137977585,0.9122809598919528,1.6837854081141952,0.6873261761691745,0.019762169247855566,0.08771904010804721,0.8748610157157144,1.135597699202296,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.690999984741211,1.6255493988309917,0.9440901941560632,0.8328359945150543,0.8864531833761801,1.6828088110688546,0.6884245748254751,0.11125419964100891,0.11354681662381994,0.8377422785554148,1.1472330750777655,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.754999876022339,1.6362711604169293,0.9860221934189517,0.7990364213128582,0.8676835667053739,1.6858975389856001,0.6932446017147843,0.18698577210609346,0.13231643329462606,0.7239145213352023,1.161142421651616,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.819000005722046,1.6466859606755517,1.0192497049499245,0.7983896470045098,0.851879167864442,1.6928673679355266,0.7058825874850195,0.22086005794541475,0.14812083213555804,0.8135949340424753,1.165975477760208,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.883000135421753,1.6568025495947836,1.0277589491350843,0.734355256578755,0.854997116202079,1.699552497549723,0.7150080089747358,0.29340369255632925,0.14500288379792103,0.8018590652887227,1.3027045736300427,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.9469997882843018,1.666629393827122,1.087567105329619,0.6806224299422036,0.8528473253824536,1.695945868433895,0.7126789828275688,0.4069446753874154,0.14715267461754644,0.6948224831903884,1.3454837499620043,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.011000156402588,1.6761749691148449,1.0289900113414494,0.6469430495337383,0.8559040474368985,1.7026118815344875,0.7175877322691896,0.38204696180771114,0.14409595256310148,0.6123544198190463,1.31173229139109,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.075000286102295,1.6854471869001517,1.0134668369340227,0.605431578626803,0.871983805469824,1.7033192683546325,0.7190388120985158,0.40803525830721976,0.128016194530176,0.45019199365876833,1.2693177407863743,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.139000415802002,1.6944539093887445,1.0366446128228064,0.5638299827952795,0.8475962909276301,1.6949340624726064,0.7149717648514362,0.4728146300275269,0.1524037090723699,0.5076958957591335,1.2404303414161832,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.203000068664551,1.703202674377213,1.0122256007910688,0.5102433665892181,0.8622215975461607,1.6776999624249926,0.6973191081538426,0.5019822342018507,0.13777840245383932,0.46220286645998665,1.0663176477677567,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.267000198364258,1.7117009965536942,1.0568227609112932,0.48596388400928986,0.9154308437305383,1.6700207201260073,0.6824379186663909,0.5708588769020033,0.08456915626946171,0.44952401030413874,1.0434040545953942,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.331000328063965,1.7199559827106756,1.0875955371267068,0.47768761921321434,0.9574347126531292,1.640116906812481,0.6501227306407877,0.6099079179134924,0.04256528734687082,0.418043487329808,1.0418244351889083,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.394999980926514,1.7279745415107228,1.0516340290786834,0.4759857633399237,0.9711154584142103,1.6150623306520837,0.6220769615400664,0.5756482657387597,0.02888454158578968,0.46339224462607953,1.0349268216471623,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.459000110626221,1.7357635604366717,1.0251072201312135,0.47274828829838,0.9542796335095217,1.598695323200482,0.6047550517902122,0.5523589318328335,0.04572036649047828,0.4556924960100612,1.067297690130289,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.523000240325928,1.7433295531202766,1.0509418805023538,0.46567386348693596,0.938940192309754,1.5999662900229592,0.6048129419608888,0.5852680170154179,0.06105980769024599,0.47205229899871015,1.0917818952870375,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.587000370025635,1.750678905565378,1.0687546817309723,0.4526787127436521,0.8832136083071029,1.6068056587487063,0.619125931580891,0.6160759689873202,0.11678639169289706,0.4409909538559682,1.1326555441645834,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.651000022888184,1.7578177685025949,1.0950084585800735,0.4539758921038394,0.8361595167264577,1.6295587984825055,0.6572382914101225,0.6410325664762341,0.16384048327354228,0.5744031750428115,1.0629685458538258,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.715000152587891,1.7647522738063923,1.0747974406770293,0.4881809542020589,0.8120710872690737,1.6768928578732614,0.712504591053875,0.5866164864749703,0.18792891273092627,0.4757756004591146,1.0322031692826572,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.779000282287598,1.7714882205144122,1.0798987449090551,0.5161180304652366,0.7701149248325732,1.7025988785401849,0.7457114982658598,0.5637807144438185,0.22988507516742684,0.6050511857579302,1.0345344801389038,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.843000411987305,1.7780312940381195,1.073017210806576,0.5680105807154425,0.7712687935093425,1.7013479645066947,0.744018724204877,0.5050066300911336,0.22873120649065748,0.726002798175679,1.0421583681651532,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.9070000648498535,1.7843869703269897,1.1071706583219527,0.5595830932303154,0.7009065056665562,1.6941684544210605,0.7649035968110385,0.5475875650916373,0.2990934943334438,0.7011275583554468,1.0404390439283808,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.9710001945495605,1.7905607085430049,1.0740151784727805,0.5463888414666007,0.6702230865187269,1.6998494572440435,0.7891891451242108,0.5276263370061798,0.32977691348127314,0.8486235102804346,1.0391112518313466,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.035000324249268,1.7965576715260125,1.1381391316665264,0.5092537211699297,0.6197153554755199,1.6963017792281487,0.8071610252015645,0.6288854104965966,0.3802846445244801,0.6495902072188791,1.0328448532641312,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.098999977111816,1.8023828781812998,1.1628079352443292,0.4732582409161694,0.5924926548919733,1.6909822086240265,0.8298376473679298,0.6895496943281598,0.40750734510802666,0.6323722007389843,1.030054279578669,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.163000106811523,1.8080413320278101,1.1546111969922204,0.4215082887840246,0.6129845952494699,1.6429671578916907,0.7576701409572817,0.7331029082081958,0.3870154047505301,0.5879349476751216,1.0300098408597416,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.2270002365112305,1.8135377649945588,1.1709402195617113,0.39456347853668683,0.6297998563316957,1.6560008036781695,0.7662576260111341,0.7763767410250245,0.37020014366830434,0.5625322551739358,1.0731105697848429,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.2910003662109375,1.818876816293279,1.15051513097837,0.34942661557678434,0.5796631412605406,1.602323358012219,0.7163510972918815,0.8010885154015858,0.42033685873945936,0.5977794418484661,1.0909446709237391,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.355000019073486,1.8240629542178166,1.1468727358797846,0.34048863747713337,0.5101581072768326,1.5227580633387596,0.7077170039471561,0.8063840984026511,0.48984189272316736,0.7816708259799106,1.0584872523937559,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.419000148773193,1.8291006333636712,1.2036558196074254,0.3014078791472655,0.48628888380928265,1.440364652425545,0.6472585847093253,0.9022479404601599,0.5137111161907173,0.7471919721790456,1.1002379228844354,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.4830002784729,1.8339940665318595,1.205020937083086,0.3286875441481677,0.4899583579759422,1.3522333344867785,0.5775485122729767,0.8763333929349183,0.5100416420240578,0.7322844735724541,1.1337201907801644,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.547000408172607,1.838747383977896,1.103985472180355,0.32988068884274807,0.4994599809428162,1.3841744742745181,0.6038703369984619,0.7741047833376069,0.5005400190571838,0.6752612976241177,1.0300844035667736,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.611000061035156,1.8433645637903782,1.0482371139483992,0.33860676354167485,0.43924200719741147,1.3941566036373043,0.6657516354167308,0.7096303504067244,0.5607579928025885,0.6307750886953687,1.0331391726934513,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.675000190734863,1.8478495718623675,1.0401332642113792,0.33671704847616774,0.44045938731285716,1.3791301884470077,0.6710395128667794,0.7034162157352115,0.5595406126871428,0.660988629982997,1.0247931182334982,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.73900032043457,1.8522061588191063,0.9924039888419286,0.3684009510386867,0.41311194813038127,1.4435998516335444,0.7576171138949848,0.624003037803242,0.5868880518696187,0.6394760869994267,1.0239745110983745,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.802999973297119,1.8564379707223382,1.0506486236858488,0.4020012085645799,0.40592115821726504,1.4898396686835047,0.778489687066264,0.6486474151212689,0.594078841782735,0.6828851191729165,1.0229180101244564,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.867000102996826,1.8605486424561584,1.0389246977152204,0.41285097076990895,0.45620478790272245,1.6018778978682284,0.8398251537882327,0.6260737269453115,0.5437952120972775,0.6292165712676316,1.12374375701144,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.931000232696533,1.8645416116039377,1.079934866117614,0.4117052327638938,0.4686759376945935,1.6076523912401397,0.8624705842083474,0.6682296333537202,0.5313240623054065,0.5642522118040721,1.2667309201499182,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.99500036239624,1.8684202483931376,1.0593796546371452,0.4011597379621803,0.4955224241787771,1.603066028148996,0.8405678334986103,0.6582199166749649,0.5044775758212229,0.6879565690161701,1.244704004454371,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.2829999923706055,1.290480240652085,0.5764075117610458,1.3751667357048414,0.9448498974363997,1.6696184018180489,0.6704053565878839,0.7987592239437956,0.05515010256360031,0.8980646566885526,1.3460849429167945,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.3469998836517334,1.3107961426068178,0.5746083187178662,1.3680855895460038,0.9498651186357323,1.6709424868634903,0.6714845055767448,0.7934772708281376,0.05013488136426769,0.9062838352985152,1.3510173371558074,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.4110000133514404,1.3305304054176792,0.5671470195666121,1.3605726923841814,0.9425638910215234,1.6762942220629817,0.6775219387495094,0.7934256728175694,0.05743610897847662,0.8710855793699881,1.3439084240780312,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.4749999046325684,1.3496995384347905,0.6038682092116993,1.3434578900868432,0.9231400835022032,1.6790887138093975,0.6828640359884937,0.739589680875144,0.07685991649779678,0.8565145817298759,1.3321822132762327,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.5390000343322754,1.3683198640131937,0.6395962523772188,1.3252337312820262,0.92763657093052,1.6810002838527116,0.6836925009766908,0.6856374789048073,0.07236342906948001,0.830561393179349,1.321385124247857,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.6029999256134033,1.3864069596019823,0.6526111228965766,1.3094153759211777,0.9300811416915393,1.6808722548934907,0.6834940031500044,0.6568042530246011,0.06991885830846067,0.8083076059170128,1.3090167127092038,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.6670000553131104,1.4039762262104571,0.6978942547067979,1.2938218924097606,0.9296205585127231,1.6848759366775135,0.687464893734346,0.5959276377029628,0.07037944148727693,0.7948035088727015,1.2903914773082281,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.7309999465942383,1.4210423619895745,0.5823365061051431,1.2910563765847987,0.945963892299211,1.6863618252269068,0.6888746520621795,0.7087198704796556,0.05403610770078904,0.7750650018269913,1.2830808161964606,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.7950000762939453,1.4376198986099702,0.5672707593539048,1.1907122058057673,0.9465384928885177,1.6922939555656848,0.6955669061442034,0.6234414464518625,0.05346150711148234,0.7350881663367012,1.276596135685089,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.8589999675750732,1.4537227045580847,0.5927942373904583,1.167884880456446,0.9301030604299054,1.6874170454393518,0.6908050671222604,0.5750906430659876,0.06989693957009457,0.7238943417403996,1.2621052403962276,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.922999858856201,1.4693644338095633,0.6353365820320142,1.097072905389274,0.9402400560357195,1.684411767658803,0.6868672090333761,0.4617363233572599,0.059759943964280526,0.7378479172934101,1.2394494323763041,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.986999988555908,1.4845583443015913,0.6895494785126388,1.0607970304252223,0.9524062989548067,1.6829042640352174,0.6854707174702408,0.3712475519125835,0.04759370104519334,0.6868328446809684,1.2311107051317196,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.050999879837036,1.4993171470024178,0.7776342744309506,1.0025900483196069,0.9346896820675672,1.675077753010774,0.6785009386653097,0.22495577388865629,0.0653103179324328,0.6740148308207341,1.2131112491207237,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.115000009536743,1.5136534089080294,0.7888719944355344,0.9821514330293044,0.9496834034498287,1.6703915412866006,0.672337694094689,0.19327943859377006,0.05031659655017129,0.6889305828760892,1.1996041552413734,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.178999900817871,1.5275791234923892,0.7493833852524574,0.9510405628298724,0.9669182947482572,1.672139542184195,0.6738499015504303,0.20165717757741497,0.03308170525174281,0.6614406060741402,1.1801891985527344,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.243000030517578,1.5411061483839812,0.8048933834067694,0.8963598986935011,0.9783434562899933,1.6591513185377798,0.6618367472626651,0.09146651528673166,0.021656543710006693,0.615227981381451,1.1621969410825246,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.306999921798706,1.5542458000627855,0.745031814679849,0.8732679229319724,0.9864769900178103,1.6578559763499192,0.6604414279719353,0.1282361082521234,0.013523009982189693,0.5928579822479543,1.1479348097069026,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.371000051498413,1.5670092668313529,0.7468081167020397,0.8644223614227499,0.9584067592617197,1.667172666291456,0.6701530172011122,0.11761424472071014,0.0415932407382803,0.5665316825155025,1.1310241932904797,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.434999942779541,1.5794072263898669,0.830035251140478,0.8472972743565377,0.9265067755333636,1.6675876643171033,0.6713390179699429,0.01726202321605963,0.07349322446663642,0.4982386027917171,1.1178365449038326,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.499000072479248,1.5914502354962952,0.8621455032890905,0.8104068705236398,0.9307860862561055,1.6696044439561584,0.6778047892701291,0.051738632765450654,0.06921391374389452,0.5190899852468043,1.1063464434524466,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.562999963760376,1.60314836912814,0.8618444828934335,0.7874956741378984,0.8757800911640665,1.6820408815722594,0.7002722411640869,0.07434880875553507,0.12421990883593348,0.4867535706361237,1.1111048679350057,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.626999855041504,1.614511546428203,0.9083751111975445,0.7681992328599645,0.8760032448988145,1.7028631232144864,0.721894174161141,0.14017587833758005,0.12399675510118546,0.40535369114156317,1.1266010938409607,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.690999984741211,1.6255493988309917,0.9160582835264046,0.7342444487094753,0.8182802990427829,1.7098049840515088,0.7463682818307603,0.18181383481692936,0.18171970095721712,0.30891944177012,1.155709120967645,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.754999876022339,1.6362711604169293,0.9771349213423552,0.7372999135919771,0.7722054375960783,1.7084768336688998,0.7699475240514275,0.23983500775037814,0.2277945624039217,0.3015382634177317,1.2150498947397876,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.819000005722046,1.6466859606755517,0.9483417639288415,0.7428012308456997,0.7110494177361375,1.7121724440087736,0.8013916780917876,0.2055405330831418,0.2889505822638625,0.2680039246115378,1.2619802158859699,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.883000135421753,1.6568025495947836,0.971896351589195,0.6793295483447962,0.6865682627860625,1.7042786241041492,0.8138403056279315,0.29256680324439877,0.31343173721393747,0.33129087108363575,1.3577651512270728,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.9469997882843018,1.666629393827122,1.0039208168706948,0.6355391523129879,0.6775758392834929,1.6931765885564345,0.8292499195528664,0.36838166455770693,0.32242416071650715,0.31709632717329284,1.4205147776558362,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.011000156402588,1.6761749691148449,1.0046349862319046,0.588002728430584,0.5947898042628454,1.657343083188031,0.8242997750544724,0.4166322578013206,0.40521019573715455,0.253723886881397,1.3548538058005457,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.075000286102295,1.6854471869001517,1.0388577902827627,0.5063641835312976,0.6464998938745743,1.6097728202388248,0.7298417752304761,0.5324936067514651,0.3535001061254257,0.18445477120929965,1.2565776915001305,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.139000415802002,1.6944539093887445,1.0465572414777857,0.4502174940458528,0.5281649157691599,1.4654149946659945,0.7076029187208194,0.596339747431933,0.4718350842308401,0.15366569039010675,1.1805633919178733,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.203000068664551,1.703202674377213,1.08519093132706,0.4143045783432314,0.4659103848433034,1.412565459606257,0.7823669487473671,0.6708863529838286,0.5340896151566966,0.14378480589451698,1.1245406086858998,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.267000198364258,1.7117009965536942,1.1127203381852369,0.3995757804361567,0.41251225175481276,1.275822840324782,0.7217364265546142,0.7131445577490801,0.5874877482451872,0.11609226259532056,1.0511578767891432,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.331000328063965,1.7199559827106756,1.1010891367914648,0.3874327986113667,0.40550041660324376,1.2006872729229956,0.7334355975044272,0.7136563381800981,0.5944995833967562,0.12419449650549075,1.018123275051302,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.394999980926514,1.7279745415107228,1.0972947823735644,0.3412589439964787,0.3087884004845042,1.1912881510310855,0.7605851071419863,0.7560358383770857,0.6912115995154958,0.12380285671056604,1.022909346968619,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.459000110626221,1.7357635604366717,1.1234406857849706,0.3444081128828434,0.3212095949155286,1.2542690533171363,0.7600902557981911,0.7790325729021272,0.6787904050844714,0.1107649739604196,1.028013474195496,68,128
