split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.050999879837036,1.4993171470024178,1.0096155365985615,0.6335585187226433,1.075087084195288,0.9698213786604094,0.06930420361886608,0.37605701787591816,0.07508708419528798,1.0196640932889716,1.0082488955781725,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.115000009536743,1.5136534089080294,0.9963313305692745,0.5805857162616375,1.053426460259074,0.9712613794264258,0.06477147528658575,0.415745614307637,0.05342646025907394,0.9924504559062511,1.0183610444865432,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.178999900817871,1.5275791234923892,0.9853843994619268,0.5351237286629802,1.0463641512354698,0.966911358217172,0.06870130091237757,0.4502606707989466,0.046364151235469775,1.0364428302562763,1.0137196225072798,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.243000030517578,1.5411061483839812,0.9843872459091642,0.5196193500936361,1.0381966574493657,0.9689627849422481,0.07279302766532007,0.464767895815528,0.038196657449365734,1.0111644020444515,1.0162418768266366,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.306999921798706,1.5542458000627855,0.9526828984625535,0.48171394025086767,1.0475687769313549,0.9594692734009277,0.08439392227773486,0.47096895821168583,0.04756877693135486,0.9958825922511892,1.0279118207128608,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.371000051498413,1.5670092668313529,0.9366102847271784,0.4429579891946772,1.0456021035973273,0.9492285566088382,0.08894409723075944,0.49365229553250123,0.045602103597327304,1.000899477548121,1.0409633478868365,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.434999942779541,1.5794072263898669,0.9768574230015156,0.41876368289046345,1.0811156452010011,0.9563378189487413,0.10042177994595507,0.5580937401110522,0.08111564520100112,1.009671298351818,1.0120472567481085,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.499000072479248,1.5914502354962952,1.001908363550712,0.34700052147018867,1.0335578548944544,0.9502925714141871,0.09704717537823658,0.6549078420805233,0.0335578548944544,0.9806764535865916,1.0292648114500718,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.562999963760376,1.60314836912814,1.0268011982983025,0.31163599746869597,1.0245652606158204,0.9772174300963477,0.07325800465666646,0.7151652008296066,0.024565260615820428,1.0119259381299248,1.0399144843386954,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.626999855041504,1.614511546428203,1.0119003139025196,0.2660811012030032,1.0114074164178155,0.9625544589701397,0.052100221513924114,0.7458192126995163,0.011407416417815508,0.9779194313440955,1.0385546392076228,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.690999984741211,1.6255493988309917,0.9648976344961757,0.21856209318966202,1.0592278187358548,0.9478883947551972,0.06482477943017523,0.7463355413065137,0.05922781873585481,0.9482704317361633,1.0219188999298061,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.754999876022339,1.6362711604169293,0.9918150663143975,0.1879226966243599,1.0826329510998398,0.9628947459653117,0.062239754914838456,0.8038923696900376,0.08263295109983981,0.9017910684928669,1.028226977194783,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.819000005722046,1.6466859606755517,0.9987205662001142,0.17232615335956314,1.0184093700599037,0.9892957372208737,0.04056231122668181,0.826394412840551,0.01840937005990373,0.9670785946357641,1.0221055415092144,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.883000135421753,1.6568025495947836,1.0277929231989775,0.1527840877020371,1.1314252792147632,0.9825221096743991,0.034641021940499075,0.8750088354969404,0.1314252792147632,0.9264233581834819,1.0540519024843318,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.9469997882843018,1.666629393827122,1.00337624105643,0.1460193119177406,1.0737685382482853,1.0176299749041247,0.028894078699939985,0.8573569291386893,0.07376853824828533,0.8906103571535653,1.0566530722493657,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.011000156402588,1.6761749691148449,1.032755501214568,0.15554676032225068,1.1917937659073736,1.0366856687973884,0.04440471182878006,0.8772087408923173,0.19179376590737363,1.0033184486995088,1.0399516974559861,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.075000286102295,1.6854471869001517,0.9683684732222518,0.15615386024261962,1.1012945976152169,1.017503359551325,0.029430578999369204,0.8122146129796322,0.10129459761521686,1.0117492812542688,1.0378164744363532,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.139000415802002,1.6944539093887445,0.93101578762381,0.19300832282737956,1.0581524561530826,0.9835950642902659,0.053608265535146984,0.7380074647964304,0.05815245615308262,1.0073599457999083,1.0654442414019267,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.203000068664551,1.703202674377213,0.9190265579291754,0.19334667868000693,1.0409735772013349,1.0126280184974839,0.0683944005417456,0.7256798792491685,0.040973577201334876,0.996730126474777,1.0255584264808504,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.267000198364258,1.7117009965536942,0.9410419163778134,0.20050424045148144,1.026686784170133,1.011287336935087,0.014058081985841612,0.740537675926332,0.026686784170133038,0.9972285008057207,1.060903541376503,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.331000328063965,1.7199559827106756,0.9296523468952479,0.2058004421190316,1.0548055225521966,0.9574570967982575,0.06142265042543429,0.7238519047762163,0.05480552255219662,0.9740526950763346,1.0174786140118168,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.394999980926514,1.7279745415107228,0.9856637481420233,0.19700841539492386,1.0270100334264387,0.9483075199179092,0.05546241004867286,0.7886553327470994,0.027010033426438707,0.9237577649552553,0.9668171374436504,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.459000110626221,1.7357635604366717,1.007535681027135,0.20194771250363874,0.9098383227528382,0.9309969358449759,0.08304317899198797,0.8055879685234962,0.09016167724716184,0.9874559259690641,0.9728369487313243,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.523000240325928,1.7433295531202766,0.9788115587812641,0.17377091345083379,0.838755848895306,0.9865367829705224,0.09414171401995775,0.8050406453304304,0.16124415110469403,1.0935385000928917,0.9580756288521314,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.587000370025635,1.750678905565378,0.9881061626894526,0.16005554745170147,0.8691095237455544,0.9584440400022574,0.12353208916116312,0.8280506152377511,0.1308904762544456,1.077998731175863,0.9961151016396349,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.651000022888184,1.7578177685025949,0.9824202434740099,0.17140579504668263,0.7838809989810835,0.9976181179842323,0.175785537814702,0.8110144484273273,0.21611900101891646,0.9878371741416345,0.9430724325005853,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.715000152587891,1.7647522738063923,0.988775441172545,0.16278689170656874,0.7436403695490175,0.8951799583963646,0.20241473739353855,0.8259885494659762,0.25635963045098253,0.9517807995945036,0.9184465018723359,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.779000282287598,1.7714882205144122,0.9187494409512952,0.18386772847878902,0.800464733889307,0.8724148853667679,0.20677887734218722,0.7348817124725062,0.19953526611069305,0.9501509365591081,0.9608270229284004,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.843000411987305,1.7780312940381195,0.9711034191604481,0.19947983808644354,0.723423828224703,0.8429316771498045,0.2488220014265567,0.7716235810740045,0.27657617177529703,0.9706432403663494,0.9181175412504907,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.9070000648498535,1.7843869703269897,1.0342796985245093,0.1826018083635496,0.751653581618648,0.8961427961890718,0.19766199390874356,0.8516778901609596,0.24834641838135196,1.011245767866791,0.9113289548842419,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.9710001945495605,1.7905607085430049,1.0474120788447152,0.19390881533816673,0.7131200315870652,0.9368463227421013,0.20125743010901292,0.8535032635065485,0.28687996841293484,1.0371008419306942,0.9838338591295628,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.035000324249268,1.7965576715260125,1.0147522621366785,0.208440336823183,0.7163627780945592,0.9657072866337247,0.24576774900608336,0.8063119253134955,0.28363722190544083,1.0521556779402412,0.9401350720081548,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.098999977111816,1.8023828781812998,0.9342128918588836,0.2233248815615079,0.6574132295496886,0.980278419171284,0.22221401585950226,0.7108880102973757,0.3425867704503114,1.0429807749228073,0.9592237003442483,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.163000106811523,1.8080413320278101,0.9667344892423992,0.20572056779947762,0.6844318819625863,0.9635149802652466,0.2506015706103289,0.7610139214429217,0.3155681180374137,0.9503696379046103,0.9640777165828364,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.2270002365112305,1.8135377649945588,0.9874976806580138,0.18310130092297405,0.7020743339476241,0.9408888442010692,0.2795972156572507,0.8043963797350397,0.2979256660523759,0.9339670252609354,0.9499195963557461,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.2910003662109375,1.818876816293279,0.9577272304705662,0.21969351630662265,0.6475211179019416,0.9889155525507529,0.27416118141992213,0.7380337141639435,0.35247888209805844,0.9783410819006815,0.9439263502319932,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.355000019073486,1.8240629542178166,0.9645045592758892,0.212945364474592,0.6467847324605458,0.897328518314566,0.28943760059373613,0.7515591948012972,0.3532152675394542,1.0040658894462686,0.9418364320665622,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.419000148773193,1.8291006333636712,0.9452304593876625,0.19873564092483728,0.6470730688002293,0.9796128149612894,0.2468491626278533,0.7464948184628252,0.3529269311997707,0.9684813701565678,0.9091105099423458,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.4830002784729,1.8339940665318595,0.950538084156121,0.18346137956025943,0.707229571299645,0.9912150243370106,0.2398973865676064,0.7670767045958615,0.29277042870035497,1.0384345983953365,0.9517065464939727,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.547000408172607,1.838747383977896,0.9389128495192579,0.1810058860105663,0.7088375060515013,1.0178261986482586,0.2427953004615642,0.7579069635086916,0.2911624939484987,1.0279943001989396,0.9429088372025398,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.611000061035156,1.8433645637903782,0.9781207586723752,0.17556718771658875,0.7446984922289819,1.0576062080755144,0.23466083617995287,0.8025535709557865,0.2553015077710181,0.9206265724310445,0.9759641266049268,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.675000190734863,1.8478495718623675,0.9477179778980256,0.2000813093705024,0.7864463425084152,1.0572729971057977,0.19348330408988737,0.7476366685275232,0.21355365749158484,1.001622155364151,0.9710319946268798,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.73900032043457,1.8522061588191063,0.9706069447276146,0.17983860329142015,0.6972328187294681,1.0544203004492807,0.22726795800380994,0.7907683414361943,0.3027671812705319,1.0026929954696553,0.9629000922451283,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.802999973297119,1.8564379707223382,0.9847378576116121,0.162767688773104,0.6438536761083942,0.9698348574309428,0.2055183742276587,0.8219701688385082,0.35614632389160583,0.8852174708176844,0.925184222391278,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.867000102996826,1.8605486424561584,0.9760174650694696,0.19006234155901103,0.5557146729235507,1.0057988669914777,0.27662293269738963,0.7859551235104586,0.4442853270764493,0.8202768523364483,0.950785500011674,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.931000232696533,1.8645416116039377,0.9552207723272924,0.18266274651125894,0.7149844312324678,1.05055810772261,0.2519756899893407,0.7725580258160335,0.2850155687675322,0.8775181459222187,0.905204649542368,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.99500036239624,1.8684202483931376,0.9766739856693405,0.17970903579512698,0.7083042684608594,1.043084411437068,0.2851622767951478,0.7969649498742135,0.29169573153914063,0.806564384310764,0.939571818286013,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.2829999923706055,1.290480240652085,0.7995699786352234,0.7105327525036076,1.0740424888166855,1.0128787274111426,0.03293958622747821,0.0890372261316158,0.07404248881668551,0.9823139828068647,0.9989256432547515,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.3469998836517334,1.3107961426068178,0.7577956398894394,0.6546491359608069,1.0844639438184576,1.0159070129892431,0.03856850082937248,0.10314650392863256,0.08446394381845757,0.9963400461934382,0.995298678181119,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.4110000133514404,1.3305304054176792,0.8133946487258682,0.673512188218746,1.0942651746454766,1.0177141943912607,0.04252544085254387,0.13988246050712216,0.09426517464547657,1.0217646641654459,0.9816902247756597,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.4749999046325684,1.3496995384347905,0.8442180260374417,0.6498411315257595,1.0976291483685707,1.022304490630148,0.044801881589236175,0.19437689451168216,0.09762914836857073,1.0250184381884644,0.9760708397766222,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.5390000343322754,1.3683198640131937,0.8701985919498791,0.6306420571879825,1.0944427156375092,1.0195630638511908,0.042412063763620736,0.23955653476189664,0.09444271563750917,1.0143614707585045,0.9724893731366664,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.6029999256134033,1.3864069596019823,0.8384255889905802,0.5926970165544154,1.0960981105870669,1.0152516565349956,0.03423378309199891,0.24572857243616475,0.09609811058706685,1.0147796065103507,0.9701000200923324,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.6670000553131104,1.4039762262104571,0.8351076737371981,0.5890657551416801,1.0769360168518223,1.0220752922988008,0.04025812123097303,0.24604191859551794,0.07693601685182228,1.0199292856416293,0.9664913928051537,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.7309999465942383,1.4210423619895745,0.879578155853711,0.5419922635158598,1.0760052903443595,1.018409187797985,0.04262347693843348,0.3375858923378512,0.07600529034435954,1.0015945012097176,0.9651461968999582,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.7950000762939453,1.4376198986099702,0.8640143971084979,0.5270335967928645,1.0976452017429579,1.022689781727938,0.03831831912545488,0.3369808003156334,0.09764520174295788,1.0068484451560011,0.9671176860204902,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.8589999675750732,1.4537227045580847,0.8669015635989146,0.5083369144991934,1.071364920296901,1.0248006622808166,0.03236633469260675,0.3585646490997212,0.07136492029690089,1.0043964039920783,0.9633668700074469,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.922999858856201,1.4693644338095633,0.9233459847025802,0.5053506021828382,1.0356444169870198,1.0296326877519346,0.03265572701758973,0.417995382519742,0.03564441698701981,1.005156530045142,0.9543415964107336,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.986999988555908,1.4845583443015913,0.9887993778475175,0.4599970006262487,0.9949593530312124,1.0332178374013152,0.03395169393239309,0.5288023772212688,0.005040646968787588,1.0182517526983217,0.9448033866610818,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.050999879837036,1.4993171470024178,1.0160306112777213,0.4013141253688251,0.9271741024279045,1.0423156335016361,0.04233045716943196,0.6147164859088963,0.07282589757209545,1.0066293256408563,0.9428543781196841,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.115000009536743,1.5136534089080294,1.0277254639797289,0.37195306385597704,0.9636836856411541,1.0479204402409177,0.04799682796037409,0.6557724001237518,0.03631631435884586,0.981281877851635,0.9486830124143577,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.178999900817871,1.5275791234923892,0.9801020203452163,0.36247853660018114,1.023161005088257,1.0536001702167366,0.05923526847490585,0.6176234837450352,0.023161005088256914,1.0077357763672157,0.9358410845512379,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.243000030517578,1.5411061483839812,1.0632166249618793,0.3319820547750434,1.1357519406760705,1.0626314736351379,0.07204794788504752,0.7312345701868359,0.13575194067607055,0.9908876549862288,0.941985803944964,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.306999921798706,1.5542458000627855,1.0567646056330373,0.3321226274350386,1.1721441003013158,1.063962950503792,0.10250986830619656,0.7246419781979987,0.17214410030131577,1.0096028267418948,0.9458126202224302,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.371000051498413,1.5670092668313529,1.0029499808360844,0.3099426007145005,1.1831215724484254,1.0542628892963959,0.10073468541158039,0.6930073801215839,0.18312157244842542,1.0075759796990789,0.945875659110452,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.434999942779541,1.5794072263898669,1.0169880566239076,0.26231573860842444,1.1908003136894418,1.048327990096248,0.09363839858582117,0.7546723180154831,0.19080031368944184,0.9850381134118452,0.9708984290338236,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.499000072479248,1.5914502354962952,1.0380000950652182,0.24225014743690293,1.1559288664441354,1.0927136674718456,0.1062679070094203,0.7957499476283152,0.1559288664441354,0.9549891418086021,0.9702307083762383,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.562999963760376,1.60314836912814,1.0451426742932344,0.22224372830591246,1.1710524642954292,1.0635986883923851,0.10285206767305213,0.8228989459873219,0.1710524642954292,0.9977187775840262,0.9595738273781107,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.626999855041504,1.614511546428203,0.9985973120943745,0.22256910437741328,1.1412184201882405,1.0651867819807082,0.07949041169488062,0.7760282077169612,0.1412184201882405,0.9377393505615393,0.971497218713075,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.690999984741211,1.6255493988309917,1.0083839167036979,0.22911983618996962,1.1837452094368146,1.060878829857075,0.09030253269411075,0.7792640805137283,0.1837452094368146,0.864368103339593,0.9226022973064795,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.754999876022339,1.6362711604169293,1.0307503336367367,0.20997810979886533,1.15492840252786,1.0688216860710429,0.07907256914211824,0.8207722238378714,0.1549284025278601,0.8637523346469032,0.8933736347140193,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.819000005722046,1.6466859606755517,0.9081343606449614,0.22385725310281945,1.004696984714073,1.0384018034170612,0.04166964190942822,0.684277107542142,0.004696984714072983,0.8666170414454162,0.8869221364006601,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.883000135421753,1.6568025495947836,0.9388815510690264,0.19840871009042982,1.0202590133654945,1.0518022044330466,0.06735295465184547,0.7404728409785966,0.020259013365494516,0.6988682784783589,0.8636690568702523,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.9469997882843018,1.666629393827122,0.9435909887511155,0.1755248017737198,1.04977400431778,1.0205159617763577,0.02836846375648687,0.7680661869773957,0.049774004317779896,0.7406157388329457,0.8589623742479695,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.011000156402588,1.6761749691148449,0.9906194285680348,0.16196235612474,0.9991835160137609,0.9615994769037748,0.03976885588196411,0.8286570724432948,0.0008164839862391249,0.7711866518518943,0.9064241030112008,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.075000286102295,1.6854471869001517,0.9724347246200803,0.16829641397076628,0.6570312633047999,1.0397442211189927,0.17008035689098724,0.8041383106493141,0.3429687366952001,0.7714382842126747,0.9428615668970335,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.139000415802002,1.6944539093887445,0.9697045899046834,0.1562976275720951,0.7861420855405556,1.191013861979151,0.21297213364616566,0.8134069623325884,0.21385791445944435,0.7564186139287761,0.997972671363546,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.203000068664551,1.703202674377213,0.9785970777005898,0.15308301172960445,0.8857591379853323,1.0819330717663875,0.11432358990820124,0.8255140659709853,0.11424086201466765,0.723433615443783,0.9571517246278758,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.267000198364258,1.7117009965536942,1.0314717054826092,0.14248700770693729,0.8343192770565506,1.1671459375910749,0.20324500711733157,0.8889846977756719,0.16568072294344938,0.6351558695353243,0.9382745922949036,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.331000328063965,1.7199559827106756,1.0345953553944514,0.15238504314010956,0.8893662927464927,1.2018616489968565,0.23242379243332356,0.8822103122543418,0.1106337072535073,0.5855066227163367,0.9475935410624239,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.394999980926514,1.7279745415107228,1.0934149202008907,0.136843919895957,0.8079931641942142,1.1586510669935173,0.27725901154827925,0.9565710003049337,0.1920068358057858,0.5364899500449061,0.9350207012395633,4,128
