split,event_id,run,period,field_G,direction,lag_reads,offset_reads,offset_us,child_U,child_R,parent_H,signed_parent_Q
validation,EMU00069998|RF off|0|lag-6,EMU00069998,RF off,140.0,R_to_U,-6,8,0.5120002125255501,1.00275506100398,0.5701125494452564,0.9860746457265669,0.9970532693791466
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-8,-0.5119998461269399,0.7062808251794923,1.181274096910516,1.0096117259174884,1.0029173089124752
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-7,-0.4479999542236328,0.7124998368862434,1.1505444440175716,1.0057358057725982,1.0005633965209213
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-6,-0.383999825146105,0.7772496060201216,1.0892982917460594,0.999648329110872,0.9967140666578167
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-5,-0.31999993324279785,0.7635625199099028,1.076768703639873,0.9936432146022434,0.9936128299177849
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-4,-0.25599980416527,0.7795041216862683,1.0563047513139157,0.9937257558119713,0.9976089159741831
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-3,-0.1919999122619629,0.7678766374491891,1.0259103258814313,0.9970493123141241,1.0004623380723605
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-2,-0.12800002098083496,0.8366919487306678,0.9647228913901968,1.0048164873130934,0.9988939503843259
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-1,-0.06399989190330713,0.8603816728094821,0.9321044490191631,1.0312966482652934,0.9984916785765683
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,0,0.0,0.8744982200279039,0.874498220027904,1.0469669350918052,0.9997283831444219
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,1,0.06400012907752783,0.8574093688012704,0.859639577947203,1.0635916072789422,1.000823168681243
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,2,0.12800025877723487,0.8782479166593175,0.8112533967615799,1.0429390323613617,1.0063924234603292
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,3,0.1919999128841421,0.888932350548823,0.7872495953631067,1.041473104493954,1.0149193594831252
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,4,0.2560002791358911,0.9059950470106546,0.7486970046032655,1.0411233093219658,1.016202003760102
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,5,0.32000040945777686,0.897149725997445,0.705519221811971,1.0263074382284743,1.0075082309453325
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,6,0.3840005391574839,0.9216207999788579,0.6614297594176032,1.0325147473520233,0.9922302300485194
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,7,0.4480001932643911,0.9377805763337704,0.6224734445406568,1.0140879451226343,0.9855293570103117
validation,EMU00069998|RF on|0|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,8,0.5120003217197397,0.9122943064643353,0.594357080682526,1.016269795827188,0.9830269542076315
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,-8,-0.5119998639261052,0.7068199783752281,1.1787940797774996,1.0093261230010928,1.0027301827798525
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,-7,-0.4479999542236328,0.7175306603435466,1.145725982431722,1.0052548341235095,1.0002595316952738
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,-6,-0.38399984294527023,0.7763455610182216,1.0881800242036153,0.9991684625733682,0.9964645470454325
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,-5,-0.31999993324279785,0.7647640200152125,1.0751535681454447,0.9936351523516775,0.9939149328921869
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,-4,-0.25599982196443527,0.7786419433228646,1.053900873333911,0.9939834584163635,0.9978396267479624
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,-3,-0.19199993068330734,0.7731793780360496,1.0210970908668058,0.9976590327244441,1.0003477021322253
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,-2,-0.12800002098083496,0.8386932943039144,0.9620485429809171,1.0068865497372514,0.9988589839941411
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,-1,-0.06399990970247238,0.86153198391599,0.9275635274838542,1.0325744439360933,0.9985865211871944
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,0,0.0,0.8732083254074468,0.8732083254074468,1.0482924535834908,0.999816180371365
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,1,0.06400012969970703,0.8589823290800801,0.8558557497848027,1.0620317460406574,1.0012572361829133
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,2,0.12800022255672472,0.8791260135825931,0.8092771979824149,1.042775516633339,1.007066414464576
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,3,0.19199993068330778,0.8902798020324151,0.7842054126935827,1.0414425992753855,1.01503926866277
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,4,0.256000280380249,0.9053509455469156,0.7452592510754433,1.0399747346411081,1.0155315665443347
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,5,0.32000041007995605,0.899023965730866,0.7019997715434936,1.0267525394742545,1.0063036993652383
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,6,0.3840005029369742,0.9229317705844302,0.6583057864643456,1.0311023569620927,0.991674311995522
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,7,0.4480001926422119,0.9358450855313963,0.6202016045640547,1.0142124491571076,0.9853194257931678
validation,EMU00069998|RF on|1|lag-6,EMU00069998,RF on,140.0,U_to_R,-6,8,0.512000322341919,0.9124896590546185,0.5927352303837269,1.016056654399387,0.9833539192549844
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-8,-0.5120000839233398,0.7146071901748376,1.1484883331152402,1.0055292939280065,1.0004330957318417
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-7,-0.44799996190573177,0.7769713396370864,1.0887386518698563,0.9994389445357557,0.9966041494757472
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-6,-0.3840000629425049,0.7640424358172522,1.076076289621823,0.9936307169667197,0.9937340983308667
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-5,-0.3199999409248968,0.779168946106021,1.0552711173922427,0.9938333731743991,0.9977112350251826
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-4,-0.2560000496437689,0.7700701954532002,1.0238568229516165,0.9973086480226255,1.0004188688251325
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-3,-0.192000150680542,0.8376315654530386,0.9635144205920242,1.0056915823101897,0.9988769649952943
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-2,-0.12800002866293392,0.8608972372029634,0.9301612766835976,1.0318698765987024,0.9985306226891395
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,-1,-0.06400012969970703,0.8739817445931275,0.873872567349051,1.0475435016566204,0.9997668844527781
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,0,0.0,0.8580392050859696,0.8580392050859698,1.0629664071979963,1.0010058491792384
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,1,0.06400011433550912,0.8786459559851207,0.8103555331475145,1.0428392746751751,1.0066819828534994
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,2,0.12799979024435482,0.8895104808502118,0.7859436847044884,1.0414582297364297,1.0149823483448936
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,3,0.19200015068054244,0.9057524265246569,0.7472046770828713,1.0406438009298138,1.0159243394242221
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,4,0.25600028038024947,0.8979177645063996,0.7039858283777274,1.0264704574206331,1.006992649366809
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,5,0.3200003947157577,0.9222048649072228,0.6600599162719315,1.031935277317388,0.991975130979913
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,6,0.3840000629425053,0.9369979859932579,0.621466792583303,1.0141117341905501,0.9854316510211418
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,7,0.44800019264221236,0.9123368336139427,0.5936380024367018,1.0161843128820274,0.9831595153050898
validation,EMU00069998|RF on|2|lag-6,EMU00069998,RF on,140.0,R_to_U,-6,8,0.5120003069777215,0.915966604464732,0.5736406976478603,1.0138888332106468,0.9874657415165072
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,-4,-0.2560000316456841,0.8176365579388774,1.112700814193255,0.845605259636644,1.1231709324494759
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,-3,-0.1919999122619629,0.8580058933618114,1.0611016805472095,0.854303607369961,1.1222831861485905
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,-2,-0.12800001066484912,0.8914041379342421,1.0155227490836343,0.852857364273328,1.123315185638693
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,-1,-0.06400011938372119,0.9097047129777305,0.9621617021281198,0.8370336304923053,1.1205357574003842
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,0,0.0,0.9176125120943065,0.9176125120943065,0.8233219284977672,1.1211988138667275
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,1,0.06399990159711377,0.9263848943960603,0.8576749069751501,0.824392479488149,1.1182845911501986
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,2,0.12800002098083496,0.8772100887498492,0.8303057884930904,0.8325115148776036,1.1117953221188308
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,3,0.19199992257794873,0.8445640946377776,0.7981444090792174,0.8514304172276137,1.112500393249426
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,4,0.2560000419616699,0.8614803564834326,0.7634703783891992,0.8459530171997346,1.1159340497266579
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,5,0.3199999435587837,0.8498625193549625,0.7303685699981363,0.8437045776902253,1.1190746012460095
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,6,0.3840000629425049,0.9367901300092296,0.6674161441372944,0.8469286789464204,1.116027212895488
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,7,0.44799996453961866,1.0196106969641598,0.6335126008974364,0.8559158227603209,1.115785929463797
validation,EMU00070004|RF off|0|lag-6,EMU00070004,RF off,176.0,R_to_U,-6,8,0.5120000839233398,0.9325626008276829,0.6018256333044268,0.8554525649645849,1.1141177029656086
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,-8,-0.5120000839233398,0.6545557730761664,1.0864038522127184,0.8375853814058042,1.1270392902779869
validation,EMU00070004|RF on|0|lag-6,EMU00070004,RF on,176.0,R_to_U,-6,-7,-0.44800008616104625,0.7115368200941861,1.0543948147238318,0.8431141829663524,1.125009508133755
