video,run_id,gravity_index,lag_frames,frame_left,frame_right,run_time_s,history_fraction,radius_before,radius_after,amplitude_floor,scale_ratio_s,log_radial_a,turn_delta_rad_b,x_radial,y_angular,sector_id,valid_transition,sector
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,37,38,1.2333333333333334,0.24324324324324326,1.4084973392128608,1.4086110455681653,0.6554746819371217,1.0000807288392664,8.072558086897159e-05,-0.0010615663871600789,1.0000403627904126,0.9996620929241266,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,38,39,1.2666666666666666,0.25,1.4086110455681653,1.4089897816820185,0.6554746819371217,1.000268872031811,0.0002688358922039812,-0.0005879885260535431,1.0001344179452925,0.9998128374391945,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,39,40,1.3,0.25675675675675674,1.4089897816820185,1.409461611592721,0.6554746819371217,1.0003348710663742,0.0003348150095728357,-0.0003073720468165362,1.0001674075032225,0.9999021604387618,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,40,41,1.3333333333333333,0.2635135135135135,1.409461611592721,1.4106493222380354,0.6554746819371217,1.0008426697368313,0.0008423148900204375,0.0003624553650140755,1.0004211574201094,1.0001153731259844,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,41,42,1.3666666666666667,0.2702702702702703,1.4106493222380354,1.4115402266608172,0.6554746819371217,1.000631556268973,0.0006313569212409504,0.0002714412109952682,1.0003156784501344,1.0000864024209775,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,42,43,1.4,0.27702702702702703,1.4115402266608172,1.4122084731543567,0.6554746819371217,1.0004734165423828,0.0004733045161267806,0.0002033561433386001,1.0002366522536454,1.000064730270841,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,43,44,1.4333333333333331,0.28378378378378377,1.4122084731543567,1.412709696317835,0.6554746819371217,1.0003549215098237,0.0003548585400837819,0.00015239085029743833,1.00017742926818,1.0000485075142136,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,44,45,1.4666666666666666,0.2905405405405405,1.412709696317835,1.4130856352068808,0.6554746819371217,1.0002661119195444,0.0002660765180479041,0.000114222190942256,1.000133038258239,1.0000363580525984,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,45,46,1.5,0.2972972972972973,1.4130856352068808,1.4133676014667353,0.6554746819371217,1.00019953940004,0.0001995194947018321,8.562676636161812e-05,1.00009975974702,1.0000272558462548,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,46,47,1.5333333333333334,0.30405405405405406,1.4133676014667353,1.413579082959794,0.6554746819371217,1.0001496295039165,0.00014961831053884205,6.419765699446131e-05,1.00007480915513,1.0000204347488912,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,47,48,1.5666666666666669,0.3108108108108108,1.413579082959794,1.4137376979017944,0.6554746819371217,1.0001122080426288,0.00011220174777726087,4.813563820581601e-05,1.0000561008738296,1.0000153220495187,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,48,49,1.6,0.31756756756756754,1.4137376979017944,1.4138566612575414,0.6554746819371217,1.0000841481103062,8.414457005258305e-05,3.6094640902711284e-05,1.0000420722850014,1.0000114892810377,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,49,50,1.6333333333333333,0.32432432432432434,1.4138566612575414,1.4139458849829898,0.6554746819371217,1.00006310662735,6.310463621054594e-05,2.706699478748202e-05,1.0000315523180947,1.00000861569203,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,50,51,1.6666666666666667,0.3310810810810811,1.4139458849829898,1.4140128034568027,0.6554746819371217,1.0000473274645967,4.732634468756262e-05,2.029800443696032e-05,1.0000236631723394,1.0000064610554822,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,51,52,1.7,0.33783783783783783,1.4140128034568027,1.4140629926944526,0.6554746819371217,1.0000354941889684,3.549355906460125e-05,1.5222242570701092e-05,1.0000177467795304,1.0000048453903,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,52,53,1.7333333333333334,0.34459459459459457,1.4140629926944526,1.4141006348377048,0.6554746819371217,1.0000266198489365,2.66194946345911e-05,1.141597282480502e-05,1.0000133097473165,1.0000036338170106,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,53,54,1.7666666666666666,0.35135135135135137,1.4141006348377048,1.4141288665660798,0.6554746819371217,1.0000199644407757,1.9964241488881847e-05,8.561580778741595e-06,1.0000099821207442,1.0000027252358032,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,54,55,1.8,0.3581081081081081,1.4141288665660798,0.739482497512599,0.6554746819371217,0.5229244059689409,-0.6483183646203463,-0.02396999981479,0.6867371800194337,0.9923701120871287,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,55,56,1.8333333333333333,0.36486486486486486,0.739482497512599,0.9057027099795794,0.6554746819371217,1.2247791029890447,0.20276050364577095,0.006608523587149689,1.101034346595151,1.0021035583908686,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,63,64,2.1,0.4189189189189189,0.7426907778526805,0.9094937843400237,0.6554746819371217,1.2245928069412897,0.20260838624182836,0.03875705949275256,1.1009590637174154,1.0123367551959566,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,64,65,2.1333333333333333,0.42567567567567566,0.9094937843400237,1.0352393466048326,0.6554746819371217,1.138258847316979,0.1294997679387463,0.02084980889212618,1.0646595464765467,1.0066367002954064,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,65,66,2.1666666666666665,0.43243243243243246,1.0352393466048326,1.1272073369081734,0.6554746819371217,1.0888374177478464,0.0851105378078297,0.014754710664961115,1.0425295989975274,1.0046965702724386,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,66,67,2.2,0.4391891891891892,1.1272073369081734,1.198877973740732,0.6554746819371217,1.06358247900439,0.06164290695693653,0.007513206598218086,1.0308116974491206,1.002391527937154,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,69,70,2.3,0.4594594594594595,0.7679866248785965,0.9279035303472388,0.6554746819371217,1.2082287637417148,0.18915545554201185,0.005111553070760585,1.0942967355378903,1.0016270578761761,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,70,71,2.333333333333333,0.46621621621621623,0.9279035303472388,1.0220682204454576,0.6554746819371217,1.101481120632207,0.09665574742404828,0.028317614536503912,1.048290284236138,1.009013776660111,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,71,72,2.3666666666666667,0.47297297297297297,1.0220682204454576,0.8445766568979436,0.6554746819371217,0.8263407862636056,-0.1907480163774655,-0.08000518864085827,0.9049141238904965,0.9745335575096157,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,72,73,2.4,0.4797297297297297,0.8445766568979436,0.8006368933627533,0.6554746819371217,0.9479742150386006,-0.053427976423394336,-0.15759725986904308,0.9732923646731286,0.9498352341482076,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,73,74,2.433333333333333,0.4864864864864865,0.8006368933627533,0.8411301531430166,0.6554746819371217,1.050576310080076,0.04933888034010434,-0.1135698779318574,1.0246644369348543,0.9638495850816035,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,74,75,2.466666666666667,0.49324324324324326,0.8411301531430166,0.8322484034703089,0.6554746819371217,0.9894406951890623,-0.010615449854826906,0.03884793351621674,0.9946923249150011,1.0123656812960224,3,True,contracting forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,75,76,2.5,0.5,0.8322484034703089,0.7806531007334733,0.6554746819371217,0.9380049243450709,-0.06400008015486235,0.026018945367610288,0.9680108781581761,1.0082820875385863,3,True,contracting forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,76,77,2.533333333333333,0.5067567567567568,0.7806531007334733,0.6931264741984431,0.6554746819371217,0.8878802550674645,-0.11891839297976155,-0.09193502273996558,0.9406107751635292,0.9707361733753374,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,135,136,4.5,0.9054054054054054,0.7573429296530804,0.8423414033523527,0.6554746819371217,1.1122324780112598,0.10636923693754145,-0.006774327496883248,1.053134529072733,0.9978436645854953,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,136,137,4.533333333333333,0.9121621621621622,0.8423414033523527,0.8888778618459443,0.6554746819371217,1.0552465524173285,0.05377443859844946,-0.04811414711389529,1.026880742046422,0.9846847913083459,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,137,138,4.566666666666666,0.918918918918919,0.8888778618459443,0.997967138706189,0.6554746819371217,1.122726958947653,0.11576051079575332,0.12860780407944178,1.0578157065515836,1.0409371354788743,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,138,139,4.6,0.9256756756756757,0.997967138706189,0.9812232115467499,0.6554746819371217,0.9832219654234838,-0.01692038023181169,-0.10904307317107516,0.9915400117238348,0.9652905117897843,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,139,140,4.633333333333334,0.9324324324324325,0.9812232115467499,1.0171027359686609,0.6554746819371217,1.036566118697246,0.03591344120866895,0.01897116798029041,1.0179547908420654,1.00603871032058,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,140,141,4.666666666666667,0.9391891891891891,1.0171027359686609,1.0687723500261037,0.6554746819371217,1.050800781701009,0.04955252273933362,0.059577690077404176,1.024771192869779,1.0189641677476318,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,141,142,4.7,0.9459459459459459,1.0687723500261037,1.1104731673734942,0.6554746819371217,1.0390174926834248,0.0382755480518087,0.041960462366937,1.0191354379368645,1.013356430000239,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,142,143,4.733333333333333,0.9527027027027027,1.1104731673734942,1.151100722062142,0.6554746819371217,1.0365858049364136,0.03593243281169029,0.04061667113471847,1.017964283580753,1.0129286879660566,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,143,144,4.766666666666667,0.9594594594594594,1.151100722062142,1.1988350679117437,0.6554746819371217,1.0414684353286545,0.0406316743260242,0.04795093068057624,1.020313042617276,1.015263255287341,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,144,145,4.8,0.9662162162162162,1.1988350679117437,1.2417150594962658,0.6554746819371217,1.0357680491105545,0.035143227950072006,0.039138938280528,1.0175698057183782,1.0124583109894292,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,145,146,4.833333333333333,0.972972972972973,1.2417150594962658,1.2792076787798787,0.6554746819371217,1.0301942212884354,0.029747348823224766,0.031557756258187526,1.0148725776932184,1.0100451458027595,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,146,147,4.866666666666666,0.9797297297297297,1.2792076787798787,1.3102875813996613,0.6554746819371217,1.0242962133008984,0.024005755588243007,0.024377335018783943,1.0120023014128352,1.0077595467352933,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,147,148,4.9,0.9864864864864865,1.3102875813996613,1.3333739175829407,0.6554746819371217,1.0176192894682081,0.01746586926939119,0.016934043789593598,1.0087327126381964,1.005390273551297,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,148,149,4.933333333333334,0.9932432432432432,1.3333739175829407,1.351921415587523,0.6554746819371217,1.0139102001021623,0.013814341190278844,0.013113540890561142,1.0069070607524886,1.004174169708341,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g0,0,1,149,150,4.966666666666667,1.0,1.351921415587523,1.3470328085758598,0.6554746819371217,0.996383956230519,-0.0036225974594756532,0.013503206455252386,0.9981887032510978,1.0042982041098876,3,True,contracting forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,273,274,0.0666666666666666,0.0078125,1.4125664389630321,1.4112437896803827,1.305515909190571,0.9990636551696495,-0.0009367834750076869,-0.0009398547559645629,0.9995316082967498,0.9997008349395996,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,274,275,0.1,0.015625,1.4112437896803827,1.4119856448010335,1.305515909190571,1.000525674675117,0.0005255365565864535,0.0005274770778272307,1.0002627682722454,1.0001679011686078,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,275,276,0.1333333333333333,0.0234375,1.4119856448010335,1.3965929483667774,1.305515909190571,0.9890985460858385,-0.010961310173891391,0.002813957383611166,0.9945193997876005,1.0008957104545033,3,True,contracting forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,276,277,0.1666666666666666,0.03125,1.3965929483667774,1.4009979003354511,1.305515909190571,1.0031540700343826,0.003149106389874645,-0.00031162416525954843,1.0015745518937185,0.9999008069474241,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,277,278,0.2,0.0390625,1.4009979003354511,1.4007192276494242,1.305515909190571,0.9998010898617624,-0.00019892992348283223,-0.0027897694359019275,0.9999005350385866,0.999111988808379,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,278,279,0.2333333333333333,0.046875,1.4007192276494242,1.4040923505240193,1.305515909190571,1.002408136340254,0.0024052414265704094,0.00046999968271314293,1.0012026201335036,1.0001496055455108,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,279,280,0.2666666666666666,0.0546875,1.4040923505240193,1.4046264384694969,1.305515909190571,1.0003803794994526,0.0003803071735110638,-0.0009569439726675189,1.0001901535844637,0.9996953952729759,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,280,281,0.3,0.0625,1.4046264384694969,1.4070224863335816,1.305515909190571,1.0017058256903493,0.001704372422153108,0.0005913788950286703,1.0008521860047848,1.000188241748768,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,281,282,0.3333333333333333,0.0703125,1.4070224863335816,1.4088189390887624,1.305515909190571,1.0012767761515042,0.001275961765952038,0.0004415698072401063,1.0006379807964192,1.000140556035085,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,282,283,0.3666666666666666,0.078125,1.4088189390887624,1.4101673639299317,1.305515909190571,1.0009571313983339,0.0009566736401435666,0.00033108231807801414,1.0004783367835897,1.000105386774985,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,283,284,0.4,0.0859375,1.4101673639299317,1.3947369360215154,1.305515909190571,0.9890577329307821,-0.01100257400677967,0.0033114819725518305,0.9944987684932126,1.0010540774497827,3,True,contracting forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,284,285,0.4333333333333333,0.09375,1.3947369360215154,1.399605380238856,1.305515909190571,1.0034905824113527,0.003484504468168682,-0.000586564376960613,1.0017422504712508,0.9998132907599302,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,285,286,0.4666666666666667,0.1015625,1.399605380238856,1.4024149101406875,1.305515909190571,1.0020073728934595,0.002005360812707129,-0.0010363507879073773,1.0010026800703327,0.9996701192986547,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,286,287,0.5,0.109375,1.4024149101406875,1.4053645085347277,1.305515909190571,1.0021032280623314,0.0021010193745642177,-0.0001758776238969546,1.001050509300845,0.9999440164135551,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,287,288,0.5333333333333333,0.1171875,1.4053645085347277,1.406359220803615,1.305515909190571,1.0007077966341447,0.0007075462642406953,-0.0009968418215814795,1.0003537731173615,0.9996826953932292,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g1,1,1,288,289,0.5666666666666667,0.125,1.406359220803615,1.4083227764982218,1.305515909190571,1.0013961978316497,0.001395224053742818,0.00011889798543506005,1.0006976119137043,1.0000378464042112,2,True,expanding forward
