feature_index,feature_time_s,target_index,target_time_s,actual_next_signed_log_increment,predicted_two_axis_directional,predicted_direction_blind,predicted_connection_only,predicted_movement_only,predicted_wrong_pair,predicted_persistence
17847,7766.14437,17848,7766.14637,-0.07813986951736998,-0.5447970547107047,-0.40321812085722475,-0.22221864692489354,-0.14697564415378742,0.14152483745726482,0.7140553714494764
17848,7766.14637,17849,7766.14837,-0.2378627164256768,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.07813986951736998
17849,7766.14837,17850,7766.15037,-1.0523031207138762,0.03328868571940855,0.057427309036130976,-0.22221864692489354,-0.13212913603679083,0.01290993755996567,-0.2378627164256768
17850,7766.15037,17851,7766.152370000001,-0.17980094261641383,0.25400013206500477,0.30970350704733635,-0.22221864692489354,0.26734936838399725,0.4905597772804365,-1.0523031207138762
17851,7766.152370000001,17852,7766.15437,-0.9766348454763901,0.18595462164382995,-0.3284851404962956,-0.22221864692489354,0.3485400342745617,0.2439554997582549,-0.17980094261641383
17852,7766.15437,17853,7766.156370000001,1.1767633784447729,-0.4457817884455007,-0.6058412776143282,-0.22221864692489354,0.11329618770369733,0.2960726148674459,-0.9766348454763901
17853,7766.156370000001,17854,7766.15837,-1.20897935887041,-0.23320378702771544,0.14744686068649904,-0.22221864692489354,-0.2540283643033973,-0.4676350392707466,1.1767633784447729
17854,7766.15837,17855,7766.1603700000005,1.3290449513291982,0.4883957812993733,0.09806921242428263,-0.22221864692489354,0.42327344377334014,0.5204389578696991,-1.20897935887041
17855,7766.1603700000005,17856,7766.16237,0.7328402396191642,0.008877674032011234,0.20469600184554876,-0.22221864692489354,-0.3480775827594992,-0.4224388286612822,1.3290449513291982
17856,7766.16237,17857,7766.16437,0.6633912706318981,-0.5447970547107047,-0.09081668448449774,-0.22221864692489354,0.23579476037952593,0.09164726311328769,0.7328402396191642
17857,7766.16437,17858,7766.16637,-1.1002730259563538,-0.3877785297543843,-0.540651181947749,-0.22221864692489354,-0.10805025266763595,0.24819562790769067,0.6633912706318981
17858,7766.16637,17859,7766.16837,-0.6548999697415898,0.2845561728058882,-0.1534589028431259,-0.22221864692489354,0.4456885613909367,0.458518454151563,-1.1002730259563538
17859,7766.16837,17860,7766.17037,-0.04424760358250369,0.28830062542145124,-0.43566271025191466,-0.22221864692489354,0.047723691621056635,0.0409690264766767,-0.6548999697415898
17860,7766.17037,17861,7766.17237,-0.2203224693413299,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.04424760358250369
17861,7766.17237,17862,7766.174370000001,-0.6170381876106296,0.011795490982976716,0.011795490982976716,-0.22221864692489354,-0.13263927506073436,0.21284870252282181,-0.2203224693413299
17862,7766.174370000001,17863,7766.17637,1.2066080914160442,0.44799338041210496,-0.2585071819480077,-0.22221864692489354,0.6879837364087865,0.533930612203554,-0.6170381876106296
17863,7766.17637,17864,7766.1783700000005,1.1352983534753343,-0.3039189645258097,0.14744686068649904,-0.22221864692489354,-0.19237098272893288,-0.4676350392707466,1.2066080914160442
17864,7766.1783700000005,17865,7766.18037,-1.5026650157490562,-0.48783729055021424,0.4308484280502308,-0.22221864692489354,-0.2746770352342906,-0.4301858315945434,1.1352983534753343
17865,7766.18037,17866,7766.18237,0.846200156870194,0.7421712963024673,0.5665331827738171,-0.22221864692489354,0.6314847137262339,0.36277097500886984,-1.5026650157490562
17866,7766.18237,17867,7766.18437,0.405622814810424,-0.4450124051964178,-0.22221864692489354,-0.22221864692489354,-0.19734313698496606,-0.28636182004630667,0.846200156870194
17867,7766.18437,17868,7766.18637,-0.857658664094128,-0.2256517770607452,-0.38854385795705143,-0.22221864692489354,-0.21684166143931008,-0.3234408610880635,0.405622814810424
17868,7766.18637,17869,7766.18837,0.35499199992012576,0.0579770049994011,-0.5617920221446955,-0.22221864692489354,0.4532581983898541,0.3577698856724587,-0.857658664094128
17869,7766.18837,17870,7766.19037,-0.681763247521803,0.07077472253750312,-0.2277407930818674,-0.22221864692489354,0.26072506912731835,-0.44155453861695204,0.35499199992012576
17870,7766.19037,17871,7766.192370000001,-0.6454964943274104,-0.11433558754392475,0.03771471514515023,-0.22221864692489354,0.09393608702725785,0.03494195658158384,-0.681763247521803
17871,7766.192370000001,17872,7766.19437,1.0748564528159545,0.29766843901634654,-0.4089410134347594,-0.22221864692489354,0.1498622829126535,0.15775784096124995,-0.6454964943274104
17872,7766.19437,17873,7766.196370000001,0.25414128528706237,-0.3560632919496327,0.2845561728058882,-0.22221864692489354,-0.18761537540366907,-0.303838387594942,1.0748564528159545
17873,7766.196370000001,17874,7766.19837,0.34697197102510285,-0.22414032461627648,0.26136985966282844,-0.22221864692489354,-0.24555121446397962,0.21947532111276988,0.25414128528706237
17874,7766.19837,17875,7766.2003700000005,0.00959891459699901,0.24347058211343803,-0.2277407930818674,-0.22221864692489354,-0.28134721789853057,-0.44155453861695204,0.34697197102510285
17875,7766.2003700000005,17876,7766.20237,0.7587883692413314,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.00959891459699901
17876,7766.20237,17877,7766.20437,-0.3831742193205685,-0.46320165830331783,-0.349079290883896,-0.22221864692489354,-0.3567004213211903,-0.4830662570737806,0.7587883692413314
17877,7766.20437,17878,7766.20637,0.14929816104738003,0.025655330634945066,0.06867010178033228,-0.22221864692489354,0.06867010178033228,-0.22064361378610747,-0.3831742193205685
17878,7766.20637,17879,7766.20837,-1.323082227154425,-0.1451200351232795,-0.0468558017538685,-0.22221864692489354,0.10359736075747876,0.07911556141073157,0.14929816104738003
17879,7766.20837,17880,7766.210370000001,-0.26771146016429015,0.6507125731630647,-0.45706772680652374,-0.22221864692489354,0.7130568513158718,0.2897999373819561,-1.323082227154425
17880,7766.210370000001,17881,7766.21237,0.3514639379709251,0.1188056649534898,-0.01570854725854441,-0.22221864692489354,-0.23450011284625286,-0.171311823601295,-0.26771146016429015
17881,7766.21237,17882,7766.214370000001,-0.11394593919661987,0.07077472253750312,-0.22326729252055358,-0.22221864692489354,0.05715234770083208,-0.44155453861695204,0.3514639379709251
17882,7766.214370000001,17883,7766.21637,0.8844065346386013,-0.264447904458089,-0.03932569819300731,-0.22221864692489354,0.06144000412287354,0.17611489210839118,-0.11394593919661987
17883,7766.21637,17884,7766.2183700000005,-0.6563736979732523,-0.45228617859521053,-0.21528747729291253,-0.22221864692489354,-0.038065149687566906,-0.28636182004630667,0.8844065346386013
17884,7766.2183700000005,17885,7766.22037,-0.6103192814910761,0.28830062542145124,-0.43566271025191466,-0.22221864692489354,-0.1464727683220858,0.0409690264766767,-0.6563736979732523
17885,7766.22037,17886,7766.22237,0.8086832289653891,0.44799338041210496,-0.21378965766165123,-0.22221864692489354,0.5732030306677623,0.40683511250520366,-0.6103192814910761
17886,7766.22237,17887,7766.22437,1.1122645012151537,-0.29246588020138925,-0.20543721480030894,-0.22221864692489354,-0.018749422511171517,-0.32164822622632444,0.8086832289653891
17887,7766.22437,17888,7766.22637,-0.31433906522033234,-0.6138912424649068,-0.3560632919496327,-0.22221864692489354,-0.3427697967290091,-0.303838387594942,1.1122645012151537
17888,7766.22637,17889,7766.228370000001,-0.5044138474037219,0.12222568506445756,0.425368832305809,-0.22221864692489354,0.5577161555804676,-0.469457529295874,-0.31433906522033234
17889,7766.228370000001,17890,7766.23037,-0.8627555700259593,0.1887310599314789,-0.3793708463931679,-0.22221864692489354,-0.16814818739129922,0.3997832400759384,-0.5044138474037219
17890,7766.23037,17891,7766.232370000001,-0.6180784334379502,-0.20883973594614808,-0.5001629737596565,-0.22221864692489354,0.1278464742447896,0.4043361726471263,-0.8627555700259593
17891,7766.232370000001,17892,7766.23437,0.12704543605651678,0.4392348140690237,-0.21378965766165123,-0.22221864692489354,0.6494966520481213,0.5911376309349461,-0.6180784334379502
17892,7766.23437,17893,7766.2363700000005,0.5496823034241728,-0.11764148282154932,0.18806782997741056,-0.22221864692489354,0.09247715245368396,0.14970561431342108,0.12704543605651678
17893,7766.2363700000005,17894,7766.23837,-0.5272719854797732,-0.1562957841783241,-0.19492005369880339,-0.22221864692489354,-0.037013477431905036,-0.3267540379289676,0.5496823034241728
17894,7766.23837,17895,7766.24037,0.7871329664946628,0.0023266815309476974,-0.19492005369880339,-0.22221864692489354,0.14187230646494306,0.47266160416269526,-0.5272719854797732
17895,7766.24037,17896,7766.24237,-0.530874433891622,-0.349079290883896,-0.32138433220463275,-0.22221864692489354,0.017140699311423202,-0.2963973956432763,0.7871329664946628
17896,7766.24237,17897,7766.24437,0.9911804080368045,0.2738747223168975,-0.22776977648886657,-0.22221864692489354,0.5621240136819586,0.3997832400759384,-0.530874433891622
17897,7766.24437,17898,7766.24637,-0.907362917199572,-0.6326840561661579,-0.32515141032815087,-0.22221864692489354,-0.19605753997704936,0.08608586542674336,0.9911804080368045
17898,7766.24637,17899,7766.24837,-1.3309028380127321,-0.022955602520112153,-0.19647628792681227,-0.22221864692489354,-0.04121354660714065,0.18377636701599045,-0.907362917199572
17899,7766.24837,17900,7766.250370000001,1.2661655371256728,0.6461452255083375,0.20469600184554876,-0.22221864692489354,0.1942009740896803,0.36277097500886984,-1.3309028380127321
17900,7766.250370000001,17901,7766.25237,0.3884204575348701,-0.4862494739113126,-0.15227188492972385,-0.22221864692489354,-0.20801236163029216,-0.41280239481335645,1.2661655371256728
17901,7766.25237,17902,7766.254370000001,-1.0194679742045747,-0.5446492834181763,0.06867010178033228,-0.22221864692489354,0.25853528723039354,-0.19734313698496606,0.3884204575348701
17902,7766.254370000001,17903,7766.25637,0.05828607624278373,-0.34607115121821197,-0.4045790620607671,-0.22221864692489354,0.033992539346914374,0.4905597772804365,-1.0194679742045747
17903,7766.25637,17904,7766.2583700000005,1.1950082658546952,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.05828607624278373
17904,7766.2583700000005,17905,7766.26037,-0.3581261197729198,-0.3039189645258097,0.14744686068649904,-0.22221864692489354,-0.5698119080403438,-0.5082527079197163,1.1950082658546952
17905,7766.26037,17906,7766.26237,0.6086572312469755,0.18707215955255196,-0.1590935974930537,-0.22221864692489354,-0.04973429998722993,-0.6070320847252332,-0.3581261197729198
17906,7766.26237,17907,7766.26437,0.2993966278189974,-0.1367745355898586,-0.21378965766165123,-0.22221864692489354,0.16848652921203708,-0.15086438113950212,0.6086572312469755
17907,7766.26437,17908,7766.26637,-0.6775207163026871,0.011543669774703644,0.425368832305809,-0.22221864692489354,0.11462772420103397,-0.021068574384631857,0.2993966278189974
17908,7766.26637,17909,7766.268370000001,-0.7751841187734405,0.003959394191598462,0.23098172421311908,-0.22221864692489354,0.12377053426616783,0.03314785552517815,-0.6775207163026871
17909,7766.268370000001,17910,7766.27037,-0.10346609270792789,0.23860842861534076,-0.11323118932863557,-0.22221864692489354,-0.09065048594333683,0.34178760532952207,-0.7751841187734405
17910,7766.27037,17911,7766.272370000001,0.958795749716142,-0.264447904458089,-0.03932569819300731,-0.22221864692489354,-0.01756994527594832,0.17611489210839118,-0.10346609270792789
17911,7766.272370000001,17912,7766.27437,-1.0839096461420183,-0.6482031138510547,-0.6482031138510547,-0.22221864692489354,-0.2768869808850939,0.03641703850535831,0.958795749716142
17912,7766.27437,17913,7766.2763700000005,0.3230457030855768,0.30295161257612363,0.1272056950353772,-0.22221864692489354,0.37767580398518014,0.05225916081838758,-1.0839096461420183
17913,7766.2763700000005,17914,7766.27837,0.6011236774242095,0.011543669774703644,0.4778661778225965,-0.22221864692489354,0.3142859048354433,-0.2264646908205313,0.3230457030855768
17914,7766.27837,17915,7766.28037,-0.9516262564356304,-0.1367745355898586,-0.2585071819480077,-0.22221864692489354,0.08508352655231005,-0.15086438113950212,0.6011236774242095
17915,7766.28037,17916,7766.28237,1.5432903328214718,0.2650902997767296,-0.41729656837337764,-0.22221864692489354,0.5080775382236243,0.17522943642255087,-0.9516262564356304
17916,7766.28237,17917,7766.28437,0.7234036377378777,-0.6143048440543135,0.5665331827738171,-0.22221864692489354,-0.7551517843025956,0.17284396829030366,1.5432903328214718
17917,7766.28437,17918,7766.286370000001,-1.4110180436019846,-0.5447970547107047,-0.11433558754392475,-0.22221864692489354,-0.41648094677656283,0.09935525899813462,0.7234036377378777
17918,7766.286370000001,17919,7766.28837,-0.4882617719631901,0.7421712963024673,0.5665331827738171,-0.22221864692489354,0.6314847137262339,0.36277097500886984,-1.4110180436019846
17919,7766.28837,17920,7766.290370000001,-0.4064715774867168,-0.3793708463931679,0.04278403570094096,-0.22221864692489354,-0.14527742373181549,0.3997832400759384,-0.4882617719631901
17920,7766.290370000001,17921,7766.29237,0.1993728066666135,-0.03904571359033493,-0.38854385795705143,-0.22221864692489354,0.24603512446616171,-0.09118222407484311,-0.4064715774867168
17921,7766.29237,17922,7766.2943700000005,-0.8363135361583918,-0.3284851404962956,0.1817451092119638,-0.22221864692489354,0.3197466330695159,0.18912276188143587,0.1993728066666135
17922,7766.2943700000005,17923,7766.29637,1.1402332360060574,0.2001179742892834,-0.013089570749465922,-0.22221864692489354,0.0010549483508084261,0.2716581023075879,-0.8363135361583918
17923,7766.29637,17924,7766.29837,0.6286741713801526,-0.3560632919496327,0.3627709750088727,-0.22221864692489354,-0.6117614422159554,-0.34013120451600104,1.1402332360060574
17924,7766.29837,17925,7766.30037,0.42148412908043803,-0.42710372668664515,0.28830062542145124,-0.22221864692489354,0.4349090597216587,0.2567067988803972,0.6286741713801526
17925,7766.30037,17926,7766.30237,-0.9599392285260181,-0.18444244836309,-0.586228480579486,-0.22221864692489354,-0.26243425571861306,-0.34776916289481696,0.42148412908043803
17926,7766.30237,17927,7766.30437,0.5349330544071363,-0.2109641318826023,-0.6326840561661579,-0.22221864692489354,0.03110358581565353,0.17522943642255087,-0.9599392285260181
17927,7766.30437,17928,7766.30637,-0.022884458524637264,-0.4341784187284774,-0.19492005369880339,-0.22221864692489354,0.48223516054013216,-0.3267540379289676,0.5349330544071363
17928,7766.30637,17929,7766.308370000001,0.7071344335542924,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.022884458524637264
17929,7766.308370000001,17930,7766.31037,-0.5565485644382698,-0.3877785297543843,-0.22486726958948416,-0.22221864692489354,-0.4398680000709694,0.2513427364435679,0.7071344335542924
17930,7766.31037,17931,7766.312370000001,-1.1967584905833695,0.33431209940636736,-0.04128339852111738,-0.22221864692489354,0.3045365053903889,0.3611489968540988,-0.5565485644382698
17931,7766.312370000001,17932,7766.31437,0.24901880171480192,0.46081688303872814,0.14744686068649904,-0.22221864692489354,0.11980707023479197,0.5204389578696991,-1.1967584905833695
17932,7766.31437,17933,7766.3163700000005,0.517514757503668,0.057427309036130976,0.11043225500122787,-0.22221864692489354,0.14876508692177126,0.3033279162038353,0.24901880171480192
17933,7766.3163700000005,17934,7766.31837,-0.40688357385727814,-0.37882276466544773,0.1887310599314789,-0.22221864692489354,-0.08267380618548506,-0.4046033477577051,0.517514757503668
17934,7766.31837,17935,7766.32037,0.7545187266988768,-0.03904571359033493,-0.38854385795705143,-0.22221864692489354,0.24603512446616171,-0.09118222407484311,-0.40688357385727814
17935,7766.32037,17936,7766.32237,0.8424296670119216,-0.5875237651159813,-0.11323118932863557,-0.22221864692489354,0.1471955728349423,0.017534181815475017,0.7545187266988768
17936,7766.32237,17937,7766.32437,0.52692821734799,-0.5540210687587266,-0.013089570749465922,-0.22221864692489354,-0.4046033477577051,-0.29064401459706074,0.8424296670119216
17937,7766.32437,17938,7766.326370000001,-0.06489105225778327,-0.37882276466544773,-0.19492005369880339,-0.22221864692489354,0.30595808411836134,-0.3267540379289676,0.52692821734799
17938,7766.326370000001,17939,7766.32837,0.29918076747979794,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.06489105225778327
17939,7766.32837,17940,7766.330370000001,0.1351542788536504,0.011543669774703644,0.425368832305809,-0.22221864692489354,0.11462772420103397,-0.021068574384631857,0.29918076747979794
17940,7766.330370000001,17941,7766.33237,-1.2631752302665529,-0.0468558017538685,0.18806782997741056,-0.22221864692489354,0.34310558823147735,0.06598197385371023,0.1351542788536504
17941,7766.33237,17942,7766.3343700000005,-1.0169303856543994,0.07790421498581429,-0.15227188492972385,-0.22221864692489354,0.5432972181440711,0.29479954022064125,-1.2631752302665529
17942,7766.3343700000005,17943,7766.33637,0.7842629528289324,-0.3602608635249846,-0.4045790620607671,-0.22221864692489354,-0.08571845781726982,0.4905597772804365,-1.0169303856543994
17943,7766.33637,17944,7766.33837,1.388139791024133,-0.46320165830331783,-0.34364778258269746,-0.22221864692489354,-0.31622443030475306,-0.19497995366587803,0.7842629528289324
17944,7766.33837,17945,7766.34037,-0.37016318507389145,-0.6143048440543135,0.5665331827738171,-0.22221864692489354,-0.7551517843025956,0.17284396829030366,1.388139791024133
17945,7766.34037,17946,7766.34237,0.2801102573647885,0.18707215955255196,-0.1590935974930537,-0.22221864692489354,0.19614728644334012,-0.2040136003593252,-0.37016318507389145
17946,7766.34237,17947,7766.344370000001,-0.6150921836745522,-0.38349671594334916,0.21947532111276988,-0.22221864692489354,-0.2374322447655841,0.34359615768916374,0.2801102573647885
17947,7766.344370000001,17948,7766.34637,-1.0127484042688082,0.44799338041210496,-0.21378965766165123,-0.22221864692489354,0.5456621340460049,0.4353801578601097,-0.6150921836745522
17948,7766.34637,17949,7766.348370000001,0.05243186344217465,-0.3602608635249846,-0.4045790620607671,-0.22221864692489354,0.2537460060453641,0.660405885525192,-1.0127484042688082
17949,7766.348370000001,17950,7766.35037,0.640099558621937,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.05243186344217465
17950,7766.35037,17951,7766.3523700000005,-0.500935200126537,-0.49283027954691044,-0.4089410134347594,-0.22221864692489354,-0.40540444506104056,0.2386084286153376,0.640099558621937
17951,7766.3523700000005,17952,7766.35437,-0.9301056923728501,-0.10621910965384766,-0.3793708463931679,-0.22221864692489354,0.4686605985752822,0.3986600833996137,-0.500935200126537
17952,7766.35437,17953,7766.35637,0.9368174631233709,0.24161431382093385,0.2650902997767296,-0.22221864692489354,0.05742730903612716,0.00775872212043541,-0.9301056923728501
17953,7766.35637,17954,7766.35837,0.8306832824746099,-0.6326840561661579,-0.022955602520112153,-0.22221864692489354,-0.21810083084680904,0.03641703850535831,0.9368174631233709
17954,7766.35837,17955,7766.36037,-0.29807375131501973,-0.7125929135465864,-0.05257000406954908,-0.22221864692489354,-0.010751818601341577,-0.09912455187979377,0.8306832824746099
17955,7766.36037,17956,7766.36237,0.6589380920323403,0.26136985966282844,0.425368832305809,-0.22221864692489354,-0.2549031685864674,-0.469457529295874,-0.29807375131501973
17956,7766.36237,17957,7766.36437,0.13706019093276006,-0.3877785297543843,-0.43566271025191466,-0.22221864692489354,-0.3805407428538747,0.2386084286153376,0.6589380920323403
17957,7766.36437,17958,7766.366370000001,-1.1762134376337245,-0.0468558017538685,0.2666247912545009,-0.22221864692489354,0.024945582210957846,0.04431724389033626,0.13706019093276006
17958,7766.366370000001,17959,7766.36837,0.5615221978401879,0.6013431309857261,0.14744686068649904,-0.22221864692489354,0.010067442167606184,0.5204389578696991,-1.1762134376337245
17959,7766.36837,17960,7766.370370000001,-0.5155822638776862,-0.1367745355898586,-0.006421557793344926,-0.22221864692489354,0.188309055403737,-0.3267540379289676,0.5615221978401879
17960,7766.370370000001,17961,7766.37237,-0.21211296476542219,-0.19492005369880339,0.040025316929352794,-0.22221864692489354,0.0985640414709469,0.3997832400759384,-0.5155822638776862
17961,7766.37237,17962,7766.37437,-0.4307774565689059,-0.05790830952639997,-0.05790830952639997,-0.22221864692489354,0.41712870065275015,0.31985237205293277,-0.21211296476542219
17962,7766.37437,17963,7766.37637,0.024874579654828043,-0.38854385795705143,-0.4612300397916861,-0.22221864692489354,0.040444853347769295,-0.05625820086362428,-0.4307774565689059
17963,7766.37637,17964,7766.37837,0.5335037360765262,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.024874579654828043
17964,7766.37837,17965,7766.38037,0.5587158640821047,-0.4341784187284774,-0.19492005369880339,-0.22221864692489354,0.48223516054013216,-0.3267540379289676,0.5335037360765262
17965,7766.38037,17966,7766.38237,0.9538301836857045,-0.1367745355898586,-0.04128339852111738,-0.22221864692489354,-0.1268530913742558,-0.3267540379289676,0.5587158640821047
17966,7766.38237,17967,7766.384370000001,-0.3609714332795373,-0.6482031138510547,-0.41729656837337764,-0.22221864692489354,-0.2035089171857327,0.03641703850535831,0.9538301836857045
17967,7766.384370000001,17968,7766.38637,-1.1447037237667388,0.12222568506445756,-0.261061533451254,-0.22221864692489354,0.009238359338001665,-0.4840761201548569,-0.3609714332795373
17968,7766.38637,17969,7766.388370000001,1.130856011541236,0.45554565649745477,0.2626022147370077,-0.22221864692489354,-0.11550362245819885,0.46674536964446656,-1.1447037237667388
17969,7766.388370000001,17970,7766.39037,-0.3793957520629373,-0.48783729055021424,0.4308484280502308,-0.22221864692489354,-0.34558179471224015,-0.4301858315945434,1.130856011541236
17970,7766.39037,17971,7766.3923700000005,-1.1061904173580421,0.06867010178033228,-0.03904571359033493,-0.22221864692489354,-0.013771882736146887,-0.2040136003593252,-0.3793957520629373
17971,7766.3923700000005,17972,7766.39437,0.5272719854797707,0.30295161257612363,-0.3953565603110866,-0.22221864692489354,0.060549684576338254,0.4368861822411516,-1.1061904173580421
17972,7766.39437,17973,7766.39637,-0.44391559400633707,-0.37882276466544773,-0.19492005369880339,-0.22221864692489354,0.2732102520690237,-0.3267540379289676,0.5272719854797707
17973,7766.39637,17974,7766.39837,-0.26615074526317134,-0.33912048824683566,-0.2852952407927156,-0.22221864692489354,-0.2149352509251273,0.20996150728149343,-0.44391559400633707
17974,7766.39837,17975,7766.40037,0.9657340905255752,0.1188056649534898,-0.01570854725854441,-0.22221864692489354,-0.23450011284625286,-0.171311823601295,-0.26615074526317134
17975,7766.40037,17976,7766.402370000001,0.7407841170819142,-0.6058412776143282,-0.6326840561661579,-0.22221864692489354,0.04222592211034088,-0.2615379975362791,0.9657340905255752
17976,7766.402370000001,17977,7766.40437,-0.5818037844081476,-0.5447970547107047,-0.09081668448449774,-0.22221864692489354,-0.21452416329894933,0.09091639035226247,0.7407841170819142
17977,7766.40437,17978,7766.406370000001,-0.9527498836220244,0.44799338041210496,0.5367221541580659,-0.22221864692489354,-0.11867637829246261,0.40683511250520366,-0.5818037844081476
17978,7766.406370000001,17979,7766.40837,-0.3266752802008284,0.2650902997767296,-0.41729656837337764,-0.22221864692489354,0.5431915110161403,0.2281754560076201,-0.9527498836220244
