cycle_index,outer_fold,group,truth,single_prediction,pair_prediction,raw_pair_prediction,reversal_prediction,phase_destroyed_prediction,forest_prediction,cooler,valve,pump,stable_flag,selected_single,selected_pair
512,0,34,100,100,100,100,100,90,100,3,100,2,0,PS3,PS1+PS3
513,0,34,100,100,100,100,100,90,100,3,100,2,0,PS3,PS1+PS3
514,0,34,100,100,100,100,100,90,100,3,100,2,0,PS3,PS1+PS3
515,0,34,100,100,100,100,100,115,100,3,100,2,0,PS3,PS1+PS3
516,0,34,100,100,100,100,100,90,100,3,100,2,0,PS3,PS1+PS3
517,0,34,100,100,100,100,100,90,100,3,100,1,1,PS3,PS1+PS3
518,0,34,100,100,100,100,100,90,100,3,73,1,0,PS3,PS1+PS3
519,0,34,100,100,100,100,100,90,100,3,73,1,0,PS3,PS1+PS3
520,0,34,100,100,100,100,100,115,100,3,73,1,0,PS3,PS1+PS3
521,0,34,100,100,100,100,100,90,100,3,73,1,0,PS3,PS1+PS3
522,0,34,100,100,100,100,100,90,100,3,73,1,0,PS3,PS1+PS3
523,0,34,100,100,100,100,100,90,100,3,73,1,0,PS3,PS1+PS3
524,0,34,100,100,100,100,100,115,100,3,73,1,0,PS3,PS1+PS3
600,0,40,90,90,90,90,90,90,90,3,100,0,1,PS3,PS1+PS3
601,0,40,90,90,90,90,90,90,90,3,100,0,1,PS3,PS1+PS3
602,0,40,90,90,90,90,90,90,90,3,100,0,1,PS3,PS1+PS3
603,0,40,90,90,90,90,90,90,90,3,100,0,1,PS3,PS1+PS3
604,0,40,90,90,90,90,90,90,90,3,100,0,1,PS3,PS1+PS3
605,0,40,90,90,90,90,90,90,90,3,100,0,1,PS3,PS1+PS3
606,0,40,90,90,90,90,90,90,90,3,100,0,1,PS3,PS1+PS3
607,0,40,90,90,90,90,90,90,90,3,100,0,1,PS3,PS1+PS3
608,0,40,90,90,90,90,90,115,90,3,100,0,1,PS3,PS1+PS3
609,0,40,90,90,90,90,90,90,90,3,100,2,1,PS3,PS1+PS3
610,0,40,90,100,90,90,90,90,90,3,73,2,0,PS3,PS1+PS3
611,0,40,90,100,90,90,90,90,90,3,73,2,0,PS3,PS1+PS3
612,0,40,90,100,90,90,90,115,90,3,73,2,0,PS3,PS1+PS3
613,0,40,90,100,90,90,90,90,90,3,73,2,0,PS3,PS1+PS3
614,0,40,90,100,90,90,90,115,90,3,73,2,0,PS3,PS1+PS3
645,0,43,90,90,90,90,90,90,90,3,100,2,0,PS3,PS1+PS3
646,0,43,90,90,90,90,90,90,90,3,100,2,0,PS3,PS1+PS3
647,0,43,90,100,90,90,90,115,90,3,100,2,0,PS3,PS1+PS3
648,0,43,90,90,90,90,90,90,90,3,100,2,0,PS3,PS1+PS3
649,0,43,90,90,90,90,90,90,90,3,100,2,0,PS3,PS1+PS3
650,0,43,90,100,90,90,90,90,90,3,100,1,1,PS3,PS1+PS3
651,0,43,90,100,100,100,100,90,90,3,73,1,0,PS3,PS1+PS3
652,0,43,90,100,100,100,100,115,90,3,73,1,0,PS3,PS1+PS3
653,0,43,90,100,90,90,90,90,90,3,73,1,0,PS3,PS1+PS3
654,0,43,90,100,90,90,90,90,90,3,73,1,0,PS3,PS1+PS3
655,0,43,90,100,90,90,90,90,90,3,73,1,0,PS3,PS1+PS3
656,0,43,90,90,90,90,90,90,90,3,73,1,0,PS3,PS1+PS3
657,0,43,90,100,90,90,90,90,90,3,73,1,0,PS3,PS1+PS3
658,0,43,90,100,90,90,90,115,90,3,73,1,0,PS3,PS1+PS3
659,0,43,90,100,100,100,100,115,90,3,73,1,0,PS3,PS1+PS3
750,0,50,90,100,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
751,0,50,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
752,0,50,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
753,0,50,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
754,0,50,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
755,0,50,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
756,0,50,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
757,0,50,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
758,0,50,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
759,0,50,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
760,0,50,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
761,0,50,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
762,0,50,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
763,0,50,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
764,0,50,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
855,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
856,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
857,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
858,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
859,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
860,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
861,0,57,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
862,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
863,0,57,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
864,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
865,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
866,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
867,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
868,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
869,0,57,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
900,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
901,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
902,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
903,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
904,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
905,0,60,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
906,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
907,0,60,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
908,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
909,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
910,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
911,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
912,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
913,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
914,0,60,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
975,0,65,130,130,130,130,130,90,130,20,100,2,0,PS3,PS1+PS3
976,0,65,130,130,130,130,130,90,130,20,100,2,0,PS3,PS1+PS3
977,0,65,130,130,130,130,130,90,130,20,100,2,0,PS3,PS1+PS3
978,0,65,130,130,130,130,130,90,130,20,100,2,0,PS3,PS1+PS3
979,0,65,130,130,130,130,130,90,130,20,100,2,0,PS3,PS1+PS3
980,0,65,130,130,130,130,130,90,130,20,100,2,0,PS3,PS1+PS3
981,0,65,130,130,130,130,130,90,130,20,100,2,0,PS3,PS1+PS3
982,0,65,130,130,130,130,130,115,130,20,100,2,0,PS3,PS1+PS3
983,0,65,130,130,130,130,130,90,130,20,100,1,1,PS3,PS1+PS3
984,0,65,130,130,130,130,130,115,130,20,73,1,0,PS3,PS1+PS3
985,0,65,130,130,130,130,130,90,130,20,73,1,0,PS3,PS1+PS3
986,0,65,130,130,130,130,130,90,130,20,73,1,0,PS3,PS1+PS3
987,0,65,130,130,130,130,130,90,130,20,73,1,0,PS3,PS1+PS3
988,0,65,130,130,130,130,130,115,130,20,73,1,0,PS3,PS1+PS3
989,0,65,130,130,130,130,130,115,130,20,73,1,0,PS3,PS1+PS3
990,0,66,130,130,130,130,130,90,130,20,73,1,0,PS3,PS1+PS3
991,0,66,130,130,130,130,130,90,130,20,73,1,0,PS3,PS1+PS3
992,0,66,130,130,130,130,130,90,130,20,73,1,0,PS3,PS1+PS3
993,0,66,130,130,130,130,130,115,130,20,73,1,0,PS3,PS1+PS3
994,0,66,130,130,130,130,130,90,130,20,80,1,0,PS3,PS1+PS3
995,0,66,130,130,130,130,130,115,130,20,80,1,0,PS3,PS1+PS3
996,0,66,130,130,130,130,130,90,130,20,80,1,0,PS3,PS1+PS3
997,0,66,130,130,130,130,130,90,130,20,80,1,0,PS3,PS1+PS3
998,0,66,130,130,130,130,130,90,130,20,80,1,0,PS3,PS1+PS3
999,0,66,130,130,130,130,130,115,130,20,80,1,0,PS3,PS1+PS3
1000,0,66,130,130,130,130,130,90,130,20,80,1,0,PS3,PS1+PS3
1001,0,66,130,130,130,130,130,90,130,20,80,1,0,PS3,PS1+PS3
1002,0,66,130,130,130,130,130,90,130,20,80,1,0,PS3,PS1+PS3
1003,0,66,130,130,130,130,130,90,130,20,80,1,0,PS3,PS1+PS3
1004,0,66,130,130,130,130,130,115,130,20,90,1,0,PS3,PS1+PS3
1065,0,71,115,130,115,115,115,115,115,20,100,0,1,PS3,PS1+PS3
1066,0,71,115,115,100,100,100,90,115,20,100,0,1,PS3,PS1+PS3
1067,0,71,115,115,100,100,100,90,115,20,100,0,1,PS3,PS1+PS3
1068,0,71,115,115,100,100,100,90,115,20,100,0,1,PS3,PS1+PS3
1069,0,71,115,115,100,100,100,90,115,20,100,0,1,PS3,PS1+PS3
1070,0,71,115,115,115,115,115,115,115,20,100,0,1,PS3,PS1+PS3
1071,0,71,115,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
1072,0,71,115,115,115,115,115,115,130,20,100,0,1,PS3,PS1+PS3
1073,0,71,115,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
1074,0,71,115,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
1075,0,71,115,100,100,100,100,90,115,20,100,2,1,PS3,PS1+PS3
1076,0,71,115,115,100,100,100,115,115,20,73,2,0,PS3,PS1+PS3
1077,0,71,115,115,115,115,115,115,115,20,73,2,0,PS3,PS1+PS3
1078,0,71,115,100,115,115,115,90,115,20,73,2,0,PS3,PS1+PS3
1079,0,71,115,115,115,115,115,90,115,20,73,2,0,PS3,PS1+PS3
1155,0,77,115,115,115,115,115,90,115,20,100,1,0,PS3,PS1+PS3
1156,0,77,115,115,115,115,115,90,115,20,100,1,0,PS3,PS1+PS3
1157,0,77,115,115,115,115,115,90,115,20,100,0,1,PS3,PS1+PS3
1158,0,77,115,115,115,115,115,115,115,20,73,0,0,PS3,PS1+PS3
1159,0,77,115,115,115,115,115,90,115,20,73,0,0,PS3,PS1+PS3
1160,0,77,115,115,115,115,115,115,115,20,73,0,0,PS3,PS1+PS3
1161,0,77,115,115,115,115,115,90,115,20,73,0,0,PS3,PS1+PS3
1162,0,77,115,115,115,115,115,90,115,20,73,0,0,PS3,PS1+PS3
1163,0,77,115,115,115,115,115,90,115,20,73,0,0,PS3,PS1+PS3
1164,0,77,115,115,115,115,115,115,115,20,73,0,0,PS3,PS1+PS3
1165,0,77,115,115,115,115,115,115,115,20,73,0,0,PS3,PS1+PS3
1166,0,77,115,115,115,115,115,90,115,20,73,0,0,PS3,PS1+PS3
1167,0,77,115,115,115,115,115,90,115,20,73,0,0,PS3,PS1+PS3
1168,0,77,115,115,115,115,115,90,115,20,80,0,0,PS3,PS1+PS3
1169,0,77,115,115,115,115,115,115,115,20,80,0,0,PS3,PS1+PS3
1245,0,83,100,90,100,100,100,90,100,20,100,2,0,PS3,PS1+PS3
1246,0,83,100,90,100,100,100,115,100,20,100,2,0,PS3,PS1+PS3
1247,0,83,100,90,100,100,100,90,100,20,100,2,0,PS3,PS1+PS3
1248,0,83,100,90,100,100,100,115,100,20,100,2,0,PS3,PS1+PS3
1249,0,83,100,90,100,100,100,90,100,20,100,1,1,PS3,PS1+PS3
1250,0,83,100,90,100,100,100,90,100,20,73,1,0,PS3,PS1+PS3
1251,0,83,100,100,100,100,100,90,100,20,73,1,0,PS3,PS1+PS3
1252,0,83,100,100,100,100,100,115,100,20,73,1,0,PS3,PS1+PS3
1253,0,83,100,100,100,100,100,115,100,20,73,1,0,PS3,PS1+PS3
1254,0,83,100,100,100,100,100,90,100,20,73,1,0,PS3,PS1+PS3
1255,0,83,100,100,100,100,100,90,100,20,73,1,0,PS3,PS1+PS3
1256,0,83,100,90,100,100,100,90,100,20,73,1,0,PS3,PS1+PS3
1257,0,83,100,100,100,100,100,115,100,20,73,1,0,PS3,PS1+PS3
1258,0,83,100,100,100,100,100,90,100,20,73,1,0,PS3,PS1+PS3
1259,0,83,100,100,100,100,100,115,100,20,73,1,0,PS3,PS1+PS3
1290,0,86,100,100,100,100,100,115,100,20,100,0,1,PS3,PS1+PS3
1291,0,86,100,115,100,100,100,90,100,20,73,0,0,PS3,PS1+PS3
1292,0,86,100,115,100,100,100,115,100,20,73,0,0,PS3,PS1+PS3
1293,0,86,100,115,100,100,100,90,100,20,73,0,0,PS3,PS1+PS3
1294,0,86,100,115,100,100,100,90,100,20,73,0,0,PS3,PS1+PS3
1295,0,86,100,115,100,100,100,90,100,20,73,0,0,PS3,PS1+PS3
1296,0,86,100,115,100,100,100,115,100,20,73,0,0,PS3,PS1+PS3
1297,0,86,100,115,100,100,100,115,100,20,73,0,0,PS3,PS1+PS3
1298,0,86,100,115,100,100,100,90,100,20,73,0,0,PS3,PS1+PS3
1299,0,86,100,115,100,100,100,90,100,20,73,0,0,PS3,PS1+PS3
1300,0,86,100,115,100,100,100,90,100,20,73,0,0,PS3,PS1+PS3
1301,0,86,100,100,100,100,100,115,100,20,80,0,0,PS3,PS1+PS3
1302,0,86,100,115,100,100,100,90,100,20,80,0,0,PS3,PS1+PS3
1303,0,86,100,115,100,100,100,115,100,20,80,0,0,PS3,PS1+PS3
1304,0,86,100,100,100,100,100,90,100,20,80,0,0,PS3,PS1+PS3
1365,0,91,90,90,90,90,90,90,90,20,90,2,0,PS3,PS1+PS3
1366,0,91,90,90,90,90,90,90,90,20,90,2,0,PS3,PS1+PS3
1367,0,91,90,90,90,90,90,115,90,20,90,2,0,PS3,PS1+PS3
1368,0,91,90,90,90,90,90,90,90,20,90,2,0,PS3,PS1+PS3
1369,0,91,90,90,90,90,90,115,100,20,90,2,0,PS3,PS1+PS3
1370,0,91,90,90,90,90,90,90,90,20,90,2,0,PS3,PS1+PS3
1371,0,91,90,90,90,90,90,90,100,20,90,2,0,PS3,PS1+PS3
1372,0,91,90,90,90,90,90,90,90,20,100,2,0,PS3,PS1+PS3
1373,0,91,90,90,90,90,90,90,90,20,100,2,0,PS3,PS1+PS3
1374,0,91,90,90,90,90,90,90,90,20,100,2,0,PS3,PS1+PS3
1375,0,91,90,90,90,90,90,90,90,20,100,2,0,PS3,PS1+PS3
1376,0,91,90,90,90,90,90,90,90,20,100,2,0,PS3,PS1+PS3
1377,0,91,90,90,90,90,90,90,90,20,100,2,0,PS3,PS1+PS3
1378,0,91,90,90,90,90,90,115,90,20,100,2,0,PS3,PS1+PS3
1379,0,91,90,90,90,90,90,90,90,20,100,2,0,PS3,PS1+PS3
1440,0,96,90,90,90,90,90,90,90,20,80,0,0,PS3,PS1+PS3
1441,0,96,90,90,90,90,90,90,90,20,80,0,0,PS3,PS1+PS3
1442,0,96,90,90,90,90,90,90,90,20,80,0,0,PS3,PS1+PS3
1443,0,96,90,90,90,90,90,90,90,20,80,0,0,PS3,PS1+PS3
1444,0,96,90,90,90,90,90,115,90,20,90,0,0,PS3,PS1+PS3
1445,0,96,90,90,90,90,90,90,90,20,90,0,0,PS3,PS1+PS3
1446,0,96,90,90,90,90,90,115,90,20,90,0,0,PS3,PS1+PS3
1447,0,96,90,90,90,90,90,90,90,20,90,0,0,PS3,PS1+PS3
1448,0,96,90,90,90,90,90,90,90,20,90,0,0,PS3,PS1+PS3
1449,0,96,90,90,90,90,90,90,90,20,90,0,0,PS3,PS1+PS3
1450,0,96,90,90,90,90,90,115,90,20,90,0,0,PS3,PS1+PS3
1451,0,96,90,90,90,90,90,90,90,20,90,0,0,PS3,PS1+PS3
1452,0,96,90,90,90,90,90,90,90,20,90,0,0,PS3,PS1+PS3
1453,0,96,90,90,90,90,90,90,100,20,90,0,0,PS3,PS1+PS3
1454,0,96,90,90,90,90,90,90,90,20,100,0,0,PS3,PS1+PS3
1470,0,98,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1471,0,98,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1472,0,98,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1473,0,98,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1474,0,98,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1475,0,98,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1476,0,98,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1477,0,98,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1478,0,98,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1479,0,98,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1480,0,98,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1481,0,98,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1482,0,98,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1483,0,98,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1484,0,98,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1530,0,102,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1531,0,102,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1532,0,102,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1533,0,102,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1534,0,102,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1535,0,102,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1536,0,102,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1537,0,102,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1538,0,102,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1539,0,102,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1540,0,102,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1541,0,102,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1542,0,102,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1543,0,102,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1544,0,102,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1665,0,111,130,115,115,115,115,90,130,100,100,0,1,PS3,PS1+PS3
1666,0,111,130,115,115,115,115,115,130,100,100,0,1,PS3,PS1+PS3
1667,0,111,130,115,115,115,115,90,130,100,100,0,1,PS3,PS1+PS3
1668,0,111,130,115,115,115,115,90,130,100,100,0,1,PS3,PS1+PS3
1669,0,111,130,115,115,115,115,90,130,100,100,0,1,PS3,PS1+PS3
1670,0,111,130,115,115,115,115,115,130,100,100,0,1,PS3,PS1+PS3
1671,0,111,130,115,115,115,115,90,130,100,100,0,1,PS3,PS1+PS3
1672,0,111,130,115,115,115,115,90,130,100,100,0,1,PS3,PS1+PS3
1673,0,111,130,115,115,115,115,90,130,100,100,0,1,PS3,PS1+PS3
1674,0,111,130,115,115,115,115,90,115,100,100,2,1,PS3,PS1+PS3
1675,0,111,130,115,115,115,115,115,130,100,73,2,0,PS3,PS1+PS3
