condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
low,2,low:2,-25,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3710986669616274,2,1.3170417735033908,2,1.353696128824128,2
low,2,low:2,58,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.288843534327331,2,1.2286409275938022,2,1.3159464845701487,2
low,2,low:2,141,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.3757752155938936,2,1.3122334093222021,2,1.358050596972672,2
low,2,low:2,224,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.300328047077851,2,1.2222260547989936,2,1.206761391732739,2
low,2,low:2,307,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3705434632261677,2,1.3125044509874375,2,1.3567795846280863,2
low,2,low:2,390,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.3392452666790542,2,1.2855715405287609,2,1.3162745093465218,2
low,2,low:2,473,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.331054914846276,2,1.273213604999035,2,1.2936100489846707,2
low,3,low:3,-30,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.4738884173040863,2,1.5360102720984963,2,1.4989716175186596,2
low,3,low:3,53,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.18265770602154,3,1.1206913207750244,3,1.24840336807519,3
low,3,low:3,136,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.4359192837756074,2,1.4792953267253532,2,1.5029064751242367,2
low,3,low:3,219,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.370374465920383,2,1.312038188045082,2,1.3166891397111444,2
low,3,low:3,302,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3751347164804795,2,1.3213423509425144,2,1.3558714669218488,2
low,4,low:4,7,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.29354561029535,3,1.3061337416782886,3,1.3280952487286621,3
low,4,low:4,90,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2870806109144015,2,1.2310661024090006,2,1.2904543079580297,2
low,4,low:4,173,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.2215656094705762,1,1.1229784752050154,1,1.2630399829796624,3
low,4,low:4,256,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,0.9363888004917682,3,0.7933320896022185,3,0.7852110966386732,3
low,4,low:4,339,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.1931493740356096,2,1.1186794629477532,2,1.2161781529784783,2
low,4,low:4,422,0,3,1.3417608136667443,3,4.605170185988091,0,2.222266042524215,2,1.7450042071512635,1,2.356262287172777,2,2.747718729334795,2,1.848356482586804,2
low,4,low:4,505,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.129199076702676,1,0.9971406896479967,1,1.1746324242866457,3
low,4,low:4,588,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.3268627991538267,1,1.2889145494155922,1,2.577718393032685,2
low,4,low:4,671,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4018824241372911,2,1.4281984114095683,2,1.4829111677755082,2
low,4,low:4,754,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.253539975366942,2,1.2038906775835363,2,1.1798090574185804,2
low,4,low:4,837,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.3765113789224956,3,1.349892355901986,3,1.3993095695349669,3
low,4,low:4,920,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.0998707461479138,2,1.0432395236386767,2,1.1968669167710624,2
low,4,low:4,1003,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4007729786974,3,1.3993519290235503,3,1.4027667361862162,3
low,4,low:4,1086,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2811726839159556,3,1.2830212069319906,3,1.282525467000029,3
low,4,low:4,1169,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.0819854541015048,3,0.983517408654705,3,,-1
low,4,low:4,1252,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.153160216192666,3,1.1045378444115614,3,,-1
low,4,low:4,1335,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2335679991791018,3,1.1993380292544547,3,,-1
low,4,low:4,1418,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.4328380819715605,2,1.4517039439679236,2,,-1
low,4,low:4,1501,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3253520194519084,2,1.269153862452138,2,,-1
low,4,low:4,1584,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.355044916901847,3,1.3096555077857326,2,,-1
low,4,low:4,1667,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4226259704261064,2,1.4489402305978776,2,,-1
low,4,low:4,1750,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3749763877483248,2,1.321709351497442,2,,-1
low,4,low:4,1833,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3594687843221387,2,1.4153568614732812,2,,-1
low,5,low:5,11,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.307149738899745,3,1.3266835079318355,3,1.3368096946988537,3
low,5,low:5,94,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.2823753055303777,1,1.222077290046809,1,1.3408928263760775,3
low,5,low:5,177,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.227931132515224,2,1.1368711605462634,2,1.213797961421796,2
low,5,low:5,260,2,1,1.4709630561302869,3,4.605170185988091,2,2.2877989193135697,2,1.8934478319355736,3,1.4954873576547472,2,1.5831629364910071,2,1.5518325050682482,2
low,5,low:5,343,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3435918886691063,2,1.283350529222161,2,1.095134813516281,2
low,5,low:5,426,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.3932028142247408,3,1.3964389490276172,2,1.6765122785205127,2
low,5,low:5,509,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3553553745538873,2,1.4098217108967879,2,1.3792558042425562,2
low,6,low:6,-6,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3292681017244958,3,1.3594811268161215,2,1.3207666996412042,3
low,6,low:6,77,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4618464880439075,2,1.5141953639970163,2,1.4837461675238373,2
low,6,low:6,160,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.170744600639991,2,1.1235459021360044,2,1.2370235221510788,2
low,6,low:6,243,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.3608208378424618,2,1.4174168393105226,2,1.3737664665735474,2
low,6,low:6,326,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3751954972923037,2,1.3209542654251938,2,0.8534434982854708,2
low,7,low:7,12,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3077784461347257,3,1.3275410742015172,3,1.3362547560427531,3
low,7,low:7,95,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.28039005658804,2,1.2299955631718005,2,1.2886572046799545,2
low,7,low:7,178,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.3846950815113004,3,1.3710092223283519,3,1.4074933070321434,3
low,7,low:7,261,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.022400311270974,2,0.994792944479046,2,1.1570904356988803,2
low,7,low:7,344,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3495351978220314,2,1.2916985651697495,2,1.346387720433344,2
low,7,low:7,427,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3701276575773367,2,1.3170752921917313,2,1.3562408295093318,2
low,8,low:8,-28,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4678104966049763,2,1.5260072993411773,2,1.4930554159677143,2
low,8,low:8,55,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.331656518581809,3,1.2593590621352289,2,1.3070677938901967,2
low,8,low:8,138,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.4068050411829585,2,1.4318144458176412,2,1.5116535588294107,2
low,8,low:8,221,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.2741060148965806,2,1.1879457757720582,2,1.281776384055096,2
low,8,low:8,304,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.2138822479854037,1,1.1244673566153698,1,1.340630053438097,3
low,8,low:8,387,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.1935103266550915,2,1.1398681773526058,2,1.2346138532458022,2
low,8,low:8,470,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3006305562706824,2,1.2271590581139968,2,0.8689158638144077,2
low,8,low:8,553,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.264937504492548,3,1.2612931945425,3,2.5240514475844322,2
low,8,low:8,636,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.3940182222051385,2,1.4286658478735867,2,1.5579442059360336,2
low,8,low:8,719,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2962052676224385,3,1.3033406960508722,3,1.3001185972930265,3
low,8,low:8,802,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.4796541233641118,2,1.535167393538724,2,1.5053186118621407,2
low,8,low:8,885,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.3092915822889393,2,1.2522043652383064,2,1.281231756882614,2
low,8,low:8,968,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.266477642132097,2,1.1925291640590234,2,1.1277150138414151,2
low,8,low:8,1051,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.0460730216386898,2,1.0081201889208988,2,1.0703388820968962,2
low,8,low:8,1134,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.339503277864001,3,1.2727231343393226,3,1.1686562908876772,3
low,8,low:8,1217,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.29503576953684,2,1.2466575435502119,2,1.3123311155195763,2
low,8,low:8,1300,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.3458699340045703,3,1.2931691161529135,2,1.285603866613897,2
low,8,low:8,1383,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3052810349624873,2,1.2388253246879346,2,1.3246296999180058,2
low,8,low:8,1466,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.373548462936568,2,1.3164209320667015,2,0.8434354779808866,2
low,8,low:8,1549,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.337158230401261,2,1.2824162630293159,2,0.8107875639189986,2
low,8,low:8,1632,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3756911224422812,2,1.3220464801135794,2,1.3585106395397752,2
low,9,low:9,34,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.5472714655955293,2,1.6078451833197818,2,1.5527704929484218,2
low,9,low:9,117,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3387193756318856,2,1.2836892327311888,2,1.3229947980164942,2
low,9,low:9,200,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,1.563905973540347,2,1.6204904775470024,2,1.5467406592970325,2
low,9,low:9,283,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4691635853920868,2,1.5278276696095132,2,1.5185449328716067,2
low,10,low:10,6,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2908029356307273,3,1.3015457078726733,3,1.3136562476575053,3
low,10,low:10,89,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.33535634052702,3,1.3740560073010009,2,1.3610714013755938,2
low,10,low:10,172,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2718291023063781,3,1.2740372502938098,3,1.3343113145700591,3
low,10,low:10,255,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2878416317353678,3,1.2910692390670735,3,1.5507662518235632,2
low,10,low:10,338,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.373717608569081,2,1.3204943865071457,2,1.3574622108431187,2
low,11,low:11,-36,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4659127227522057,2,1.520975553634322,2,1.485278726323963,2
low,11,low:11,47,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3048650509267272,2,1.2370618103371738,2,1.3026064373897333,2
low,11,low:11,130,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.3207750009412775,3,1.2511683177292479,3,1.2844445385282595,3
low,11,low:11,213,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3667781226289464,2,1.3131252692258497,2,1.3539298854532709,2
low,11,low:11,296,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3374061966737556,2,1.2838182613662954,2,1.3235882720951915,2
low,11,low:11,379,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4692581329250338,2,1.5284270729773002,2,1.5388964172318227,2
low,12,low:12,-6,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.3242773876015352,3,1.350649359362985,2,1.3114604681192918,3
low,12,low:12,77,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.1254657825465548,3,1.0538396241956054,3,1.4758178251996144,2
low,12,low:12,160,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.362379653684847,2,1.2892802860757586,2,1.343242245537073,2
low,12,low:12,243,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.3744461136631452,3,1.3224335494530757,3,1.384928458588631,3
low,12,low:12,326,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.4451203223046427,3,1.4655307049686985,3,1.5160317395751346,3
low,12,low:12,409,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3375794496287403,2,1.2831984806682004,2,0.8105363774452128,2
low,12,low:12,492,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.359235847495365,2,1.4149609087268062,2,1.3696638713859757,2
low,13,low:13,-21,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3755066970409564,2,1.3201538824929437,2,1.3576321676488108,2
low,13,low:13,62,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3305881694515393,2,1.2509787020292222,2,1.2868665092315643,2
low,13,low:13,145,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3137956403191655,2,1.2559594812844725,2,1.3073288809812296,2
low,13,low:13,228,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3373330552267388,2,1.2825753587453976,2,1.3105327619062672,2
low,13,low:13,311,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4621528100528467,2,1.5136326317337772,2,1.4794614113832876,2
low,13,low:13,394,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4672409625854146,2,1.5245845873912305,2,1.4889561885652507,2
low,13,low:13,477,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.2509304891782378,2,1.1985073127474495,2,1.293201457318093,2
low,13,low:13,560,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.8801993458124103,3,0.7441998116016927,3,0.7419570539590538,3
low,13,low:13,643,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.2698792033755517,2,1.2254684094091526,2,,-1
low,13,low:13,726,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.881595608224821,1,0.4286597035140267,3,,-1
low,13,low:13,809,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.0052657944011696,3,0.8678011914503623,3,,-1
low,13,low:13,892,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.2704308438196477,3,1.2536445539583794,3,,-1
low,13,low:13,975,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,3.2543914355489334,2,3.0631609261448762,2,,-1
low,13,low:13,1058,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.239482213481642,3,1.2010890228798101,3,,-1
low,13,low:13,1141,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.366071765360801,3,1.3326859999106704,2,,-1
low,13,low:13,1224,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.2657008262957903,3,1.2464196561122667,3,,-1
low,13,low:13,1307,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.1903356747140736,3,1.019875019998106,3,,-1
low,13,low:13,1390,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.303396238855511,3,1.3134396639930044,3,,-1
low,13,low:13,1473,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2231021188858986,3,1.174907195972891,3,,-1
low,13,low:13,1556,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2064848328260642,2,1.161428741550141,2,,-1
low,13,low:13,1639,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.347911728641684,2,1.2958469586503931,2,,-1
low,13,low:13,1722,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.247767627487359,2,1.1960450269314835,2,,-1
low,13,low:13,1805,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.2662623541032565,2,1.2191675774894486,2,,-1
low,13,low:13,1888,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.3693081933263314,3,1.322819426195113,3,,-1
low,14,low:14,-28,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3749784016248898,2,1.3198116086548386,2,1.3565394695477702,2
low,14,low:14,55,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3362482923173635,2,1.2718474504790507,2,1.33981153259889,2
low,14,low:14,138,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3518513735371926,2,1.2996200865152,2,1.3108041937156802,2
low,14,low:14,221,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.1768822901793436,2,1.1222352987432134,2,1.221344116325834,2
low,14,low:14,304,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3164148085104066,3,1.345025646783192,2,1.3381024434953237,3
low,14,low:14,387,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3107367629526758,2,1.2495327563698098,2,1.3110239357736937,2
low,14,low:14,470,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3015776825054213,2,1.2507252672883171,2,1.3038455421965218,2
low,14,low:14,553,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.1346353624344674,2,1.0786138145483293,2,1.2117066269636843,2
low,14,low:14,636,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.256906206656433,3,1.2481304158559026,3,1.2748019776980635,3
low,14,low:14,719,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.352549153963595,2,1.4027287020611114,2,1.3624241306749358,2
low,14,low:14,802,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4703254900418703,2,1.5311924892456175,2,1.6434237729755392,2
low,15,low:15,4,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2830245893473924,3,1.288627247283942,3,1.3159826603394142,3
low,15,low:15,87,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4584873158405882,2,1.510880610508783,2,1.4874839145114862,2
low,15,low:15,170,2,1,1.4709630561302869,3,4.605170185988091,2,2.2877989193135697,2,1.8934478319355736,3,1.4781204986939567,2,1.5436230181300643,2,1.5003535305748632,2
low,15,low:15,253,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3362481518229978,2,1.282453908253541,2,1.3222536477343758,2
low,16,low:16,-24,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3702328266323427,2,1.3161950671684317,2,1.3531691200439868,2
low,16,low:16,59,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3045589498233914,2,1.2403539086334676,2,1.3064673050737188,2
low,16,low:16,142,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4626411429764827,2,1.5169500841819137,2,1.649579916368962,2
low,16,low:16,225,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.370577750402543,2,1.3076925966315491,2,1.3485527828627495,2
low,16,low:16,308,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.1927099054333798,3,1.025889509063819,3,1.0458906484993056,3
low,16,low:16,391,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.3733365876477581,2,1.319725290467911,2,1.332039327807047,2
low,17,low:17,-33,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3676819764646886,2,1.314047011911298,2,1.3515429949941613,2
low,17,low:17,50,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.0822890952857875,2,1.0344935951504965,2,1.1960813357896674,2
low,17,low:17,133,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3273591831658946,2,1.2717267056142865,2,1.3085611397927965,2
