condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
low,1,low:1,503,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.6950456295924761,2,0.7084843813534307,2,0.9811390376525883,0
low,1,low:1,530,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.1734614707135684,2,1.1878454150215494,2,1.0730968750825542,0
low,1,low:1,557,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.2151684856119405,3,1.1855127598256576,3,1.2904806813262886,1
low,1,low:1,584,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.2893483928547103,3,1.2871276541852128,3,1.262681829634683,1
low,2,low:2,-84,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.692011763796902,1,1.7765555117555916,1,1.2002385921817966,1
low,2,low:2,-57,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.9877742821874332,0,0.9944055227807519,0,1.0541846257115024,0
low,2,low:2,-30,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.0075299230413806,1,0.9991288769982586,1,1.2540354352293719,1
low,2,low:2,-3,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.1183783470566693,1,1.1079740062718082,1,1.2622709056418957,1
low,2,low:2,133,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.3671916944449984,0,1.3476691005124672,0,1.35851973589517,0
low,2,low:2,160,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.4469312035336375,0,1.4522700571036722,0,1.3740935380360793,0
low,2,low:2,187,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.3897785410135908,2,1.3946280354894047,2,1.500438575255973,0
low,2,low:2,214,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.286997540884299,3,1.2844322067099696,3,1.136494307174761,1
low,2,low:2,241,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.3989543069113788,3,1.3798854003767438,3,0.8090841625921199,1
low,2,low:2,268,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.8591385214436731,2,0.8370909723462485,2,1.0906954650666714,0
low,2,low:2,295,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,0.9728527028589198,2,0.9869297152782432,2,0.9213428722666508,0
low,3,low:3,-73,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.1683653253438662,2,1.129289505260286,2,1.2896425059495218,0
low,3,low:3,-46,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.681899988533613,1,1.7530210290608588,1,1.6522272983413988,1
low,3,low:3,-19,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.3327310500498297,0,1.3452800933509543,0,1.2735527714755353,0
low,3,low:3,8,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.45026764786346,2,1.451858300603926,2,1.5373430732337385,0
low,3,low:3,43,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.6366086590744495,1,1.6981549976435384,1,1.616536316632811,1
low,3,low:3,84,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.306172187604849,3,1.1971758713905132,3,1.4406177668246443,1
low,3,low:3,183,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.46922089084454804,2,0.6075533439136643,2,0.7888985326027678,0
low,3,low:3,232,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.0166429465978466,1,0.9594903242752035,1,1.080846115131797,1
low,3,low:3,263,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.7137536279663365,0,0.6686862455547364,0,1.0523360000907482,0
low,3,low:3,294,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.9622811471019487,1,0.9406165721259142,1,1.1921819949903651,1
low,3,low:3,321,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.572106217049284,1,1.6263123585768922,1,1.3839946611509195,1
low,3,low:3,352,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2114410081495488,0,1.1899242660273082,0,1.2679511281629063,0
low,4,low:4,-76,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,2.064792711949634,0,2.0555730887467,0,1.952526584839385,0
low,4,low:4,-49,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.6144924283684372,1,1.6617519963080811,1,1.6633543852695123,1
low,4,low:4,-22,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.2973886883902206,1,1.2559044369645005,1,1.354788785753861,1
low,4,low:4,5,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.5074973462208776,2,1.5379877760260399,2,1.4711424585630524,0
low,4,low:4,32,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.3890781605086935,1,1.3819708692662558,1,1.0694695553921767,1
low,4,low:4,69,0,0,1.3586377140878432,1,0.030459207484708574,0,1.8084642176501813,1,1.6928548859259893,3,1.5666287290321557,3,1.580205285829811,2,1.3413470839288812,0
low,4,low:4,140,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,0.9193857137331418,1,0.8466066787706024,1,0.8691747319793174,1
low,4,low:4,174,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.2703280304541469,1,1.135293720191466,1,1.2530732683011168,0
low,4,low:4,201,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.0298147263147164,2,0.9482104077817226,2,1.2808603830729377,0
low,4,low:4,228,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.9012921233778158,1,0.9217355318142921,1,1.2603608255792065,1
low,4,low:4,255,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.4016722823533545,3,1.3328826740626838,3,1.5591854626187798,1
low,4,low:4,282,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.172198114619866,1,1.1158342829748762,1,1.1139682070084336,1
low,4,low:4,309,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2309796662033345,0,1.2263605455441473,0,1.2575760164210286,0
low,5,low:5,-62,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.36745039354153,3,1.3179277526108346,3,1.4147989651707173,0
low,5,low:5,-35,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.0702778781625255,1,1.0600316110736452,1,1.254252806036737,1
low,5,low:5,-8,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.1114033576747242,1,1.075818702799694,1,1.186422332461217,1
low,5,low:5,19,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.445822375894069,2,1.4504689752333912,2,1.5187753767058079,0
low,5,low:5,46,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.3268094640364867,1,1.30251745742387,1,1.2965487869524956,1
low,5,low:5,73,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.5049160606740395,3,1.5239060501752137,3,1.0542387006297143,3
low,5,low:5,108,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.4547853300151585,0,1.4635742169796833,0,1.4843682377141194,0
low,5,low:5,135,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.362350115712601,0,1.3711152303281924,0,1.5795259631539138,0
low,5,low:5,162,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.4267100870433878,1,1.436858342466838,0,1.4286561804377356,1
low,5,low:5,189,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.0689272978809286,3,1.030464327105411,3,1.237959813528972,1
low,5,low:5,216,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.241945252636746,3,1.2152732467599277,3,1.2931283467483294,1
low,6,low:6,-59,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.2579268686775709,1,1.2173072176789002,1,1.229206884939994,1
low,6,low:6,-32,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.0336457164823032,0,1.0491109626705046,0,1.0766424102221597,0
low,6,low:6,-5,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.402931165861272,0,1.3981266012997473,0,1.445181427602446,0
low,6,low:6,31,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.4566758986012072,1,1.4711077903169778,1,1.4006919875378758,1
low,6,low:6,63,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.3538909974965676,3,1.2999851308533807,3,1.26499961135612,0
low,6,low:6,90,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.549881086779821,1,1.5819594219750788,1,1.562425866158051,1
low,6,low:6,117,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.2632974201148806,0,1.2639093394874235,0,1.4339360127765146,0
low,6,low:6,148,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.4325337323688618,0,1.4396389632847595,0,1.4703933789031842,0
low,6,low:6,179,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.3695735910463065,2,1.3745036044775552,2,1.5029653604112252,0
low,7,low:7,-58,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.0978755567288787,0,1.0841738375730121,0,1.1841366996230835,0
low,7,low:7,-31,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.039220082732257,0,1.0137556679445954,0,1.15162433018768,0
low,7,low:7,-4,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.087064514186244,3,1.036424796981696,3,1.1981053346329982,1
low,7,low:7,216,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.774143577261259,3,0.7071857284886847,3,0.9130849199356764,1
low,7,low:7,260,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.6511637931474654,2,0.6444288130850467,2,1.030172681874095,0
low,7,low:7,304,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.3896781922064156,0,1.3906295587272464,0,1.3830417786112787,0
low,7,low:7,331,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.6434892303962414,1,0.5804678589233089,1,0.8648026540640638,1
low,7,low:7,602,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,2.650803645760438,0,2.6486388331733446,0,2.3506499688087032,0
low,7,low:7,629,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.5435783946150352,1,1.5646783132829367,1,1.4899554709860923,1
low,7,low:7,656,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.2961290040541233,0,1.2817877654611698,0,1.3239004202091755,0
low,7,low:7,688,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.3149299438973454,3,1.244035693027831,2,1.4242381186304192,1
low,7,low:7,715,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.39969339662087,0,1.4204111019981478,0,1.3766581001600076,0
low,7,low:7,742,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1776986728991008,0,1.1712510134542957,0,1.2130711900506914,0
low,7,low:7,769,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,1.7713040918381218,0,1.848412702244217,0,1.5505537930097009,0
low,8,low:8,-72,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.9749647127260866,3,0.9191525086280792,3,1.1309635624705527,1
low,8,low:8,-45,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1610139369544015,0,1.1285033983366985,0,1.2383022575317681,0
low,8,low:8,-18,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.1186232191783954,1,1.105682389622307,1,1.2655870206816513,1
low,8,low:8,9,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.5628284811583981,0,1.5641015473904618,0,1.518086655032081,0
low,8,low:8,66,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.2814760942012287,2,1.258959207871363,2,1.3364932962497844,0
low,8,low:8,93,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.8612848242410206,0,0.8306073936909243,0,1.0612083872352587,0
low,8,low:8,125,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.9984205000680502,2,0.9461285617242647,2,1.1428841168135369,0
low,8,low:8,152,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.2703828991865647,1,1.2604410320119683,1,1.632659206164038,0
low,8,low:8,179,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.0886320286621252,0,1.0691135164348005,0,1.0719750427272718,0
low,8,low:8,206,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,2.940795666814973,2,3.0097546533806936,2,0.9479602918809334,0
low,8,low:8,233,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.2435778762489142,2,1.1887023523552882,2,0.8473499891508297,0
low,8,low:8,264,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.883418778874404,1,0.815364405342833,1,0.9924111028642735,1
low,8,low:8,291,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.456774046462875,3,1.434658256219275,3,1.5454089340589943,1
low,8,low:8,326,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.6534498279594574,3,1.6869109584650859,2,1.3125534228763134,0
low,9,low:9,-69,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.6296813810141986,3,1.640469762466704,3,1.7718676239355704,1
low,9,low:9,-42,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.437293896579759,1,1.4300650857004298,1,1.4323370519418175,1
low,9,low:9,-15,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.2849236057543914,0,1.2753245246140132,0,1.31911748387788,0
low,9,low:9,12,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.301842136063413,1,1.3027478573346731,1,1.3516693921649596,0
low,9,low:9,55,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.415334610422228,0,1.4145087993311503,0,1.3309519826029557,0
low,9,low:9,86,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.2411866934421696,1,1.246599816215986,0,1.4467979141324747,0
low,9,low:9,113,0,0,1.3586377140878432,1,0.030459207484708574,0,1.8084642176501813,1,1.6928548859259893,3,1.514862253601694,1,1.5541447310717849,1,1.4741098339996612,1
low,9,low:9,140,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.48824514148031,0,1.470622245387557,0,1.5692048650604433,0
low,9,low:9,167,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.156587700382531,0,1.162595065041055,0,1.1417735060255982,0
low,10,low:10,-79,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.8522288463037786,1,0.7766009982278305,1,0.8968536824447082,1
low,10,low:10,-52,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.029143945325644,1,0.9589243977613795,1,1.0178504757738072,1
low,10,low:10,-25,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.9122050326018982,0,0.870591715271678,0,1.123187609653965,0
low,10,low:10,2,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.510396130358503,0,1.5156508742994608,0,1.504829644837791,0
low,10,low:10,37,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.4726195511322135,0,1.4999481001263937,0,1.0987180007532824,0
low,10,low:10,114,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.32455567057105,3,1.3239475249162853,3,1.433309584187766,0
low,10,low:10,141,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.422252130159802,1,1.0361349624578327,1,1.8529709182780756,1
low,10,low:10,168,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.2298453358859613,1,1.1896556938298004,1,0.990175957169175,1
low,10,low:10,200,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.2272385034006412,1,1.185637233465799,1,1.2505945630055901,1
low,10,low:10,227,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.306308419949757,1,1.27644938494542,0,1.3027246519647915,0
low,10,low:10,254,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,2.190043378780549,1,2.387271405902555,1,1.5391487816327518,1
low,10,low:10,281,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.8589953896672775,1,2.0055032859436874,1,1.779605193891597,1
low,10,low:10,308,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.9111940782418487,1,0.9588751371828629,0,1.3196791836610484,1
low,10,low:10,335,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,2.5033901821543383,1,2.8304773889823887,1,1.788360528449426,1
low,10,low:10,362,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.6138568699743108,1,1.6606213186460823,1,1.5484653562201471,1
low,10,low:10,389,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.644142702443638,0,1.6044090646005797,0,1.701238763393275,0
low,11,low:11,-72,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2736996049995364,0,1.2645891153598294,0,1.281604708994659,0
low,11,low:11,-45,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.1470769238721732,1,1.0860357008819228,1,1.1054130815521535,1
low,11,low:11,-18,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.1225450816215765,1,1.123047513468443,1,1.313232383927783,1
low,11,low:11,9,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.1723336127912907,0,1.179061984618625,0,1.1751794789155499,0
low,11,low:11,51,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.297540572499018,0,1.2721689794847437,0,1.3198375326708893,0
low,11,low:11,82,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.295933251840872,1,1.2497364185728994,1,1.3682067521016317,1
low,11,low:11,109,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.9808205029081329,1,0.9257054512021524,1,1.0915848451675003,1
low,11,low:11,136,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.3771592336617078,0,1.3720146541947658,0,1.3688812481421777,0
low,11,low:11,163,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.49282163074801,0,1.488309174175669,0,1.4799461011093085,0
low,12,low:12,-70,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.1476640188079408,0,1.1441748707420876,0,1.1968761203132032,0
low,12,low:12,-43,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.17309616054955,3,1.1284674865610047,3,1.233053604836194,1
low,12,low:12,-16,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.2916937140870235,1,1.235518890417838,1,1.3904079629820294,1
low,12,low:12,15,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.4767742575500153,0,1.4832264592055855,0,1.484631562693427,0
low,12,low:12,71,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.8562775196740219,1,0.7944866990978828,1,0.8345749159972633,1
low,12,low:12,196,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,1.6569075988950246,0,1.6700256915564322,0,1.5885182689023603,0
low,12,low:12,223,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.4728169981337458,0,1.4810860421834595,0,1.4920209859469127,0
low,12,low:12,255,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.6548448062319145,3,1.710396091287394,3,1.7260192479058643,1
low,12,low:12,282,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,2.4649857214847364,0,2.656558493808279,0,1.9773686448727925,0
low,12,low:12,309,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.4290666111585884,1,1.4355876067433957,1,1.3016176380113513,1
low,12,low:12,336,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.1786874286943365,2,1.1980145080340583,2,1.833515196445079,0
low,12,low:12,367,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.1525289360153816,3,1.1697834628020303,2,1.6478013820517967,0
