source_file,date,split,feature,boundary_scale_frames,boundary_scale_seconds,geometry_change_score,null_median,null_q95,null_excess_q95,null_z_score,delta_persistence,delta_retained_dispersion,delta_abs_reversal_asymmetry
20220418_cam1_flid32.h5,20220418,holdout,rotation_speed,16,0.1600640256102441,0.5917788444568027,1.0501147626248433,1.6436745730014837,-0.8602488409345591,-2.2416079366480886,0.06710981031577352,0.403099847739509,0.277607959346996
20220418_cam1_flid32.h5,20220418,holdout,rotation_speed,32,0.3201280512204882,1.2750848824711933,1.0715138799650048,1.7048834695244681,-0.2138318003633931,2.1670177386779144,-0.2884598834340484,-0.3518052749498953,0.8066208579393668
20220418_cam1_flid32.h5,20220418,holdout,rotation_speed,64,0.6402561024409764,1.7203366195833718,1.2444930410028945,2.434036329172856,-0.7136997095894841,1.124887607356511,-0.31505514005758867,-0.405963342133902,-0.049678410131923645
20220418_cam1_flid32.h5,20220418,holdout,rotation_speed,128,1.2805122048819528,2.1217647959907793,1.5448281144384926,3.2331523574351584,-0.8456254437143527,1.262223754430773,-0.04881278924925265,-0.5540759990026392,1.4942506281099093
20220418_cam1_flid32.h5,20220418,holdout,rotation_speed,256,2.5610244097639057,3.0070574821596647,1.9510427337694503,4.316883298366838,-1.7322977322825082,1.283091651713879,-0.17362581990763806,-0.4107608872988908,1.0102726521121619
20220418_cam1_flid32.h5,20220418,holdout,rotation_speed,512,5.122048819527811,2.1470367793217786,3.146220083054965,6.865351911437041,-4.718315132115262,-0.4593815577063903,-0.7474916179135882,0.04179858998201409,-0.22159276435425201
20220418_cam1_flid32.h5,20220418,holdout,rotation_speed,1024,10.244097639055623,6.799736602353334,4.676038444520694,8.814048530992576,-1.4749323866443098,2.0107361917563242,-3.068506498753704,-1.2450518047838566,5.223675138102727
20220418_cam1_flid32.h5,20220418,holdout,traversal_speed,2,0.020008003201280513,0.8022906789143261,3.883431725569709,4.0508123235305895,-3.0834778214490113,-19.614725895646963,0.35209401019140596,0.3608922705123049,0.05350387230879895
20220418_cam1_flid32.h5,20220418,holdout,traversal_speed,4,0.040016006402561026,1.4310227313850628,4.139064436126674,4.394866654819188,-2.963843923434125,-14.631315395793239,0.23524406820215027,1.3592547523648766,0.36713754291205836
20220418_cam1_flid32.h5,20220418,holdout,traversal_speed,8,0.08003201280512205,1.3958747691863735,4.636167885919054,5.218774024765544,-3.5998168321999993,-10.906673661790375,0.08183541818015858,0.9881983557856976,0.25456150369868874
20220418_cam1_flid32.h5,20220418,holdout,traversal_speed,16,0.1600640256102441,3.9080882980179585,3.132233436820967,3.5856683281457737,-0.3439606609817807,2.1566282007979938,-0.11932623385573764,0.4806006258664164,2.694753065617114
20220418_cam1_flid32.h5,20220418,holdout,traversal_speed,32,0.3201280512204882,1.5916413019393099,1.9547937758931415,2.7612074003030624,-1.2612147827375124,-1.3491018480770778,-0.24015650602047423,0.17171166091806417,1.1632543138138496
20220418_cam1_flid32.h5,20220418,holdout,traversal_speed,64,0.6402561024409764,2.8414129685744265,1.6900561848703866,2.800641844862695,0.1603881922957039,2.116163780417656,-0.18399243463907197,-0.45639920979622267,-0.6877794818639179
20220418_cam1_flid32.h5,20220418,holdout,traversal_speed,128,1.2805122048819528,3.107794408699491,1.7272035063393458,3.426203806413219,-0.01434245535418155,3.2051400333586093,-0.18032153060415468,-1.1532514626230228,-1.4222448878537006
20220418_cam1_flid32.h5,20220418,holdout,traversal_speed,256,2.5610244097639057,3.187586316647822,1.8995210590834073,4.12266996989972,-0.5078270016404233,1.6960790764783664,0.04011610585386852,-0.08085302592642608,1.2086619061002197
20220418_cam1_flid32.h5,20220418,holdout,traversal_speed,512,5.122048819527811,4.517428048702178,2.676328348085775,6.4802865159218985,-1.4698247150640746,1.507481218202023,-0.5151272683508049,-0.7187495889721056,-0.35568837268572634
20220418_cam1_flid32.h5,20220418,holdout,traversal_speed,1024,10.244097639055623,3.858853206650662,3.9523949674638605,9.45836604494519,-5.783910181760119,-0.04172607338493163,-1.85582576058064,-1.8033112723260727,2.44029511743879
20220418_cam4_flid47.h5,20220418,holdout,articulation_speed,2,0.020008003201280513,0.7249721536185205,0.3786264947101994,0.5777272226604873,0.21697949922620377,11.684576305685646,0.28575395202787734,-0.3029023074177093,-0.0035102540869251797
20220418_cam4_flid47.h5,20220418,holdout,articulation_speed,4,0.040016006402561026,0.4728473095700708,0.3321253948037957,0.8209582729630616,-0.43396080688095645,1.9536948592389174,0.19412360458557154,-0.10573452130230858,-0.1923629637670361
20220418_cam4_flid47.h5,20220418,holdout,articulation_speed,8,0.08003201280512205,0.5271230073105018,0.7197752700938587,1.0811010304483266,-0.5570932153440152,-0.5643846936892509,0.25988341406498006,-0.12776173050690803,0.03366111384294391
20220418_cam4_flid47.h5,20220418,holdout,articulation_speed,16,0.1600640256102441,1.5273436309630717,1.5730022326661237,2.507103521722527,-1.1025478154896282,-0.059785946691296055,-0.05029298555806899,0.17889391652639094,0.8064303893392124
20220418_cam4_flid47.h5,20220418,holdout,articulation_speed,32,0.3201280512204882,0.8759918147406874,1.7054531555275647,2.809685582181995,-1.4510683857905198,-0.9317106801494753,-0.2475350593652509,0.5024801184126009,0.1228989228681566
20220418_cam4_flid47.h5,20220418,holdout,articulation_speed,64,0.6402561024409764,1.3142044752250208,2.02453746126402,3.0465923854696655,-1.4108891451228582,-0.9717332008969285,-0.6778922106045935,-0.10051340953461602,-0.488932454544558
20220418_cam4_flid47.h5,20220418,holdout,articulation_speed,128,1.2805122048819528,3.141683929689898,1.739402727613671,4.057555196783785,-1.1185458584170966,1.3521750179170127,-0.19476450954864327,-0.4425888795989982,1.7784451524984335
20220418_cam4_flid47.h5,20220418,holdout,articulation_speed,256,2.5610244097639057,2.9729290672321618,2.4542044449678597,5.781191937427547,-2.3945473882817794,0.6593656135574587,-0.9389056730446456,-1.0986900892232263,1.6240576747944881
20220418_cam4_flid47.h5,20220418,holdout,articulation_speed,512,5.122048819527811,2.545654934639581,3.947658403351662,8.552238951511185,-4.576352741505161,-0.748984676212386,-0.4897616649882507,-0.6142714986166409,1.3847531117930658
20220418_cam4_flid47.h5,20220418,holdout,articulation_speed,1024,10.244097639055623,5.243475468018202,5.4284002060169225,11.374921566308341,-4.902173236300272,-0.36128932594596375,-0.7431184961396439,-1.0821383119491965,3.9657669084492158
20220418_cam4_flid47.h5,20220418,holdout,core_bend,2,0.020008003201280513,0.3525033349224896,2.3469833861003346,2.474746051110835,-2.1293480909631977,-19.73798703495724,-0.08456096093175083,0.07879341322016603,0.29108211197025313
20220418_cam4_flid47.h5,20220418,holdout,core_bend,4,0.040016006402561026,0.5722768213440208,2.468747436587363,2.8119504214662028,-2.17586450521508,-17.587876691122947,-0.23727915622154513,-0.3573419777198522,-0.13476563089135224
20220418_cam4_flid47.h5,20220418,holdout,core_bend,8,0.08003201280512205,0.7726257874889029,1.4101673553421974,1.7364048208430618,-0.8895071112250634,-7.332536858363801,-0.2663133325120466,-0.3301207221056771,0.0858007061244368
20220418_cam4_flid47.h5,20220418,holdout,core_bend,16,0.1600640256102441,0.8615827976171774,1.097358849364516,1.3617504276509755,-0.4714633076317633,-1.950158563741075,-0.4023272794459994,-0.29881206490722445,0.4327852620350138
20220418_cam4_flid47.h5,20220418,holdout,core_bend,32,0.3201280512204882,1.4140423623042713,0.9290446637752121,1.6746081276266263,-0.14899441802544944,2.7323481807684606,-0.7759950233071566,-0.4611942132307414,-0.5060578322546351
20220418_cam4_flid47.h5,20220418,holdout,core_bend,64,0.6402561024409764,1.7860498678193217,1.0749201833424018,1.865388522528952,-0.02239733036421443,2.288015055036321,-0.4800829624900558,-0.42958347966627036,1.0660148703637395
20220418_cam4_flid47.h5,20220418,holdout,core_bend,128,1.2805122048819528,1.9682031371336977,1.2678064548563914,2.824681485302049,-0.8564783481683519,2.2499539834874955,-0.39000533994387765,-0.6323447380008852,0.03233128865125544
20220418_cam4_flid47.h5,20220418,holdout,core_bend,256,2.5610244097639057,3.299785290173147,1.7672956693152695,3.5719359751216064,-0.4917594764294866,2.329898511737148,-1.3511987299971941,-1.7011770277553908,0.06994494428410286
20220418_cam4_flid47.h5,20220418,holdout,core_bend,512,5.122048819527811,3.12896991475096,2.4365819087127196,5.305768030763516,-2.176798116012556,0.8388405256085877,0.30612296224259367,-0.871221110967225,2.331886725310321
20220418_cam4_flid47.h5,20220418,holdout,core_bend,1024,10.244097639055623,5.695317360207683,4.656571101944714,7.697783047301208,-2.002465687093524,1.0440114915822944,-1.5965821537807385,-0.9449875146307816,-3.876904688421924
20220418_cam4_flid47.h5,20220418,holdout,core_span,2,0.020008003201280513,0.480225293955364,2.3748341508861976,2.591888640478846,-2.0766002369710654,-19.723992265914067,-0.07999661178747097,-0.03165529318133725,0.32080313800066346
20220418_cam4_flid47.h5,20220418,holdout,core_span,4,0.040016006402561026,0.5444781341969052,2.0562162547621954,2.264335461173717,-1.7869944726743987,-14.981011198826163,-0.17647040707988312,-0.18280198315681823,0.3506082393413219
20220418_cam4_flid47.h5,20220418,holdout,core_span,8,0.08003201280512205,0.4841165446222814,1.5486387377058661,1.9871326599208616,-1.544808855468829,-7.8076483434512145,-0.10915759338576683,-0.07553241257148538,-0.40744021531418506
20220418_cam4_flid47.h5,20220418,holdout,core_span,16,0.1600640256102441,0.8347407161105913,1.205679272942459,1.6149393790167845,-0.7801986629061932,-2.9248325406248203,-0.2504260616338723,-0.07844501292415845,0.29232639866687576
20220418_cam4_flid47.h5,20220418,holdout,core_span,32,0.3201280512204882,1.2732513246576413,1.108428830050003,1.6985322476638158,-0.5208705435922969,0.6346490615316266,-0.340378924607584,-0.48001129727487934,-0.28687063233381527
20220418_cam4_flid47.h5,20220418,holdout,core_span,64,0.6402561024409764,1.0977734032108102,1.0806389054948555,2.205434401245956,-1.1054782993195016,0.09817302852930786,-0.5029880153936971,-0.6834140000574696,0.42455098159310883
20220418_cam4_flid47.h5,20220418,holdout,core_span,128,1.2805122048819528,1.696027479606367,1.4695230668740527,3.216168898430273,-1.520141418823906,0.41697957631017224,-1.3781096079186084,-0.09173918315337193,0.22921885716518875
20220418_cam4_flid47.h5,20220418,holdout,core_span,256,2.5610244097639057,3.298652046135352,1.7821261295620336,4.147087008459014,-0.49410906323295856,2.695257672607496,-2.2691625907188047,-2.1511589416924544,0.17471765534961956
20220418_cam4_flid47.h5,20220418,holdout,core_span,512,5.122048819527811,4.355739086088942,2.820288333323043,5.879384016860005,-1.3728607745568167,1.573527524018084,-1.270438785948826,1.1015659052630018,-0.35376162190508054
20220418_cam4_flid47.h5,20220418,holdout,core_span,1024,10.244097639055623,8.480867727305098,4.170999324978082,8.650364272091988,-0.1694965447868908,3.054805438770357,-4.999555653690778,-2.9248722474759683,5.617240955739902
20220418_cam4_flid47.h5,20220418,holdout,lr_articulation_balance,2,0.020008003201280513,1.017344757058455,1.1181625774335149,1.279828747344326,-0.3116676251071573,-2.031984120951711,0.17910542801778845,-0.9884322852040404,0.11469026501334909
20220418_cam4_flid47.h5,20220418,holdout,lr_articulation_balance,4,0.040016006402561026,1.4998674365085523,1.4757266255527615,1.861708914314668,-0.41736876581628424,-1.7756738456520802,-0.3742340047556779,-1.1975908396853936,-0.2510588413724528
20220418_cam4_flid47.h5,20220418,holdout,lr_articulation_balance,8,0.08003201280512205,1.3728609041965978,1.1183964089926057,1.6304574740566413,-0.27917478183892896,1.7270794912584901,-0.2915444611107465,-0.994891028646046,0.38017553852594854
20220418_cam4_flid47.h5,20220418,holdout,lr_articulation_balance,16,0.1600640256102441,0.8817504651134864,1.078762834019717,2.0529945586840186,-1.151498451531968,-0.5764069724215883,0.32087519246987734,-0.5849533403968353,0.4020525266208701
20220418_cam4_flid47.h5,20220418,holdout,lr_articulation_balance,32,0.3201280512204882,1.1521842964501614,1.304021682310933,2.9253650982556003,-1.7020100637507385,-0.3276856333898773,0.5580933687194747,-0.45756642373486367,0.7235325182873218
20220418_cam4_flid47.h5,20220418,holdout,lr_articulation_balance,64,0.6402561024409764,1.485772063209306,1.7400915198772995,3.504383426244352,-2.263496617572496,-0.36053604547126683,0.2185219459769767,-0.31571211151382766,0.27450167135531084
20220418_cam4_flid47.h5,20220418,holdout,lr_articulation_balance,128,1.2805122048819528,1.322024663070363,2.709442201042328,5.661541952922345,-4.378079743156353,-1.3112444561333347,0.6815050646269474,-0.21143210650678282,-0.18409221116866248
20220418_cam4_flid47.h5,20220418,holdout,lr_articulation_balance,256,2.5610244097639057,5.182487600868697,2.982463677503385,6.598416391684582,-1.6868831610338912,1.7543690490447483,-1.041994229546171,-0.08279719164580862,-0.8976321961963596
20220418_cam4_flid47.h5,20220418,holdout,lr_articulation_balance,512,5.122048819527811,5.160907641534828,5.049472938874909,10.139965090878139,-4.97905744934331,0.5287472501319613,1.6016697117097305,-0.06753234781236037,4.473810920425219
20220418_cam4_flid47.h5,20220418,holdout,lr_articulation_balance,1024,10.244097639055623,6.800902939092801,7.426691889360292,15.133936721613917,-8.650729660062485,-0.46566930771896875,-6.203358080326549,-0.09831974333156575,-0.9982433994465728
20220418_cam4_flid47.h5,20220418,holdout,rotation_speed,2,0.020008003201280513,0.6656933375190879,0.28008267944587917,0.35572920393486046,0.24729717649892388,12.62219987429187,0.4127676118907316,-0.1877780595766604,0.42559347352279053
20220418_cam4_flid47.h5,20220418,holdout,rotation_speed,4,0.040016006402561026,0.791956943309824,0.28893732028974345,0.5093211724454252,-0.0039595396551449225,3.347186232686841,0.30670141316984145,-0.09496237835325003,-0.13060205728232788
20220418_cam4_flid47.h5,20220418,holdout,rotation_speed,8,0.08003201280512205,0.9968545119065875,0.35817399690130564,0.6964218314494495,0.17385203368076074,8.595395497081633,0.2890939258848617,-0.18554925304178138,0.7258521137511211
20220418_cam4_flid47.h5,20220418,holdout,rotation_speed,16,0.1600640256102441,1.0357313717138799,0.8616191772185671,1.3191592041423212,-0.28342783242844144,4.534044474068028,0.16306940713366422,-0.025411355274691808,0.23747519927482222
20220418_cam4_flid47.h5,20220418,holdout,rotation_speed,32,0.3201280512204882,1.0463445928301256,1.0233127193598377,1.9175704524811288,-0.8712258596510031,0.25209355855125554,-0.13094110744537255,-0.039833812936664575,-0.003289307207912928
20220418_cam4_flid47.h5,20220418,holdout,rotation_speed,64,0.6402561024409764,1.5353625648439881,1.3990075299132898,2.400238468004758,-0.934305319456204,0.03880075618234691,-0.4570685359023272,0.057843958586428545,-0.5535224276721872
20220418_cam4_flid47.h5,20220418,holdout,rotation_speed,128,1.2805122048819528,1.7350041960646059,1.5971328195904417,3.2977610358097786,-1.3967887962303707,0.004008407882705067,-0.5225666224893668,0.0498968995950808,1.4411388656957063
20220418_cam4_flid47.h5,20220418,holdout,rotation_speed,256,2.5610244097639057,2.110390680523726,1.737182655246062,4.708992731877326,-2.338295536915024,0.4176537562700342,0.29871390306787804,-0.13071848233082783,-0.9559606031445491
20220418_cam4_flid47.h5,20220418,holdout,rotation_speed,512,5.122048819527811,3.3537197950694964,3.0175741658416273,5.6939211952045845,-3.095649449937918,0.5541149502273205,-1.9073707381168514,0.2552412554272483,1.0131624354709672
20220418_cam4_flid47.h5,20220418,holdout,rotation_speed,1024,10.244097639055623,4.653919636923574,4.6538528511760475,8.799095405948709,-4.0545651780097725,0.09942432781899457,-2.208650282069973,-0.14181764298704982,3.150038332286228
20220418_cam4_flid47.h5,20220418,holdout,traversal_speed,2,0.020008003201280513,1.0462987874187344,0.7759411151209935,0.909711776218433,-0.18081030756615463,-0.49579340584605214,0.2656986139208338,-0.5360399343024848,0.21378254840728445
20220418_cam4_flid47.h5,20220418,holdout,traversal_speed,4,0.040016006402561026,0.717437963654794,0.7004584062006164,0.9418530401313963,-0.061749751120183355,2.876273480491739,0.11716892066076995,-0.31886213195679697,-0.04172513304190342
20220418_cam4_flid47.h5,20220418,holdout,traversal_speed,8,0.08003201280512205,0.5860814219024482,1.6283625725215631,2.116761348576264,-0.6464945127787077,-1.2119428444187785,0.15296640883266455,-0.042749453520030595,-0.22772602712415163
20220418_cam4_flid47.h5,20220418,holdout,traversal_speed,16,0.1600640256102441,1.844484807606403,1.1355945874058562,1.9854985021178146,-0.9725060898146564,-0.2404494109581382,-0.005776118613343272,-0.278207863470868,0.7461052159297437
20220418_cam4_flid47.h5,20220418,holdout,traversal_speed,32,0.3201280512204882,2.043460462874342,1.0469529318064366,2.000957060917521,-0.5743504255819338,1.1736326547621265,-0.185522689532501,-0.12652068666988914,-0.5491642081314557
20220418_cam4_flid47.h5,20220418,holdout,traversal_speed,64,0.6402561024409764,1.4215634241229882,1.3358142329287088,3.002140811457253,-1.384863370406366,0.2187629457376114,-0.5399565397230761,0.010815807937872582,0.012783652928881561
20220418_cam4_flid47.h5,20220418,holdout,traversal_speed,128,1.2805122048819528,3.2723126694172056,1.858887095690338,2.906923147422485,0.42549580475048243,2.8679684378446364,-0.24056485285578194,-0.42018868337071336,2.1507629057603825
20220418_cam4_flid47.h5,20220418,holdout,traversal_speed,256,2.5610244097639057,2.3137313978354914,1.7624325690459492,4.467274938830142,-2.0549478774885483,0.8998108350674722,-0.7547168031501224,-0.8350699883862085,0.16601337088433832
20220418_cam4_flid47.h5,20220418,holdout,traversal_speed,512,5.122048819527811,3.959059715535384,2.991204689964876,7.706552213699277,-2.974543113091688,0.782103156841575,-0.4642006534519003,-0.6036191714191588,3.713116079987062
20220418_cam4_flid47.h5,20220418,holdout,traversal_speed,1024,10.244097639055623,4.998391031883804,4.006813872043736,10.00442221460166,-4.882702893053468,0.6612979403361025,-0.8702459781253853,-1.0860468098296554,2.351469270466819
