source_file,date,split,burst,recording_fraction,fps,feature,scale_frames,scale_seconds,amount,persistence,retained_dispersion,reversal_asymmetry,abs_reversal_asymmetry,valid_blocks,total_blocks
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,16,0.1600640256102441,0.42315126861546526,0.7357140445668253,0.9895592649613132,0.09406786389043167,0.09406786389043167,374,374
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,32,0.3201280512204882,0.42735094554201014,0.7825100587908937,0.9413973996540058,0.21242026442518097,0.21242026442518097,187,187
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,64,0.6402561024409764,0.4230590622047916,0.8542607462663563,0.833991710870435,0.2617305333672826,0.2617305333672826,93,93
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,128,1.2805122048819528,0.40617929913556755,0.853623188405797,0.8625382025075958,0.5516015819123903,0.5516015819123903,46,46
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,256,2.5610244097639057,0.40625115986697324,0.7560700169395823,0.8531429273164454,0.2037454197802916,0.2037454197802916,23,23
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,512,5.122048819527811,0.37573354762092426,0.6242424242424242,0.9632957685018804,0.2532108315387015,0.2532108315387015,11,11
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,1024,10.244097639055623,0.3169125903168962,0.19999999999999998,0.2246885070665024,0.9991726412521968,0.9991726412521968,5,5
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_bend,1,0.010004001600640256,-0.003780811066182407,0.8258162350770922,1.0,-0.051280583605920374,0.051280583605920374,5998,5998
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_bend,2,0.020008003201280513,-0.003792511634039537,0.8348987882190076,0.8657827104097949,7.134980567145262e-05,7.134980567145262e-05,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_bend,4,0.040016006402561026,-0.003652017549648768,0.8165812123485003,0.8774739146412754,0.03644633323620409,0.03644633323620409,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_bend,8,0.08003201280512205,-0.003727980314309363,0.741606753151558,0.802171010915628,-0.019563514187177042,0.019563514187177042,749,749
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_bend,16,0.1600640256102441,-0.0036821742307176185,0.7724268954867567,0.7366688885886535,-0.11647031778505712,0.11647031778505712,374,374
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_bend,32,0.3201280512204882,-0.003690537864694619,0.6694394584337658,0.7929022744403497,-0.31632115324253307,0.31632115324253307,187,187
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_bend,64,0.6402561024409764,-0.0037064316001040646,0.5270718061741905,0.6359903525856426,0.1824030053352362,0.1824030053352362,93,93
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_bend,128,1.2805122048819528,-0.0037740297409613694,0.5752305665349143,0.5621794459531188,0.03370194539275057,0.03370194539275057,46,46
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_bend,256,2.5610244097639057,-0.0036138311882435107,0.30095990965556185,0.6885661755244333,-0.14349701667907575,0.14349701667907575,23,23
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_bend,512,5.122048819527811,-0.0032283494216960055,0.17575757575757575,0.2738943718278645,-0.36901068604207776,0.36901068604207776,11,11
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_bend,1024,10.244097639055623,-0.003145949001666892,0.39999999999999997,0.35071940834873816,-0.9723523957872446,0.9723523957872446,5,5
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_span,1,0.010004001600640256,1.0011655530383363,0.9126292817918321,1.0,-0.07125757887164576,0.07125757887164576,5998,5998
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_span,2,0.020008003201280513,1.0010605832399182,0.9297595885664712,0.922251912563159,-0.07042348583490424,0.07042348583490424,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_span,4,0.040016006402561026,1.0010605832399182,0.937202564266222,0.898059723759761,-0.009434216819333463,0.009434216819333463,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_span,8,0.08003201280512205,1.0010723401369903,0.9201579025525719,0.8750573444815258,-0.3015402015763538,0.3015402015763538,749,749
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_span,16,0.1600640256102441,1.0011034360761109,0.9069628323053293,0.8221398379751541,-0.0505287275817484,0.0505287275817484,374,374
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_span,32,0.3201280512204882,1.0010935391365288,0.8515821324170469,0.8826510389002042,-0.21606382177179836,0.21606382177179836,187,187
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_span,64,0.6402561024409764,1.0010782932403726,0.7938597167208667,0.8293235871895026,-0.07118625321383487,0.07118625321383487,93,93
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_span,128,1.2805122048819528,1.0010385370569879,0.7548089591567853,0.764247084329548,0.0625028043502977,0.0625028043502977,46,46
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_span,256,2.5610244097639057,1.0009614951485437,0.6194240542066629,0.7581410423172873,0.6600778330243097,0.6600778330243097,23,23
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_span,512,5.122048819527811,1.000461434927016,0.4666666666666666,0.7297937292190309,0.9317923685841127,0.9317923685841127,11,11
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,core_span,1024,10.244097639055623,0.9973729997795617,0.0,0.3995830916084903,0.9601864304147207,0.9601864304147207,5,5
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,1,0.010004001600640256,0.6731195516510251,0.6286410792342605,1.0,0.03854997622020365,0.03854997622020365,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,2,0.020008003201280513,0.6984536952941709,0.7154759382315332,0.8624205885610433,0.04612672151171658,0.04612672151171658,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,4,0.040016006402561026,0.7194606786948191,0.7658021915390906,0.747331498243985,-0.025317553909480726,0.025317553909480726,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,8,0.08003201280512205,0.6962927204034048,0.7990999001682748,0.6465472862329936,0.018373978336538987,0.018373978336538987,749,749
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,16,0.1600640256102441,0.691667022601637,0.8128337621243491,0.6379924690747184,-0.1826850745315674,0.1826850745315674,374,374
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,32,0.3201280512204882,0.7054351894576895,0.8076414175085902,0.5459686118100303,-0.10109866484142702,0.10109866484142702,187,187
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,64,0.6402561024409764,0.7394626285342407,0.8309418491746681,0.5660795826779738,0.0484931606929115,0.0484931606929115,93,93
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,128,1.2805122048819528,0.6703446811635542,0.8503293807641633,0.4996360680339952,0.10889161473979014,0.10889161473979014,46,46
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,256,2.5610244097639057,0.7293524880211707,0.7639751552795032,0.6054606665998834,0.2755802200550788,0.2755802200550788,23,23
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,512,5.122048819527811,0.8398214062676437,0.6121212121212121,0.6447808299285069,0.3969916041632069,0.3969916041632069,11,11
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,1024,10.244097639055623,0.5637744078293218,0.7999999999999999,0.16759240295061534,0.843229918139873,0.843229918139873,5,5
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,1,0.010004001600640256,-0.05934981685831135,0.22977336495060693,1.0,-0.004524264170342746,0.004524264170342746,5986,5998
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,2,0.020008003201280513,-0.07042040667119187,0.2612590895209679,0.8477405007150381,0.015310764014851303,0.015310764014851303,2996,2999
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,4,0.040016006402561026,-0.07113385630260372,0.2892181610537767,0.6804719888713622,0.12109136441397474,0.12109136441397474,1498,1499
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,8,0.08003201280512205,-0.055087346741262345,0.27052221222194134,0.5169936848091786,-0.05567998047499636,0.05567998047499636,749,749
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,16,0.1600640256102441,-0.06353973469217693,0.4489835039941617,0.42404296781200224,-0.1143842099884642,0.1143842099884642,374,374
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,32,0.3201280512204882,-0.06310985113825994,0.41765591708665706,0.3734815158805149,-0.06104692027284851,0.06104692027284851,187,187
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,64,0.6402561024409764,-0.0709171664256478,0.4336420942311545,0.31269511946694517,-0.19156418185481028,0.19156418185481028,93,93
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,128,1.2805122048819528,-0.0602551497369207,0.6961791831357047,0.27384289317018495,-0.3192105456740649,0.3192105456740649,46,46
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,256,2.5610244097639057,-0.05083009236886525,0.5471485036702428,0.2737380535957357,-0.6121490175887303,0.6121490175887303,23,23
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,512,5.122048819527811,-0.05568992854656675,0.28484848484848485,0.21815858765508747,0.22504356384676907,0.22504356384676907,11,11
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,1024,10.244097639055623,-0.054069642356410465,-0.19999999999999998,0.214859069993958,0.002542165911638074,0.002542165911638074,5,5
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,1,0.010004001600640256,0.03884012638142402,0.6900728516661055,1.0,-0.0018774885419279958,0.0018774885419279958,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,2,0.020008003201280513,0.04414036363485474,0.6683923734699018,1.1459831884891576,0.005179794380202108,0.005179794380202108,2998,2999
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,4,0.040016006402561026,0.062154491749772486,0.661624831808795,1.8161054903460352,0.00011440602815091762,0.00011440602815091762,1498,1499
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,8,0.08003201280512205,0.1492454522610875,0.6246402830716997,4.74038819290064,0.018612535067531685,0.018612535067531685,749,749
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,16,0.1600640256102441,0.20378106453071576,0.5884697687303361,6.471413257848871,-0.03417752690769053,0.03417752690769053,374,374
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,32,0.3201280512204882,0.23998665870771313,0.38211283562327203,6.806612417617202,-0.13315685760767226,0.13315685760767226,187,187
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,64,0.6402561024409764,0.27001208599286364,0.025538276590170002,5.443650287493128,0.07540851565437047,0.07540851565437047,93,93
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,128,1.2805122048819528,0.2884212585895626,-0.32832674571805004,4.32398016729497,0.24498019334860974,0.24498019334860974,46,46
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,256,2.5610244097639057,0.3251678959678912,-0.0694522868435912,2.690193590640275,0.3968569664197235,0.3968569664197235,23,23
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,512,5.122048819527811,0.3036815796106896,-0.05454545454545454,1.549483660701238,0.34526424916235143,0.34526424916235143,11,11
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,1024,10.244097639055623,0.2931086622034469,-0.39999999999999997,0.8783813742213316,0.5734032820612027,0.5734032820612027,5,5
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,1,0.010004001600640256,0.02442722297634642,0.6517605332748118,1.0,-0.0088136614768726,0.0088136614768726,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,2,0.020008003201280513,0.028590083195716296,0.6485002047787449,1.1313937441814752,-0.03423169860791704,0.03423169860791704,2998,2999
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,4,0.040016006402561026,0.034387746632626615,0.6593000262678816,1.2907233187390759,-0.021283377917157405,0.021283377917157405,1498,1499
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,8,0.08003201280512205,0.041482000718199595,0.655234002988959,1.458614782703586,-0.10829230207560582,0.10829230207560582,749,749
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,16,0.1600640256102441,0.049128951843678645,0.6230871473226651,1.578278345326632,-0.08795136662110524,0.08795136662110524,374,374
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,32,0.3201280512204882,0.04597109958066605,0.4453571045601406,1.28654114005462,0.11337991185236009,0.11337991185236009,187,187
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,64,0.6402561024409764,0.05000999610856463,0.12665875498975077,1.2261923140699116,0.05521441839850112,0.05521441839850112,93,93
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,128,1.2805122048819528,0.0542390198997657,0.10974967061923584,0.835244862952534,-0.0049951991514989936,0.0049951991514989936,46,46
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,256,2.5610244097639057,0.05698076709938278,0.37323546019198195,0.44778069979923646,-0.29507255901259566,0.29507255901259566,23,23
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,512,5.122048819527811,0.06035876600853378,0.23636363636363633,0.7064994864168106,-0.2983748245716475,0.2983748245716475,11,11
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,1024,10.244097639055623,0.06611809504122718,-0.7999999999999999,0.2421914381559122,-0.8981474485217852,0.8981474485217852,5,5
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_bend,1,0.010004001600640256,-0.004897299479339241,0.6119150151830296,1.0,-0.0038595440521001266,0.0038595440521001266,5998,5998
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_bend,2,0.020008003201280513,-0.004899616630753141,0.8303225159333077,0.8466412981630141,-0.03192560205530669,0.03192560205530669,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_bend,4,0.040016006402561026,-0.004919326409247124,0.7988316805206787,0.8443253424610865,-0.05222632729635214,0.05222632729635214,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_bend,8,0.08003201280512205,-0.004928666767452419,0.7597969324589936,0.8306077866076212,0.03259011501951252,0.03259011501951252,749,749
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_bend,16,0.1600640256102441,-0.004918032468888873,0.7082030503898429,0.8187428952088829,0.13120679481691314,0.13120679481691314,374,374
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_bend,32,0.3201280512204882,-0.004924692568994458,0.6421727920779153,0.7836266146272989,0.005962603405737959,0.005962603405737959,187,187
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_bend,64,0.6402561024409764,-0.004925838158115807,0.6037636977328421,0.7782681340761656,-0.034268510922789513,0.034268510922789513,93,93
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_bend,128,1.2805122048819528,-0.00495259651839269,0.4270092226613965,0.7574387149599028,0.09191656371674005,0.09191656371674005,46,46
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_bend,256,2.5610244097639057,-0.004818387247788009,0.0694522868435912,0.5543625553607144,0.18244357040449086,0.18244357040449086,23,23
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_bend,512,5.122048819527811,-0.004756642855300545,-0.4545454545454545,0.4588273937027132,0.5702575934354147,0.5702575934354147,11,11
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_bend,1024,10.244097639055623,-0.004981282963343804,0.19999999999999998,0.09326187748759676,0.16403044044625303,0.16403044044625303,5,5
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_span,1,0.010004001600640256,0.996318037392453,0.40072867658041256,1.0,-0.00011640579364362613,0.00011640579364362613,5998,5998
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_span,2,0.020008003201280513,1.0007256805931095,0.8373704716766367,4.850693010902955,-0.015351799121917465,0.015351799121917465,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_span,4,0.040016006402561026,1.0006537461431015,0.7959443693867533,4.927332875699893,-0.0014411825213740894,0.0014411825213740894,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_span,8,0.08003201280512205,1.0004307710450642,0.7479434885397382,4.827474756032683,-0.018918568539866124,0.018918568539866124,749,749
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_span,16,0.1600640256102441,0.996772992443689,0.7260922609041098,1.6716454187661962,-0.08032039348837215,0.08032039348837215,374,374
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_span,32,0.3201280512204882,0.9966633620412694,0.6593466331606749,1.3976752542422073,-0.07422417303279974,0.07422417303279974,187,187
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_span,64,0.6402561024409764,0.9965198594915995,0.5995098870274185,1.0143591847672484,0.034274412940461976,0.034274412940461976,93,93
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_span,128,1.2805122048819528,0.9966175199232471,0.5517786561264822,1.278950716425147,0.013144136106420682,0.013144136106420682,46,46
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_span,256,2.5610244097639057,1.0056313473949299,0.3562958780350085,0.9212050112802675,0.011889729248234088,0.011889729248234088,23,23
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_span,512,5.122048819527811,1.0055555625585688,0.5151515151515151,0.5630340631971313,-0.9997904651513321,0.9997904651513321,11,11
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,core_span,1024,10.244097639055623,1.0057364695291746,0.39999999999999997,0.16660015212417,-0.9999948570018844,0.9999948570018844,5,5
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,1,0.010004001600640256,0.07703941630397823,0.677652398214828,1.0,-0.004320337870829441,0.004320337870829441,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,2,0.020008003201280513,0.0865623298158601,0.6589508598150127,1.154694305001407,-0.0008968213502199224,0.0008968213502199224,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,4,0.040016006402561026,0.11018292120408792,0.6639704163236511,1.6122085842644442,-0.007850424501851392,0.007850424501851392,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,8,0.08003201280512205,0.17353094742435077,0.6208586227993157,2.5715579904987176,-0.0012724503412721378,0.0012724503412721378,749,749
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,16,0.1600640256102441,0.21608534387001843,0.5770905816589055,3.0322353519530627,-0.0059454955878185415,0.0059454955878185415,374,374
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,32,0.3201280512204882,0.2512665307421994,0.3721766617402291,3.167167542193784,-0.11947211339897913,0.11947211339897913,187,187
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,64,0.6402561024409764,0.28732617851176,0.021793073686481822,2.3841749752258723,0.08641959113857176,0.08641959113857176,93,93
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,128,1.2805122048819528,0.3104335149924153,-0.31739130434782603,1.967516413701208,0.24633149387319903,0.24633149387319903,46,46
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,256,2.5610244097639057,0.32640089910293446,-0.02089215132693394,1.1292401468810729,0.4364858992186641,0.4364858992186641,23,23
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,512,5.122048819527811,0.30876373540432694,-0.13939393939393938,0.7078717869042871,0.43086483811314386,0.43086483811314386,11,11
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,1024,10.244097639055623,0.30356491204797,-0.19999999999999998,0.47675860104813733,0.3155497593606701,0.3155497593606701,5,5
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,1,0.010004001600640256,-0.0037072172284324588,0.363780027144714,1.0,-0.006079400883311717,0.006079400883311717,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,2,0.020008003201280513,-0.0016786450859594478,0.304390964194611,0.9095319390945422,-0.030794845028158296,0.030794845028158296,2999,2999
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,4,0.040016006402561026,-0.0021144727055025262,0.2726115976630398,0.729284719943117,0.06246786573232574,0.06246786573232574,1499,1499
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,8,0.08003201280512205,-0.0003597411780642372,0.2934753371309933,0.5274014453391959,-0.03267696017155679,0.03267696017155679,749,749
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,16,0.1600640256102441,-0.00158020307146439,0.30873901218204286,0.370712829007083,0.15449049555419742,0.15449049555419742,374,374
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,32,0.3201280512204882,0.0015270224474573223,0.2204840341462732,0.3429077053644784,-0.16899147311651255,0.16899147311651255,187,187
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,64,0.6402561024409764,-0.0038284423874239597,0.12235870721144212,0.2068689213035776,-0.40962616361909243,0.40962616361909243,93,93
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,128,1.2805122048819528,-0.0007119965367767056,0.08129117259552042,0.1636943270840174,0.3473927149022176,0.3473927149022176,46,46
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,256,2.5610244097639057,-0.0018699370125938434,0.2749858836815359,0.10134720099818625,-0.20943703681719641,0.20943703681719641,23,23
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,512,5.122048819527811,-0.0010496037833067412,-0.04242424242424241,0.054970864935383834,0.26170642507099623,0.26170642507099623,11,11
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,1024,10.244097639055623,-0.002986377038260838,-0.39999999999999997,0.03767985870591396,0.6927318410419229,0.6927318410419229,5,5
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,1,0.010004001600640256,0.10246879453414941,0.47947738641138404,1.0,-0.015364276780037161,0.015364276780037161,5997,5998
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,2,0.020008003201280513,0.11142066649693788,0.602009285252943,1.0413109236064622,-0.019825924806309337,0.019825924806309337,2998,2999
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,4,0.040016006402561026,0.13605117179067724,0.6918120277023351,1.3620689336845309,0.04987770234747822,0.04987770234747822,1498,1499
20220418_cam1_flid32.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,8,0.08003201280512205,0.17232158606154246,0.720217239018116,1.8455710624240793,-0.12608036479267123,0.12608036479267123,749,749
