source_file,date,split,burst,recording_fraction,feature,boundary_scale_frames,boundary_scale_seconds,geometry_change_score,delta_persistence,delta_retained_dispersion,delta_abs_reversal_asymmetry,null_median,null_q95,null_excess_q95,null_z_score
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,rotation_speed,32,0.3201280512204882,1.35688111190307,0.26036251836025914,-0.0996978205186537,1.3279299889136646,0.9130475960987072,1.7233275516703823,-0.3664464397673124,1.3808192198820566
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,rotation_speed,64,0.6402561024409764,0.7175674527703858,0.39920471849893363,-0.22233592936447436,0.553267906639453,0.9772189666463496,2.3068903952177218,-1.5893229424473359,-0.626022178009473
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,rotation_speed,128,1.2805122048819528,3.2529312070762106,-0.003547228816983785,0.059092873199973334,3.2523924866896037,1.4258702833145978,2.724810025500749,0.5281211815754618,3.351674850153022
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,rotation_speed,256,2.5610244097639057,3.9405999374954463,-0.5427639472746025,-0.019448757928164372,-3.9029933270174904,2.0425921029425473,4.2746088901952435,-0.33400895269979713,3.7204685971286895
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,rotation_speed,512,5.122048819527811,0.9476239905814486,-0.7334591330718374,0.22802269222863794,0.5550086300840934,2.9861602579572097,6.943011219381158,-5.995387228799709,-1.5032173410631526
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,rotation_speed,1024,10.244097639055623,8.829642439858247,-2.3603896144259258,-1.5289593481169836,8.369792697293155,5.703125370881343,9.074361810152855,-0.24471937029460733,2.4952333552141224
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_bend,2,0.020008003201280513,1.218145835419821,0.052014608096289335,-1.1319526334558934,-0.4470536796711446,1.0507532847010248,1.2828591950405743,-0.06471335962075342,2.0662152398490927
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_bend,4,0.040016006402561026,0.3486624961581359,-0.10490238981167709,0.0986004817896489,0.317551523110613,2.9553062630501,3.1427944114970208,-2.794131915338885,-24.585828784264297
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_bend,8,0.08003201280512205,0.7806489216446111,-0.429369038796262,-0.6350844994663251,-0.14738604386330317,1.6781282684487713,1.8642668748765123,-1.0836179532319012,-10.697458833899297
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_bend,16,0.1600640256102441,1.0256850281310135,0.17650297223574946,-0.5524273369798389,0.8459908481073704,1.1611871411124994,1.5194913867014692,-0.49380635857045574,-1.0129938004928938
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_bend,32,0.3201280512204882,1.9017648317309006,-0.5897957428326019,0.4742572987229666,1.7446863533463528,0.9539314372002257,1.6164482167672516,0.285316614963649,7.301228956548189
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_bend,64,0.6402561024409764,1.9449425499267985,-0.8153211461759676,-1.3233530769870585,-1.169097765263003,0.954556847644598,2.2885021815461246,-0.3435596316193261,2.242715288528532
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_bend,128,1.2805122048819528,1.4658686904744727,0.27579899698091886,-0.6225013960239428,-1.2981517411019048,1.2258591414827946,2.39677295212234,-0.9309042616478673,0.43132501029924475
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_bend,256,2.5610244097639057,2.126508235366985,-1.5707126076757303,1.0659117898218078,0.9585046872556158,1.851615206257234,2.8534537037914247,-0.7269454684244399,0.4029501088849027
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_bend,512,5.122048819527811,4.076837204836042,-0.7170175862104695,-3.497230808693751,1.9687214243065254,2.445928088858393,5.467650742616717,-1.3908135377806756,1.8174053440217437
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_bend,1024,10.244097639055623,5.460012831857547,1.2842073845627677,0.6479217593401203,5.267138588575122,3.8017064369317715,6.955186764415136,-1.4951739325575888,0.9581427886296323
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_span,2,0.020008003201280513,0.7543454976452074,0.10390622899970389,-0.7471061732561766,-0.008543493147921986,2.1374439743790576,2.2272794696806417,-1.4729339720354342,-21.64903059685716
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_span,4,0.040016006402561026,0.6680838395848165,0.045146391577906946,-0.23247045934448496,-0.6247041744490343,1.7793715126840617,2.023016180771682,-1.3549323411868657,-7.662956795606373
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_span,8,0.08003201280512205,3.0019333603315923,-0.10338673711687324,-0.22103720007659217,2.9919989369387068,1.6758199143361785,1.8659593008757136,1.1359740594558787,13.412288126721768
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_span,16,0.1600640256102441,2.622098422156608,-0.0800365112437432,-0.5085012003202087,-2.5710738654533074,2.1490052946899847,2.8370186363317407,-0.21492021417513252,2.3985496805676614
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_span,32,0.3201280512204882,1.823690391222998,-0.33591924303859794,0.5814714323226916,1.6955517917740126,1.5158438403319225,2.183985580696934,-0.3602951894739359,2.3297895720433206
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_span,64,0.6402561024409764,1.6085142696754127,-0.3501232419621835,-0.5124404945581595,-1.4839597739576047,0.9727250835643663,2.0600361600297483,-0.45152189035433565,1.7230561006702076
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_span,128,1.2805122048819528,0.6745876102075726,-0.236867734562264,-0.6253408749133693,-0.08894329840683081,0.9667155682299651,2.425070309889132,-1.7504826996815592,-0.7879857459256694
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_span,256,2.5610244097639057,6.175993886956105,-0.8211957393359007,-0.05867490547889557,6.120873737047905,1.6365371431318936,4.19549132164572,1.9805025653103847,5.964039605075793
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_span,512,5.122048819527811,2.945939569658037,-0.9265709190115631,-0.2723983741482704,2.7831323011816065,3.444764769121881,7.605771341794846,-4.659831772136808,-0.4639661301664016
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,core_span,1024,10.244097639055623,4.262114004612584,-2.830630774516102,-3.173099351596304,0.2908362281013117,4.838390295645503,9.956940677418949,-5.694826672806365,-0.5633046268355918
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,articulation_speed,2,0.020008003201280513,0.5492824800109048,0.38717153898330803,-0.37351318936497196,0.11089337049000492,0.5058543219030075,0.7780511495034601,-0.22876866949255525,1.0426221876871784
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,articulation_speed,4,0.040016006402561026,0.4906501236098917,0.2243902180455288,-0.3124544053200213,-0.3045633241872598,0.5303231824847725,0.7823499867889058,-0.2916998631790141,-0.40089614439527593
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,articulation_speed,8,0.08003201280512205,0.32747006319068434,0.14846485896849262,-0.2736182112725746,-0.10162628792577803,0.6118169968626743,0.8462793526066141,-0.5188092894159297,-4.271596150520976
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,articulation_speed,16,0.1600640256102441,2.4057515539800347,0.06123532105792436,-0.02322540129952016,2.40485994512503,0.640576706418756,2.082023569967433,0.3237279840126015,8.849150028295313
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,articulation_speed,32,0.3201280512204882,1.2201755365165514,-0.023151163933809202,-0.2498347977004636,-1.194100053337212,1.0068332816373313,2.4329069023095693,-1.2127313657930179,0.4085015844288657
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,articulation_speed,64,0.6402561024409764,0.7788286922645902,0.10388989043460195,0.0545991060111818,-0.7699350363393251,1.0017921360302513,2.6331959671742013,-1.8543672749096112,-0.6135210722709845
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,articulation_speed,128,1.2805122048819528,0.9063416279536579,0.08644339991187328,-0.1803869402239889,0.8839927810621475,1.5938618595814829,4.219920395279319,-3.313578767325661,-0.8584856031703142
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,articulation_speed,256,2.5610244097639057,2.4865069646047364,-0.38502853306478596,0.28730231442479043,2.4396572082733257,1.5686848382253875,7.195002515818065,-4.708495551213328,1.1547663470210137
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,articulation_speed,512,5.122048819527811,1.904593844886789,-0.6770728432359857,0.10674998139341628,1.776979043321976,2.705272910222366,6.7888481502048625,-4.884254305318073,-0.6883991431676124
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,articulation_speed,1024,10.244097639055623,6.71088921650424,0.837697213830144,-1.295514855198002,6.531151407990432,5.317569270555756,10.810156385869655,-4.099267169365415,0.5675173592788556
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,lr_articulation_balance,2,0.020008003201280513,0.8924698012738917,0.3305368404943587,-0.8096932258526454,0.17788935682104148,1.0388903405614722,1.2265557305702295,-0.33408592929633774,-2.123264820646764
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,lr_articulation_balance,4,0.040016006402561026,1.9800807067224597,0.2935140700655772,-0.8895089079782228,1.744517984554887,1.5065423675182967,1.780535374816825,0.19954533190563484,6.186163433287718
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,lr_articulation_balance,8,0.08003201280512205,1.3992886754669085,-0.19626989504749415,-0.8693531503429979,-1.0787548496190809,1.1057849605469914,1.5157287498405332,-0.11644007437362469,2.470599099974931
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,lr_articulation_balance,16,0.1600640256102441,2.1660042224640916,1.8734849630381365,-0.4942979994299337,0.9681414528682433,0.9374510371168683,1.6371869013374758,0.5288173211266158,6.92845766377006
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,lr_articulation_balance,32,0.3201280512204882,0.9768344406933283,-0.32887671279658653,-0.2688782329539873,-0.879630677130067,1.24536324389488,3.1334384078523767,-2.1566039671590485,-0.6929661086024709
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,lr_articulation_balance,64,0.6402561024409764,2.1830688931217686,0.1678227373525152,-0.3232529571632585,2.1524713346822115,1.9296118347232731,3.5327722923144442,-1.3497033991926757,0.5893898397097599
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,lr_articulation_balance,128,1.2805122048819528,3.474246894678354,2.756111890808609,-0.20661032375329633,2.1051249142614172,2.1398789541275747,4.397904729817376,-0.9236578351390219,2.0244027162140372
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,lr_articulation_balance,256,2.5610244097639057,5.078113633153862,-1.5645226717638334,-0.0005575211637465476,4.83109786383284,3.3259880755888664,7.257842762149342,-2.17972912899548,1.0493297054335953
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,lr_articulation_balance,512,5.122048819527811,6.958904306531871,-2.7536231313085135,-0.2955632803207007,-6.384085772098977,5.567425146519419,10.151785998975459,-3.1928816924435877,0.6831589852759845
20220418_cam1_flid32.h5,20220418,holdout,q1,0.125,lr_articulation_balance,1024,10.244097639055623,6.2747654753526865,-5.089934835139732,-0.017546341025315267,-3.6694600788979463,7.936896312441635,15.101602192456385,-8.8268367171037,-0.46960699844699577
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,traversal_speed,2,0.020008003201280513,0.5690207655899842,-0.07501476090176958,0.5625826008196226,0.04072142647908064,8.744592330402698,9.830208773011446,-9.261188007421461,-20.190838928692337
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,traversal_speed,4,0.040016006402561026,2.5833447079159813,-0.02341578977208981,2.5824833074794413,-0.06246236704527859,19.873540958113963,21.204812884899816,-18.621468176983836,-25.07683889675286
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,traversal_speed,8,0.08003201280512205,11.27248688613259,-0.12796706121818116,11.26945222502242,0.22810431212857404,15.187069690840003,15.67350619773492,-4.4010193116023295,-12.666024681884586
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,traversal_speed,16,0.1600640256102441,6.674870469749348,-0.12515049070672807,6.6709365181105165,0.19193518162986895,6.535559893914444,7.570128719244199,-0.8952582494948507,0.32467726327577295
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,traversal_speed,32,0.3201280512204882,1.915248612352358,-0.7139979043524678,1.2917735052007406,1.2205349036218953,3.371153454024626,4.658187714878029,-2.7429391025256704,-3.114522813727799
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,traversal_speed,64,0.6402561024409764,5.442255862659722,-1.2337530126160072,-5.252514264961436,-0.7121069265859408,2.787306550133229,4.32986636851429,1.1123894941454315,3.4617070906950165
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,traversal_speed,128,1.2805122048819528,4.94874581157295,-1.2243779772624432,-4.314927868066696,2.0910239524541416,2.3954943966915856,3.5071987436289613,1.4415470679439886,4.203347343283313
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,traversal_speed,256,2.5610244097639057,6.629626545630043,0.8957092855748366,-6.296203768332212,1.8728243692073228,2.187108320612353,4.768030156819222,1.8615963888108213,6.575910387917461
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,traversal_speed,512,5.122048819527811,4.442107112222116,0.05157785038354452,-4.396010018739496,-0.6362006263326848,2.6397039275682768,4.519633730953865,-0.07752661873174915,1.9066240845568754
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,traversal_speed,1024,10.244097639055623,4.0039597510123865,-1.1952776085095647,-2.5862599224697886,2.813230303361136,4.181263747805314,8.778444485002568,-4.774484733990182,-0.09348992450114836
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,rotation_speed,2,0.020008003201280513,0.3945180988681708,-0.01813973587265648,0.27199257838319363,0.28519382465524795,1.226996109171663,1.2807585303018634,-0.8862404314336926,-33.85642131460457
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,rotation_speed,4,0.040016006402561026,0.36537583085302067,0.06008778241858601,0.3298213477862743,-0.14528191463495135,1.2805822863615426,1.3465588312531935,-0.9811830004001729,-19.872178116464095
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,rotation_speed,8,0.08003201280512205,1.0365168120415156,-0.02262244078187462,0.3475449493939785,0.9762519321202464,0.7305778611427121,1.145649787928886,-0.10913297588737048,3.8885792676991464
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,rotation_speed,16,0.1600640256102441,0.3813641918607925,-0.17885788859204163,0.2477104305012249,-0.22822805511796748,0.7022280757179988,1.1367823324414255,-0.755418140580633,-1.6177864621446956
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,rotation_speed,32,0.3201280512204882,1.1932886530393167,-0.9888500610406123,-0.6039127293811368,0.28531172696506896,0.6562000534808177,1.2545058139987906,-0.061217160959473826,2.953216257473772
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,rotation_speed,64,0.6402561024409764,1.8935795079434878,-1.7731660755143455,-0.12492552734709078,-0.6526247269033003,1.1537349380932156,2.3346996821195676,-0.44112017417607974,1.6890836855668236
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,rotation_speed,128,1.2805122048819528,0.9905983849053478,-0.09407834968152151,-0.8092836223229027,-0.5634664523626994,1.5492409362284214,3.209970453909515,-2.219372069004167,-0.8272273412914758
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,rotation_speed,256,2.5610244097639057,3.6586235003456062,1.4659757858184799,-0.8020730166696173,3.254707327641846,1.8594933645963532,5.119552722345914,-1.460929222000308,2.407005231741759
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,rotation_speed,512,5.122048819527811,0.9317291545443611,-0.761524102755339,0.5355627110457704,0.03705186753634244,3.392512733111018,7.47253880089671,-6.540809646352349,-1.7783897729277631
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,rotation_speed,1024,10.244097639055623,8.913934165509378,-5.766094629526189,-0.9611442614507293,6.7295302019580046,4.793686112604835,8.553735251832299,0.36019891367707935,2.5102902923395165
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_bend,2,0.020008003201280513,1.815863330583737,1.2507915317762677,-1.2933861720630506,0.24501507976353046,2.7592663660361816,3.0174840134485583,-1.2016206828648213,-11.234895246457949
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_bend,4,0.040016006402561026,0.25360175367095034,-0.18034394481585364,-0.01953214942552026,0.17722416926609316,1.1560068752446921,1.3262939954864392,-1.072692241815489,-8.023512308283554
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_bend,8,0.08003201280512205,0.3045378629086617,-0.22354695764959237,-0.11569018805488868,-0.1714230091277442,1.1536445911588236,1.4272394433570141,-1.1227015804483524,-10.707048409648799
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_bend,16,0.1600640256102441,0.9156943929881631,-0.2954714950808527,-0.10006531278851127,0.8609179694495774,1.0525676115592169,1.4481611411766768,-0.5324667481885137,-1.1512952617189716
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_bend,32,0.3201280512204882,1.194225500033041,-0.3781467561958414,-0.29616129488879905,-1.093374621581057,0.9977383176769108,1.7022127030978056,-0.5079872030647645,1.1225290420891023
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_bend,64,0.6402561024409764,0.3339000989181286,-0.2199639196684143,-0.045191988228170735,0.24710895228952826,0.9718949314094116,2.239154242540911,-1.9052541436227823,-2.655923356071869
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_bend,128,1.2805122048819528,1.1440213497081693,-1.0122500365759164,-0.17566973594831756,0.5032642009044611,1.3646489297284785,2.539065319093273,-1.3950439693851038,-0.6346083816823032
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_bend,256,2.5610244097639057,2.784039655567006,-2.047682363986814,-1.7126898803593944,0.7902955862849991,1.7687343058436849,3.1422285147605447,-0.3581888591935387,2.0086029210347776
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_bend,512,5.122048819527811,4.595283937636173,-3.000867348180918,-0.8057179381031171,3.3855942211578602,2.144300734163643,4.799236981805768,-0.20395304416959448,2.580511756888591
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_bend,1024,10.244097639055623,6.011085528361806,3.748497230615646,-3.083081546675509,-3.5463397916579447,3.989295402276947,7.5046525759201,-1.4935670475582938,1.6296632913721911
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_span,2,0.020008003201280513,37.097530140898634,2.6485107913699846,37.00253748488737,0.15605390858375023,34.13054672982895,35.26639188994356,1.831138250955071,6.083125922761174
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_span,4,0.040016006402561026,0.7910815828799553,-0.2512757143071342,0.7364569083943718,-0.14248441405816634,1.6359741087086914,4.883536889550727,-4.092455306670772,-2.1219551697333254
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_span,8,0.08003201280512205,1.018622153487022,-0.2911559368488028,-0.9595685258975888,0.17901831224476075,39.52477729456822,40.22155798139236,-39.202935827905335,-99.5713101127732
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_span,16,0.1600640256102441,30.33218148417042,-0.13254162301364253,-30.325370788446214,0.6289299246122732,2.8681477467629515,3.5522373813542236,26.779944102816195,76.54052802374315
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_span,32,0.3201280512204882,2.664346159976112,-0.40485477418920585,-2.632666705404927,-0.06244269571398533,1.1794696380412921,1.5858793191152205,1.0784668408608915,12.20650206321225
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_span,64,0.6402561024409764,3.723796200163671,-0.36294800368222063,-3.6834063866288083,-0.40919955757379683,0.963958214171138,1.6134557298866468,2.1103404702770243,10.197268230344303
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_span,128,1.2805122048819528,2.568111763601546,-0.28952033805798005,2.5425444304788543,-0.21643433932810818,1.3136544206737364,3.1951304362638586,-0.6270186726623126,2.5934892532637623
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_span,256,2.5610244097639057,3.6364605789358686,-1.1857276447577736,-3.437692599020452,-0.012848706230051698,2.6628798900554793,3.7747674522607175,-0.13830687332484892,1.4095675536195587
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_span,512,5.122048819527811,10.731583887358042,0.9635606895585986,-3.441778894063572,10.118922945319754,2.645791011700721,6.7955550523501245,3.9360288350079173,6.404618588128343
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,core_span,1024,10.244097639055623,3.8729634407549463,-0.6984673339715058,-3.80945991104027,0.002093555871784591,4.670034400943326,8.070695867290517,-4.1977324265355715,-0.5532389856006331
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,articulation_speed,2,0.020008003201280513,0.4310979478428774,-0.08338475454701158,0.419978270246563,-0.05010664491042906,2.7834448861974783,3.4910720047717274,-3.05997405692885,-12.187580371318797
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,articulation_speed,4,0.040016006402561026,1.2464650927178247,0.02238075170392393,1.2421016766987372,0.10177305173477177,4.672337245599798,5.094722780411757,-3.8482576876939327,-18.089661555668386
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,articulation_speed,8,0.08003201280512205,2.6133873297370416,-0.1922230270181216,2.6045296508405595,-0.09627533955508435,4.800775430280625,5.015980564997464,-2.4025932352604222,-21.8171416023358
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,articulation_speed,16,0.1600640256102441,1.2676688148336723,-0.19514904546743825,1.2506891019910973,0.06839476818922467,1.9950666279805616,2.5620159968268594,-1.294347181993187,-3.0189397373473263
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,articulation_speed,32,0.3201280512204882,1.9312675909413024,-0.9136519440482772,0.36632627075290825,1.6615774722574004,1.3554106374210764,2.2167697263945847,-0.2855021354532823,2.075512063780753
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,articulation_speed,64,0.6402561024409764,2.6820598563341687,-1.5622591501590792,-2.125739948139067,-0.48375726722108103,1.3177861382199003,2.6303689134370867,0.05169094289708198,2.9661728941030434
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,articulation_speed,128,1.2805122048819528,3.0074103464658615,-1.512325109513492,-1.131182831526721,2.3404732762465175,1.7257474223927702,3.4866504446457887,-0.4792400981799272,2.1381817343840317
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,articulation_speed,256,2.5610244097639057,3.8305033329003,1.3220040281973808,-2.275829200853029,2.783103048996725,1.9812786654803176,6.176560087751593,-2.346056754851293,2.766708132481321
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,articulation_speed,512,5.122048819527811,1.2627763837842418,-0.5283652232292713,-1.1439694238134501,-0.0822699441169869,2.87454823465197,9.299355366140444,-8.036578982356202,-1.292402420034476
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,articulation_speed,1024,10.244097639055623,1.8207754241044314,-0.27022490768714325,-0.6274472484695247,-1.687753416431491,4.9699014178183925,10.62322652249247,-8.802451098388039,-1.7610474075167415
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,lr_articulation_balance,2,0.020008003201280513,0.8867373805997072,-0.6234658244430741,-0.4810956059567739,0.40760344188123865,0.5244152459316369,0.829900744284362,0.05683663631534519,4.876081443469449
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,lr_articulation_balance,4,0.040016006402561026,1.1414567519127137,-0.33361949104216837,-0.9585277306904991,0.5223467633490315,2.1311831911189136,2.3940939029394186,-1.252637151026705,-10.264232982294821
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,lr_articulation_balance,8,0.08003201280512205,1.2008082975123566,0.21902734076275845,-1.073585034939683,-0.49130719934322,1.400633971392955,1.902770845809158,-0.7019625482968013,-1.4223475096376836
20220418_cam1_flid32.h5,20220418,holdout,q2,0.375,lr_articulation_balance,16,0.1600640256102441,2.1807748499029476,0.16023791716884292,-0.8332466073259077,2.008930772139866,1.2210930979761079,2.327173939289664,-0.14639908938671642,3.0076009989484622
