Name,fluid,D0_mm,tbrk_s,target_t_s,coverage,excluded,reason,parent_window_frames,child_window_frames,child_cross_t_s,child_issue_t_s,parent_cross_t_s,parent_issue_t_s,capillary_forecast_t_s,child_issue_lead_s,parent_issue_lead_s,child_prediction_t_s,parent_prediction_t_s,child_error_s,child_abs_error_s,child_abs_error_u,parent_error_s,parent_abs_error_s,parent_abs_error_u,capillary_error_s,capillary_abs_error_s,capillary_abs_error_u
241111j,S2,2.0,0.615,0.398,0.9154471544715447,False,,45.0,23.0,0.3681327345527309,0.373,0.3138981795409304,0.318,0.3944368461210333,0.025000000000000022,0.08000000000000002,0.431,0.318,0.032999999999999974,0.032999999999999974,0.05365853658536581,-0.08000000000000002,0.08000000000000002,0.13008130081300814,-0.0035631538789667183,0.0035631538789667183,0.0057937461446613304
241111k,S2,2.0,0.566,0.35,0.9045936395759718,False,,45.0,23.0,0.3243521126252935,0.329,0.04667476148726857,0.051,0.3669757951155599,0.020999999999999963,0.299,0.387,0.051,0.03700000000000003,0.03700000000000003,0.0653710247349824,-0.299,0.299,0.5282685512367491,0.01697579511555991,0.01697579511555991,0.029992570875547547
241111l,S2,2.0,0.531,0.311,0.9001883239171374,False,,43.0,21.0,0.2591626206683884,0.264,0.3229922492982436,0.327,0.3322714546634257,0.046999999999999986,-0.016000000000000014,0.322,0.327,0.01100000000000001,0.01100000000000001,0.02071563088512243,0.016000000000000014,0.016000000000000014,0.03013182674199626,0.021271454663425726,0.021271454663425726,0.040059236654285735
241111m,S2,2.0,0.535,0.334,0.9046728971962616,False,,45.0,23.0,0.38026997368646476,0.385,0.35307328012005934,0.358,0.33454479767910444,-0.05099999999999999,-0.023999999999999966,0.443,0.358,0.10899999999999999,0.10899999999999999,0.20373831775700932,0.023999999999999966,0.023999999999999966,0.044859813084112084,0.0005447976791044251,0.0005447976791044251,0.0010183134188867758
241111n,S2,2.0,0.401,,0.8653366583541146,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241111o,S2,2.0,0.288,,0.8229166666666667,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241111p,S2,2.0,0.296,,0.8614864864864865,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241111q,S2,2.0,0.345,,0.855072463768116,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241111r,S2,2.0,0.294,,0.8333333333333334,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241111s,S2,2.0,0.29,,0.8310344827586207,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
241111t,S2,2.0,0.207,,0.8019323671497586,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
250722a,S2,2.0,1.0,0.477,0.976,False,,35.0,17.0,0.06622803112590325,0.071,0.4927404466600412,0.497,0.5890192271694095,0.40599999999999997,-0.020000000000000018,0.129,0.497,-0.348,0.348,0.348,0.020000000000000018,0.020000000000000018,0.020000000000000018,0.11201922716940949,0.11201922716940949,0.11201922716940949
250722b,S2,2.0,1.092,0.599,0.9734432234432233,False,,35.0,17.0,0.04751820788061273,0.052,0.46562357880448985,0.47,0.6366236813119742,0.5469999999999999,0.129,0.10999999999999999,0.47,-0.489,0.489,0.44780219780219777,-0.129,0.129,0.11813186813186813,0.037623681311974244,0.037623681311974244,0.034453920615361025
250722c,S2,2.0,1.044,0.48,0.9827586206896551,False,,33.0,17.0,0.06339937582442301,0.068,0.4933115468577855,0.498,0.5997415055175161,0.412,-0.018000000000000016,0.126,0.498,-0.354,0.354,0.3390804597701149,0.018000000000000016,0.018000000000000016,0.01724137931034484,0.11974150551751617,0.11974150551751617,0.11469492865662467
250722d,S2,2.0,1.041,0.445,0.9807877041306436,False,,33.0,17.0,0.04691587391750847,0.051,0.44986155643249376,0.454,0.5941331827687044,0.394,-0.009000000000000008,0.10899999999999999,0.454,-0.336,0.336,0.3227665706051874,0.009000000000000008,0.009000000000000008,0.008645533141210382,0.1491331827687044,0.1491331827687044,0.14325954156455756
250722e,S2,2.0,0.832,0.483,0.9651442307692308,False,,33.0,17.0,0.09539599970669083,0.1,0.3573079290763183,0.362,0.5043199690817792,0.383,0.121,0.158,0.362,-0.32499999999999996,0.32499999999999996,0.39062499999999994,-0.121,0.121,0.14543269230769232,0.021319969081779244,0.021319969081779244,0.025624962838676976
250722f,S2,2.0,0.394,0.298,0.9568527918781725,False,,33.0,17.0,0.22132133872638177,0.226,0.20022865971373302,0.205,0.2525457444147679,0.07199999999999998,0.093,0.28400000000000003,0.205,-0.013999999999999957,0.013999999999999957,0.03553299492385776,-0.093,0.093,0.23604060913705582,-0.045454255585232084,0.045454255585232084,0.11536613092698499
250722g,S2,2.0,0.385,0.277,0.9558441558441558,False,,31.0,15.0,0.12418424641509267,0.129,0.17362600274653914,0.178,0.2422757890795404,0.14800000000000002,0.09900000000000003,0.187,0.178,-0.09000000000000002,0.09000000000000002,0.23376623376623382,-0.09900000000000003,0.09900000000000003,0.25714285714285723,-0.03472421092045963,0.03472421092045963,0.09019275563755748
250722h,S2,2.0,0.318,0.223,0.9433962264150942,False,,29.0,15.0,0.13031575116193161,0.135,0.2369147095066734,0.241,0.20695115580200263,0.088,-0.017999999999999988,0.193,0.241,-0.03,0.03,0.09433962264150943,0.017999999999999988,0.017999999999999988,0.05660377358490562,-0.016048844197997375,0.016048844197997375,0.05046806351571501
250722i,S2,2.0,0.324,0.251,0.9598765432098765,False,,29.0,15.0,0.17539641206490253,0.18,0.2533174162817539,0.258,0.21374530602144093,0.07100000000000001,-0.007000000000000006,0.238,0.258,-0.013000000000000012,0.013000000000000012,0.04012345679012349,0.007000000000000006,0.007000000000000006,0.021604938271604958,-0.03725469397855907,0.03725469397855907,0.11498362339061442
250722j,S2,2.0,0.31,0.265,0.9419354838709677,False,,29.0,15.0,0.14830841680810666,0.153,0.2197863461132517,0.224,0.20320085497681775,0.11200000000000002,0.04100000000000001,0.211,0.224,-0.05400000000000002,0.05400000000000002,0.17419354838709683,-0.04100000000000001,0.04100000000000001,0.13225806451612906,-0.06179914502318226,0.06179914502318226,0.1993520807199428
250722l,S2,2.0,0.26,0.184,0.9538461538461538,False,,33.0,17.0,0.1824874906987136,0.187,0.15084538770643585,0.155,0.18089167019967423,-0.0030000000000000027,0.028999999999999998,0.245,0.155,0.061,0.061,0.23461538461538461,-0.028999999999999998,0.028999999999999998,0.11153846153846153,-0.003108329800325771,0.003108329800325771,0.01195511461663758
250722m,S2,2.0,0.285,0.108,0.9333333333333335,False,,31.0,15.0,0.10857591655958486,0.116,0.1176457220197589,0.125,0.18753132217424562,-0.008000000000000007,-0.017,0.174,0.125,0.06599999999999999,0.06599999999999999,0.23157894736842102,0.017,0.017,0.059649122807017556,0.07953132217424562,0.07953132217424562,0.27905727078682674
250722n,S2,2.0,0.293,0.236,0.9351535836177476,False,,31.0,15.0,0.13705554600972256,0.142,0.2280835785952683,0.233,0.18929984709095343,0.094,0.002999999999999975,0.19999999999999998,0.233,-0.036000000000000004,0.036000000000000004,0.12286689419795224,-0.002999999999999975,0.002999999999999975,0.010238907849829266,-0.046700152909046555,0.046700152909046555,0.15938618740288926
250722o,S2,2.0,0.268,0.206,0.9365671641791045,False,,31.0,15.0,0.1823266239473919,0.187,0.2188964206622274,0.223,0.18004255053390975,0.01899999999999999,-0.017000000000000015,0.245,0.223,0.03900000000000001,0.03900000000000001,0.1455223880597015,0.017000000000000015,0.017000000000000015,0.06343283582089558,-0.025957449466090243,0.025957449466090243,0.09685615472421732
250722p,S2,2.0,0.212,0.16,0.9481132075471699,False,,31.0,15.0,0.1210366996207965,0.126,0.14716737901571203,0.152,0.1459486272520286,0.034,0.008000000000000007,0.184,0.152,0.023999999999999994,0.023999999999999994,0.1132075471698113,-0.008000000000000007,0.008000000000000007,0.03773584905660381,-0.014051372747971413,0.014051372747971413,0.06628006013194063
250722q,S2,2.0,0.215,0.145,0.9488372093023255,False,,31.0,15.0,0.13741586945380255,0.142,0.07060483503938168,0.078,0.15230525443865722,0.0030000000000000027,0.06699999999999999,0.19999999999999998,0.078,0.05499999999999999,0.05499999999999999,0.25581395348837205,-0.06699999999999999,0.06699999999999999,0.31162790697674414,0.007305254438657233,0.007305254438657233,0.03397792762166155
250722r,S2,2.0,0.223,0.18,0.937219730941704,False,,29.0,15.0,0.15410735709371623,0.159,0.10004581658470826,0.105,0.15256391503320962,0.02099999999999999,0.075,0.217,0.105,0.037000000000000005,0.037000000000000005,0.16591928251121077,-0.075,0.075,0.3363228699551569,-0.02743608496679037,0.02743608496679037,0.12303177115152632
250722s,S2,2.0,0.217,,0.9723502304147466,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
250722t,S2,2.0,0.231,0.179,0.9567099567099566,False,,29.0,15.0,0.1321193600583202,0.137,0.14941249414536945,0.154,0.15577177518489965,0.04199999999999998,0.024999999999999994,0.195,0.154,0.016000000000000014,0.016000000000000014,0.06926406926406932,-0.024999999999999994,0.024999999999999994,0.1082251082251082,-0.02322822481510034,0.02322822481510034,0.10055508577965515
250722u,S2,2.0,0.202,,0.9504950495049505,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
250722v,S2,2.0,0.247,0.185,0.9311740890688259,False,,29.0,15.0,,,0.11635412371878018,0.121,0.1555497374486304,,0.064,,0.121,,,,-0.064,0.064,0.2591093117408907,-0.029450262551369594,0.029450262551369594,0.11923183219177973
250722w,S2,2.0,0.25,0.186,0.94,False,,27.0,13.0,0.18459817164729997,0.189,0.12642610798256393,0.131,0.15421983522923685,-0.0030000000000000027,0.05499999999999999,0.247,0.131,0.061,0.061,0.244,-0.05499999999999999,0.05499999999999999,0.21999999999999997,-0.03178016477076315,0.03178016477076315,0.1271206590830526
250722x,S2,2.0,0.215,0.173,0.958139534883721,False,,29.0,15.0,,,0.15722926631732828,0.162,0.14345161979151497,,0.010999999999999982,,0.162,,,,-0.010999999999999982,0.010999999999999982,0.051162790697674335,-0.02954838020848502,0.02954838020848502,0.1374343265510931
250722y,S2,2.0,0.218,0.173,1.0,False,,29.0,15.0,0.164,0.169,0.13243207181494926,0.137,0.1431344488072332,0.003999999999999976,0.035999999999999976,0.227,0.137,0.05400000000000002,0.05400000000000002,0.24770642201834872,-0.035999999999999976,0.035999999999999976,0.16513761467889898,-0.029865551192766793,0.029865551192766793,0.13699794125122383
250722z,S2,2.0,0.202,0.158,0.9158415841584158,False,,27.0,13.0,0.0967861824218988,0.101,0.16549019050421798,0.17,0.1350417298206161,0.056999999999999995,-0.01200000000000001,0.159,0.17,0.0010000000000000009,0.0010000000000000009,0.004950495049504955,0.01200000000000001,0.01200000000000001,0.05940594059405945,-0.0229582701793839,0.0229582701793839,0.11365480286823712
250723a,S2,1.0,0.713,0.42,0.9677419354838709,False,,29.0,15.0,0.05800741908003241,0.063,0.43351759999452566,0.438,0.3418083445062499,0.357,-0.018000000000000016,0.121,0.438,-0.299,0.299,0.41935483870967744,0.018000000000000016,0.018000000000000016,0.02524544179523144,-0.07819165549375007,0.07819165549375007,0.10966571598001412
250723b,S2,1.0,0.821,0.382,0.9792935444579782,False,,19.0,9.0,0.04299289382749827,0.047,0.3903850330000672,0.395,0.35247559216030816,0.335,-0.013000000000000012,0.105,0.395,-0.277,0.277,0.3373934226552985,0.013000000000000012,0.013000000000000012,0.01583434835566384,-0.029524407839691846,0.029524407839691846,0.03596151990218252
250723c,S2,1.0,0.679,0.4,0.979381443298969,False,,19.0,9.0,0.06330826274840785,0.068,0.3761224080378782,0.381,0.331296861631201,0.332,0.019000000000000017,0.126,0.381,-0.274,0.274,0.40353460972017674,-0.019000000000000017,0.019000000000000017,0.02798232695139914,-0.06870313836879904,0.06870313836879904,0.10118282528541832
250723d,S2,1.0,0.529,0.254,0.9735349716446124,False,,19.0,9.0,0.025474823218248784,0.03,0.2575134973109331,0.262,0.2962074243920041,0.224,-0.008000000000000007,0.088,0.262,-0.166,0.166,0.31379962192816635,0.008000000000000007,0.008000000000000007,0.01512287334593574,0.04220742439200409,0.04220742439200409,0.07978719166730451
250723e,S2,1.0,0.565,0.243,0.9769911504424781,False,,19.0,9.0,0.027149355419559977,0.032,0.23144139587131757,0.236,0.30365945999888794,0.211,0.007000000000000006,0.09,0.236,-0.153,0.153,0.27079646017699116,-0.007000000000000006,0.007000000000000006,0.012389380530973463,0.060659459998887943,0.060659459998887943,0.10736187610422646
250723f,S2,1.0,0.441,0.232,0.9727891156462585,False,,19.0,9.0,0.04291924178983952,0.047,0.079145701126265,0.084,0.2598384748648243,0.185,0.14800000000000002,0.105,0.084,-0.127,0.127,0.28798185941043086,-0.14800000000000002,0.14800000000000002,0.3356009070294785,0.027838474864824297,0.027838474864824297,0.06312579334427278
250723g,S2,1.0,0.383,0.045,0.9556135770234987,False,,19.0,9.0,0.03792691087020293,0.042,0.04556531192151112,0.05,0.2254248757731045,0.0029999999999999957,-0.0050000000000000044,0.1,0.05,0.05500000000000001,0.05500000000000001,0.14360313315926895,0.0050000000000000044,0.0050000000000000044,0.013054830287206278,0.1804248757731045,0.1804248757731045,0.47108322656163054
250723h,S2,1.0,0.283,0.138,0.9505300353356891,False,,19.0,9.0,0.021235956800912215,0.026,0.02790832666492708,0.032,0.18893202635369274,0.11200000000000002,0.10600000000000001,0.08399999999999999,0.032,-0.05400000000000002,0.05400000000000002,0.19081272084805662,-0.10600000000000001,0.10600000000000001,0.37455830388692585,0.05093202635369273,0.05093202635369273,0.17997182457135244
250723i,S2,1.0,0.402,0.205,0.9626865671641791,False,,19.0,9.0,0.09374874192092299,0.098,0.1316661562875757,0.136,0.24188176512687415,0.10699999999999998,0.06899999999999998,0.156,0.136,-0.04899999999999999,0.04899999999999999,0.12189054726368155,-0.06899999999999998,0.06899999999999998,0.17164179104477606,0.03688176512687416,0.03688176512687416,0.09174568439520935
250723j,S2,1.0,0.356,0.222,0.955056179775281,False,,19.0,9.0,0.02007703658511592,0.025,0.207843492149371,0.212,0.22562003230076408,0.197,0.010000000000000009,0.08299999999999999,0.212,-0.139,0.139,0.39044943820224726,-0.010000000000000009,0.010000000000000009,0.028089887640449465,0.0036200323007640756,0.0036200323007640756,0.010168630058326055
250723k,S2,1.0,0.282,0.226,0.9290780141843973,False,,27.0,13.0,0.058010325123307886,0.063,0.10445391969466651,0.109,0.18348528125278843,0.163,0.117,0.121,0.109,-0.10500000000000001,0.10500000000000001,0.372340425531915,-0.117,0.117,0.41489361702127664,-0.04251471874721158,0.04251471874721158,0.1507614139972042
250723l,S2,1.0,0.314,0.183,0.9458598726114649,False,,27.0,13.0,0.040489970503358265,0.045,0.16369990532185993,0.168,0.19382487886136332,0.138,0.014999999999999986,0.103,0.168,-0.08,0.08,0.25477707006369427,-0.014999999999999986,0.014999999999999986,0.04777070063694263,0.010824878861363324,0.010824878861363324,0.034474136501157084
250723m,S2,1.0,0.316,0.204,0.9493670886075949,False,,27.0,13.0,0.03904556897934359,0.044,0.16032997322613132,0.165,0.19740704794747943,0.15999999999999998,0.03899999999999998,0.102,0.165,-0.102,0.102,0.3227848101265823,-0.03899999999999998,0.03899999999999998,0.12341772151898728,-0.0065929520525205565,0.0065929520525205565,0.020863772318103026
250723n,S2,1.0,0.335,0.225,0.9492537313432835,False,,27.0,13.0,0.037510816162200304,0.042,0.19449628088294588,0.199,0.20554783207517016,0.183,0.025999999999999995,0.1,0.199,-0.125,0.125,0.3731343283582089,-0.025999999999999995,0.025999999999999995,0.07761194029850745,-0.019452167924829844,0.019452167924829844,0.05806617290993983
250723o,S2,1.0,0.235,0.144,0.9319148936170213,False,,27.0,13.0,0.1271269644149692,0.132,0.14537311148941384,0.152,0.1529973771003644,0.011999999999999983,-0.008000000000000007,0.19,0.152,0.04600000000000001,0.04600000000000001,0.1957446808510639,0.008000000000000007,0.008000000000000007,0.0340425531914894,0.008997377100364412,0.008997377100364412,0.03828671106538048
250723p,S2,1.0,0.187,,0.893048128342246,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
250723q,S2,1.0,0.279,0.155,0.953405017921147,False,,27.0,13.0,0.059492166045561234,0.064,0.16569655754740056,0.17,0.17408196836851114,0.091,-0.015000000000000013,0.122,0.17,-0.033,0.033,0.11827956989247311,0.015000000000000013,0.015000000000000013,0.053763440860215096,0.019081968368511143,0.019081968368511143,0.06839415185846287
250723r,S2,1.0,0.219,0.158,0.9360730593607305,False,,27.0,13.0,0.07045375330169118,0.075,0.1287854365446576,0.133,0.14128988318810082,0.083,0.024999999999999994,0.133,0.133,-0.024999999999999994,0.024999999999999994,0.11415525114155249,-0.024999999999999994,0.024999999999999994,0.11415525114155249,-0.016710116811899184,0.016710116811899184,0.0763019032506812
250723s,S2,1.0,0.214,0.138,0.9252336448598132,False,,27.0,13.0,0.13534422051135245,0.14,0.1491082074476344,0.154,0.13948039666750967,-0.0020000000000000018,-0.015999999999999986,0.198,0.154,0.06,0.06,0.2803738317757009,0.015999999999999986,0.015999999999999986,0.07476635514018685,0.0014803966675096536,0.0014803966675096536,0.0069177414369609985
250723t,S2,1.0,0.152,,0.8750000000000001,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
250723u,S2,1.0,0.185,0.141,0.9405405405405405,False,,27.0,13.0,0.12149834174864814,0.126,0.1267546042046237,0.131,0.12487282891428299,0.014999999999999986,0.009999999999999981,0.184,0.131,0.04300000000000001,0.04300000000000001,0.2324324324324325,-0.009999999999999981,0.009999999999999981,0.05405405405405395,-0.016127171085717,0.016127171085717,0.08717389776063243
250723v,S2,1.0,0.151,,0.8940397350993379,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
250723w,S2,1.0,0.121,,0.8842975206611571,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
250723x,S2,1.0,0.15,0.105,0.9000000000000001,False,,27.0,13.0,,,0.06338542630129547,0.068,0.09691526668624019,,0.03699999999999999,,0.068,,,,-0.03699999999999999,0.03699999999999999,0.24666666666666662,-0.008084733313759807,0.008084733313759807,0.05389822209173205
250723y,S2,1.0,0.122,,0.8442622950819672,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,
250820a,S4,2.0,2.569,1.322,0.9657454262358894,False,,97.0,49.0,0.1322275673469209,0.137,1.3361055960424526,1.341,1.7031209604118127,1.185,-0.018999999999999906,0.195,1.341,-1.127,1.127,0.43869209809264303,0.018999999999999906,0.018999999999999906,0.007395873880887469,0.38112096041181265,0.38112096041181265,0.14835381876676243
250820b,S4,2.0,3.023,1.821,0.969897452861396,False,,97.0,49.0,0.3773715319919279,0.382,1.5349066802756404,1.539,1.8824429884740046,1.439,0.28200000000000003,0.44,1.539,-1.381,1.381,0.45683096261991396,-0.28200000000000003,0.28200000000000003,0.09328481640754219,0.061442988474004645,0.061442988474004645,0.02032516985577395
250820c,S4,2.0,2.47,1.348,0.9712550607287449,False,,97.0,49.0,0.14581079218550894,0.15,1.0208606162793636,1.025,1.6229442694689702,1.1980000000000002,0.3230000000000002,0.208,1.025,-1.1400000000000001,1.1400000000000001,0.46153846153846156,-0.3230000000000002,0.3230000000000002,0.13076923076923083,0.2749442694689701,0.2749442694689701,0.11131346942063566
250820d,S4,2.0,2.067,1.391,0.9559748427672955,False,,97.0,49.0,0.09942776534027928,0.104,1.422006640912295,1.427,1.3873542833975072,1.287,-0.03600000000000003,0.16199999999999998,1.427,-1.229,1.229,0.594581519109821,0.03600000000000003,0.03600000000000003,0.017416545718432524,-0.003645716602492799,0.003645716602492799,0.0017637719412156743
250820e,S4,2.0,2.023,1.353,0.9485912011863569,False,,111.0,55.0,0.22150879166709586,0.226,1.4030756612306738,1.408,1.342383586932729,1.127,-0.05499999999999994,0.28400000000000003,1.408,-1.069,1.069,0.528423133959466,0.05499999999999994,0.05499999999999994,0.02718734552644584,-0.010616413067271013,0.010616413067271013,0.005247856187479492
250820f,S4,2.0,2.132,1.351,0.9591932457786115,False,,115.0,57.0,0.21721050572024922,0.222,1.4031725989643102,1.408,1.4309944124727862,1.129,-0.05699999999999994,0.28,1.408,-1.071,1.071,0.5023452157598498,0.05699999999999994,0.05699999999999994,0.0267354596622889,0.07999441247278627,0.07999441247278627,0.03752083136622245
250820g,S4,2.0,1.756,1.091,0.9555808656036446,False,,111.0,55.0,0.9141639458600659,0.919,1.1389895884254686,1.143,1.1416679210760219,0.17199999999999993,-0.052000000000000046,0.9770000000000001,1.143,-0.11399999999999988,0.11399999999999988,0.0649202733485193,0.052000000000000046,0.052000000000000046,0.029612756264236928,0.050667921076021916,0.050667921076021916,0.02885416917768902
250820h,S4,2.0,1.519,1.061,0.9394338380513496,False,,115.0,57.0,0.925416944799843,0.93,1.111512356852277,1.116,1.0467896195720898,0.1309999999999999,-0.05500000000000016,0.988,1.116,-0.07299999999999995,0.07299999999999995,0.04805793285055955,0.05500000000000016,0.05500000000000016,0.036208031599736776,-0.014210380427910119,0.014210380427910119,0.009355089155964528
250820i,S4,2.0,1.145,0.856,0.920524017467249,False,,111.0,55.0,0.6361708463722062,0.641,0.8367349599892037,0.841,0.813975458194302,0.21499999999999997,0.015000000000000013,0.6990000000000001,0.841,-0.15699999999999992,0.15699999999999992,0.13711790393013093,-0.015000000000000013,0.015000000000000013,0.013100436681222719,-0.042024541805698035,0.042024541805698035,0.03670265659886291
