Name,Time_s,D_px,D_mm,x_child_connection_ara,x_parent_causal_ara,connection_child_mm_s,movement_child_mm_s,r_parent_unresolved_mm_s,r_child_unresolved_mm_s,fluid,target_t_s,child_issue_t_s,parent_issue_t_s
241113m,0.055,114.0,1.57241379310345,0.0,,0.0,0.37617554858862334,-0.5233146541721583,-0.14713910558353493,S1,0.275,,0.271
241113m,0.056,113.0,1.55862068965517,0.0,,0.0,1.3793103448279114,-0.06681734472897105,-1.4461276895568824,S1,0.275,,0.271
241113m,0.057,112.0,1.5448275862069,1.015795400160979,0.10676873771207232,0.38824995531662143,0.37617554858917135,0.38824995531662143,0.012074406727450082,S1,0.275,,0.271
241113m,0.058,112.0,1.5448275862069,0.12195765788404357,0.025975486313392228,0.0895706424599716,1.3793103448271848,0.0895706424599716,1.4688809872871564,S1,0.275,,0.271
241113m,0.059,112.0,1.5448275862069,0.0,,0.0,0.3761755485888063,-0.21047073961554563,0.16570480897326068,S1,0.275,,0.271
241113m,0.06,112.0,1.5448275862069,0.0,,0.0,3.5109717868345607,-0.38644990380494537,-3.897421690639506,S1,0.275,,0.271
241113m,0.061,110.0,1.51724137931034,0.2615158740220031,0.05571390021443822,0.1886238627949588,1.2539184952959967,0.1886238627949588,-1.065294632501038,S1,0.275,,0.271
241113m,0.062,110.0,1.51724137931034,0.01141718943720714,0.00309150685433794,0.010078893819785328,1.7554858934192739,0.010078893819785328,1.7655647872390592,S1,0.275,,0.271
241113m,0.063,110.0,1.51724137931034,0.0,,0.0,2.006269592478362,-0.16970408923357283,1.8365655032447892,S1,0.275,,0.271
241113m,0.064,110.0,1.51724137931034,0.0,,0.0,0.6269592476479966,-0.22530448401217207,-0.8522637316601687,S1,0.275,,0.271
241113m,0.065,108.0,1.48965517241379,0.545492873855908,0.13890230861925004,0.4702648693066038,1.2539184952989046,0.4702648693066038,-0.7836536259923008,S1,0.275,,0.271
241113m,0.066,108.0,1.48965517241379,0.4037644438378394,0.12408765274481504,0.4123288774593039,1.630094043885916,0.4123288774593039,2.04242292134522,S1,0.275,,0.271
241113m,0.067,108.0,1.48965517241379,0.3350466519972762,0.1083572316948666,0.35326495599584984,1.7554858934155435,0.35326495599584984,2.1087508494113933,S1,0.275,,0.271
241113m,0.068,108.0,1.48965517241379,0.5887493889000671,0.12836391828526628,0.41849051729370146,1.0031347962392694,0.41849051729370146,-0.5846442789455679,S1,0.275,,0.271
241113m,0.069,107.0,1.47586206896552,0.2705256304730657,0.18298273201259527,0.6080303947754109,3.8871473354245234,0.6080303947754109,-3.2791169406491125,S1,0.275,,0.271
241113m,0.07,106.0,1.46206896551724,1.7279733944345819,0.2352674822937655,0.7965168679537964,0.12539184952900762,0.7965168679537964,0.921908717482804,S1,0.275,,0.271
241113m,0.071,106.0,1.46206896551724,0.19601733416757186,0.07539541835175778,0.23162228835334275,2.1316614420062674,0.23162228835334275,2.36328373035961,S1,0.275,,0.271
241113m,0.072,106.0,1.46206896551724,0.800113462691334,0.13336485372804116,0.4180716417806609,0.626959247649439,0.4180716417806609,1.0450308894301,S1,0.275,,0.271
241113m,0.073,106.0,1.46206896551724,0.06300648625074759,0.03460423402902166,0.10196858930181207,3.1347962382432946,0.10196858930181207,-3.0328276489414825,S1,0.275,,0.271
241113m,0.074,106.0,1.46206896551724,0.0,,0.0,5.015673981190905,-0.7166653265062433,-5.732339307697148,S1,0.275,,0.271
241113m,0.075,104.0,1.43448275862069,0.0,,0.0,0.6269592476488182,-0.7838906610923395,-0.15693141344352135,S1,0.275,,0.271
241113m,0.076,104.0,1.43448275862069,0.0,,0.0,2.7586206896549097,-0.09968703885911978,2.65893365079579,S1,0.275,,0.271
241113m,0.077,104.0,1.43448275862069,0.060433543132394935,0.029081055746855457,0.08204686574347608,2.633228840125091,0.08204686574347608,2.7152757058685673,S1,0.275,,0.271
241113m,0.078,104.0,1.43448275862069,0.0,,0.0,0.25078369905936704,-0.2386696630071281,0.01211403605223893,S1,0.275,,0.271
241113m,0.079,103.0,1.42068965517241,0.0,,0.0,2.2570532915353403,-0.4348586122709621,-2.6919119038063024,S1,0.275,,0.271
241113m,0.08,102.0,1.40689655172414,0.16063489645776682,0.04366585408966658,0.12045752852321456,1.3793103448278234,0.12045752852321456,1.499767873351038,S1,0.275,,0.271
241113m,0.081,102.0,1.40689655172414,0.54593290250807,0.26051795413507844,0.8003372885654123,2.131661442005994,0.8003372885654123,2.931998730571406,S1,0.275,,0.271
241113m,0.082,102.0,1.40689655172414,1.2186440190792573,0.31193055376424506,0.9778387265336361,0.6269592476482568,0.9778387265336361,1.604797974181893,S1,0.275,,0.271
241113m,0.083,102.0,1.40689655172414,0.34478220329748277,0.22159596078949628,0.65297869323547,3.1347962382453822,0.65297869323547,-2.4818175450099123,S1,0.275,,0.271
241113m,0.084,102.0,1.40689655172414,0.0,,0.0,5.015673981190905,-0.17422640160715197,-5.189900382798057,S1,0.275,,0.271
241113m,0.085,101.0,1.39310344827586,0.0,,0.0,1.5047021943564363,-0.8768013278089493,-2.3815035221653855,S1,0.275,,0.271
241113m,0.086,100.0,1.37931034482759,0.0,,0.0,1.880877742947007,-0.07542017180397398,1.805457571143033,S1,0.275,,0.271
241113m,0.087,100.0,1.37931034482759,0.13835942135621523,0.08493855086341463,0.2236626417719867,3.009404388714543,0.2236626417719867,3.23306703048653,S1,0.275,,0.271
241113m,0.088,100.0,1.37931034482759,0.021523658278121457,0.008159179550531635,0.02046189228973283,1.8808777429461694,0.02046189228973283,1.9013396352359022,S1,0.275,,0.271
241113m,0.089,100.0,1.37931034482759,0.0,,0.0,1.5047021943581065,-0.6850080173702455,-2.189710211728352,S1,0.275,,0.271
241113m,0.09,99.0,1.36551724137931,0.0,,0.0,1.6300940438862548,-0.5134227044418536,-2.1435167483281083,S1,0.275,,0.271
241113m,0.091,99.0,1.36551724137931,0.0,,0.0,0.6269592476477026,-0.09172773244480403,-0.7186869800925066,S1,0.275,,0.271
241113m,0.092,98.0,1.35172413793103,0.5564968772998578,0.21517300750948468,0.5800902396807794,1.5047021943590932,0.5800902396807794,2.0847924340398727,S1,0.275,,0.271
241113m,0.093,98.0,1.35172413793103,0.7042666997912463,0.27176375712442946,0.7496931231019506,1.379310344829074,0.7496931231019506,2.1290034679310246,S1,0.275,,0.271
241113m,0.094,98.0,1.35172413793103,0.5873613054588417,0.16225958475408087,0.41709360344315005,1.0031347962377586,0.41709360344315005,-0.5860411927946085,S1,0.275,,0.271
241113m,0.095,98.0,1.35172413793103,0.0,,0.0,1.5047021943573804,-0.41769594675119315,-1.9223981411085735,S1,0.275,,0.271
241113m,0.096,98.0,1.35172413793103,0.0,,0.0,3.6363636363647225,-1.0023123615326415,-4.638675997897364,S1,0.275,,0.271
241113m,0.097,97.0,1.33793103448276,0.0,,0.0,1.253918495299704,-0.5843927697465396,-1.8383112650462436,S1,0.275,,0.271
241113m,0.098,96.0,1.32413793103448,0.07153456889039851,0.03609149588101728,0.08372321928512871,2.2570532915345565,0.08372321928512871,2.340776510819685,S1,0.275,,0.271
241113m,0.099,96.0,1.32413793103448,0.13279329700855824,0.10480649236726712,0.2496957184925659,3.510971786833001,0.2496957184925659,3.760667505325567,S1,0.275,,0.271
241113m,0.1,96.0,1.32413793103448,0.0,,0.0,2.507836990595629,-0.08646433167419065,2.421372658921438,S1,0.275,,0.271
241113m,0.101,96.0,1.32413793103448,0.0,,0.0,1.5047021943564727,-0.17239515543258488,-1.6770973497890576,S1,0.275,,0.271
241113m,0.102,96.0,1.32413793103448,0.0,,0.0,3.761755485893178,-0.6350455761261662,-4.396801062019344,S1,0.275,,0.271
241113m,0.103,95.0,1.31034482758621,0.0,,0.0,1.504702194358071,-0.09509507162581166,-1.5997972659838826,S1,0.275,,0.271
241113m,0.104,95.0,1.31034482758621,0.4273908914326714,0.031059640339561254,0.06815595058836976,0.2507836990606993,0.06815595058836976,-0.18262774847232954,S1,0.275,,0.271
241113m,0.105,94.0,1.29655172413793,0.36862928843029064,0.2021773488382863,0.4816764423732982,2.1316614420058224,0.4816764423732982,2.6133378843791206,S1,0.275,,0.271
241113m,0.106,94.0,1.29655172413793,0.2966780140589107,0.1694686569757399,0.3931247842070169,2.2570532915364385,0.3931247842070169,2.6501780757434554,S1,0.275,,0.271
241113m,0.107,94.0,1.29655172413793,0.0,,0.0,0.125391849531149,-0.1974897664332982,-0.07209791690214917,S1,0.275,,0.271
241113m,0.108,94.0,1.29655172413793,0.0,,0.0,0.8777429467073867,-0.5378070689100505,-1.4155500156174372,S1,0.275,,0.271
241113m,0.109,94.0,1.29655172413793,0.0,,0.0,3.6363636363634497,-0.5024264382913457,-4.138790074654795,S1,0.275,,0.271
241113m,0.11,94.0,1.29655172413793,0.0,,0.0,3.3855799373039943,-0.7182984891157824,-4.103878426419777,S1,0.275,,0.271
241113m,0.111,94.0,1.29655172413793,0.0,,0.0,2.884012539184993,-1.1854147849843057,-4.069427324169299,S1,0.275,,0.271
241113m,0.112,93.0,1.28275862068966,0.0,,0.0,1.0658141036401503e-12,-1.2768078331607233,-1.2768078331617891,S1,0.275,,0.271
241113m,0.113,92.0,1.26896551724138,0.0,,0.0,4.012539184952014,-1.1178614241715463,2.8946777607804677,S1,0.275,,0.271
241113m,0.114,92.0,1.26896551724138,0.0,,0.0,5.015673981190815,-0.7085676800394101,4.307106301151405,S1,0.275,,0.271
241113m,0.115,92.0,1.26896551724138,0.0,,0.0,3.636363636363982,-0.6758781465608079,2.9604854898031743,S1,0.275,,0.271
241113m,0.116,92.0,1.26896551724138,0.0,,0.0,0.8777429467073881,-0.2674341960861959,-1.145177142793584,S1,0.275,,0.271
241113m,0.117,92.0,1.26896551724138,0.0,,0.0,3.761755485893178,-0.11018771258063564,-3.8719431984738137,S1,0.275,,0.271
241113m,0.118,91.0,1.2551724137931,0.43872496356641594,0.19835596057664512,0.4228277529533506,1.504702194356526,0.4228277529533506,-1.0818744414031753,S1,0.275,,0.271
241113m,0.119,91.0,1.2551724137931,1.3957396749334199,0.2639807696929796,0.5792681466617409,0.2507836990585197,0.5792681466617409,0.32848444760322115,S1,0.275,,0.271
241113m,0.12,90.0,1.24137931034483,0.6325690715822897,0.4139023344863705,0.9860996056728899,2.1316614420061857,0.9860996056728899,3.1177610476790756,S1,0.275,,0.271
241113m,0.121,90.0,1.24137931034483,0.5660539901740408,0.3840836613851476,0.8909777724922141,2.2570532915349864,0.8909777724922141,3.1480310640272005,S1,0.275,,0.271
241113m,0.122,90.0,1.24137931034483,1.4019006752866394,0.14649538727714784,0.2939092409322166,0.12539184952787963,0.2939092409322166,0.4193010904600962,S1,0.275,,0.271
241113m,0.123,90.0,1.24137931034483,0.0,,0.0,0.8777429467094762,-0.05274844008298718,-0.9304913867924633,S1,0.275,,0.271
241113m,0.124,90.0,1.24137931034483,0.0,,0.0,3.636363636363359,-0.02359710765559342,-3.6599607440189525,S1,0.275,,0.271
241113m,0.125,90.0,1.24137931034483,0.0,,0.0,3.385579937303721,-0.24558983086870168,-3.631169768172423,S1,0.275,,0.271
241113m,0.126,90.0,1.24137931034483,0.0,,0.0,2.884012539184538,-0.7187205624892825,-3.6027331016738207,S1,0.275,,0.271
241113m,0.127,89.0,1.22758620689655,0.0,,0.0,1.113331649094107e-12,-0.8160241356038749,-0.8160241356027615,S1,0.275,,0.271
241113m,0.128,89.0,1.22758620689655,0.0,,0.0,1.8808777429481212,-1.2898458528321108,0.5910318901160103,S1,0.275,,0.271
241113m,0.129,89.0,1.22758620689655,0.0,,0.0,2.006269592477569,-1.3878289439745717,0.6184406485029972,S1,0.275,,0.271
241113m,0.13,88.0,1.21379310344828,0.0,,0.0,3.1347962382438967,-1.1099678544776577,2.024828383766239,S1,0.275,,0.271
241113m,0.131,88.0,1.21379310344828,0.0,,0.0,1.1285266457661427,-0.45625714527218264,0.6722695004939601,S1,0.275,,0.271
241113m,0.132,88.0,1.21379310344828,0.0,,0.0,0.7523510971769642,-0.053650737528592174,0.6987003596483721,S1,0.275,,0.271
241113m,0.133,88.0,1.21379310344828,0.2301945452828641,0.05574330492564175,0.09785658544939624,0.7523510971796568,0.09785658544939624,-0.6544945117302605,S1,0.275,,0.271
241113m,0.134,88.0,1.21379310344828,0.0,,0.0,3.385579937303721,-0.0017300666966542089,-3.3873100040003754,S1,0.275,,0.271
241113m,0.135,88.0,1.21379310344828,0.0,,0.0,3.0094043887142647,-0.3524056887318965,-3.3618100774461612,S1,0.275,,0.271
241113m,0.136,87.0,1.2,0.0,,0.0,0.2507836990583381,-0.3272061296076778,-0.5779898286660159,S1,0.275,,0.271
241113m,0.137,87.0,1.2,0.0,,0.0,1.5047021943589427,-0.6784776824412195,0.8262245119177232,S1,0.275,,0.271
241113m,0.138,87.0,1.2,0.0,,0.0,1.5047021943586634,-0.6538645429039751,0.8508376514546883,S1,0.275,,0.271
241113m,0.139,86.0,1.18620689655172,0.0,,0.0,2.507836990596811,-0.2533620984018139,2.254474892194997,S1,0.275,,0.271
241113m,0.14,86.0,1.18620689655172,0.0,,0.0,1.1285266457683223,-0.22931692578539487,0.8992097199829274,S1,0.275,,0.271
241113m,0.141,86.0,1.18620689655172,0.36973053839358744,0.10079602642409505,0.17062650241074495,0.7523510971788716,0.17062650241074495,0.9229775995896166,S1,0.275,,0.271
241113m,0.142,86.0,1.18620689655172,0.5961822922130394,0.1820084582531236,0.3195132809460177,0.7523510971789302,0.3195132809460177,-0.4328378162329125,S1,0.275,,0.271
241113m,0.143,86.0,1.18620689655172,0.12065058771883028,0.12839612147736126,0.2173476664507703,3.3855799373050837,0.2173476664507703,-3.1682322708543134,S1,0.275,,0.271
241113m,0.144,86.0,1.18620689655172,0.0,,0.0,3.0094043887156268,-0.13586616817971908,-3.145270556895346,S1,0.275,,0.271
241113m,0.145,86.0,1.18620689655172,0.0,,0.0,2.3824451410665333,-0.7401241317994702,-3.1225692728660035,S1,0.275,,0.271
241113m,0.146,86.0,1.18620689655172,0.0,,0.0,1.5047021943578043,-1.5954222130811002,-3.1001244074389045,S1,0.275,,0.271
241113m,0.147,85.0,1.17241379310345,0.0,,0.0,1.0031347962370263,-1.3224461338108608,-0.31931133757383456,S1,0.275,,0.271
241113m,0.148,85.0,1.17241379310345,0.0,,0.0,2.3824451410643914,-1.3005023815454435,1.081942759518948,S1,0.275,,0.271
241113m,0.149,85.0,1.17241379310345,0.0,,0.0,2.6332288401242923,-1.5295871733537232,1.103641666770569,S1,0.275,,0.271
241113m,0.15,84.0,1.15862068965517,0.0,,0.0,3.1347962382447143,-0.6303864540889053,2.504409784155809,S1,0.275,,0.271
241113m,0.151,84.0,1.15862068965517,0.03104381884147445,0.011824978307767164,0.017793070807922806,1.1285266457696856,0.017793070807922806,1.1463197165776084,S1,0.275,,0.271
241113m,0.152,84.0,1.15862068965517,0.7109617307513921,0.24513080719468203,0.4149549714266918,0.7523510971802345,0.4149549714266918,1.1673060686069263,S1,0.275,,0.271
241113m,0.153,84.0,1.15862068965517,0.8543927923959012,0.3196281737468864,0.5611027501512384,0.7523510971776597,0.5611027501512384,-0.19124834702642124,S1,0.275,,0.271
241113m,0.154,84.0,1.15862068965517,0.23751236095032927,0.26951946293183127,0.4562398432074777,3.385579937303994,0.4562398432074777,-2.929340094096516,S1,0.275,,0.271
241113m,0.155,84.0,1.15862068965517,0.06455107144047859,0.06670397806727085,0.10036962217019063,3.009404388714809,0.10036962217019063,-2.9090347665446186,S1,0.275,,0.271
241113m,0.156,84.0,1.15862068965517,0.0,,0.0,2.3824451410660794,-0.5065046045703285,-2.888949745636408,S1,0.275,,0.271
241113m,0.157,83.0,1.1448275862069,0.0,,0.0,0.6269592476475756,-0.7374203427318817,-0.11046109508430613,S1,0.275,,0.271
241113m,0.158,83.0,1.1448275862069,0.0,,0.0,1.8808777429451236,-0.5923744060476195,1.288503336897504,S1,0.275,,0.271
241113m,0.159,83.0,1.1448275862069,0.0,,0.0,2.0062695924752068,-0.6983229149126093,1.3079466775625974,S1,0.275,,0.271
241113m,0.16,82.0,1.13103448275862,0.0,,0.0,3.1347962382447143,-0.4283035521195053,2.706492686125209,S1,0.275,,0.271
241113m,0.161,82.0,1.13103448275862,0.323405939917948,0.1446709497032241,0.21768669547817243,1.1285266457696856,0.21768669547817243,1.346213341247858,S1,0.275,,0.271
241113m,0.162,82.0,1.13103448275862,0.8976885004595581,0.3619418531314524,0.6126915382161888,0.7523510971802336,0.6126915382161888,1.3650426353964225,S1,0.275,,0.271
241113m,0.163,82.0,1.13103448275862,1.0028910504341633,0.43105665672007154,0.7567138801355009,0.7523510971776592,0.7567138801355009,0.004362782957841649,S1,0.275,,0.271
241113m,0.164,82.0,1.13103448275862,0.32203340214019305,0.3838376789513407,0.6497565725194954,3.3855799373039943,0.6497565725194954,-2.735823364784499,S1,0.275,,0.271
241113m,0.165,82.0,1.13103448275862,0.17679634414515097,0.1939403133351618,0.29182241504978057,3.009404388714809,0.29182241504978057,-2.7175819736650286,S1,0.275,,0.271
241113m,0.166,82.0,1.13103448275862,0.0,,0.0,2.382445141066079,-0.3170858430676198,-2.6995309841336987,S1,0.275,,0.271
241113m,0.167,82.0,1.13103448275862,0.0,,0.0,1.5047021943578043,-1.176965502004826,-2.6816676963626302,S1,0.275,,0.271
241113m,0.168,81.0,1.11724137931034,0.0,,0.0,1.0031347962385702,-0.9085035654150964,0.0946312308234738,S1,0.275,,0.271
241113m,0.169,81.0,1.11724137931034,0.0,,0.0,2.3824451410665715,-0.8910077738728637,1.4914373671937078,S1,0.275,,0.271
241113m,0.17,81.0,1.11724137931034,0.0,,0.0,2.6332288401262005,-1.1244755693750215,1.5087532707511788,S1,0.275,,0.271
241113m,0.171,81.0,1.11724137931034,0.0,,0.0,1.003134796238552,-0.8565533419989906,0.14658145423956137,S1,0.275,,0.271
241113m,0.172,81.0,1.11724137931034,0.0,,0.0,1.8808777429472854,-0.7141978709438317,-2.595075613891117,S1,0.275,,0.271
241113m,0.173,81.0,1.11724137931034,0.0,,0.0,1.8808777429472858,-0.6974067311114975,-2.5782844740587834,S1,0.275,,0.271
241113m,0.174,80.0,1.10344827586207,0.0,,0.0,0.3761755485878786,-0.1792182921890344,0.1969572563988442,S1,0.275,,0.271
241113m,0.175,80.0,1.10344827586207,0.11052619532839592,0.06685229056440295,0.08801868977131333,1.5047021943556,0.08801868977131333,1.5927208841269134,S1,0.275,,0.271
241113m,0.176,80.0,1.10344827586207,0.12965313936384928,0.07922328180629581,0.10430651523084755,1.5047021943558785,0.10430651523084755,1.609008709586726,S1,0.275,,0.271
241113m,0.177,80.0,1.10344827586207,0.0,,0.0,0.3761755485887144,-0.13035255516201127,0.2458229934267031,S1,0.275,,0.271
241113m,0.178,80.0,1.10344827586207,0.0,,0.0,1.8808777429458927,-0.6159562997406778,-2.4968340426865705,S1,0.275,,0.271
241113m,0.179,79.0,1.08965517241379,0.19314574805684695,0.021379228330155698,0.026807809818370387,0.2507836990610306,0.026807809818370387,0.277591508879401,S1,0.275,,0.271
241113m,0.18,79.0,1.08965517241379,0.5005907832427905,0.29031189643923133,0.41863157480259305,1.2539184952994904,0.41863157480259305,1.6725500701020835,S1,0.275,,0.271
241113m,0.181,79.0,1.08965517241379,0.662917776339952,0.3718457425113807,0.5595171047192835,1.128526645769485,0.5595171047192835,1.6880437504887684,S1,0.275,,0.271
241113m,0.182,79.0,1.08965517241379,1.5637469457545978,0.31169522816830925,0.44946647322076716,0.12539184952898408,0.44946647322076716,0.3240746236917831,S1,0.275,,0.271
241113m,0.183,79.0,1.08965517241379,0.06815936619641111,0.0705641707744935,0.08848171883950107,2.5078369905959166,0.08848171883950107,-2.4193552717564155,S1,0.275,,0.271
241113m,0.184,79.0,1.08965517241379,0.0,,0.0,1.8808777429472854,-0.5234351542944724,-2.404312897241758,S1,0.275,,0.271
241113m,0.185,79.0,1.08965517241379,0.0,,0.0,1.7554858934174669,-0.6339310785748493,-2.389416971992316,S1,0.275,,0.271
241113m,0.186,79.0,1.08965517241379,0.0,,0.0,1.5047021943578285,-0.8699633642407738,-2.3746655585986023,S1,0.275,,0.271
241113m,0.187,78.0,1.07586206896552,0.0,,0.0,1.003134796236974,-0.6045708585851657,0.3985639376518084,S1,0.275,,0.271
