Name,fluid,D0_mm,tbrk_s,target_t_s,coverage,excluded,reason,parent_window_frames,child_window_frames,child_cross_t_s,child_issue_t_s,parent_cross_t_s,parent_issue_t_s,capillary_forecast_t_s,child_issue_lead_s,parent_issue_lead_s,first_parent_rate_t_s,child_prediction_t_s,parent_prediction_t_s,child_error_s,child_abs_error_s,child_abs_error_u,parent_error_s,parent_abs_error_s,parent_abs_error_u,capillary_error_s,capillary_abs_error_s,capillary_abs_error_u
241118c,S1,2.0,0.199,0.119,0.9547738693467336,False,,11.0,5.0,0.023103064536056143,0.028,0.0920743222827536,0.097,0.08913173348531588,0.091,0.021999999999999992,,0.086,0.097,-0.033,0.033,0.1658291457286432,-0.021999999999999992,0.021999999999999992,0.11055276381909543,-0.02986826651468412,0.02986826651468412,0.15009179153107596
241118d,S1,2.0,0.232,0.129,0.9655172413793103,False,,11.0,5.0,0.04910164362449394,0.054,0.1054320445486944,0.11,0.09350040998934145,0.07500000000000001,0.019000000000000003,,0.11199999999999999,0.11,-0.017000000000000015,0.017000000000000015,0.07327586206896558,-0.019000000000000003,0.019000000000000003,0.08189655172413794,-0.035499590010658555,0.035499590010658555,0.15301547418387307
241118e,S1,2.0,0.203,0.102,0.9507389162561576,False,,11.0,5.0,0.014016227274826492,0.019,0.1062834431878418,0.111,0.09060492051630961,0.08299999999999999,-0.009000000000000008,,0.077,0.111,-0.024999999999999994,0.024999999999999994,0.12315270935960587,0.009000000000000008,0.009000000000000008,0.044334975369458164,-0.011395079483690382,0.011395079483690382,0.056133396471381186
241118f,S1,2.0,0.171,0.079,0.9415204678362573,False,,11.0,5.0,0.024521200354715503,0.029,0.08293368117623942,0.087,0.08369896196861681,0.05,-0.007999999999999993,,0.087,0.087,0.007999999999999993,0.007999999999999993,0.04678362573099411,0.007999999999999993,0.007999999999999993,0.04678362573099411,0.004698961968616813,0.004698961968616813,0.027479309757993058
241118g,S1,2.0,0.112,0.056,0.9375,False,,11.0,5.0,0.040097767194824725,0.045,0.053830827361024076,0.058,0.06126079025108186,0.011000000000000003,-0.0020000000000000018,,0.103,0.058,0.04699999999999999,0.04699999999999999,0.4196428571428571,0.0020000000000000018,0.0020000000000000018,0.017857142857142873,0.005260790251081858,0.005260790251081858,0.046971341527516586
241118h,S1,2.0,0.171,0.088,0.9590643274853801,False,,11.0,5.0,0.015093904477147991,0.02,0.0901118645916301,0.095,0.08449058967165841,0.06799999999999999,-0.007000000000000006,,0.078,0.095,-0.009999999999999995,0.009999999999999995,0.05847953216374266,0.007000000000000006,0.007000000000000006,0.040935672514619915,-0.0035094103283415806,0.0035094103283415806,0.020522867417202224
241118i,S1,2.0,0.128,0.062,0.9453125,False,,11.0,5.0,0.02094309625800139,0.025,0.035671081340537265,0.04,0.07168263635987239,0.037,0.022,,0.08299999999999999,0.04,0.02099999999999999,0.02099999999999999,0.16406249999999992,-0.022,0.022,0.171875,0.00968263635987239,0.00968263635987239,0.07564559656150305
241118j,S1,2.0,0.127,0.07,0.9212598425196851,False,,11.0,5.0,0.020010943204629927,0.025,0.07316356914650271,0.078,0.07143734640488668,0.045000000000000005,-0.007999999999999993,,0.08299999999999999,0.078,0.012999999999999984,0.012999999999999984,0.10236220472440932,0.007999999999999993,0.007999999999999993,0.06299212598425191,0.0014373464048866719,0.0014373464048866719,0.011317688227454109
241118k,S1,2.0,0.177,0.09,0.9548022598870057,False,,11.0,5.0,0.024206860407070454,0.029,0.07376875609118975,0.078,0.08503752620201331,0.061,0.011999999999999997,,0.087,0.078,-0.0030000000000000027,0.0030000000000000027,0.0169491525423729,-0.011999999999999997,0.011999999999999997,0.06779661016949151,-0.004962473797986686,0.004962473797986686,0.02803657512986828
241118l,S1,2.0,0.148,0.073,0.9527027027027026,False,,11.0,5.0,0.010875215197626792,0.015,0.07628197492291294,0.081,0.07777078689050479,0.057999999999999996,-0.008000000000000007,,0.073,0.081,0.0,0.0,0.0,0.008000000000000007,0.008000000000000007,0.054054054054054106,0.004770786890504794,0.004770786890504794,0.03223504655746483
241118m,S1,2.0,0.131,0.062,0.9389312977099236,False,,11.0,5.0,0.012101660695181959,0.017,0.06320502372499205,0.068,0.0724992767204791,0.045,-0.006000000000000005,,0.075,0.068,0.012999999999999998,0.012999999999999998,0.09923664122137403,0.006000000000000005,0.006000000000000005,0.045801526717557293,0.010499276720479095,0.010499276720479095,0.08014715053800836
241118n,S1,2.0,0.101,0.046,0.9108910891089108,False,,11.0,5.0,0.019265327636884034,0.024,0.028460854201128122,0.033,0.05923132590413352,0.022,0.012999999999999998,,0.08199999999999999,0.033,0.03599999999999999,0.03599999999999999,0.3564356435643563,-0.012999999999999998,0.012999999999999998,0.1287128712871287,0.01323132590413352,0.01323132590413352,0.1310032267735992
241118o,S1,2.0,0.067,,0.8507462686567164,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118p,S1,2.0,0.098,0.057,0.9183673469387754,False,,11.0,5.0,0.024,0.029,0.010484750881380206,0.015,0.05792255239544866,0.028,0.042,,0.087,0.015,0.029999999999999992,0.029999999999999992,0.30612244897959173,-0.042,0.042,0.4285714285714286,0.00092255239544866,0.00092255239544866,0.009413799953557756
241118q,S1,2.0,0.081,,0.9135802469135802,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118r,S1,2.0,0.084,0.06,0.9047619047619047,False,,11.0,5.0,0.057,0.061,0.024034598486931746,0.029,0.04931921668163835,-0.0010000000000000009,0.030999999999999996,,0.119,0.029,0.059,0.059,0.7023809523809523,-0.030999999999999996,0.030999999999999996,0.36904761904761896,-0.010680783318361649,0.010680783318361649,0.12715218236144818
241118s,S1,2.0,0.076,,0.8947368421052633,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118t,S1,2.0,0.066,,0.8636363636363636,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118aa,S1,1.0,0.34,0.185,0.9794117647058823,False,,11.0,5.0,0.11489348509107916,0.119,0.17892531753696136,0.183,0.013550005082202058,0.066,0.0020000000000000018,,0.177,0.183,-0.008000000000000007,0.008000000000000007,0.023529411764705903,-0.0020000000000000018,0.0020000000000000018,0.005882352941176476,-0.17144999491779794,0.17144999491779794,0.5042646909346998
241118ab,S1,1.0,0.197,0.088,0.9695431472081218,False,,11.0,5.0,0.04913490370566219,0.054,0.08422140385698086,0.089,0.04053766536508407,0.033999999999999996,-0.0010000000000000009,,0.11199999999999999,0.089,0.023999999999999994,0.023999999999999994,0.12182741116751265,0.0010000000000000009,0.0010000000000000009,0.005076142131979699,-0.04746233463491593,0.04746233463491593,0.24092555652241587
241118ad,S1,1.0,0.141,0.092,0.9503546099290782,False,,11.0,5.0,0.01920327792309217,0.024,0.09658157603161491,0.101,0.04343447029035599,0.068,-0.009000000000000008,,0.08199999999999999,0.101,-0.010000000000000009,0.010000000000000009,0.07092198581560291,0.009000000000000008,0.009000000000000008,0.06382978723404262,-0.048565529709644006,0.048565529709644006,0.34443638091946105
241118ae,S1,1.0,0.113,0.068,0.9292035398230087,False,,11.0,5.0,0.013783771364174219,0.018,0.07223088161799789,0.077,0.04381523118530897,0.05,-0.008999999999999994,,0.076,0.077,0.007999999999999993,0.007999999999999993,0.0707964601769911,0.008999999999999994,0.008999999999999994,0.07964601769911499,-0.024184768814691032,0.024184768814691032,0.2140245027848764
241118af,S1,1.0,0.081,0.035,0.9135802469135802,False,,11.0,5.0,,,0.016524056385612412,0.021,0.037475752443393275,,0.014000000000000002,,,0.021,,,,-0.014000000000000002,0.014000000000000002,0.17283950617283952,0.0024757524433932712,0.0024757524433932712,0.03056484498016384
241118ag,S1,1.0,0.089,0.055,0.9213483146067416,False,,11.0,5.0,0.01118006425458963,0.016,0.019528466181988863,0.024,0.041697686052046164,0.039,0.031,,0.074,0.024,0.018999999999999996,0.018999999999999996,0.2134831460674157,-0.031,0.031,0.34831460674157305,-0.013302313947953837,0.013302313947953837,0.14946420166240268
241118ai,S1,1.0,0.053,,0.8679245283018868,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118aj,S1,1.0,0.072,,0.888888888888889,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118ak,S1,1.0,0.073,,0.8904109589041097,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118al,S1,1.0,0.061,0.029,0.9016393442622951,False,,11.0,5.0,0.022191110399515938,0.027,0.028960574765099,0.033,0.033857739190720416,0.0020000000000000018,-0.004,,0.08499999999999999,0.033,0.055999999999999994,0.055999999999999994,0.9180327868852458,0.004,0.004,0.06557377049180328,0.004857739190720415,0.004857739190720415,0.07963506870033467
241118am,S1,1.0,0.052,,0.8846153846153847,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118an,S1,1.0,0.045,,0.8666666666666667,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241112b,S3,2.0,2.797,2.206,0.9038255273507328,False,,375.0,187.0,,,1.6445918183751909,1.649,2.0030032412407563,,0.5569999999999999,,,1.649,,,,-0.5569999999999999,0.5569999999999999,0.19914193779048978,-0.2029967587592436,0.2029967587592436,0.07257660306015144
241112c,S3,2.0,3.699,2.941,0.9240335225736687,False,,369.0,185.0,3.411,3.415,2.9281705115533145,2.933,2.629829779296865,-0.4740000000000002,0.008000000000000007,,3.473,2.933,0.532,0.532,0.1438226547715599,-0.008000000000000007,0.008000000000000007,0.0021627466882941358,-0.31117022070313505,0.31117022070313505,0.0841227955401825
241112d,S3,2.0,5.59,3.429,0.9543828264758497,False,,365.0,183.0,3.3856992792473823,3.39,3.245253889386851,3.25,3.6227401470699045,0.0389999999999997,0.17899999999999983,,3.448,3.25,0.019000000000000128,0.019000000000000128,0.003398926654740631,-0.17899999999999983,0.17899999999999983,0.032021466905187805,0.19374014706990472,0.19374014706990472,0.03465834473522446
241112f,S3,2.0,3.241,2.451,0.9318111693921629,False,,351.0,175.0,1.5715706149373387,1.576,2.0813807256469974,2.086,2.312085293771798,0.875,0.3650000000000002,,1.6340000000000001,2.086,-0.817,0.817,0.2520826905276149,-0.3650000000000002,0.3650000000000002,0.1126195618636224,-0.1389147062282019,0.1389147062282019,0.04286168041598331
241112g,S3,2.0,3.023,1.857,0.9318557724115117,False,,333.0,167.0,1.818007783813174,1.823,1.8884480164881627,1.893,2.1060248598345943,0.03400000000000003,-0.03600000000000003,,1.881,1.893,0.02400000000000002,0.02400000000000002,0.007939133311280192,0.03600000000000003,0.03600000000000003,0.011908699966920289,0.24902485983459433,0.24902485983459433,0.08237673166873778
241112h,S3,2.0,2.789,2.081,0.9792040157762638,False,,323.0,161.0,1.9954893832884628,2.0,1.4848773374789443,1.489,1.785874274912666,0.08099999999999996,0.5919999999999999,,2.058,1.489,-0.02300000000000013,0.02300000000000013,0.008246683399067813,-0.5919999999999999,0.5919999999999999,0.21226245966296156,-0.29512572508733403,0.29512572508733403,0.10581775729198065
241112l,S3,2.0,2.312,,0.9031141868512111,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241112o,S3,2.0,0.997,,0.8595787362086259,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241112q,S3,2.0,1.885,,0.9156498673740053,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241113a,S3,2.0,1.369,,0.6435354273192111,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241113b,S3,2.0,3.454,2.871,0.923277359583092,False,,473.0,237.0,2.0916245443797687,2.096,1.6486794178034965,1.653,1.9577632091206125,0.7749999999999999,1.218,,2.154,1.653,-0.7170000000000001,0.7170000000000001,0.20758540822235091,-1.218,1.218,0.3526346265199768,-0.9132367908793875,0.9132367908793875,0.2643997657438875
241113c,S3,2.0,1.65,,0.9915151515151515,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241113d,S3,2.0,2.461,,0.8423405119869972,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241113e,S3,2.0,2.108,0.184,0.978178368121442,True,target_before_causal_rate,457.0,229.0,,,,,,,,0.456,,,,,,,,,,,
241113f,S3,2.0,1.449,0.096,0.9599723947550034,True,target_before_causal_rate,311.0,155.0,,,,,,,,0.31,,,,,,,,,,,
241113h,S3,2.0,1.49,,0.7375838926174496,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118ba,S3,1.0,2.726,,0.8338224504768893,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118bb,S3,1.0,1.804,,0.8170731707317073,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118bc,S3,1.0,1.754,,0.7736602052451539,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118bd,S3,1.0,1.48,,0.6824324324324325,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118be,S3,1.0,1.355,,0.7180811808118082,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118bf,S3,1.0,1.538,,0.7555266579973992,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118bg,S3,1.0,1.279,,0.7075840500390931,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118bh,S3,1.0,1.051,,0.7849666983824929,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118bi,S3,1.0,1.136,0.09,1.0,True,target_before_causal_rate,235.0,117.0,,,,,,,,0.234,,,,,,,,,,,
241118bj,S3,1.0,0.83,,0.674698795180723,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
241118bk,S3,1.0,0.64,,0.53125,True,qualification_or_target,,,,,,,,,,,,,,,,,,,,,
