temperature_K,state,wait_index,wait_us,model,pred_XX,pred_XY,pred_XZ,pred_YX,pred_YY,pred_YZ,pred_ZX,pred_ZY,pred_ZZ,pred_closure,pred_ara_x,pred_class,pred_relation_plane_angle
0.1,Phi-plus,10,1000.0,linear,-1.0,-1.0,-1.0,-1.0,1.0,-0.07256213709636697,0.8303766384431696,-1.0,-0.7727501258608007,1.1469213004344265,2.4627401184173014,crest,-0.9427887317217074
0.1,Phi-plus,10,1000.0,no_rotation,0.0134492091357258,-0.023030461490585238,0.0,-0.021977761596613098,-0.010022707202675203,0.0,0.0,0.0,0.8427137628560502,0.0814396658939131,0.17487227096704183,trough,-2.2087054015021144
0.1,Phi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Phi-minus,7,125.89,ara,0.13880811307150592,0.6872992156866106,0.0,0.6427074946983595,-0.22514261864492385,0.0,0.0,0.0,0.9299835576908507,0.7605140356745536,1.599428215634453,crest,1.6584064311276747
0.1,Phi-minus,7,125.89,persistence,-0.4697146245174589,0.6968448151732792,0.10750370525590758,0.6411237968302663,0.39503684788693505,-0.12312460354111422,0.12927833935846378,0.019345466624868253,0.836775465205963,0.8170686881627809,1.71836764695585,crest,0.8192391059213873
0.1,Phi-minus,7,125.89,linear,-0.08802332399579482,1.0,0.08570965271918617,1.0,-0.053390707110579694,-0.23795355145617553,0.1499445219567765,0.11996349422671704,0.7475393366030608,0.9170615573690831,1.9286614862128084,crest,1.3748681726751
0.1,Phi-minus,7,125.89,no_rotation,-0.40687450637722783,0.6036184001859198,0.0,0.5553519408300068,0.34218739229150513,0.0,0.0,0.0,0.9299835576908507,0.7612978844459268,1.6010767188611066,crest,0.8192391059213873
0.1,Phi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Phi-minus,8,251.19,ara,0.43366957216830126,-0.26653240940314615,0.0,-0.24782722021082806,-0.4155440829138137,0.0,0.0,0.0,0.9299835576908507,0.6118214525439907,1.2867145749142634,handover,-2.775482327030539
0.1,Phi-minus,8,251.19,persistence,-0.4697146245174589,0.6968448151732792,0.10750370525590758,0.6411237968302663,0.39503684788693505,-0.12312460354111422,0.12927833935846378,0.019345466624868253,0.836775465205963,0.8170686881627809,1.71836764695585,crest,0.8192391059213873
0.1,Phi-minus,8,251.19,linear,0.8032343377133824,1.0,0.13071237609099506,1.0,-1.0,-0.5196310645771273,0.2731769145164113,0.3077279232862667,0.5346477962200683,0.9660875624748713,2.031767506861705,crest,2.1241785451609894
0.1,Phi-minus,8,251.19,no_rotation,-0.2923337071085902,0.4336914744953471,0.0,0.3990126908129939,0.24585691004600085,0.0,0.0,0.0,0.9299835576908507,0.6107079397020346,1.2843727590182346,handover,0.8192391059213872
0.1,Phi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Phi-minus,9,501.18,ara,-0.1300522603307477,0.2354546956383468,0.0,0.21966382100825294,0.1060698464923237,0.0,0.0,0.0,0.9299835576908507,0.3934955087280761,0.8275558239065073,handover,0.9141078109571167
0.1,Phi-minus,9,501.18,persistence,-0.4697146245174589,0.6968448151732792,0.10750370525590758,0.6411237968302663,0.39503684788693505,-0.12312460354111422,0.12927833935846378,0.019345466624868253,0.836775465205963,0.8170686881627809,1.71836764695585,crest,0.8192391059213873
0.1,Phi-minus,9,501.18,linear,1.0,1.0,0.22049873535451064,1.0,-1.0,-1.0,0.5190417654021503,0.6823426848233523,0.10990113875522955,0.5928810477583436,1.246881230086075,handover,2.178047221286068
0.1,Phi-minus,9,501.18,no_rotation,-0.15115228757545557,0.22424187453550679,0.0,0.20631107368545304,0.12712127772484996,0.0,0.0,0.0,0.9299835576908507,0.39342092315516164,0.8273989638563272,handover,0.8192391059213873
0.1,Phi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Phi-minus,10,1000.0,ara,0.03489620695521293,0.058480563912888764,0.0,0.05475326269560492,-0.04296931314474979,0.0,0.0,0.0,0.9299835576908507,0.16351950973635102,0.3438959774714167,trough,1.9929823966972557
0.1,Phi-minus,10,1000.0,persistence,-0.4697146245174589,0.6968448151732792,0.10750370525590758,0.6411237968302663,0.39503684788693505,-0.12312460354111422,0.12927833935846378,0.019345466624868253,0.836775465205963,0.8170686881627809,1.71836764695585,crest,0.8192391059213873
0.1,Phi-minus,10,1000.0,linear,1.0,1.0,0.39965482850954415,1.0,-1.0,-1.0,1.0,1.0,-0.737621272847678,1.3151197590698358,2.76581305659795,crest,2.178047221286068
0.1,Phi-minus,10,1000.0,no_rotation,-0.04053364241858292,0.06013365793857104,0.0,0.05532525787005021,0.03408938427425522,0.0,0.0,0.0,0.9299835576908507,0.16360304838065942,0.3440716666218269,trough,0.8192391059213872
0.1,Phi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Psi-plus,7,125.89,ara,0.5280306143297308,0.2772517471057274,0.0,-0.395972571461601,0.6293834258379305,0.0,0.0,0.0,-0.8546927014248566,0.722962880998003,1.5517531510829894,crest,-0.2840908703694005
0.1,Psi-plus,7,125.89,persistence,0.6864871178512564,0.22222639902621477,0.14954403666423544,-0.35053649785478497,0.777602536574101,0.1958033356602579,0.0804825051897709,0.23557648923070357,-0.7811102478916132,0.8080879389289776,1.734463882646643,crest,-0.13458319982431882
0.1,Psi-plus,7,125.89,linear,0.4982017434434285,0.2270239897716059,0.23792330555961022,-0.47727946148512734,0.6425115786622279,0.2242040640226679,0.1999912190595711,0.3335116128584168,-0.6143203577677074,0.7105385873192104,1.5250858941977772,crest,-0.3389041962877615
0.1,Psi-plus,7,125.89,no_rotation,0.5857049855975106,0.18960167854051094,0.0,-0.2990747664283543,0.663443887935279,0.0,0.0,0.0,-0.8546927014248566,0.7246864763226046,1.5554526418126524,crest,-0.1345831998243188
0.1,Psi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Psi-plus,8,251.19,ara,0.24750210290439326,0.2799119649890948,0.0,-0.43778070685892173,0.3941941907139127,0.0,0.0,0.0,-0.8546927014248566,0.5729885496749432,1.229851228689874,handover,-0.6109963914957519
0.1,Psi-plus,8,251.19,persistence,0.6864871178512564,0.22222639902621477,0.14954403666423544,-0.35053649785478497,0.777602536574101,0.1958033356602579,0.0804825051897709,0.23557648923070357,-0.7811102478916132,0.8080879389289776,1.734463882646643,crest,-0.13458319982431882
0.1,Psi-plus,8,251.19,linear,0.09388543167681551,0.24626374759635727,0.40741225060810216,-0.7481029023786245,0.3954017491384811,0.3716503140139516,0.3741723323857281,0.6124463998352111,-0.2903023491625881,0.6681844683066399,1.4341778553944935,handover,-0.9243659089736714
0.1,Psi-plus,8,251.19,no_rotation,0.4286470560385946,0.1387596201583561,0.0,-0.21887728688900074,0.48554012071476776,0.0,0.0,0.0,-0.8546927014248566,0.5885239030447362,1.2631960022299564,handover,-0.13458319982431885
0.1,Psi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Psi-plus,9,501.18,ara,-0.0486449174720304,0.18237587635064786,0.0,-0.3131702188039452,0.07954026044912414,0.0,0.0,0.0,-0.8546927014248566,0.35702410266796963,0.766309434258671,handover,-1.2632159543558996
0.1,Psi-plus,9,501.18,persistence,0.6864871178512564,0.22222639902621477,0.14954403666423544,-0.35053649785478497,0.777602536574101,0.1958033356602579,0.0804825051897709,0.23557648923070357,-0.7811102478916132,0.8080879389289776,1.734463882646643,crest,-0.13458319982431882
0.1,Psi-plus,9,501.18,linear,-0.7127788522699966,0.2846495980242072,0.7455650149550495,-1.0,-0.09761490116192972,0.6658249990524272,0.72168659032991,1.0,0.3561562459786233,0.3543228018824252,0.7605114159700902,handover,-1.8234180315560395
0.1,Psi-plus,9,501.18,no_rotation,0.22993322787966597,0.07443290910994727,0.0,-0.11740932399965034,0.2604515898295991,0.0,0.0,0.0,-0.8546927014248566,0.38853668792698265,0.8339474206058288,handover,-0.1345831998243188
0.1,Psi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Psi-plus,10,1000.0,ara,-0.0823001165406671,0.011619663412138364,0.0,-0.03049347680991359,-0.06182934671977404,0.0,0.0,0.0,-0.8546927014248566,0.16693462321404742,0.3583051556390558,trough,-2.564628660247731
0.1,Psi-plus,10,1000.0,persistence,0.6864871178512564,0.22222639902621477,0.14954403666423544,-0.35053649785478497,0.777602536574101,0.1958033356602579,0.0804825051897709,0.23557648923070357,-0.7811102478916132,0.8080879389289776,1.734463882646643,crest,-0.13458319982431882
0.1,Psi-plus,10,1000.0,linear,-1.0,0.36124318140922296,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.396331614381174,2.99705840994452,crest,-2.266970982680353
0.1,Psi-plus,10,1000.0,no_rotation,0.06635301770743195,0.021479488552966847,0.0,-0.03388141429669095,0.07515985884796293,0.0,0.0,0.0,-0.8546927014248566,0.16966984473560484,0.36417598072087415,trough,-0.13458319982431874
0.1,Psi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Psi-minus,7,125.89,ara,-0.5330739057555787,-0.13822480432838213,0.0,0.14540769921376753,-0.5311370875175904,0.0,0.0,0.0,-0.7817526628273339,0.6188934476719221,1.2989900127789622,handover,-3.134214833509244
0.1,Psi-minus,7,125.89,persistence,-0.7713027433542862,-0.2005067705228299,-0.04295979749770605,0.20673480618058238,-0.6301204141177911,-0.16641689697347956,-0.07491087084457741,0.01767019372328888,-0.7113242251017702,0.7231036858275055,1.517715964883692,crest,-3.1104239051558213
0.1,Psi-minus,7,125.89,linear,-0.6190517877558654,-0.11509648651657577,0.16263152036388298,0.12675455873345606,-0.3316233549180291,-0.19883868836246532,-0.3293848724332548,-0.10281835231365394,-0.4422463161209539,0.4820395665099123,1.011748605541238,handover,3.141214526572
0.1,Psi-minus,7,125.89,no_rotation,-0.5793812228473438,-0.15061512343322248,0.0,0.1552934510372876,-0.4733289738928707,0.0,0.0,0.0,-0.7817526628273339,0.6150552407679485,1.290934034073749,handover,-3.1104239051558213
0.1,Psi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Psi-minus,8,251.19,ara,-0.30722541265109243,-0.0835120018887793,0.0,0.08687281798089681,-0.30601020570499243,0.0,0.0,0.0,-0.7817526628273339,0.42938679045691697,0.9012361570814751,handover,-3.1235959052745943
0.1,Psi-minus,8,251.19,persistence,-0.7713027433542862,-0.2005067705228299,-0.04295979749770605,0.20673480618058238,-0.6301204141177911,-0.16641689697347956,-0.07491087084457741,0.01767019372328888,-0.7113242251017702,0.7231036858275055,1.517715964883692,crest,-3.1104239051558213
0.1,Psi-minus,8,251.19,linear,-0.33677543150250566,0.00029725069012404015,0.35644268961132586,0.009496627201631552,0.27540371868549396,-0.3700954002754236,-0.6648396244508838,-0.25400722223323624,0.06139489941721843,0.4488736398650621,0.9421369338741983,handover,-3.1226050513848826
0.1,Psi-minus,8,251.19,no_rotation,-0.3348169883410058,-0.08703855085032222,0.0,0.08974209645569713,-0.27353075191928633,0.0,0.0,0.0,-0.7817526628273339,0.42671984091672194,0.8956385201532923,handover,-3.1104239051558213
0.1,Psi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Psi-minus,9,501.18,ara,-0.10228340600269528,-0.030381642354410245,0.0,0.030978822324360604,-0.10181254215349139,0.0,0.0,0.0,-0.7817526628273339,0.20705441555184834,0.4345846912992584,trough,-3.1024097451039614
0.1,Psi-minus,9,501.18,persistence,-0.7713027433542862,-0.2005067705228299,-0.04295979749770605,0.20673480618058238,-0.6301204141177911,-0.16641689697347956,-0.07491087084457741,0.01767019372328888,-0.7113242251017702,0.7231036858275055,1.517715964883692,crest,-3.1104239051558213
0.1,Psi-minus,9,501.18,linear,0.22640307049092956,0.23052295192159167,0.7431214940819424,-0.22444838719294793,1.0,-0.7117750923035198,-1.0,-0.5556489268716751,1.0,1.0592476696196875,2.22324561533371,crest,0.09449712178692665
0.1,Psi-minus,9,501.18,no_rotation,-0.11211224467959818,-0.029144540597654846,0.0,0.030049812961264844,-0.0915907724351684,0.0,0.0,0.0,-0.7817526628273339,0.20576580866822278,0.4318800456473704,trough,-3.1104239051558213
0.1,Psi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.1,Psi-minus,10,1000.0,ara,-0.011378521693164532,-0.003962784792852541,0.0,0.003911251638200414,-0.011311151762516831,0.0,0.0,0.0,-0.7817526628273339,0.04830756997185801,0.10139233364178228,trough,-3.060135732478197
0.1,Psi-minus,10,1000.0,persistence,-0.7713027433542862,-0.2005067705228299,-0.04295979749770605,0.20673480618058238,-0.6301204141177911,-0.16641689697347956,-0.07491087084457741,0.01767019372328888,-0.7113242251017702,0.7231036858275055,1.517715964883692,crest,-3.1104239051558213
0.1,Psi-minus,10,1000.0,linear,1.0,0.6899060643992134,1.0,-0.6912528676933845,1.0,-1.0,-1.0,-1.0,1.0,1.4191349749672506,2.978609914521178,crest,0.34967870036425647
0.1,Psi-minus,10,1000.0,no_rotation,-0.01263423578072308,-0.0032843780684611926,0.0,0.0033863956894651056,-0.010321614892213907,0.0,0.0,0.0,-0.7817526628273339,0.04800691860075614,0.10076129912387176,trough,-3.1104239051558213
0.1,Psi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Phi-plus,7,125.89,ara,-0.2007798636074183,-0.6740944403864684,0.0,-0.6125848088074046,0.21458320724274121,0.0,0.0,0.0,0.8689843828714068,0.7345136832967049,1.549333082746042,crest,-1.7654477366439283
0.2,Phi-plus,7,125.89,persistence,0.45907376895458685,-0.6621307220628171,-0.02967967563555115,-0.6234058625405159,-0.47210977148214056,0.040529814619522896,0.027689493513066595,-0.10914602704867891,0.8689843828714068,0.8184033829956378,1.7262842955019864,crest,-0.8269363025848597
0.2,Phi-plus,7,125.89,linear,0.08614006494275617,-1.0,-0.06453526856798467,-1.0,-0.04631679959737589,0.16792914178273086,0.02653592915995351,-0.07547739507876321,0.710142270776195,0.8968159763590682,1.8916824735952882,crest,-1.3880059377015264
0.2,Phi-plus,7,125.89,no_rotation,0.3913195610633777,-0.5644075550520736,0.0,-0.5313980562409861,-0.4024315938826783,0.0,0.0,0.0,0.8689843828714068,0.7352540861092653,1.550894837956523,crest,-0.8269363025848597
0.2,Phi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Phi-plus,8,251.19,ara,-0.37491358703411964,0.33995662875938076,0.0,0.29625479691907786,0.3647083780637951,0.0,0.0,0.0,0.8689843828714068,0.5909173930841438,1.246440858890693,handover,2.5473992415288134
0.2,Phi-plus,8,251.19,persistence,0.45907376895458685,-0.6621307220628171,-0.02967967563555115,-0.6234058625405159,-0.47210977148214056,0.040529814619522896,0.027689493513066595,-0.10914602704867891,0.8689843828714068,0.8184033829956378,1.7262842955019864,crest,-0.8269363025848597
0.2,Phi-plus,8,251.19,linear,-0.7956219660900904,-1.0,-0.026443893268543656,-1.0,0.8722932675952,0.44553178580748587,-0.0465409704275498,-0.027652605300663977,0.4939851400852312,0.9389069997709841,1.980466408519448,crest,-2.1494228795893133
0.2,Phi-plus,8,251.19,no_rotation,0.28235581888428435,-0.4072471024912416,0.0,-0.38342916698493323,-0.29037368315265016,0.0,0.0,0.0,0.8689843828714068,0.591490222162512,1.2476491454918242,handover,-0.8269363025848597
0.2,Phi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Phi-plus,9,501.18,ara,0.02084044348238086,-0.2671650735053321,0.0,-0.24011253617218445,-0.014685644834249056,0.0,0.0,0.0,0.8689843828714068,0.3826113542887369,0.8070543034313357,handover,-1.3836851867905908
0.2,Phi-plus,9,501.18,persistence,0.45907376895458685,-0.6621307220628171,-0.02967967563555115,-0.6234058625405159,-0.47210977148214056,0.040529814619522896,0.027689493513066595,-0.10914602704867891,0.8689843828714068,0.8184033829956378,1.7262842955019864,crest,-0.8269363025848597
0.2,Phi-plus,9,501.18,linear,-1.0,-1.0,0.04955341647692525,-1.0,1.0,0.9993856164519275,-0.1923390081600314,0.06776414806427639,0.0627231999301312,0.5200764966220263,1.0970139019856437,handover,-2.239960125216547
0.2,Phi-plus,9,501.18,no_rotation,0.147237054660967,-0.21236277023423794,0.0,-0.19994268735473153,-0.15141804418053983,0.0,0.0,0.0,0.8689843828714068,0.3832020488198619,0.8083002742004051,handover,-0.8269363025848597
0.2,Phi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Phi-plus,10,1000.0,ara,-0.06940316376069794,-0.004906422190670782,0.0,-0.00626817273268476,0.06904077101157136,0.0,0.0,0.0,0.8689843828714068,0.16122230819103092,0.3400713443974625,trough,-2.944427774863953
0.2,Phi-plus,10,1000.0,persistence,0.45907376895458685,-0.6621307220628171,-0.02967967563555115,-0.6234058625405159,-0.47210977148214056,0.040529814619522896,0.027689493513066595,-0.10914602704867891,0.8689843828714068,0.8184033829956378,1.7262842955019864,crest,-0.8269363025848597
0.2,Phi-plus,10,1000.0,linear,-1.0,-1.0,0.20119539434497918,-1.0,1.0,1.0,-0.4832585536687178,0.25815490334848595,-0.7977995449323313,1.335566838748047,2.8171536276949585,crest,-2.239960125216547
0.2,Phi-plus,10,1000.0,no_rotation,0.04015781078104013,-0.057920364976336576,0.0,-0.054532879812981994,-0.04129814455361611,0.0,0.0,0.0,0.8689843828714068,0.16116216550783677,0.3399444835221966,trough,-0.8269363025848597
0.2,Phi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Phi-minus,7,125.89,ara,0.21393503115070578,0.5917591176494131,0.0,0.616200004605709,-0.2602639418189962,0.0,0.0,0.0,0.8529684024570613,0.7104031283374355,1.5594815126646104,crest,1.3096612413068682
0.2,Phi-minus,7,125.89,persistence,-0.4493308681410201,0.6384195324891152,0.09405649687707475,0.6742549908185581,0.4354353684919602,-0.029160242069590392,0.09234886803643023,-0.11435501335098239,0.840704058961772,0.8131323223372521,1.784993299512422,crest,2.2765073721705056
0.2,Phi-minus,7,125.89,linear,-0.025173682021185084,1.0,0.07952930048353225,1.0,-0.06056268099639561,-0.2993001211125001,0.16637332035238064,0.09693350558620371,0.7193423204567343,0.9126850329075337,2.003532049522349,crest,1.665805217023488
0.2,Phi-minus,7,125.89,no_rotation,-0.3685382668727989,0.5236275642817377,0.0,0.5530195750286613,0.35714126808839997,0.0,0.0,0.0,0.8529684024570613,0.7108957287447105,1.5605628722443106,crest,2.276507372170505
0.2,Phi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Phi-minus,8,251.19,ara,0.3145105610260995,-0.33070637692348764,0.0,-0.3406657598243512,-0.291466240711128,0.0,0.0,0.0,0.8529684024570613,0.5585834199376425,1.2262059131304397,handover,-0.7242561038510843
0.2,Phi-minus,8,251.19,persistence,-0.4493308681410201,0.6384195324891152,0.09405649687707475,0.6742549908185581,0.4354353684919602,-0.029160242069590392,0.09234886803643023,-0.11435501335098239,0.840704058961772,0.8131323223372521,1.784993299512422,crest,2.2765073721705056
0.2,Phi-minus,8,251.19,linear,0.9123724711651389,1.0,0.14827644605133228,1.0,-1.0,-0.7106624533185492,0.32867036640382835,0.30592841243638264,0.505317017926695,0.9681537195822782,2.125297266974998,crest,0.9208387730601086
0.2,Phi-minus,8,251.19,no_rotation,-0.256734596770754,0.364774363093002,0.0,0.3852497023065484,0.24879511218985062,0.0,0.0,0.0,0.8529684024570613,0.5586508235347483,1.2263538779399692,handover,2.2765073721705056
0.2,Phi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Phi-minus,9,501.18,ara,0.03174986222195153,0.21189371550633343,0.0,0.22026308017418278,-0.04804488440187758,0.0,0.0,0.0,0.8529684024570613,0.34513313963021297,0.757638486081605,handover,1.5009962654511146
0.2,Phi-minus,9,501.18,persistence,-0.4493308681410201,0.6384195324891152,0.09405649687707475,0.6742549908185581,0.4354353684919602,-0.029160242069590392,0.09234886803643023,-0.11435501335098239,0.840704058961772,0.8131323223372521,1.784993299512422,crest,2.2765073721705056
0.2,Phi-minus,9,501.18,linear,1.0,1.0,0.2854360543553573,1.0,-1.0,-1.0,0.6524743451939433,0.7229007728791298,0.07830835568021055,0.6741535715403312,1.4799062526292712,handover,0.8976993166008141
0.2,Phi-minus,9,501.18,no_rotation,-0.12481084657362429,0.1773340938021116,0.0,0.18728812591647748,0.1209510871007488,0.0,0.0,0.0,0.8529684024570613,0.3453974005402861,0.7582185933296453,handover,2.2765073721705056
0.2,Phi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Phi-minus,10,1000.0,ara,0.04815115207013479,-0.02131414080799709,0.0,-0.02171840373995672,-0.04684878713542061,0.0,0.0,0.0,0.8529684024570613,0.13236295600611267,0.29056401164259127,trough,-0.3128547411098409
0.2,Phi-minus,10,1000.0,persistence,-0.4493308681410201,0.6384195324891152,0.09405649687707475,0.6742549908185581,0.4354353684919602,-0.029160242069590392,0.09234886803643023,-0.11435501335098239,0.840704058961772,0.8131323223372521,1.784993299512422,crest,2.2765073721705056
0.2,Phi-minus,10,1000.0,linear,1.0,1.0,0.559118824923035,1.0,-1.0,-1.0,1.0,1.0,-0.7737275693639568,1.386553715807918,3.0437716274973834,crest,0.8976993166008141
0.2,Phi-minus,10,1000.0,no_rotation,-0.029596588084470028,0.042051506513080615,0.0,0.04441192146383322,0.028681317381963892,0.0,0.0,0.0,0.8529684024570613,0.13232602829834603,0.29048294770118954,trough,2.2765073721705056
0.2,Phi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.2,Psi-plus,7,125.89,ara,0.4466988208564212,0.2966423494517156,0.0,-0.3402198491945749,0.41525318601056865,0.0,0.0,0.0,-0.9299321565429328,0.643403194518345,1.3376108221783318,handover,-0.36800690942007963
0.2,Psi-plus,7,125.89,persistence,0.6823309807592318,0.2581827159794824,0.06393923624599206,-0.2737424369388864,0.6265020731001181,0.21551423060338784,-0.08500816929044831,0.09652242268828946,-0.8597614166173477,0.7637490573613619,1.587805303515522,crest,-0.116565490746508
0.2,Psi-plus,7,125.89,linear,0.4085623169974435,0.38343196985600103,0.12105396380999067,-0.42854075095604505,0.3389671165806043,0.42043859138929873,-0.16888906015324445,0.19884443192155882,-0.7917942854468747,0.6727841346722818,1.3986926816569751,handover,-0.5578518396056129
