condition,wait_index,wait_us,target_state,family_sibling,cross_same_sign,diagonal,actual_real,actual_imag,predicted_real,predicted_imag,prediction_error,zero_error,loo_mean_real,loo_mean_imag,loo_mean_error,sibling_error
Hahn,3,7.94,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.0,0.03320861131124775,0.13465990593950672,-0.00642441132955307,0.14037117493019366,0.03320861131124775,0.04488663531316891,0.002798348358681609,0.05421802396419146,0.13358951291297094
Hahn,3,7.94,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.061773600035338716,-0.08524045073231101,-0.072886305904168,-0.045607428091510194,0.14037117493019366,0.1052706611662221,0.024295435301389334,0.042281369039867865,0.13291511332362893,0.13358951291297094
Hahn,3,7.94,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.072886305904168,0.08622576760555689,-0.061773600035338716,0.1258587902463577,0.14037117493019366,0.11290392636008484,0.02059120001177957,-0.014874037072754772,0.1138242004421243,0.107351672811806
Hahn,3,7.94,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.0,0.007409728202798949,0.13465990593950672,-0.03222329443800187,0.14037117493019366,0.007409728202798949,0.04488663531316891,0.011397976061497875,0.04506346802810275,0.107351672811806
Hahn,4,15.85,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.03301692557185176,-0.02042909579731711,-0.16599340691446984,0.06007736826125876,0.2146774398755748,0.03882609083223752,-0.060251081134325125,0.09357126899516437,0.14729224096252425,0.11319184424606756
Hahn,4,15.85,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.0,0.08784036540762663,0.1990103324863216,0.007333901349050764,0.2146774398755748,0.08784036540762663,-0.049245439277041204,0.05748144859351645,0.05785133636930797,0.11319184424606756
Hahn,4,15.85,Psi-plus,Psi-minus,Phi-plus,Phi-minus,-0.1733733251587226,0.08255522221574929,0.025637007327598993,0.002048758157173425,0.2146774398755748,0.19202519259639841,0.008545669109199664,0.059243162990808895,0.18340657725599555,0.16829912403105965
Hahn,4,15.85,Psi-minus,Psi-plus,Phi-minus,Phi-plus,-0.00737991824425277,0.11031821936211716,-0.20639025073057438,0.19082468342069303,0.2146774398755748,0.11056478967790812,-0.04678546652895695,0.04998883060868627,0.07205853442154334,0.16829912403105965
Hahn,5,31.62,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.038681372555610105,-0.004168069043809064,0.2345393216406204,-0.11286978445170526,0.2240008909634195,0.03890528733141379,0.026646511001458872,-0.0028662826398779817,0.012105062596659598,0.049046026779900366
Hahn,5,31.62,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.007399167898060832,-0.041942880951453376,-0.18845878118694948,0.06675883445644282,0.2240008909634195,0.04259052650638971,0.0370739125539753,0.009725321329336789,0.05958350104955544,0.049046026779900366
Hahn,5,31.62,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.14984025942443768,-0.018791435234216225,-0.046017689660572625,0.08991028017367997,0.2240008909634195,0.15101397744097905,-0.01040645128815032,0.0020081727569244054,0.161590940299229,0.2379564562736797
Hahn,5,31.62,Psi-minus,Psi-plus,Phi-minus,Phi-plus,-0.0772998943181219,0.052135468266035656,0.11855805476688841,-0.05656624714186054,0.2240008909634195,0.09323830067580395,0.06530693329270287,-0.02163412840982622,0.16055734388355714,0.2379564562736797
Hahn,6,63.09,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.218182705777056,-0.05016272367829633,-0.07842201983337127,-0.035975287362955854,0.2969438441921952,0.22387494711785527,0.0717934513529002,-0.01852288297921186,0.14976946728330062,0.13864527297920143
Hahn,6,63.09,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.0814770176034838,-0.07327260339384922,0.3780817432139111,-0.0874600397091897,0.2969438441921952,0.10957818581118568,0.11736201407742426,-0.010819589740694227,0.07202854910586415,0.13864527297920143
Hahn,6,63.09,Psi-plus,Psi-minus,Phi-plus,Phi-minus,-0.01299785049081914,0.027500635243553506,0.28360687511960814,0.013313198928213033,0.2969438441921952,0.030417578078812662,0.14885363677552524,-0.04441066928649514,0.17710770635277573,0.16419132728722646
Hahn,6,63.09,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.14690118694603593,-0.009796680787339862,-0.14970353866439134,0.004390755528000612,0.2969438441921952,0.1472274895547813,0.09555395762990689,-0.03197823060953068,0.05593352403485297,0.16419132728722646
Hahn,7,125.89,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.17553680242429415,0.008334141675517825,0.47410685231508387,-0.04784794040128104,0.3038099752119289,0.17573453537313968,0.2252057528120406,-0.014652875812350382,0.05473031706109493,0.17768734803975336
Hahn,7,125.89,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.3419495100813391,-0.053952328634264024,0.04337946019054939,0.002229753442534843,0.3038099752119289,0.3461796083103791,0.1697348502596923,0.006109280957576901,0.1823877353449191,0.17768734803975336
Hahn,7,125.89,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.23291254529426375,0.00804904471509793,-0.06565750459652597,0.0642311267918968,0.3038099752119289,0.23305158415311858,0.20608050518871743,-0.014557843492210417,0.035086033840310074,0.13229824889992353
Hahn,7,125.89,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.100755203060519,0.0019446564821149481,0.3993252529513087,-0.05423742559468392,0.3038099752119289,0.10077396803043853,0.25013295259996565,-0.012523047414549423,0.15007673541728983,0.13229824889992353
Hahn,8,251.19,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.31457560468171086,0.001730925698777419,0.3366977103215987,0.0009606474604691995,0.022135511887163745,0.3145803667819063,0.30267722976227285,0.005655667839677266,0.0125289635084498,0.005721718789042204
Hahn,8,251.19,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.30905384437154815,0.00023151615566041617,0.28693173873166034,0.0010017943939686358,0.022135511887163745,0.30905393108738066,0.30451781653232707,0.006155471020716267,0.007461152042507078,0.005721718789042204
Hahn,8,251.19,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.31331085543266046,0.008732309334090083,0.29118874979277265,0.009502587572398302,0.022135511887163745,0.31343252121988185,0.30309881284528967,0.0033218732945730447,0.011556756982128663,0.02765348001832708
Hahn,8,251.19,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.28566698948260993,0.0080031780292813,0.30778909512249775,0.00723289979097308,0.022135511887163745,0.2857790750538358,0.3123134348286398,0.0035649170628426394,0.0270135375318593,0.02765348001832708
Hahn,9,501.18,Phi-plus,Phi-minus,Psi-plus,Psi-minus,0.03107105461205928,0.0183260594285799,-0.1481558086459155,0.007596363805750017,0.17954775097853873,0.036072910734863246,0.04586726791747516,0.006571587848138531,0.018896971458801797,0.08822378569182705
Hahn,9,501.18,Phi-minus,Phi-plus,Psi-minus,Psi-plus,-0.056480205322601895,0.0074534679412286975,0.12274665793537287,0.01818316356405858,0.17954775097853873,0.05696988483079628,0.07505102122902889,0.010195785010588931,0.1315598109647674,0.08822378569182705
Hahn,9,501.18,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.05120320287585689,0.006202095733854107,0.23043006613383166,0.01693179135668399,0.17954775097853873,0.051577456085367866,0.03915655182954262,0.010612909079713795,0.012828759714160937,0.09167571468999651
Hahn,9,501.18,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.14287880619917048,0.0060591998693327875,-0.036348057058804284,-0.004670495753497095,0.17954775097853873,0.14300722766334797,0.008598017388438092,0.010660541034554235,0.1343596017564479,0.09167571468999651
Hahn,10,1000.0,Phi-plus,Phi-minus,Psi-plus,Psi-minus,-0.06167171389070614,-0.01169711822997288,0.10604159170388527,-0.01619522105670812,0.16777361473874458,0.06277119458081931,0.035347197234628425,-0.005652814775921426,0.0972070096247705,0.16774241114040953
Hahn,10,1000.0,Phi-minus,Phi-plus,Psi-minus,Psi-plus,0.10604159170388527,-0.01482179769087466,-0.06167171389070614,-0.010323694864139421,0.16777361473874458,0.10707242809371015,-0.020557237963568713,-0.004611254955620832,0.12700991636922476,0.16774241114040953
Hahn,10,1000.0,Psi-plus,Psi-minus,Phi-plus,Phi-minus,0.0,-0.001755035001361538,-0.1677133055945914,0.0027430678253737018,0.16777361473874458,0.001755035001361538,0.014789959271059713,-0.008966842518791873,0.01645457574378841,0.0013734233658334594
Hahn,10,1000.0,Psi-minus,Psi-plus,Phi-minus,Phi-plus,0.0,-0.00038161163552807853,0.1677133055945914,-0.004879714462263318,0.16777361473874458,0.00038161163552807853,0.014789959271059713,-0.009424650307403026,0.01733549663726514,0.0013734233658334594
