case_id,group,entity,hidden_slot,target_connected,target_ara9,ara_prediction_connected,ara_prediction_ara9,ridge_prediction_connected,mean8_prediction_connected,physical_midpoint_prediction_connected,ara_absolute_error,ridge_absolute_error,mean8_absolute_error,physical_midpoint_absolute_error,ara_target_class,ara_prediction_class
primary::Fig3b-AA::YZ,primary,Fig3b-AA,YZ,0.10603200300255722,0.8939679969974428,0.299,0.7010000000000001,0.0,0.10227749609783982,0.13799999999999998,0.19296799699744277,0.10603200300255722,0.003754506904717403,0.031967996997442766,positive-pole,positive-pole
primary::Fig3b-AA::ZX,primary,Fig3b-AA,ZX,0.019793792820309762,0.9802062071796902,-0.03,1.03,0.0,0.11305727237062074,-0.030500000000000017,0.04979379282030976,0.019793792820309762,0.09326347955031097,0.05029379282030978,quiet,quiet
primary::Fig3b-AA::ZY,primary,Fig3b-AA,ZY,0.14449784280471648,0.8555021571952836,0.245,0.755,0.0,0.0974692661225699,0.11,0.10050215719528352,0.14449784280471648,0.04702857668214658,0.034497842804716475,positive-pole,positive-pole
primary::Fig3b-AA::ZZ,primary,Fig3b-AA,ZZ,0.37371552190373175,0.6262844780962682,0.6155,0.38449999999999995,0.0,0.06881705623519299,0.43274999999999997,0.2417844780962683,0.37371552190373175,0.30489846566853873,0.05903447809626822,positive-pole,positive-pole
primary::Fig3b-AD::XX,primary,Fig3b-AD,XX,-0.7840633656509695,1.7840633656509695,-0.4605,1.4605000000000001,0.0,0.10085260380714758,-0.43724999999999997,0.32356336565096944,0.7840633656509695,0.884915969458117,0.3468133656509695,negative-pole,negative-pole
primary::Fig3b-AD::XY,primary,Fig3b-AD,XY,-0.019525874848901795,1.0195258748489018,-0.002,1.002,0.0,0.005285417456889124,0.0275,0.017525874848901793,0.019525874848901795,0.02481129230579092,0.04702587484890179,quiet,quiet
primary::Fig3b-AD::XZ,primary,Fig3b-AD,XZ,0.029499724488526315,0.9705002755114737,-0.1315,1.1315,0.0,-0.0008427824602893902,-0.07275000000000001,0.1609997244885263,0.029499724488526315,0.030342506948815705,0.10224972448852632,quiet,negative-pole
primary::Fig3b-AD::YX,primary,Fig3b-AD,YX,-0.04781576033106019,1.0478157603310603,0.0065,0.9935,0.0,0.00882165314215893,-0.07975,0.05431576033106019,0.04781576033106019,0.05663741347321912,0.03193423966893981,quiet,quiet
primary::Fig3b-AD::YY,primary,Fig3b-AD,YY,0.45324003046323996,0.54675996953676,0.645,0.355,0.0,-0.05381032070712859,0.45899999999999996,0.19175996953676006,0.45324003046323996,0.5070503511703686,0.005759969536760001,positive-pole,positive-pole
primary::Fig3b-AD::YZ,primary,Fig3b-AD,YZ,0.19550823480985352,0.8044917651901464,0.221,0.779,0.0,-0.021593846250455268,0.137,0.02549176519014648,0.19550823480985352,0.2171020810603088,0.05850823480985351,positive-pole,positive-pole
primary::Fig3b-AD::ZX,primary,Fig3b-AD,ZX,-0.16121820508718607,1.161218205087186,0.03,0.97,0.0,0.022996958736674677,0.029499999999999988,0.19121820508718607,0.16121820508718607,0.18421516382386074,0.19071820508718607,negative-pole,quiet
primary::Fig3b-AD::ZY,primary,Fig3b-AD,ZY,-0.13207196422719147,1.1320719642271915,-0.2905,1.2905,0.0,0.01935367862917535,-0.19200000000000003,0.1584280357728085,0.13207196422719147,0.15142564285636684,0.05992803577280856,negative-pole,negative-pole
primary::Fig3b-AD::ZZ,primary,Fig3b-AD,ZZ,0.4892046451899004,0.5107953548100996,0.5875,0.4125,0.0,-0.058305897547961144,0.472,0.0982953548100996,0.4892046451899004,0.5475105427378616,0.017204645189900447,positive-pole,positive-pole
primary::Fig3b-DA::XX,primary,Fig3b-DA,XX,0.7865873959571936,0.21341260404280638,0.446,0.554,0.0,-0.03555074674541012,0.34624999999999995,0.3405873959571936,0.7865873959571936,0.8221381427026038,0.4403373959571937,positive-pole,positive-pole
primary::Fig3b-DA::XY,primary,Fig3b-DA,XY,0.04749313654860881,0.9525068634513912,0.0175,0.9825,0.0,0.05683603568066298,0.03275,0.029993136548608808,0.04749313654860881,0.009342899132054168,0.014743136548608808,quiet,quiet
primary::Fig3b-DA::XZ,primary,Fig3b-DA,XZ,-0.026739849288437,1.026739849288437,0.0285,0.9715,0.0,0.06611515891029371,0.024500000000000004,0.055239849288437004,0.026739849288437,0.09285500819873072,0.051239849288437,quiet,quiet
primary::Fig3b-DA::YX,primary,Fig3b-DA,YX,-0.02470983648259095,1.0247098364825908,-0.044,1.044,0.0,0.06586140730956294,-0.027000000000000003,0.01929016351740905,0.02470983648259095,0.0905712437921539,0.0022901635174090544,quiet,quiet
primary::Fig3b-DA::YY,primary,Fig3b-DA,YY,0.3577022491416226,0.6422977508583774,0.652,0.348,0.0,0.018059896606536258,0.50625,0.29429775085837745,0.3577022491416226,0.33964235253508634,0.1485477508583774,positive-pole,positive-pole
primary::Fig3b-DA::YZ,primary,Fig3b-DA,YZ,-0.13795239909222343,1.1379523990922233,-0.108,1.108,0.0,0.08001672763576702,-0.034,0.029952399092223428,0.13795239909222343,0.21796912672799046,0.10395239909222342,negative-pole,negative-pole
primary::Fig3b-DA::ZX,primary,Fig3b-DA,ZX,0.04256884753090709,0.9574311524690929,-0.015,1.015,0.0,0.057451571807875704,0.007749999999999997,0.05756884753090709,0.04256884753090709,0.014882724276968615,0.03481884753090709,quiet,quiet
primary::Fig3b-DA::ZY,primary,Fig3b-DA,ZY,-0.032090605328258325,1.0320906053282584,-0.274,1.274,0.0,0.06678400341527138,-0.1395,0.2419093946717417,0.032090605328258325,0.09887460874352971,0.10740939467174168,quiet,negative-pole
primary::Fig3b-DA::ZZ,primary,Fig3b-DA,ZZ,-0.5106775169929096,1.5106775169929096,-0.5955,1.5955,0.0,0.1266073673733528,-0.35749999999999993,0.08482248300709039,0.5106775169929096,0.6372848843662624,0.1531775169929097,negative-pole,negative-pole
primary::Fig3b-DD::XX,primary,Fig3b-DD,XX,-0.8090140845070423,1.8090140845070422,-0.407,1.407,0.0,-0.10006138294951772,-0.3445000000000001,0.4020140845070423,0.8090140845070423,0.7089527015575245,0.4645140845070422,negative-pole,negative-pole
primary::Fig3b-DD::XY,primary,Fig3b-DD,XY,0.06286859536070889,0.9371314046392911,-0.0475,1.0475,0.0,-0.20904671793298663,,0.1103685953607089,0.06286859536070889,0.2719153132936955,,quiet,quiet
primary::Fig3b-DD::XZ,primary,Fig3b-DD,XZ,-0.10519685039370082,1.1051968503937009,0.0345,0.9655,0.0,-0.1880385372136854,,0.13969685039370083,0.10519685039370082,0.08284168681998459,,negative-pole,quiet
primary::Fig3b-DD::YX,primary,Fig3b-DD,YX,0.04476232821412255,0.9552376717858775,-0.048,1.048,0.0,-0.20678343453966333,,0.09276232821412256,0.04476232821412255,0.2515457627537859,,quiet,quiet
primary::Fig3b-DD::YY,primary,Fig3b-DD,YY,-0.37739953409469085,1.3773995340946907,-0.6575,1.6575,0.0,-0.15401320175106165,,0.2801004659053091,0.37739953409469085,0.2233863323436292,,negative-pole,negative-pole
primary::Fig3b-DD::YZ,primary,Fig3b-DD,YZ,0.008041649708316383,0.9919583502916837,-0.274,1.274,0.0,-0.20219334972643754,,0.2820416497083164,0.008041649708316383,0.21023499943475393,,quiet,negative-pole
primary::Fig3b-DD::ZX,primary,Fig3b-DD,ZX,-0.03895055400608356,1.0389505540060835,0.087,0.913,0.0,-0.19631932426213755,,0.12595055400608357,0.03895055400608356,0.157368770256054,,quiet,quiet
primary::Fig3b-DD::ZY,primary,Fig3b-DD,ZY,0.09669643292831695,0.903303567071683,-0.145,1.145,0.0,-0.21327519762893762,,0.24169643292831694,0.09669643292831695,0.3099716305572546,,quiet,negative-pole
primary::Fig3b-DD::ZZ,primary,Fig3b-DD,ZZ,-0.49131313131313137,1.4913131313131314,-0.6075,1.6075,0.0,-0.1397740020987566,,0.11618686868686867,0.49131313131313137,0.3515391292143748,,negative-pole,negative-pole
secondary::Fig4-AA::XX,secondary,Fig4-AA,XX,0.3855452373078032,0.6144547626921968,0.5335,0.4665,0.0,0.04686721070592931,0.46199999999999997,0.14795476269219676,0.3855452373078032,0.3386780266018739,0.07645476269219675,positive-pole,positive-pole
secondary::Fig4-AA::XY,secondary,Fig4-AA,XY,0.06558299475481091,0.9344170052451891,0.2,0.8,0.0,0.08686249102505333,0.15325,0.1344170052451891,0.06558299475481091,0.02127949627024242,0.08766700524518908,quiet,positive-pole
secondary::Fig4-AA::XZ,secondary,Fig4-AA,XZ,-0.009537861130843702,1.0095378611308437,0.0455,0.9545,0.0,0.09625259801076017,0.06425,0.055037861130843704,0.009537861130843702,0.10579045914160387,0.07378786113084371,quiet,quiet
secondary::Fig4-AA::YX,secondary,Fig4-AA,YX,0.14543205083066957,0.8545679491693304,0.1125,0.8875,0.0,0.076881359015571,0.05925000000000002,0.032932050830669565,0.14543205083066957,0.06855069181509857,0.08618205083066954,positive-pole,positive-pole
secondary::Fig4-AA::YY,secondary,Fig4-AA,YY,-0.4628592311377403,1.4628592311377404,-0.502,1.502,0.0,0.15291776926162226,-0.38175000000000003,0.0391407688622597,0.4628592311377403,0.6157770003993626,0.08110923113774027,negative-pole,negative-pole
secondary::Fig4-AA::YZ,secondary,Fig4-AA,YZ,0.06474815368664338,0.9352518463133566,0.0265,0.9735,0.0,0.08696684615857428,0.019750000000000004,0.03824815368664339,0.06474815368664338,0.022218692471930895,0.04499815368664338,quiet,quiet
secondary::Fig4-AA::ZX,secondary,Fig4-AA,ZX,-0.06279396951135427,1.0627939695113542,-0.01,1.01,0.0,0.10290961155832398,-0.009749999999999993,0.05279396951135427,0.06279396951135427,0.16570358106967825,0.053043969511354275,quiet,quiet
secondary::Fig4-AA::ZY,secondary,Fig4-AA,ZY,0.012653792781037235,0.9873462072189627,0.047,0.953,0.0,0.09347864127177505,0.029249999999999995,0.03434620721896277,0.012653792781037235,0.08082484849073782,0.01659620721896276,quiet,quiet
secondary::Fig4-AA::ZZ,secondary,Fig4-AA,ZZ,0.6217117553742115,0.3782882446257885,0.434,0.5660000000000001,0.0,0.017346395947628254,0.32149999999999995,0.18771175537421153,0.6217117553742115,0.6043653594265833,0.3002117553742116,positive-pole,positive-pole
secondary::Fig4-AD::XX,secondary,Fig4-AD,XX,-0.4274297355098407,1.4274297355098406,-0.495,1.495,0.0,0.1209457754142579,-0.47850000000000004,0.06757026449015929,0.4274297355098407,0.5483755109240986,0.051070264490159334,negative-pole,negative-pole
secondary::Fig4-AD::XY,secondary,Fig4-AD,XY,-0.08102689611621776,1.0810268961162177,0.0215,0.9785,0.0,0.07764542049005503,0.010500000000000008,0.10252689611621776,0.08102689611621776,0.1586723166062728,0.09152689611621777,quiet,quiet
secondary::Fig4-AD::XZ,secondary,Fig4-AD,XZ,-0.023782707110713747,1.0237827071107137,0.0265,0.9735,0.0,0.07048989686436702,0.0005000000000000021,0.05028270711071375,0.023782707110713747,0.09427260397508076,0.024282707110713748,quiet,quiet
secondary::Fig4-AD::YX,secondary,Fig4-AD,YX,0.01580788454450061,0.9841921154554993,-0.091,1.091,0.0,0.06554107290746523,-0.07375000000000001,0.1068078845445006,0.01580788454450061,0.04973318836296463,0.08955788454450062,quiet,quiet
secondary::Fig4-AD::YY,secondary,Fig4-AD,YY,0.47826446508784637,0.5217355349121536,0.473,0.527,0.0,0.007734000339547006,0.4174999999999999,0.005264465087846393,0.47826446508784637,0.47053046474829935,0.06076446508784644,positive-pole,positive-pole
secondary::Fig4-AD::YZ,secondary,Fig4-AD,YZ,-0.00802995653282541,1.0080299565328255,-0.0335,1.0335,0.0,0.06852080304213098,-0.05150000000000002,0.025470043467174592,0.00802995653282541,0.0765507595749564,0.043470043467174604,quiet,quiet
secondary::Fig4-AD::ZX,secondary,Fig4-AD,ZX,0.023339077421813903,0.9766609225781862,-0.0285,1.0285,0.0,0.06459967379780107,-0.0007500000000000003,0.0518390774218139,0.023339077421813903,0.04126059637598717,0.024089077421813904,quiet,quiet
secondary::Fig4-AD::ZY,secondary,Fig4-AD,ZY,0.031618654006104356,0.9683813459938957,-0.0,1.0,0.0,0.06356472672476476,-0.0105,0.031618654006104356,0.031618654006104356,0.03194607271866041,0.04211865400610436,quiet,quiet
secondary::Fig4-AD::ZZ,secondary,Fig4-AD,ZZ,0.5313756820135549,0.4686243179864451,0.4545,0.5455,0.0,0.0010950982238334406,0.3445,0.07687568201355488,0.5313756820135549,0.5302805837897214,0.18687568201355492,positive-pole,positive-pole
secondary::Fig4-DA::XX,secondary,Fig4-DA,XX,0.5019564201867319,0.4980435798132681,0.5055,0.49450000000000005,0.0,-0.039998955512137495,0.40925,0.0035435798132680274,0.5019564201867319,0.5419553756988694,0.09270642018673192,positive-pole,positive-pole
secondary::Fig4-DA::XY,secondary,Fig4-DA,XY,-0.023550484376670504,1.0235504843766705,0.115,0.885,0.0,0.025689407558287816,0.11000000000000001,0.1385504843766705,0.023550484376670504,0.04923989193495832,0.13355048437667053,quiet,positive-pole
secondary::Fig4-DA::XZ,secondary,Fig4-DA,XZ,0.0006120086866880512,0.9993879913133119,0.0495,0.9505,0.0,0.02266909592536799,0.08625,0.04888799131331195,0.0006120086866880512,0.02205708723867994,0.08563799131331194,quiet,quiet
secondary::Fig4-DA::YX,secondary,Fig4-DA,YX,-0.09009477345191944,1.0900947734519195,0.003,0.997,0.0,0.03400744369269393,0.038000000000000006,0.09309477345191944,0.09009477345191944,0.12410221714461336,0.12809477345191944,quiet,quiet
secondary::Fig4-DA::YY,secondary,Fig4-DA,YY,0.419892936700971,0.5801070632990291,0.5355,0.4645,0.0,-0.029741020076417372,0.49225,0.11560706329902898,0.419892936700971,0.4496339567773884,0.07235706329902902,positive-pole,positive-pole
secondary::Fig4-DA::YZ,secondary,Fig4-DA,YZ,-0.1004366862095496,1.1004366862095496,-0.018,1.018,0.0,0.03530018278739771,-0.027000000000000003,0.0824366862095496,0.1004366862095496,0.1357368689969473,0.0734366862095496,negative-pole,quiet
secondary::Fig4-DA::ZX,secondary,Fig4-DA,ZX,0.07601979258176811,0.923980207418232,0.0155,0.9845,0.0,0.013243122938482996,-0.07325000000000001,0.06051979258176811,0.07601979258176811,0.06277666964328511,0.14926979258176812,quiet,quiet
secondary::Fig4-DA::ZY,secondary,Fig4-DA,ZY,-0.0038382206455350072,1.003838220645535,-0.078,1.078,0.0,0.023225374591895873,-0.041999999999999996,0.074161779354465,0.0038382206455350072,0.02706359523743088,0.03816177935446499,quiet,quiet
secondary::Fig4-DA::ZZ,secondary,Fig4-DA,ZZ,-0.5985962173828525,1.5985962173828525,-0.4535,1.4535,0.0,0.09757012418406057,-0.307,0.1450962173828525,0.5985962173828525,0.696166341566913,0.2915962173828525,negative-pole,negative-pole
secondary::Fig4-DD::XX,secondary,Fig4-DD,XX,-0.46506764434231135,1.4650676443423114,-0.538,1.538,0.0,-0.13771188182744876,-0.43724999999999997,0.07293235565768869,0.46506764434231135,0.3273557625148626,0.027817644342311376,negative-pole,negative-pole
secondary::Fig4-DD::XY,secondary,Fig4-DD,XY,0.03888027158716332,0.9611197284128367,0.1065,0.8935,0.0,-0.20070537131863309,0.08175,0.06761972841283667,0.03888027158716332,0.2395856429057964,0.042869728412836684,quiet,positive-pole
secondary::Fig4-DD::XZ,secondary,Fig4-DD,XZ,0.02934762937163226,0.9706523706283677,-0.002,1.002,0.0,-0.1995137910416917,0.0004999999999999904,0.03134762937163226,0.02934762937163226,0.22886142041332397,0.02884762937163227,quiet,quiet
secondary::Fig4-DD::YX,secondary,Fig4-DD,YX,-0.07918472875871309,1.079184728758713,-0.0535,1.0535,0.0,-0.18594724627539852,-0.03425,0.02568472875871309,0.07918472875871309,0.10676251751668543,0.044934728758713086,quiet,quiet
secondary::Fig4-DD::YY,secondary,Fig4-DD,YY,-0.43512800704311855,1.4351280070431185,-0.5495,1.5495,0.0,-0.14145433648984784,-0.454,0.11437199295688144,0.43512800704311855,0.2936736705532707,0.018871992956881467,negative-pole,negative-pole
secondary::Fig4-DD::YZ,secondary,Fig4-DD,YZ,0.027963458526926672,0.9720365414730733,0.042,0.958,0.0,-0.1993407696861035,0.11000000000000001,0.01403654147307333,0.027963458526926672,0.22730422821303017,0.08203654147307335,quiet,quiet
secondary::Fig4-DD::ZX,secondary,Fig4-DD,ZX,-0.0035286594181730213,1.003528659418173,-0.026,1.026,0.0,-0.19540425494296604,0.0022499999999999886,0.02247134058182698,0.0035286594181730213,0.19187559552479302,0.00577865941817301,quiet,quiet
secondary::Fig4-DD::ZY,secondary,Fig4-DD,ZY,-0.050859229511752535,1.0508592295117525,-0.0215,1.0215,0.0,-0.18948793368126862,0.01925,0.029359229511752537,0.050859229511752535,0.1386287041695161,0.07010922951175254,quiet,quiet
secondary::Fig4-DD::ZZ,secondary,Fig4-DD,ZZ,-0.6291857893735551,1.629185789373555,-0.452,1.452,0.0,-0.11719711369854328,-0.3115,0.17718578937355506,0.6291857893735551,0.5119886756750118,0.31768578937355507,negative-pole,negative-pole
