pair,family,method,mae,normalized_mae,best_fixed_baseline,ara_improvement_over_best_fixed,shuffle_p05,shuffle_median,ara_shuffle_percentile
control_phi_time_vs_sqrt2,beam7,ara_quadrant,0.00012267034126,0.404330631571,1.63257817366e-11,-0.404330631554,0.461434457708,0.482919507345,0
control_phi_time_vs_sqrt2,beam7,persistence,0.000158793071651,0.52339385617,1.63257817366e-11,-0.404330631554,0.461434457708,0.482919507345,0
control_phi_time_vs_sqrt2,beam7,local_ratio,0.000291361391806,0.960348967437,1.63257817366e-11,-0.404330631554,0.461434457708,0.482919507345,0
control_phi_time_vs_sqrt2,beam7,global_ratio,0.000145651989162,0.480079864151,1.63257817366e-11,-0.404330631554,0.461434457708,0.482919507345,0
control_phi_time_vs_sqrt2,beam7,affine_ar2,4.95309793668e-15,1.63257817366e-11,1.63257817366e-11,-0.404330631554,0.461434457708,0.482919507345,0
control_phi_time_vs_sqrt2,beam7_cycle23,ara_quadrant,0.000105696060061,0.487502159797,0.274224256119,-0.213277903678,0.51519008785,0.531625358144,0
control_phi_time_vs_sqrt2,beam7_cycle23,persistence,0.000124457294758,0.57403464199,0.274224256119,-0.213277903678,0.51519008785,0.531625358144,0
control_phi_time_vs_sqrt2,beam7_cycle23,local_ratio,0.000234390017635,1.08107757059,0.274224256119,-0.213277903678,0.51519008785,0.531625358144,0
control_phi_time_vs_sqrt2,beam7_cycle23,global_ratio,0.000114241924128,0.526918266581,0.274224256119,-0.213277903678,0.51519008785,0.531625358144,0
control_phi_time_vs_sqrt2,beam7_cycle23,affine_ar2,5.9454964173e-05,0.274224256119,0.274224256119,-0.213277903678,0.51519008785,0.531625358144,0
control_phi_time_vs_sqrt2,beam7_decay,ara_quadrant,0.000154178798291,0.493422592914,0.428752938776,-0.0646696541376,0.517069564095,0.52934131822,0
control_phi_time_vs_sqrt2,beam7_decay,persistence,0.000181327194417,0.580306341901,0.428752938776,-0.0646696541376,0.517069564095,0.52934131822,0
control_phi_time_vs_sqrt2,beam7_decay,local_ratio,0.000309953659409,0.991953109012,0.428752938776,-0.0646696541376,0.517069564095,0.52934131822,0
control_phi_time_vs_sqrt2,beam7_decay,global_ratio,0.000164512785989,0.526494734229,0.428752938776,-0.0646696541376,0.517069564095,0.52934131822,0
control_phi_time_vs_sqrt2,beam7_decay,affine_ar2,0.000133971597194,0.428752938776,0.428752938776,-0.0646696541376,0.517069564095,0.52934131822,0
control_e_vs_sqrt2,beam7,ara_quadrant,0.000111306010576,0.413937394081,4.03060675792e-12,-0.413937394077,0.456546396112,0.474376203899,0
control_e_vs_sqrt2,beam7,persistence,0.000158678993688,0.590113407196,4.03060675792e-12,-0.413937394077,0.456546396112,0.474376203899,0
control_e_vs_sqrt2,beam7,local_ratio,0.000260326764374,0.968132645277,4.03060675792e-12,-0.413937394077,0.456546396112,0.474376203899,0
control_e_vs_sqrt2,beam7,global_ratio,0.000126782178284,0.47149191875,4.03060675792e-12,-0.413937394077,0.456546396112,0.474376203899,0
control_e_vs_sqrt2,beam7,affine_ar2,1.08381307135e-15,4.03060675792e-12,4.03060675792e-12,-0.413937394077,0.456546396112,0.474376203899,0
control_e_vs_sqrt2,beam7_cycle23,ara_quadrant,9.92383690967e-05,0.512681649302,0.364356129221,-0.148325520081,0.533097772397,0.543719943695,0
control_e_vs_sqrt2,beam7_cycle23,persistence,0.000123657614273,0.638835464662,0.364356129221,-0.148325520081,0.533097772397,0.543719943695,0
control_e_vs_sqrt2,beam7_cycle23,local_ratio,0.000213365101939,1.10227902132,0.364356129221,-0.148325520081,0.533097772397,0.543719943695,0
control_e_vs_sqrt2,beam7_cycle23,global_ratio,0.000104726217734,0.541032773127,0.364356129221,-0.148325520081,0.533097772397,0.543719943695,0
control_e_vs_sqrt2,beam7_cycle23,affine_ar2,7.05274083507e-05,0.364356129221,0.364356129221,-0.148325520081,0.533097772397,0.543719943695,0
control_e_vs_sqrt2,beam7_decay,ara_quadrant,0.000148690278572,0.531898425791,0.503347237782,-0.0285511880083,0.539296466122,0.549151938975,0
control_e_vs_sqrt2,beam7_decay,persistence,0.000179249261561,0.641214751657,0.503347237782,-0.0285511880083,0.539296466122,0.549151938975,0
control_e_vs_sqrt2,beam7_decay,local_ratio,0.000334076538932,1.19506659654,0.503347237782,-0.0285511880083,0.539296466122,0.549151938975,0
control_e_vs_sqrt2,beam7_decay,global_ratio,0.000152664263145,0.546114258584,0.503347237782,-0.0285511880083,0.539296466122,0.549151938975,0
control_e_vs_sqrt2,beam7_decay,affine_ar2,0.000140708897367,0.503347237782,0.503347237782,-0.0285511880083,0.539296466122,0.549151938975,0
control_phi_time_vs_pi3,beam7,ara_quadrant,7.36640397836e-05,0.112943050109,1.21317043106e-11,-0.112943050096,0.177019308668,0.192782993814,0
control_phi_time_vs_pi3,beam7,persistence,0.000125818313524,0.192906934383,1.21317043106e-11,-0.112943050096,0.177019308668,0.192782993814,0
control_phi_time_vs_pi3,beam7,local_ratio,0.000213981931805,0.32808100285,1.21317043106e-11,-0.112943050096,0.177019308668,0.192782993814,0
control_phi_time_vs_pi3,beam7,global_ratio,0.000124932019393,0.191548052048,1.21317043106e-11,-0.112943050096,0.177019308668,0.192782993814,0
control_phi_time_vs_pi3,beam7,affine_ar2,7.91257494921e-15,1.21317043106e-11,1.21317043106e-11,-0.112943050096,0.177019308668,0.192782993814,0
control_phi_time_vs_pi3,beam7_cycle23,ara_quadrant,6.41289408e-05,0.139160290968,0.0798643710299,-0.0592959199377,0.188625822784,0.202747605414,0
control_phi_time_vs_pi3,beam7_cycle23,persistence,9.38774377314e-05,0.203714756349,0.0798643710299,-0.0592959199377,0.188625822784,0.202747605414,0
control_phi_time_vs_pi3,beam7_cycle23,local_ratio,0.000157809699249,0.342448251774,0.0798643710299,-0.0592959199377,0.188625822784,0.202747605414,0
control_phi_time_vs_pi3,beam7_cycle23,global_ratio,9.27701023309e-05,0.201311830079,0.0798643710299,-0.0592959199377,0.188625822784,0.202747605414,0
control_phi_time_vs_pi3,beam7_cycle23,affine_ar2,3.6803728177e-05,0.0798643710299,0.0798643710299,-0.0592959199377,0.188625822784,0.202747605414,0
control_phi_time_vs_pi3,beam7_decay,ara_quadrant,9.85171730428e-05,0.151399961254,0.156877059597,0.00547709834347,0.185741886958,0.196246198873,0
control_phi_time_vs_pi3,beam7_decay,persistence,0.000127999542203,0.196708098005,0.156877059597,0.00547709834347,0.185741886958,0.196246198873,0
control_phi_time_vs_pi3,beam7_decay,local_ratio,0.000252839327698,0.388560321359,0.156877059597,0.00547709834347,0.185741886958,0.196246198873,0
control_phi_time_vs_pi3,beam7_decay,global_ratio,0.000126729415698,0.194756183453,0.156877059597,0.00547709834347,0.185741886958,0.196246198873,0
control_phi_time_vs_pi3,beam7_decay,affine_ar2,0.000102081165007,0.156877059597,0.156877059597,0.00547709834347,0.185741886958,0.196246198873,0
control_e_vs_pi3,beam7,ara_quadrant,7.10320143193e-05,0.115883157605,1.21946802177e-11,-0.115883157593,0.183828947957,0.202207694805,0
control_e_vs_pi3,beam7,persistence,0.000125878203353,0.20536041133,1.21946802177e-11,-0.115883157593,0.183828947957,0.202207694805,0
control_e_vs_pi3,beam7,local_ratio,0.000237124244926,0.386849598876,1.21946802177e-11,-0.115883157593,0.183828947957,0.202207694805,0
control_e_vs_pi3,beam7,global_ratio,0.000123364981192,0.201260286583,1.21946802177e-11,-0.115883157593,0.183828947957,0.202207694805,0
control_e_vs_pi3,beam7,affine_ar2,7.47488002352e-15,1.21946802177e-11,1.21946802177e-11,-0.115883157593,0.183828947957,0.202207694805,0
control_e_vs_pi3,beam7_cycle23,ara_quadrant,6.38516827735e-05,0.145764878964,0.111248546087,-0.034516332877,0.197075454896,0.21147291061,0
control_e_vs_pi3,beam7_cycle23,persistence,9.41199896489e-05,0.214863388142,0.111248546087,-0.034516332877,0.197075454896,0.21147291061,0
control_e_vs_pi3,beam7_cycle23,local_ratio,0.000178746659101,0.408054791939,0.111248546087,-0.034516332877,0.197075454896,0.21147291061,0
control_e_vs_pi3,beam7_cycle23,global_ratio,9.23586344535e-05,0.210842449058,0.111248546087,-0.034516332877,0.197075454896,0.21147291061,0
control_e_vs_pi3,beam7_cycle23,affine_ar2,4.87319505511e-05,0.111248546087,0.111248546087,-0.034516332877,0.197075454896,0.21147291061,0
control_e_vs_pi3,beam7_decay,ara_quadrant,9.76863404913e-05,0.139529116669,0.124798234042,-0.0147308826268,0.167867167284,0.179267033559,0
control_e_vs_pi3,beam7_decay,persistence,0.000127611058514,0.182271729927,0.124798234042,-0.0147308826268,0.167867167284,0.179267033559,0
control_e_vs_pi3,beam7_decay,local_ratio,0.000252099529455,0.360083349223,0.124798234042,-0.0147308826268,0.167867167284,0.179267033559,0
control_e_vs_pi3,beam7_decay,global_ratio,0.000124690526605,0.178100223088,0.124798234042,-0.0147308826268,0.167867167284,0.179267033559,0
control_e_vs_pi3,beam7_decay,affine_ar2,8.73730377888e-05,0.124798234042,0.124798234042,-0.0147308826268,0.167867167284,0.179267033559,0
control_sqrt2_vs_pi3,beam7,ara_quadrant,6.0703177483e-05,0.117574783704,1.76152523263e-11,-0.117574783687,0.187103846015,0.20430996744,0
control_sqrt2_vs_pi3,beam7,persistence,0.00012583444534,0.243726248062,1.76152523263e-11,-0.117574783687,0.187103846015,0.20430996744,0
control_sqrt2_vs_pi3,beam7,local_ratio,7.06948504856e-05,0.136927457499,1.76152523263e-11,-0.117574783687,0.187103846015,0.20430996744,0
control_sqrt2_vs_pi3,beam7,global_ratio,0.000104977827584,0.203329477694,1.76152523263e-11,-0.117574783687,0.187103846015,0.20430996744,0
control_sqrt2_vs_pi3,beam7,affine_ar2,9.09465239641e-15,1.76152523263e-11,1.76152523263e-11,-0.117574783687,0.187103846015,0.20430996744,0
control_sqrt2_vs_pi3,beam7_cycle23,ara_quadrant,6.42042717734e-05,0.173624824175,0.168718839913,-0.00490598426197,0.210872325886,0.221425176805,0
control_sqrt2_vs_pi3,beam7_cycle23,persistence,9.37543391573e-05,0.253535788231,0.168718839913,-0.00490598426197,0.210872325886,0.221425176805,0
control_sqrt2_vs_pi3,beam7_cycle23,local_ratio,9.10698216892e-05,0.246276164213,0.168718839913,-0.00490598426197,0.210872325886,0.221425176805,0
control_sqrt2_vs_pi3,beam7_cycle23,global_ratio,8.15049160064e-05,0.220410205118,0.168718839913,-0.00490598426197,0.210872325886,0.221425176805,0
control_sqrt2_vs_pi3,beam7_cycle23,affine_ar2,6.23901006238e-05,0.168718839913,0.168718839913,-0.00490598426197,0.210872325886,0.221425176805,0
control_sqrt2_vs_pi3,beam7_decay,ara_quadrant,9.05419265375e-05,0.154360389176,0.153056002304,-0.00130438687207,0.186230949038,0.194799660922,0
control_sqrt2_vs_pi3,beam7_decay,persistence,0.000127101154102,0.216688382522,0.153056002304,-0.00130438687207,0.186230949038,0.194799660922,0
control_sqrt2_vs_pi3,beam7_decay,local_ratio,0.000149609766312,0.255062186497,0.153056002304,-0.00130438687207,0.186230949038,0.194799660922,0
control_sqrt2_vs_pi3,beam7_decay,global_ratio,0.000113567576375,0.193615664669,0.153056002304,-0.00130438687207,0.186230949038,0.194799660922,0
control_sqrt2_vs_pi3,beam7_decay,affine_ar2,8.97768228669e-05,0.153056002304,0.153056002304,-0.00130438687207,0.186230949038,0.194799660922,0
broken_primary_shift_17,beam7,ara_quadrant,8.61612365128e-05,0.904599757147,,,0.959920067038,1.0013751682,0
broken_primary_shift_31,beam7,ara_quadrant,8.63870421065e-05,0.917343228866,,,0.970998853002,1.01109161307,0
broken_primary_shift_47,beam7,ara_quadrant,8.60949715188e-05,0.897466028368,,,0.947344570584,0.991052532683,0
broken_primary_shift_17,beam7_cycle23,ara_quadrant,7.70098472866e-05,0.880402364072,,,0.921007335769,0.94811948241,0
broken_primary_shift_31,beam7_cycle23,ara_quadrant,7.79485315335e-05,0.906709463181,,,0.943380908644,0.967802551865,0
broken_primary_shift_47,beam7_cycle23,ara_quadrant,7.71640413805e-05,0.93010424026,,,0.960446077595,0.985173625131,0
broken_primary_shift_17,beam7_decay,ara_quadrant,0.000155928472854,0.849140690016,,,0.863234495328,0.881481018833,0
broken_primary_shift_31,beam7_decay,ara_quadrant,0.000157944405434,0.723769929459,,,0.736265861933,0.753328654519,0
broken_primary_shift_47,beam7_decay,ara_quadrant,0.00016082033278,0.683472072256,,,0.695445867693,0.717802861989,0.005
