event_id,video,split,frame,u_event,direct_handover_frame,step_scale,step_log_scale,step_angle_rad,step_turn_fraction,cumulative_log_scale,cumulative_angle_rad,x_radial_ara,y_angular_ara,mixing_angle_deg,anisotropy_log_ratio,inlier_fraction,valid_vectors
E3,Video_S3.mp4,holdout,86,0.34210526315789475,136,0.9982989540160361,-0.0017024944054711442,0.0002459120306531892,3.9138115244220746e-05,-0.020103573161739833,0.01263463069652266,0.9899485519443048,1.0040217278589842,21.807053675850376,0.0031510097322941587,0.9250457038391224,1641
E3,Video_S3.mp4,holdout,87,0.35526315789473684,136,0.998289446318142,-0.0017120183493071156,0.000506085592019659,8.054602359751699e-05,-0.02181559151104695,0.013140716288542319,0.9890926368270987,1.0041828199061793,20.981114171346206,0.0034786323681391595,0.9008567931456548,1634
E3,Video_S3.mp4,holdout,88,0.3684210526315789,136,0.9981119940056249,-0.0018897905241815702,0.0007474851135803116,0.00011896595071391342,-0.02370538203522852,0.01388820140212263,0.9881478639980371,1.0044207518076071,20.455112562650868,0.0034223794306168045,0.9628275441803779,1641
E3,Video_S3.mp4,holdout,89,0.3815789473684211,136,0.9983688661018455,-0.0016324656454204476,-0.00032494547699604383,-5.1716678899274144e-05,-0.025337847680648964,0.013563255925126586,0.9873317539104778,1.0043173184498086,18.819029866569583,0.0014775425741353364,0.9915254237288136,1652
E3,Video_S3.mp4,holdout,90,0.39473684210526316,136,0.9992552861622787,-0.0007449912748207744,0.0005953037307405698,9.474553138840838e-05,-0.02608283895546974,0.014158559655867157,0.9869593198275204,1.0045068095125855,19.064955085656347,0.0013509887651744466,0.8087167070217918,1652
E3,Video_S3.mp4,holdout,91,0.40789473684210525,136,0.9993208260238925,-0.0006794047192348164,0.0005988097864210796,9.530353748071692e-05,-0.026762243674704554,0.014757369442288237,0.9866196767551283,1.0046974165875469,19.344592566214775,0.0015959571030017695,0.8621736490588949,1647
E3,Video_S3.mp4,holdout,92,0.42105263157894735,136,0.9997046768657145,-0.0002953667507498197,0.0008803904208986417,0.0001401184873367731,-0.027057610425454372,0.015637759863186877,0.9864720201128091,1.0049776535622206,20.20121648027685,0.002000394249233838,0.8655256723716381,1636
E3,Video_S3.mp4,holdout,93,0.4342105263157895,136,0.9995061337622225,-0.0004939882298747209,0.0006605364417876038,0.00010512763980282912,-0.027551598655329093,0.01629829630497448,0.9862250720294932,1.005187908841826,20.63736104835995,0.0012226695816747709,0.8688224527150702,1639
E3,Video_S3.mp4,holdout,94,0.4473684210526316,136,0.998464049661776,-0.0015371311191801924,-0.00010053573862389628,-1.600075975938788e-05,-0.029088729774509284,0.016197760566350583,0.9854566605905938,1.0051559073223073,19.52044390671098,0.00048624185752654077,0.9798534798534798,1638
E3,Video_S3.mp4,holdout,95,0.4605263157894737,136,0.998131972328554,-0.0018697746110299745,0.000513664145448158,8.175218783714864e-05,-0.030958504385539258,0.01671142471179874,0.9845219840024253,1.0053194116979816,18.96657971305765,0.002983341071993344,0.9914320685434517,1634
E3,Video_S3.mp4,holdout,96,0.47368421052631576,136,0.9985441581150319,-0.001456902652429872,0.00039223897997694524,6.242677253665379e-05,-0.03241540703796913,0.017103663691775687,0.9837937155305807,1.0054442652430549,18.56902447734744,0.002574214497442624,0.9792682926829268,1640
E3,Video_S3.mp4,holdout,97,0.4868421052631579,136,0.9989270877321541,-0.001073488250235712,0.0003205494028134663,5.101702196291826e-05,-0.03348889528820484,0.017424213094589153,0.983257117097103,1.0055462992869808,18.328128514742424,0.0013345506828937133,0.9811550151975684,1645
E3,Video_S3.mp4,holdout,98,0.5,136,0.9990441234787838,-0.0009563336625150828,-0.000351282691058499,-5.5908376704583265e-05,-0.03444522895071992,0.017072930403530653,0.9827790881710257,1.0054344825335717,17.514373241716683,0.0008132747056235855,0.9586626139817629,1645
E3,Video_S3.mp4,holdout,99,0.5131578947368421,136,0.9993382063657889,-0.0006620127162817031,0.0005490664292609001,8.738663630268874e-05,-0.035107241667001625,0.017621996832791552,0.9824481818743933,1.005609255806177,17.722975584773938,0.0012731177373734837,0.8458204334365325,1615
E3,Video_S3.mp4,holdout,100,0.5263157894736842,136,0.9994284552877657,-0.0005717081061742757,0.00042170604789475684,6.711660205419812e-05,-0.0356789497731759,0.01804370288068631,0.9821624173248503,1.0057434890102854,17.847939779628252,0.0008500143154176294,0.8734793187347932,1644
E3,Video_S3.mp4,holdout,101,0.5394736842105263,136,0.9995672935248314,-0.0004328001196300867,-0.0002200060075296871,-3.501504360826245e-05,-0.03611174989280599,0.017823696873156623,0.9819460869574906,1.005673458923069,17.44537445702935,0.00046834028730416763,0.8789346246973365,1652
E3,Video_S3.mp4,holdout,102,0.5526315789473685,136,0.9992271053889838,-0.0007731934480456274,0.0002670768580144763,4.2506602138456184e-05,-0.036884943340851614,0.0180907737311711,0.9815596189589031,1.0057584721273458,17.34228532071419,0.0004667870303504978,0.9504889975550123,1636
E3,Video_S3.mp4,holdout,103,0.5657894736842105,136,0.9990145697719045,-0.0009859160836734587,0.00030480838834908504,4.8511761701630965e-05,-0.037870859424525075,0.018395582119520186,0.9810668330657968,1.005855495650749,17.18536644677314,0.0007224644608647565,1.0,1621
E3,Video_S3.mp4,holdout,104,0.5789473684210527,136,0.9991128543847183,-0.0008875393618439644,0.00031544290518436906,5.0204297623360394e-05,-0.03875839878636904,0.018711025024704554,0.9806232262169787,1.0059559042459958,17.086034093674492,0.0016029851147737824,0.9981617647058824,1632
E3,Video_S3.mp4,holdout,105,0.5921052631578947,136,0.998981445193409,-0.0010190738860418275,0.000187391998548239,2.982436286482151e-05,-0.039777472672410864,0.018898417023252793,0.9801138856572652,1.0060155529717254,16.83057491327498,0.001664696912308124,0.9789212647241166,1613
E3,Video_S3.mp4,holdout,106,0.6052631578947368,136,0.999449142780312,-0.0005510089972672676,8.460488074835176e-06,1.3465284980800518e-06,-0.04032848166967813,0.01890687751132763,0.9798384916247367,1.0060182460287215,16.620457674526467,0.0004905912988431585,0.9969287469287469,1628
E3,Video_S3.mp4,holdout,107,0.618421052631579,136,0.9993694749755899,-0.0006307238889103713,0.0001796297884471952,2.858896875792255e-05,-0.0409592055585885,0.019086507299774822,0.9795232598853775,1.0060754239662375,16.525558940966523,0.00047185040651281793,0.9981662591687042,1636
E3,Video_S3.mp4,holdout,108,0.631578947368421,136,0.9991292186455479,-0.0008711607047724749,-0.0011626704561937277,-0.00018504475029014074,-0.04183036626336097,0.017923836843581096,0.9790878660814052,1.0057053344656572,15.260283185258658,0.0019983267656915973,0.7993883792048929,1635
E3,Video_S3.mp4,holdout,109,0.6447368421052632,136,0.999776456349484,-0.00022356864012211357,-0.0007318562487198687,-0.00011647853961645871,-0.04205393490348309,0.01719198059486123,0.9789761309082292,1.0054723773864243,14.589968921557922,0.0012155549666101639,0.7440439828955406,1637
E3,Video_S3.mp4,holdout,110,0.6578947368421053,136,0.9997704935265321,-0.00022953281410885713,-0.0005064456372552449,-8.060332657649717e-05,-0.04228346771759194,0.016685534957605982,0.9788614155055719,1.0053111707332711,14.103888886180727,0.0014039525724154351,0.6704888352444176,1657
E3,Video_S3.mp4,holdout,111,0.6710526315789473,136,0.9992061166535066,-0.0007941986387585902,-0.0014146141478708705,-0.00022514283420137842,-0.04307766635635053,0.015270920809735113,0.9784644969785989,1.0048608850648684,12.719367473171479,0.004088362829657341,0.617664851784634,1653
E3,Video_S3.mp4,holdout,112,0.6842105263157895,136,0.9985363866839245,-0.001464685444293421,-0.00015946692372111366,-2.537994916987346e-05,-0.044542351800643955,0.015111453886013999,0.9777325055761834,1.0048101251665287,12.189484707362519,0.003296619536331869,0.5254342431761787,1612
E3,Video_S3.mp4,holdout,113,0.6973684210526315,136,0.9981776546110419,-0.001824007880379159,9.388763143206296e-05,1.4942680637602825e-05,-0.046366359681023116,0.015205341517446062,0.9768209726093935,1.004840010527804,11.794456195661173,0.0033140921077059703,0.5728214503351615,1641
E3,Video_S3.mp4,holdout,114,0.7105263157894737,136,0.9982188849468794,-0.001782703124508901,-0.0001978123048605326,-3.148280612295472e-05,-0.048149062805532016,0.01500752921258553,0.9759301185827601,1.004777044915558,11.22537761204782,0.0030880879514770558,0.5973715651135006,1674
E3,Video_S3.mp4,holdout,115,0.7236842105263158,136,0.9985049943415218,-0.0014961242944880493,0.00018551191273908128,2.9525137914857136e-05,-0.04964518710002006,0.015193041125324611,0.9751825034330356,1.0048360951913877,11.026832237797377,0.002112090597011188,0.706601466992665,1636
E3,Video_S3.mp4,holdout,116,0.7368421052631579,136,0.9989538115597676,-0.001046736077346378,0.0002041324279900857,3.2488684959972515e-05,-0.05069192317736644,0.015397173553314696,0.9746594645823379,1.0049010725613077,10.946331713836969,0.0021438989618443546,0.6472795497185742,1599
E3,Video_S3.mp4,holdout,117,0.75,136,1.0001063402249597,0.00010633457123878626,-7.017124808073791e-05,-1.1168100994977112e-05,-0.050585588606127656,0.015327002305233959,0.9747125977985069,1.0048787363593177,10.919989777233878,0.00018562264794828694,0.6971358927483242,1641
E3,Video_S3.mp4,holdout,118,0.7631578947368421,136,1.0002830588050233,0.00028301875143794627,-0.00026459260984002653,-4.211122176162549e-05,-0.050302569854689706,0.015062409695393932,0.9748540171907838,1.0047945139157946,10.79485789650671,0.0007420147868903519,0.7763320941759604,1614
E3,Video_S3.mp4,holdout,119,0.7763157894736842,136,1.000680082809327,0.000679851657808706,-0.0002644504467978063,-4.208859581073116e-05,-0.049622718196881,0.014797959248596126,0.9751937309683449,1.004710336724173,10.751603790377297,0.0007977702492440522,0.7632911392405063,1580
E3,Video_S3.mp4,holdout,120,0.7894736842105263,136,1.0006109412425763,0.0006107546939516822,0.0004845295014987705,7.711526523738124e-05,-0.04901196350292932,0.015282488750094896,0.9754989227034937,1.0048645672546477,11.229753032924577,0.0012501126292592173,0.7188854489164087,1615
E3,Video_S3.mp4,holdout,121,0.8026315789473685,136,0.9998800165658228,-0.00011999063276523616,5.7729324659330814e-05,9.187907380889345e-06,-0.04913195413569456,0.015340218074754226,0.9754389634906757,1.0048829430694095,11.244275770690171,0.0003562019250338442,0.7532710280373832,1605
E3,Video_S3.mp4,holdout,122,0.8157894736842105,136,0.9997341186831503,-0.0002659166695535603,-0.0001843650586220818,-2.934261041313138e-05,-0.04939787080524812,0.015155853016132145,0.9753060857969928,1.0048242578485833,11.054200956154673,0.0011030996142104654,0.8995713410900184,1633
E3,Video_S3.mp4,holdout,123,0.8289473684210527,136,0.9992324303941429,-0.0007678643382350891,-0.0002567137041626448,-4.085725497691539e-05,-0.05016573514348321,0.0148991393119695,0.9749223914022196,1.0047425433386294,10.709000131370361,0.0008647842970694947,0.7788104089219331,1614
E3,Video_S3.mp4,holdout,124,0.8421052631578947,136,0.9991714533201348,-0.0008288901143796847,-0.0002488106737540309,-3.9599448621978926e-05,-0.05099462525786289,0.014650328638215469,0.9745082113123198,1.0046633444413855,10.366784461726624,0.0010115859464360608,0.7005649717514124,1593
E3,Video_S3.mp4,holdout,125,0.8552631578947368,136,0.99951441686778,-0.00048570106588845133,-5.328490200633058e-05,-8.480555546474765e-06,-0.051480326323751345,0.014597043736209138,0.974265520098449,1.0046463833302925,10.234544059355663,0.00030294174590693337,0.7771739130434783,1656
E3,Video_S3.mp4,holdout,126,0.868421052631579,136,0.9999268596740861,-7.314300079794465e-05,-0.0003579050214558755,-5.696235332211344e-05,-0.05155346932454929,0.014239138714753262,0.974228972852431,1.0045324586236484,9.974837546336646,0.0006674027961725652,0.8765984654731458,1564
E3,Video_S3.mp4,holdout,127,0.881578947368421,136,1.0000838651176576,8.386160117519223e-05,-0.00032201659636718307,-5.125053306946485e-05,-0.0514696077233741,0.01391712211838608,0.9742708758501075,1.0044299575575093,9.769218273423762,0.0008653806394948414,0.9023929471032746,1588
E3,Video_S3.mp4,holdout,128,0.8947368421052632,136,1.0001885053621256,0.00018848759722226683,-7.339706604395899e-05,-1.1681505869338376e-05,-0.05128112012615183,0.01384372505234212,0.9743650574885647,1.0044065945457707,9.753703186235967,0.00012163890256712857,0.8092522179974652,1578
E3,Video_S3.mp4,holdout,129,0.9078947368421053,136,1.00053631853993,0.0005361747725430577,-0.00016206867055575152,-2.5794030039279767e-05,-0.050744945353608774,0.013681656381786369,0.9746329705359246,1.004355006485692,9.741561232227806,0.0005370834718191312,0.8479495268138801,1585
E3,Video_S3.mp4,holdout,130,0.9210526315789473,136,1.0006134395590913,0.000613251481957032,5.117932256533666e-06,8.145442170367912e-07,-0.05013169387165174,0.013686774314042902,0.9749394013413468,1.0043566355741262,9.861969045492582,0.0004126463287812262,0.8237139272271017,1594
E3,Video_S3.mp4,holdout,131,0.9342105263157895,136,1.000207947057491,0.000207925439498463,-0.00012588767380639052,-2.003564556062717e-05,-0.04992376843215328,0.01356088664023651,0.9750432990393318,1.004316564283005,9.812914932627702,0.0004256300657414815,0.8367601246105919,1605
E3,Video_S3.mp4,holdout,132,0.9473684210526315,136,0.9997823815976431,-0.00021764208467729088,-6.849229485068309e-05,-1.0900887289193783e-05,-0.05014141051683057,0.013492394345385827,0.9749345460705384,1.0042947625084266,9.722754362561556,0.0008925605192951682,0.8628291488058788,1633
E3,Video_S3.mp4,holdout,133,0.9605263157894737,136,0.9995205777781743,-0.00047953718140337413,2.7366026322544474e-05,4.355438362015876e-06,-0.05062094769823394,0.013519760371708371,0.9746949295655881,1.0043034733851506,9.651591357073753,0.0002930540517380172,0.8757062146892656,1593
E3,Video_S3.mp4,holdout,134,0.9736842105263158,136,0.9997414566001854,-0.00025857682792123255,-0.00020977626898603405,-3.338693015250238e-05,-0.05087952452615518,0.013309984102722336,0.9745657243644569,1.0042366995248455,9.457179223127792,0.0005758452470325155,0.7937384898710865,1629
E3,Video_S3.mp4,holdout,135,0.9868421052631579,136,0.9997470065583997,-0.00025302544983978986,9.607767778918558e-05,1.5291237340939287e-05,-0.051132549975994965,0.013406061780511522,0.9744392938884169,1.0042672819995275,9.477946683271247,0.00025186691906446045,0.7739975698663426,1646
E3,Video_S3.mp4,holdout,136,1.0,136,0.9999642132612153,-3.578737914529627e-05,-8.846089706559058e-05,-1.4078989038332081e-05,-0.05116833735514026,0.013317600883445932,0.9744214118978616,1.0042391240214508,9.41006416354234,0.00014355324421297632,0.9083333333333333,1560
E3,Video_S3.mp4,holdout,137,1.013157894736842,136,1.0000849688676614,8.49652580116404e-05,0.00018542099451914284,2.9510667830736818e-05,-0.05108337209712862,0.013503021877965074,0.9744638667781133,1.0042981453571123,9.554255459699949,0.0004786929941254549,0.8572323105823418,1597
E3,Video_S3.mp4,holdout,138,1.0263157894736843,136,1.0004745413502354,0.0004744287910967522,-0.00017017650529085857,-2.7084432015144223e-05,-0.05060894330603187,0.013332845372674216,0.9747009279191143,1.004243976493082,9.52283031726443,0.00026460402754205,0.8347710683477106,1507
E3,Video_S3.mp4,holdout,139,1.0394736842105263,136,1.0004137482395459,0.0004136626693452107,-3.18518287813107e-05,-5.069375997062299e-06,-0.05019528063668666,0.013300993543892905,0.9749076279514686,1.004233837741088,9.577312736629077,0.0003226831726078835,0.8275206087507927,1577
E3,Video_S3.mp4,holdout,140,1.0526315789473684,136,1.000462426861037,0.0004623199746861636,-0.0002719217316318013,-4.327768772330898e-05,-0.049732960662000496,0.013029071812261104,0.9751386437300693,1.0041472823656412,9.470670153421553,0.000460578076601724,0.8417085427135679,1592
E3,Video_S3.mp4,holdout,141,1.0657894736842106,136,1.0003830556359283,0.00038298228884829996,0.00011984854841760314,1.907448890304989e-05,-0.04934997837315219,0.013148920360678707,0.9753300174250389,1.0041854313434473,9.628935002561814,0.00026487038534107687,0.8832070707070707,1584
E3,Video_S3.mp4,holdout,142,1.0789473684210527,136,1.0002386656818556,0.00023863720573250976,0.0002139243711540765,3.404712111699654e-05,-0.049111341167419685,0.013362844731832784,0.9754492637600901,1.0042535255856813,9.829178957664718,0.0005530212982779746,0.8904369854338189,1579
E3,Video_S3.mp4,holdout,143,1.0921052631578947,136,1.0005881268904377,0.0005879540115979263,7.62707821284459e-05,1.2138871989227155e-05,-0.04852338715582176,0.01343911551396123,0.9757430656865937,1.0042778033296598,10.001492093422305,0.0005832328263711032,0.9516129032258065,1612
E3,Video_S3.mp4,holdout,144,1.105263157894737,136,0.9998576689908725,-0.00014234113914682922,-0.00017783062413334006,-2.830262286393797e-05,-0.04866572829496859,0.013261284889827888,0.9756719371166175,1.004221198083932,9.843472741619275,0.00038623760770779657,0.8357142857142857,1540
E3,Video_S3.mp4,holdout,145,1.118421052631579,136,0.9997471769325824,-0.00025285503255709045,-0.0001576121878501779,-2.5084758787884185e-05,-0.04891858332752568,0.01310367270197771,0.9755455848163512,1.004171028566356,9.679416970758302,0.0003640105162051686,0.875,1584
E3,Video_S3.mp4,holdout,146,1.131578947368421,136,0.9998029268305427,-0.00019709259092600908,-0.0002483232970576541,-3.952188021160276e-05,-0.049115675918451694,0.012855349404920056,0.9754470976910505,1.0040919848059329,9.461946261547375,0.0006479849669120111,0.9302184466019418,1648
E3,Video_S3.mp4,holdout,147,1.144736842105263,136,1.0007383713342761,0.0007380988722729879,-4.19973844459373e-05,-6.684091331501602e-06,-0.048377577046178705,0.012813352020474119,0.9758159279728885,1.00407861662327,9.572789407294598,0.0006220672466894956,0.9261083743842364,1624
E3,Video_S3.mp4,holdout,148,1.1578947368421053,136,1.0002513090209004,0.0002512774480780117,-0.0001321256110586976,-2.1028444109028913e-05,-0.04812629959810069,0.012681226409415422,0.9759414935955548,1.0040365597350518,9.52443075056292,0.00021640930141245216,0.8716049382716049,1620
E3,Video_S3.mp4,holdout,149,1.1710526315789473,136,1.0003008715641541,0.00030082631138171064,-0.00014718236328594195,-2.342480065290476e-05,-0.04782547328671898,0.01253404404612948,0.9760918202332025,1.003989710133746,9.474011915860304,7.757230431913266e-05,0.8409232688708671,1603
E3,Video_S3.mp4,holdout,150,1.1842105263157894,136,1.000397026001213,0.0003969472072449344,8.610967697627613e-05,1.3704780738820717e-05,-0.04742852607947405,0.012620153723105756,0.9762901813277499,1.0040171196952237,9.616219115586242,0.0004469905190987192,0.8725048293625242,1553
E3,Video_S3.mp4,holdout,151,1.1973684210526316,136,1.000254714889544,0.0002546824552140598,6.304785285989236e-05,1.003437743398236e-05,-0.04717384362425999,0.012683201575965648,0.9764174513533557,1.0040371884500916,9.71451615819201,0.00023245975959898483,0.8964677222898904,1642
E3,Video_S3.mp4,holdout,152,1.2105263157894737,136,1.0003935099444474,0.00039343253971492264,0.00018766006439462218,2.9867026869347507e-05,-0.046780411084545066,0.01287086164036027,0.9766140591316369,1.0040969225038303,9.936664123805174,0.0004895483184915969,0.9329573934837093,1596
E3,Video_S3.mp4,holdout,153,1.2236842105263157,136,1.000556824329861,0.0005566693607182669,0.0001358408182378481,2.1619737696201215e-05,-0.0462237417238268,0.01300670245859812,0.9768922433936892,1.0041401619792227,10.15777242758687,0.00044084161116880006,0.9578163771712159,1612
E3,Video_S3.mp4,holdout,154,1.236842105263158,136,0.9998876898335245,-0.0001123164737345019,-9.289859608870093e-05,-1.4785270773814168e-05,-0.04633605819756131,0.01291380386250942,0.9768361152164428,1.0041105914376751,10.06277591790495,0.0005752181644592049,0.9604339502233568,1567
E3,Video_S3.mp4,holdout,155,1.25,136,0.9998172703206294,-0.00018274637647253773,-7.675180346049322e-05,-1.2215428911955134e-05,-0.046518804574033845,0.012837052059048927,0.9767447912494589,1.0040861605798512,9.96568290270549,0.0001652656770758351,0.9477987421383648,1590
E3,Video_S3.mp4,holdout,156,1.263157894736842,136,0.9999227739377702,-7.722904431569279e-05,-2.829296485192979e-05,-4.502965210909881e-06,-0.04659603361834954,0.012808759094196997,0.9767061976448933,1.0040771546494294,9.928009768718244,0.00019618418915318895,0.9643527204502814,1599
E3,Video_S3.mp4,holdout,157,1.2763157894736843,136,1.0005006678935773,0.0005005426012256092,8.632722797040098e-05,1.3739405054910244e-05,-0.04609549101712393,0.012895086322167397,0.9769563346010095,1.0041046334595392,10.099834855318997,0.00024312906661493028,0.9533417402269861,1586
E3,Video_S3.mp4,holdout,158,1.2894736842105263,136,1.000302685111641,0.0003026393117443259,0.0002970959700445818,4.7284292205276865e-05,-0.045792851705379604,0.013192182292211979,0.977107574430766,1.0041992020439499,10.394323771832592,0.0006716466470496364,0.9452485840151038,1589
E3,Video_S3.mp4,holdout,159,1.3026315789473684,136,1.0003280967351562,0.00032804292319243484,0.000104730422092885,1.666836436818329e-05,-0.04546480878218717,0.013296912714304865,0.9772715105488439,1.0042325387726863,10.548887186741386,0.00034327909017140923,0.9652996845425867,1585
