split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
validation,EMU00069986,RF off,68.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.4031903279282798,1.2233904572570307,0.9378616136407613,1.0775570610958314,-0.01227552481442551,1.1109676874065337,0.026273519838203807,1.0403636526375604,1.0372371229588324,1.0205967915963712,0.968354925440311,1.0229912235795857,0.9656414753360412,1.0148173089400694,0.9694138979996219,0.0025677429652011413,0.002713869024950628,0.0026263027600890096
validation,EMU00069986,RF off,68.0,5.547000408172607,5.802999973297119,1.838747383977896,0.3891855528326167,1.0004319952596246,0.9755547769905488,1.05817539966819,-0.019381661427641417,1.0657899104818018,-0.045177776924731905,1.2962830100922729,1.0043032141081236,1.0379358968714116,0.9730246295603887,1.0427957184310028,0.9707615907949967,1.045754138764424,0.9646783010878921,0.03386079038043115,0.03269042376412274,0.03216742455033338
validation,EMU00069986,RF off,68.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.38651641473988796,0.7330699247896767,0.9906196483448344,1.04155870989155,-0.016616689776639992,1.0543707527285804,-0.011419157753221443,1.1900489235616787,1.027810857123879,1.060797186906822,0.9778137141381505,1.0666447437351194,0.9774491075765295,1.0648465899961488,0.976971333259693,0.009602862867515903,0.008882448708067875,0.009130140758495681
validation,EMU00069986,RF off,68.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.41885519912401736,1.1707562690241045,0.9826196677840302,1.0739171996295824,0.03235848973803246,1.0111812932616941,-0.04318945946688624,1.5928320470541992,1.0148880369811129,1.027625797518882,0.9691825685871781,1.0237615449096922,0.9759151966435334,1.0395509445863613,0.9681964847827961,0.16077354717744408,0.16268005934748994,0.15415003969735713
validation,EMU00069986,RF off,68.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.453884692333825,1.0403636526375604,1.0372371229588324,1.0615070717274244,-0.012410127902158008,1.0444514101521787,0.033270116890484536,0.5642172890283168,0.9826684210478955,1.0415134948283555,0.9706140613967268,1.0448328186337867,0.969233250519863,1.0398932697328143,0.9804297607955769,0.11397848782885632,0.11558589555253183,0.11313632510945539
validation,EMU00069986,RF on,68.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.7983896470045098,1.1593953922601536,1.1961300080207855,1.0192497049499245,0.03322751153097281,1.1061491389254305,0.03968301899683002,0.9922408047469105,1.181165978671148,1.0300821194753438,0.9555407428273157,1.0349484226046195,0.9600699239880881,1.0267670829650997,0.9510476195303302,0.026169356074980627,0.025353703009747344,0.027073261550631077
validation,EMU00069986,RF on,68.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.734355256578755,0.8875492577938353,1.1717957444743479,1.0277589491350843,0.008509244185159748,1.0587792265065175,-0.047369912418913085,1.192681509427823,1.1984577063319655,1.0490228123170353,0.9623765327249962,1.0564495716742368,0.960991214030556,1.0616409334517236,0.9460888932923022,0.03818607089360648,0.03747473791501616,0.040430825173598195
validation,EMU00069986,RF on,68.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.6806224299422036,1.105030058780974,1.1844846860215417,1.087567105329619,0.05980815619453472,1.060675222813219,0.001895996306701564,1.3192909391152314,1.2107418441882152,1.026207102153114,0.9609028878778622,1.0209817821462683,0.9640436590462216,1.0313090558584992,0.9556096260585557,0.07415881978934175,0.0749241738419434,0.07401300690592716
validation,EMU00069986,RF on,68.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.6469430495337383,1.1046460842855355,1.184578479663337,1.0289900113414494,-0.05857709398816957,1.0447112499242792,-0.015963972888939804,1.487138212780134,1.1586262643259813,1.0243092068808575,0.962243088173647,1.0402159791399712,0.9491116960141485,1.0329576575345194,0.9558005012180244,0.12638852028869565,0.12181791862840297,0.12370913347176991
validation,EMU00069986,RF on,68.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.605431578626803,0.9922408047469105,1.181165978671148,1.0134668369340227,-0.015523174407426676,1.0461849067263556,0.0014736568020763396,1.541941202663768,1.1858091877548365,1.0312306608916884,0.9657321498140841,1.0422012551584636,0.9633706531439973,1.037090135931279,0.9628982209919678,0.15462958005295324,0.14960945840621093,0.15228194934204442
validation,EMU00069986,RF on,68.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.5638299827952795,1.192681509427823,1.1984577063319655,1.0366446128228064,0.02317777588878367,1.0318181251013179,-0.014366781625037683,1.0359527316592874,1.2048655497384217,1.0108467611287344,0.9641296201057785,1.0140350145730739,0.9679371840850265,1.0196738133444367,0.9609723694817796,0.02929204878618697,0.02830771838673013,0.02987444327860027
validation,EMU00069986,RF on,68.0,4.203000068664551,4.459000110626221,1.703202674377213,0.5102433665892181,1.3192909391152314,1.2107418441882152,1.0122256007910688,-0.024419012031737575,1.024861058089859,-0.006957067011458928,1.3560450151140995,1.2312680605662636,0.9956450105615695,0.96417227476297,1.0070917521582188,0.9623618730814737,1.0035985149598932,0.9643674214901967,0.10061416103767126,0.09703945869758049,0.09772724330508092
validation,EMU00069986,RF on,68.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.48596388400928986,1.487138212780134,1.1586262643259813,1.0568227609112932,0.04459716012022441,1.0615833005398065,0.036722242449947595,1.0217551890965682,1.2112017567065962,0.9815765493876625,0.961835940580687,0.9795212385680382,0.9695477271633318,0.980220256794593,0.9674013975082503,0.031898816670499416,0.030090188285871615,0.030581882873286087
validation,EMU00069986,RF on,68.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.47768761921321434,1.541941202663768,1.1858091877548365,1.0875955371267068,0.030772776215413522,1.0384864728005578,-0.023096827739248704,1.0322737901839103,1.1609066587911587,0.9766143009838625,0.9615350634732549,0.9736111931122481,0.9632425918842648,0.9852364452328227,0.9582582485378928,0.021423505878808126,0.021256191820682623,0.021639444999111798
validation,EMU00069986,RF on,68.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.4759857633399237,1.0359527316592874,1.2048655497384217,1.0516340290786834,-0.03596150804802334,1.0167705573101646,-0.0217159154903932,1.2108331817594438,1.1779789323455918,1.0203604346956638,0.9703813903080544,1.029692693774725,0.961729597184289,1.0306278213732942,0.9687293881382556,0.0396883034170249,0.03978782567252376,0.03812967183143999
validation,EMU00069986,RF on,68.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.47274828829838,1.3560450151140995,1.2312680605662636,1.0251072201312135,-0.02652680894746995,1.0261421925957157,0.009371635285551072,1.0621732387977592,1.153312254557289,0.9932152080208665,0.9654027075145403,1.0030589689503122,0.9629235705101201,0.9979673599930552,0.9700080935517749,0.02003260393921892,0.019871173956404718,0.018861405157509878
validation,EMU00069986,RF on,68.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.46567386348693596,1.0217551890965682,1.2112017567065962,1.0509418805023538,0.02583466037114035,1.0186766597123857,-0.007465532883329962,0.8169847799902842,1.1350398734202756,1.0227411917262568,0.9711888397500706,1.0231776585390755,0.9754826160923814,1.0305238151306655,0.9726280128407009,0.034591431102628856,0.033987010765118224,0.0359882659928021
validation,EMU00069986,RF on,68.0,4.587000370025635,4.843000411987305,1.750678905565378,0.4526787127436521,1.0322737901839103,1.1609066587911587,1.0687546817309723,0.017812801228618502,1.0418119034046434,0.023135243692257612,1.2053651558095242,1.0834400455572422,1.0230155186939516,0.9710956695204155,1.023057906985268,0.9720477379431876,1.0245734051518134,0.976315508194058,0.022936324491642467,0.022822089584726694,0.022080661805578057
validation,EMU00069986,RF on,68.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.4539758921038394,1.2108331817594438,1.1779789323455918,1.0950084585800735,0.02625377684910113,1.007460077286165,-0.03435182611847831,1.0976867753783406,1.1033345668544596,1.0085577668889887,0.9682470516122648,1.0049505596381036,0.968453504418165,1.0207357713228287,0.9666810224476388,0.013096308464302597,0.013396453356881687,0.012297824112049188
validation,EMU00069986,RF on,68.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.4881809542020589,1.0621732387977592,1.153312254557289,1.0747974406770293,-0.020211017903044137,0.9826914208139846,-0.024768656472180406,1.5706112041041431,1.1608058435593973,1.0264447075522258,0.9693138747876909,1.0311261189228158,0.9620888257151425,1.0394791226941489,0.9721103969744508,0.166393175036826,0.16526630515700894,0.15885362973240258
validation,EMU00069986,RF on,68.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.5161180304652366,0.8169847799902842,1.1350398734202756,1.0798987449090551,0.005101304232025816,1.0165169015282691,0.033825480714284484,1.2875520159165053,1.0965569704003932,1.0517334859666627,0.9723008410009041,1.0525858912665162,0.9688154807848848,1.0538920057092291,0.9821084271503921,0.035524982380523686,0.03576348395111161,0.03384773471105587
validation,EMU00069986,RF on,68.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.5680105807154425,1.2053651558095242,1.0834400455572422,1.073017210806576,-0.006881534102479048,0.976568380469915,-0.039948521058354114,1.3818865039705628,1.054745677618287,1.0262367905761045,0.9633918784515352,1.0293466390825192,0.9592140745515672,1.0420382436373286,0.9640274198275197,0.06741611762987977,0.06670532175988868,0.06186332117405893
validation,EMU00069986,RF on,68.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.5595830932303154,1.0976867753783406,1.1033345668544596,1.1071706583219527,0.034153447515376634,1.0110108030817866,0.03444242261187158,1.1353961887488724,1.0302681126348237,1.0350270405374893,0.9657577859833912,1.0293938536214422,0.965680866543972,1.0374108242433115,0.9771568540567916,0.007117774078676548,0.007704003705034125,0.0062109687225151
validation,EMU00069986,RF on,68.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.5463888414666007,1.5706112041041431,1.1608058435593973,1.0740151784727805,-0.03315547984917222,1.0079258586951398,-0.0030849443866467485,1.1654121909197692,0.9770644566148199,0.9927473142194457,0.9588404921722115,0.9987091707564706,0.9507638648858474,1.0000544387004755,0.9646486071974728,0.015072636262971685,0.014240809028429622,0.013748669767885788
validation,EMU00069986,RF on,68.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.5092537211699297,1.2875520159165053,1.0965569704003932,1.1381391316665264,0.06412395319374586,1.0290628190904658,0.021136960395325977,1.0309531333352067,1.0033083626174621,1.0157978687259648,0.9644647933812054,1.0029440373382352,0.9680297520855381,1.0180767289822317,0.9723508148725124,0.0008692524581940059,0.0010145449098153717,0.000562085775721078
validation,EMU00069986,RF on,68.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.4732582409161694,1.3818865039705628,1.054745677618287,1.1628079352443292,0.024668803577802878,1.024877369499256,-0.004185449591209922,1.059378300167666,1.0021171354261833,1.006126721922675,0.9638784817505842,0.9965817995652269,0.9573608245641592,1.0121618385659974,0.9679454891845269,0.0021489626102523997,0.002973263924945139,0.001698547826523376
validation,EMU00069986,RF on,68.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.4215082887840246,1.1353961887488724,1.0302681126348237,1.1546111969922204,-0.00819673825210887,1.0285319210027362,0.0036545515034802634,1.0236233242522936,1.0110208489340808,1.0234589874436566,0.9697907105187199,1.019119905192592,0.9575548475850896,1.0280318372766475,0.9749048440856043,0.0008499756601682474,0.0014394470417388094,0.0006619003966505396
validation,EMU00069986,RF on,68.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.39456347853668683,1.1654121909197692,0.9770644566148199,1.1709402195617113,0.01632902256949098,1.005543159724294,-0.02298876127844207,1.091676855845258,0.9985622520695628,1.020447550471178,0.9698463051388224,1.0112961794373905,0.9611051585879501,1.0306364472693152,0.972850392216203,0.0029491097761015217,0.0039320434959383005,0.002193515608118428
validation,EMU00069986,RF on,68.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.34942661557678434,1.0309531333352067,1.0033083626174621,1.15051513097837,-0.020425088583341244,0.9976522996593329,-0.007890860064961203,0.7169386813810985,0.9886283140854717,1.0274795826877354,0.9740817618655816,1.0249081501416097,0.9605035276130566,1.035969069260748,0.9811709042375404,0.048323626782912195,0.04781809865137523,0.0509180006761398
validation,EMU00069986,RF on,68.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.34048863747713337,1.059378300167666,1.0021171354261833,1.1468727358797846,-0.003642395098585549,1.0006972308298947,0.0030449311705618154,0.7992253077788679,0.9649257014632098,1.0249854306425785,0.973966365448761,1.0202444137567155,0.9644881096544414,1.031560163355047,0.9831875404460015,0.025524683340368677,0.02442481834691906,0.027156489939318722
validation,EMU00069986,RF on,68.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.3014078791472655,1.0236233242522936,1.0110208489340808,1.2036558196074254,0.05678308372764085,1.0610596392252802,0.060362408395385536,0.9386524606367951,0.9510148681997578,1.0246241107638538,0.9761486716711159,1.006478412441407,0.9724150908906621,1.0179275607924954,0.9900655138090755,0.0040114163512531276,0.002529164634710919,0.0039047472136004165
validation,EMU00069986,RF on,68.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.3286875441481677,1.091676855845258,0.9985622520695628,1.205020937083086,0.0013651174756605933,1.0280733846971488,-0.03298625452813142,1.3333648883148215,0.9610602198520606,1.0226704483309412,0.9739094487882426,1.0121306419452292,0.9589958772716634,1.0317463214363654,0.9731097283413284,0.04834806886057569,0.05159785127546459,0.04555947527032332
validation,EMU00069986,RF on,68.0,5.547000408172607,5.802999973297119,1.838747383977896,0.32988068884274807,0.7169386813810985,0.9886283140854717,1.103985472180355,-0.10103546490273096,1.065809895771394,0.03773651107424514,1.244290913997138,0.9339114304158015,1.0557776607254576,0.9801401207054029,1.0681017418683203,0.9557215385920722,1.0519531755335942,0.9881160620578701,0.018837169232482315,0.01575915259704941,0.01996597386436147
validation,EMU00069986,RF on,68.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.33860676354167485,0.7992253077788679,0.9649257014632098,1.0482371139483992,-0.055748358231955786,0.974470507427628,-0.09133938834376598,1.0497749698397831,0.9114793742470114,1.0509893905422278,0.9782467573020468,1.061646005141673,0.96984813936978,1.0727889573248928,0.9714614515508299,0.0022296791288301757,0.001773917110547819,0.0020637466088230167
validation,EMU00069986,RF on,68.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.33671704847616774,0.9386524606367951,0.9510148681997578,1.0401332642113792,-0.008103849737020052,0.9947846784182035,0.02031417099057553,1.0071265935416502,0.966326904269201,1.0399669398296618,0.9758725849137171,1.0445480606426467,0.9785501119798121,1.0443858474198486,0.9896403314627616,0.0005848041816418027,0.0007748865033638526,0.000965883943534748
validation,EMU00069992,RF off,104.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.3531406829959713,1.3165766147081905,0.9871012861437929,1.0127433045501737,0.181493040990367,1.0851475494557552,-0.07759237800865826,1.6643263299875564,1.037989266719747,0.9944380948837237,0.9684732084753633,0.9763588043989065,1.0109389636804282,1.0064131982356208,0.9503245335558222,0.22679136494218216,0.23701551757954425,0.22026739718617092
validation,EMU00069992,RF off,104.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.3519256771605964,1.3792817374576052,1.025711418952034,1.0086615536322119,-0.004081750917961813,1.1237571896732483,0.038609640217493135,1.311216913629468,1.1281248147131298,0.9890052518055967,0.967869513251941,0.9968486581915685,0.9739039174297075,0.9812528180747747,0.9688087747824288,0.06475105833085863,0.06130574259298614,0.06712895246721375
validation,EMU00069992,RF off,104.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.33843634264828704,0.659958945560446,1.0534808114328462,1.0017229289712273,-0.006938624660984605,1.1180574896482982,-0.005699700024950127,1.1048203088863897,1.0263948814117874,1.0493331991660448,0.9808260933112867,1.0582371167427709,0.9853271142508747,1.0483166856912045,0.9717623531293319,0.002577666897032962,0.0019282776449361235,0.0030886862903583834
validation,EMU00069992,RF off,104.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.38433310358817535,0.8680535337912885,0.9725922901999964,1.0858879758227018,0.14698626483003252,1.0888937756032653,-0.054711569156909334,0.8402917053628054,0.8854920205192774,1.0473252714728596,0.9753344752940594,1.0269113207901008,1.0025870800951644,1.054779767340952,0.9617348243514247,0.025467282088102457,0.02426906691965608,0.025909046933664276
validation,EMU00069992,RF off,104.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.350669358514736,0.847330308173064,0.9545345296496589,1.1305923858142657,0.04470440999156389,1.0931991021021217,0.004305326498856399,0.9712051065444862,0.8925063020199853,1.046929175836817,0.9768134783335314,1.0369061553773566,0.9785956170888255,1.0456717065685392,0.9749246563643554,0.00642091732407654,0.005863998993380632,0.006169029825988229
validation,EMU00069992,RF off,104.0,5.547000408172607,5.802999973297119,1.838747383977896,0.3447032859666558,1.1100724455394906,0.9084868604759487,1.0604269995123599,-0.07016538630190583,1.0702937922852298,-0.022905309816891872,0.5997310184635768,0.9638966842569563,1.0258719321541663,0.972217496647288,1.0376603827818447,0.9602393996976621,1.0302447375898958,0.9685563388032328,0.09083265711994276,0.09589775193127494,0.09268188736823285
validation,EMU00069992,RF off,104.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.33969200758914986,0.7542878237633298,0.9913536506784548,1.036423903780982,-0.024003095731377933,1.0692029651268304,-0.0010908271583993656,0.7567368567887515,0.9411182582896128,1.054226656184471,0.9792066802595186,1.0613855777990515,0.9784229603979095,1.0554446297840163,0.9791309424195193,0.04497545431633155,0.0471012420063002,0.04533564890127536
