draw,shifted_child_mse
254,0.06643314089393826
255,0.0671218747186571
256,0.06677645713859663
257,0.06712547904142525
258,0.0674241828355434
259,0.0672728535049227
260,0.06703437821380716
261,0.06747919340719549
262,0.06751660067818319
263,0.06635473800637803
264,0.06656173595114934
265,0.06692084881190383
266,0.06771766869831103
267,0.06642810788168337
268,0.06666949022872501
269,0.06631223753700445
270,0.06756175423920392
271,0.06728955983320109
272,0.06612566467530107
273,0.06682636185869577
274,0.06714089161353551
275,0.0665754823451808
276,0.06685675171963207
277,0.06625521353385926
278,0.06689860277295638
279,0.06614345264832087
280,0.06680787937794465
281,0.0666781035093455
282,0.0664525063370841
283,0.06626931738111605
284,0.0673464582500528
285,0.06680279160891738
286,0.06816728848611779
287,0.06730857366334092
288,0.067829838164563
289,0.06704837942601347
290,0.06757538902676112
291,0.0671218747186571
292,0.06629220297968877
293,0.06767612685946639
294,0.066906057585167
295,0.06772757625439892
296,0.06674360571015728
297,0.06707178548479485
298,0.0664525063370841
299,0.06625521353385926
300,0.06675122830945894
301,0.06645073052786052
302,0.06646285557658119
303,0.06704837942601347
304,0.06671358849226597
305,0.06629899274745195
306,0.0664451667299867
307,0.06684837121453205
308,0.06653506716909253
309,0.066658524436313
310,0.0673011188511303
311,0.06747919340719549
312,0.06636772153838201
313,0.06685423129700423
314,0.06743595891135021
315,0.06772555227767008
316,0.06631673089623333
317,0.06642296854917155
318,0.06715760904007868
319,0.06681686469222244
320,0.06662532213594119
321,0.06678494669948355
322,0.06650470662990549
323,0.06609299130192123
324,0.0669072227080794
325,0.06670613368005535
326,0.06648681307711612
327,0.06682636185869577
328,0.066979677904565
329,0.06738323059210269
330,0.06694616040845408
331,0.06642296854917155
332,0.06748287683923908
333,0.06655578453694358
334,0.06743512751811748
335,0.06716765363823715
336,0.06694616040845408
337,0.06707178548479485
338,0.06549973632893577
339,0.06646285557658119
340,0.067130732036364
341,0.06625777513200268
342,0.06627487984290903
343,0.06626931738111605
344,0.06638410945697425
345,0.0670282697777509
346,0.0671981017777249
347,0.06652451576932582
348,0.06696836337227394
349,0.0675385824318582
350,0.06682636185869577
351,0.06636447210319008
352,0.06614805883327782
353,0.06670937725613464
354,0.06627487984290903
355,0.06711767355430419
356,0.06772276349025856
357,0.06782167635794538
358,0.06659717106298448
359,0.06787994271150581
360,0.06710558959020285
361,0.0670412313750666
362,0.06653506716909253
363,0.06672550857856605
364,0.06698311621673017
365,0.0676351719613735
366,0.06610409919896547
367,0.06652451576932582
368,0.06672819542415775
369,0.06772940971052961
370,0.06646285557658119
371,0.0666254421975971
372,0.06667788934174396
373,0.0666781035093455
374,0.0661561186488413
375,0.06806675811958682
376,0.06711693904581559
377,0.06680021124226486
378,0.06691882421501952
379,0.06650470662990549
380,0.06623349141739751
381,0.06748287683923908
382,0.06664267544601395
383,0.0664899136080718
384,0.0674243521849742
385,0.06778174998278802
386,0.06705010145300788
387,0.06703761846393028
388,0.06658840049085578
389,0.06728030831713332
390,0.06757538902676112
391,0.06614513939046646
392,0.06685423129700423
393,0.06734341796634472
394,0.06734341796634472
395,0.06674819179238903
396,0.06716765363823715
397,0.06707178548479485
398,0.06793455228306021
399,0.06725012122760073
400,0.06661363694373124
401,0.06642810788168337
402,0.06603365794933691
403,0.0671196783720326
404,0.06623499281549938
405,0.06634033596401111
406,0.06763770611494714
407,0.06791991067889155
408,0.06734201293201504
409,0.06704837942601347
410,0.0681763088346266
411,0.06622441615933887
412,0.06722364176285704
413,0.06672819542415775
414,0.06763770611494714
415,0.06782553379080491
416,0.06771304846133953
417,0.06654009164343445
418,0.06696248525545966
419,0.06767070451509685
420,0.06670613368005535
421,0.06728955983320109
422,0.06694570894574248
423,0.06682370124914451
424,0.06718418423685801
425,0.06781422154573476
426,0.06594472981421061
427,0.06816728848611779
428,0.06629220297968877
429,0.06729341726606063
430,0.06703437821380716
431,0.06619925132463747
432,0.06656332144247475
433,0.06637049221510666
434,0.06763409422219388
435,0.06708056341520141
436,0.06613022267717077
437,0.06653506716909253
438,0.06725012122760073
439,0.06696836337227394
440,0.0671981017777249
441,0.06658293715739143
442,0.06674819179238903
443,0.06664048207075628
444,0.06672819542415775
445,0.06728955983320109
446,0.06756900459349865
447,0.06632009526095499
448,0.06743631447836344
449,0.0674141753177906
450,0.06678494669948355
451,0.06667788934174396
452,0.066658524436313
453,0.06694570894574248
454,0.06609236314476966
455,0.06743595891135021
456,0.0673464582500528
457,0.06657166471714535
458,0.06656173595114934
459,0.06757538902676112
460,0.066979677904565
461,0.06799943822058829
462,0.0672323496690117
463,0.06732886734720767
464,0.06701640725832948
465,0.06699975042701904
466,0.06732886734720767
467,0.06682536865164794
468,0.06691046580558381
469,0.06656802936595271
470,0.06830120444664953
471,0.06682847658847246
472,0.06703761846393028
473,0.0663450153319508
474,0.0671981017777249
475,0.06786217317592123
476,0.06674920408469144
477,0.0664899136080718
478,0.06802919258464901
479,0.06756900459349865
480,0.06656661694050844
481,0.06703437821380716
482,0.06718587689385866
483,0.06673649957969724
484,0.06725012122760073
485,0.06659230179871424
486,0.06650470662990549
487,0.0666477668636257
488,0.06649625042311821
489,0.06674802509761041
490,0.06689554260045992
491,0.06670613368005535
492,0.06700164094820205
493,0.06650470662990549
494,0.06787994271150581
495,0.06670613368005535
496,0.06711348955341422
497,0.066313609604211
498,0.06640600652388041
499,0.0674425823303281
500,0.06691882421501952
501,0.06641327290121758
502,0.06627487984290903
503,0.06725012122760073
504,0.06646594952123562
505,0.06748287683923908
506,0.06658619391057959
507,0.06698311621673017
508,0.06638410945697425
509,0.0674243521849742
510,0.06682536865164794
511,0.0671588065973942
512,0.06771304846133953
513,0.06763025130273652
514,0.06751660067818319
515,0.06629036246366883
516,0.06838500861796036
517,0.06703761846393028
518,0.06825903673912309
519,0.06767070451509685
520,0.06659914322213702
521,0.06756900459349865
522,0.06753343072644197
523,0.066267058020962
524,0.06782553379080491
525,0.06711693904581559
526,0.06781807897859429
527,0.06671379337326602
528,0.06676145727583904
529,0.06671358849226597
530,0.06659093073730002
531,0.06676681988202174
532,0.06662532213594119
533,0.066906057585167
534,0.06659914322213702
535,0.06706255013753362
536,0.06682536865164794
537,0.06707178548479485
538,0.06645584710036948
539,0.06622806235200938
540,0.06756154978128803
541,0.06634033596401111
542,0.06699975042701904
543,0.06732072405794177
544,0.06700825039968357
545,0.06782553379080491
546,0.06656661694050844
547,0.0670412313750666
548,0.06634033596401111
549,0.06728775305462005
550,0.06796572022578626
551,0.06767070451509685
552,0.06688700375030973
553,0.06748287683923908
554,0.06710558959020285
555,0.06757796179718412
556,0.06763770611494714
557,0.06689860277295638
558,0.06757538902676112
559,0.06706255013753362
560,0.06702261585610375
561,0.06771766869831103
562,0.06685763236010683
563,0.06640600652388041
564,0.06688700375030973
565,0.06624134914134805
566,0.06682431950443306
567,0.06657388944842488
568,0.066979677904565
569,0.06723620710187124
570,0.0671196783720326
571,0.06787426217031006
572,0.0673464582500528
573,0.066906057585167
574,0.0671743577289594
575,0.06674495966718211
576,0.06632009526095499
577,0.0669686619604413
578,0.06646285557658119
579,0.06694570894574248
580,0.06672698102523231
581,0.06728955983320109
582,0.06662584760622267
583,0.067130732036364
584,0.0674141753177906
585,0.06772555227767008
586,0.06674802509761041
587,0.06674802509761041
588,0.066979677904565
589,0.06676145727583904
590,0.06680022156662208
591,0.06668231799085489
592,0.06705010145300788
593,0.06796957765864578
594,0.06666564188178617
595,0.06778174998278802
596,0.06699975042701904
597,0.06712547904142525
598,0.06751660067818319
599,0.06641327290121758
600,0.06629899274745195
601,0.06726843772586708
602,0.0666254421975971
603,0.06670724520637726
604,0.06653506716909253
605,0.06674802509761041
606,0.06745261753118179
607,0.06772940971052961
608,0.06659227733328192
609,0.0676074896684618
610,0.06715760904007868
611,0.06782469250247744
612,0.0668099335048917
613,0.06703437821380716
614,0.0662319897213707
615,0.06710558959020285
616,0.06676808245156739
617,0.06761450467961182
618,0.06725012122760073
619,0.06691046580558381
620,0.06712439385802621
621,0.06696566922130641
622,0.0661502014661106
623,0.06659717106298448
624,0.06800636497467637
625,0.06757796179718412
626,0.06767612685946639
627,0.0673464582500528
628,0.06674235966216942
629,0.06682847658847246
630,0.06667384173993002
631,0.06656661694050844
632,0.06682847658847246
633,0.06670937725613464
634,0.06592953059825087
635,0.0673011188511303
636,0.06623349141739751
637,0.06580517237652314
638,0.06672550857856605
639,0.06766684708223733
640,0.06677645713859663
641,0.06772940971052961
642,0.06702029753856914
643,0.06609299130192123
644,0.06694616040845408
645,0.06696078309333368
646,0.06703761846393028
647,0.06700825039968357
648,0.06659121260027513
649,0.06637011067470404
650,0.06799600875269841
651,0.06767612685946639
652,0.06685364822093204
653,0.06671079708285992
654,0.06661538122007125
655,0.06623486476844824
656,0.0676351719613735
657,0.06774593404451863
658,0.06694275630269184
659,0.06712547904142525
660,0.06734157928307694
661,0.06708890751863021
662,0.06633253109288584
663,0.06680021124226486
664,0.06729341726606063
665,0.06698311621673017
666,0.06702029753856914
667,0.06690603681473073
668,0.06826901659050322
669,0.0674784478005615
670,0.0670412313750666
671,0.06715963243261835
672,0.06670613368005535
673,0.06703977988769337
674,0.06682847658847246
675,0.06662876091149914
676,0.06734543671593646
677,0.06781807897859429
678,0.06662267152087245
679,0.06691029571001486
680,0.06772276349025856
681,0.0671196783720326
682,0.06703437821380716
683,0.06672550857856605
684,0.06711693904581559
685,0.06654009164343445
686,0.06652451576932582
687,0.0661242618033323
688,0.06707357610488747
689,0.06685325564139444
690,0.06682847658847246
691,0.06662584760622267
692,0.06756900459349865
693,0.06781807897859429
694,0.06771766869831103
695,0.06758662619816898
696,0.06669098162819964
697,0.06682261572459881
698,0.06671379337326602
699,0.06809474163541647
700,0.06767612685946639
701,0.06664048207075628
702,0.0667429350702978
703,0.06782167635794538
704,0.06706248609412459
705,0.06682370124914451
706,0.06732072405794177
707,0.06756587874205153
708,0.06742032540268388
709,0.06781422154573476
710,0.06618103241283434
711,0.06729341726606063
712,0.06721244958306562
713,0.06681686469222244
714,0.06706255013753362
715,0.0674243521849742
716,0.0671588065973942
717,0.0673011188511303
718,0.06696836337227394
719,0.066069871295636
720,0.06757538902676112
721,0.06708890751863021
722,0.06802061002224981
723,0.06772276349025856
724,0.06604281895115503
725,0.06703688806875437
726,0.0672728535049227
727,0.06756154978128803
728,0.0664525063370841
729,0.06696956458231815
730,0.06613768560965175
731,0.06614440059615316
732,0.06622806235200938
733,0.06670613368005535
734,0.066658524436313
735,0.066906057585167
736,0.06730426561226248
737,0.0674141753177906
738,0.06716765363823715
739,0.06747919340719549
740,0.06706255013753362
741,0.06621127225898814
742,0.06705010145300788
743,0.06682431950443306
744,0.0664813864480017
745,0.06718418423685801
746,0.06659298706209452
747,0.06664853552848612
748,0.06634422242956461
749,0.06728955983320109
750,0.0674141753177906
751,0.06634422242956461
752,0.06757538902676112
753,0.06646756088796345
754,0.06662584760622267
755,0.06646756088796345
756,0.06639661859368952
757,0.06662584760622267
758,0.06662876091149914
759,0.06702029753856914
760,0.06632559291580155
761,0.06763025130273652
762,0.06702029753856914
763,0.06723090321798136
764,0.06644731782733611
765,0.06685423129700423
766,0.06635620829018642
767,0.06737725371591745
768,0.06681686469222244
769,0.06699975042701904
770,0.066906057585167
771,0.0668099335048917
772,0.06773746682967913
773,0.06767630338243798
774,0.06728955983320109
775,0.06641327290121758
776,0.06776593753085629
777,0.06659042352392945
778,0.06682847658847246
779,0.0658363061942665
780,0.06609236314476966
781,0.06696956458231815
782,0.06718418423685801
783,0.06702029753856914
784,0.06707924029700547
785,0.06685675171963207
786,0.06711693904581559
787,0.06682847658847246
788,0.06628096703559339
789,0.06670937725613464
790,0.06654712377226119
791,0.06726843772586708
792,0.06642810788168337
793,0.06747919340719549
794,0.0674243521849742
795,0.0674243521849742
796,0.0681675786836469
797,0.0664254812390458
798,0.06691464021412954
799,0.06755280306560714
800,0.06654599981942576
801,0.0674241828355434
802,0.06751660067818319
803,0.06658932207909213
804,0.06621127225898814
805,0.06665115087564932
806,0.06638799019468593
807,0.06597703973888026
808,0.06680022156662208
809,0.06798438806456986
810,0.06751660067818319
811,0.06802953124012891
812,0.06768719141124935
813,0.06711767355430419
814,0.06685763236010683
815,0.0671588065973942
816,0.06757796179718412
817,0.06768719141124935
818,0.06668396359181768
819,0.06678489394861196
820,0.06725012122760073
821,0.06667486317864427
822,0.06732072405794177
823,0.06676516635430496
824,0.06781422154573476
825,0.0681675786836469
826,0.06715760904007868
827,0.06745261753118179
828,0.06741451837169976
829,0.06555522555137386
830,0.06796957765864578
831,0.06650971650127349
832,0.06756133006174658
833,0.06666949022872501
834,0.0673015669130204
835,0.06628096703559339
836,0.06741451837169976
837,0.06772940971052961
838,0.06715760904007868
839,0.06769271263409848
840,0.06654712377226119
841,0.06700825039968357
842,0.06624674082536747
843,0.06676808245156739
844,0.06728030831713332
845,0.06767070451509685
846,0.06772555227767008
847,0.06699996646688122
848,0.06664853552848612
849,0.06696248525545966
850,0.0671743577289594
851,0.06766684708223733
852,0.0676351719613735
853,0.06715760904007868
854,0.06726167988561077
855,0.06774593404451863
856,0.065977561846759
857,0.0671743577289594
858,0.06781422154573476
859,0.06605082063264714
860,0.06718418423685801
861,0.06772555227767008
862,0.06637714387852413
863,0.0664525063370841
864,0.06771766869831103
865,0.06646285557658119
866,0.0681675786836469
867,0.06659042352392945
868,0.06771304846133953
869,0.06676808245156739
870,0.06691464021412954
871,0.06621128916489957
872,0.06671924697440725
873,0.06748287683923908
874,0.06708890751863021
875,0.06696836337227394
876,0.06748287683923908
877,0.06807116440584249
878,0.06608014863782759
879,0.0671588065973942
880,0.06685325564139444
881,0.06698311621673017
882,0.06726167988561077
883,0.06631223753700445
884,0.0664525063370841
885,0.06708853185727241
886,0.06631673089623333
887,0.06696836337227394
888,0.0661111825990917
889,0.06700825039968357
890,0.06773021830246918
891,0.06708890751863021
892,0.06759321348965529
893,0.06687953750844813
894,0.06653506716909253
895,0.06704147589678981
896,0.06656661694050844
897,0.06715760904007868
898,0.06715094887344368
899,0.06723620710187124
900,0.06649315939123301
901,0.06781422154573476
902,0.06694570894574248
903,0.06704147589678981
904,0.06715760904007868
905,0.06669098162819964
906,0.06685675171963207
907,0.0671588065973942
908,0.0666781035093455
909,0.06807116440584249
910,0.06676148030546168
911,0.06631521969217546
912,0.06702029753856914
913,0.0665754823451808
914,0.06682847658847246
915,0.06676808245156739
916,0.06689860277295638
917,0.06704837942601347
918,0.06723090321798136
919,0.06710558959020285
920,0.06623392243448156
921,0.06674920408469144
922,0.06664429678315775
923,0.06741451837169976
924,0.06658293715739143
925,0.0672323496690117
926,0.06733160035986624
927,0.06618848722504496
928,0.0669164100383568
929,0.06715760904007868
930,0.06737725371591745
931,0.06647924793569934
932,0.06666808405922023
933,0.06716765363823715
934,0.0664899136080718
935,0.06652090447667251
936,0.0662941348890456
937,0.06671399140400587
938,0.06699996646688122
939,0.06723635515968562
940,0.06671399140400587
941,0.06637049221510666
942,0.06772276349025856
943,0.06653506716909253
944,0.06767070451509685
945,0.06708056341520141
946,0.06681950856917576
947,0.06734341796634472
948,0.06688700375030973
949,0.06664429678315775
950,0.06751584202006018
951,0.06664429678315775
952,0.06624674082536747
953,0.06691464021412954
954,0.06782167635794538
955,0.06589041812843752
956,0.0662941348890456
957,0.0674241828355434
958,0.06659227733328192
959,0.06696248525545966
960,0.06627487984290903
961,0.0675385824318582
962,0.06610284008252297
963,0.06677645713859663
964,0.06658840049085578
965,0.06728775305462005
966,0.06691046580558381
967,0.06659919565986878
968,0.06674819179238903
969,0.0667196534557382
970,0.06687332891067385
971,0.06636772153838201
972,0.0672728535049227
973,0.06703437821380716
974,0.06698311621673017
975,0.06633253109288584
976,0.06781807897859429
977,0.06807506649612485
978,0.06734157928307694
979,0.0664813864480017
980,0.06729341726606063
981,0.0667429350702978
982,0.06711693904581559
983,0.0674141753177906
984,0.0674925163477704
985,0.06685325564139444
986,0.06686420653184269
987,0.06704147589678981
988,0.06663621572370976
989,0.06674802509761041
990,0.06688968251798774
991,0.06684068800524201
992,0.06668396359181768
993,0.06694275630269184
994,0.06671358849226597
995,0.06743512751811748
996,0.06633253109288584
997,0.0671196783720326
998,0.06696836337227394
999,0.06712439385802621
