draw,shifted_child_mse
405,0.18626816740503777
406,0.18660221331599722
407,0.18683179739090078
408,0.18671527116981873
409,0.18662920929401966
410,0.18695898866291566
411,0.18680376006078303
412,0.18652945434059895
413,0.18718206271924023
414,0.185982338650191
415,0.18636613110578243
416,0.18645491356329935
417,0.18688786399093493
418,0.18722127821337442
419,0.1867143017433213
420,0.18690572044622333
421,0.18714823979474876
422,0.18704627558300774
423,0.18662111869029574
424,0.18647748489624083
425,0.18683678075779175
426,0.18641971986075925
427,0.18598174546560642
428,0.1863959951355173
429,0.18611780608987205
430,0.18705192615843577
431,0.18648392700350933
432,0.1865924298268923
433,0.1865187971991895
434,0.186650017411359
435,0.18662073834840337
436,0.18768889909422426
437,0.18646341716314307
438,0.18713530242975523
439,0.1862671635943038
440,0.18683908728639645
441,0.18630897191797524
442,0.18634409966159712
443,0.18628608030887095
444,0.18644424697696982
445,0.18636248541992664
446,0.18700682026737198
447,0.18691329969944873
448,0.18698809603786426
449,0.18675888299090096
450,0.18697474167444386
451,0.1868003888373213
452,0.1870725811686035
453,0.18717491071012993
454,0.1861375143653139
455,0.18643374378335636
456,0.18733916247330046
457,0.18657103548517548
458,0.1866538778259225
459,0.18609912916171606
460,0.18690173324860798
461,0.18676490971713192
462,0.18660292782228455
463,0.18706363931919445
464,0.18662083224049944
465,0.18657246774789854
466,0.1869331133696408
467,0.18682159883643829
468,0.18696035381308196
469,0.1868694827197171
470,0.18656864755601588
471,0.18643757551304194
472,0.18658476020527806
473,0.18680291681188316
474,0.1869450224515558
475,0.18669889204910342
476,0.18705349568525081
477,0.1868161618621206
478,0.1871727165814842
479,0.18673552829632414
480,0.18626416207292396
481,0.18704939315241353
482,0.18626488606618993
483,0.18645693992727222
484,0.186523346748993
485,0.18658747830414102
486,0.18616482969256007
487,0.18650705130221093
488,0.18708551774720733
489,0.1863419035243695
490,0.1866929239271354
491,0.18717606838578937
492,0.18648152272022764
493,0.1864333556557941
494,0.18687864107856267
495,0.1863310886379106
496,0.18686319477589275
497,0.18706124802621588
498,0.18630911091871138
499,0.18710973850560553
500,0.18685398251212093
501,0.18657200772340782
502,0.18609267169853985
503,0.18666593120564523
504,0.1861270389067443
505,0.18649672070683815
506,0.18666238978702926
507,0.18679772897149377
508,0.1863282818526502
509,0.18633944423955184
510,0.18682594932170482
511,0.18604152316124845
512,0.18655304346778456
513,0.18677043437551938
514,0.18679938207570534
515,0.1870726212341972
516,0.18628970718381654
517,0.1861253645692723
518,0.18648562497340002
519,0.1867686495859356
520,0.18721149702674872
521,0.18694618021904905
522,0.186204504152877
523,0.18681737417846866
524,0.18636266388329892
525,0.18635716144172593
526,0.18680068574519187
527,0.18739946650844355
528,0.18662423926690969
529,0.18678043033194988
530,0.1862949716897782
531,0.18660054225215145
532,0.18710348859875714
533,0.186570699240395
534,0.18611371997210924
535,0.1865752110523224
536,0.18648355388829663
537,0.18605991210017286
538,0.18725468979111642
539,0.18720564838910567
540,0.18563720703035208
541,0.18681383609233063
542,0.18678134111493494
543,0.1867547303482583
544,0.18668131357477435
545,0.18606004007100158
546,0.18713690369938712
547,0.18661643401132938
548,0.18591386735403495
549,0.18589425903501017
550,0.18602269931261842
551,0.18631895066354848
552,0.1865856069919848
553,0.18647149809422467
554,0.18574456486721275
555,0.18633163259972574
556,0.18686444847724087
557,0.18717650226666355
558,0.1871830599402089
559,0.1859333342613035
560,0.18687252022381412
561,0.18680963366800069
562,0.18711810608235535
563,0.18668643463867968
564,0.18678639862302163
565,0.1866766048934415
566,0.18633540185686187
567,0.18658724925727294
568,0.18672650558742412
569,0.18683591861688692
570,0.1874146426731091
571,0.18654245262728655
572,0.1868596917451179
573,0.18704990010457506
574,0.18682597770199766
575,0.1869022432440295
576,0.18622172753390975
577,0.18615786671905354
578,0.18719660993061601
579,0.18628349335943165
580,0.1869499954725583
581,0.18660346100959424
582,0.1864656333024453
583,0.18645849089572278
584,0.18691992851887745
585,0.18657851190377167
586,0.18710220100439412
587,0.1859136426938893
588,0.1867890637477199
589,0.18699158408812755
590,0.1869699355055513
591,0.1869225606953389
592,0.18700943935889075
593,0.18602214234152792
594,0.18693063246382227
595,0.18616980017518847
596,0.18754062643382496
597,0.18597155701447507
598,0.18649527164694452
599,0.18643012724806654
600,0.1869984533237633
601,0.18676407876655263
602,0.18661552449644758
603,0.186239028465429
604,0.1874733264179444
605,0.18663632040899297
606,0.18662636623763962
607,0.18627766338865498
608,0.18715476915640494
609,0.18648012254059446
610,0.18621753603840338
611,0.1873150240612446
612,0.18696915463634772
613,0.18690090916980173
614,0.1864076280283667
615,0.18661748805771006
616,0.18652872421063704
617,0.1868069026298736
618,0.18706960683361473
619,0.18627196556684006
620,0.18634700183513553
621,0.1861764437437377
622,0.1861223721400077
623,0.18631904765089452
624,0.18665559784246283
625,0.18651384012522745
626,0.1870158205881591
627,0.1862182837071146
628,0.1868923882980931
629,0.18699159890447642
630,0.1861786372216402
631,0.18688186171342097
632,0.18684560647120407
633,0.18650185492968863
634,0.18671990611852612
635,0.18617654234975914
636,0.18658569772793904
637,0.18603063608187845
638,0.18642291547585182
639,0.18709130915067546
640,0.1867844569295205
641,0.18616067277377274
642,0.18644504990425398
643,0.1869260815831428
644,0.18706716833346412
645,0.18655177644270188
646,0.18666250293207204
647,0.18625255183714273
648,0.1860022918595523
649,0.18642046646133276
650,0.18694365082621353
651,0.18604132255130384
652,0.1868348560278128
653,0.1862956865776691
654,0.18699414583878
655,0.1868808267203565
656,0.1868573278717291
657,0.1872177209991417
658,0.1868978028014027
659,0.18653411236953232
660,0.18704690840921567
661,0.18688758562476326
662,0.18592673581578004
663,0.18677224771896955
664,0.18666463405538009
665,0.18660694912736467
666,0.18674115136212416
667,0.1866251230267299
668,0.18686175216572
669,0.18670126027340356
670,0.18619992882892772
671,0.18684274238174353
672,0.1873685848819921
673,0.18642337482795346
674,0.18667859731842928
675,0.18678917211243595
676,0.18676158557532416
677,0.18723819369957603
678,0.18600585533135355
679,0.18701362900592466
680,0.1864199599891901
681,0.18679009564548987
682,0.1868476959643489
683,0.18686513699276908
684,0.18642215725018335
685,0.1866432395575286
686,0.18665280138379067
687,0.1859266301996901
688,0.1867765360881634
689,0.1864157341380905
690,0.1859850098829055
691,0.18615357447241365
692,0.1865646353310986
693,0.186227812199813
694,0.18737585516814292
695,0.18680921476506795
696,0.18667672088454784
697,0.18640890712698865
698,0.18736053539714953
699,0.1870343042392812
700,0.1860317005407321
701,0.18616243003760619
702,0.18625998487963635
703,0.18649670128444104
704,0.186769672191411
705,0.18663596670261473
706,0.18661814896492732
707,0.18649363729619162
708,0.18626740446330675
709,0.1870107289291429
710,0.18685249805341425
711,0.1866183932933183
712,0.18698859112930294
713,0.18656272613359878
714,0.18666080460108378
715,0.18724113093642314
716,0.18676293159429877
717,0.186709085332185
718,0.18639438750269874
719,0.18697917952658927
720,0.1868425366228687
721,0.1862467189634823
722,0.18637507580096357
723,0.1866151472623962
724,0.1863500755223697
725,0.18719484759291824
726,0.1868541375060868
727,0.18634001199084296
728,0.18626598591872062
729,0.18671573868911595
730,0.18707326664829396
731,0.18700361504601282
732,0.1866739218307542
733,0.18670410238109747
734,0.18652730266397083
735,0.18642572264789123
736,0.18666886516021453
737,0.18646723886965072
738,0.18738394414524312
739,0.18688961633947593
740,0.1867539436763107
741,0.18619854488295354
742,0.18714876260533403
743,0.1865017057551602
744,0.1865283237333034
745,0.18669811556061083
746,0.18628736035821442
747,0.18614086549483788
748,0.18679897587913627
749,0.18647495798252914
750,0.18703743999878303
751,0.18640418454841068
752,0.1864693160749137
753,0.18731375457757143
754,0.1867325447024673
755,0.1867269843216377
756,0.18686368660968555
757,0.18686348026007987
758,0.18677225825220842
759,0.18679927031271765
760,0.1866533026563324
761,0.18632015221107193
762,0.18640623373910042
763,0.18736680086647917
764,0.18712520458479975
765,0.18633291010541334
766,0.18588871855938827
767,0.18691276521220046
768,0.18704908514539767
769,0.18641460558972883
770,0.18677144008570493
771,0.18658593725541428
772,0.18646041147216463
773,0.18652736611853543
774,0.18692692793453464
775,0.18687689172098895
776,0.18682450160522557
777,0.18608350184719302
778,0.18703437303375697
779,0.18618770625812334
780,0.18654071425646485
781,0.18636172159072206
782,0.1870965742171166
783,0.18752026693617452
784,0.18657028270451004
785,0.1863017823000263
786,0.1866117674564603
787,0.18702366043889024
788,0.18670349167422912
789,0.18680584626903105
790,0.18633736912152116
791,0.1861800823190612
792,0.1870525752875953
793,0.18638931951274626
794,0.1864020963848781
795,0.18754808553083768
796,0.1865112566296612
797,0.18657478488938053
798,0.18715937483305023
799,0.1870691139743523
800,0.18647384780234477
801,0.18652974512462372
802,0.18701282810043887
803,0.18661940246527003
804,0.18632676108692592
805,0.1868571227656297
806,0.18659513460398325
807,0.18737935207612502
808,0.1862235676471984
809,0.18696874205814226
810,0.18611347882672866
811,0.1858471102183739
812,0.18593548776387278
813,0.1867141926436004
814,0.18655707019606627
815,0.18710365865595308
816,0.18754386026555278
817,0.18715241243092773
818,0.18687208694489077
819,0.18676077358660506
820,0.1868289732700128
821,0.1869774837782173
822,0.18654639271962076
823,0.1864232123721621
824,0.18725232524563212
825,0.18670127015933724
826,0.18635203636895872
827,0.18635510956633372
828,0.18721556246123375
829,0.18702047052856255
830,0.1864953544260573
831,0.18598306933664505
832,0.187137281799106
833,0.1871800115033621
834,0.18587682460427704
835,0.18681116456196006
836,0.18659149780932993
837,0.18634561722560558
838,0.18633384094813463
839,0.1859639395154248
840,0.18642306911820425
841,0.186562056659428
842,0.18633151016295899
843,0.18670878838725902
844,0.18689204743247198
845,0.18674715366464936
846,0.18667621051304722
847,0.18699994442247836
848,0.18591152751225515
849,0.18676606173661958
850,0.186686247583163
851,0.18631661377829153
852,0.18703246943062427
853,0.18625463154584848
854,0.1863883347068416
855,0.1866243522924732
856,0.1866890962521836
857,0.18651650946842058
858,0.1861570721943967
859,0.18625124779233107
860,0.1867906120864614
861,0.1861392433728507
862,0.1868297064822658
863,0.18717405550417462
864,0.18635284311721048
865,0.18619973712408466
866,0.18701267553491174
867,0.18688254913011482
868,0.18644867488571185
869,0.1860690076638121
870,0.1860667016315433
871,0.18742492871713964
872,0.1863603079230337
873,0.1863298766922169
874,0.18714835859357898
875,0.1861964133464426
876,0.18652422185394318
877,0.18683530301126694
878,0.18631246509827598
879,0.1860038211336983
880,0.18641516639681757
881,0.1867245512211177
882,0.18624024193288477
883,0.18664808062841817
884,0.18668996761196394
885,0.18701757051690787
886,0.1868138034110533
887,0.1864087212624973
888,0.18705229317095637
889,0.1866015372792251
890,0.18689270844559
891,0.18665298285529017
892,0.1868186900824052
893,0.18714852330522602
894,0.1863859790351613
895,0.1866978804971843
896,0.18686933160084485
897,0.18669726452598862
898,0.18672549052956539
899,0.18629714686110652
900,0.18703631679968857
901,0.18689902269051178
902,0.1862376733598001
903,0.18641397161095818
904,0.18681754098858072
905,0.18687209682135364
906,0.18636776844922634
907,0.1868205969871795
908,0.1860872158854891
909,0.18649733245409839
910,0.18607987674312387
911,0.18681518779880424
912,0.18653399011658056
913,0.18694618542403557
914,0.1867335350456504
915,0.18619087027121856
916,0.1861848388531025
917,0.1865936543371266
918,0.186431955460674
919,0.18650124559902218
920,0.1862159927652316
921,0.18688251987888815
922,0.1864465771707695
923,0.18677065944671054
924,0.18623797076080875
925,0.18632950201542792
926,0.1863211629748475
927,0.18597886563064503
928,0.18627350541529475
929,0.1862250740037958
930,0.1867449236254529
931,0.1865653160154443
932,0.18725556423033435
933,0.18645629929251062
934,0.1862478723352385
935,0.18647747907947618
936,0.1869468907234078
937,0.18664306950612516
938,0.18675833170615905
939,0.18615960127823628
940,0.18681057856139827
941,0.18717160922345888
942,0.18692281319262302
943,0.1858995700903393
944,0.1869271996679563
945,0.18718067424871862
946,0.18639170242897532
947,0.1870639483185902
948,0.18596274749495662
949,0.18697973674101348
950,0.18691817842468184
951,0.1869323634970334
952,0.18608312034827545
953,0.1862721235749758
954,0.18627128799576276
955,0.18682822367876242
956,0.18701392868931838
957,0.18676007137579625
958,0.18596089970469099
959,0.18603662563120021
960,0.1867716580294351
961,0.1860808892184147
962,0.18664570286262605
963,0.1871375214846546
964,0.18634248996945502
965,0.185955242634691
966,0.18668487738601708
967,0.18618070431802303
968,0.18617686541042272
969,0.1863411036287061
970,0.1865154551977613
971,0.1871673613337554
972,0.18618677406143125
973,0.18680969466644154
974,0.1867625249078872
975,0.18737833270170595
976,0.18657697844169152
977,0.18685623655774242
978,0.18646008698748276
979,0.18707274229871837
980,0.18663788691077968
981,0.18676936878586547
982,0.1868444033877303
983,0.187000638264563
984,0.1868051690123954
985,0.18629460497048833
986,0.18669006465611396
987,0.18646441296923677
988,0.18662577106696615
989,0.18625818947043685
990,0.1864643786995283
991,0.1869186407436267
992,0.18623848330568313
993,0.18620949297304018
994,0.18649946302167447
995,0.18643310046447775
996,0.18653090615266657
997,0.186112949516932
998,0.18660575301841148
999,0.18679601527865825
