split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
holdout,EMU00070245,RF off,1800.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.14110494540129143,0.9335069846247651,1.3011263745989945,1.0555468182659273,-0.03786810193496337,1.0096753956442872,0.0046747641284135,1.254968029405179,1.6406345478289097,0.9938345018013339,0.9855312934593655,1.0017157851991134,0.9786829370004557,0.9996281232947765,0.9926711162783142,0.24867549656219792,0.25115831713689685,0.24252753813964628
holdout,EMU00070245,RF off,1800.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.1563028383148446,1.249287492033897,0.1913482078755414,1.0276115682902833,-0.027935249975644005,1.0462766433227348,0.036601247678447635,0.8334802093800122,1.75379658898313,0.9993214593853518,0.9695485764623061,1.0115217488349884,0.9699929681402382,1.0009602496852112,0.9807338316872054,0.32127413267309796,0.3230234529089628,0.31283779530930433
holdout,EMU00070245,RF off,1800.0,4.587000370025635,4.843000411987305,1.750678905565378,0.1528753459317569,1.1474526147501294,1.5568697809477012,1.0541636204514861,0.02655205216120282,1.0297734458360468,-0.016503197486688048,1.2437003696387705,1.1168939212570725,0.9722306936270291,0.9839408328470699,0.9700612613722197,0.990875438167496,0.9781075960185135,0.9851272105595282,0.04568615435583892,0.045379509826555496,0.04395099372367571
holdout,EMU00070245,RF off,1800.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.12972563277047067,0.663842331421948,0.0,1.0238596286736963,-0.030303991777789863,1.0033493981429356,-0.02642404769311124,0.660630777884248,1.253663206171329,1.0539704535180638,0.978792393104896,1.0673596433544477,0.9783235189310139,1.0685372668915318,0.9815378781354489,0.11513503215175877,0.12062015668813521,0.1202199489664424
holdout,EMU00070245,RF off,1800.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.13915758468832862,1.254968029405179,1.6406345478289097,1.0478586574435587,0.023999028769862374,0.9862619495152125,-0.017087448627723045,0.7983087773309677,0.0,0.9616060461530944,0.9835176247321828,0.9596876688404626,0.9914163886848882,0.9705770662223325,0.9904813197948629,0.49698645808180036,0.5044748011889094,0.505364804110066
holdout,EMU00070245,RF off,1800.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.15130209376018217,0.8334802093800122,1.75379658898313,1.0790040752227381,0.031145417779179452,1.0171742453915367,0.03091229587632416,1.6981834063009154,0.21945627606241525,0.9968223126347755,0.9912713054753728,0.99103471824201,0.9956807364911294,0.9962479569317714,1.0029755726757288,0.5438029116681442,0.5512918399956397,0.5533079316232419
holdout,EMU00070245,RF off,1800.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.15761290427041946,1.2437003696387705,1.1168939212570725,1.0445634232226366,-0.03444065200010149,1.0233824032036383,0.0062081578121016,0.4800662643945734,0.5539213314509073,0.9805248017875828,0.9783403367612034,0.9885396497311949,0.9755425310220914,0.9846472381418176,0.9862187110931041,0.21529511985906571,0.21815480976176432,0.2207414917566134
holdout,EMU00070245,RF off,1800.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.1615986613227589,0.660630777884248,1.253663206171329,1.0107562676725423,-0.03380715555009428,1.0099260478449104,-0.013456355358727912,1.25123377314158,1.053902897984148,1.0280143621890483,0.9893388518945312,1.0384933771085192,0.9890320742897797,1.0357256741179157,0.9932165321813607,0.02699771073672868,0.02473334993554467,0.02506328786957158
holdout,EMU00070245,RF off,1800.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.18464275098029947,0.9878070847342358,1.4839934117013196,1.0239781962167884,0.034947878928467846,1.0422386363502227,0.006590926571621525,0.8299255544777662,2.0,1.0039516444138068,0.9854680662340438,1.001948861841987,0.9992714367159822,1.004372283711664,0.9914099098665894,0.5297800623046587,0.5155248378245098,0.5238428156278631
holdout,EMU00070245,RF off,1800.0,5.547000408172607,5.802999973297119,1.838747383977896,0.18742738543963505,1.097829685762556,0.9268981762601446,1.0577582270660237,0.03378003084923531,1.0099756256539316,-0.03226301069629112,1.0972248622423806,2.0,1.0105027919744467,0.9784520332346471,1.0075111223310973,0.9889327355810315,1.0207224257839125,0.9813467990365313,0.5255404829369914,0.515152784154263,0.5217534833086014
holdout,EMU00070245,RF off,1800.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.17752101844121626,0.7836934429369651,0.7245004366144283,1.0495904197435204,-0.008167807322503329,1.0253062791730123,0.015330653519080695,1.1018632385815845,0.43577677679861304,1.0424482371254313,0.9823122063599287,1.046679136024641,0.9848348117125622,1.0454378026018198,0.9924361387272077,0.15111555908190324,0.1522550054392913,0.15652673752412832
holdout,EMU00070245,RF off,1800.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.17678749538145386,1.233709616907584,1.9715344960331769,1.0015486070203738,-0.04804181272314656,1.046020676320135,0.020714397147122643,1.133363579859243,0.7340697591817479,0.9712605702133233,0.9861798944310134,0.9807156030580391,0.9866878473444751,0.967403425510605,0.9952116038732398,0.044918453015834026,0.04355865164424615,0.04786891794014952
holdout,EMU00070245,RF off,1800.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.173936936799579,0.8299255544777662,2.0,1.0401391328507623,0.03859052583038847,1.0008674179882262,-0.04515325833190875,1.087246923988313,0.4993275472757611,1.0053473333352965,0.9933994715558757,0.999496905609184,1.0056815295490757,1.0144628813603251,0.9935311951870844,0.12540730465549346,0.13204721054479082,0.12476738123506599
holdout,EMU00070245,RF on,1800.0,3.050999879837036,3.306999921798706,1.4993171470024178,0.6335585187226433,1.2306406146941002,0.0,1.0096155365985615,0.04819858334340443,0.968045224421446,-0.014108461493627655,0.7752934815981859,0.121135599326194,1.0164871829586062,0.9483368396329965,1.0262793642014647,0.9556961886899854,1.0384492732549482,0.948122693124722,0.371218146770526,0.37974264529269286,0.3765793119959163
holdout,EMU00070245,RF on,1800.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.34700052147018867,0.9275195655751722,0.9955569935600538,1.001908363550712,0.025050940549196432,1.073495487401722,0.004878753285411541,1.099987240691301,1.4859144225078647,1.0009798690132887,0.973986988550586,1.008946831235855,0.9807568649937479,1.0057608932304098,0.9682066310517299,0.13593607864233598,0.13173625703372172,0.13844998094510466
holdout,EMU00070245,RF on,1800.0,3.562999963760376,3.819000005722046,1.60314836912814,0.31163599746869597,0.8999070831319543,1.5539699480240077,1.0268011982983025,0.02489283474759052,1.0724352835142015,-0.0010602038875204833,1.1849331607501032,1.3827321239407533,0.9866146907290807,0.98097205723096,0.9903857982206283,0.9847856763858149,0.9901804265653463,0.9741564571100431,0.10037068337706838,0.09810502569438512,0.10243135149929905
holdout,EMU00070245,RF on,1800.0,3.626999855041504,3.883000135421753,1.614511546428203,0.2660811012030032,0.9592491075967376,0.4257986687558275,1.0119003139025196,-0.014900884395782965,1.094580202313277,0.02214491879907543,0.5148615980002853,0.61158747471321,1.0089198296049577,0.9714453473232949,1.0227819219549024,0.9709187848243822,1.0106893020798347,0.9685391925780207,0.18679561234789616,0.19355102295618729,0.1866298205097183
holdout,EMU00070245,RF on,1800.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.1527840877020371,0.5148615980002853,0.61158747471321,1.0277929231989775,0.029072356998863347,1.0504993649496726,-0.007851540841742555,0.633825421053873,0.7946356074819294,1.0369639255190917,0.98521405339166,1.0418282182299783,0.9922911726669763,1.0450734946622826,0.9821817241837948,0.09942039891391065,0.10276700247607323,0.10214926196828883
holdout,EMU00070245,RF on,1800.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.1460193119177406,1.2208099590309633,0.0,1.00337624105643,-0.024416682142547552,1.0612375747343532,0.010738209784680652,1.0310899442026449,0.5395911453051006,0.9939347382113021,0.9680354936381538,1.0097519758460123,0.9701647338480627,1.000002536057315,0.9703524406889829,0.09247253447539688,0.09292446202217636,0.09326086027299732
holdout,EMU00070245,RF on,1800.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.15554676032225068,1.189433249067738,0.832919286913254,1.032755501214568,0.029379260158137965,1.0754030960194891,0.014165521285135929,1.2222315837383855,0.7884987768857353,0.9767485311668251,0.9759038348844606,0.9797518316613809,0.9846815890800411,0.9782994473936613,0.976563138545042,0.04769129243167852,0.04864206298389592,0.047435545634011804
holdout,EMU00070245,RF on,1800.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.20194771250363874,1.1025994193039164,1.2665989733877265,1.007535681027135,0.02187193288511169,1.037688212936477,0.003106762467210311,0.4720058380399276,1.3147421162886515,0.9864868337040499,0.9800938909601614,0.9902717922661349,0.9909424202639411,0.9903615059137679,0.9835945974847902,0.18834006480752724,0.18672292122784806,0.18917563881344437
holdout,EMU00070245,RF on,1800.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.1826018083635496,0.9220459691986878,1.1093292604491949,1.0342796985245093,0.06317627936406123,1.079111526338061,0.031648266151358184,1.0557944086796953,1.4516936840486725,1.0116954673566334,0.982822978245097,1.0070898140637263,0.9998948759259219,1.0077289154202898,0.9882416154978453,0.11089222769327894,0.10324715027892196,0.10854905574315529
holdout,EMU00070245,RF on,1800.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.19390881533816673,0.6694452846259115,1.309516372516711,1.0474120788447152,0.013132380320205916,1.0678822459124877,-0.011229280425573362,0.4560424574581395,1.3050714590776202,1.0299947375663807,0.9885474551208966,1.0306478204618317,0.9931822515008524,1.0323290732844939,0.9858604869653139,0.21480433246112254,0.21372310049773457,0.2170009541487379
holdout,EMU00070245,RF on,1800.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.208440336823183,1.3325255939835237,0.781093606562902,1.0147522621366785,-0.03265981670803675,1.0607064698019153,-0.007175776110572407,1.6123161347463615,0.9578954102936429,0.9899581680555934,0.972028306622788,1.0010666953714502,0.9737587192542873,0.9936632472215927,0.9734186322344895,0.19376458873105876,0.1869387608536621,0.1914861828310795
holdout,EMU00070248,RF off,1836.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.39741482571763387,1.2085234064141679,0.0,1.008669084291438,0.020214204925160684,1.015756959615171,-0.028658109667190512,0.9374591637577108,1.454064918201035,1.004973938874735,0.9580618832275748,1.0167724891623096,0.9636735003875843,1.0229922733338654,0.9530196803063787,0.12528862778099298,0.1233871731259111,0.1291811216253396
holdout,EMU00070248,RF off,1836.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.34274117864732156,0.5221964372308567,1.2116618115418543,1.0299342905949658,0.021265206303527684,1.0279608692696063,0.012203909654435297,0.9318831004320561,1.7012337446343286,1.0274847536521547,0.9828664654614719,1.0333374934580009,0.9839052150095627,1.0347661545538474,0.9823202801440729,0.2625956119423145,0.26242660663894574,0.2637107461254048
holdout,EMU00070248,RF off,1836.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.3011813987496889,1.381734829184987,0.36372160647970575,1.0532047102805397,0.023270419685573973,1.0499460834248464,0.02198521415524013,0.657661180372701,0.8576779575847575,0.9744994409747816,0.9622481684515832,0.9801257289947042,0.9648236002017779,0.98057795092572,0.9649524940573107,0.055660706191042145,0.057731786924903244,0.05789153343989611
holdout,EMU00070248,RF off,1836.0,3.562999963760376,3.819000005722046,1.60314836912814,0.28642554288115285,1.0034419301823458,1.1952628687450677,1.0330441490086262,-0.02016056127191357,1.0100901998715048,-0.039855883553341576,1.5372277335111681,1.508512808569666,0.9848342418363805,0.976883540476719,0.9954090682504474,0.97174243050872,1.0000782674594713,0.9705136938432234,0.2938841241688531,0.2908449523942999,0.28898629816302945
holdout,EMU00070248,RF off,1836.0,3.626999855041504,3.883000135421753,1.614511546428203,0.2748479347778604,0.9374591637577108,1.454064918201035,1.0737389394176915,0.04069479040906532,1.046959154251259,0.03686895437975424,1.0944514856559577,1.5571635736963554,0.9841248812283107,0.9808881387334187,0.9817426149226399,0.9831159970579774,0.9845198902995367,0.9855276921911961,0.17213266829312815,0.17111695489318712,0.16942626834089422
holdout,EMU00070248,RF off,1836.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.2512068907983419,0.9318831004320561,1.7012337446343286,1.0188260944337597,-0.054912844983931786,1.0633212608258908,0.016362106574631774,0.8954858220714007,1.505328498581615,0.9772999353327587,0.9842132452168004,0.9917657991327655,0.9740248326441091,0.9781005284119344,0.9830515403316499,0.13912732820910867,0.14577670971078496,0.13979920541128427
holdout,EMU00070248,RF off,1836.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.21640128162838118,0.657661180372701,0.8576779575847575,1.0441179036326405,0.025291809198880744,1.0561065154275608,-0.0072147453983300025,1.1042911013636327,1.5400448298422669,1.0214389467450116,0.9825149479802204,1.0251725733134232,0.9859884964418959,1.0287000424243007,0.9780385576984827,0.15885202434702766,0.1566190810309474,0.1607825290602614
holdout,EMU00070248,RF off,1836.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.1991580046142959,1.5372277335111681,1.508512808569666,1.0347993017506574,-0.00931860188198308,1.053935683111065,-0.002170832316495952,0.7763632480701735,0.0,0.9288084861718329,0.9743426402509434,0.9353642541852362,0.9743254799574994,0.9327642843325555,0.9734883108783602,0.48629156561552545,0.4872957304200069,0.48607038778037487
holdout,EMU00070248,RF off,1836.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.20222083191810808,1.0944514856559577,1.5571635736963554,1.0051555632699656,-0.029643738480691795,1.0565398540484812,0.0026041709374162725,0.9680539272806767,2.0,0.9671748317148721,0.9822319294771498,0.978913784447496,0.9805934804451715,0.9701123433558778,0.9809666261454311,0.5179263090924097,0.5196537943042864,0.5192166270530821
holdout,EMU00070248,RF off,1836.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.20841049148545515,1.0617104214609197,1.264454919559538,1.0576331690334437,0.06138728891876666,1.0544718924106764,0.020757956792178955,1.3196549680925076,1.4055753001029605,0.9869544795108895,0.9803270131547525,0.9815389783805465,0.9923395996956372,0.9874683217120694,0.9845577213683229,0.14576286032741642,0.14254308329501503,0.1438018848185295
holdout,EMU00070248,RF off,1836.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.19768747816942706,1.0180688367947566,1.303146416829826,1.0536988188439977,-0.00393435018944599,1.0353081543778955,-0.01916373803278093,0.7673351902866418,1.0666904157211896,0.9898382427977399,0.9818846498106806,0.9935645970555081,0.9814038729180519,0.9972288059416472,0.9805299304589878,0.028349813154212276,0.029226769435152327,0.030137351869774724
holdout,EMU00070248,RF off,1836.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.18210002507725692,1.159603058523218,0.8809306613800225,1.0430265239331182,-0.01067229491087951,1.003301232636128,-0.03200692174176756,1.4156315228424854,0.3983824168227501,0.9887340965104141,0.9762809758053905,0.9954027497420348,0.9768487298881326,1.001705772532325,0.97728228630581,0.25810407854157924,0.25560774854648355,0.25322979282866653
holdout,EMU00070248,RF off,1836.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.16253170245206727,0.5951360915599234,1.1639780168814156,1.1097073281763088,0.06668080424319056,1.0001062224485011,-0.003195010187626801,0.5484559129537043,0.0,1.0285559750372082,0.9891920965940945,1.0179917560262144,0.9958802865290847,1.0369172052464337,0.9948651309862983,0.6044985367884023,0.6061207265135323,0.6141755314603338
holdout,EMU00070248,RF off,1836.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.1551899401586322,1.3196549680925076,1.4055753001029605,1.0534661029435324,-0.056241225232776415,1.0261346266676514,0.026028404219150314,1.2849007853153052,2.0,0.9606800738896327,0.9795037198684415,0.9706708368005915,0.9703085488056669,0.9614910831870842,0.9900713406203825,0.5732658637398587,0.5795024726031257,0.562274866233488
holdout,EMU00070248,RF off,1836.0,4.587000370025635,4.843000411987305,1.750678905565378,0.16245157995189125,0.7673351902866418,1.0666904157211896,1.0438458467260223,-0.00962025621751006,1.0262947285991297,0.00016010193147830698,1.274841308446704,0.6672484173001196,1.018771428488389,0.9855202004176586,1.024312770496761,0.9856939933354516,1.0244198254742405,0.98974162914508,0.08343435567534183,0.08208606661190523,0.08335639541010317
holdout,EMU00070248,RF off,1836.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.179647388150728,1.4156315228424854,0.3983824168227501,1.0254795751963148,-0.01836627152970749,1.0242209907525552,-0.002073737846574497,0.8921145040232303,0.9781543715903717,0.984190343505536,0.9678817647561965,0.9942728240773534,0.9709844538252361,0.9921068091605901,0.9744049877846267,0.004291743333770433,0.005243865038519724,0.005006259482802826
holdout,EMU00070248,RF off,1836.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.1702309930019969,0.5484559129537043,0.0,1.0572939424420065,0.031814367245691644,1.0193109711682586,-0.004910019584296599,0.7271888041693582,0.5803177886949804,1.0689946738071125,0.9792882319229087,1.070961403620747,0.9868382457760336,1.0792640461218637,0.9839750817294014,0.13800433354415556,0.14171924107947675,0.14344809310789586
holdout,EMU00070248,RF off,1836.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.18466102956674585,1.2849007853153052,2.0,1.0451138043459418,-0.012180138096064663,1.0309927396922456,0.011681768523986946,0.8666211245983237,2.0,0.955077245405459,0.9846577706534522,0.9572520947542009,0.9851788661965551,0.9551085237186338,0.9916464049270973,0.5193721640013322,0.5190379531827523,0.512303496249762
holdout,EMU00070248,RF off,1836.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.16404168571437877,1.274841308446704,0.6672484173001196,1.085274870755561,0.04016106640961925,1.0556190171250068,0.024626277432761245,1.3823003349414102,0.5055755480885519,0.9905615497310747,0.973463902991741,0.9862322389424427,0.9812510298740165,0.9908829393263647,0.981653393791082,0.18618939424604106,0.1915685503200406,0.18992884637941354
holdout,EMU00070248,RF off,1836.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.16540486022370668,0.8921145040232303,0.9781543715903717,1.1120724091245344,0.02679753836897336,1.111074146820794,0.05545512969578725,0.8372970976888118,1.8772581453891641,1.0160227189169435,0.9827696907056704,1.0103617846511936,0.9834784716488567,1.0064500459958985,0.9893506568144862,0.41602622162272307,0.4143967455323588,0.4084962140939859
holdout,EMU00070248,RF off,1836.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.18154502737370487,0.7271888041693582,0.5803177886949804,1.1267153050790557,0.014642895954521284,1.0614797487164098,-0.04959439810438426,1.0424835226342863,0.9465717918242637,1.0433465118680363,0.9813660302306008,1.0394549168160614,0.9778154481786447,1.0538768541870933,0.9726644102552185,0.0006056918883472963,0.0004926692577964218,0.000405316370227797
holdout,EMU00070248,RF off,1836.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.17751205793747254,0.8666211245983237,2.0,1.0523222827838825,-0.0743930222951732,1.018287835543999,-0.04319191317241078,1.0513631210938386,2.0,0.9939424776705407,0.9921914302323148,1.0038830176993698,0.9789104073135132,1.0023847773598062,0.9892159592975471,0.5094876217941665,0.5224391582555026,0.5120416275468536
holdout,EMU00070248,RF off,1836.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.13693637589993762,1.3823003349414102,0.5055755480885519,1.0228776124444359,-0.029444670339446644,1.0572869353442385,0.03899909980023941,1.014214404531602,1.1144473597899585,0.9867554120231892,0.971380451837873,0.9972885822909209,0.9739424303628716,0.9848631245604368,0.9835983027073126,0.010611068210273777,0.01001405932591689,0.008991486687681615
holdout,EMU00070248,RF off,1836.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.1457595600068919,0.8372970976888118,1.8772581453891641,1.0408162153570661,0.017938602912630275,1.049230257700897,-0.008056677643341503,0.5200277996503713,1.6578163527229544,0.9983004689685868,0.9928412261367454,0.9964333132111314,1.000069549133824,0.999352507781397,0.9938513366469367,0.3354683325975579,0.32979653549140475,0.33530085919885966
holdout,EMU00070248,RF off,1836.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.15461673010871918,1.0424835226342863,0.9465717918242637,1.036649774761902,-0.004166440595164245,1.0683506102030491,0.01912035250215216,1.5846858300778222,1.625911002956693,1.0074663313674475,0.9805825224813748,1.0118836246812448,0.9853686256227036,1.0059808060411952,0.9862798297761586,0.37481559870201975,0.36919845183393085,0.37201377127476987
holdout,EMU00070248,RF off,1836.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.15499890215642792,1.0513631210938386,2.0,1.0310224984479197,-0.005627276313982188,1.0790855491255384,0.010734938922489334,0.9218547422837627,0.8192227932835641,0.9793595491191955,0.9900936091382826,0.9809170228559871,0.9944696962090442,0.9746086206160037,0.992047795968052,0.01625181926001878,0.017099914985682415,0.01632572661599308
holdout,EMU00070248,RF off,1836.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.16686814967043007,1.014214404531602,1.1144473597899585,1.062431961444411,0.03140946299649139,1.0746812460402393,-0.004404303085299155,0.6582371859756518,0.7420958006431844,1.0082558475101264,0.9822243844396349,1.004853618676647,0.991041300661517,1.008820330669962,0.9823964131392078,0.09008740008923702,0.09105840669887058,0.09032646285485778
holdout,EMU00070248,RF off,1836.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.16058335437012633,0.5200277996503713,1.6578163527229544,1.0689081049970441,0.00647614355263304,1.0397224355125716,-0.034958810527667694,1.4997225525771078,1.0580314762752057,1.0360245473703826,0.9958116308316234,1.0339052861253324,0.997140583712563,1.042127538192578,0.9922870811301346,0.10944357459985972,0.11034671326083983,0.10685776134128462
holdout,EMU00070248,RF off,1836.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.16206623318615138,1.5846858300778222,1.625911002956693,1.0284986511130674,-0.040409453883976765,1.028622381940087,-0.011100053572484558,0.8477278324342621,1.5296402001344942,0.9469231644016329,0.977529069556966,0.9542382384470747,0.9774327601022901,0.9501416138116694,0.9833025856327231,0.1573332071958567,0.15813876170796723,0.1544866858177526
