split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
holdout,EMU00070245,RF on,1800.0,4.075000286102295,1.6854471869001517,0.9906216211060723,0.27556154357844076,2.497380598278862,0.15615386024261962,1.8773533923433,1.0167536262929597,1.8464191754964543,0.8528862846363026,0.9086049415254052,0.93867669617165,0.9683684732222518,1.031631526777748,1.0575706572067314,4
holdout,EMU00070245,RF on,1800.0,4.139000415802002,1.6944539093887445,0.633825421053873,0.7946356074819294,1.158639118037851,0.19300832282737956,1.7418700423167204,0.96743918257205,1.8004956525384421,0.8306015061331957,0.9536894096054145,0.8709350211583602,0.93101578762381,1.06898421237619,1.0384561336771214,4
holdout,EMU00070245,RF on,1800.0,4.203000068664551,1.703202674377213,1.0310899442026449,0.5395911453051006,1.2329948857693656,0.19334667868000693,1.7003684311958547,0.9468575549379308,1.7958017257484107,0.791960556525906,0.9315164196137503,0.8501842155979273,0.9190265579291754,1.0809734420708246,1.0379308623404147,4
holdout,EMU00070245,RF on,1800.0,4.267000198364258,1.7117009965536942,1.2222315837383855,0.7884987768857353,1.9376015539673392,0.20050424045148144,1.7772977626441293,0.9889010015478054,1.797245386405661,0.7895914449568164,0.8885302863174958,0.8886488813220647,0.9410419163778134,1.0589580836221866,1.0228896427680758,4
holdout,EMU00070245,RF on,1800.0,4.331000328063965,1.7199559827106756,1.0568271264922307,0.916955787477745,2.171086489108315,0.2058004421190316,1.7371035367781862,0.9714519894486089,1.788151710681825,0.753116579531482,0.8670946360840307,0.8685517683890931,0.9296523468952479,1.070347653104752,1.0275631997680674,4
holdout,EMU00070245,RF on,1800.0,4.394999980926514,1.7279745415107228,1.0356576381003484,2.0,2.3316431946349274,0.19700841539492386,1.9434654856051268,1.0702369505000253,1.815920749789766,0.8196942290162671,0.8435387559877794,0.9717327428025634,0.9856637481420233,1.0143362518579768,1.0345814504692668,4
holdout,EMU00070245,RF on,1800.0,4.459000110626221,1.7357635604366717,1.1025994193039164,1.2665989733877265,2.864794705653369,0.20194771250363874,2.0,1.1009738562518194,1.816573562253728,0.8478587186001644,0.8351759065077277,1.0151857973794642,1.007535681027135,0.992464318972865,1.037688212936477,4
holdout,EMU00070245,RF on,1800.0,4.523000240325928,1.7433295531202766,1.010453381147354,1.1509123759027589,2.925320991927459,0.17377091345083379,1.9170047745802974,1.0453878440155655,1.8337737381910255,0.7873765081152585,0.821465359456545,0.9585023872901487,0.9788115587812641,1.0211884412187358,1.041912440478852,4
holdout,EMU00070245,RF on,1800.0,4.587000370025635,1.750678905565378,0.8211759939328624,1.3414427603281758,2.0377964486260094,0.16005554745170147,1.9529838531593027,1.056519700305502,1.8485068026598612,0.7821710488965682,0.8010010401583872,0.9764919265796513,0.9881061626894526,1.0118938373105473,1.0488293310019285,4
holdout,EMU00070245,RF on,1800.0,4.651000022888184,1.7578177685025949,1.0816417061513786,0.5256748532617197,2.4001151209120373,0.17140579504668263,1.930895808753086,1.0511508018998843,1.8369351050893017,0.7377407609942639,0.764143521001969,0.965447904376543,0.9824202434740099,1.01757975652599,1.039356956977325,4
holdout,EMU00070245,RF on,1800.0,4.715000152587891,1.7647522738063923,0.4720058380399276,1.3147421162886515,0.7414088202962591,0.16278689170656874,1.95560013360249,1.0591935126545293,1.8463105279987801,0.8001951956528549,0.8183627950349779,0.977800066801245,0.988775441172545,1.0112245588274549,1.0495727658322282,4
holdout,EMU00070245,RF on,1800.0,4.779000282287598,1.7714882205144122,1.524532724835614,1.0807233343703269,2.377244592979881,0.18386772847878902,1.6994200525724958,0.9416438905256425,1.8047375124193148,0.7048026020925612,0.8294624993104757,0.8497100262862479,0.9187494409512952,1.081250559048705,1.0420621283341587,4
holdout,EMU00070245,RF on,1800.0,4.843000411987305,1.7780312940381195,0.9781092053287262,1.1211459002820412,2.2753946232185647,0.19947983808644354,1.8876599208213012,1.0435698794538724,1.8088486051444481,0.7558826746736174,0.8008674299179279,0.9438299604106506,0.9711034191604481,1.028896580839552,1.0474632601867029,4
holdout,EMU00070245,RF on,1800.0,4.9070000648498535,1.7843869703269897,0.9220459691986878,1.1093292604491949,1.9462967628735086,0.1826018083635496,2.0,1.0913009041817747,1.8326751057712398,0.8545833135612797,0.7979354679258128,1.0709930162431802,1.0342796985245093,0.9657203014754907,1.079111526338061,4
holdout,EMU00070245,RF on,1800.0,4.9710001945495605,1.7905607085430049,0.6694452846259115,1.309516372516711,0.979245103815232,0.19390881533816673,2.0,1.0969544076690834,1.823229831629361,0.8410320407454787,0.7648918505908299,1.0995437330072682,1.0474120788447152,0.9525879211552848,1.0678822459124877,4
holdout,EMU00070245,RF on,1800.0,5.035000324249268,1.7965576715260125,1.3325255939835237,0.781093606562902,1.9549351283809966,0.208440336823183,2.0,1.1042201684115915,1.8112329924896882,0.7740128685224915,0.7515079849964112,1.0299462999400968,1.0147522621366785,0.9852477378633215,1.0607064698019153,4
holdout,EMU00070245,RF on,1800.0,5.098999977111816,1.8023828781812998,1.23610489061032,0.0003187366057681995,3.1633988008489147,0.2233248815615079,1.753094749829134,0.988209815695321,1.774010662498065,0.681139978595043,0.7770714944659216,0.876547374914567,0.9342128918588836,1.0657871081411163,1.0624271573325714,4
holdout,EMU00070245,RF on,1800.0,5.163000106811523,1.8080413320278101,1.0557944086796953,1.4516936840486725,3.537257983920725,0.20572056779947762,1.871221828615144,1.038471198207311,1.8019005552055662,0.7877504390220714,0.841963712666895,0.935610914307572,0.9667344892423992,1.0332655107576008,1.0702893842120027,4
holdout,EMU00070245,RF on,1800.0,5.2270002365112305,1.8135377649945588,0.4560424574581395,1.3050714590776202,1.0448084090414005,0.18310130092297405,1.950608234260199,1.0668547675915865,1.8283727959179132,0.8140987184153915,0.8347126851170626,0.9753041171300995,0.9874976806580138,1.0125023193419862,1.0590818055647837,4
holdout,EMU00070245,RF on,1800.0,5.2910003662109375,1.818876816293279,1.6123161347463615,0.9578954102936429,4.345193614168126,0.21969351630662265,1.8377669617195542,1.0287302390130884,1.7864420545100543,0.7166873525737303,0.7799545508241624,0.9188834808597771,0.9577272304705662,1.0422727695294338,1.0224593180184662,4
holdout,EMU00070245,RF on,1800.0,5.355000019073486,1.8240629542178166,0.6058812767923528,1.7182545145983896,1.8884126660352143,0.212945364474592,1.86288518779266,1.037915276133626,1.7948335771025168,0.7149742599643629,0.7675988457576806,0.93144259389633,0.9645045592758892,1.0354954407241108,1.0175145373810048,4
holdout,EMU00070245,RF on,1800.0,5.419000148773193,1.8291006333636712,0.7286486983428113,0.7291691303708703,1.0823046543052688,0.19873564092483728,1.7922976024486201,0.9955166216867287,1.8003693392999156,0.6682086748862335,0.7456447790515739,0.8961488012243101,0.9452304593876625,1.0547695406123374,1.0283171992452693,4
holdout,EMU00070245,RF on,1800.0,5.4830002784729,1.8339940665318595,1.087894241008127,1.6384585070663462,1.2908952594887462,0.18346137956025943,1.8114770432460852,0.9974692114031722,1.8160731404405093,0.7330225968279128,0.809309286651924,0.9057385216230426,0.950538084156121,1.049461915843879,0.9997154257220481,4
holdout,EMU00070245,RF on,1800.0,5.547000408172607,1.838747383977896,1.3420115825599561,1.0030514401655364,2.6328676070707493,0.1810058860105663,1.7697186307342783,0.9753622583724223,1.8144218884242904,0.7140755343547867,0.8069932948137726,0.8848593153671391,0.9389128495192579,1.0610871504807422,0.9862850651203701,4
holdout,EMU00070245,RF on,1800.0,5.611000061035156,1.8433645637903782,1.1085860297342232,1.7662133840815946,3.2743039089550874,0.17556718771658875,1.914356842011198,1.0449620148638934,1.8319870146285915,0.7485976329508139,0.782087870477008,0.957178421005599,0.9781207586723752,1.0218792413276248,1.0201338013046686,4
holdout,EMU00070245,RF on,1800.0,5.675000190734863,1.8478495718623675,0.6906759784572015,0.2256925357248324,1.7272142104435322,0.2000813093705024,1.8012623194016406,1.0006718143860716,1.8000530178881318,0.7388145241384938,0.8203297389620849,0.9006311597008203,0.9477179778980256,1.0522820221019744,1.006965759873406,4
holdout,EMU00070245,RF on,1800.0,5.73900032043457,1.8522061588191063,1.2321508251341247,0.4071821054859375,2.7716229752452706,0.17983860329142015,1.8857849093819354,1.0328117563366779,1.825874751920224,0.7728919622389828,0.8197031998652461,0.9428924546909677,0.9706069447276146,1.0293930552723856,1.015171529664913,4
holdout,EMU00070245,RF on,1800.0,5.802999973297119,1.8564379707223382,0.7277391068646958,0.0,1.5853811426994442,0.162767688773104,1.9398691559502697,1.0513184223616867,1.8451775548573721,0.8194184632525916,0.8448182814177372,0.9699345779751348,0.9847378576116121,1.0152621423883879,1.03509871992767,4
holdout,EMU00070245,RF on,1800.0,5.867000102996826,1.8605486424561584,0.9336844080669445,0.44791671118239407,1.3881871980305416,0.19006234155901103,1.906316625089089,1.04818948332405,1.818675588161132,0.7950479783291118,0.8341195453740077,0.9531583125445445,0.9760174650694696,1.0239825349305303,1.0212492394155657,4
holdout,EMU00070245,RF on,1800.0,5.931000232696533,1.8645416116039377,1.4992705914763278,1.6477912676900652,4.1564729493469,0.18266274651125894,1.828560038382634,1.0056113924469465,1.818356526304663,0.7919940430741181,0.8662488804848201,0.914280019191317,0.9552207723272924,1.0447792276727075,0.9910097363861443,4
holdout,EMU00070245,RF on,1800.0,5.99500036239624,1.8684202483931376,1.085117318990746,1.0091325349978988,4.929878854278196,0.17970903579512698,1.9088227446424624,1.0442658902187947,1.8279087371532472,0.8167778458430026,0.8557922396256773,0.9544113723212312,0.9766739856693405,1.0233260143306595,0.9662617504302377,4
holdout,EMU00070245,RF off,1800.0,2.2829999923706055,1.290480240652085,0.9587866007788485,0.6447301836496272,1.8907789312403638,0.7105327525036076,1.3321392574407414,1.0213360049721745,1.304310482500695,0.700787219480214,1.0521230653115674,0.6660696287203707,0.7995699786352234,1.2004300213647765,0.8440504807239391,4
holdout,EMU00070245,RF off,1800.0,2.3469998836517334,1.3107961426068178,0.827966104686469,1.8250724823612727,1.335712962553478,0.6546491359608069,1.2200820802496508,0.9373656081052288,1.3016074727936182,0.6532496043968641,1.0708289466282424,0.6100410401248254,0.7577956398894394,1.2422043601105606,0.830251277190021,4
holdout,EMU00070245,RF off,1800.0,2.4110000133514404,1.3305304054176792,0.9533860833429262,0.42017011077526634,1.216733438732295,0.673512188218746,1.3709606953187525,1.0222364417687493,1.3411385461336558,0.699674676786261,1.0207071277467725,0.6854803476593763,0.8133946487258682,1.1866053512741317,0.8457251527402236,4
holdout,EMU00070245,RF off,1800.0,2.4749999046325684,1.3496995384347905,0.7950819987690235,2.0,0.8028785804910009,0.6498411315257595,1.460860344002545,1.0553507377641522,1.384241552810496,0.756595927267599,1.0358223910639346,0.7304301720012725,0.8442180260374417,1.1557819739625583,0.8243064277589474,4
holdout,EMU00070245,RF off,1800.0,2.5390000343322754,1.3683198640131937,1.1612521581225794,2.0,1.1115909189329707,0.6306420571879825,1.5404452247085092,1.085543640948246,1.4190541647525912,0.7670573613785299,0.9958904725400753,0.7702226123542546,0.8701985919498791,1.1298014080501209,0.8563802304489172,4
holdout,EMU00070245,RF off,1800.0,2.6029999256134033,1.3864069596019823,1.0140065128178675,0.36589724083554276,1.1431722887019657,0.5926970165544154,1.443602030216867,1.0181495233856412,1.4178683946305495,0.7501120047285964,1.0392227068507376,0.7218010151084335,0.8384255889905802,1.1615744110094197,0.8843333728263488,4
holdout,EMU00070245,RF off,1800.0,2.6670000553131104,1.4039762262104571,1.2059832420057832,1.298926770393368,1.7362941134675762,0.5890657551416801,1.4337937591474808,1.0114297571445805,1.417591037854264,0.7808753621400232,1.089243633762674,0.7168968795737404,0.8351076737371981,1.164892326262802,0.8832165338391059,4
holdout,EMU00070245,RF off,1800.0,2.7309999465942383,1.4210423619895745,0.9347538068392729,2.0,1.5235985284685771,0.5419922635158598,1.5700839116072571,1.0560380875615585,1.4867682615808027,0.8014120337653597,1.0208524879985217,0.7850419558036286,0.879578155853711,1.120421844146289,0.8753894223154151,4
holdout,EMU00070245,RF off,1800.0,2.7950000762939453,1.4376198986099702,1.2911779489878927,0.8139618539797395,2.775360642717119,0.5270335967928645,1.5211713861676819,1.0241024914802732,1.4853702620805906,0.8035479526207898,1.0564857581829548,0.7605856930838409,0.8640143971084979,1.135985602891502,0.9041080012698868,4
holdout,EMU00070245,RF off,1800.0,2.8589999675750732,1.4537227045580847,0.6222326181465416,0.4186237730185772,1.2534190762272084,0.5083369144991934,1.530143429289943,1.0192401718945683,1.5012589490516792,0.8178160254554472,1.0689403487292057,0.7650717146449715,0.8669015635989146,1.1330984364010854,0.9195744369021712,4
holdout,EMU00070245,RF off,1800.0,2.922999858856201,1.4693644338095633,1.1061362427017467,0.3847806900915356,1.5510778417723057,0.5053506021828382,1.7152139342507555,1.110282268216797,1.5448449311950694,0.870655057588673,1.0152145341204857,0.8576069671253778,0.9233459847025802,1.0766540152974198,0.9328143161626243,4
holdout,EMU00070245,RF off,1800.0,2.986999988555908,1.4845583443015913,1.0113896220975311,1.5643257429500705,1.5868172814070038,0.4599970006262487,1.9556937687453537,1.2078453846858013,1.6191590360332269,0.9589320961484489,0.9806566973556781,0.9778468843726769,0.9887993778475175,1.0112006221524825,0.9682260357633278,4
holdout,EMU00070245,RF off,1800.0,3.050999879837036,1.4993171470024178,0.7706872765495335,1.579285336507777,0.994815937117058,0.4013141253688251,2.0,1.2006570626844126,1.6657545790203363,1.0463159203030337,1.0132990335953074,1.0325835568899917,1.0160306112777213,0.9839693887222787,0.9567201989080445,4
holdout,EMU00070245,RF off,1800.0,3.115000009536743,1.5136534089080294,1.3110821039560643,1.3352138787247605,1.893237756449972,0.37195306385597704,2.0,1.1859765319279885,1.6863740100728193,1.0188309058226417,0.9638598837533136,1.0570321713725324,1.0277254639797289,0.9722745360202711,0.9927585845362361,4
holdout,EMU00070245,RF off,1800.0,3.178999900817871,1.5275791234923892,1.295478447528314,0.0,3.4812969183456857,0.36247853660018114,1.9219609017697288,1.142219719184955,1.6826542822608825,0.9750359554397631,1.0146262127829515,0.9609804508848644,0.9801020203452163,1.0198979796547838,0.9691245096205452,4
holdout,EMU00070245,RF off,1800.0,3.243000030517578,1.5411061483839812,0.4932488654981006,0.5863010062631362,1.1396346192257527,0.3319820547750434,2.0,1.1659910273875216,1.7152790656380708,1.0825006735830371,0.9537742456919494,1.1349653007223932,1.0632166249618793,0.9367833750381207,1.016297358626829,4
holdout,EMU00070245,RF off,1800.0,3.306999921798706,1.5542458000627855,1.2827067260590985,1.5443605896866606,2.0379627753920815,0.3321226274350386,2.0,1.1660613137175193,1.7151756742734596,1.079250147685722,0.9633052935787306,1.1203614834049649,1.0567646056330373,0.9432353943669627,1.0047543187917398,4
holdout,EMU00070245,RF off,1800.0,3.371000051498413,1.5670092668313529,0.8609105709683005,0.7775434373211423,1.540268614437395,0.3099426007145005,2.0,1.1549713003572504,1.7316447598143812,1.0125165033951513,1.0065602656199732,1.005917417941696,1.0029499808360844,0.9970500191639156,0.9588557426308465,4
holdout,EMU00070245,RF off,1800.0,3.434999942779541,1.5794072263898669,1.0007462103687705,0.1386996859483698,1.5425690598752035,0.26231573860842444,2.0,1.1311578693042121,1.7680997978026163,1.048577621178376,1.0135461458584487,1.034563276139989,1.0169880566239076,0.9830119433760924,0.9988869012327721,4
holdout,EMU00070245,RF off,1800.0,3.499000072479248,1.5914502354962952,0.9646576781082622,1.061804054228158,1.4372551533505835,0.24225014743690293,2.0,1.1211250737184515,1.7839222820752547,1.1027572840360584,1.0220157083339887,1.0790022844499019,1.0380000950652182,0.9619999049347818,1.0267817230867848,4
holdout,EMU00070245,RF off,1800.0,3.562999963760376,1.60314836912814,1.1699118821485157,0.9412479423849176,2.0256426341051124,0.22224372830591246,2.0,1.1111218641529563,1.7999825802404348,1.072410965619225,0.979770027457975,1.09455375809118,1.0451426742932344,0.9548573257067656,1.0909715806160094,4
holdout,EMU00070245,RF off,1800.0,3.626999855041504,1.614511546428203,1.0491391009402593,0.5375018218564676,2.2350071330862185,0.22256910437741328,1.9943971074870623,1.1084831059322378,1.7992129034834217,0.9714643515320837,0.9741935022721001,0.9971985537435312,0.9985973120943745,1.0014026879056255,1.111881877428206,4
holdout,EMU00070245,RF off,1800.0,3.690999984741211,1.6255493988309917,0.7049535896149275,0.4913838802883973,1.2166176352055305,0.22911983618996962,2.0,1.1145599180949848,1.7944302208696143,1.0072028242482047,0.9904546305447,1.0169096021029194,1.0083839167036979,0.9916160832963021,1.0644367580835024,4
holdout,EMU00070245,RF off,1800.0,3.754999876022339,1.6362711604169293,1.3085151516437006,0.8274232142479179,2.3022378772399055,0.20997810979886533,2.0,1.1049890548994328,1.809972679034019,1.0178842762562816,0.9571512741372642,1.0634518322861344,1.0307503336367367,0.9692496663632633,1.0552503923827863,4
holdout,EMU00070245,RF off,1800.0,3.819000005722046,1.6466859606755517,0.9331628887072159,0.7328598242483757,2.013768480000654,0.22385725310281945,1.6634544176724775,0.9436558353876485,1.7627765921552938,0.9624528470788023,1.1571736945163502,0.8317272088362387,0.9081343606449614,1.0918656393550386,1.07104734660161,4
holdout,EMU00070245,RF off,1800.0,3.883000135421753,1.6568025495947836,0.6467595804389451,2.0,0.9624483856673874,0.19840871009042982,1.7696074401776825,0.9840080751340561,1.7983667867117872,1.017355702744103,1.1498094771142604,0.8848037200888412,0.9388815510690264,1.0611184489309737,1.0129808898984851,4
holdout,EMU00070245,RF off,1800.0,3.9469997882843018,1.666629393827122,1.095804666967065,0.5131697623891676,1.1664022077968688,0.1755248017737198,1.78641222992902,0.9809685158513699,1.8210698927255633,1.0126447402731018,1.1337189964416416,0.89320611496451,0.9435909887511155,1.0564090112488844,1.0082884756416242,4
holdout,EMU00070245,RF off,1800.0,4.011000156402588,1.6761749691148449,1.1234425881093495,1.1288431668293748,1.4949230904081872,0.16196235612474,1.9628264236603743,1.0623943898925572,1.8475496880762488,0.987661979652792,1.0063671119843107,0.9814132118301871,0.9906194285680348,1.0093805714319652,0.9933467980197028,4
holdout,EMU00070245,RF off,1800.0,4.075000286102295,1.6854471869001517,1.3725868338617184,0.7773067768775191,3.2704314513506856,0.16829641397076628,1.8926967423272336,1.0304965781489999,1.836684160297279,0.9486279251690585,1.0024087894848266,0.9463483711636168,0.9724347246200803,1.0275652753799198,1.0317188624303717,4
holdout,EMU00070245,RF off,1800.0,4.139000415802002,1.6944539093887445,0.7481781206985323,1.5470353044474021,1.95464330637064,0.1562976275720951,1.8823816555971502,1.0193396415846228,1.8466677629356738,0.8994483576817655,0.9556493020502076,0.9411908277985751,0.9697045899046834,1.0302954100953166,1.025833279638848,4
holdout,EMU00070245,RF off,1800.0,4.203000068664551,1.703202674377213,0.9438262479364926,0.7649646565958046,1.746723637376525,0.15308301172960445,1.9161822554757237,1.034632633602664,1.8520411914739392,0.9385199721758555,0.9795727619269207,0.9580911277378619,0.9785970777005898,1.0214029222994103,1.0176623125011914,4
