split,run,period,field_G,scored_rows,baseline_mse,child_mse,wrong_mse,reverse_mse,baseline_minus_child,wrong_minus_child,reverse_minus_child
holdout,EMU00070275,RF off,2160.0,38,0.23222554659920291,0.23136563438585947,0.23182060528399678,0.23366722306767637,0.0008599122133434445,0.0004549708981373135,0.002301588681816902
holdout,EMU00070275,RF on,2160.0,35,0.1551602995594073,0.15522939742900538,0.15537626675331576,0.15606145064061647,-6.909786959807818e-05,0.00014686932431037802,0.000832053211611089
holdout,EMU00070278,RF off,2196.0,26,0.21540202540173076,0.21531173479839907,0.2146605185843806,0.21682624254594046,9.029060333168304e-05,-0.0006512162140184796,0.0015145077475413882
holdout,EMU00070278,RF on,2196.0,25,0.14776614553930043,0.14724474336473306,0.14826700596913825,0.1481363972243936,0.0005214021745673647,0.0010222626044051886,0.0008916538596605295
holdout,EMU00070281,RF off,2232.0,16,0.2115303135019323,0.2122979703289296,0.21033183071823675,0.21252110492867818,-0.0007676568269973094,-0.001966139610692863,0.00022313459974857008
holdout,EMU00070284,RF off,2268.0,42,0.16663144669321334,0.16636837215011596,0.16603844157038086,0.1666329744823451,0.00026307454309737466,-0.0003299305797350993,0.00026460233222913576
holdout,EMU00070284,RF on,2268.0,41,0.16023322706230478,0.1609769005976912,0.16046726705064474,0.16046577009859844,-0.0007436735353864299,-0.000509633547046473,-0.0005111304990927656
holdout,EMU00070287,RF off,2304.0,14,0.19107639197575638,0.19139607764702582,0.18921670874104635,0.1907150110051873,-0.0003196856712694429,-0.002179368905979473,-0.000681066641838507
holdout,EMU00070287,RF on,2304.0,21,0.23165210341312995,0.23025921413151249,0.23361126101854934,0.23131368195589144,0.0013928892816174598,0.003352046887036858,0.0010544678243789574
holdout,EMU00070290,RF off,2340.0,38,0.17320926530762373,0.173788970289838,0.1724355230347553,0.1722305999449328,-0.0005797049822142686,-0.0013534472550827126,-0.001558370344905191
holdout,EMU00070290,RF on,2340.0,33,0.14863650333110978,0.14865777541160877,0.14815498769928898,0.1494209129524572,-2.1272080498985213e-05,-0.000502787712319791,0.0007631375408484464
holdout,EMU00070293,RF off,2376.0,36,0.19684615082017715,0.19736616062400383,0.1962412399487966,0.19752525334235368,-0.0005200098038266876,-0.001124920675207225,0.0001590927183498514
holdout,EMU00070293,RF on,2376.0,34,0.22168314586479662,0.22103213792333992,0.22084270111085408,0.2220893287978494,0.0006510079414566994,-0.00018943681248584365,0.0010571908745094782
holdout,EMU00070296,RF off,2412.0,32,0.23625515273390593,0.2369804567665692,0.23567556283756919,0.23521046366543052,-0.0007253040326632709,-0.0013048939290000172,-0.0017699931011386782
holdout,EMU00070296,RF on,2412.0,38,0.17614591874744942,0.1766977602197182,0.1758158917793136,0.17902541742912192,-0.000551841472268777,-0.0008818684404046095,0.0023276572094037273
holdout,EMU00070299,RF off,2448.0,43,0.1362403809856894,0.1363154278371412,0.1360927024715428,0.13632455943468866,-7.504685145179324e-05,-0.0002227253655984196,9.13159754745152e-06
holdout,EMU00070299,RF on,2448.0,30,0.20533771786227276,0.20589166654118976,0.20495889903107775,0.2047103215756809,-0.0005539486789170045,-0.0009327675101120092,-0.0011813449655088681
holdout,EMU00070302,RF off,2484.0,38,0.187714366608797,0.18814040813927763,0.18703272319231104,0.18957025680543763,-0.00042604153048061977,-0.0011076849469665861,0.0014298486661599996
holdout,EMU00070302,RF on,2484.0,32,0.1754341694987632,0.17549981236426343,0.17579304295951204,0.17552239349604132,-6.564286550023168e-05,0.00029323059524860584,2.2581131777887897e-05
