split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
validation,EMU00069986,RF on,68.0,3.754999876022339,1.6362711604169293,0.7552694823552052,1.1461290637047155,0.7667630604485416,0.7990364213128582,1.9448595166863505,1.3719479689996044,1.4175898508048321,0.7599089072294055,0.7814537766965682,0.9724297583431752,0.9860221934189517,1.0139778065810483,1.0664661199286005,68
validation,EMU00069986,RF on,68.0,3.819000005722046,1.6466859606755517,1.1593953922601536,1.1961300080207855,0.9265237085714965,0.7983896470045098,2.0,1.3991948235022549,1.4293935100429294,0.7954323825724451,0.7653870686561908,1.0392550581877553,1.0192497049499245,0.9807502950500755,1.1061491389254305,68
validation,EMU00069986,RF on,68.0,3.883000135421753,1.6568025495947836,0.8875492577938353,1.1717957444743479,0.6069282210780343,0.734355256578755,2.0,1.3671776282893775,1.46286770542185,0.7695037639346464,0.7279363986292042,1.0571030180434977,1.0277589491350843,0.9722410508649157,1.0587792265065175,68
validation,EMU00069986,RF on,68.0,3.9469997882843018,1.666629393827122,1.105030058780974,1.1844846860215417,0.8799150482477649,0.6806224299422036,2.0,1.3403112149711018,1.4921907521626427,0.8249040243884919,0.692067241744977,1.191942017525032,1.087567105329619,0.912432894670381,1.060675222813219,68
validation,EMU00069986,RF on,68.0,4.011000156402588,1.6761749691148449,1.1046460842855355,1.184578479663337,1.1059231477406168,0.6469430495337383,2.0,1.3234715247668691,1.5111772052308012,0.76243301814245,0.7194725586638774,1.059711046601074,1.0289900113414494,0.9710099886585506,1.0447112499242792,68
validation,EMU00069986,RF on,68.0,4.075000286102295,1.6854471869001517,0.9922408047469105,1.181165978671148,1.3105575749987575,0.605431578626803,2.0,1.3027157893134014,1.535254286780262,0.7807172163691266,0.7599690457112017,1.0273013365149737,1.0134668369340227,0.9865331630659773,1.0461849067263556,68
validation,EMU00069986,RF on,68.0,4.139000415802002,1.6944539093887445,1.192681509427823,1.1984577063319655,1.7754785811930125,0.5638299827952795,2.0,1.2819149913976398,1.5601658560987497,0.8498730194899821,0.7897882665041813,1.076077039295294,1.0366446128228064,0.9633553871771936,1.0318181251013179,68
validation,EMU00069986,RF on,68.0,4.203000068664551,1.703202674377213,1.3192909391152314,1.2107418441882152,1.9521524903311986,0.5102433665892181,2.0,1.255121683294609,1.5934709969712573,0.7942664997407974,0.7750802923578549,1.0247538320508403,1.0122256007910688,0.9877743992089312,1.024861058089859,68
validation,EMU00069986,RF on,68.0,4.267000198364258,1.7117009965536942,1.487138212780134,1.1586262643259813,1.701190003230316,0.48596388400928986,2.0,1.2429819420046448,1.6090338342117456,0.8328466818662245,0.7432864459783439,1.1204922225777947,1.0568227609112932,0.9431772390887068,1.0615833005398065,68
validation,EMU00069986,RF on,68.0,4.331000328063965,1.7199559827106756,1.541941202663768,1.1858091877548365,1.9796081128726644,0.47768761921321434,2.0,1.2388438096066072,1.6144085190487325,0.897746303341241,0.7531363505412418,1.192010321498989,1.0875955371267068,0.9124044628732932,1.0384864728005578,68
validation,EMU00069986,RF on,68.0,4.394999980926514,1.7279745415107228,1.0359527316592874,1.2048655497384217,1.525593461641407,0.4759857633399237,2.0,1.237992881669962,1.6155181743063323,0.8654761667498837,0.7804883852114312,1.1088905141303669,1.0516340290786834,0.9483659709213166,1.0167705573101646,68
validation,EMU00069986,RF on,68.0,4.459000110626221,1.7357635604366717,1.3560450151140995,1.2312680605662636,2.858563348246,0.47274828829838,2.0,1.23637414414919,1.6176333106480398,0.8338256978265917,0.7929811014072723,1.051507654276797,1.0251072201312135,0.9748927798687865,1.0261421925957157,68
validation,EMU00069986,RF on,68.0,4.523000240325928,1.7433295531202766,1.0217551890965682,1.2112017567065962,1.834405612588506,0.46567386348693596,2.0,1.232836931743468,1.6222745673033212,0.8463184964338455,0.7642719884163774,1.1073524991900774,1.0509418805023538,0.9490581194976462,1.0186766597123857,68
validation,EMU00069986,RF on,68.0,4.587000370025635,1.750678905565378,1.0322737901839103,1.1609066587911587,1.6437385367398423,0.4526787127436521,2.0,1.2263393563718261,1.630869946078192,0.8844565997937837,0.770659611461176,1.1476618037850042,1.0687546817309723,0.9312453182690277,1.0418119034046434,68
validation,EMU00069986,RF on,68.0,4.651000022888184,1.7578177685025949,1.2108331817594438,1.1779789323455918,1.6917748653306026,0.4539758921038394,2.0,1.2269879460519197,1.6300078631050017,0.8468942686582873,0.6999326293849985,1.2099654068169645,1.0950084585800735,0.9049915414199265,1.007460077286165,68
validation,EMU00069986,RF on,68.0,4.715000152587891,1.7647522738063923,1.0621732387977592,1.153312254557289,1.3017827527116714,0.4881809542020589,2.0,1.2440904771010295,1.6076001197759198,0.8287189890783918,0.7133743537497611,1.1616887889539853,1.0747974406770293,0.9252025593229707,0.9826914208139846,68
validation,EMU00069986,RF on,68.0,4.779000282287598,1.7714882205144122,0.8169847799902842,1.1350398734202756,1.1271406135608442,0.5161180304652366,2.0,1.2580590152326183,1.5897505409393693,0.8517502772325934,0.7257129455889583,1.173673809196484,1.0798987449090551,0.9201012550909449,1.0165169015282691,68
validation,EMU00069986,RF on,68.0,4.843000411987305,1.7780312940381195,1.2053651558095242,1.0834400455572422,1.1630870236606488,0.5680105807154425,2.0,1.2840052903577213,1.5576259809977304,0.8396753346317067,0.7253980419649861,1.1575373602569452,1.073017210806576,0.9269827891934239,0.976568380469915,68
validation,EMU00069986,RF on,68.0,4.9070000648498535,1.7843869703269897,1.0976867753783406,1.1033345668544596,1.1271394391896115,0.5595830932303154,2.0,1.2797915466151577,1.562754501144656,0.8347875370521619,0.6731778895558381,1.2400697497699362,1.1071706583219527,0.8928293416780473,1.0110108030817866,68
validation,EMU00069986,RF on,68.0,4.9710001945495605,1.7905607085430049,1.5706112041041431,1.1608058435593973,2.220011964036798,0.5463888414666007,2.0,1.2731944207333004,1.5708519982736087,0.7848217652981745,0.6766506254629489,1.1598626170798518,1.0740151784727805,0.9259848215272195,1.0079258586951398,68
validation,EMU00069986,RF on,68.0,5.035000324249268,1.7965576715260125,1.2875520159165053,1.0965569704003932,1.590202259697748,0.5092537211699297,2.0,1.2546268605849649,1.5940994592346052,0.8016633960918226,0.6070631361696288,1.3205601663610447,1.1381391316665264,0.8618608683334736,1.0290628190904658,68
validation,EMU00069986,RF on,68.0,5.098999977111816,1.8023828781812998,1.3818865039705628,1.054745677618287,2.4724589935480377,0.4732582409161694,2.0,1.2366291204580846,1.6172997763944221,0.7735122949751992,0.5569091298023479,1.3889380754984675,1.1628079352443292,0.8371920647556708,1.024877369499256,68
validation,EMU00069986,RF on,68.0,5.163000106811523,1.8080413320278101,1.1353961887488724,1.0302681126348237,1.7210218789532463,0.4215082887840246,2.0,1.2107541443920122,1.6518630221199753,0.7605914607471234,0.5568935294010333,1.3657753602653226,1.1546111969922204,0.8453888030077796,1.0285319210027362,68
validation,EMU00069986,RF on,68.0,5.2270002365112305,1.8135377649945588,1.1654121909197692,0.9770644566148199,2.4792650464420554,0.39456347853668683,2.0,1.1972817392683435,1.6704506002253579,0.821055412371491,0.581331146147809,1.4123712754979927,1.1709402195617113,0.8290597804382887,1.005543159724294,68
validation,EMU00069986,RF on,68.0,5.2910003662109375,1.818876816293279,1.0309531333352067,1.0033083626174621,2.076863148613073,0.34942661557678434,2.0,1.1747133077883922,1.702543068797787,0.8376823863960768,0.6185042622466613,1.3543680092894923,1.15051513097837,0.8494848690216299,0.9976522996593329,68
validation,EMU00069986,RF on,68.0,5.355000019073486,1.8240629542178166,1.059378300167666,1.0021171354261833,1.9159708671462736,0.34048863747713337,2.0,1.1702443187385667,1.7090448276266716,0.7957204519957891,0.59191468327557,1.344316122709421,1.1468727358797846,0.8531272641202154,1.0006972308298947,68
validation,EMU00069986,RF on,68.0,5.419000148773193,1.8291006333636712,1.0236233242522936,1.0110208489340808,2.0754009057659393,0.3014078791472655,2.0,1.1507039395736327,1.738066527121377,0.8884942978049479,0.5878318800466775,1.5114768830407699,1.2036558196074254,0.7963441803925746,1.0610596392252802,68
validation,EMU00069986,RF on,68.0,5.4830002784729,1.8339940665318595,1.091676855845258,0.9985622520695628,1.8335490890222736,0.3286875441481677,2.0,1.164343772074084,1.7177057566400473,0.9312534441741609,0.6143685703750373,1.515789526156397,1.205020937083086,0.794979062916914,1.0280733846971488,68
validation,EMU00069986,RF on,68.0,5.547000408172607,1.838747383977896,0.7169386813810985,0.9886283140854717,1.5972850305719082,0.32988068884274807,2.0,1.164940344421374,1.716826110089819,0.7710073882305781,0.625763507146967,1.232106665576935,1.103985472180355,0.896014527819645,1.065809895771394,68
validation,EMU00069986,RF on,68.0,5.611000061035156,1.8433645637903782,0.7992253077788679,0.9649257014632098,1.2209645987794826,0.33860676354167485,2.0,1.1693033817708374,1.7104200938603025,0.7279871940738419,0.6609870835716602,1.10136372126993,1.0482371139483992,0.9517628860516008,0.974470507427628,68
validation,EMU00069986,RF on,68.0,5.675000190734863,1.8478495718623675,0.9386524606367951,0.9510148681997578,1.4537172461718784,0.33671704847616774,2.0,1.1683585242380838,1.7118033193654274,0.7320205536519748,0.6755309185278656,1.0836225753326183,1.0401332642113792,0.9598667357886208,0.9947846784182035,68
validation,EMU00069986,RF on,68.0,5.73900032043457,1.8522061588191063,1.3333648883148215,0.9610602198520606,3.3837899696928213,0.3684009510386867,1.969845012985548,1.1691229820121174,1.6848911904845174,0.6398649243243374,0.6496601713396137,0.984922506492774,0.9924039888419286,1.0075960111580713,0.9957421778539317,68
validation,EMU00069986,RF on,68.0,5.802999973297119,1.8564379707223382,1.244290913997138,0.9339114304158015,2.1434126983504087,0.4020012085645799,2.0,1.20100060428229,1.6652780963377234,0.7054440468602662,0.6374293571621976,1.106701533172031,1.0506486236858488,0.9493513763141512,1.0140802587724325,68
validation,EMU00069986,RF on,68.0,5.867000102996826,1.8605486424561584,1.0497749698397831,0.9114793742470114,1.2452250425423164,0.41285097076990895,2.0,1.2064254853849545,1.657789912620668,0.6777805495739845,0.62699264729879,1.0810023889339038,1.0389246977152204,0.9610753022847796,1.0886173980235256,68
validation,EMU00069986,RF on,68.0,5.931000232696533,1.8645416116039377,1.0071265935416502,0.966326904269201,1.1797837111079719,0.4117052327638938,2.0,1.205852616381947,1.658577485199221,0.7213251747426728,0.6145427509514946,1.1737591463341603,1.079934866117614,0.920065133882386,1.0357327363770055,68
validation,EMU00069986,RF on,68.0,5.99500036239624,1.8684202483931376,0.4735105875698776,0.947155354544077,0.3496339075645484,0.4011597379621803,2.0,1.20057986898109,1.6658616820695404,0.7532455866151583,0.6688047299413875,1.1262563688524916,1.0593796546371452,0.9406203453628548,1.0331932376169553,68
validation,EMU00069986,RF off,68.0,2.2829999923706055,1.290480240652085,0.9598087701456685,1.0538052899421202,1.141552213884615,1.3751667357048414,0.8097928536755442,1.0924797946901927,0.7412428656452323,0.3829455071527742,0.9457863339115292,0.4048964268377721,0.5764075117610458,1.4235924882389543,0.8197889846588498,68
validation,EMU00069986,RF off,68.0,2.3469998836517334,1.3107961426068178,0.9506546275327136,1.1103976565605647,1.0894117218779276,1.3680855895460038,0.8062462076402866,1.0871658985931452,0.7416036583595425,0.3850431025816114,0.955150173564355,0.4031231038201433,0.5746083187178662,1.4253916812821337,0.8230602659460379,68
validation,EMU00069986,RF off,68.0,2.4110000133514404,1.3305304054176792,1.2651387916057588,1.1194960889832477,1.0055813225466208,1.3605726923841814,0.7916332342695339,1.0761029633268577,0.7356482244247977,0.3749037845588563,0.9471653496326298,0.39581661713476696,0.5671470195666121,1.4328529804333878,0.8477373424111793,68
validation,EMU00069986,RF off,68.0,2.4749999046325684,1.3496995384347905,1.2560292379307225,1.1161004747237073,1.4841268560371836,1.3434578900868432,0.8650590341055637,1.1042584620962035,0.7833845642111165,0.3949808219801669,0.9131881326193215,0.43252951705278186,0.6038682092116993,1.3961317907883006,0.7388089818877869,68
validation,EMU00069986,RF off,68.0,2.5390000343322754,1.3683198640131937,1.0152038090529925,1.1243405533198023,0.9722230330056554,1.3252337312820262,0.9403035731044884,1.1327686521932572,0.8300932156658514,0.4021588604026192,0.8553809044346373,0.4701517865522442,0.6395962523772188,1.3604037476227813,0.7287085777386108,68
validation,EMU00069986,RF off,68.0,2.6029999256134033,1.3864069596019823,0.8561957428089361,1.0733466892997774,1.0443075118564633,1.3094153759211777,0.968704928453233,1.1390601521872052,0.8504422936692289,0.4094887295484494,0.8454354210880195,0.4843524642266165,0.6526111228965766,1.3473888771034233,0.8263452755029366,68
validation,EMU00069986,RF off,68.0,2.6670000553131104,1.4039762262104571,0.5600245375821807,1.0651642787649909,0.5596420554828788,1.2938218924097606,1.0719471244628433,1.182884508436302,0.9062145262853565,0.4391419955534154,0.819335180871857,0.5359735622314217,0.6978942547067979,1.302105745293202,0.7818918398130088,68
validation,EMU00069986,RF off,68.0,2.7309999465942383,1.4210423619895745,0.7700563775982628,1.0789770904390508,0.8952142894300552,1.2910563765847987,0.8215440527501273,1.056300214667463,0.777756211106017,0.4071453777467743,0.9911711402056916,0.41077202637506366,0.5823365061051431,1.417663493894857,0.8776852659107337,68
validation,EMU00069986,RF off,68.0,2.7950000762939453,1.4376198986099702,0.6642711498373784,1.0741905086870835,0.9396937140236404,1.1907122058057673,0.7918743378170907,0.991293271811429,0.7988295293986696,0.38567771240037146,0.9740881702608132,0.39593716890854536,0.5672707593539048,1.4327292406460952,0.8414324746951228,68
validation,EMU00069986,RF off,68.0,2.8589999675750732,1.4537227045580847,1.2656218869331466,1.0332882195839646,1.7643314880130718,1.167884880456446,0.8425125211130071,1.0051987007847265,0.8381552030015215,0.4386777231580978,1.0413559731517805,0.42125626055650356,0.5927942373904583,1.4072057626095416,0.8678879843193448,68
validation,EMU00069986,RF off,68.0,2.922999858856201,1.4693644338095633,0.3843161407869748,1.0502179281899717,0.35406082936439287,1.097072905389274,0.9311256880880482,1.014099296738661,0.9181799958668596,0.49453390823987997,1.0622280419635814,0.4655628440440241,0.6353365820320142,1.3646634179679857,0.7536785887008947,68
validation,EMU00069986,RF off,68.0,2.986999988555908,1.4845583443015913,0.5190813889621494,1.0371477384052152,0.5523292678126982,1.0607970304252223,1.0523853700786814,1.056591200251952,0.9960194347896655,0.582823317559077,1.1076233747253676,0.5261926850393407,0.6895494785126388,1.3104505214873612,0.7289416209438351,68
validation,EMU00069986,RF off,68.0,3.050999879837036,1.4993171470024178,1.1813331763653545,1.0074360036988617,1.9524292052334893,1.0025900483196069,1.272343060942645,1.1374665546311258,1.1185762392417766,0.5950641557952703,0.9353831903706901,0.6361715304713225,0.7776342744309506,1.2223657255690494,0.7718416586831651,68
validation,EMU00069986,RF off,68.0,3.115000009536743,1.5136534089080294,1.2341443002193868,0.9792837997699261,1.4548280937433162,0.9821514330293044,1.3027062223168853,1.1424288276730947,1.1402952995944386,0.7259658029120653,1.1145502961073184,0.6513531111584426,0.7888719944355344,1.2111280055644658,0.8290610955052693,68
validation,EMU00069986,RF off,68.0,3.178999900817871,1.5275791234923892,0.8865768591493456,1.0190507436895726,0.9948057887120366,0.9510405628298724,1.1984222445401185,1.0747314036849955,1.1150900033542888,0.736724329527991,1.2294904118885093,0.5992111222700592,0.7493833852524574,1.2506166147475426,1.0638433180126479,68
validation,EMU00069986,RF off,68.0,3.243000030517578,1.5411061483839812,1.011123692055663,0.9767388507934588,1.2453730338014606,0.8963598986935011,1.3469817206789423,1.1216708096862216,1.2008707983188482,0.8808962464141659,1.3079557545445422,0.6734908603394711,0.8048933834067694,1.1951066165932307,1.071344604693928,68
validation,EMU00069986,RF off,68.0,3.306999921798706,1.5542458000627855,0.7995405867622465,1.0015337997540459,1.3390960943243309,0.8732679229319724,1.1873317959686545,1.0302998594503134,1.1524138192176836,0.7919146237763366,1.3339398918905785,0.5936658979843272,0.745031814679849,1.254968185320151,1.1074314931122886,68
validation,EMU00069986,RF off,68.0,3.371000051498413,1.5670092668313529,0.6721994954131701,1.0302780139450454,0.5779112295184744,0.8644223614227499,1.1918495908810125,1.0281359761518811,1.159233426829203,0.7601673211986875,1.2756094846444064,0.5959247954405062,0.7468081167020397,1.2531918832979603,1.0821401949137686,68
validation,EMU00069986,RF off,68.0,3.434999942779541,1.5794072263898669,1.0041159642837398,0.9860176929282475,1.0984167457094665,0.8472972743565377,1.4189064276502243,1.133101851003381,1.2522320269741263,0.8172338484767505,1.151920708161324,0.7094532138251122,0.830035251140478,1.169964748859522,1.0773781666091056,68
validation,EMU00069986,RF off,68.0,3.499000072479248,1.5914502354962952,1.182367170817369,0.9878672714191566,1.4541568060015635,0.8104068705236398,1.515387961784595,1.1628974161541175,1.3031140500733651,0.8134999172467071,1.0736523421879238,0.7576939808922974,0.8621455032890905,1.1378544967109097,1.09092655220917,68
validation,EMU00069986,RF off,68.0,3.562999963760376,1.60314836912814,1.1629197562705316,0.9929495626088783,2.0618339216892365,0.7874956741378984,1.514458208812141,1.1509769414750197,1.315802388596203,0.7670925541537357,1.0130257140015788,0.7572291044060705,0.8618444828934335,1.1381555171065665,1.0464714839429656,68
validation,EMU00069986,RF off,68.0,3.626999855041504,1.614511546428203,1.1876976104941168,0.9920425128615802,1.4215235460165985,0.7681992328599645,1.6642623679899031,1.2162308004249338,1.3683770937294544,0.7477416257567628,0.8985862327222907,0.8321311839949516,0.9083751111975445,1.0916248888024556,1.091209824907841,68
validation,EMU00069986,RF off,68.0,3.690999984741211,1.6255493988309917,0.9829237754615205,1.036184300155159,1.0092406621367704,0.7342444487094753,1.6902353135861061,1.2122398811477906,1.3943076282769509,0.6666275522284378,0.7887985144672907,0.8451176567930531,0.9160582835264046,1.0839417164735954,1.10161608969181,68
validation,EMU00069986,RF off,68.0,3.754999876022339,1.6362711604169293,1.4516972006384103,1.017843877046642,1.4817192366151806,0.7372999135919771,1.9105841850123513,1.3239420493021643,1.4431025784090612,0.7190771723277677,0.7527301628146986,0.9552920925061756,0.9771349213423552,1.0228650786576448,1.1033646799075816,68
validation,EMU00069986,RF off,68.0,3.819000005722046,1.6466859606755517,0.7908237110741455,1.000590156812512,0.5854867425514756,0.7428012308456997,1.8035170198860568,1.2731591253658783,1.416568427271459,0.6199383930685635,0.6874771751338727,0.9017585099430284,0.9483417639288415,1.0516582360711584,1.1273429601235168,68
validation,EMU00069986,RF off,68.0,3.883000135421753,1.6568025495947836,1.1841583146399397,1.038464818540653,1.3639240855716817,0.6793295483447962,1.8906583068574985,1.2849939276011473,1.471336374629242,0.6446931713680281,0.6819774562433607,0.9453291534287492,0.971896351589195,1.028103648410805,1.1297940632687045,68
validation,EMU00069986,RF off,68.0,3.9469997882843018,1.666629393827122,0.6499970479110694,1.0189102299901098,0.8494872229505284,0.6355391523129879,2.0,1.3177695761564938,1.51771602273069,0.6653638134473746,0.6601666512388131,1.0078725003736693,1.0039208168706948,0.9960791831293052,1.091369131176307,68
validation,EMU00069986,RF off,68.0,4.011000156402588,1.6761749691148449,1.4138790356060316,0.9894949176248986,0.8540885147918297,0.588002728430584,2.0,1.2940013642152919,1.5455934246348857,0.6016737030345691,0.5961219367355991,1.0093131387336152,1.0046349862319046,0.9953650137680954,1.083218370240331,68
validation,EMU00069986,RF off,68.0,4.075000286102295,1.6854471869001517,1.3508203628837494,1.0383336637330842,1.1492930143224112,0.5063641835312976,2.0,1.2531820917656489,1.5959372649363646,0.6204242430987864,0.5740111240940909,1.080857525327484,1.0388577902827627,0.9611422097172373,1.0377222033337161,68
validation,EMU00069986,RF off,68.0,4.139000415802002,1.6944539093887445,1.2017611751995196,1.0304856344402658,2.9394130469182995,0.4502174940458528,2.0,1.2251087470229265,1.6325081384487545,0.6230185974718332,0.5675872724796336,1.0976613248391482,1.0465572414777857,0.9534427585222143,1.0332250560227783,68
validation,EMU00069986,RF off,68.0,4.203000068664551,1.703202674377213,0.9575088718496295,1.055280163058708,1.3362327689510851,0.4143045783432314,2.0,1.2071522891716158,1.6567917883601346,0.6196826143005384,0.5223885114556267,1.1862485500950304,1.08519093132706,0.91480906867294,1.0651708559315443,68
validation,EMU00069986,RF off,68.0,4.267000198364258,1.7117009965536942,1.0874760470592828,1.0151720092672352,1.185533227060988,0.3995757804361567,2.0,1.1997878902180783,1.6669613156673373,0.6422879415867764,0.5121583636444189,1.2540807437300854,1.1127203381852369,0.8872796618147631,1.0882436206786028,68
