split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
development,EMU00069983,RF off,50.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.4807971516131978,0.7792586169568496,0.8921019592717768,1.0100452296644924,-0.021017711325129085,1.0051562729862973,-0.030578003449042157,1.2354688015025468,0.9707427848204796,1.0557636713661775,0.9719206868225909,1.0670785758084895,0.9715245481492377,1.0688210992975622,0.9701856178821402,0.01614766062522799,0.014177939631598866,0.013885883542599202
development,EMU00069983,RF off,50.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.48927942807315694,1.1377160408142784,0.9300574464810726,1.0825048625259126,0.07245963286142021,1.0067005996802603,0.001544326693962983,1.248682906910858,0.9874613031048575,1.026088432457622,0.9659562545444509,1.0178984473968555,0.9768299455532296,1.0341369743115008,0.9715930699288634,0.02500538358534889,0.02668724625828041,0.02314087900952784
development,EMU00069983,RF off,50.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.46900059993352067,1.2759788770845086,0.933542801433243,1.0845478288757793,0.0020429663498666706,1.0112723628732079,0.004571763192947609,0.932705755799455,0.9957538079234852,1.0131871602004507,0.9644643182393903,1.0143785730267738,0.9617026536393064,1.0201657833934767,0.9709110554094639,0.0037281443095238485,0.003914965090965985,0.004133209389609977
development,EMU00069983,RF off,50.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.4833989915424677,0.9153397399397362,0.9556428873811817,1.1120787063707904,0.027530877495011152,0.9604391499475481,-0.05083321292565979,1.23919380520321,0.9635020564226705,1.0458474980462151,0.9702724979273906,1.0411934110513887,0.9683650266110329,1.064824691079541,0.9706372828684962,0.018714316684707938,0.019613902281664757,0.015227749708353189
development,EMU00069983,RF off,50.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.4911422221161682,1.2354688015025468,0.9707427848204796,1.00682331778546,-0.10525538858533046,0.9550082768521524,-0.005430873095395694,1.1633824517793636,0.9276539136818587,1.019891028476734,0.9647690281095564,1.0422695038325362,0.9497074092903205,1.0326937677464325,0.9759019021302778,0.010983660140197773,0.00757735141446168,0.009703700261789044
development,EMU00069983,RF off,50.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.5074016211685513,1.248682906910858,0.9874613031048575,1.0330868487649252,0.02626353097946521,0.9528916917444616,-0.0021165851076907494,1.1740612045031773,0.9194963320922085,1.0209193315679541,0.964143527246762,1.0226293787252425,0.9724217137327099,1.0333056497835071,0.9762461007050167,0.012722902640638415,0.01286634694011576,0.011516331211024668
development,EMU00069983,RF off,50.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.520848623015973,0.932705755799455,0.9957538079234852,1.0805373565157046,0.047450507750779414,0.9812683348806104,0.028376643136148738,1.2515495779306274,0.8452737556704764,1.0499566907918738,0.9691023695542426,1.0447833608411097,0.9751392557003921,1.0557603771878663,0.9830969010653315,0.027986608880656544,0.0298086583137648,0.02866431526701029
development,EMU00069983,RF off,50.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.4928820798947845,1.23919380520321,0.9635020564226705,1.044686038353392,-0.03585131816231257,0.9887133543278325,0.00744501944722209,1.2195705938269519,0.778002456340166,1.0227355792711155,0.9647223432622458,1.031947249458027,0.9595892836150336,1.0306009273625076,0.9749281574743405,0.03680416956369531,0.03408814759596638,0.03724463330543476
development,EMU00069983,RF off,50.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.47206096436978484,1.1633824517793636,0.9276539136818587,1.0254907933950101,-0.019195244958381874,0.9921795887258744,0.0034662343980419452,1.1600388420013015,0.7671312431383646,1.0289363596816667,0.9664965849864204,1.0374176816285845,0.9671312346186951,1.0370494184854093,0.9756363876093826,0.028467200200281158,0.027517972781641933,0.029300396783825802
development,EMU00069983,RF off,50.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.45461558946717434,1.1740612045031773,0.9194963320922085,1.080719072589227,0.05522827919421691,1.0359539064212235,0.04377431769534912,1.0411551928941394,0.7206412734290198,1.0273303580705102,0.9669366158246686,1.0206734901449759,0.9762892910612799,1.0260212630058836,0.979305043927276,0.030426260871845245,0.03288770453340473,0.0335679910011186
development,EMU00069983,RF off,50.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.40433436959820956,1.2515495779306274,0.8452737556704764,1.1088024441042157,0.02808337151498863,1.049380919689157,0.013427013267933496,1.1150540977370147,0.7977187997445492,1.018443546458037,0.9668666488496032,1.0131744276374017,0.9682910906398888,1.02019673218167,0.9724041788424425,0.01897229673764704,0.019737186800445172,0.019756450735337487
development,EMU00069983,RF off,50.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.39676536806881296,1.2195705938269519,0.778002456340166,1.0469924483617368,-0.06180999574247892,1.008827270761551,-0.040553648927605934,1.1622585227635929,0.8297089661619849,1.023013243314805,0.9671159358584185,1.035568613336728,0.9580051785044484,1.0358029665624513,0.9668045778542504,0.01913496158496384,0.016255125626004875,0.01739310721970827
development,EMU00069983,RF off,50.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.3930025643580649,1.1600388420013015,0.7671312431383646,1.0209816559656129,-0.026010792396123916,0.9923628438605951,-0.016464426900955953,0.9649168334028002,0.8270839725233864,1.0287860716068737,0.9682030735460304,1.0384858166041864,0.9693762154983852,1.0395528592815761,0.9746910440608149,0.011996940131103946,0.012829738850070962,0.013679191963416418
development,EMU00069983,RF off,50.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.38367025246375136,1.0411551928941394,0.7206412734290198,1.148503325897752,0.1275216699321391,0.9529818196858147,-0.0393810241747804,1.122644670005762,0.8800086241904027,1.0399922776534054,0.970172959472154,1.0176882803903666,0.9869428564471325,1.0573403129586743,0.976649527951608,0.007480512659183973,0.011225386874717452,0.006802061664558026
development,EMU00069983,RF off,50.0,5.547000408172607,5.802999973297119,1.838747383977896,0.35196891407609465,1.1150540977370147,0.7977187997445492,1.1705504359259258,0.022047110028173833,0.9718091780081612,0.0188273583223465,1.1310494234254582,0.8358392650999789,1.0291491776105521,0.9708499372910735,1.0192336902437789,0.9643626868818347,1.03633516249792,0.9873146794379903,0.01430577085131475,0.014510514066736663,0.015957796185961024
development,EMU00069983,RF off,50.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.33779437814738283,1.1622585227635929,0.8297089661619849,1.1035166220805697,-0.06703381384535612,0.9662578889791491,-0.005551289029012141,1.6507195699859711,0.8662554443118036,1.0235451324498166,0.9709112916600943,1.0314097095555848,0.9548489370374675,1.0343388850021797,0.9834909560801158,0.20215031074149026,0.19569675508981849,0.19683465702033298
development,EMU00069983,RF off,50.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.3586555644779543,0.9649168334028002,0.8270839725233864,1.1415750843956438,0.03805846231507415,1.0057328340234584,0.03947494504430926,1.1525111586520151,0.8651945507245401,1.0432656563472236,0.9734786850712591,1.0333660047047846,0.9733814516853779,1.0445507785675432,0.989795677735373,0.011830016762522256,0.012949986624309705,0.013590442260176683
development,EMU00069983,RF off,50.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.340348267390568,1.122644670005762,0.8800086241904027,1.0857828124014868,-0.05579227199415704,1.001407025607667,-0.004325808415791332,1.495678235392527,0.8147041922388712,1.027209246640974,0.9720172114796046,1.0346853567079624,0.9603769278603205,1.0345798754750506,0.9807287062240242,0.12210528972226911,0.11686749005065923,0.12008791838129647
development,EMU00069989,RF off,86.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.6035310940415726,0.8079896492390342,1.0406087669390744,1.0196216297674296,0.025913459952739193,1.0038400638229528,-0.05794155906919296,1.0252785192423772,0.9510306077031602,1.0617580380410856,0.9682208073113916,1.0655876281519707,0.9750246312009777,1.0786008664366498,0.9600627563522783,0.0008131291271780785,0.001100268712349645,0.0014624262097631556
development,EMU00069989,RF off,86.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.4460387695979101,1.1788863254945767,1.0540770373851895,1.061957463898775,0.08824201570734036,1.0450788677419196,-0.00391171862220574,0.7718390028627444,0.9678579628185784,1.0224455814988278,0.9684051686886365,1.0122926618796364,0.9865782472246564,1.026554810678629,0.970080480552991,0.03140197834497384,0.0290842055914281,0.03244254116818923
development,EMU00069989,RF off,86.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.4272078784280806,1.1526407372383987,1.0804222948577118,1.0677435045061436,0.005786040607368648,1.06566352650769,0.020584658765770314,0.9144891684199142,1.1038544418529188,1.022902128540255,0.9698344216453266,1.0235297083665504,0.9709699698794989,1.021640796901623,0.9741880987312697,0.014857367869249016,0.014774061121754292,0.014147416012411696
development,EMU00069989,RF off,86.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.40331758512645016,1.3163135543451143,1.1072489251242064,1.0624278370951412,-0.005315667411002423,1.0988182976880063,0.0331547711803164,0.9920004038110771,1.1206519600148335,1.0066009274637588,0.9682487450507267,1.0088881277718438,0.9685714247710876,1.0004754911510068,0.9719742415966808,0.011719957611164133,0.011706842210299643,0.011088445529723469
development,EMU00069989,RF off,86.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.42428550088613315,1.080349908547683,1.0054765236108834,1.0245611970576334,-0.03786664003750784,1.096735286396293,-0.002083011291713399,1.4082191831944233,1.111526373220989,1.0323699448756658,0.9705622634472783,1.042775380452151,0.968223732997486,1.0317390139809839,0.9668381839278833,0.08056676509454248,0.07704240982887982,0.08133599496594877
development,EMU00069989,RF off,86.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.3941229370967472,0.7718390028627444,0.9678579628185784,1.0324496564445484,0.00788845938691507,1.1618543294834844,0.06511904308719152,0.20562310854655486,1.1715111355259933,1.057414025930495,0.9765909740954556,1.060865943230381,0.9820413924724787,1.042044120467404,0.9781662703965045,0.38177081813494057,0.3836695449053957,0.36849117302731876
development,EMU00069989,RF off,86.0,5.547000408172607,5.802999973297119,1.838747383977896,0.3635042961945696,0.9144891684199142,1.1038544418529188,1.091649672594192,0.05920001614964354,1.1327839359672418,-0.029070393516242632,0.9743324344456223,1.0732634961905363,1.0392346670846337,0.9766055217274433,1.0298821133534195,0.9859996275813966,1.0387419445116017,0.9633931095150294,0.006777531914418147,0.005350374795696281,0.008110043427582448
development,EMU00069989,RF off,86.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.32412447472725203,0.9920004038110771,1.1206519600148335,1.031168698744624,-0.060480973849567965,1.0842379371201343,-0.04854599884710753,1.1466787580056976,1.1137986985989536,1.0288994563184843,0.9769553217626893,1.0410059003097176,0.970165095859675,1.0348952651798755,0.9662598961552982,0.01629903684493973,0.015898682344749872,0.017131623747424312
development,EMU00069989,RF off,86.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.3055224720699691,1.4082191831944233,1.111526373220989,1.0219889684241223,-0.009179730320501678,1.1097135391431583,0.025475602023024013,1.22913301996114,1.0643872487226937,0.992433725921514,0.9705741996666999,0.9978501112777688,0.9766490259036172,0.9856680707796202,0.9731904903458481,0.03241372198601984,0.030594889796245296,0.033796015109202424
development,EMU00069989,RF off,86.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.33183182701088126,0.20562310854655486,1.1715111355259933,1.0001322707142108,-0.0218566977099115,1.069028421495612,-0.04068511764754623,0.8701940283283077,1.033457863124106,1.09680429490719,0.9904826785565705,1.1061850034108203,0.9930148795660838,1.1030371974118076,0.9810539616415205,0.026599539703782895,0.028663687619734757,0.028481055139721927
development,EMU00069995,RF off,122.0,4.203000068664551,4.459000110626221,1.703202674377213,0.33029619420471024,0.566796275311044,1.2627456333649403,1.0376163555569333,0.056957062769545264,1.0634626661642033,0.011094872225673402,1.0172592266723812,1.2721336297159738,1.0402593976266135,0.9840569728945993,1.0378956278476674,0.9948884328087878,1.042123972518588,0.9826115959357568,0.04175858403465194,0.038645380130785834,0.04222063181511479
development,EMU00069995,RF off,122.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.321239070558173,1.4010865595394222,1.3153706194266996,1.0096146213918153,-0.028001734165117975,1.0702361512406937,0.006773485076490449,0.8066629033993518,1.2385967167491876,0.9680474816923106,0.9708589694783907,0.9791202742239542,0.9705998439253317,0.9691924900862986,0.9703835787844892,0.04886424171221864,0.05078193429755021,0.04917707696275004
development,EMU00069995,RF off,122.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.3135635431960624,1.1434965845420808,1.2775094858627785,1.0398323501053552,0.030217728713539893,1.054560464008393,-0.015675687232300728,1.2304627410219828,1.2412672033002712,0.9915500577709524,0.9752154372776052,0.9920383516832445,0.982643781354984,0.9972026462910969,0.9716808439594312,0.0639314062109933,0.061866131905120164,0.06354353846825518
development,EMU00069995,RF off,122.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.29507167232729503,0.8036386773898708,1.1856337730157707,1.1001028554864156,0.06027050538106038,1.0791853631329889,0.024624899124595867,1.088169911427204,1.1936749498075752,1.022389123570162,0.9808680950217786,1.0138894774901552,0.9866588412424158,1.020611797732231,0.9819859207549582,0.02480693474745813,0.02418662603566907,0.024688171873631308
development,EMU00069995,RF off,122.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.29381729131166,1.0172592266723812,1.2721336297159738,1.0655633881947069,-0.03453946729170876,1.060039779157328,-0.019145583975660907,1.3949692199861907,1.1365584676058487,1.0029219807587701,0.9781626678123024,1.0099991857113306,0.9697729368157715,1.0083158263127465,0.9735194733444718,0.08939513358903976,0.08800967028525737,0.08804128024447636
development,EMU00069995,RF off,122.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.2827267863950723,0.8066629033993518,1.2385967167491876,1.0413779267169312,-0.02418546147777567,1.0542172731668935,-0.0058225059904344345,0.8596899365415999,1.1904136377908783,1.0218453597851571,0.9818868256327962,1.029536832609936,0.9781747221843587,1.0259008944338441,0.9803369588967755,0.03488890633805462,0.03694666270093973,0.03587914676931668
development,EMU00069995,RF off,122.0,4.587000370025635,4.843000411987305,1.750678905565378,0.2742081742213851,1.2304627410219828,1.2412672033002712,1.078516248963814,0.03713832224688285,1.0660253426132265,0.011808069446332947,0.7067752814640648,1.169327435494442,0.9858818386264823,0.9751333235158374,0.9815373823433423,0.9808024223020074,0.9861154911066927,0.977199971325496,0.05780591168910834,0.05551794633940098,0.0574719576055885
development,EMU00069995,RF off,122.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.29109171841819625,1.088169911427204,1.1936749498075752,1.1002945828887853,0.021778333924971305,1.0755355680157817,0.009510225402555195,1.4188701258624605,1.2761910485778496,1.002117697374109,0.9765300395003191,0.9982242949410666,0.9762170949158566,1.00200925397979,0.9766938699631788,0.13173965350615116,0.13346364397357874,0.13173577325246416
development,EMU00069995,RF off,122.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.31667810520353884,1.3949692199861907,1.1365584676058487,1.1065317548206783,0.006237171931892993,1.06943390255555,-0.00610166546023172,0.5834894638217633,1.4024645307508372,0.9811292585718993,0.9699313175678601,0.9788625888394541,0.9666578506483378,0.9836912831049731,0.9685855321853345,0.1726011934376605,0.17312368520410842,0.17420624077689723
development,EMU00069995,RF off,122.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.331939980957781,0.8596899365415999,1.1904136377908783,1.1105010825759307,0.003969327755252383,1.0648636117445172,-0.004570290811032773,0.928276824822848,1.318080785744009,1.0279613892753565,0.978947860217281,1.0256709852604886,0.9732241235216403,1.0306855369670511,0.9769285728601614,0.062474076783201826,0.06420586998325291,0.06343618833929018
development,EMU00069995,RF off,122.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.3202801588801728,0.7067752814640648,1.169327435494442,1.0695898348045203,-0.04091124777141042,1.0366567555469826,-0.028206856197534602,0.9783644628615331,1.2253588647316924,1.0414119613216062,0.9818248028318164,1.0487881607787015,0.9718057250862674,1.0497764114114585,0.9782668717277637,0.03164191318376278,0.03462434592619049,0.03307705970117537
development,EMU00069995,RF off,122.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.3403416476573964,1.4188701258624605,1.2761910485778496,1.094692896541282,0.0251030617367618,0.9938503895392681,-0.04280636600771448,0.7484071178362219,1.2571344767541286,0.980791455143153,0.9700834719808932,0.9761131175027424,0.9722781834937436,0.9940305318413154,0.9706178327479602,0.06820037978345278,0.06649656504708794,0.07121132440003748
development,EMU00069995,RF off,122.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.28738672068053595,0.5834894638217633,1.4024645307508372,1.17639657904444,0.08170368250315785,1.0231359321050233,0.029285542565755218,1.0412675599037573,1.1939188109008079,1.0443038651375824,0.9873659338531776,1.0245992571634515,0.9893359025385062,1.044749036943467,0.9970098757350078,0.02133665508306321,0.0210659993551102,0.01939262471525365
development,EMU00069995,RF off,122.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.27556771265771285,0.928276824822848,1.318080785744009,1.1418245342635809,-0.03457204478085907,1.0096863691308353,-0.013449562974187979,1.0508593948816536,1.1550028584368621,1.016871626578015,0.9812624275471002,1.0162373239133327,0.9653154942189394,1.0243643610651132,0.9852463189877498,0.015670452860010967,0.018589991971039166,0.014759634751338816
development,EMU00069995,RF off,122.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.29791110574889434,0.9783644628615331,1.2253588647316924,1.1323941775291984,-0.009430356734382528,1.0247153281185146,0.015028958987679308,1.0818469082655786,1.1874770789908533,1.0182460411764644,0.9787842165039822,1.0151282837961553,0.9692012811170255,1.020740653984981,0.9868977639368445,0.023798890573725633,0.026047849394274028,0.02198301796987019
development,EMU00069995,RF off,122.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.27600941765721637,0.7484071178362219,1.2571344767541286,1.1210758373953678,-0.011318340133830596,1.0478590785989517,0.023143750480437042,0.935612023861258,1.0808892614703334,1.0356820343975266,0.9838195986695509,1.033608770493222,0.9748536570633056,1.0349389866614107,0.9904664104971461,0.009718263222493261,0.010423455876206515,0.009021068758611079
development,EMU00069995,RF off,122.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.27725127083395085,1.0412675599037573,1.1939188109008079,1.119746762272264,-0.0013290751231036513,1.0528269446334908,0.004967866034539137,1.2164791245829056,1.0710737316297227,1.0133590872079052,0.978295672866858,1.0099702892876725,0.9725251347139465,1.0146996112027624,0.9817354094282812,0.024932758885513568,0.026178862504530928,0.02434815391684799
development,EMU00069995,RF off,122.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.28250592271983366,1.0508593948816536,1.1550028584368621,1.104972724121182,-0.014774038151082136,1.0943088594583894,0.0414819148248986,1.0506849494213388,0.9097458091397657,1.0149431932048072,0.9776258260746898,1.014701895438544,0.9710730900677638,1.0077523324303324,0.9836339516438166,0.002942584918263786,0.002527907779975162,0.0036513336021977002
development,EMU00069995,RF off,122.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.26966535715590784,1.0818469082655786,1.1874770789908533,1.1156140742563767,0.010641350135194738,1.1185538246239046,0.02424496516551522,0.5977771059511778,0.8912030179122699,1.0109335686002623,0.977920368017252,1.0060001255030337,0.9755145356470053,1.0038572146248224,0.9778967010725956,0.08910908071896718,0.08687723285738477,0.08620842468015096
development,EMU00069995,RF off,122.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.24947785302380077,0.935612023861258,1.0808892614703334,1.1492681052925686,0.03365403103619191,1.097791974876721,-0.020761849747183536,0.9157860396276577,0.9688629269604563,1.0250073644979911,0.9802081749471293,1.0143063886840973,0.9784115939109008,1.0262061386881547,0.9735986374300194,0.006029006229155012,0.004898718109366604,0.006107512615090749
development,EMU00069995,RF off,122.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.2633426311613446,1.2164791245829056,1.0710737316297227,1.2088832266108305,0.059615121318261854,1.120926917285245,0.023134942408523873,1.734811473762727,0.9715686058414089,1.0034619293892282,0.9748997703719842,0.983992237594711,0.9720637076331727,0.9964481119404819,0.9751833809692444,0.267441626356227,0.2818648852628536,0.2725967603403362
development,EMU00069995,RF off,122.0,5.547000408172607,5.802999973297119,1.838747383977896,0.26067419367879163,1.0506849494213388,0.9097458091397657,1.174734119709326,-0.03414910690150452,1.0963170018840105,-0.024609915401234472,1.3953926713109657,1.0662233596252442,1.0224005790364423,0.976362303466972,1.0193692814137787,0.9585792098016499,1.024609937089051,0.9698056219636454,0.07359905515660334,0.07649042637050815,0.07338810806642998
development,EMU00069995,RF off,122.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.24592701656341853,0.5977771059511778,0.8912030179122699,1.157836279709665,-0.01689783999966088,1.1046014631040488,0.008284461220038342,1.3548514465497743,1.0452228160187755,1.0607751810290347,0.9844268383454573,1.056897391829208,0.9710860795778065,1.057847085366509,0.9824630628314666,0.04508850042193958,0.04713643720727198,0.04607518859100574
development,EMU00069995,RF off,122.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.23923828191771768,0.9157860396276577,0.9688629269604563,1.1370024982285745,-0.020833781481090607,1.1388212663449362,0.03421980324088736,0.9137010671783035,1.0327513493455664,1.0315727860462884,0.9800535300456521,1.0294809884649532,0.9694122997361092,1.021653134198702,0.980249577930882,0.008335401133929856,0.008708412689286044,0.007205042387828207
development,EMU00069995,RF off,122.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.23457696407010403,1.734811473762727,0.9715686058414089,1.1163391155321583,-0.02066338269641621,1.0968640040282438,-0.04195726231669239,1.1454628371741609,1.0566179051943239,0.9618030833467992,0.966459186188924,0.960926341367917,0.9607999169978929,0.9655269155038197,0.9588371589116206,0.020929749894310866,0.021617402573229624,0.02096900512547876
development,EMU00069995,RF on,122.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.379707755599896,0.849238296871058,1.1592462544766486,1.0286109915745116,0.11570796834790387,1.1052441888749631,0.006085872542242576,0.9237581908444413,1.1259295057418002,1.0334784979755414,0.9770046071836369,1.0228458605516721,1.0028521806113788,1.0317080357410833,0.9717437100290576,0.01710858560375107,0.012483197124634358,0.017713214306390324
development,EMU00069995,RF on,122.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.39661002080167806,0.9991555146770559,1.1651114346026024,1.0267415613597228,-0.0018694302147888031,1.085060742206347,-0.020183446668616156,1.151578216678198,1.0656749329982156,1.0232826188798152,0.9739524333733665,1.02902921113745,0.9768787373842392,1.026695935071913,0.9662770011579077,0.012436388675937432,0.011451511557270928,0.012737766556660993
development,EMU00069995,RF on,122.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.40406543247765747,0.9651785341089317,1.0732997899959715,1.0052678259939674,0.05838850688417496,1.097175117097997,0.0026846730019243203,1.3854293806273303,1.0197745144613672,1.0313978137388546,0.9735144281819796,1.0306320308879886,0.9913611168559456,1.0306972110232262,0.9692643049301247,0.06373917296804281,0.06334424027277229,0.06419309670946247
development,EMU00069995,RF on,122.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.39955155048274293,1.3854293806273303,1.0197745144613672,1.0137236458509535,0.03169628472731145,1.0830814162267566,0.001166091550957038,0.8375892780718095,1.1110636367814317,1.000177813875126,0.9662912414911041,1.0019341455376545,0.9797022192969866,1.0003790978263705,0.9653370963649662,0.02369703920638261,0.022132528732944412,0.023868374998737098
