split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,handover_H,local_loss,null_loss,wrong_openness_U,wrong_closure_R,wrong_handover_H,cycle_bins,history_native_bins
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.922999858856201,1.4693644338095633,1.0427083286225367,1.0921840344357503,0.8963890198816625,1.719579057773712,0.7605202889912873,1.2007321742854604,0.9476700047991365,0.5807923636714435,0.9465629799756664,0.8955399171544378,0.5259441800939095,0.8051858631836704,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.986999988555908,1.4845583443015913,1.301814957576828,1.0669568144289434,1.3310543577679859,1.9452382707466218,0.7645171855317684,1.1559179144889589,0.9495752033455028,0.6250725198214022,1.0101360317996477,0.934095813470697,0.5005374149078947,0.7847498974015641,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.050999879837036,1.4993171470024178,0.9124543562272356,1.0638496069857226,1.2018101034362663,1.8829602277331725,0.7938736730338615,1.1360016523353136,0.9546822037207822,0.6711215577357226,1.0196299573534973,1.0210000101725814,0.49258605860693205,0.7163240169894141,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.115000009536743,1.5136534089080294,0.8903769819662569,1.0511748225190705,1.007244004334927,1.844912943774409,0.7687412404524697,1.1069413901935514,0.9614787682884061,0.6802438292152124,1.0895163798632832,0.8802710379165042,0.4782879106170097,0.694772039488474,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.178999900817871,1.5275791234923892,0.6269350555818217,1.0765480231026083,0.5866807388576334,1.6169830735962183,0.7692269906013011,1.0708426481298994,0.9802165004108351,0.7269792088975378,1.1631760190911775,0.8857129490462539,0.48460088585316186,0.6431503210729976,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.243000030517578,1.5411061483839812,0.6423947156547325,1.040614454554283,0.5880748953416675,0.048816270319381606,0.7863512646945433,1.039751635766443,0.9825943352430069,0.7757216573083225,1.1972430777573742,0.8963361832982808,0.49329544734437625,0.5718756834177174,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.306999921798706,1.5542458000627855,1.2636314081220823,1.0185617697597817,1.4197020427159421,1.7126837950274982,0.7705552451826239,1.0235609665195133,0.9540735793674373,0.7536494565589944,1.2024710455612067,0.9228011798619586,0.4848392099444502,0.5717792777255394,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.371000051498413,1.5670092668313529,0.9916869036394458,1.0430704514179845,1.3574668224124227,0.061565527786686614,0.7788464836890662,0.9958941922399709,0.9348155024070424,0.7729886870297723,1.211969076067397,0.9448380933775861,0.4873158863055371,0.5476600844111332,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.434999942779541,1.5794072263898669,1.1613425371654134,1.0224191870857198,1.7562893643765343,0.23412510634712538,0.8189530118724754,0.973771564614458,0.9289416849002672,0.7811672106694971,1.126554476276659,0.9646554926835249,0.497670833542572,0.5862093098874608,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.499000072479248,1.5914502354962952,1.350959215783208,1.0499286490293853,1.5409563617850792,0.6437763516816596,0.8381149098858184,0.9699388490428371,0.9453042720817599,0.7868574797603267,1.0908265238986112,0.9710202535854426,0.46030339767850686,0.6268432590974984,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.562999963760376,1.60314836912814,0.9820513911848323,1.014765822440644,1.1026230596953857,1.6452357232866306,0.8637199659610982,0.9146139143821216,0.9146021805805351,0.6996098914913861,0.9203825112844375,0.9801938102432142,0.3966684920361745,0.7131836305631594,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.626999855041504,1.614511546428203,0.9243593479939662,1.0824656670234174,1.1493856728553649,0.8197238372232221,0.9134565830456141,0.8936944137977585,0.9122809598919528,0.7052303650861146,0.8388613370827195,1.0194148088372255,0.37875872452453163,0.8748610157157144,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.690999984741211,1.6255493988309917,1.5065823122839836,1.0870315094928655,1.6321289375175698,0.6964263297635734,0.9440901941560632,0.8328359945150543,0.8864531833761801,0.7014474335554266,0.7845280334018618,1.0060382702369366,0.34592602299790665,0.8377422785554148,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.754999876022339,1.6362711604169293,0.7552694823552052,1.1461290637047155,0.7667630604485416,0.07893585220136799,0.9860221934189517,0.7990364213128582,0.8676835667053739,0.7599089072294055,0.7814537766965682,1.0664661199286005,0.35166406725363747,0.7239145213352023,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.819000005722046,1.6466859606755517,1.1593953922601536,1.1961300080207855,0.9265237085714965,0.5575372922277188,1.0192497049499245,0.7983896470045098,0.851879167864442,0.7954323825724451,0.7653870686561908,1.1061491389254305,0.3024671621306068,0.8135949340424753,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.883000135421753,1.6568025495947836,0.8875492577938353,1.1717957444743479,0.6069282210780343,1.2790080297765325,1.0277589491350843,0.734355256578755,0.854997116202079,0.7695037639346464,0.7279363986292042,1.0587792265065175,0.2999470642394898,0.8018590652887227,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.9469997882843018,1.666629393827122,1.105030058780974,1.1844846860215417,0.8799150482477649,0.4718542714444899,1.087567105329619,0.6806224299422036,0.8528473253824536,0.8249040243884919,0.692067241744977,1.060675222813219,0.2803187734113197,0.6948224831903884,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.011000156402588,1.6761749691148449,1.1046460842855355,1.184578479663337,1.1059231477406168,1.5011936260854304,1.0289900113414494,0.6469430495337383,0.8559040474368985,0.76243301814245,0.7194725586638774,1.0447112499242792,0.2892251771921207,0.6123544198190463,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.075000286102295,1.6854471869001517,0.9922408047469105,1.181165978671148,1.3105575749987575,1.4371092317885807,1.0134668369340227,0.605431578626803,0.871983805469824,0.7807172163691266,0.7599690457112017,1.0461849067263556,0.26740799271409466,0.45019199365876833,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.139000415802002,1.6944539093887445,1.192681509427823,1.1984577063319655,1.7754785811930125,1.4059622348456076,1.0366446128228064,0.5638299827952795,0.8475962909276301,0.8498730194899821,0.7897882665041813,1.0318181251013179,0.24171931601904084,0.5076958957591335,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.203000068664551,1.703202674377213,1.3192909391152314,1.2107418441882152,1.9521524903311986,0.5629856520640707,1.0122256007910688,0.5102433665892181,0.8622215975461607,0.7942664997407974,0.7750802923578549,1.024861058089859,0.21254893236095987,0.46220286645998665,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.267000198364258,1.7117009965536942,1.487138212780134,1.1586262643259813,1.701190003230316,0.22249921455682312,1.0568227609112932,0.48596388400928986,0.9154308437305383,0.8328466818662245,0.7432864459783439,1.0615833005398065,0.1918144801256338,0.44952401030413874,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.331000328063965,1.7199559827106756,1.541941202663768,1.1858091877548365,1.9796081128726644,0.027292780167929305,1.0875955371267068,0.47768761921321434,0.9574347126531292,0.897746303341241,0.7531363505412418,1.0384864728005578,0.19674394803441392,0.418043487329808,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.394999980926514,1.7279745415107228,1.0359527316592874,1.2048655497384217,1.525593461641407,1.8673874491141456,1.0516340290786834,0.4759857633399237,0.9711154584142103,0.8654761667498837,0.7804883852114312,1.0167705573101646,0.22160941851778587,0.46339224462607953,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.459000110626221,1.7357635604366717,1.3560450151140995,1.2312680605662636,2.858563348246,0.41036734385324536,1.0251072201312135,0.47274828829838,0.9542796335095217,0.8338256978265917,0.7929811014072723,1.0261421925957157,0.2043596461915715,0.4556924960100612,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.523000240325928,1.7433295531202766,1.0217551890965682,1.2112017567065962,1.834405612588506,0.2372370785566553,1.0509418805023538,0.46567386348693596,0.938940192309754,0.8463184964338455,0.7642719884163774,1.0186766597123857,0.1938372666006494,0.47205229899871015,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.587000370025635,1.750678905565378,1.0322737901839103,1.1609066587911587,1.6437385367398423,1.9876373422194038,1.0687546817309723,0.4526787127436521,0.8832136083071029,0.8844565997937837,0.770659611461176,1.0418119034046434,0.18418021612360902,0.4409909538559682,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.651000022888184,1.7578177685025949,1.2108331817594438,1.1779789323455918,1.6917748653306026,0.0016702183062354897,1.0950084585800735,0.4539758921038394,0.8361595167264577,0.8468942686582873,0.6999326293849985,1.007460077286165,0.1890904589087326,0.5744031750428115,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.715000152587891,1.7647522738063923,1.0621732387977592,1.153312254557289,1.3017827527116714,0.44144225575476076,1.0747974406770293,0.4881809542020589,0.8120710872690737,0.8287189890783918,0.7133743537497611,0.9826914208139846,0.18344528482990224,0.4757756004591146,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.779000282287598,1.7714882205144122,0.8169847799902842,1.1350398734202756,1.1271406135608442,0.43506400756943747,1.0798987449090551,0.5161180304652366,0.7701149248325732,0.8517502772325934,0.7257129455889583,1.0165169015282691,0.16821148946886577,0.6050511857579302,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.843000411987305,1.7780312940381195,1.2053651558095242,1.0834400455572422,1.1630870236606488,1.6130970994067526,1.073017210806576,0.5680105807154425,0.7712687935093425,0.8396753346317067,0.7253980419649861,0.976568380469915,0.16501394468943867,0.726002798175679,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.9070000648498535,1.7843869703269897,1.0976867753783406,1.1033345668544596,1.1271394391896115,0.43073573402715465,1.1071706583219527,0.5595830932303154,0.7009065056665562,0.8347875370521619,0.6731778895558381,1.0110108030817866,0.1799475499882128,0.7011275583554468,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,4.9710001945495605,1.7905607085430049,1.5706112041041431,1.1608058435593973,2.220011964036798,1.0939152013872957,1.0740151784727805,0.5463888414666007,0.6702230865187269,0.7848217652981745,0.6766506254629489,1.0079258586951398,0.17518050302848737,0.8486235102804346,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.035000324249268,1.7965576715260125,1.2875520159165053,1.0965569704003932,1.590202259697748,0.39007981834755817,1.1381391316665264,0.5092537211699297,0.6197153554755199,0.8016633960918226,0.6070631361696288,1.0290628190904658,0.178941996278846,0.6495902072188791,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.098999977111816,1.8023828781812998,1.3818865039705628,1.054745677618287,2.4724589935480377,0.261070014823306,1.1628079352443292,0.4732582409161694,0.5924926548919733,0.7735122949751992,0.5569091298023479,1.024877369499256,0.16242558848231742,0.6323722007389843,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.163000106811523,1.8080413320278101,1.1353961887488724,1.0302681126348237,1.7210218789532463,1.9628501889854675,1.1546111969922204,0.4215082887840246,0.6129845952494699,0.7605914607471234,0.5568935294010333,1.0285319210027362,0.1746214893123606,0.5879349476751216,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.2270002365112305,1.8135377649945588,1.1654121909197692,0.9770644566148199,2.4792650464420554,1.6431745789944565,1.1709402195617113,0.39456347853668683,0.6297998563316957,0.821055412371491,0.581331146147809,1.005543159724294,0.17571801356130923,0.5625322551739358,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.2910003662109375,1.818876816293279,1.0309531333352067,1.0033083626174621,2.076863148613073,0.4408976644678781,1.15051513097837,0.34942661557678434,0.5796631412605406,0.8376823863960768,0.6185042622466613,0.9976522996593329,0.1568124506223543,0.5977794418484661,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.355000019073486,1.8240629542178166,1.059378300167666,1.0021171354261833,1.9159708671462736,1.9095569091493345,1.1468727358797846,0.34048863747713337,0.5101581072768326,0.7957204519957891,0.59191468327557,1.0006972308298947,0.14519633058403292,0.7816708259799106,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.419000148773193,1.8291006333636712,1.0236233242522936,1.0110208489340808,2.0754009057659393,0.2649372256128328,1.2036558196074254,0.3014078791472655,0.48628888380928265,0.8884942978049479,0.5878318800466775,1.0610596392252802,0.1440519360635991,0.7471919721790456,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.4830002784729,1.8339940665318595,1.091676855845258,0.9985622520695628,1.8335490890222736,1.920754432431353,1.205020937083086,0.3286875441481677,0.4899583579759422,0.9312534441741609,0.6143685703750373,1.0280733846971488,0.16318520181869356,0.7322844735724541,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.547000408172607,1.838747383977896,0.7169386813810985,0.9886283140854717,1.5972850305719082,0.5196363623980352,1.103985472180355,0.32988068884274807,0.4994599809428162,0.7710073882305781,0.625763507146967,1.065809895771394,0.1522738680413811,0.6752612976241177,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.611000061035156,1.8433645637903782,0.7992253077788679,0.9649257014632098,1.2209645987794826,0.061039350623405236,1.0482371139483992,0.33860676354167485,0.43924200719741147,0.7279871940738419,0.6609870835716602,0.974470507427628,0.16183501317065724,0.6307750886953687,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.675000190734863,1.8478495718623675,0.9386524606367951,0.9510148681997578,1.4537172461718784,0.318600282633295,1.0401332642113792,0.33671704847616774,0.44045938731285716,0.7320205536519748,0.6755309185278656,0.9947846784182035,0.16321801803232583,0.660988629982997,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.73900032043457,1.8522061588191063,1.3333648883148215,0.9610602198520606,3.3837899696928213,0.5686092994632433,0.9924039888419286,0.3684009510386867,0.41311194813038127,0.6398649243243374,0.6496601713396137,0.9957421778539317,0.17159153839910846,0.6394760869994267,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.802999973297119,1.8564379707223382,1.244290913997138,0.9339114304158015,2.1434126983504087,0.9751090165230032,1.0506486236858488,0.4020012085645799,0.40592115821726504,0.7054440468602662,0.6374293571621976,1.0140802587724325,0.16809382695945646,0.6828851191729165,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.867000102996826,1.8605486424561584,1.0497749698397831,0.9114793742470114,1.2452250425423164,0.11917342523048728,1.0389246977152204,0.41285097076990895,0.45620478790272245,0.6777805495739845,0.62699264729879,1.0886173980235256,0.19161222975289033,0.6292165712676316,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.931000232696533,1.8645416116039377,1.0071265935416502,0.966326904269201,1.1797837111079719,0.4804499308488355,1.079934866117614,0.4117052327638938,0.4686759376945935,0.7213251747426728,0.6145427509514946,1.0357327363770055,0.20140216832137503,0.5642522118040721,68,128
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,2.029694396,1.0212625222057725,5.99500036239624,1.8684202483931376,0.4735105875698776,0.947155354544077,0.3496339075645484,1.6522730800523269,1.0593796546371452,0.4011597379621803,0.4955224241787771,0.7532455866151583,0.6688047299413875,1.0331932376169553,0.20322947401353283,0.6879565690161701,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.2829999923706055,1.290480240652085,0.9598087701456685,1.0538052899421202,1.141552213884615,1.9825193676412936,0.5764075117610458,1.3751667357048414,0.9448498974363997,0.3829455071527742,0.9457863339115292,0.8197889846588498,0.744726912881803,0.8980646566885526,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.3469998836517334,1.3107961426068178,0.9506546275327136,1.1103976565605647,1.0894117218779276,0.47750714343715406,0.5746083187178662,1.3680855895460038,0.9498651186357323,0.3850431025816114,0.955150173564355,0.8230602659460379,0.730004228839746,0.9062838352985152,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.4110000133514404,1.3305304054176792,1.2651387916057588,1.1194960889832477,1.0055813225466208,0.2895168044616281,0.5671470195666121,1.3605726923841814,0.9425638910215234,0.3749037845588563,0.9471653496326298,0.8477373424111793,0.6646215326175581,0.8710855793699881,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.4749999046325684,1.3496995384347905,1.2560292379307225,1.1161004747237073,1.4841268560371836,0.49941603613862917,0.6038682092116993,1.3434578900868432,0.9231400835022032,0.3949808219801669,0.9131881326193215,0.7388089818877869,0.6275544731291778,0.8565145817298759,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.5390000343322754,1.3683198640131937,1.0152038090529925,1.1243405533198023,0.9722230330056554,0.9814563774742179,0.6395962523772188,1.3252337312820262,0.92763657093052,0.4021588604026192,0.8553809044346373,0.7287085777386108,0.6078987826108314,0.830561393179349,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.6029999256134033,1.3864069596019823,0.8561957428089361,1.0733466892997774,1.0443075118564633,0.42263835631488667,0.6526111228965766,1.3094153759211777,0.9300811416915393,0.4094887295484494,0.8454354210880195,0.8263452755029366,0.5796722000977896,0.8083076059170128,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.6670000553131104,1.4039762262104571,0.5600245375821807,1.0651642787649909,0.5596420554828788,0.9111301334201058,0.6978942547067979,1.2938218924097606,0.9296205585127231,0.4391419955534154,0.819335180871857,0.7818918398130088,0.5742136372790805,0.7948035088727015,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.7309999465942383,1.4210423619895745,0.7700563775982628,1.0789770904390508,0.8952142894300552,0.8008994836562092,0.5823365061051431,1.2910563765847987,0.945963892299211,0.4071453777467743,0.9911711402056916,0.8776852659107337,0.5733828220580529,0.7750650018269913,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.7950000762939453,1.4376198986099702,0.6642711498373784,1.0741905086870835,0.9396937140236404,0.41680407293276683,0.5672707593539048,1.1907122058057673,0.9465384928885177,0.38567771240037146,0.9740881702608132,0.8414324746951228,0.5784221184174163,0.7350881663367012,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.8589999675750732,1.4537227045580847,1.2656218869331466,1.0332882195839646,1.7643314880130718,0.05724174437409005,0.5927942373904583,1.167884880456446,0.9301030604299054,0.4386777231580978,1.0413559731517805,0.8678879843193448,0.5382010359413107,0.7238943417403996,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.922999858856201,1.4693644338095633,0.3843161407869748,1.0502179281899717,0.35406082936439287,1.2369787107937116,0.6353365820320142,1.097072905389274,0.9402400560357195,0.49453390823987997,1.0622280419635814,0.7536785887008947,0.5471109838205159,0.7378479172934101,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,2.986999988555908,1.4845583443015913,0.5190813889621494,1.0371477384052152,0.5523292678126982,1.2011727438441069,0.6895494785126388,1.0607970304252223,0.9524062989548067,0.582823317559077,1.1076233747253676,0.7289416209438351,0.526345161899163,0.6868328446809684,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.050999879837036,1.4993171470024178,1.1813331763653545,1.0074360036988617,1.9524292052334893,0.06963007930894767,0.7776342744309506,1.0025900483196069,0.9346896820675672,0.5950641557952703,0.9353831903706901,0.7718416586831651,0.5071916816959439,0.6740148308207341,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.115000009536743,1.5136534089080294,1.2341443002193868,0.9792837997699261,1.4548280937433162,0.2705553216885737,0.7888719944355344,0.9821514330293044,0.9496834034498287,0.7259658029120653,1.1145502961073184,0.8290610955052693,0.49992104768295975,0.6889305828760892,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.178999900817871,1.5275791234923892,0.8865768591493456,1.0190507436895726,0.9948057887120366,0.5756446903134831,0.7493833852524574,0.9510405628298724,0.9669182947482572,0.736724329527991,1.2294904118885093,1.0638433180126479,0.4732252965433681,0.6614406060741402,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.243000030517578,1.5411061483839812,1.011123692055663,0.9767388507934588,1.2453730338014606,1.967360424137511,0.8048933834067694,0.8963598986935011,0.9783434562899933,0.8808962464141659,1.3079557545445422,1.071344604693928,0.4453902402364007,0.615227981381451,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.306999921798706,1.5542458000627855,0.7995405867622465,1.0015337997540459,1.3390960943243309,0.1759568115024125,0.745031814679849,0.8732679229319724,0.9864769900178103,0.7919146237763366,1.3339398918905785,1.1074314931122886,0.4808419891394581,0.5928579822479543,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.371000051498413,1.5670092668313529,0.6721994954131701,1.0302780139450454,0.5779112295184744,0.5905243174901227,0.7468081167020397,0.8644223614227499,0.9584067592617197,0.7601673211986875,1.2756094846444064,1.0821401949137686,0.43088265370520873,0.5665316825155025,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.434999942779541,1.5794072263898669,1.0041159642837398,0.9860176929282475,1.0984167457094665,0.3180337833353607,0.830035251140478,0.8472972743565377,0.9265067755333636,0.8172338484767505,1.151920708161324,1.0773781666091056,0.42809629525814885,0.4982386027917171,68,128
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,2.029694396,1.0212625222057725,3.499000072479248,1.5914502354962952,1.182367170817369,0.9878672714191566,1.4541568060015635,0.3336437903541432,0.8621455032890905,0.8104068705236398,0.9307860862561055,0.8134999172467071,1.0736523421879238,1.09092655220917,0.38486094885347566,0.5190899852468043,68,128
