split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.8784636886642062,0.0006271888800117864,0.7988587878330429,-0.01225333260321404,0.7672510936693333,0.05934722848033924,0.9433376817671213,-0.026173218596768022,1.0857828124014868,0.340348267390568,future_U,1.0857828124014868,1.0336096425758203,1.0284314399779615,1.0349358870589005,0.0027220396496578313,0.003289179918861896,0.002585409816794543
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8488199736827496,-0.02964371498145657,0.7518536491357786,-0.047005138697264304,0.7585237415924744,-0.00872735207685893,0.9716945255819878,0.028356843814866473,1.146522406834319,0.36070903110395525,future_U,1.146522406834319,1.0391961196041397,1.0435839077179714,1.033374608568661,0.011518931930614934,0.010596334600326288,0.012802424252366018
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8466980330504386,-0.002121940632311081,0.6969922516502303,-0.0548613974855483,0.7331397526741239,-0.025383988918350475,0.9262139700122961,-0.04548055556969166,1.1090521436791898,0.39007798364150326,future_U,1.1090521436791898,1.0464290022620364,1.05361020364118,1.0512674021503354,0.0039216578409527955,0.0030738087151782664,0.0033390763535565077
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8796578111465116,0.03295977809607309,0.6791952025820186,-0.017797049068211668,0.7010357069560851,-0.03210404571803882,0.7670869337538326,-0.15912703625846347,1.1316589579297982,0.41462141090677596,future_U,1.1316589579297982,1.044661495795167,1.0525042549913688,1.0671541825990676,0.007568558417866593,0.006265466997271005,0.004160866040468034
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9275230339217208,0.047865222775209104,0.6329914588965696,-0.046203743685448995,0.6701030279519906,-0.030932679004094465,0.5781833266578881,-0.18890360709594456,1.119940150937116,0.4282684591760405,future_U,1.119940150937116,1.0528763436721793,1.061606173175076,1.084267548285931,0.004497554244868586,0.0034028529615421736,0.0012725345799093385
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.583858391837276,-0.044634485327470164,1.4931403891016894,0.004222795572814686,0.7394674672450181,0.018200035443955098,1.1039607067554322,0.01458671597096206,0.9653990153782274,0.495435573057602,future_U,0.9653990153782274,0.9999353314374093,1.004345366961656,0.9955081262088966,0.001192757126939709,0.0015168183016600336,0.0009065585550135243
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.5673567016294974,-0.016501690207778585,1.511550139667754,0.01840975056606453,0.7337498200264934,-0.005717647218524746,1.077896248786134,-0.026064457969298127,0.9854198440443421,0.4999923334529944,future_U,0.9854198440443421,0.9891244335972009,0.9969239446036949,0.990757938520101,1.3723983755150524e-05,0.00013234432967970149,2.849525263212701e-05
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6057055399505322,0.03834883832103486,1.515409567141726,0.0038594274739720547,0.7363709036534855,0.0026210836269920934,1.0314785244027846,-0.04641772438334946,0.9318412761001945,0.4803860827116524,future_U,0.9318412761001945,0.9852883838908163,0.9925874913996179,0.9913628466605995,0.002856593331182344,0.0036901026732038974,0.0035428173619772674
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6018446576475645,-0.003860882302967772,1.4512082262065564,-0.0642013409351696,0.7343599581587512,-0.0020109454947342398,1.0253885703710433,-0.006089954031741396,0.8813086924518427,0.5168041120314122,future_U,0.8813086924518427,0.9938757722773838,1.0029761685962952,0.996073645893035,0.012671347460449728,0.014802974751360918,0.013170994538359038
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5060361424628298,-0.09580851518473466,1.4405743979467598,-0.01063382825979664,0.7293694850248214,-0.0049904731339298625,0.9960722549494595,-0.02931631542158375,0.8519796193454752,0.49459981380784745,future_U,0.8519796193454752,0.9801545884417551,0.9884167806368409,0.9847388652676722,0.01642882270283231,0.01861509898124615,0.017625017377830385
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.4984365336054393,-0.007599608857390472,1.4342276258372646,-0.006346772109495191,0.716498444182488,-0.01287104084233337,0.9516172691783309,-0.04445498577112861,0.858107788690206,0.46301296555500365,future_U,0.858107788690206,0.9772498970704941,0.9873628445165303,0.9854243717886604,0.01419484198930033,0.016706869456666225,0.01620951233186564
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.5336707061096637,0.03523417250422439,1.4169982625735615,-0.017229363263703057,0.7079290732598305,-0.008569370922657527,0.9158169158240235,-0.035800353354307424,0.848874906509712,0.46288828888755523,future_U,0.848874906509712,0.9770762730627318,0.9871623073926794,0.9853589686676663,0.016435590386061752,0.01912340524296654,0.018627899223136325
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.577290418855044,0.043619712745380235,1.3947654921229162,-0.02223277045064531,0.7011114409038772,-0.006817632355953229,0.8835249948529413,-0.03229192097108213,0.8504021101882047,0.4650397541114557,future_U,0.8504021101882047,0.9765597046272759,0.9864588255063839,0.9850796781875334,0.015915738634653183,0.018511429783172058,0.018138047322213812
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.5571010203241373,-0.02018939853090662,1.3719579086064384,-0.022807583516477825,0.7018278527818176,0.0007164118779403594,0.8939627665783718,0.010437771725430478,0.9500522305761058,0.47364217785956125,future_U,0.9500522305761058,0.9724231341614749,0.9810185909566776,0.9748650793287256,0.0005004573272258794,0.0009589154752194518,0.0006156774632203859
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.6227070207359853,0.06560600041184794,1.3518030143464417,-0.020154894259996725,0.7138013640237861,0.011973511241968549,0.914401559851743,0.02043879327337117,0.9794429198411938,0.48250735728628313,future_U,0.9794429198411938,0.9741161742747099,0.9809583819329907,0.9747503706150051,2.8374218330056277e-05,2.2966253516733475e-06,2.202001824020388e-05
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.5976007803476577,-0.02510624038832754,1.3071540063131097,-0.04464900803333194,0.7113152256298017,-0.0024861383939844828,0.888549008924027,-0.02585255092771599,0.9780201086618138,0.482604615217629,future_U,0.9780201086618138,0.9750783949513893,0.9838388931042265,0.9823208547058246,8.653679554099534e-06,3.385825238726388e-05,1.849641653507517e-05
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7477662873546614,0.1501655070070037,1.2757509794367823,-0.031403026876327456,0.7173204816303658,0.006005256000564119,0.853846288104324,-0.03470272081970305,0.9564757721852796,0.46509421920980465,future_U,0.9564757721852796,0.9826592206855519,0.989843467984014,0.9915944845872346,0.0006855729753664129,0.0011134031229168802,0.0012333239607712333
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8289980304542426,0.08123174309958114,1.2216997458731174,-0.054051233563664924,0.7351370078221247,0.017816526191758886,0.8256029489594049,-0.028243339144919055,0.9512639791671943,0.5160289642298361,future_U,0.9512639791671943,0.9882129039608927,0.9928152491420957,0.9964299908993952,0.0013652230434103789,0.0017265080365271458,0.002039968615793311
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7583179381829249,-0.07068009227131766,1.2011633744169279,-0.020536371456189473,0.7579436125946375,0.02280660477251284,0.8148455866100703,-0.010757362349334554,0.8761869799690256,0.5158047659290526,future_U,0.8761869799690256,0.9779410311311542,0.9798954365184303,0.9827597233118784,0.010353886927905074,0.010755443959859749,0.011357749623621582
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8058075957389316,0.04748965755600665,1.1762964992893266,-0.02486687512760133,0.7718201607846848,0.013876548190047355,0.8145105968804636,-0.00033498972960677165,0.8849290130555332,0.503367968635793,future_U,0.8849290130555332,0.982414042880501,0.9855819326642624,0.9863201154803946,0.009503331039974876,0.010131010225761312,0.01028015565092873
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.8230393289200919,0.017231733181160336,1.1470196889252553,-0.02927681036407126,0.7829470536385377,0.011126892853852821,0.782931675176845,-0.031578921703618534,0.8661797833896903,0.4944502844107921,future_U,0.8661797833896903,0.9825578181399797,0.9854897193731336,0.9909822170284797,0.013543846972339568,0.014234860824373339,0.015575647442164432
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.7947770341349384,-0.02826229478515352,1.110862634087061,-0.0361570548381942,0.7978013007426452,0.014854247104107543,0.7618357761314227,-0.021095899045422306,0.8704372844256513,0.461694438532756,future_U,0.8704372844256513,0.9828389605251953,0.9847816283451967,0.9903227787310913,0.012634136789986799,0.013074628986391279,0.014372531744859697
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8071666888836908,0.012389654748752421,1.0856544820297196,-0.025208152057341504,0.8054699927242907,0.007668691981645437,0.6812985455250651,-0.08053723060635765,0.867575750769781,0.44480533523787713,future_U,0.867575750769781,0.983415635724747,0.9858475607321395,1.0003600012759393,0.013418878946379758,0.01398822103177225,0.017631657182482195
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8375182692632585,0.030351580379567644,1.0320158947286753,-0.053638587301044316,0.7992734806651858,-0.006196512059104875,0.6320054133641236,-0.049293132160941444,0.9263679795107792,0.45138960313430504,future_U,0.9263679795107792,0.991873946901664,0.9965675597483908,1.0063786313930665,0.004291031763815658,0.004927981065536874,0.006401704414628562
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8699299921275501,0.032411722864291614,0.9801344799116598,-0.05188141481701547,0.780818603520886,-0.01845487714429983,0.637513556420315,0.005508143056191406,0.9090432222395961,0.4538752501022716,future_U,0.9090432222395961,0.9972541025388059,1.0034389754680413,1.0040144214730393,0.007781159403161512,0.008910558227565517,0.009019528683838365
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8622182087489493,-0.0077117833786007894,0.9500598507821563,-0.03007462912950354,0.7899010560122383,0.00908245249135231,0.622851105016434,-0.014662451403881005,0.9747752512443032,0.42031470491701706,future_U,0.9747752512443032,0.9952400600005451,0.9967299362880427,1.004046748585161,0.0004188083974295553,0.0004820081953698007,0.0008568205565758432
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9103108445740999,0.048092635825150665,0.904521813742879,-0.04553803703927728,0.7809757247065804,-0.008925331305657869,0.571753445853053,-0.05109765916338105,0.9707346455208233,0.40501688493101484,future_U,0.9707346455208233,1.0031419211252508,1.0073363095638157,1.0180991923822278,0.0010502315121013195,0.0013396818107160803,0.0022434002993861786
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9080543939684176,-0.0022564506056823586,0.8454976741999503,-0.05902413954292873,0.7802709473772416,-0.0007047773293388238,0.4831409800389721,-0.08861246581408089,0.9921937142724161,0.41619950176418086,future_U,0.9921937142724161,1.0090090451591553,1.0118324207033462,1.0307204362396942,0.00028275535283052715,0.00038567879028025647,0.0014843083055439514
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.891189356787701,-0.016865037180716635,0.7994281058393071,-0.04606956836064313,0.8056602596150904,0.025389312237848793,0.38892239195298484,-0.09421858808598726,1.0078089292637709,0.3787422351772072,future_U,1.0078089292637709,1.0114280430347606,1.0096202553742812,1.035637432756828,1.309798448736786e-05,3.2809022786166635e-06,0.0007744256066630974
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8894626597583557,-0.0017266970293452477,0.7595941617481274,-0.039833944091179685,0.8104888280351287,0.004828568420038315,0.33734938530390113,-0.05157300664908371,1.0045078739527407,0.3645210265896721,future_U,1.0045078739527407,1.014649400265939,1.0150448296419152,1.0343728473150413,0.00010285055596129376,0.00011102743519562824,0.0008919166339309275
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.8971618913896166,0.00769923163126085,0.7183110841734754,-0.041283077574651994,0.787233420626877,-0.023255407408251716,0.3129383548518883,-0.024411030452012816,1.0267879120251928,0.36700765548650716,future_U,1.0267879120251928,1.0188568521411978,1.0232395911049095,1.0354922932297959,6.290171088351488e-05,1.2590581353320432e-05,7.576625215504667e-05
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.42505396373623383,0.05558204175957138,1.5011600356740697,-0.07383330497739915,1.2268382156188735,0.01535626254066802,0.922343671586249,-0.01900113584051044,0.9180913334272167,0.6427344432443635,future_U,0.9180913334272167,1.0127163297598394,1.010525122871059,1.0227143439212,0.008953889930948854,0.008544005430948569,0.010945974324824154
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.47678906153707573,0.0517350978008419,1.4320273931619512,-0.06913264251211859,1.2335809366259893,0.006742721007115815,0.9502943594535365,0.027950687867287494,0.9637185541942347,0.6664011279927051,future_U,0.9637185541942347,1.0181838811627357,1.0160672379275726,1.0205693435016192,0.0029664718417857262,0.0027403846886130357,0.003232012244872626
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.4639919636248145,-0.012797097912261246,1.4225058686972116,-0.009521524464739528,1.2526695243552846,0.019088587729295226,0.9412085958590645,-0.009085763594471996,0.969109931499697,0.6344604190241688,future_U,0.969109931499697,1.0059139637208,0.9999230324397465,1.0114948769751564,0.0013545367877319929,0.0009494471895416738,0.0017964836029576616
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.512352183616571,0.04836021999175649,1.373112051404553,-0.04939381729265868,1.2616689770626022,0.008999452707317612,0.9391812202868561,-0.002027375572208334,0.9937081698146905,0.640003992789034,future_U,0.9937081698146905,1.0139301985096405,1.0098517041835195,1.019499728474717,0.000408930444539383,0.00026061370191756615,0.0006652044981135864
