split,event_id,run,period,field_G,direction,offset_reads,offset_us,U,R,H,parent_ARA
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,-7,-0.38764862329939387,0.8514892431325617,1.061330927180557,1.2802631640559436,1.5542458000627855
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,-6,-0.32364849359968684,0.8388559364221799,1.025503295289131,1.2627871411838458,1.5670092668313529
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,-5,-0.2596486023185589,0.7976930091059738,1.0020105572025764,1.262623393456789,1.5794072263898669
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,-4,-0.19564847261885188,0.7172456493638818,0.9408063993852027,1.2652280483855622,1.5914502354962952
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,-3,-0.13164858133772395,0.7253077194417622,0.8954241610336737,1.2529080828225514,1.60314836912814
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,-2,-0.06764869005659602,0.690182298517312,0.8653993847185226,1.2504228982679892,1.614511546428203
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,-1,-0.0036485603568889857,0.8088332273686858,0.8215760996485552,1.2576896338543366,1.6255493988309917
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,0,0.060351330924238944,0.9711824381330765,0.7604008622066718,1.267166826469858,1.6362711604169293
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,1,0.12435146062394598,0.9938306058353413,0.7093213811973921,1.2668703806272217,1.6466859606755517
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,2,0.188351590323653,0.9719474241324747,0.6499015255807352,1.2234289654623747,1.6568025495947836
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,3,0.25235124318620183,0.9890528396516686,0.6087983589116491,1.2227535229650623,1.666629393827122
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,4,0.31635161130448797,1.0002894082611051,0.5825881552390113,1.1836722413147733,1.6761749691148449
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,5,0.380351741004195,1.0157100244951467,0.5628168762573169,1.1884002447829962,1.6854471869001517
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,6,0.44435187070390203,0.9517087975031228,0.547670563677027,1.1296725740263458,1.6944539093887445
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,7,0.5083515235664509,0.9589247952359956,0.5303199457849941,1.1336057931619772,1.703202674377213
validation,EMU00069992|RF on|23,EMU00069992,RF on,104.0,R_to_U,8,0.5723516532661579,1.0756761211648183,0.5250439031667784,1.1134553047090605,1.7117009965536942
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,-8,-0.48252152695695516,0.7366146518159667,1.1005116271015603,1.0142453225715584,1.4993171470024178
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,-7,-0.41852139725724813,0.7285701393150831,1.0790546328849238,1.0032405511154954,1.5136534089080294
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,-6,-0.3545215059761202,0.7190484274339891,1.060794452954918,1.0111620327988242,1.5275791234923892
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,-5,-0.29052137627641317,0.8012132060205847,1.0409172696219429,1.0208737709585645,1.5411061483839812
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,-4,-0.22652148499528524,0.8065720176101838,1.0117540522171184,1.0014445454894512,1.5542458000627855
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,-3,-0.1625213552955782,0.7750944791509429,0.9979930311857468,1.0119687971154938,1.5670092668313529
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,-2,-0.09852146401445028,0.8177107158563592,0.949494849256403,0.9914397476146303,1.5794072263898669
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,-1,-0.034521334314743246,0.8649881885365627,0.8970814203404794,0.9978237704332558,1.5914502354962952
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,0,0.029478556966384684,0.870650448295198,0.8432453035999908,0.993182022948643,1.60314836912814
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,1,0.09347844824751261,0.8750768983927912,0.8307015436540874,0.9792790713643013,1.614511546428203
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,2,0.15747857794721964,0.923017743644424,0.7899922741235749,0.9918775421074231,1.6255493988309917
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,3,0.22147846922834757,0.8827964037949392,0.7280184856996768,0.9963046838890672,1.6362711604169293
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,4,0.2854785989280546,0.9140602897056465,0.7052198206802153,1.0025665137405124,1.6466859606755517
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,5,0.34947872862776164,0.9714069211470564,0.6497984196010267,0.9866494905648118,1.6568025495947836
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,6,0.41347838149031046,0.9434010856160983,0.62544614326221,0.9912590280598264,1.666629393827122
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,7,0.4774787496085966,0.9993033369854485,0.5763932069227804,1.0070651643029254,1.6761749691148449
validation,EMU00069998|RF off|20,EMU00069998,RF off,140.0,R_to_U,8,0.5414788793083036,1.005702567093542,0.564749352369804,1.0565942663343277,1.6854471869001517
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,-8,-0.5118328308373039,0.7063430297475319,1.1811662559474665,1.0048367868827193,1.5411061483839812
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,-7,-0.447832939556176,0.712515945781086,1.150464323991533,1.0313658788120619,1.5542458000627855
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,-6,-0.38383280985646895,0.7774189775307232,1.089138254707513,1.047007754264695,1.5670092668313529
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,-5,-0.319832918575341,0.7635262653685998,1.0767363394951288,1.0636349978770676,1.5794072263898669
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,-4,-0.255832788875634,0.7795459267325255,1.0562512933611061,1.0428848826820478,1.5914502354962952
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,-3,-0.19183289759450606,0.767846105494928,1.0258309406670594,1.0414694106659907,1.60314836912814
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,-2,-0.12783300631337813,0.8368720795069041,0.9645630060604051,1.041122403769781,1.614511546428203
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,-1,-0.0638328766136711,0.860443184167199,0.9320195232661974,1.026268675812075,1.6255493988309917
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,0,0.0001670146674568329,0.8745349941365592,0.874347719191318,1.0325310898015023,1.6362711604169293
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,1,0.06416714436716386,0.8573645606902764,0.8596010950297925,1.0140396898059572,1.6466859606755517
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,2,0.1281672740668709,0.8783025566338507,0.8111268980797572,1.0162756307579524,1.6568025495947836
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,3,0.19216692692941972,0.888960162729474,0.7871871219170621,1.0134415253716211,1.666629393827122
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,4,0.25616729504770586,0.9060396177034437,0.7485962976559277,1.0273239940897119,1.6761749691148449
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,5,0.3201674247474129,0.8971264661604179,0.7054065133789695,1.0531473772502506,1.6854471869001517
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,6,0.3841675544471199,0.921684887847591,0.6613146970339485,1.0915658667405097,1.6944539093887445
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,7,0.44816720730966875,0.9378226896804128,0.6223718188704235,1.0696759271143543,1.703202674377213
validation,EMU00069998|RF on|23,EMU00069998,RF on,140.0,R_to_U,8,0.5121673370093758,0.9122275130710287,0.5942837818993509,1.0293195637633588,1.7117009965536942
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,-8,-0.45294490631219686,0.712515945781086,1.150464323991533,1.0313658788120619,1.5542458000627855
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,-7,-0.38894477661248983,0.7774189775307232,1.089138254707513,1.047007754264695,1.5670092668313529
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,-6,-0.3249448853313619,0.7635262653685998,1.0767363394951288,1.0636349978770676,1.5794072263898669
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,-5,-0.26094475563165487,0.7795459267325255,1.0562512933611061,1.0428848826820478,1.5914502354962952
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,-4,-0.19694486435052694,0.767846105494928,1.0258309406670594,1.0414694106659907,1.60314836912814
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,-3,-0.132944973069399,0.8368720795069041,0.9645630060604051,1.041122403769781,1.614511546428203
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,-2,-0.06894484336969198,0.860443184167199,0.9320195232661974,1.026268675812075,1.6255493988309917
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,-1,-0.0049449520885640474,0.8745349941365592,0.874347719191318,1.0325310898015023,1.6362711604169293
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,0,0.059055177611142984,0.8573645606902764,0.8596010950297925,1.0140396898059572,1.6466859606755517
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,1,0.12305530731085002,0.8783025566338507,0.8111268980797572,1.0162756307579524,1.6568025495947836
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,2,0.18705496017339884,0.888960162729474,0.7871871219170621,1.0134415253716211,1.666629393827122
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,3,0.251055328291685,0.9060396177034437,0.7485962976559277,1.0273239940897119,1.6761749691148449
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,4,0.315055457991392,0.8971264661604179,0.7054065133789695,1.0531473772502506,1.6854471869001517
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,5,0.37905558769109904,0.921684887847591,0.6613146970339485,1.0915658667405097,1.6944539093887445
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,6,0.44305524055364787,0.9378226896804128,0.6223718188704235,1.0696759271143543,1.703202674377213
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,7,0.5070553702533549,0.9122275130710287,0.5942837818993509,1.0293195637633588,1.7117009965536942
validation,EMU00069998|RF on|24,EMU00069998,RF on,140.0,U_to_R,8,0.5710554999530619,0.9156203420913163,0.5742416265717345,1.045966502209188,1.7199559827106756
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,-8,-0.4500621061574619,0.7774189775307232,1.089138254707513,1.047007754264695,1.5670092668313529
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,-7,-0.38606221487633396,0.7635262653685998,1.0767363394951288,1.0636349978770676,1.5794072263898669
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,-6,-0.32206208517662693,0.7795459267325255,1.0562512933611061,1.0428848826820478,1.5914502354962952
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,-5,-0.258062193895499,0.767846105494928,1.0258309406670594,1.0414694106659907,1.60314836912814
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,-4,-0.19406230261437107,0.8368720795069041,0.9645630060604051,1.041122403769781,1.614511546428203
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,-3,-0.13006217291466404,0.860443184167199,0.9320195232661974,1.026268675812075,1.6255493988309917
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,-2,-0.06606228163353611,0.8745349941365592,0.874347719191318,1.0325310898015023,1.6362711604169293
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,-1,-0.0020621519338290817,0.8573645606902764,0.8596010950297925,1.0140396898059572,1.6466859606755517
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,0,0.06193797776587795,0.8783025566338507,0.8111268980797572,1.0162756307579524,1.6568025495947836
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,1,0.12593763062842678,0.888960162729474,0.7871871219170621,1.0134415253716211,1.666629393827122
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,2,0.1899379987467129,0.9060396177034437,0.7485962976559277,1.0273239940897119,1.6761749691148449
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,3,0.25393812844641994,0.8971264661604179,0.7054065133789695,1.0531473772502506,1.6854471869001517
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,4,0.317938258146127,0.921684887847591,0.6613146970339485,1.0915658667405097,1.6944539093887445
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,5,0.3819379110086758,0.9378226896804128,0.6223718188704235,1.0696759271143543,1.703202674377213
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,6,0.44593804070838283,0.9122275130710287,0.5942837818993509,1.0293195637633588,1.7117009965536942
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,7,0.5099381704080899,0.9156203420913163,0.5742416265717345,1.045966502209188,1.7199559827106756
validation,EMU00069998|RF on|25,EMU00069998,RF on,140.0,R_to_U,8,0.5739378232706387,0.926366803806959,0.5555914347806585,1.0713433925027163,1.7279745415107228
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,-8,-0.5092309019571832,0.6897962689315787,1.260409764254659,0.8527751903405105,1.3496995384347905
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,-7,-0.4452307722574762,0.7212896379734656,1.2009846746414206,0.8363217152719087,1.3683198640131937
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,-6,-0.3812308809763483,0.756934124732215,1.151861529328132,0.8227340105178678,1.3864069596019823
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,-5,-0.31723075127664124,0.8043472430453892,1.1155790584587515,0.8244674840819683,1.4039762262104571
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,-4,-0.2532308599955133,0.8182375698863938,1.1125706450155888,0.8328753077934247,1.4210423619895745
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,-3,-0.18923073029580628,0.8598044238152617,1.0587739862439496,0.8522695757957419,1.4376198986099702
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,-2,-0.12523083901467835,0.892833241381322,1.0135667031560178,0.8456673495627032,1.4537227045580847
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,-1,-0.06123094773355042,0.9104677286849282,0.9598369005843619,0.8436158109362532,1.4693644338095633
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,0,0.0027691819661566086,0.9179356363656381,0.9157029056049955,0.8470785040706359,1.4845583443015913
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,1,0.06676907324728454,0.9267670137953397,0.8550505790284852,0.8563154922812165,1.4993171470024178
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,2,0.13076920294699157,0.8749688668152922,0.829186700348234,0.8554135389025725,1.5136534089080294
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,3,0.1947690942281195,0.8431890326811106,0.7967405151930014,0.8531501316949122,1.5275791234923892
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,4,0.25876922392782653,0.8623075852931341,0.7619657297391478,0.8356229021572716,1.5411061483839812
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,5,0.32276911520895446,0.849299688736799,0.7289395820733154,0.8183111854422636,1.5542458000627855
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,6,0.3867692449086615,0.9407469028692051,0.6646337342427138,0.8156532705038887,1.5670092668313529
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,7,0.4507691361897894,1.0231773279648877,0.6321051413624132,0.7938502790417392,1.5794072263898669
validation,EMU00070004|RF off|11,EMU00070004,RF off,176.0,R_to_U,8,0.5147692658894965,0.9284645315090686,0.6004562364428407,0.7754116576543388,1.5914502354962952
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,-8,-0.47658346437383514,0.6745744404229356,1.0572590466753815,0.8274957074320654,1.4993171470024178
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,-7,-0.4125833346741281,0.7573357248085366,1.0508458363464774,0.8698057087445086,1.5136534089080294
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,-6,-0.3485834433930002,0.7959426439171401,1.017242934203518,0.8752640398540197,1.5275791234923892
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,-5,-0.28458331369329315,0.7182733909875492,0.9808796462589148,0.8644769576920898,1.5411061483839812
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,-4,-0.22058342241216522,0.6682070902998021,0.9565283519815415,0.8476240538388764,1.5542458000627855
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,-3,-0.1565832927124582,0.6357740546537366,0.9365207032944387,0.8363950328760676,1.5670092668313529
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,-2,-0.09258340143133026,0.7620964387391347,0.9168498368583612,0.8468720673882875,1.5794072263898669
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,-1,-0.028583271731623228,0.829519427861944,0.8820159576685649,0.8693983136979119,1.5914502354962952
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,0,0.0354166195495047,0.8890600517130307,0.8240132774568383,0.8641681094207241,1.60314836912814
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,1,0.09941651083063263,0.8677470285936654,0.803811119127332,0.8264577062728876,1.614511546428203
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,2,0.16341664053033966,0.8723303348960395,0.794357904469655,0.8105163170289655,1.6255493988309917
validation,EMU00070004|RF on|20,EMU00070004,RF on,176.0,R_to_U,3,0.2274165318114676,0.8686679440131263,0.7768426195475668,0.838388582945067,1.6362711604169293
