split,run,period,field_G,target,scored_rows,baseline_mse,transfer_mse,wrong_mse,reverse_mse,baseline_minus_transfer,wrong_minus_transfer,reverse_minus_transfer
holdout,EMU00070290,RF off,2340.0,future_U,26,0.008803984828977313,0.008896708524828266,0.008683388289178844,0.008749345569087168,-9.272369585095266e-05,-0.00021332023564942133,-0.00014736295574109722
holdout,EMU00070290,RF on,2340.0,future_U,26,0.0026515093308383418,0.0027811556571549468,0.0030589307240248393,0.0027747488057824764,-0.000129646326316605,0.0002777750668698925,-6.406851372470386e-06
holdout,EMU00070293,RF off,2376.0,future_U,26,0.0025898593830042814,0.0028126659844655297,0.002726428904762065,0.0031099414829747025,-0.0002228066014612483,-8.623707970346461e-05,0.0002972754985091728
holdout,EMU00070293,RF on,2376.0,future_U,26,0.004214087785526571,0.004086508084404433,0.0042944233500808605,0.003258318190481693,0.00012757970112213784,0.0002079152656764274,-0.0008281898939227401
holdout,EMU00070296,RF off,2412.0,future_U,26,0.002971264792642102,0.00301972251344777,0.003161459028066778,0.002967199991375962,-4.845772080566777e-05,0.00014173651461900838,-5.252252207180782e-05
holdout,EMU00070296,RF on,2412.0,future_U,26,0.004204883468876286,0.0043093178023860795,0.004228260648904438,0.004335341842267262,-0.00010443433350979317,-8.105715348164129e-05,2.6024039881182917e-05
holdout,EMU00070299,RF off,2448.0,future_U,26,0.002631238353596121,0.0025534554398428397,0.0027303419405931397,0.0025567257190982737,7.778291375328114e-05,0.00017688650075029996,3.270279255433977e-06
holdout,EMU00070299,RF on,2448.0,future_U,26,0.0034083432153048567,0.0030760898434003237,0.003390655415266459,0.0033138960764718716,0.000332253371904533,0.00031456557186613533,0.00023780623307154787
holdout,EMU00070302,RF off,2484.0,future_U,26,0.0015003206443581511,0.00153452949655655,0.0015951545266377762,0.0018207056599803561,-3.420885219839885e-05,6.062503008122627e-05,0.00028617616342380614
holdout,EMU00070302,RF on,2484.0,future_U,26,0.003016658873601347,0.0031255671881636744,0.0031062652036566115,0.002910316650706243,-0.00010890831456232758,-1.9301984507062893e-05,-0.0002152505374574316
holdout,EMU00070245,RF off,1800.0,future_R,26,0.008722038888210685,0.012438382573414158,0.008348623711046454,0.01174283755276483,-0.0037163436852034725,-0.004089758862367704,-0.0006955450206493283
holdout,EMU00070245,RF on,1800.0,future_R,26,0.013947979728333048,0.01605403351170063,0.013428607271851719,0.01609623925966686,-0.002106053783367581,-0.00262542623984891,4.220574796623064e-05
holdout,EMU00070248,RF off,1836.0,future_R,26,0.00840748120204775,0.009562230900932837,0.009320772243375037,0.009206767776862662,-0.001154749698885087,-0.00024145865755779983,-0.0003554631240701746
holdout,EMU00070248,RF on,1836.0,future_R,26,0.023986851892370063,0.027799320444975645,0.024450959132027276,0.02874535913441952,-0.0038124685526055822,-0.0033483613129483697,0.0009460386894438733
holdout,EMU00070251,RF off,1872.0,future_R,26,0.017562890258016585,0.015228764256074603,0.015739549252651898,0.014634609904528568,0.002334126001941982,0.0005107849965772949,-0.0005941543515460349
holdout,EMU00070251,RF on,1872.0,future_R,26,0.09733179465415415,0.07625596760318347,0.10063793911668431,0.07635760819355006,0.021075827050970677,0.02438197151350084,0.00010164059036658901
holdout,EMU00070254,RF off,1908.0,future_R,26,0.007760728358819727,0.007378977117290835,0.006311866496823891,0.007503066315011692,0.000381751241528892,-0.001067110620466944,0.00012408919772085702
holdout,EMU00070254,RF on,1908.0,future_R,26,0.012182622709119585,0.01297276195416394,0.013494991390884732,0.013309186258421256,-0.0007901392450443551,0.0005222294367207923,0.0003364243042573156
holdout,EMU00070257,RF off,1944.0,future_R,26,0.09860989540468013,0.0812478561215292,0.09615742097990958,0.07341562923261427,0.01736203928315093,0.01490956485838038,-0.007832226888914925
holdout,EMU00070257,RF on,1944.0,future_R,26,0.015645475611776854,0.0167633880813298,0.012694505501532515,0.0165768931539988,-0.0011179124695529473,-0.004068882579797286,-0.0001864949273310025
holdout,EMU00070260,RF off,1980.0,future_R,26,0.010662230967891902,0.012706912031277887,0.010955586005833164,0.012989442997355558,-0.0020446810633859853,-0.0017513260254447237,0.00028253096607767057
holdout,EMU00070260,RF on,1980.0,future_R,26,0.01333939225667107,0.017831463911035857,0.01072748133013899,0.01706626560685509,-0.004492071654364787,-0.007103982580896867,-0.0007651983041807656
holdout,EMU00070263,RF off,2016.0,future_R,26,0.010169329360080949,0.00880286791871345,0.0071439713966195695,0.010065899908710037,0.0013664614413674992,-0.0016588965220938803,0.0012630319899965877
holdout,EMU00070263,RF on,2016.0,future_R,26,0.016234703617381538,0.012249568595789805,0.01514982731751511,0.014475802174411282,0.003985135021591733,0.0029002587217253056,0.0022262335786214765
holdout,EMU00070266,RF off,2052.0,future_R,26,0.009238992660967043,0.006175899225077025,0.005771255742260782,0.007858176358329794,0.003063093435890018,-0.00040464348281624325,0.0016822771332527693
holdout,EMU00070266,RF on,2052.0,future_R,26,0.012889695618041437,0.013807615099679683,0.00869073575543834,0.01290916286524688,-0.0009179194816382463,-0.005116879344241343,-0.000898452234432804
holdout,EMU00070269,RF off,2088.0,future_R,26,0.014571469277240262,0.016392564135711746,0.012690476754075005,0.01714254698298071,-0.0018210948584714837,-0.003702087381636741,0.0007499828472689631
holdout,EMU00070269,RF on,2088.0,future_R,26,0.13030550078586187,0.12329174469594856,0.12481179140433,0.1259955358471373,0.007013756089913309,0.0015200467083814478,0.002703791151188739
holdout,EMU00070272,RF off,2124.0,future_R,26,0.014332728084479624,0.018257531288115133,0.014134236225733374,0.0182607442694736,-0.003924803203635509,-0.0041232950623817585,3.2129813584656775e-06
holdout,EMU00070272,RF on,2124.0,future_R,26,0.010862834926833077,0.008105363311109455,0.012267923256423048,0.00829073916570224,0.0027574716157236223,0.004162559945313593,0.0001853758545927852
holdout,EMU00070275,RF off,2160.0,future_R,26,0.019996328118067473,0.01731701153980394,0.016698756732530427,0.017681709515325897,0.002679316578263532,-0.000618254807273514,0.0003646979755219555
holdout,EMU00070275,RF on,2160.0,future_R,26,0.039414962039348946,0.034240427348617694,0.036804048329981146,0.03717062050879487,0.0051745346907312514,0.0025636209813634514,0.0029301931601771747
holdout,EMU00070278,RF off,2196.0,future_R,26,0.011095197203561974,0.011689530382398406,0.01191225385986282,0.01153459472473743,-0.0005943331788364325,0.00022272347746441282,-0.00015493565766097617
holdout,EMU00070278,RF on,2196.0,future_R,26,0.014127785538381689,0.015223479587729138,0.014861862364953042,0.015430756472080885,-0.0010956940493474492,-0.000361617222776096,0.00020727688435174738
holdout,EMU00070281,RF off,2232.0,future_R,26,0.011231962464824842,0.010676600675159232,0.007869986121322128,0.010833526848924812,0.0005553617896656097,-0.0028066145538371036,0.00015692617376558
holdout,EMU00070281,RF on,2232.0,future_R,26,0.012311221913332627,0.012769321596335368,0.011212724996850856,0.012600505137316005,-0.0004580996830027412,-0.0015565965994845127,-0.0001688164590193629
holdout,EMU00070284,RF off,2268.0,future_R,26,0.048076326876367155,0.03392110690963433,0.04522669833182462,0.03241495699137816,0.014155219966732822,0.011305591422190286,-0.0015061499182561708
holdout,EMU00070284,RF on,2268.0,future_R,26,0.016408034881410752,0.021197499415421147,0.016467449490082647,0.020444898372701963,-0.004789464534010395,-0.0047300499253385,-0.0007526010427191844
holdout,EMU00070287,RF off,2304.0,future_R,26,0.006639994372931539,0.02242659834847757,0.0068179610558439675,0.022733927172574102,-0.01578660397554603,-0.015608637292633601,0.00030732882409653314
holdout,EMU00070287,RF on,2304.0,future_R,26,0.019944269228194242,0.0243854492346335,0.0144894938746578,0.024107181304642303,-0.004441180006439258,-0.0098959553599757,-0.00027826792999119734
holdout,EMU00070290,RF off,2340.0,future_R,26,0.031372993197622684,0.0312133933828931,0.029892850466947715,0.03121555626687875,0.00015959981472958226,-0.0013205429159453864,2.162883985648567e-06
holdout,EMU00070290,RF on,2340.0,future_R,26,0.019149863044772928,0.01866122291206675,0.015030731518548156,0.019477598356883084,0.0004886401327061779,-0.003630491393518594,0.0008163754448163342
holdout,EMU00070293,RF off,2376.0,future_R,26,0.017803705393050685,0.012725541553147939,0.01575968341537788,0.013574734481570658,0.005078163839902746,0.0030341418622299426,0.0008491929284227193
holdout,EMU00070293,RF on,2376.0,future_R,26,0.025649109374778153,0.026899567071669458,0.026134978011985784,0.02712622516492691,-0.001250457696891305,-0.0007645890596836742,0.00022665809325745148
holdout,EMU00070296,RF off,2412.0,future_R,26,0.011707211125878735,0.012015203681327873,0.010929129972869987,0.012016895584182416,-0.00030799255544913806,-0.001086073708457886,1.6919028545427095e-06
holdout,EMU00070296,RF on,2412.0,future_R,26,0.010428046424443086,0.012604256173949115,0.01014389589056306,0.012967432948666088,-0.0021762097495060286,-0.002460360283386054,0.00036317677471697264
holdout,EMU00070299,RF off,2448.0,future_R,26,0.024153721254333297,0.02073288750966044,0.018995678858887574,0.021865699752661442,0.0034208337446728562,-0.0017372086507728667,0.0011328122430010017
holdout,EMU00070299,RF on,2448.0,future_R,26,0.019438076588968956,0.014456846280080708,0.018125401594356386,0.014616899556258304,0.004981230308888248,0.003668555314275679,0.0001600532761775967
holdout,EMU00070302,RF off,2484.0,future_R,26,0.010233363988204323,0.01183592102665864,0.010539112859497442,0.012680045636612632,-0.001602557038454317,-0.001296808167161198,0.0008441246099539917
holdout,EMU00070302,RF on,2484.0,future_R,26,0.03341778605569277,0.034625005581198645,0.03217362905909722,0.03476150813120097,-0.0012072195255058774,-0.0024513765221014228,0.00013650255000232508
