split,event_id,run,period,field_G,direction,offset_reads,offset_us,U,R,H,parent_ARA
holdout,EMU00070266|RF on|3,EMU00070266,RF on,2052.0,U_to_R,2,0.13797256626429544,0.8379054771283023,0.7977490812779111,0.9497307085444802,1.3864069596019823
holdout,EMU00070266|RF on|3,EMU00070266,RF on,2052.0,U_to_R,3,0.20197269596400247,0.8665817320410079,0.7966536987228208,0.9540127249515991,1.4039762262104571
holdout,EMU00070266|RF on|3,EMU00070266,RF on,2052.0,U_to_R,4,0.2659725872451304,0.8870752617079607,0.7675822585146355,0.9555661666555488,1.4210423619895745
holdout,EMU00070266|RF on|3,EMU00070266,RF on,2052.0,U_to_R,5,0.32997271694483743,0.9332536137170626,0.737748822395343,0.9217897879113297,1.4376198986099702
holdout,EMU00070266|RF on|3,EMU00070266,RF on,2052.0,U_to_R,6,0.39397260822596536,0.9729609621500189,0.7001849010592898,0.9490685827608106,1.4537227045580847
holdout,EMU00070266|RF on|3,EMU00070266,RF on,2052.0,U_to_R,7,0.4579724995070933,1.003665987607654,0.656725582792711,0.9301790162261077,1.4693644338095633
holdout,EMU00070266|RF on|3,EMU00070266,RF on,2052.0,U_to_R,8,0.5219726292068003,1.0186829790897411,0.5994216250362197,0.888447612587937,1.4845583443015913
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,-4,-0.20779579354864497,0.871535702234437,0.8241978690363172,0.9758653387525955,1.290480240652085
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,-3,-0.14379590226751704,0.8781130804390241,0.8301897806540688,0.9521018069197903,1.3107961426068178
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,-2,-0.07979577256781001,0.8773096150456244,0.8311659253934878,0.9476020716481978,1.3305304054176792
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,-1,-0.01579588128668208,0.8255064863176144,0.8340238403742386,0.971134876803514,1.3496995384347905
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,0,0.04820424841302495,0.8360224090398545,0.8100300225869776,0.9418447415486874,1.3683198640131937
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,1,0.11220413969415288,0.8379054771283023,0.7977490812779111,0.9497307085444802,1.3864069596019823
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,2,0.1762042693938599,0.8665817320410079,0.7966536987228208,0.9540127249515991,1.4039762262104571
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,3,0.24020416067498784,0.8870752617079607,0.7675822585146355,0.9555661666555488,1.4210423619895745
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,4,0.3042042903746949,0.9332536137170626,0.737748822395343,0.9217897879113297,1.4376198986099702
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,5,0.3682041816558228,0.9729609621500189,0.7001849010592898,0.9490685827608106,1.4537227045580847
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,6,0.43220407293695073,1.003665987607654,0.656725582792711,0.9301790162261077,1.4693644338095633
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,7,0.49620420263665777,1.0186829790897411,0.5994216250362197,0.888447612587937,1.4845583443015913
holdout,EMU00070266|RF on|4,EMU00070266,RF on,2052.0,R_to_U,8,0.5602040939177857,0.9974318565077052,0.5992821389102209,0.8841081305602545,1.4993171470024178
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,-4,-0.22720559530652062,0.6744534398696176,0.8262918744597596,1.0249985506337804,1.290480240652085
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,-3,-0.1632057040253927,0.6992880889243394,0.8219305875327219,1.0206044820793834,1.3107961426068178
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,-2,-0.09920557432568566,0.776904006496235,0.8079443014273175,1.0167803138832254,1.3305304054176792
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,-1,-0.035205683044557734,0.7266952320360963,0.7745073462270856,1.0206069750054731,1.3496995384347905
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,0,0.028794446655149297,0.7787486301574803,0.7396434842695305,1.0132426361433295,1.3683198640131937
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,1,0.09279433793627723,0.8526594376256998,0.7297978497820958,0.9938368406564263,1.3864069596019823
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,2,0.15679446763598426,0.8944560591538523,0.697290571228816,0.9996765621890582,1.4039762262104571
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,3,0.2207943589171122,0.8392908555814745,0.7101602251600668,1.0050429817868967,1.4210423619895745
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,4,0.2847944886168192,0.8597083574345874,0.701744073182708,1.010355756783337,1.4376198986099702
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,5,0.34879437989794715,0.8961731268825809,0.6424094874772097,1.0030024540476319,1.4537227045580847
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,6,0.4127942711790751,0.9095346304814567,0.5841755094037779,0.9471671173958058,1.4693644338095633
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,7,0.4767944008787821,0.9073328983971833,0.5499633731755185,0.9660077971748313,1.4845583443015913
holdout,EMU00070275|RF on|4,EMU00070275,RF on,2160.0,R_to_U,8,0.54079429215991,0.9349734820238672,0.5509376315018544,0.9691922453947297,1.4993171470024178
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,-4,-0.2411188130797126,0.7515738694392877,0.9076646190173903,1.003972130233135,1.290480240652085
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,-3,-0.17711892179858468,0.7904569625068925,0.9027970128925198,1.0102380900876469,1.3107961426068178
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,-2,-0.11311879209887765,0.7781966796435947,0.8703061249751887,1.0156419384463722,1.3305304054176792
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,-1,-0.04911890081774972,0.7959242032006203,0.8273319343179396,0.9995816397939767,1.3496995384347905
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,0,0.014881228881957309,0.7878997230693217,0.7783843302645439,0.9999417250045657,1.3683198640131937
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,1,0.07888112016308524,0.7762699746236007,0.7012708174525272,1.0185890889385236,1.3864069596019823
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,2,0.14288124986279227,0.7966803570455457,0.6707489932900208,1.0361077227543154,1.4039762262104571
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,3,0.2068811411439202,0.8368415623903502,0.6453446447419324,1.0273434726161772,1.4210423619895745
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,4,0.27088127084362723,0.8598898572564255,0.6220571890553088,1.0320060154804123,1.4376198986099702
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,5,0.33488116212475516,0.8732256217016995,0.593550376172246,1.0539869830816244,1.4537227045580847
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,6,0.3988810534058831,0.906542427476459,0.5605446689611844,0.9962021019101345,1.4693644338095633
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,7,0.4628811831055901,0.8975734277393527,0.5154853038774397,1.0446201181276467,1.4845583443015913
holdout,EMU00070278|RF on|4,EMU00070278,RF on,2196.0,R_to_U,8,0.526881074386718,0.9036395162363559,0.46546958693107343,1.0301628540757897,1.4993171470024178
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,-4,-0.19767157489982612,0.6898845397487778,0.9635344880370942,0.9819958060649104,1.290480240652085
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,-3,-0.1336716836186982,0.7854392725361848,0.9522678670845148,0.9897951304538316,1.3107961426068178
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,-2,-0.06967155391899116,0.7995551719147133,0.8890936104545131,1.0000065218305085,1.3305304054176792
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,-1,-0.0056716626378632284,0.8750539268272238,0.8852665939359659,1.0032173402263902,1.3496995384347905
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,0,0.0583284670618438,0.9317429437100055,0.8267139151692211,0.9981849027390828,1.3683198640131937
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,1,0.12232835834297173,0.9702623628376199,0.7625382864158513,1.0073838779837063,1.3864069596019823
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,2,0.18632848804267876,0.9261096741064759,0.7376223902155035,1.0180123078112826,1.4039762262104571
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,3,0.2503283793238067,0.9225897340810413,0.7234781735491469,1.024001474344686,1.4210423619895745
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,4,0.3143285090235137,0.8553211687931246,0.6926781257687042,1.0405131393514813,1.4376198986099702
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,5,0.37832840030464165,0.8988257974405972,0.6307968908397534,1.027064624255148,1.4537227045580847
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,6,0.4423282915857696,0.9337231335802089,0.584205657007834,1.04211135611855,1.4693644338095633
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,7,0.5063284212854766,0.8935215379312267,0.5699302798321557,1.0304253976464666,1.4845583443015913
holdout,EMU00070287|RF on|4,EMU00070287,RF on,2304.0,R_to_U,8,0.5703283125666045,0.9450491919558802,0.5410197912096486,1.001246482794982,1.4993171470024178
holdout,EMU00070290|RF on|1,EMU00070290,RF on,2340.0,U_to_R,-1,-0.030528166072937513,0.8023437224638349,0.7668078461935854,1.0636925266114885,1.290480240652085
holdout,EMU00070290|RF on|1,EMU00070290,RF on,2340.0,U_to_R,0,0.03347172520819042,0.7280905221945017,0.7670528064898708,1.0787299960848014,1.3107961426068178
holdout,EMU00070290|RF on|1,EMU00070290,RF on,2340.0,U_to_R,1,0.09747185490789745,0.7497476070647662,0.7455879909317462,1.0836867001494759,1.3305304054176792
holdout,EMU00070290|RF on|1,EMU00070290,RF on,2340.0,U_to_R,2,0.16147174618902538,0.7969882323428021,0.7353516808028169,1.0660582272719052,1.3496995384347905
holdout,EMU00070290|RF on|1,EMU00070290,RF on,2340.0,U_to_R,3,0.2254718758887324,0.803049258718155,0.7339562669080669,1.0440347829633283,1.3683198640131937
holdout,EMU00070290|RF on|1,EMU00070290,RF on,2340.0,U_to_R,4,0.28947176716986034,0.8272851853176278,0.7072546285440815,1.0497216417734454,1.3864069596019823
holdout,EMU00070290|RF on|1,EMU00070290,RF on,2340.0,U_to_R,5,0.35347189686956737,0.8070537618230074,0.6504742569392972,1.0420578889625063,1.4039762262104571
holdout,EMU00070290|RF on|1,EMU00070290,RF on,2340.0,U_to_R,6,0.4174717881506953,0.8264271797933883,0.6012778800641128,1.012962761022633,1.4210423619895745
holdout,EMU00070290|RF on|1,EMU00070290,RF on,2340.0,U_to_R,7,0.48147191785040233,0.8871312788460235,0.5919952667438445,1.034229661277184,1.4376198986099702
holdout,EMU00070290|RF on|1,EMU00070290,RF on,2340.0,U_to_R,8,0.5454718091315303,0.9227434412512348,0.5558641938878809,1.0080536128178497,1.4537227045580847
holdout,EMU00070290|RF on|2,EMU00070290,RF on,2340.0,R_to_U,-2,-0.12182645327232544,0.8023437224638349,0.7668078461935854,1.0636925266114885,1.290480240652085
holdout,EMU00070290|RF on|2,EMU00070290,RF on,2340.0,R_to_U,-1,-0.05782656199119751,0.7280905221945017,0.7670528064898708,1.0787299960848014,1.3107961426068178
holdout,EMU00070290|RF on|2,EMU00070290,RF on,2340.0,R_to_U,0,0.00617356770850952,0.7497476070647662,0.7455879909317462,1.0836867001494759,1.3305304054176792
holdout,EMU00070290|RF on|2,EMU00070290,RF on,2340.0,R_to_U,1,0.07017345898963745,0.7969882323428021,0.7353516808028169,1.0660582272719052,1.3496995384347905
holdout,EMU00070290|RF on|2,EMU00070290,RF on,2340.0,R_to_U,2,0.13417358868934448,0.803049258718155,0.7339562669080669,1.0440347829633283,1.3683198640131937
holdout,EMU00070290|RF on|2,EMU00070290,RF on,2340.0,R_to_U,3,0.1981734799704724,0.8272851853176278,0.7072546285440815,1.0497216417734454,1.3864069596019823
holdout,EMU00070290|RF on|2,EMU00070290,RF on,2340.0,R_to_U,4,0.26217360967017944,0.8070537618230074,0.6504742569392972,1.0420578889625063,1.4039762262104571
holdout,EMU00070290|RF on|2,EMU00070290,RF on,2340.0,R_to_U,5,0.32617350095130737,0.8264271797933883,0.6012778800641128,1.012962761022633,1.4210423619895745
holdout,EMU00070290|RF on|2,EMU00070290,RF on,2340.0,R_to_U,6,0.3901736306510144,0.8871312788460235,0.5919952667438445,1.034229661277184,1.4376198986099702
holdout,EMU00070290|RF on|2,EMU00070290,RF on,2340.0,R_to_U,7,0.45417352193214233,0.9227434412512348,0.5558641938878809,1.0080536128178497,1.4537227045580847
holdout,EMU00070290|RF on|2,EMU00070290,RF on,2340.0,R_to_U,8,0.5181734132132703,0.9613910215868877,0.5420910575083264,1.027902213014452,1.4693644338095633
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,-4,-0.20898315771104548,0.778433989066144,0.9182909359953859,1.0213820988326345,1.290480240652085
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,-3,-0.14498326642991755,0.8210039224197307,0.905357124176071,0.9956715224068736,1.3107961426068178
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,-2,-0.08098313673021051,0.799065612683708,0.860625027957758,0.996758702534591,1.3305304054176792
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,-1,-0.016983245449082585,0.8221367642081853,0.8318910419658425,1.0026579232610422,1.3496995384347905
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,0,0.04701688425062445,0.8288028053763016,0.8017987942963705,1.0168952420125117,1.3683198640131937
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,1,0.11101677553175238,0.8783603096524374,0.771997460078427,0.9966165825683269,1.3864069596019823
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,2,0.1750169052314594,0.946499175685775,0.7425313267904368,0.9972960108521168,1.4039762262104571
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,3,0.23901679651258734,0.9840058042022148,0.7006405508764229,1.0173852977177782,1.4210423619895745
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,4,0.30301692621229437,0.9446162462832424,0.7167569257753577,0.9944525426544936,1.4376198986099702
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,5,0.3670168174934223,0.9110780527969012,0.6745359993298463,0.9698898249796026,1.4537227045580847
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,6,0.43101670877455023,0.9565358631351826,0.6235798661975686,0.9690404873490372,1.4693644338095633
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,7,0.49501683847425726,0.9651762790067834,0.5758333856856166,0.9777705692024469,1.4845583443015913
holdout,EMU00070299|RF off|4,EMU00070299,RF off,2448.0,R_to_U,8,0.5590167297553852,1.063977860217511,0.5513551373831769,0.9571259964852548,1.4993171470024178
holdout,EMU00070299|RF on|1,EMU00070299,RF on,2448.0,R_to_U,-1,-0.028864427740810772,0.8176187768006953,0.8578529206581178,1.0266851370205101,1.290480240652085
holdout,EMU00070299|RF on|1,EMU00070299,RF on,2448.0,R_to_U,0,0.03513546354031716,0.8412774513983751,0.7923021068229608,1.0004240717124993,1.3107961426068178
holdout,EMU00070299|RF on|1,EMU00070299,RF on,2448.0,R_to_U,1,0.09913559324002419,0.7856594325589223,0.7865425572020825,1.0065600796341914,1.3305304054176792
holdout,EMU00070299|RF on|1,EMU00070299,RF on,2448.0,R_to_U,2,0.16313548452115212,0.810333708724283,0.7220612776223626,1.0415430089860591,1.3496995384347905
holdout,EMU00070299|RF on|1,EMU00070299,RF on,2448.0,R_to_U,3,0.22713561422085915,0.8813207064038916,0.676058019006382,1.0480416919450626,1.3683198640131937
holdout,EMU00070299|RF on|1,EMU00070299,RF on,2448.0,R_to_U,4,0.2911355055019871,0.9507374512523604,0.6698007191222524,1.0115565851682602,1.3864069596019823
holdout,EMU00070299|RF on|1,EMU00070299,RF on,2448.0,R_to_U,5,0.3551356352016941,0.9010656539206041,0.6546211912034746,1.0028625025530602,1.4039762262104571
holdout,EMU00070299|RF on|1,EMU00070299,RF on,2448.0,R_to_U,6,0.41913552648282204,0.9154208012283461,0.628432914457123,0.9983695006721134,1.4210423619895745
holdout,EMU00070299|RF on|1,EMU00070299,RF on,2448.0,R_to_U,7,0.48313565618252907,0.9008728615225273,0.5913411738758396,1.0006426701186575,1.4376198986099702
holdout,EMU00070299|RF on|1,EMU00070299,RF on,2448.0,R_to_U,8,0.547135547463657,0.9286657625382432,0.5934858157510086,0.9965916442130867,1.4537227045580847
holdout,EMU00070299|RF on|2,EMU00070299,RF on,2448.0,U_to_R,-2,-0.12686641033074686,0.8176187768006953,0.8578529206581178,1.0266851370205101,1.290480240652085
holdout,EMU00070299|RF on|2,EMU00070299,RF on,2448.0,U_to_R,-1,-0.06286651904961893,0.8412774513983751,0.7923021068229608,1.0004240717124993,1.3107961426068178
holdout,EMU00070299|RF on|2,EMU00070299,RF on,2448.0,U_to_R,0,0.0011336106500881016,0.7856594325589223,0.7865425572020825,1.0065600796341914,1.3305304054176792
holdout,EMU00070299|RF on|2,EMU00070299,RF on,2448.0,U_to_R,1,0.06513350193121603,0.810333708724283,0.7220612776223626,1.0415430089860591,1.3496995384347905
holdout,EMU00070299|RF on|2,EMU00070299,RF on,2448.0,U_to_R,2,0.12913363163092306,0.8813207064038916,0.676058019006382,1.0480416919450626,1.3683198640131937
holdout,EMU00070299|RF on|2,EMU00070299,RF on,2448.0,U_to_R,3,0.193133522912051,0.9507374512523604,0.6698007191222524,1.0115565851682602,1.3864069596019823
holdout,EMU00070299|RF on|2,EMU00070299,RF on,2448.0,U_to_R,4,0.257133652611758,0.9010656539206041,0.6546211912034746,1.0028625025530602,1.4039762262104571
holdout,EMU00070299|RF on|2,EMU00070299,RF on,2448.0,U_to_R,5,0.32113354389288595,0.9154208012283461,0.628432914457123,0.9983695006721134,1.4210423619895745
holdout,EMU00070299|RF on|2,EMU00070299,RF on,2448.0,U_to_R,6,0.385133673592593,0.9008728615225273,0.5913411738758396,1.0006426701186575,1.4376198986099702
holdout,EMU00070299|RF on|2,EMU00070299,RF on,2448.0,U_to_R,7,0.4491335648737209,0.9286657625382432,0.5934858157510086,0.9965916442130867,1.4537227045580847
holdout,EMU00070299|RF on|2,EMU00070299,RF on,2448.0,U_to_R,8,0.5131334561548488,0.9077174407418183,0.5615177825329718,0.9943012089135593,1.4693644338095633
holdout,EMU00070299|RF on|3,EMU00070299,RF on,2448.0,R_to_U,-3,-0.12863396780195657,0.8176187768006953,0.8578529206581178,1.0266851370205101,1.290480240652085
holdout,EMU00070299|RF on|3,EMU00070299,RF on,2448.0,R_to_U,-2,-0.06463407652082864,0.8412774513983751,0.7923021068229608,1.0004240717124993,1.3107961426068178
holdout,EMU00070299|RF on|3,EMU00070299,RF on,2448.0,R_to_U,-1,-0.0006339468211216115,0.7856594325589223,0.7865425572020825,1.0065600796341914,1.3305304054176792
holdout,EMU00070299|RF on|3,EMU00070299,RF on,2448.0,R_to_U,0,0.06336594446000632,0.810333708724283,0.7220612776223626,1.0415430089860591,1.3496995384347905
holdout,EMU00070299|RF on|3,EMU00070299,RF on,2448.0,R_to_U,1,0.12736607415971335,0.8813207064038916,0.676058019006382,1.0480416919450626,1.3683198640131937
