split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8048933834067694,0.05550999815431201,0.8963598986935011,-0.05468066413637129,0.9783434562899933,0.011425161541736117,0.615227981381451,-0.046212624692689275,1.0189004603147618,0.4834450828277492,future_U,1.0189004603147618,1.0453237998889888,1.0435622381509122,1.060241407454355,0.0006981928742549131,0.0006082032860396402,0.0017090739103986336
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.745031814679849,-0.05986156872692039,0.8732679229319724,-0.02309197576152866,0.9864769900178103,0.008133533727817,0.5928579822479543,-0.022369999133496687,1.0790957199007205,0.43997694374642815,future_U,1.0790957199007205,1.0372862387724888,1.0344910243754941,1.0484590963627187,0.0017480327122119613,0.001989578862898151,0.0009386027018092449
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.7468081167020397,0.001776302022190701,0.8644223614227499,-0.008845561509222555,0.9584067592617197,-0.02807023075609061,0.5665316825155025,-0.02632629973245182,1.089832585910257,0.4105806552623241,future_U,1.089832585910257,1.0350779257208769,1.037645805385083,1.047422244336675,0.0029980728124544775,0.002723460061582669,0.001798637072387891
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.830035251140478,0.08322713443843832,0.8472972743565377,-0.017125087066212186,0.9265067755333636,-0.03189998372835612,0.4982386027917171,-0.06829307972378534,1.0775570610958314,0.4031903279282798,future_U,1.0775570610958314,1.0385036031563513,1.042540356285929,1.0581500972309177,0.0015251725770307426,0.0012261696157438403,0.0003766302464540659
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8621455032890905,0.032110252148612406,0.8104068705236398,-0.03689040383289788,0.9307860862561055,0.0042793107227419025,0.5190899852468043,0.020851382455087164,1.05817539966819,0.3891855528326167,future_U,1.05817539966819,1.041244258136797,1.0403391205868828,1.0487144486031061,0.00028666355355605607,0.0003181328514662746,8.950959505591071e-05
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8618444828934335,-0.00030102039565693683,0.7874956741378984,-0.02291119638574135,0.8757800911640665,-0.05500599509203896,0.4867535706361237,-0.0323364146106806,1.04155870989155,0.38651641473988796,future_U,1.04155870989155,1.0388941932741345,1.0463615239550847,1.0533741614338898,7.099648804483409e-06,2.3067022928887438e-05,0.00013960489514938166
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9083751111975445,0.04653062830411103,0.7681992328599645,-0.01929644127793395,0.8760032448988145,0.00022315373474801614,0.40535369114156317,-0.08139987949456051,1.0739171996295824,0.41885519912401736,future_U,1.0739171996295824,1.0402866557842632,1.0404809391925314,1.0629889751952553,0.001131013479331942,0.0011179835120143059,0.00011942608928702544
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9160582835264046,0.007683172328860066,0.7342444487094753,-0.03395478415048925,0.8182802990427829,-0.05772294585603166,0.30891944177012,-0.09643424937144318,1.0615070717274244,0.453884692333825,future_U,1.0615070717274244,1.0423577762461735,1.0513903884886193,1.069367756548686,0.0003666955174282555,0.00010234727975432009,6.179036585921371e-05
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9771349213423552,0.06107663781595063,0.7372999135919771,0.003055464882501857,0.7722054375960783,-0.046074861446704585,0.3015382634177317,-0.0073811783523882735,1.067503798787826,0.5114735752979866,future_U,1.067503798787826,1.0379067688105426,1.0457160069145466,1.0527513756520794,0.0008759841834762133,0.0004747078747133396,0.00021763398837610975
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9483417639288415,-0.028793157413513737,0.7428012308456997,0.005501317253722604,0.7110494177361375,-0.06115601985994079,0.2680039246115378,-0.033534338806193886,1.0467293012710823,0.5552770567570696,future_U,1.0467293012710823,1.0296691098314383,1.04067107536274,1.0484254295161706,0.0002910501319573021,3.670210115651078e-05,2.8768510237861345e-06
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.971896351589195,0.023554587660353454,0.6793295483447962,-0.06347168250090351,0.6865682627860625,-0.024481154950074968,0.33129087108363575,0.06328694647209793,1.0117615670110678,0.5682481821166525,future_U,1.0117615670110678,1.0447305770774182,1.053160577207368,1.0509400522641803,0.0010869556247551171,0.001713878045233369,0.0015349537067283548
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0039208168706948,0.032024465281499825,0.6355391523129879,-0.04379039603180834,0.6775758392834929,-0.00899242350256968,0.31709632717329284,-0.014194543910342916,1.0221559350961198,0.5751702943904062,future_U,1.0221559350961198,1.048119615787381,1.0538570150235407,1.0637255187565167,0.0006741127150377757,0.0010049584685647272,0.0017280302856987344
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.5192259918615817,0.014271301059867514,1.4553168026704988,-0.02659538723734922,0.9866707353547503,0.0038474323425379264,0.8331484968751702,0.005303024919276034,1.0516340290786834,0.4759857633399237,future_U,1.0516340290786834,1.0043571586549234,1.006091836358766,1.009822554337091,0.0022351024770649983,0.002074091317738091,0.0017481994200668296
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.5527563887582722,0.03353039689669046,1.435459128262871,-0.019857674407627757,0.960832156230032,-0.02583857912471821,0.821170121619196,-0.011978375255974227,1.0251072201312135,0.47274828829838,future_U,1.0251072201312135,1.0014931581046895,1.0074243036281976,1.0092060340715385,0.0005576239253925199,0.00031268553605263207,0.00025284771810440076
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.5770785547270166,0.02432216596874448,1.435128200934415,-0.0003309273284559655,0.962253266497702,0.0014211102676700005,0.8481526675116855,0.026982545892489496,1.0509418805023538,0.46567386348693596,future_U,1.0509418805023538,0.9933457407039905,0.995162410769774,0.9947869932604283,0.00331731531967261,0.0031113492436477923,0.0031533713611533697
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.5855495904096165,0.008471035682599881,1.413783363408169,-0.021344837526246163,0.9595059604799283,-0.002747306017773732,0.8406889047396401,-0.0074637627720454125,1.0687546817309723,0.4526787127436521,future_U,1.0687546817309723,0.9917834997902726,0.9945657978157868,0.9982045794356054,0.005924562849348302,0.005503990496580873,0.004977316933886742
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5301439530384264,-0.055405637371190086,1.3956751772620692,-0.01810818614609966,0.9570119192465982,-0.00249404123333008,0.8097024922176349,-0.03098641252200518,1.0950084585800735,0.4539758921038394,future_U,1.0950084585800735,0.985111839058211,0.987759171696292,0.9951827422775742,0.012077266982333003,0.011502409537079653,0.009965173635307066
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.5425541495266023,0.012410196488175873,1.3610125638608381,-0.03466261340123111,0.9596774365373805,0.0026655172907822378,0.8464448661833786,0.03674237396574365,1.0747974406770293,0.4881809542020589,future_U,1.0747974406770293,0.9885555349067493,0.991062831087595,0.98957015079723,0.007437666310889857,0.007011484843094991,0.007263690940255345
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.5998027423050879,0.057248592778485596,1.340165500508192,-0.020847063352646078,0.9527576348108631,-0.006919801726517405,0.8122847133760238,-0.03416015280735474,1.0798987449090551,0.5161180304652366,future_U,1.0798987449090551,0.9875130052627988,0.9909533780822348,0.9980414661285929,0.008535124889985852,0.007911278279957626,0.006700614089342312
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.6750742902265846,0.0752715479214967,1.2739909904668618,-0.06617451004133024,0.9392460459642212,-0.013511588846641831,0.820597289846636,0.008312576470612232,1.073017210806576,0.5680105807154425,future_U,1.073017210806576,0.9987937450739222,1.0038625637314278,1.004083840902646,0.005509122865366451,0.004782365212088316,0.0047518094863120515
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.732698841911016,0.05762455168443137,1.2197953121392908,-0.054195678327570995,0.9544870443545721,0.015240998390350868,0.861791938381216,0.04119464853457999,1.1071706583219527,0.5595830932303154,future_U,1.1071706583219527,1.002069242238252,1.0019839568478008,1.0010118277132602,0.011046307662799184,0.011064242167012345,0.01126969731620506
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7605202889912873,0.027821447080271344,1.2007321742854604,-0.019063137853830403,0.9476700047991365,-0.006817039555435556,0.8051858631836704,-0.05660607519754568,1.0740151784727805,0.5463888414666007,future_U,1.0740151784727805,0.9965828379050516,0.9982165585921186,1.0082558067006357,0.005995767365796747,0.00574543077581308,0.004324294975867148
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.7645171855317684,0.003996896540481076,1.1559179144889589,-0.044814259796501554,0.9495752033455028,0.0019051985463662824,0.7847498974015641,-0.02043596578210627,1.1381391316665264,0.5092537211699297,future_U,1.1381391316665264,1.0003448448747119,1.0010579564994295,1.0081374700760692,0.01898726547246482,0.018791248585192287,0.016900432016279734
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7938736730338615,0.029356487502093076,1.1360016523353136,-0.01991626215364528,0.9546822037207822,0.005107000375279336,0.7163240169894141,-0.06842588041215003,1.1628079352443292,0.4732582409161694,future_U,1.1628079352443292,0.9978999295338593,0.9973433087985492,1.012882812641914,0.027194650347404384,0.027378542604841547,0.02247754238734923
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.7687412404524697,-0.02513243258139175,1.1069413901935514,-0.02906026214176216,0.9614787682884061,0.006796564567623897,0.694772039488474,-0.021551977500940067,1.1546111969922204,0.4215082887840246,future_U,1.1546111969922204,0.9963588166880244,0.9953374365049212,1.0057895482582964,0.025043815871943872,0.02536813077976553,0.022147883131883466
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7692269906013011,0.00048575014883134315,1.0708426481298994,-0.036098742063652045,0.9802165004108351,0.01873773212242902,0.6431503210729976,-0.05162171841547636,1.1709402195617113,0.39456347853668683,future_U,1.1709402195617113,0.9990230643996166,0.9961189433039218,1.0137693774263146,0.02955550823902775,0.030562478632402367,0.024702673617549818
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.7863512646945433,0.017124274093242242,1.039751635766443,-0.03109101236345646,0.9825943352430069,0.002377834832171799,0.5718756834177174,-0.07127463765528019,1.15051513097837,0.34942661557678434,future_U,1.15051513097837,1.00004165053292,0.998890497828197,1.0188440479475458,0.022642268317367275,0.022990029377924555,0.01733727410651023
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.7705552451826239,-0.015796019511919446,1.0235609665195133,-0.01619066924692958,0.9540735793674373,-0.02852075587556957,0.5717792777255394,-9.640569217805872e-05,1.1468727358797846,0.34048863747713337,future_U,1.1468727358797846,0.9956151907073105,0.9986343177598385,1.0047350660406453,0.022878844971603023,0.02197462860670396,0.020203117187300147
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.7788464836890662,0.008291238506442311,0.9958941922399709,-0.02766677427954245,0.9348155024070424,-0.019258076960394943,0.5476600844111332,-0.02411919331440615,1.2036558196074254,0.3014078791472655,future_U,1.2036558196074254,0.9977023590547859,1.0002754238689078,1.0107808467310018,0.042416827913607645,0.04136358537075604,0.03720075516208115
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8189530118724754,0.04010652818340921,0.973771564614458,-0.02212262762551287,0.9289416849002672,-0.005873817506775181,0.5862093098874608,0.03854922547632755,1.205020937083086,0.3286875441481677,future_U,1.205020937083086,0.9984620427048576,0.9991823548696837,1.002215993126506,0.04266657684675611,0.042369521927623596,0.041129845293231555
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8381149098858184,0.019161898013343004,0.9699388490428371,-0.003832715571620904,0.9453042720817599,0.01636258718149275,0.6268432590974984,0.0406339492100376,1.103985472180355,0.32988068884274807,future_U,1.103985472180355,0.9930880214000131,0.9898759529273939,0.9948817532028296,0.012298244589578369,0.013020982384141898,0.011903621494726851
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8637199659610982,0.025605056075279853,0.9146139143821216,-0.05532493466071553,0.9146021805805351,-0.030702091501224826,0.7131836305631594,0.08634037146566098,1.0482371139483992,0.33860676354167485,future_U,1.0482371139483992,1.0033721129425195,1.007860374713027,0.9979485706244174,0.0020128683152575914,0.0016302810712812462,0.002528937589647995
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9134565830456141,0.04973661708451582,0.8936944137977585,-0.020919500584363093,0.9122809598919528,-0.002321220688582315,0.8748610157157144,0.16167738515255503,1.0401332642113792,0.33671704847616774,future_U,1.0401332642113792,1.001910384246436,1.0016802604937294,0.9815444748854563,0.0014609885528144497,0.0014786334949095903,0.0034326462346773805
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9440901941560632,0.030633611110449155,0.8328359945150543,-0.06085841928270419,0.8864531833761801,-0.025827776515772727,0.8377422785554148,-0.037118737160299564,0.9924039888419286,0.3684009510386867,future_U,0.9924039888419286,1.0117557752394701,1.0155462947090783,1.0182414586008552,0.0003744916367760737,0.0005355663208487121,0.000667574843543449
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9860221934189517,0.041931999262888486,0.7990364213128582,-0.033799573202196065,0.8676835667053739,-0.018769616670806122,0.7239145213352023,-0.11382775722021254,1.0506486236858488,0.4020012085645799,future_U,1.0506486236858488,1.0127879296863025,1.0150746884757778,1.0309684801149792,0.0014334321501272796,0.0012655048663303304,0.00038730805097003836
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0192497049499245,0.03322751153097281,0.7983896470045098,-0.0006467743083484745,0.851879167864442,-0.015804398840931988,0.8135949340424753,0.089680412707273,1.0389246977152204,0.41285097076990895,future_U,1.0389246977152204,1.006903672391436,1.0081771726947302,0.995588506159494,0.001025346062786447,0.0009454102948856754,0.001878025498554615
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0277589491350843,0.008509244185159748,0.734355256578755,-0.06403439042575476,0.854997116202079,0.003117948337637011,0.8018590652887227,-0.011735868753752543,1.079934866117614,0.4117052327638938,future_U,1.079934866117614,1.0189051297484355,1.0186742553625359,1.0219405955301626,0.0037246287212914318,0.003752862430085198,0.0033633354209705348
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.087567105329619,0.05980815619453472,0.6806224299422036,-0.053732826636551434,0.8528473253824536,-0.002149790819625408,0.6948224831903884,-0.10703658209833433,1.0593796546371452,0.4011597379621803,future_U,1.0593796546371452,1.0266652619607521,1.026491479370497,1.0440130773208518,0.0010702314881852418,0.0010816320723697791,0.00023613169841762375
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.514049980417738,0.07174291287820889,1.392010869887424,0.0006558301122068233,1.2705390979787836,-0.0029511484931521448,0.9447544361947663,-0.0004286447922271508,0.95591238023162,0.3431615706302954,future_U,0.95591238023162,1.024668748444604,1.0208541388995676,1.0288438130300825,0.004727438169839441,0.004217432018885948,0.005318993890036665
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6039159429035984,0.08986596248586043,1.3854877426845393,-0.0065231272028847265,1.2835592074575315,0.013020109478747877,0.9685211198296771,0.023766683634910857,0.9440569374715879,0.3446096084282336,future_U,0.9440569374715879,1.0217170426049005,1.0153801459324718,1.0220379238580346,0.00603109192931716,0.005087000065154702,0.0060810342378031824
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.5800614097411048,-0.02385453316249364,1.3592032765967748,-0.02628446608776458,1.2777337514620144,-0.005825455995517093,0.9817968119878135,0.013275692158136398,0.9082595716264024,0.3642168166882456,future_U,0.9082595716264024,1.0170119174120336,1.0131537465527856,1.0182496350447485,0.011827072713877496,0.011002787933486679,0.01209781405077181
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.5594102818927557,-0.020651127848349105,1.3446568564655523,-0.014546420131222426,1.2873336732579763,0.009599921795961919,0.9649128344458837,-0.01688397754192983,0.8312502635598067,0.33565895476627017,future_U,0.8312502635598067,1.0116352720228494,1.005385872932524,1.0170200185511273,0.032538751278212,0.0303232104516076,0.0345104018695353
