split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9887993778475175,0.06545339314493726,0.4599970006262487,-0.04535360155658952,0.9949593530312124,-0.0406850639558074,1.0182517526983217,0.01309522265317975,0.9659722850638092,0.16058961079923678,future_U,0.9659722850638092,1.0892302410333705,1.0948636659768942,1.0873529223022003,0.015192523709794325,0.016612988073681986,0.014733259096397895
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.0160306112777213,0.02723123343020384,0.4013141253688251,-0.058682875257423606,0.9271741024279045,-0.06778525060330787,1.0066293256408563,-0.011622427057465412,0.9307454118249866,0.1592698337363758,future_U,0.9307454118249866,1.0945572383601663,1.105003407778196,1.0957529780235706,0.026834314512791797,0.030365849153628763,0.02722749690278009
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0277254639797289,0.011694852702007541,0.37195306385597704,-0.029361061512848063,0.9636836856411541,0.0365095832132496,0.981281877851635,-0.025347447789221267,0.9561962453925605,0.16673809975605203,future_U,0.9561962453925605,1.0919089915548352,1.0869521043424883,1.0944580089517346,0.018417949470906005,0.017097094649733417,0.019116315262492956
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9801020203452163,-0.04762344363451254,0.36247853660018114,-0.009474527255795895,1.023161005088257,0.05947731944710277,1.0077357763672157,0.026453898515580665,0.9456455642119747,0.18769495367474165,future_U,0.9456455642119747,1.0841766498581136,1.074173438621514,1.0788140111171691,0.019190861690297878,0.01651941450023433,0.0177338352511416
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0632166249618793,0.08311460461666298,0.3319820547750434,-0.030496481825137756,1.1357519406760705,0.11259093558781363,0.9908876549862288,-0.016848121380986902,0.9456553734212065,0.19490351133352257,future_U,0.9456553734212065,1.0920793371878503,1.0730516562608499,1.0933948951082,0.021439977165135415,0.0162298128813584,0.021826966268301606
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.0567646056330373,-0.006452019328841985,0.3321226274350386,0.0001405726599952306,1.1721441003013158,0.036392159625245224,1.0096028267418948,0.01871517175566606,0.9309247360315914,0.18714622402301861,future_U,0.9309247360315914,1.0819750055679282,1.0706284123108796,1.077049808915323,0.022816183927000005,0.019517117165948138,0.021352536925275892
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0029499808360844,-0.05381462479695287,0.3099426007145005,-0.022180026720538093,1.1831215724484254,0.010977472147109646,1.0075759796990789,-0.0020268470428159713,0.9890303172883206,0.17933048435274307,future_U,0.9890303172883206,1.0805176526240194,1.0726758696859375,1.0788282183475473,0.008369932526826614,0.006996578435902483,0.008063663034642666
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0169880566239076,0.014038075787823123,0.26231573860842444,-0.047626862106076084,1.1908003136894418,0.007678741241016418,0.9850381134118452,-0.022537866287233643,1.0239781962167884,0.18464275098029947,future_U,1.0239781962167884,1.0887980400696027,1.0818592009248191,1.090996237877224,0.0042016121571032215,0.0033502107060110723,0.004491417907999878
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0380000950652182,0.02101203844131061,0.24225014743690293,-0.020065591171521513,1.1559288664441354,-0.03487144724530644,0.9549891418086021,-0.030048971603243158,1.0577582270660237,0.18742738543963505,future_U,1.0577582270660237,1.0863897173244903,1.0849372596145044,1.0894450873599646,0.0008197622344206657,0.0007386998102713701,0.0010040571152877256
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0451426742932344,0.007142579228016199,0.22224372830591246,-0.020006419130990466,1.1710524642954292,0.015123597851293802,0.9977187775840262,0.0427296357754241,1.0495904197435204,0.17752101844121626,future_U,1.0495904197435204,1.085390873534566,1.0769179761201317,1.0777912539655201,0.0012816724916447973,0.0007467953375168704,0.0007952870508167097
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9985973120943745,-0.04654536219885985,0.22256910437741328,0.0003253760715008214,1.1412184201882405,-0.029834044107188706,0.9377393505615393,-0.05997942702248682,1.0015486070203738,0.17678749538145386,future_U,1.0015486070203738,1.0770370257128796,1.0746091753418872,1.083678786723619,0.005698501356695055,0.0053378466434625136,0.006745366418087351
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0083839167036979,0.009786604609323346,0.22911983618996962,0.006550731812556332,1.1837452094368146,0.042526789248574115,0.864368103339593,-0.07337124722194632,1.0401391328507623,0.173936936799579,future_U,1.0401391328507623,1.073423849039735,1.0608406950223006,1.0838961099011066,0.0011078723317804588,0.00042855467634206513,0.001914673040584359
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0307503336367367,0.02236641693303887,0.20997810979886533,-0.019141726391104286,1.15492840252786,-0.028816806908954495,0.8637523346469032,-0.0006157686926898664,1.0468480134885525,0.16538720856460198,future_U,1.0468480134885525,1.075836402733576,1.0736958095400966,1.0774999246853927,0.0008403267110209976,0.000720804152825306,0.0009395396600189768
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9081343606449614,-0.12261597299177529,0.22385725310281945,0.013879143303954122,1.004696984714073,-0.15023141781378713,0.8666170414454162,0.002864706798513028,0.966200190390182,0.16399379206662795,future_U,0.966200190390182,1.0600777115281208,1.0765609535221028,1.060396121225285,0.008812988975004144,0.012179498039059926,0.008872873385891513
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9388815510690264,0.03074719042406493,0.19840871009042982,-0.025448543012389635,1.0202590133654945,0.015562028651421533,0.6988682784783589,-0.16774876296705732,0.957823110267036,0.16178839380892185,future_U,0.957823110267036,1.069459417548413,1.06582368623524,1.0975999865102526,0.012462665103421996,0.01166412440946378,0.019537575132311476
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9435909887511155,0.00470943768208909,0.1755248017737198,-0.022883908316710028,1.04977400431778,0.02951499095228538,0.7406157388329457,0.041747460354586874,1.0434304619547348,0.16343676996880177,future_U,1.0434304619547348,1.0689934953694682,1.0624476122170874,1.0687642452384707,0.0006534686773627778,0.0003616520041008984,0.0006418005754672976
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7526155282479253,0.049618295732955287,0.9115796096626534,-0.028831516473465824,1.0589441856023867,-0.012922141778656027,1.0084271926285857,-0.01887115994209454,0.9856637481420233,0.19700841539492386,future_U,0.9856637481420233,1.049422111076409,1.0522688023574485,1.0543230669099266,0.0040651288440728545,0.004436233247039727,0.004714102053672562
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8215419585942094,0.0689264303462841,0.8811298917009831,-0.030449717961670286,1.0512684731795063,-0.007675712422880343,1.0259371220716116,0.017509929443025873,1.007535681027135,0.20194771250363874,future_U,1.007535681027135,1.049776639928749,1.0517962648087198,1.0492037703052093,0.0017842986089278384,0.001958999276686689,0.0017362296640855708
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8594164253853624,0.03787446679115303,0.8536250651465558,-0.02750482655442732,1.068523373121402,0.017254899941895774,1.0363344101601748,0.010397288088563217,0.9788115587812641,0.17377091345083379,future_U,0.9788115587812641,1.0472608965639334,1.0450707109766395,1.0467740893698232,0.004685311842885954,0.004390275249649917,0.004618905564000826
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8636811789016995,0.004264753516337039,0.8429261894174924,-0.010698875729063362,1.069276123793866,0.0007527506724638311,1.04821697944537,0.011882569285195155,0.9881061626894526,0.16005554745170147,future_U,0.9881061626894526,1.0401593587441609,1.0394551246181085,1.0385612268276905,0.002709535219509896,0.002636715891150553,0.002545713497193696
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8614756377677115,-0.002205541133987965,0.8237844778792686,-0.01914171153822386,1.0566542167933777,-0.012621907000488264,1.0388883191506835,-0.009328660294686486,0.9824202434740099,0.17140579504668263,future_U,0.9824202434740099,1.0374676965197547,1.0389670136151206,1.038996880014699,0.0030302220868234746,0.0031975372133916024,0.0032009158022572267
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8882790201358589,0.026803382368147388,0.8529283062859345,0.02914382840666596,1.046289465023071,-0.010364751770306713,1.0263342873512937,-0.012554031799389742,0.988775441172545,0.16278689170656874,future_U,0.988775441172545,1.02370701953034,1.0242944179041917,1.0250852256600658,0.0012202151665667666,0.0012615977080632614,0.001318400449530203
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.9026156840076633,0.014336663871804434,0.7984221437542726,-0.05450616253166196,1.064995403301101,0.018705938278030132,1.0179776770878697,-0.008356610263424047,0.9187494409512952,0.18386772847878902,future_U,0.9187494409512952,1.033724304512323,1.031792468062388,1.036472698729747,0.013219219250876962,0.012778725978439267,0.013858765421971819
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9101012971132972,0.007485613105633893,0.7760803226034947,-0.022341821150777874,1.067005743427158,0.002010340126056942,1.0203818609330149,0.0024041838451451802,0.9711034191604481,0.19947983808644354,future_U,0.9711034191604481,1.0290206762227763,1.028197668003625,1.0293368673077008,0.0033544086656238053,0.003259753250966623,0.0033911344831187725
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8879430549039137,-0.02215824220938356,0.7360534398089245,-0.04002688279457023,1.0612259044841679,-0.0057798389429901675,1.0249186486970134,0.004536787763998573,1.0342796985245093,0.1826018083635496,future_U,1.0342796985245093,1.0302730966663995,1.0307980417038,1.030397857231238,1.6052858449408487e-05,1.2121934217191052e-05,1.5068691826146145e-05
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9420998653499232,0.05415681044600951,0.7071727016605557,-0.02888073814836878,1.0749754392910797,0.013749534806911878,1.045660568059649,0.020741919362635475,1.0474120788447152,0.19390881533816673,future_U,1.0474120788447152,1.0322632396002336,1.029644428527026,1.029493305531142,0.00022948733045514665,0.0003156893978116783,0.0003210824370632259
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9614169532551571,0.0193170879052339,0.6677344605190794,-0.039438241141476316,1.0809156958799333,0.005940256588853554,1.032264769534709,-0.013395798524939995,1.0147522621366785,0.208440336823183,future_U,1.0147522621366785,1.0338294058812727,1.0318110810903038,1.0355393393625931,0.00036393741345191105,0.00029100330409256837,0.00043210257959614003
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.0096155365985615,0.04819858334340443,0.6335585187226433,-0.034175941796436016,1.075087084195288,-0.005828611684645324,1.0196640932889716,-0.012600676245737352,0.9342128918588836,0.2233248815615079,future_U,0.9342128918588836,1.0359267352213972,1.0351526788266368,1.0374379916398357,0.010345705931573964,0.010188840593095397,0.010655421224787534
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9963313305692745,-0.013284206029287038,0.5805857162616375,-0.052972802461005886,1.053426460259074,-0.02166062393621404,0.9924504559062511,-0.027213637382720424,0.9667344892423992,0.20572056779947762,future_U,0.9667344892423992,1.039321752858186,1.041013477678049,1.0432837303782074,0.005268910839227713,0.005517368123023403,0.005859786318468108
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9853843994619268,-0.01094693110734768,0.5351237286629802,-0.04546198759865727,1.0463641512354698,-0.007062309023604163,1.0364428302562763,0.04399237435002512,0.9874976806580138,0.18310130092297405,future_U,0.9874976806580138,1.0414732406997997,1.0410750142463605,1.0347624113369154,0.0029133610818244393,0.0028705306744369846,0.0022339547661491
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9843872459091642,-0.0009971535527626418,0.5196193500936361,-0.015504378569344057,1.0381966574493657,-0.00816749378610404,1.0111644020444515,-0.0252784282118248,0.9577272304705662,0.21969351630662265,future_U,0.9577272304705662,1.037205782689757,1.036408326173007,1.0392987148533535,0.006316840262858632,0.006190714820936658,0.0066539070644113085
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9526828984625535,-0.03170434744661066,0.48171394025086767,-0.03790540984276847,1.0475687769313549,0.009372119481989127,0.9958825922511892,-0.015281809793262213,0.9645045592758892,0.212945364474592,future_U,0.9645045592758892,1.0393033929488336,1.036377277906169,1.0408668921844038,0.005594865518832797,0.005165687683307382,0.005831205887230808
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9366102847271784,-0.016072613735375052,0.4429579891946772,-0.03875595105619045,1.0456021035973273,-0.0019666733340275577,1.000899477548121,0.005016885296931783,0.9452304593876625,0.19873564092483728,future_U,0.9452304593876625,1.041697265596104,1.040256256006893,1.0404989659961528,0.009305844700057029,0.009029902023119379,0.009076088351411958
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9768574230015156,0.040247138274337124,0.41876368289046345,-0.024194306304213764,1.0811156452010011,0.035513541603673815,1.009671298351818,0.008771820803696873,0.950538084156121,0.18346137956025943,future_U,0.950538084156121,1.042853015455241,1.0352942415619186,1.0405565839808721,0.008522046540761235,0.007183606218196352,0.00810333031069873
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.001908363550712,0.025050940549196432,0.34700052147018867,-0.07176316142027478,1.0335578548944544,-0.04755779030654672,0.9806764535865916,-0.02899484476522629,0.9389128495192579,0.1810058860105663,future_U,0.9389128495192579,1.0548540356390181,1.0597020719973214,1.0586643592047482,0.013442358638856882,0.014590036266855108,0.014340424071954079
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0268011982983025,0.02489283474759052,0.31163599746869597,-0.0353645240014927,1.0245652606158204,-0.00899259427863397,1.0119259381299248,0.031249484543333206,0.9781207586723752,0.17556718771658875,future_U,0.9781207586723752,1.0543549993401016,1.0531788297305886,1.048326126394702,0.0058116594501848185,0.00563371403097981,0.004928793657027106
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0119003139025196,-0.014900884395782965,0.2660811012030032,-0.04555489626569276,1.0114074164178155,-0.01315784419800492,0.9779194313440955,-0.03400650678582928,0.9477179778980256,0.2000813093705024,future_U,0.9477179778980256,1.0574734318224739,1.0569964986398543,1.0605323224359446,0.012046259666161694,0.011941795095522298,0.012727076333520307
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9648976344961757,-0.04700267940634384,0.21856209318966202,-0.04751900801334119,1.0592278187358548,0.0478204023180393,0.9482704317361633,-0.029648999607932214,0.9706069447276146,0.17983860329142015,future_U,0.9706069447276146,1.0599789184214343,1.0502612835263807,1.0630557480476093,0.007987349681928813,0.006344813689468623,0.008546781235299067
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9918150663143975,0.026917431818221815,0.1879226966243599,-0.030639396565302124,1.0826329510998398,0.023405132363985004,0.9017910684928669,-0.04647936324329638,0.9847378576116121,0.162767688773104,future_U,0.9847378576116121,1.062940798928001,1.05542814720925,1.069030631775676,0.006115700030534572,0.004997117043397898,0.0071052717762738575
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9987205662001142,0.006905499885716648,0.17232615335956314,-0.015596543264796758,1.0184093700599037,-0.06422358103993608,0.9670785946357641,0.06528752614289712,0.9760174650694696,0.19006234155901103,future_U,0.9760174650694696,1.0602275382467943,1.0650214360556272,1.0496758603869596,0.007091336424530373,0.007921706851304772,0.005425559200747628
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0277929231989775,0.029072356998863347,0.1527840877020371,-0.01954206565752603,1.1314252792147632,0.11301590915485948,0.9264233581834819,-0.040655236452282195,0.9552207723272924,0.18266274651125894,future_U,0.9552207723272924,1.061598840599243,1.040692191171382,1.0656864765943552,0.011316293409271764,0.007305363439221794,0.01220267181921818
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.00337624105643,-0.024416682142547552,0.1460193119177406,-0.006764775784296517,1.0737685382482853,-0.05765674096647788,0.8906103571535653,-0.03581300102991658,0.9766739856693405,0.17970903579512698,future_U,0.9766739856693405,1.0560789091475427,1.0580999460066989,1.0599649965728322,0.006305141872579141,0.00663018701686106,0.0069373924973255684
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.9039549784119916,-0.05352275433548426,0.8106865879280907,0.002334083879615534,1.0141503284282474,-0.03149582779722815,1.0308117871113398,-0.0005050046501073879,1.0430265239331182,0.18210002507725692,future_U,1.0430265239331182,1.08083617672082,1.0850466447272895,1.080635922063683,0.0014295698439265722,0.0017656905515567455,0.0014144668277433266
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8713605658932266,-0.03259441251876494,0.8026539466894942,-0.008032641238596483,1.0169064553540075,0.002756126925760105,1.0317471377628138,0.0009353506514739873,1.1097073281763088,0.16253170245206727,future_U,1.1097073281763088,1.076038298118782,1.076415636192211,1.0762710573127947,0.0011336035850146471,0.001108336755164039,0.0011179842092582809
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8465775789887047,-0.024782986904521964,0.7829120637561509,-0.019741882933343335,1.0013951273091155,-0.01551132804489197,1.0448560586220368,0.013108920859222994,1.0534661029435324,0.1551899401586322,future_U,1.0534661029435324,1.073322804927988,1.0769041306965133,1.0721143447191004,0.00039428861369948095,0.0005493411449495016,0.00034775692132003985
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8446207210304217,-0.0019568579582829315,0.762117484576363,-0.020794579179787887,1.0099587706023176,0.008563643293202139,1.0522478135539715,0.007391754931934669,1.0438458467260223,0.16245157995189125,future_U,1.0438458467260223,1.0710482306310876,1.0714427123693036,1.0705141979026875,0.0007399696901185525,0.0007615869933333161,0.000711200954481941
