split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.6895494785126388,0.05421289648062466,1.0607970304252223,-0.03627587496405171,0.7289416209438351,-0.02473696775705958,0.526345161899163,-0.0207658219213529,1.0280948188206624,0.5758267535970518,U_to_R,0.5758267535970518,0.41544022654272506,0.4315968490907386,0.41283684085371675,0.02572383806054829,0.020802265353900236,0.02656571165607998
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7776342744309506,0.08808479591831175,1.0025900483196069,-0.05820698210561548,0.7718416586831651,0.042900037739330044,0.5071916816959439,-0.019153480203219164,1.0875884733778962,0.5654977972682698,U_to_R,0.5654977972682698,0.4049703619865795,0.41756229999601047,0.41057625327788705,0.02576905747811726,0.021884911353190636,0.024000684792364085
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.7888719944355344,0.011237720004583784,0.9821514330293044,-0.020438615290302442,0.8290610955052693,0.057219436822104175,0.49992104768295975,-0.007270634012984112,1.0285960573043176,0.5357221984001432,U_to_R,0.5357221984001432,0.4101010073974034,0.41063486897108625,0.41320499195850513,0.015780683628946843,0.015646839983693425,0.01501046587426297
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7493833852524574,-0.03948860918307695,0.9510405628298724,-0.03111087019943204,1.0638433180126479,0.23478222250737857,0.4732252965433681,-0.02669575113959166,1.010314930806702,0.5193574922552403,U_to_R,0.5193574922552403,0.4055636957755,0.4043123924197075,0.4097500382575705,0.012949028117272558,0.013235374996167707,0.012013793971851303
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8048933834067694,0.05550999815431201,0.8963598986935011,-0.05468066413637129,1.071344604693928,0.007501286681280028,0.4453902402364007,-0.027835056306967365,1.0189004603147618,0.4834450828277492,U_to_R,0.4834450828277492,0.3951915087436582,0.404937685006991,0.361433339453026,0.007788693338616131,0.0061634115125867835,0.014886865521339297
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.745031814679849,-0.05986156872692039,0.8732679229319724,-0.02309197576152866,1.1074314931122886,0.03608688841836072,0.4808419891394581,0.035451748903057356,1.0790957199007205,0.43997694374642815,U_to_R,0.43997694374642815,0.3987202163562398,0.3990453897666251,0.36754146019871975,0.0017021175549483197,0.0016753921112015288,0.005246899276790335
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.7468081167020397,0.001776302022190701,0.8644223614227499,-0.008845561509222555,1.0821401949137686,-0.02529129819852005,0.43088265370520873,-0.04995933543424935,1.089832585910257,0.4105806552623241,U_to_R,0.4105806552623241,0.4015591334096854,0.4137881028089897,0.3647598463508178,8.138785653763785e-05,1.0287719764611022e-05,0.0020995465293047757
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.830035251140478,0.08322713443843832,0.8472972743565377,-0.017125087066212186,1.0773781666091056,-0.004762028304662991,0.42809629525814885,-0.002786358447059878,1.0775570610958314,0.4031903279282798,U_to_R,0.4031903279282798,0.3993616594190805,0.41577039503457536,0.36793539558993626,1.4658702553334611e-05,0.00015825808839889944,0.001242910254181181
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8621455032890905,0.032110252148612406,0.8104068705236398,-0.03689040383289788,1.09092655220917,0.013548385600064439,0.38486094885347566,-0.04323534640467319,1.05817539966819,0.3891855528326167,U_to_R,0.3891855528326167,0.3921581262146048,0.3970444631382236,0.36357853806061763,8.836192511304088e-06,6.176247119157474e-05,0.000655719205533378
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8618444828934335,-0.00030102039565693683,0.7874956741378984,-0.02291119638574135,1.0464714839429656,-0.04445506826620438,0.3911288035346483,0.0062678546811726354,1.04155870989155,0.38651641473988796,U_to_R,0.38651641473988796,0.39261295375476524,0.39387679068613973,0.3618639495685122,3.7167787959920814e-05,5.417513407016169e-05,0.0006077440390258948
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9083751111975445,0.04653062830411103,0.7681992328599645,-0.01929644127793395,1.091209824907841,0.04473834096487539,0.38135366651877284,-0.009775137015875457,1.0739171996295824,0.41885519912401736,U_to_R,0.41885519912401736,0.39187867484474237,0.3965256482246503,0.37201841307334244,0.0007277328621903132,0.0004986088433674242,0.0021936845275566975
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9160582835264046,0.007683172328860066,0.7342444487094753,-0.03395478415048925,1.10161608969181,0.010406264783968888,0.3480677575581861,-0.03328590896058675,1.0615070717274244,0.453884692333825,U_to_R,0.453884692333825,0.38582156792142386,0.38425018936151645,0.36015727356963745,0.004632588904777996,0.004848964004200449,0.008784829028197378
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9771349213423552,0.06107663781595063,0.7372999135919771,0.003055464882501857,1.1033646799075816,0.0017485902157716726,0.3565349878652494,0.008467230307063311,1.067503798787826,0.5114735752979866,U_to_R,0.5114735752979866,0.3939447610051302,0.3950764391811856,0.3681894284569152,0.013813022189084737,0.013548293296193106,0.02053034673597372
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9483417639288415,-0.028793157413513737,0.7428012308456997,0.005501317253722604,1.1273429601235168,0.023978280215935177,0.40027650622047395,0.04374151835522455,1.0467293012710823,0.5552770567570696,U_to_R,0.5552770567570696,0.3967294604133258,0.3869176358537869,0.3722797795716986,0.02513734030637873,0.028344894606888705,0.03348800345725951
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.971896351589195,0.023554587660353454,0.6793295483447962,-0.06347168250090351,1.1297940632687045,0.0024511031451877052,0.37665615281509834,-0.023620353405375605,1.0117615670110678,0.5682481821166525,U_to_R,0.5682481821166525,0.37703948584169383,0.37401210379456473,0.3494920984472718,0.036560765531169395,0.03772765412194422,0.04785422414236509
validation,EMU00069986,RF off,0,300.0,68.0,1.0212625222057725,2.029694396,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0039208168706948,0.032024465281499825,0.6355391523129879,-0.04379039603180834,1.091369131176307,-0.0384249320923975,0.3675960562613026,-0.009060096553795749,1.0221559350961198,0.5751702943904062,U_to_R,0.5751702943904062,0.37491378192505176,0.37162904467660074,0.34796689695857685,0.04010267078478667,0.041429040335057725,0.05162138380456581
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.5192259918615817,0.014271301059867514,1.4553168026704988,-0.02659538723734922,0.7604577968501891,-0.02347741512658985,0.8086513217760506,0.01773058771982683,1.0516340290786834,0.4759857633399237,U_to_R,0.4759857633399237,0.4325700994500967,0.44109891998454015,0.40269297496612466,0.0018849198709944266,0.0012170918393030698,0.005371832827606492
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.5527563887582722,0.03353039689669046,1.435459128262871,-0.019857674407627757,0.7785433097147675,0.01808551286457838,0.7629453919322564,-0.04570592984379418,1.0251072201312135,0.47274828829838,U_to_R,0.47274828829838,0.4334903266999183,0.4431048661596527,0.4105700474096796,0.0015411875488662917,0.0008787324760947868,0.003866133640013253
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.5770785547270166,0.02432216596874448,1.435128200934415,-0.0003309273284559655,0.8356717766091609,0.05712846689439344,0.7243238331674693,-0.03862155876478712,1.0509418805023538,0.46567386348693596,U_to_R,0.46567386348693596,0.4394583902813369,0.44618698540713875,0.417588858222548,0.0006872510353934834,0.000379738417296881,0.002312167731276219
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.5855495904096165,0.008471035682599881,1.413783363408169,-0.021344837526246163,0.893994007049781,0.058322230440620126,0.649173872073409,-0.07514996109406025,1.0687546817309723,0.4526787127436521,U_to_R,0.4526787127436521,0.43542920797818985,0.4398041160905857,0.4075323058501763,0.00029754541465370577,0.00016575523897914985,0.002038198055391281
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5301439530384264,-0.055405637371190086,1.3956751772620692,-0.01810818614609966,0.8623084548369763,-0.03168555221280478,0.6038853318089505,-0.0452885402644585,1.0950084585800735,0.4539758921038394,U_to_R,0.4539758921038394,0.4358045778694315,0.4385107828325924,0.39861587383903296,0.0003301966610055943,0.00023916960477160824,0.0030647316222796993
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.5425541495266023,0.012410196488175873,1.3610125638608381,-0.03466261340123111,0.7532754286280281,-0.10903302620894817,0.5711967709345855,-0.032688560874365,1.0747974406770293,0.4881809542020589,U_to_R,0.4881809542020589,0.4302853205153565,0.4449044683325436,0.39617664265452357,0.003351904399984832,0.0018728542292143595,0.008464793343335948
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.5998027423050879,0.057248592778485596,1.340165500508192,-0.020847063352646078,0.822297602714494,0.06902217408646594,0.5636762926411724,-0.00752047829341318,1.0798987449090551,0.5161180304652366,U_to_R,0.5161180304652366,0.4318219039562581,0.4487861060487057,0.4213571319175474,0.007105836944417717,0.004533588045633431,0.008979627893565448
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.6750742902265846,0.0752715479214967,1.2739909904668618,-0.06617451004133024,0.8540785592215497,0.0317809565070557,0.551537093042985,-0.012139199598187322,1.073017210806576,0.5680105807154425,U_to_R,0.5680105807154425,0.41654192249790356,0.428705322441375,0.39755053242636473,0.022942754422221635,0.01940595498280466,0.029056628062714734
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.732698841911016,0.05762455168443137,1.2197953121392908,-0.054195678327570995,0.8148746432727993,-0.03920391594875039,0.5567113604217737,0.005174267378788677,1.1071706583219527,0.5595830932303154,U_to_R,0.5595830932303154,0.41245792623708577,0.4170763378365781,0.3895859614756073,0.02164581476278571,0.020308175332850478,0.028899024804827585
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7605202889912873,0.027821447080271344,1.2007321742854604,-0.019063137853830403,0.8955399171544378,0.08066527388163847,0.5259441800939095,-0.030767180327864185,1.0740151784727805,0.5463888414666007,U_to_R,0.5463888414666007,0.4175611719835941,0.4159875024999425,0.40718339818205646,0.016596568424422795,0.0170045092042973,0.01937815544004647
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.7645171855317684,0.003996896540481076,1.1559179144889589,-0.044814259796501554,0.934095813470697,0.03855589631625922,0.5005374149078947,-0.025406765186014812,1.1381391316665264,0.5092537211699297,U_to_R,0.5092537211699297,0.4086075412201202,0.4042352058995486,0.38771963709384805,0.010129653538489438,0.011028888549595276,0.01477053359221209
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7938736730338615,0.029356487502093076,1.1360016523353136,-0.01991626215364528,1.0210000101725814,0.08690419670188432,0.49258605860693205,-0.007951356300962664,1.1628079352443292,0.4732582409161694,U_to_R,0.4732582409161694,0.41176886995988904,0.4101703277357014,0.3899822102360705,0.0037809427405990567,0.003980084789466271,0.006934897285832777
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.7687412404524697,-0.02513243258139175,1.1069413901935514,-0.02906026214176216,0.8802710379165042,-0.14072897225607717,0.4782879106170097,-0.01429814798992235,1.1546111969922204,0.4215082887840246,U_to_R,0.4215082887840246,0.40786104871883255,0.4019387730981892,0.3673429437719164,0.00018624716139698237,0.0003829659441781566,0.0029338846002807126
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7692269906013011,0.00048575014883134315,1.0708426481298994,-0.036098742063652045,0.8857129490462539,0.005441911129749677,0.48460088585316186,0.006312975236152152,1.1709402195617113,0.39456347853668683,U_to_R,0.39456347853668683,0.4031457479343289,0.4034866425929614,0.3889191157704244,7.365534801370344e-05,7.962285677519061e-05,3.1858831037169966e-05
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.7863512646945433,0.017124274093242242,1.039751635766443,-0.03109101236345646,0.8963361832982808,0.010623234252026936,0.49329544734437625,0.008694561491214392,1.15051513097837,0.34942661557678434,U_to_R,0.34942661557678434,0.4011265892534487,0.40410980032342675,0.38843692776419725,0.002672887278167786,0.0029902506940354253,0.0015218044569594161
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.7705552451826239,-0.015796019511919446,1.0235609665195133,-0.01619066924692958,0.9228011798619586,0.026464996563677845,0.4848392099444502,-0.00845623739992607,1.1468727358797846,0.34048863747713337,U_to_R,0.34048863747713337,0.40298767547160863,0.40424027225449066,0.3913403346050412,0.003906129750234862,0.004064270936785552,0.002585895100788469
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.7788464836890662,0.008291238506442311,0.9958941922399709,-0.02766677427954245,0.9448380933775861,0.02203691351562742,0.4873158863055371,0.002476676361086949,1.2036558196074254,0.3014078791472655,U_to_R,0.3014078791472655,0.39868250863532495,0.40445334794875165,0.3848414252007358,0.009462353542039241,0.010618368640518051,0.006961156607056542
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8189530118724754,0.04010652818340921,0.973771564614458,-0.02212262762551287,0.9646554926835249,0.019817399305938843,0.497670833542572,0.010354947237034895,1.205020937083086,0.3286875441481677,U_to_R,0.3286875441481677,0.3979780449626981,0.4056150326916916,0.3828488952103047,0.0048011735031284405,0.005917838493613998,0.0029334519488760473
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8381149098858184,0.019161898013343004,0.9699388490428371,-0.003832715571620904,0.9710202535854426,0.006364760901917732,0.46030339767850686,-0.03736743586406516,1.103985472180355,0.32988068884274807,U_to_R,0.32988068884274807,0.4021531449132716,0.40512137581875884,0.3853345146146048,0.005223307906465751,0.005661160976622037,0.0030751267927354386
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8637199659610982,0.025605056075279853,0.9146139143821216,-0.05532493466071553,0.9801938102432142,0.009173556657771531,0.3966684920361745,-0.06363490564233237,1.0482371139483992,0.33860676354167485,U_to_R,0.33860676354167485,0.38682940958925005,0.38874473458947895,0.3705091412743151,0.0023254235918297203,0.002513816140790442,0.0010177617049960614
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9134565830456141,0.04973661708451582,0.8936944137977585,-0.020919500584363093,1.0194148088372255,0.03922099859401129,0.37875872452453163,-0.01790976751164286,1.0401332642113792,0.33671704847616774,U_to_R,0.33671704847616774,0.3908969092562401,0.39269512287452385,0.3768664003372076,0.0029354573141480234,0.0031335448133478923,0.001611970454861584
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9440901941560632,0.030633611110449155,0.8328359945150543,-0.06085841928270419,1.0060382702369366,-0.013376538600288868,0.34592602299790665,-0.032832701526624986,0.9924039888419286,0.3684009510386867,U_to_R,0.3684009510386867,0.37651338666383083,0.37261585805420216,0.3568652973339568,6.581161177210766e-05,1.7765441149441508e-05,0.00013307130639544912
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9860221934189517,0.041931999262888486,0.7990364213128582,-0.033799573202196065,1.0664661199286005,0.060427849691663926,0.35166406725363747,0.005738044255730823,1.0506486236858488,0.4020012085645799,U_to_R,0.4020012085645799,0.37728114499669074,0.3722518916513211,0.3647779559437796,0.0006110815428004799,0.0008850218568055044,0.0013855705356719153
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0192497049499245,0.03322751153097281,0.7983896470045098,-0.0006467743083484745,1.1061491389254305,0.03968301899683002,0.3024671621306068,-0.049196905123030654,1.0389246977152204,0.41285097076990895,U_to_R,0.41285097076990895,0.3841513274047717,0.3748481228486137,0.36445387822908,0.0008236695292860667,0.001444216450129096,0.002342278566405563
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0277589491350843,0.008509244185159748,0.734355256578755,-0.06403439042575476,1.0587792265065175,-0.047369912418913085,0.2999470642394898,-0.0025200978911170124,1.079934866117614,0.4117052327638938,U_to_R,0.4117052327638938,0.36529073431989734,0.35169703764685945,0.33800356155935923,0.0021543056658077514,0.0036009834812040674,0.005431936338341322
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.087567105329619,0.05980815619453472,0.6806224299422036,-0.053732826636551434,1.060675222813219,0.001895996306701564,0.2803187734113197,-0.01962829082817008,1.0593796546371452,0.4011597379621803,U_to_R,0.4011597379621803,0.36008185379340574,0.34996479592376356,0.34358766234777033,0.0016873925677832594,0.002620922090316849,0.003314543890551339
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.514049980417738,0.07174291287820889,1.392010869887424,0.0006558301122068233,0.8844641054568959,0.01924187033725,0.7676942935659604,-0.005399123360374403,0.95591238023162,0.3431615706302954,U_to_R,0.3431615706302954,0.41526006886121697,0.4368586575413484,0.37882315580542464,0.005198193447154201,0.00877914409561742,0.0012717486572029976
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6039159429035984,0.08986596248586043,1.3854877426845393,-0.0065231272028847265,0.8893877934886512,0.004923688031755247,0.6889020723729895,-0.07879222119297091,0.9440569374715879,0.3446096084282336,U_to_R,0.3446096084282336,0.41596641764395614,0.4302520934544657,0.37789318937903366,0.005091794221449022,0.007334635241468383,0.0011077967609084585
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.5800614097411048,-0.02385453316249364,1.3592032765967748,-0.02628446608776458,0.8499061699823057,-0.03948162350634543,0.6671124451787676,-0.02178962719422195,0.9082595716264024,0.3642168166882456,U_to_R,0.3642168166882456,0.4114564789059162,0.41109437756145834,0.3726968694064063,0.0022315856864396117,0.0021975057134217633,7.191129410278397e-05
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.5594102818927557,-0.020651127848349105,1.3446568564655523,-0.014546420131222426,0.8545948623068514,0.004688692324545718,0.6364537336355136,-0.030658711543253947,0.8312502635598067,0.33565895476627017,U_to_R,0.33565895476627017,0.4138584965612485,0.41888263553964866,0.3841602433181539,0.006115168336944565,0.006926181041469209,0.0023523749911930885
