split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9887993778475175,0.06545339314493726,0.4599970006262487,-0.04535360155658952,0.9682260357633278,0.03541171960070344,0.427531123124565,-0.014177525186785167,0.9659722850638092,0.16058961079923678,U_to_R,0.16058961079923678,0.0727518102854681,0.07682401990906315,0.07439255985238416,0.007715479199096623,0.0070166742171799395,0.007429931591934306
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.0160306112777213,0.02723123343020384,0.4013141253688251,-0.058682875257423606,0.9567201989080445,-0.01150583685528328,0.40914530343381605,-0.018385819690748928,0.9307454118249866,0.1592698337363758,U_to_R,0.1592698337363758,0.06361990561340469,0.060041555336553476,0.06124532721706519,0.009148908749929538,0.009846251234192645,0.009608803878354368
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0277254639797289,0.011694852702007541,0.37195306385597704,-0.029361061512848063,0.9927585845362361,0.036038385628191616,0.3902965364863511,-0.018848766947464957,0.9561962453925605,0.16673809975605203,U_to_R,0.16673809975605203,0.06597890037318935,0.060857255164279506,0.06966225168070553,0.010152416260275476,0.011210753251467084,0.009423720279547755
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9801020203452163,-0.04762344363451254,0.36247853660018114,-0.009474527255795895,0.9691245096205452,-0.023634074915690917,0.35161498952215425,-0.038681546964196845,0.9456455642119747,0.18769495367474165,U_to_R,0.18769495367474165,0.06981653967842683,0.06262936100264482,0.06819839513547865,0.01389532048628659,0.01564140247042284,0.014279427502727508
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0632166249618793,0.08311460461666298,0.3319820547750434,-0.030496481825137756,1.016297358626829,0.04717284900628371,0.33156959711260525,-0.020045392409549,0.9456553734212065,0.19490351133352257,U_to_R,0.19490351133352257,0.06361735138604208,0.06924612697324398,0.06928944299845671,0.017236055793755433,0.015789778244266788,0.015778894163686594
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.0567646056330373,-0.006452019328841985,0.3321226274350386,0.0001405726599952306,1.0047543187917398,-0.011543039835089086,0.3008695391732876,-0.030700057939317626,0.9309247360315914,0.18714622402301861,U_to_R,0.18714622402301861,0.0705969281343446,0.06344404508429033,0.0694545338761346,0.013583738372145687,0.015302229074189152,0.013851333929630158
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0029499808360844,-0.05381462479695287,0.3099426007145005,-0.022180026720538093,0.9588557426308465,-0.04589857616089332,0.27338659634916007,-0.027482942824127554,0.9890303172883206,0.17933048435274307,U_to_R,0.17933048435274307,0.06536368685686794,0.058254480933172564,0.06544895171647028,0.01298843093146581,0.01465939860405585,0.012969003475586466
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0169880566239076,0.014038075787823123,0.26231573860842444,-0.047626862106076084,0.9988869012327721,0.04003115860192563,0.2666882413660078,-0.006698354983152244,1.0239781962167884,0.18464275098029947,U_to_R,0.18464275098029947,0.05561280980536473,0.05999120325382665,0.06684690678113125,0.01664872571960712,0.015538008350605132,0.013875860910594713
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0380000950652182,0.02101203844131061,0.24225014743690293,-0.020065591171521513,1.0267817230867848,0.027894821854012708,0.2729453285374305,0.006257087171422648,1.0577582270660237,0.18742738543963505,U_to_R,0.18742738543963505,0.05878934655956569,0.06376207056444205,0.0664278566984573,0.016547745046910235,0.015293110103180631,0.014640885955587102
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0451426742932344,0.007142579228016199,0.22224372830591246,-0.020006419130990466,1.0909715806160094,0.06418985752922457,0.2503862162596808,-0.02255911227774965,1.0495904197435204,0.17752101844121626,U_to_R,0.17752101844121626,0.0574104268951624,0.06052160956587829,0.06424387292992187,0.014426554201542985,0.013688861677178513,0.012831711695186963
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9985973120943745,-0.04654536219885985,0.22256910437741328,0.0003253760715008214,1.111881877428206,0.020910296812196583,0.23993947978964622,-0.010446736470034607,1.0015486070203738,0.17678749538145386,U_to_R,0.17678749538145386,0.06246643470889232,0.0638641948754218,0.060443990640347,0.013069304913299495,0.01275167179717562,0.013535811095443953
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0083839167036979,0.009786604609323346,0.22911983618996962,0.006550731812556332,1.0644367580835024,-0.047445119344703635,0.23908499453599816,-0.0008544852536480629,1.0401391328507623,0.173936936799579,U_to_R,0.173936936799579,0.06612588521661733,0.07666805766578785,0.059429238648366106,0.011623222843424022,0.009461234847944072,0.013112012935889285
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0307503336367367,0.02236641693303887,0.20997810979886533,-0.019141726391104286,1.0552503923827863,-0.00918636570071607,0.21768323460254063,-0.021401759933457526,1.0468480134885525,0.16538720856460198,U_to_R,0.16538720856460198,0.06051116583689714,0.0709726910839561,0.06231611189183825,0.010998984338223373,0.008914101111103188,0.010623650969326208
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9081343606449614,-0.12261597299177529,0.22385725310281945,0.013879143303954122,1.07104734660161,0.015796954218823656,0.1981266039660809,-0.019556630636459738,0.966200190390182,0.16399379206662795,U_to_R,0.16399379206662795,0.06961497474511916,0.07260936193751502,0.07479518319386225,0.008907361159006729,0.008351114070022723,0.007956391824836637
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9388815510690264,0.03074719042406493,0.19840871009042982,-0.025448543012389635,1.0129808898984851,-0.058066456703124825,0.19557921228619574,-0.002547391679885158,0.957823110267036,0.16178839380892185,U_to_R,0.16178839380892185,0.06069421818617893,0.08645704882816818,0.06141083399223565,0.010220032344841989,0.0056748115366093204,0.010075654514752416
holdout,EMU00070245,RF off,0,202.0,1800.0,5.74758087217247,53.7272046,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9435909887511155,0.00470943768208909,0.1755248017737198,-0.022883908316710028,1.0082884756416242,-0.004692414256860955,0.1858028453790463,-0.009776366907149447,1.0434304619547348,0.16343676996880177,U_to_R,0.16343676996880177,0.059005024961089614,0.08115122265497518,0.070974805716224,0.010905989365355813,0.006770911296735994,0.00854921483344497
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7526155282479253,0.049618295732955287,0.9115796096626534,-0.028831516473465824,0.7841258028499944,0.003938970941044562,0.8121077711930662,-0.04873123426449211,0.9856637481420233,0.19700841539492386,U_to_R,0.19700841539492386,0.0998641395812114,0.10762548183411244,0.09561722576324264,0.00943701032337064,0.007989308811936428,0.010280173334927542
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8215419585942094,0.0689264303462841,0.8811298917009831,-0.030449717961670286,0.7814632542599234,-0.00266254859007109,0.7725514900221163,-0.03955628117094989,1.007535681027135,0.20194771250363874,U_to_R,0.20194771250363874,0.09776837288074461,0.10204678329071346,0.09506838410273644,0.01085333480426232,0.00998019565760591,0.011423190839427923
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8594164253853624,0.03787446679115303,0.8536250651465558,-0.02750482655442732,0.8143220961584656,0.03285884189854227,0.7516820792981216,-0.02086941072399473,0.9788115587812641,0.17377091345083379,U_to_R,0.17377091345083379,0.09679580878165048,0.0930448832980274,0.09815292305511228,0.005925166738831726,0.006516691944231805,0.00571808047148743
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8636811789016995,0.004264753516337039,0.8429261894174924,-0.010698875729063362,0.8148226900907267,0.0005005939322610953,0.726337093139693,-0.025344986158428617,0.9881061626894526,0.16005554745170147,U_to_R,0.16005554745170147,0.10062700414391745,0.09265980180656203,0.09848078479794056,0.0035317517596851608,0.004542186531064333,0.0037914513958669893
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8614756377677115,-0.002205541133987965,0.8237844778792686,-0.01914171153822386,0.8969804529259243,0.0821577628351976,0.7038563238214344,-0.022480769318258598,0.9824202434740099,0.17140579504668263,U_to_R,0.17140579504668263,0.09892491801430842,0.09183595987376633,0.10161155571177313,0.005253477535382152,0.0063313586694450676,0.004871235844338628
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8882790201358589,0.026803382368147388,0.8529283062859345,0.02914382840666596,0.9178790282472531,0.02089857532132877,0.6853117343733296,-0.018544589448104776,0.988775441172545,0.16278689170656874,U_to_R,0.16278689170656874,0.11395458203663103,0.10992796696741824,0.1049970162895805,0.002384594467700692,0.002794065924579176,0.0033396697007110217
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.9026156840076633,0.014336663871804434,0.7984221437542726,-0.05450616253166196,0.9271254158805162,0.009246387633263131,0.6708328931749687,-0.014478841198360848,0.9187494409512952,0.18386772847878902,U_to_R,0.18386772847878902,0.09426795204152844,0.08700246583118007,0.08288501239912974,0.008028119937607076,0.009382879107790265,0.010197508946825078
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9101012971132972,0.007485613105633893,0.7760803226034947,-0.022341821150777874,0.9234984209946782,-0.003626994885838064,0.65185188998838,-0.018981003186588796,0.9711034191604481,0.19947983808644354,U_to_R,0.19947983808644354,0.0985123697367932,0.09177742497262642,0.08809751426313306,0.010194429664937643,0.011599809790539326,0.012406022060280797
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8879430549039137,-0.02215824220938356,0.7360534398089245,-0.04002688279457023,0.9419701155962044,0.0184716946015262,0.6329701803255791,-0.018881709662800894,1.0342796985245093,0.1826018083635496,U_to_R,0.1826018083635496,0.09175937719166635,0.08481478253297009,0.08463508264976521,0.008252347301218347,0.009562302420790427,0.009597479347079866
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9420998653499232,0.05415681044600951,0.7071727016605557,-0.02888073814836878,0.9590502014467759,0.017080085850571525,0.5946372390286585,-0.03833294129692055,1.0474120788447152,0.19390881533816673,U_to_R,0.19390881533816673,0.09140138708281581,0.09268028605419046,0.08407518479749757,0.010507772847525916,0.010247215140996841,0.012063426397744215
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9614169532551571,0.0193170879052339,0.6677344605190794,-0.039438241141476316,0.9821536859150737,0.023103484468297797,0.5809232762570431,-0.013713962771615407,1.0147522621366785,0.208440336823183,U_to_R,0.208440336823183,0.08577620956511733,0.0805579823042605,0.0784629663419679,0.015046488115982928,0.016353896597303377,0.016894116837211048
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.0096155365985615,0.04819858334340443,0.6335585187226433,-0.034175941796436016,0.968045224421446,-0.014108461493627655,0.5406424559450982,-0.04028082031194491,0.9342128918588836,0.2233248815615079,U_to_R,0.2233248815615079,0.08350072333026251,0.07910209620419667,0.07391370735684377,0.019550795225076346,0.020800211816221065,0.02232369897721649
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9963313305692745,-0.013284206029287038,0.5805857162616375,-0.052972802461005886,1.0369621679778667,0.06891694355642064,0.5098991848571681,-0.03074327108793007,0.9667344892423992,0.20572056779947762,U_to_R,0.20572056779947762,0.07429590821400542,0.06327939447244899,0.07200553809229879,0.017272441147157248,0.02028948785878061,0.017879709169591716
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9853843994619268,-0.01094693110734768,0.5351237286629802,-0.04546198759865727,1.0400042283133422,0.003042060335475494,0.4760691630026219,-0.0338300218545462,0.9874976806580138,0.18310130092297405,U_to_R,0.18310130092297405,0.07051490122036413,0.06392447016372985,0.05909528998316335,0.012675697397995843,0.014203116989817535,0.01537749074920445
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9843872459091642,-0.0009971535527626418,0.5196193500936361,-0.015504378569344057,1.0788214757136596,0.038817247400317445,0.43799478964631583,-0.03807437335630609,0.9577272304705662,0.21969351630662265,U_to_R,0.21969351630662265,0.07501081282133043,0.07247139288444951,0.06680353463979977,0.020933084687812988,0.02167435362493358,0.023375346494081437
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9526828984625535,-0.03170434744661066,0.48171394025086767,-0.03790540984276847,1.0280240112790322,-0.050797464434627404,0.39981800954197944,-0.038176780104336394,0.9645045592758892,0.212945364474592,U_to_R,0.212945364474592,0.06737809394821587,0.06530991271864367,0.05206190612009787,0.021189830248499176,0.021796226615182948,0.02588348717210225
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9366102847271784,-0.016072613735375052,0.4429579891946772,-0.03875595105619045,1.079401768827497,0.05137775754846485,0.38658064432676237,-0.013237365215217067,0.9452304593876625,0.19873564092483728,U_to_R,0.19873564092483728,0.06309523982875503,0.0679169618592321,0.06059036077196117,0.01839831840950607,0.01711352679246981,0.019084118428516626
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9768574230015156,0.040247138274337124,0.41876368289046345,-0.024194306304213764,1.0686167341163104,-0.010785034711186636,0.33648743300082723,-0.05009321132593514,0.950538084156121,0.18346137956025943,U_to_R,0.18346137956025943,0.06354920024109043,0.07471051713608967,0.0538093574116722,0.014378930749072543,0.011826750078000698,0.016809646847217755
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.001908363550712,0.025050940549196432,0.34700052147018867,-0.07176316142027478,1.073495487401722,0.004878753285411541,0.3212487187633665,-0.015238714237460704,0.9389128495192579,0.1810058860105663,U_to_R,0.1810058860105663,0.04636787086320815,0.05345229032357235,0.04051601020625922,0.018127395122820245,0.01626991977268112,0.01973740520350963
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0268011982983025,0.02489283474759052,0.31163599746869597,-0.0353645240014927,1.0724352835142015,-0.0010602038875204833,0.2828103539357397,-0.0384383648276268,0.9781207586723752,0.17556718771658875,U_to_R,0.17556718771658875,0.04856897954583167,0.05516383101426525,0.04467078271759298,0.01612854487858295,0.014496968305186948,0.017133868841661126
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0119003139025196,-0.014900884395782965,0.2660811012030032,-0.04555489626569276,1.094580202313277,0.02214491879907543,0.2473682402513493,-0.03544211368439043,0.9477179778980256,0.2000813093705024,U_to_R,0.2000813093705024,0.04149195733097283,0.045178215213449474,0.04059111041595545,0.02515058258031784,0.023994968579428802,0.025437123562560966
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9648976344961757,-0.04700267940634384,0.21856209318966202,-0.04751900801334119,1.0805804018210985,-0.013999800492178416,0.24698443870107453,-0.0003838015502747594,0.9706069447276146,0.17983860329142015,U_to_R,0.17983860329142015,0.03541242663888472,0.04199938977966583,0.03235039533056097,0.02085892050246937,0.018999648781538994,0.021752771487505644
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9918150663143975,0.026917431818221815,0.1879226966243599,-0.030639396565302124,1.0915041927721094,0.010923790951010925,0.2171002912516808,-0.029884147449393744,0.9847378576116121,0.162767688773104,U_to_R,0.162767688773104,0.03500008051072537,0.05283793651834767,0.036899069447597965,0.01632456172108864,0.012084550430792101,0.01584290933090915
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9987205662001142,0.006905499885716648,0.17232615335956314,-0.015596543264796758,1.058350905791415,-0.03315328698069431,0.18354701338347423,-0.033553277868206555,0.9760174650694696,0.19006234155901103,U_to_R,0.19006234155901103,0.036576732021765784,0.05167871671126045,0.03691289820823518,0.023557832335019707,0.01915002762600297,0.0234547519986525
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0277929231989775,0.029072356998863347,0.1527840877020371,-0.01954206565752603,1.0504993649496726,-0.007851540841742555,0.18280521388237003,-0.0007417995011042011,0.9552207723272924,0.18266274651125894,U_to_R,0.18266274651125894,0.03438039810783464,0.05067050139451412,0.041329752838591916,0.02198765484803451,0.017421952770958846,0.01997501510047814
holdout,EMU00070245,RF on,1,202.0,1800.0,5.74758087217247,53.7272046,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.00337624105643,-0.024416682142547552,0.1460193119177406,-0.006764775784296517,1.0612375747343532,0.010738209784680652,0.15139357287131086,-0.03141164101105917,0.9766739856693405,0.17970903579512698,U_to_R,0.17970903579512698,0.03687008238370845,0.04846174135299558,0.04683514126254054,0.020402966611669394,0.017225852298379536,0.017655471848256905
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.9039549784119916,-0.05352275433548426,0.8106865879280907,0.002334083879615534,0.8163092424233764,-0.013005083803146356,0.7481013589234339,0.00985700086293051,1.0430265239331182,0.18210002507725692,U_to_R,0.18210002507725692,0.10801593236854523,0.08082601693678357,0.09937864418920747,0.005488452792472989,0.010256424724836663,0.006842826856025753
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8713605658932266,-0.03259441251876494,0.8026539466894942,-0.008032641238596483,0.8394341436483899,0.023124901225013428,0.7082243140680698,-0.03987704485536403,1.1097073281763088,0.16253170245206727,U_to_R,0.16253170245206727,0.10796469681431556,0.09011727505449166,0.10390326140721029,0.0029775581042704273,0.00524384929531875,0.003437294099350271
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8465775789887047,-0.024782986904521964,0.7829120637561509,-0.019741882933343335,0.8187699767192127,-0.020664166929177163,0.6903840269692685,-0.017840287098801366,1.0534661029435324,0.1551899401586322,U_to_R,0.1551899401586322,0.10579217008637787,0.0942778436710201,0.09866511673150746,0.0024401396881113045,0.003710283498516165,0.003195055663467628
holdout,EMU00070248,RF off,0,202.0,1836.0,5.776150024369241,54.801748692,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8446207210304217,-0.0019568579582829315,0.762117484576363,-0.020794579179787887,0.8643603581436365,0.04559038142442384,0.6697899585411093,-0.02059406842815914,1.0438458467260223,0.16245157995189125,U_to_R,0.16245157995189125,0.10512471868464379,0.09975608378297232,0.10530147635815484,0.0032863690227542364,0.003930725239866927,0.0032661343407748024
