split,run,period,field_G,arm,scored_rows,baseline_mse,transfer_mse,wrong_mse,reverse_mse,baseline_minus_transfer,wrong_minus_transfer,reverse_minus_transfer
holdout,EMU00070260,RF on,1980.0,U_to_R,26,0.01416319938199645,0.013339392256671044,0.014401847508114487,0.012646863981554263,0.0008238071253254056,0.0010624552514434428,-0.0006925282751167813
holdout,EMU00070263,RF off,2016.0,U_to_R,26,0.01041023584991018,0.010169329360080916,0.010639390708084093,0.010775348573619439,0.00024090648982926476,0.0004700613480031774,0.000606019213538523
holdout,EMU00070263,RF on,2016.0,U_to_R,26,0.01741599066456645,0.016234703617381503,0.01734642548074711,0.016034789328330027,0.0011812870471849465,0.0011117218633656077,-0.00019991428905147615
holdout,EMU00070266,RF off,2052.0,U_to_R,26,0.00878146467786003,0.009238992660967015,0.008723360805124222,0.009090546412079077,-0.0004575279831069857,-0.0005156318558427932,-0.00014844624888793803
holdout,EMU00070266,RF on,2052.0,U_to_R,26,0.012804473932987354,0.01288969561804142,0.012229139011402039,0.01191841415206323,-8.522168505406547e-05,-0.0006605566066393807,-0.0009712814659781892
holdout,EMU00070269,RF off,2088.0,U_to_R,26,0.013339549512927528,0.014571469277240236,0.013463933922384465,0.014179563647983322,-0.0012319197643127083,-0.0011075353548557713,-0.0003919056292569136
holdout,EMU00070269,RF on,2088.0,U_to_R,26,0.13095468378566733,0.13030550078586176,0.13264530496062327,0.12970633087125388,0.0006491829998055698,0.0023398041747615117,-0.0005991699146078722
holdout,EMU00070272,RF off,2124.0,U_to_R,26,0.01503616601408397,0.014332728084479586,0.015170757162376562,0.01379348914910329,0.0007034379296043843,0.0008380290778969759,-0.0005392389353762964
holdout,EMU00070272,RF on,2124.0,U_to_R,26,0.012628409040751491,0.010862834926833041,0.012191590667483416,0.010921696931777962,0.00176557411391845,0.0013287557406503753,5.886200494492101e-05
holdout,EMU00070275,RF off,2160.0,U_to_R,26,0.020447997259705745,0.01999632811806743,0.019576968893679006,0.020100436182320904,0.00045166914163831395,-0.0004193592243884256,0.00010410806425347266
holdout,EMU00070275,RF on,2160.0,U_to_R,26,0.04147138163736526,0.0394149620393489,0.04095119903459607,0.03755247249395288,0.0020564195980163624,0.0015362369952471727,-0.001862489545396015
holdout,EMU00070278,RF off,2196.0,U_to_R,26,0.012393334784471775,0.01109519720356193,0.011802904799364015,0.011047004843039745,0.001298137580909844,0.0007077075958020849,-4.819236052218574e-05
holdout,EMU00070278,RF on,2196.0,U_to_R,26,0.016011465741380192,0.014127785538381649,0.01572625270610247,0.014854766230362903,0.0018836802029985437,0.0015984671677208226,0.0007269806919812539
holdout,EMU00070281,RF off,2232.0,U_to_R,26,0.011830686936120847,0.011231962464824798,0.013097575396291423,0.011676763879397452,0.0005987244712960492,0.0018656129314666252,0.00044480141457265386
holdout,EMU00070281,RF on,2232.0,U_to_R,26,0.013225902215018957,0.012311221913332596,0.012812300545362223,0.01226489880234733,0.000914680301686361,0.0005010786320296268,-4.632311098526527e-05
holdout,EMU00070284,RF off,2268.0,U_to_R,26,0.045264162523715894,0.04807632687636708,0.046505136158667956,0.049831730098596684,-0.002812164352651185,-0.0015711907176991224,0.0017554032222296054
holdout,EMU00070284,RF on,2268.0,U_to_R,26,0.017050033805333906,0.016408034881410724,0.016402441774774644,0.016205539862904437,0.0006419989239231823,-5.593106636080092e-06,-0.00020249501850628723
holdout,EMU00070287,RF off,2304.0,U_to_R,26,0.0070059393917612555,0.00663999437293151,0.006136105975366402,0.006666924004461136,0.0003659450188297454,-0.0005038883975651076,2.692963152962566e-05
holdout,EMU00070287,RF on,2304.0,U_to_R,26,0.020654093831880112,0.019944269228194214,0.021427258857576605,0.01879533212839632,0.0007098246036858977,0.0014829896293823905,-0.0011489370997978948
holdout,EMU00070290,RF off,2340.0,U_to_R,26,0.0311047967469415,0.03137299319762263,0.030466983783432138,0.029791864729150262,-0.00026819645068112963,-0.0009060094141904902,-0.0015811284684723662
holdout,EMU00070290,RF on,2340.0,U_to_R,26,0.0194089501319478,0.019149863044772893,0.019767269359811435,0.019246562673927697,0.0002590870871749078,0.0006174063150385413,9.669962915480335e-05
holdout,EMU00070293,RF off,2376.0,U_to_R,26,0.017815018256495303,0.017803705393050637,0.01937218857705198,0.017881722050748814,1.1312863444665894e-05,0.0015684831840013444,7.801665769817737e-05
holdout,EMU00070293,RF on,2376.0,U_to_R,26,0.02755876608891084,0.0256491093747781,0.028348402060555684,0.026501792906151067,0.0019096567141327382,0.002699292685777583,0.0008526835313729664
holdout,EMU00070296,RF off,2412.0,U_to_R,26,0.012200329145387118,0.011707211125878681,0.012753088188302671,0.012589321358392299,0.0004931180195084373,0.0010458770624239902,0.0008821102325136179
holdout,EMU00070296,RF on,2412.0,U_to_R,26,0.010524145692226696,0.01042804642444306,0.009806827205213224,0.010302540548431495,9.609926778363607e-05,-0.0006212192192298367,-0.00012550587601156508
holdout,EMU00070299,RF off,2448.0,U_to_R,26,0.02196442097276705,0.02415372125433327,0.0225066039648353,0.0225633836089155,-0.00218930028156622,-0.0016471172894979708,-0.0015903376454177685
holdout,EMU00070299,RF on,2448.0,U_to_R,26,0.020538645511856905,0.019438076588968907,0.0204651972492204,0.019733376839365626,0.0011005689228879983,0.0010271206602514918,0.00029530025039671906
holdout,EMU00070302,RF off,2484.0,U_to_R,26,0.011075342152832839,0.01023336398820429,0.009858013281648446,0.010027700926089995,0.0008419781646285488,-0.00037535070655584334,-0.00020566306211429464
holdout,EMU00070302,RF on,2484.0,U_to_R,26,0.03461547984009494,0.033417786055692705,0.03329973997465534,0.033436953665441776,0.0011976937844022373,-0.00011804608103736791,1.916760974907117e-05
holdout,EMU00070245,RF off,1800.0,R_to_U,26,0.014216745816138708,0.007626143896197495,0.007788267763465411,0.010134874824578997,0.006590601919941213,0.00016212386726791646,0.0025087309283815026
holdout,EMU00070245,RF on,1800.0,R_to_U,26,0.01543587694105515,0.005886980436031826,0.0073668175842552764,0.010688165927927287,0.009548896505023323,0.0014798371482234503,0.0048011854918954605
holdout,EMU00070248,RF off,1836.0,R_to_U,26,0.008816024564666503,0.002906116157135913,0.0032174751504004573,0.0039840126939391825,0.00590990840753059,0.00031135899326454426,0.0010778965368032694
holdout,EMU00070248,RF on,1836.0,R_to_U,26,0.005034597254758884,0.0051116202219927956,0.0057010192333377535,0.012953011455943509,-7.70229672339114e-05,0.000589399011344958,0.007841391233950713
holdout,EMU00070251,RF off,1872.0,R_to_U,26,0.005337243235813772,0.0031466253151122745,0.0031976105825804175,0.007481611538131031,0.002190617920701498,5.098526746814304e-05,0.004334986223018757
holdout,EMU00070251,RF on,1872.0,R_to_U,26,0.005129901983134597,0.0011477197092117153,0.001221099734648182,0.004732889256475307,0.003982182273922882,7.338002543646658e-05,0.0035851695472635912
holdout,EMU00070254,RF off,1908.0,R_to_U,26,0.009345753133088146,0.007974869964620851,0.0064456970804772345,0.016728460793259153,0.0013708831684672955,-0.0015291728841436165,0.008753590828638302
holdout,EMU00070254,RF on,1908.0,R_to_U,26,0.011488343482631402,0.008076522179569763,0.0074121586435955305,0.004163007752856983,0.003411821303061639,-0.0006643635359742323,-0.00391351442671278
holdout,EMU00070257,RF off,1944.0,R_to_U,26,0.007936525326355014,0.002396686350785739,0.002038291593244041,0.004003057122525698,0.005539838975569275,-0.00035839475754169793,0.001606370771739959
holdout,EMU00070257,RF on,1944.0,R_to_U,26,0.012978750551055681,0.008453156560850009,0.008231674150383766,0.018078414457997207,0.004525593990205672,-0.00022148241046624287,0.009625257897147198
holdout,EMU00070260,RF off,1980.0,R_to_U,26,0.00758149302688139,0.00475684588146506,0.004062018824419636,0.01276074838509584,0.0028246471454163305,-0.0006948270570454234,0.00800390250363078
holdout,EMU00070260,RF on,1980.0,R_to_U,26,0.002948066721478908,0.006549349148661056,0.005725640043313605,0.01663455658345174,-0.003601282427182148,-0.000823709105347451,0.010085207434790685
holdout,EMU00070263,RF off,2016.0,R_to_U,26,0.001233386033559564,0.0021670162725617574,0.002835774241116755,0.007813197232091122,-0.0009336302390021934,0.0006687579685549978,0.005646180959529365
holdout,EMU00070263,RF on,2016.0,R_to_U,26,0.004246685160926974,0.0012657986561759186,0.0013015127184132782,0.007497481042420799,0.0029808865047510555,3.571406223735964e-05,0.00623168238624488
holdout,EMU00070266,RF off,2052.0,R_to_U,26,0.005396755760012112,0.0009519814984408129,0.000952997950482978,0.0030472579975380294,0.004444774261571299,1.0164520421651526e-06,0.0020952764990972168
holdout,EMU00070266,RF on,2052.0,R_to_U,26,0.009910669341267794,0.0025396215444190256,0.0034579197662142993,0.007654817827535136,0.007371047796848768,0.0009182982217952737,0.005115196283116111
holdout,EMU00070269,RF off,2088.0,R_to_U,26,0.011561562856205087,0.0049526252458676374,0.0036791323821756625,0.00681895413712054,0.0066089376103374495,-0.001273492863691975,0.0018663288912529026
holdout,EMU00070269,RF on,2088.0,R_to_U,26,0.0039518135891545335,0.0038337595697048327,0.004039483349222061,0.0019016181230971073,0.00011805401944970078,0.00020572377951722821,-0.0019321414466077255
holdout,EMU00070272,RF off,2124.0,R_to_U,26,0.007725731877191333,0.00354946026913983,0.003177740228314947,0.002520288638040616,0.004176271608051503,-0.00037172004082488327,-0.0010291716310992143
holdout,EMU00070272,RF on,2124.0,R_to_U,26,0.00413586591619853,0.0017323930921097099,0.0013395051862475302,0.00586353792169031,0.00240347282408882,-0.0003928879058621797,0.0041311448295806
holdout,EMU00070275,RF off,2160.0,R_to_U,26,0.0053441578310379715,0.0035253162868084547,0.003092718915172557,0.006625917213808971,0.0018188415442295168,-0.0004325973716358977,0.003100600927000516
holdout,EMU00070275,RF on,2160.0,R_to_U,26,0.00393667465631442,0.0038667214032065923,0.0026863621650960413,0.00326644896480518,6.995325310782743e-05,-0.001180359238110551,-0.0006002724384014122
holdout,EMU00070278,RF off,2196.0,R_to_U,26,0.006498807673498002,0.0024795090726654695,0.002236373329467461,0.005556641513396401,0.004019298600832532,-0.00024313574319800857,0.0030771324407309316
holdout,EMU00070278,RF on,2196.0,R_to_U,26,0.004739460714838035,0.002469798821103218,0.0032095226664015926,0.011721010796024018,0.002269661893734817,0.0007397238452983746,0.009251211974920799
holdout,EMU00070281,RF off,2232.0,R_to_U,26,0.02147863225512888,0.009318433217026323,0.011853725081038803,0.010837446712489348,0.012160199038102558,0.00253529186401248,0.0015190134954630244
holdout,EMU00070281,RF on,2232.0,R_to_U,26,0.027778152094141702,0.018947142403509483,0.016189606550331474,0.023977927680326663,0.008831009690632219,-0.0027575358531780093,0.00503078527681718
holdout,EMU00070284,RF off,2268.0,R_to_U,26,0.004991368664090202,0.004962710668926485,0.005201528049843158,0.006860315984341196,2.86579951637167e-05,0.00023881738091667288,0.001897605315414711
holdout,EMU00070284,RF on,2268.0,R_to_U,26,0.0019878777279751943,0.0019166262884657529,0.002053188438696622,0.00771487534288764,7.125143950944147e-05,0.0001365621502308692,0.005798249054421887
holdout,EMU00070287,RF off,2304.0,R_to_U,26,0.01328168078402243,0.006525559415896303,0.005495273680735068,0.011839057771639442,0.006756121368126126,-0.0010302857351612345,0.005313498355743139
holdout,EMU00070287,RF on,2304.0,R_to_U,26,0.012288846601771559,0.006574264668846331,0.007995995902408773,0.021828098605306327,0.005714581932925227,0.0014217312335624418,0.015253833936459994
holdout,EMU00070290,RF off,2340.0,R_to_U,26,0.0027035137671449117,0.008803984828977336,0.006647454942767759,0.01705088131763838,-0.006100471061832424,-0.002156529886209576,0.008246896488661046
holdout,EMU00070290,RF on,2340.0,R_to_U,26,0.008877205915158823,0.002651509330838328,0.0030014589048595174,0.006878386667776336,0.006225696584320495,0.00034994957402118953,0.004226877336938008
holdout,EMU00070293,RF off,2376.0,R_to_U,26,0.0078093293696458056,0.0025898593830042736,0.0020742718658825214,0.005364000831902202,0.0052194699866415315,-0.0005155875171217522,0.0027741414488979287
holdout,EMU00070293,RF on,2376.0,R_to_U,26,0.004080159449570111,0.004214087785526579,0.003909589077470742,0.004368490584364823,-0.00013392833595646768,-0.00030449870805583645,0.00015440279883824435
holdout,EMU00070296,RF off,2412.0,R_to_U,26,0.0075029793165991504,0.0029712647926421,0.0030605923025650026,0.00869611567425005,0.0045317145239570505,8.932750992290267e-05,0.005724850881607951
holdout,EMU00070296,RF on,2412.0,R_to_U,26,0.0051552000345935255,0.004204883468876293,0.004381501078900693,0.01300362562720692,0.0009503165657172323,0.0001766176100243995,0.008798742158330626
holdout,EMU00070299,RF off,2448.0,R_to_U,26,0.004961790821177532,0.0026312383535961217,0.0021018880799647446,0.008678825941700077,0.0023305524675814103,-0.0005293502736313772,0.0060475875881039545
holdout,EMU00070299,RF on,2448.0,R_to_U,26,0.0025041109324346962,0.0034083432153048645,0.0026236557720449097,0.008643759567276164,-0.0009042322828701683,-0.0007846874432599548,0.0052354163519713
holdout,EMU00070302,RF off,2484.0,R_to_U,26,0.005506673875215596,0.0015003206443581448,0.0009080922393395972,0.005574658616917124,0.004006353230857452,-0.0005922284050185477,0.004074337972558979
holdout,EMU00070302,RF on,2484.0,R_to_U,26,0.0090353353780859,0.0030166588736013317,0.0029949034965687953,0.002622301638751464,0.0060186765044845675,-2.1755377032536306e-05,-0.00039435723484986755
