split,run,period,field_G,arm,scored_rows,baseline_mse,transfer_mse,wrong_mse,reverse_mse,baseline_minus_transfer,wrong_minus_transfer,reverse_minus_transfer
validation,EMU00070028,RF on,320.0,U_to_R,26,0.004595896581633004,0.0037789256085682945,0.0031514476155028674,0.00333574325885479,0.0008169709730647097,-0.0006274779930654272,-0.00044318234971350455
validation,EMU00070034,RF off,356.0,U_to_R,26,0.0032026948997043187,0.0032788719828460125,0.002498954136446149,0.0011906512391013791,-7.61770831416938e-05,-0.0007799178463998636,-0.0020882207437446336
validation,EMU00070034,RF on,356.0,U_to_R,26,0.003085728859943158,0.0024542407686355475,0.00200790976170524,0.0015611777129842103,0.0006314880913076107,-0.00044633100693030735,-0.0008930630556513372
validation,EMU00070040,RF off,392.0,U_to_R,26,0.004367002594554031,0.004432922699627825,0.0039043562431838913,0.0013346268857955825,-6.592010507379398e-05,-0.0005285664564439337,-0.0030982958138322425
validation,EMU00070040,RF on,392.0,U_to_R,26,0.038148720600425706,0.03916795708064824,0.04090572820261719,0.03734409615368342,-0.001019236480222535,0.001737771121968948,-0.001823860926964821
validation,EMU00070046,RF off,428.0,U_to_R,26,0.003292476806983372,0.0025811076083712735,0.0019768972455772,0.002008931198138573,0.0007113691986120984,-0.0006042103627940734,-0.0005721764102327004
validation,EMU00070046,RF on,428.0,U_to_R,26,0.0034821374704240475,0.002909304247988657,0.0021537623216838463,0.0018839374824787026,0.0005728332224353904,-0.0007555419263048108,-0.0010253667655099545
validation,EMU00070052,RF off,464.0,U_to_R,26,0.0014502076593605104,0.0013976408684854696,0.0009441066659108341,0.0015440728619900133,5.256679087504079e-05,-0.00045353420257463557,0.00014643199350454364
validation,EMU00070052,RF on,464.0,U_to_R,26,0.003472881965228318,0.005291448787580712,0.0037297876010163097,0.0055137878665369325,-0.0018185668223523943,-0.0015616611865644026,0.00022233907895622025
validation,EMU00070058,RF off,500.0,U_to_R,26,0.0019282944302401515,0.0014322580191155235,0.001067567625328075,0.0010060203493363628,0.0004960364111246281,-0.0003646903937874484,-0.0004262376697791606
validation,EMU00070058,RF on,500.0,U_to_R,26,0.002400898728475596,0.0026267653817006807,0.0022110972211610816,0.0023555570531147044,-0.00022586665322508461,-0.0004156681605395991,-0.00027120832858597635
validation,EMU00069986,RF off,68.0,R_to_U,26,0.0039116772354463826,0.0025289284144751336,0.0038971634868308117,0.00524364959183963,0.001382748820971249,0.001368235072355678,0.002714721177364496
validation,EMU00069986,RF on,68.0,R_to_U,26,0.013409649661057047,0.012208532697909261,0.0038527862891492484,0.017733733291549793,0.0012011169631477858,-0.008355746408760013,0.005525200593640532
validation,EMU00069992,RF off,104.0,R_to_U,26,0.008686701678019314,0.007929516132579069,0.02780991147469132,0.022078191407184825,0.0007571855454402455,0.01988039534211225,0.014148675274605756
validation,EMU00069992,RF on,104.0,R_to_U,26,0.0070132939589514255,0.00893428942305448,0.00864164632300252,0.008570362626101523,-0.0019209954641030546,-0.0002926431000519602,-0.0003639267969529573
validation,EMU00069998,RF off,140.0,R_to_U,26,0.014723752525113664,0.02015671265048708,0.00805099184429934,0.028591854371822326,-0.005432960125373417,-0.012105720806187742,0.008435141721335245
validation,EMU00069998,RF on,140.0,R_to_U,26,0.004663084875895533,0.0056960110970632576,0.015953088096664667,0.015005402364789802,-0.0010329262211677247,0.010257076999601409,0.009309391267726544
validation,EMU00070004,RF off,176.0,R_to_U,26,0.007964923338072695,0.007982299557339872,0.023463537054675774,0.018943305060680996,-1.7376219267176835e-05,0.015481237497335902,0.010961005503341123
validation,EMU00070004,RF on,176.0,R_to_U,26,0.00578024267137549,0.009102878696673188,0.0021415018735302742,0.014374358134804595,-0.0033226360252976983,-0.006961376823142913,0.005271479438131407
validation,EMU00070010,RF off,212.0,R_to_U,26,0.002803561901728285,0.0027195029480509736,0.007686014845481188,0.00903682345670103,8.40589536773113e-05,0.004966511897430215,0.006317320508650057
validation,EMU00070010,RF on,212.0,R_to_U,26,0.007036765673739598,0.012483536148490222,0.005289068984205335,0.02784062715901988,-0.0054467704747506234,-0.0071944671642848864,0.015357091010529659
validation,EMU00070016,RF off,248.0,R_to_U,26,0.002012010761822488,0.0020322943488391447,0.004850761092491797,0.005707038931770067,-2.0283587016656484e-05,0.002818466743652652,0.003674744582930922
validation,EMU00070016,RF on,248.0,R_to_U,26,0.0026219822146252344,0.0022287150302406538,0.0027320487160822212,0.0077548583493066685,0.0003932671843845806,0.0005033336858415675,0.005526143319066015
validation,EMU00070022,RF off,284.0,R_to_U,26,0.0040679884855958585,0.004242227297589493,0.009017349857928682,0.012693902003747716,-0.00017423881199363483,0.004775122560339189,0.008451674706158221
validation,EMU00070022,RF on,284.0,R_to_U,26,0.0028049432730185625,0.0023117793624860146,0.0015469470689001617,0.0074596830097318914,0.0004931639105325478,-0.0007648322935858529,0.005147903647245877
validation,EMU00070028,RF off,320.0,R_to_U,26,0.006830948270562866,0.005750820575945235,0.015770209919451862,0.013087383922582924,0.001080127694617631,0.010019389343506626,0.007336563346637689
validation,EMU00070028,RF on,320.0,R_to_U,26,0.004344100118620953,0.004131782663836368,0.005780041044132678,0.006395429500128732,0.00021231745478458505,0.0016482583802963097,0.0022636468362923637
validation,EMU00070034,RF off,356.0,R_to_U,26,0.0036306840761635003,0.002558857675544211,0.005129578931472688,0.016488111561418845,0.0010718264006192892,0.002570721255928477,0.013929253885874633
validation,EMU00070034,RF on,356.0,R_to_U,26,0.007560056498623679,0.006882861669992895,0.00560953895382487,0.023630325488862805,0.0006771948286307837,-0.0012733227161680254,0.01674746381886991
validation,EMU00070040,RF off,392.0,R_to_U,26,0.0016452502866469763,0.0015003784547164578,0.0017114420483461798,0.012864369338810022,0.0001448718319305186,0.00021106359362972203,0.011363990884093565
validation,EMU00070040,RF on,392.0,R_to_U,26,0.018486234128900346,0.016610117500246664,0.010732497282981566,0.010703341872077264,0.0018761166286536818,-0.005877620217265098,-0.0059067756281694
validation,EMU00070046,RF off,428.0,R_to_U,26,0.008417739346321325,0.00796034267821132,0.013075392500814687,0.025461602963120812,0.00045739666811000536,0.005115049822603367,0.017501260284909493
validation,EMU00070046,RF on,428.0,R_to_U,26,0.0034627204708830126,0.005435872606290823,0.002269151131166704,0.017515337224473997,-0.00197315213540781,-0.003166721475124119,0.012079464618183175
validation,EMU00070052,RF off,464.0,R_to_U,26,0.007962607436974427,0.008352653988995323,0.010154057993316496,0.012121568156612004,-0.0003900465520208958,0.0018014040043211731,0.003768914167616681
validation,EMU00070052,RF on,464.0,R_to_U,26,0.0027012435130728952,0.004206136676251878,0.003953461743055808,0.008307852395807412,-0.0015048931631789831,-0.00025267493319607037,0.004101715719555534
validation,EMU00070058,RF off,500.0,R_to_U,26,0.00702203078247333,0.006387859763354088,0.008427444277849229,0.02527556125336844,0.000634171019119242,0.0020395845144951406,0.018887701490014352
validation,EMU00070058,RF on,500.0,R_to_U,26,0.0033729073915417162,0.0038337012602949155,0.004238387900394328,0.01492962328038062,-0.0004607938687531993,0.00040468664009941273,0.011095922020085703
