split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8488199736827496,-0.02964371498145657,0.7518536491357786,-0.047005138697264304,1.0160754694851462,0.049287911688004504,0.2770669915375634,-0.0112560289538704,1.146522406834319,0.36070903110395525,U_to_R,0.36070903110395525,0.4112571183809135,0.411382452577587,0.4027877736372845,0.0025551091273589887,0.0025677956438443224,0.0017706205731862139
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8466980330504386,-0.002121940632311081,0.6969922516502303,-0.0548613974855483,1.011190048004039,-0.004885421481107155,0.2555238220973949,-0.02154316944016854,1.1090521436791898,0.39007798364150326,U_to_R,0.39007798364150326,0.40297904014820746,0.41032119092102526,0.38807513041795544,0.0001664372589891748,0.00040978744096169256,4.011421035075886e-06
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8796578111465116,0.03295977809607309,0.6791952025820186,-0.017797049068211668,1.033931573121741,0.02274152511770211,0.2447128329655945,-0.01081098913180037,1.1316589579297982,0.41462141090677596,U_to_R,0.41462141090677596,0.40778471799677374,0.41899021192850616,0.3968175422637477,4.6740369945674595e-05,1.9086422367470896e-05,0.0003169777386582043
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9275230339217208,0.047865222775209104,0.6329914588965696,-0.046203743685448995,1.034633499658253,0.0007019265365117988,0.25200481534524233,0.007291982379647816,1.119940150937116,0.4282684591760405,U_to_R,0.4282684591760405,0.3973914848334354,0.40621623870373225,0.38394704155185033,0.0009533875445538944,0.00048630042775929153,0.0019643880602178755
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.583858391837276,-0.044634485327470164,1.4931403891016894,0.004222795572814686,0.8075965087194412,0.016329716172907016,0.7256999927686681,-0.02971669115301101,0.9653990153782274,0.495435573057602,U_to_R,0.495435573057602,0.4667702078049697,0.45554041403780304,0.43638695384548676,0.0008217031650668194,0.0015916237132150457,0.003486739430857385
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.5673567016294974,-0.016501690207778585,1.511550139667754,0.01840975056606453,0.8136105113857743,0.006014002666333118,0.6978649160713396,-0.027835076697328542,0.9854198440443421,0.4999923334529944,U_to_R,0.4999923334529944,0.47485446797608744,0.4718963436712923,0.4431657911998632,0.0006319122807350697,0.0007893846418135077,0.0032292559044469014
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6057055399505322,0.03834883832103486,1.515409567141726,0.0038594274739720547,0.901410044977642,0.08779953359186765,0.6628005809618558,-0.03506433510948381,0.9318412761001945,0.4803860827116524,U_to_R,0.4803860827116524,0.47587994292529345,0.4781924567772802,0.4475381640638697,2.0305295774207016e-05,4.811994739950409e-06,0.00107898575949135
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6018446576475645,-0.003860882302967772,1.4512082262065564,-0.0642013409351696,0.9160117976870904,0.014601752709448412,0.6288119119866484,-0.03398866897520736,0.8813086924518427,0.5168041120314122,U_to_R,0.5168041120314122,0.45747494746043915,0.4546487896621889,0.4162339161221512,0.003519949768689602,0.0038632840988220675,0.010114364305227132
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5060361424628298,-0.09580851518473466,1.4405743979467598,-0.01063382825979664,0.9380153992818394,0.02200360159474901,0.6205258008857557,-0.008286111100892724,0.8519796193454752,0.49459981380784745,U_to_R,0.49459981380784745,0.46727174549069067,0.4643437656153949,0.4273817332427986,0.0007468233179471884,0.0009154284522240102,0.004518270354849399
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.4984365336054393,-0.007599608857390472,1.4342276258372646,-0.006346772109495191,0.9325538666381998,-0.005461532643639577,0.5775998757675249,-0.04292592511823079,0.858107788690206,0.46301296555500365,U_to_R,0.46301296555500365,0.46956955909251347,0.48437611923026447,0.4272838770471295,4.298891881611545e-05,0.0004563843349528097,0.0012765677656035048
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.5336707061096637,0.03523417250422439,1.4169982625735615,-0.017229363263703057,0.9473108721151364,0.014757005476936591,0.5482451339152917,-0.02935474185223319,0.848874906509712,0.46288828888755523,U_to_R,0.46288828888755523,0.46761403786565703,0.4866092959432198,0.4283470824002831,2.2332703404030168e-05,0.0005626861757348871,0.0011930949455963723
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.577290418855044,0.043619712745380235,1.3947654921229162,-0.02223277045064531,0.8999209076337367,-0.04738996448139976,0.5432092470841371,-0.0050358868311546345,0.8504021101882047,0.4650397541114557,U_to_R,0.4650397541114557,0.4657749244537447,0.4821991541185029,0.4238809529310777,5.404754321812991e-07,0.000294445008601851,0.0016940469146058865
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.5571010203241373,-0.02018939853090662,1.3719579086064384,-0.022807583516477825,0.8916349089302207,-0.008285998703515984,0.5464897430899875,0.003280496005850453,0.9500522305761058,0.47364217785956125,U_to_R,0.47364217785956125,0.464503744484275,0.4745085116033026,0.4322725011498219,8.35109645545456e-05,7.505341555448913e-07,0.0017114501510683499
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.6227070207359853,0.06560600041184794,1.3518030143464417,-0.020154894259996725,0.9143244630895464,0.02268955415932572,0.541036697463205,-0.0054530456267825045,0.9794429198411938,0.48250735728628313,U_to_R,0.48250735728628313,0.4641064626113848,0.4819723315435782,0.4360107492998554,0.00033859292483670285,2.862525453569511e-07,0.002161934554243536
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.5976007803476577,-0.02510624038832754,1.3071540063131097,-0.04464900803333194,0.8960756374908194,-0.01824882559872698,0.5186447112993631,-0.02239198616384197,0.9780201086618138,0.482604615217629,U_to_R,0.482604615217629,0.4553848054802443,0.4628540471347736,0.4245249694080139,0.0007409180421394225,0.00039008493959550477,0.003373245257370342
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7477662873546614,0.1501655070070037,1.2757509794367823,-0.031403026876327456,0.8910386072601786,-0.005037030230640838,0.4960856837204777,-0.022559027578885393,0.9564757721852796,0.46509421920980465,U_to_R,0.46509421920980465,0.4548502268337152,0.47487712740366894,0.4292843564706026,0.00010493937980137924,9.570529272957712e-05,0.001282346269400492
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8289980304542426,0.08123174309958114,1.2216997458731174,-0.054051233563664924,0.9225749520351441,0.031536344774965475,0.5003229074778616,0.00423722375738389,0.9512639791671943,0.5160289642298361,U_to_R,0.5160289642298361,0.4448458416866255,0.4444023545884684,0.4234899810293704,0.005067036935001741,0.005130371208716874,0.008563463411776077
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7583179381829249,-0.07068009227131766,1.2011633744169279,-0.020536371456189473,0.9415278224312482,0.01895287039610416,0.4963388391227816,-0.003984068355079973,0.8761869799690256,0.5158047659290526,U_to_R,0.5158047659290526,0.4492028906655765,0.43453051935515596,0.42566026531684914,0.004435809788611623,0.006605503156154542,0.008126030990623543
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8058075957389316,0.04748965755600665,1.1762964992893266,-0.02486687512760133,0.893966656461026,-0.0475611659702222,0.4636259638560125,-0.03271287526676908,0.8849290130555332,0.503367968635793,U_to_R,0.503367968635793,0.44661737144198527,0.4475689161370192,0.4195916110398648,0.0032206302818538215,0.0031135342597609166,0.00701847809204084
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.8230393289200919,0.017231733181160336,1.1470196889252553,-0.02927681036407126,0.8931014482736832,-0.0008652081873428141,0.4583763038811192,-0.005249659974893295,0.8661797833896903,0.4944502844107921,U_to_R,0.4944502844107921,0.4432772574091024,0.4384919497788702,0.42611358514810505,0.0026186786925156617,0.00313133521477815,0.0046699044661189315
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.7947770341349384,-0.02826229478515352,1.110862634087061,-0.0361570548381942,0.9735680184415534,0.08046657016787018,0.4525692922609552,-0.005807011620164004,0.8704372844256513,0.461694438532756,U_to_R,0.461694438532756,0.43840823089420977,0.4314097136133814,0.42640079096768924,0.0005422474661854883,0.0009171645634421899,0.0012456415584471425
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8071666888836908,0.012389654748752421,1.0856544820297196,-0.025208152057341504,1.052617653960087,0.07904963551853372,0.41438773333705914,-0.038181558923896075,0.867575750769781,0.44480533523787713,U_to_R,0.44480533523787713,0.438111811588114,0.4383917475097706,0.41734168389540605,4.4803258849938084e-05,4.1134107546118525e-05,0.0007542521450608138
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8375182692632585,0.030351580379567644,1.0320158947286753,-0.053638587301044316,1.0804720286288065,0.027854374668719428,0.37798812977106006,-0.036399603565999084,0.9263679795107792,0.45138960313430504,U_to_R,0.45138960313430504,0.42688573719946665,0.42801289338065424,0.395427446357087,0.0006004394457525331,0.0005464705589064326,0.0031317629911579324
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8699299921275501,0.032411722864291614,0.9801344799116598,-0.05188141481701547,1.0333089564845537,-0.04716307214425286,0.3609376972866207,-0.017050432484439382,0.9090432222395961,0.4538752501022716,U_to_R,0.4538752501022716,0.42083663361671936,0.420487175607814,0.3852092407628789,0.0010915501792794035,0.0011147635184474486,0.004715020838597567
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8622182087489493,-0.0077117833786007894,0.9500598507821563,-0.03007462912950354,1.023455547269492,-0.009853409215061726,0.33769843943451683,-0.023239257852103845,0.9747752512443032,0.42031470491701706,U_to_R,0.42031470491701706,0.4214148598211938,0.41748600840779415,0.3957774289438919,1.2103408131841613e-06,8.001523941289851e-06,0.0006020779121813053
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9103108445740999,0.048092635825150665,0.904521813742879,-0.04553803703927728,1.0341514570108825,0.010695909741390563,0.3203120356252852,-0.01738640380923162,0.9707346455208233,0.40501688493101484,U_to_R,0.40501688493101484,0.41342720990681725,0.4144982130768283,0.3916903766419311,7.073356619860577e-05,8.989558340859495e-05,0.00017759582317901699
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9080543939684176,-0.0022564506056823586,0.8454976741999503,-0.05902413954292873,1.0221036842210318,-0.012047772789850697,0.30453629830227885,-0.015775737323006356,0.9921937142724161,0.41619950176418086,U_to_R,0.41619950176418086,0.40362385259247613,0.39857484997682524,0.3817994807279482,0.0001581469520897978,0.0003106283506255375,0.0011833614472932475
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.891189356787701,-0.016865037180716635,0.7994281058393071,-0.04606956836064313,1.045202202853357,0.02309851863232515,0.29448835171001536,-0.01004794659226349,1.0078089292637709,0.3787422351772072,U_to_R,0.3787422351772072,0.4001265340905284,0.39727463441809074,0.38374663558208455,0.00045728824001427113,0.00034344982162350183,2.5044023412336824e-05
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8894626597583557,-0.0017266970293452477,0.7595941617481274,-0.039833944091179685,1.057694780995842,0.012492578142484945,0.2875913905695179,-0.006896961140497482,1.0045078739527407,0.3645210265896721,U_to_R,0.3645210265896721,0.39645076637101584,0.3985195110949178,0.3786922975099065,0.0010195082825043239,0.0011558969486534301,0.00020082491949468121
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.8971618913896166,0.00769923163126085,0.7183110841734754,-0.041283077574651994,1.0707891772777063,0.013094396281864373,0.3003717877254627,0.012780397155944812,1.0267879120251928,0.36700765548650716,U_to_R,0.36700765548650716,0.391246142540243,0.39583751040842885,0.37378217064994596,0.0005875042546541192,0.0008311605348190525,4.589405569966222e-05
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.42505396373623383,0.05558204175957138,1.5011600356740697,-0.07383330497739915,0.8187522252146553,9.283028427087281e-05,0.676695022317811,-0.016459079937194643,0.9180913334272167,0.6427344432443635,U_to_R,0.6427344432443635,0.43436216009196293,0.45938230122701795,0.3977522410797846,0.04341900838614418,0.03361800798234884,0.0600162793774066
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.47678906153707573,0.0517350978008419,1.4320273931619512,-0.06913264251211859,0.7737011298849574,-0.045051095329697866,0.641241624121899,-0.03545339819591198,0.9637185541942347,0.6664011279927051,U_to_R,0.6664011279927051,0.42729765396947816,0.4484530260254838,0.3925477468348362,0.05717047128997597,0.0475013751511143,0.07499567437159706
development,EMU00069989,RF off,0,300.0,86.0,1.3600644356575309,2.5669664419999996,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.4639919636248145,-0.012797097912261246,1.4225058686972116,-0.009521524464739528,0.9455065080029108,0.17180537811795338,0.6126709895726128,-0.02857063454928621,0.969109931499697,0.6344604190241688,U_to_R,0.6344604190241688,0.4384179708245525,0.45338595286639993,0.42132731953911373,0.03843264149609924,0.032787962294320995,0.0454257180961064
