split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.802999973297119,1.8564379707223382,0.7277391068646958,0.0,1.5853811426994442,0.6775384512058789,0.9847378576116121,0.162767688773104,0.8194184632525916,0.8448182814177372,1.03509871992767,0.16448874463439273,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.867000102996826,1.8605486424561584,0.9336844080669445,0.44791671118239407,1.3881871980305416,1.1870703943670855,0.9760174650694696,0.19006234155901103,0.7950479783291118,0.8341195453740077,1.0212492394155657,0.15486337144805826,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.931000232696533,1.8645416116039377,1.4992705914763278,1.6477912676900652,4.1564729493469,0.3177221197060771,0.9552207723272924,0.18266274651125894,0.7919940430741181,0.8662488804848201,0.9910097363861443,0.1577654867802851,4,128
holdout,EMU00070245,RF on,1,202.0,1800.0,24.3882,53.7272046,5.74758087217247,5.99500036239624,1.8684202483931376,1.085117318990746,1.0091325349978988,4.929878854278196,0.5696093597300685,0.9766739856693405,0.17970903579512698,0.8167778458430026,0.8557922396256773,0.9662617504302377,0.16323894035561026,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.2829999923706055,1.290480240652085,0.9587866007788485,0.6447301836496272,1.8907789312403638,0.6005098324891428,0.7995699786352234,0.7105327525036076,0.700787219480214,1.0521230653115674,0.8440504807239391,0.7777701264700627,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.3469998836517334,1.3107961426068178,0.827966104686469,1.8250724823612727,1.335712962553478,1.5866813275348137,0.7577956398894394,0.6546491359608069,0.6532496043968641,1.0708289466282424,0.830251277190021,0.761698509742876,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.4110000133514404,1.3305304054176792,0.9533860833429262,0.42017011077526634,1.216733438732295,1.8648877939653035,0.8133946487258682,0.673512188218746,0.699674676786261,1.0207071277467725,0.8457251527402236,0.7291661225899905,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.4749999046325684,1.3496995384347905,0.7950819987690235,2.0,0.8028785804910009,1.6970260308766962,0.8442180260374417,0.6498411315257595,0.756595927267599,1.0358223910639346,0.8243064277589474,0.6829119568081786,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.5390000343322754,1.3683198640131937,1.1612521581225794,2.0,1.1115909189329707,0.1078274585236969,0.8701985919498791,0.6306420571879825,0.7670573613785299,0.9958904725400753,0.8563802304489172,0.6590247800972544,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.6029999256134033,1.3864069596019823,1.0140065128178675,0.36589724083554276,1.1431722887019657,1.4359700191323834,0.8384255889905802,0.5926970165544154,0.7501120047285964,1.0392227068507376,0.8843333728263488,0.6244252849084501,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.6670000553131104,1.4039762262104571,1.2059832420057832,1.298926770393368,1.7362941134675762,0.084376183555391,0.8351076737371981,0.5890657551416801,0.7808753621400232,1.089243633762674,0.8832165338391059,0.5722004973666001,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.7309999465942383,1.4210423619895745,0.9347538068392729,2.0,1.5235985284685771,0.9850077184575422,0.879578155853711,0.5419922635158598,0.8014120337653597,1.0208524879985217,0.8753894223154151,0.5458001457766004,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.7950000762939453,1.4376198986099702,1.2911779489878927,0.8139618539797395,2.775360642717119,0.3589701431369983,0.8640143971084979,0.5270335967928645,0.8035479526207898,1.0564857581829548,0.9041080012698868,0.5097995075847517,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.8589999675750732,1.4537227045580847,0.6222326181465416,0.4186237730185772,1.2534190762272084,0.1978340004125036,0.8669015635989146,0.5083369144991934,0.8178160254554472,1.0689403487292057,0.9195744369021712,0.4796810019568322,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.922999858856201,1.4693644338095633,1.1061362427017467,0.3847806900915356,1.5510778417723057,1.2552141662294884,0.9233459847025802,0.5053506021828382,0.870655057588673,1.0152145341204857,0.9328143161626243,0.44170864831135015,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,2.986999988555908,1.4845583443015913,1.0113896220975311,1.5643257429500705,1.5868172814070038,0.5426613279590573,0.9887993778475175,0.4599970006262487,0.9589320961484489,0.9806566973556781,0.9682260357633278,0.427531123124565,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.050999879837036,1.4993171470024178,0.7706872765495335,1.579285336507777,0.994815937117058,0.8812654340758527,1.0160306112777213,0.4013141253688251,1.0463159203030337,1.0132990335953074,0.9567201989080445,0.40914530343381605,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.115000009536743,1.5136534089080294,1.3110821039560643,1.3352138787247605,1.893237756449972,0.007904505441255193,1.0277254639797289,0.37195306385597704,1.0188309058226417,0.9638598837533136,0.9927585845362361,0.3902965364863511,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.178999900817871,1.5275791234923892,1.295478447528314,0.0,3.4812969183456857,1.367051040156968,0.9801020203452163,0.36247853660018114,0.9750359554397631,1.0146262127829515,0.9691245096205452,0.35161498952215425,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.243000030517578,1.5411061483839812,0.4932488654981006,0.5863010062631362,1.1396346192257527,0.835038368426148,1.0632166249618793,0.3319820547750434,1.0825006735830371,0.9537742456919494,1.016297358626829,0.33156959711260525,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.306999921798706,1.5542458000627855,1.2827067260590985,1.5443605896866606,2.0379627753920815,1.8934831236925442,1.0567646056330373,0.3321226274350386,1.079250147685722,0.9633052935787306,1.0047543187917398,0.3008695391732876,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.371000051498413,1.5670092668313529,0.8609105709683005,0.7775434373211423,1.540268614437395,1.2622663238292766,1.0029499808360844,0.3099426007145005,1.0125165033951513,1.0065602656199732,0.9588557426308465,0.27338659634916007,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.434999942779541,1.5794072263898669,1.0007462103687705,0.1386996859483698,1.5425690598752035,1.949946595242405,1.0169880566239076,0.26231573860842444,1.048577621178376,1.0135461458584487,0.9988869012327721,0.2666882413660078,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.499000072479248,1.5914502354962952,0.9646576781082622,1.061804054228158,1.4372551533505835,0.32810916616928554,1.0380000950652182,0.24225014743690293,1.1027572840360584,1.0220157083339887,1.0267817230867848,0.2729453285374305,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.562999963760376,1.60314836912814,1.1699118821485157,0.9412479423849176,2.0256426341051124,0.6803031544614855,1.0451426742932344,0.22224372830591246,1.072410965619225,0.979770027457975,1.0909715806160094,0.2503862162596808,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.626999855041504,1.614511546428203,1.0491391009402593,0.5375018218564676,2.2350071330862185,1.8921040725737648,0.9985973120943745,0.22256910437741328,0.9714643515320837,0.9741935022721001,1.111881877428206,0.23993947978964622,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.690999984741211,1.6255493988309917,0.7049535896149275,0.4913838802883973,1.2166176352055305,0.7605104184610546,1.0083839167036979,0.22911983618996962,1.0072028242482047,0.9904546305447,1.0644367580835024,0.23908499453599816,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.754999876022339,1.6362711604169293,1.3085151516437006,0.8274232142479179,2.3022378772399055,1.2931311703783719,1.0307503336367367,0.20997810979886533,1.0178842762562816,0.9571512741372642,1.0552503923827863,0.21768323460254063,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.819000005722046,1.6466859606755517,0.9331628887072159,0.7328598242483757,2.013768480000654,1.185575314140773,0.9081343606449614,0.22385725310281945,0.9624528470788023,1.1571736945163502,1.07104734660161,0.1981266039660809,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.883000135421753,1.6568025495947836,0.6467595804389451,2.0,0.9624483856673874,1.2439955278139432,0.9388815510690264,0.19840871009042982,1.017355702744103,1.1498094771142604,1.0129808898984851,0.19557921228619574,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,3.9469997882843018,1.666629393827122,1.095804666967065,0.5131697623891676,1.1664022077968688,1.6137598851915347,0.9435909887511155,0.1755248017737198,1.0126447402731018,1.1337189964416416,1.0082884756416242,0.1858028453790463,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.011000156402588,1.6761749691148449,1.1234425881093495,1.1288431668293748,1.4949230904081872,0.06633355303679468,0.9906194285680348,0.16196235612474,0.987661979652792,1.0063671119843107,0.9933467980197028,0.15964857118071038,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.075000286102295,1.6854471869001517,1.3725868338617184,0.7773067768775191,3.2704314513506856,1.6915835493512221,0.9724347246200803,0.16829641397076628,0.9486279251690585,1.0024087894848266,1.0317188624303717,0.17153050217007515,4,128
holdout,EMU00070245,RF off,0,202.0,1800.0,24.3882,53.7272046,5.74758087217247,4.139000415802002,1.6944539093887445,0.7481781206985323,1.5470353044474021,1.95464330637064,0.4585657690144255,0.9697045899046834,0.1562976275720951,0.8994483576817655,0.9556493020502076,1.025833279638848,0.15680827326790472,4,128
