parent_P,relation_R,cos_e_spin,true_child_C,predicted_child_C,joint_nll,parent_only_nll,oracle_nll
0.9791442607036894,1.9228764807141177,0.9228764807141177,1.1937668544636648,1.0005032796501707,0.28427491413016664,0.29926364595377764,0.2887497871146386
0.8509860630004749,1.0254701665240062,0.025470166524006244,0.8517760523533688,0.9206168187227292,0.08654269739565172,0.1286186903501078,0.0850061928277164
0.3646852632181482,1.0239308550106079,0.023930855010607877,0.85331318135137,0.9453441295546561,-1.2735592917608118,-1.263412193753086,-1.222085404250068
0.8891227217197538,1.9392281013002515,0.9392281013002515,1.2445863380687041,0.9878139044090853,0.2345038396160498,0.17403807892838644,0.1681274190618796
0.4220621263979698,0.19105585702647088,-0.8089441429735291,0.9532184835113107,0.8846966911764704,-0.6199437765366503,-0.8198673499087002,-0.693566447384335
0.5284511045097329,0.2368612474805476,-0.7631387525194524,1.1928255909508445,0.8463736631016042,0.9618774763260494,0.34889475661977015,0.9641473432991561
0.6131385478194231,0.6881015749689414,-0.3118984250310586,0.8226742879488602,0.8894017238783498,-0.490567608243485,-0.42230384847776825,-0.44947865871566817
0.2057340902314303,0.036668293261050255,-0.9633317067389497,0.9389057931538808,0.9415908365261814,-1.7189278214339379,-1.7963453710557202,-2.0346086098687572
0.8677226380779165,0.14380537552339323,-0.8561946244766068,0.7765966904292666,0.6892523364485981,0.12953405219190228,0.07285822374819541,0.18131856606733585
0.9700301390337466,1.8723196625421914,0.8723196625421914,1.1956993268397325,1.0005032796501707,0.28427491413016664,0.29926364595377764,0.2746012966876397
0.6883401575071179,1.6291703542980516,0.6291703542980516,1.0450706744774718,0.9677380832662913,-0.1443336580974584,-0.13170369418436187,-0.27500774791998717
0.9081661771985814,1.4753601855243677,0.47536018552436765,1.4151322633998658,0.9717557251908396,0.4578035446899786,0.535302370192545,0.4423796333929608
0.974405774105686,1.9304469012967833,0.9304469012967833,0.3036475720624592,1.0005032796501707,0.855866893112305,0.8408179444410191,1.0028024831984128
0.749468641556778,1.2219337910028607,0.2219337910028607,1.2528521170003248,0.9334456372772956,0.06268247094780723,0.243388248418886,0.1858064385838588
0.9454135627617315,1.158864360111241,0.15886436011124094,0.5673946120140982,0.9810066341418932,0.41186893568286465,0.4351392965790149,0.41222500470854584
0.621971627447793,1.9963839851254468,0.9963839851254468,1.0856939447057241,0.9976368115739446,-0.5225541704287743,-0.2028846962545409,-0.4702168043185767
0.4087033803053822,0.8312334402195793,-0.16876655978042066,0.8198656939036244,0.9111685342606903,-1.263087057998788,-1.0896138855403237,-1.1620153982036887
0.6048194670295493,1.606596258892389,0.606596258892389,0.7729531796688496,0.9593681675321125,-0.30743646939980857,-0.5127654885838172,-0.3203386964981917
0.7970936504658176,1.8309215241656667,0.8309215241656667,0.9604743857112835,0.9840120003416468,-0.17305428607663415,0.04378765248646019,-0.10438213862482368
0.613736695164881,0.7761786852756192,-0.22382131472438083,1.0695051316812123,0.8894017238783498,-0.17395583749101187,-0.2028846962545409,-0.07277427433056412
0.7381774145962554,1.0778483061822528,0.0778483061822528,0.45585239129457766,0.9117782909930715,0.5702961773643188,0.08016971921905665,0.15288702207685909
0.5861340448870095,1.2592767851404265,0.2592767851404265,0.667582661707581,0.932720432760079,-0.2441781651093971,-0.5235659275060413,-0.3336747433590804
0.3789088297165464,0.6084912851759707,-0.39150871482402927,0.7905474094613029,0.9059455634544498,-1.378364105443913,-1.260514836829281,-1.4885765671742808
0.7992441240039808,1.7944252562346925,0.7944252562346925,0.8922712400526298,0.9840120003416468,0.0245559632324109,0.08535843026895654,-0.07922613450057646
0.9319873915553419,0.328310429559729,-0.671689570440271,0.8634917730131438,0.7800235478806907,0.29135180134074334,0.2428936796603564,0.3140101067818887
0.8373275848924396,1.7517816280828278,0.7517816280828278,0.9011113096577116,0.9753531710249475,0.0668053907201945,0.1197328969983917,-0.0064105960644295305
0.8640652467619093,1.8276410589918657,0.8276410589918657,1.170578231729041,0.9753531710249475,-0.044961296750043254,0.21418207891594004,0.0829408743035561
0.6301273972829673,1.1536173248519175,0.15361732485191748,1.1672830588391587,0.9120172369103162,-0.032137425238814424,0.04399108167633642,-0.03268691239401063
0.5317361371982605,0.8430206799288791,-0.15697932007112092,0.9032417679800288,0.9015176673751327,-0.5140086503261118,-0.5888193079862524,-0.5747296058818953
0.13199821548028312,0.0030365554843094777,-0.9969634445156905,0.9569381892957308,0.9610934035476718,-2.186574321868887,-2.3310645643159145,-2.620277712824686
0.6587991045378344,1.9532664612377935,0.9532664612377935,1.2984776727794431,0.9912783392897029,0.05438991001496207,0.4660462526088818,0.05181015512322523
0.6236409530645491,1.6665107459571236,0.6665107459571236,0.8696384397955916,0.9593681675321125,-0.4453793390002135,-0.36917593163879414,-0.4048801376077315
0.8854424972674554,0.9857627972992171,-0.01423720270078288,1.41387517832529,0.9258696994648002,0.7813194541916448,0.6698446469106618,0.5494131268218524
0.41448903727529185,0.8474924433650497,-0.1525075566349503,0.7929750887267493,0.9240426300578035,-1.126763702998202,-1.046847407381935,-1.1761719692856307
0.9844540104179917,1.8457864200324223,0.8457864200324223,0.6442245992393061,1.0005032796501707,0.4463937636066018,0.3359371434130472,0.4010571739501209
0.9373904326613615,0.2997524751294476,-0.7002475248705524,0.9180571672590542,0.7800235478806907,0.1801261662305189,0.2563709726038371,0.3514331644371276
0.8734955245105348,0.42126434598799567,-0.5787356540120043,0.40565043808725754,0.8086968203379781,-0.07398090465953376,0.42705893962057656,0.06263151989090993
0.7105341872599003,0.08885571958185867,-0.9111442804181413,1.0367914442957056,0.7411193942696979,0.6866284550084734,0.041762728361975164,0.43175255182488514
0.6574772223938917,0.8240462946848739,-0.1759537053151261,1.2425743843061452,0.8716436483454851,0.4866301503551796,0.45721617316060975,0.38446037879222106
0.793382291447263,1.587751801257892,0.587751801257892,0.7487772305017312,0.9705249909698395,0.056659223685932604,-0.0361789115101278,0.01481205141147595
0.7353757689911984,1.2420524570309692,0.24205245703096923,1.0057448589531701,0.9334456372772956,-0.1782016150542263,-0.11375314969918161,-0.12146602230891643
0.9346864553796973,1.29936204171156,0.2993620417115599,1.4438961590991357,0.9584657190635452,0.7141009718634752,0.5545100623711926,0.5091182759007209
0.806159741213473,1.6616608445891148,0.6616608445891148,1.0618289318921899,0.9705249909698395,-0.05874245347138437,0.13921759994168584,-0.05289008296228905
0.8330000279907126,1.7345064743884946,0.7345064743884946,0.6540540331903687,0.9753531710249475,0.2970434574408954,0.097399462547744,0.19706611728695944
0.3648746839632745,1.6377615669612529,0.6377615669612529,1.0250948605279946,0.9721006816507001,-1.1163851241044498,-0.7368133723100009,-1.0581345114675709
0.552281671438945,1.2756929268987134,0.2756929268987134,0.7468511429069268,0.9346858919382504,-0.41173472112175985,-0.6134711896751458,-0.49856996931044584
0.9868047383543976,1.4889946247570824,0.48899462475708244,0.41359975334119564,0.9942346026945285,0.6514127621720219,0.7293496419557043,0.7024444495987985
0.6780826924810801,1.0363482180755945,0.03634821807559452,0.5998593928536938,0.9120172369103162,-0.31680290415116974,-0.21222366120018754,-0.20336912277404787
0.9689994913656758,1.2110674808609967,0.2110674808609967,0.9536806399473975,0.9857260061311115,0.27161934892965384,0.20232917641893783,0.24564449786995307
0.8075487294820886,1.6145028288768433,0.6145028288768433,0.6052359585214745,0.9705249909698395,0.244500573703485,0.10299112891991245,0.24029264978977785
0.8964110494054478,0.6290058821499085,-0.3709941178500915,0.34965844072506297,0.8665532349681351,0.2886985674799339,0.5910742228766412,0.36527977147004737
0.5487468929868341,1.1968207586797202,0.19682075867972015,1.1685073025205366,0.9346858919382504,-0.026072240309775105,0.05612332421228664,-0.09979270721588132
0.22970882034418272,0.08225410902834329,-0.9177458909716567,1.0155306856043769,0.9415908365261814,-1.0582159166271463,-1.2896397078584567,-0.8472625020686758
0.849480255003933,1.9780247028754656,0.9780247028754656,1.0558325222708607,0.9884520208963431,0.06268889007852858,0.08337287781828065,-0.008024926059180707
0.2445262008678969,1.2083623538042603,0.20836235380426027,0.8947310743462411,0.9750937993680885,-1.5316044529370259,-1.8327938305774096,-1.6655824533366188
0.9406011920948399,1.8446177557586343,0.8446177557586343,1.6144861684993903,1.0005032796501707,0.679587650774313,0.9711303621515218,0.8297897110022306
0.7361444177901955,0.7570691054926835,-0.24293089450731653,1.2205826914432671,0.8638921241500881,0.4579387035431621,0.17429170164284688,0.3476732903533801
0.609962367164249,0.7514424018057841,-0.24855759819421586,1.175443049156938,0.8894017238783498,0.2665282969167338,-0.0033148678362782758,0.22420673554033133
0.3876710873803265,1.3099946194596765,0.30999461945967655,0.7698492636395842,0.9445617105985722,-0.9038023118459191,-0.7170480559656902,-0.9168882289734156
0.9024399321769839,1.2824353452855597,0.2824353452855597,1.0465445227229389,0.9584657190635452,0.25716043659246407,0.19521533657391682,0.1511780450211403
0.952162438511573,1.9511760688813575,0.9511760688813575,0.8049586635879638,1.0005032796501707,0.23559273549077855,0.22800654308877277,0.23964054108687755
0.662624377629239,0.497633025438575,-0.502366974561425,0.7043997853943281,0.8237479938721913,-0.5863915346529566,-0.28000047043383014,-0.4794004463538871
0.9536106654861884,1.8696344999112535,0.8696344999112535,0.5199056911236961,1.0005032796501707,0.5355893424110726,0.5837008573795387,0.5159709091897063
0.9028328374421535,0.7922977084206766,-0.2077022915793234,1.7750673137873232,0.9126851198871652,2.215730443533927,2.4080044304512476,2.5296925170579585
0.8308455415378767,1.976689274559702,0.976689274559702,1.0457505734672603,0.9884520208963431,0.06268889007852858,0.18452239065578935,-0.04752703961331094
0.8410023470820753,1.0416088692245615,0.04160886922456153,1.2805680966385036,0.9206168187227292,0.15825800590624478,0.22551173518898637,0.3228450499471335
0.2093502807397829,0.3612036629053563,-0.6387963370946437,0.9971820263722507,0.946320564516129,-1.1909856087991249,-1.606676242631371,-1.3182250955676404
0.8383784603521528,1.4819004864513585,0.4819004864513585,0.4468061603918875,0.9546566038533042,0.5802773271715437,0.3313372589928341,0.5982673721893873
0.754533772917852,1.9168198118509416,0.9168198118509416,0.5915530396902416,0.9949728694541973,0.33195007993861003,0.02686954100014139,0.36044180203016507
0.9526091994569322,1.8502766153547647,0.8502766153547647,1.2679938317365198,1.0005032796501707,0.2752455074107724,0.40953789834022647,0.2892089163553126
0.4907820348271723,1.5513431862926856,0.5513431862926856,0.9246905376949534,0.9651216979122283,-0.7320073029961693,-0.6691139811157891,-0.7342976692244816
0.8475186724609299,0.2949691482282384,-0.7050308517717616,0.619196444171511,0.7615291262135923,-0.1438341238081089,0.1658438320348822,-0.0195418229827119
0.5628293799307338,1.861982436203077,0.861982436203077,1.080688988189391,0.9976368115739446,-0.5225541704287743,-0.2074323254400308,-0.5647066866165499
0.7759158658448981,0.7132901460646721,-0.2867098539353279,0.7807534008598775,0.8567539353520788,-0.0411968341365408,-0.016062540509354305,-0.05358647537057943
0.9637143154461292,1.5663754935833685,0.5663754935833685,0.9393008665303135,0.9917041818295897,0.09483344567493292,0.28734095015613126,0.227856218005352
0.37488786616847103,0.914569343184656,-0.08543065681534401,1.0146703210780121,0.9382647156084656,-0.8585719369604218,-0.7368133723100009,-0.7678826595106315
0.7619038814272717,1.6528749030930756,0.6528749030930756,1.0936503753477298,0.9705249909698395,0.04450101920612308,0.05921066809249045,-0.11521318502896914
0.45064423520409236,1.9649335221048814,0.9649335221048814,0.8108002731507864,0.9944142178524081,-0.30041550465287375,-0.926968249198489,-0.4229312030592692
0.7998521031926245,0.710538547681121,-0.289461452318879,1.4967054979303311,0.8567539353520788,1.1914741342761386,0.8284200022106148,1.1870216420529822
0.33961905184274144,1.702991877498409,0.702991877498409,0.9385406386149757,0.982966686091686,-1.1537830598020808,-1.1799778450683964,-1.1913933729933694
0.6938649061606449,1.9991680624221009,0.9991680624221009,1.1474048058079802,0.997961446405106,-0.2581533054265298,0.09464638953766832,-0.26456753070681105
0.6734536004555859,0.3068164166473588,-0.6931835833526412,0.8598114721345881,0.7976708074534162,-0.244528168596547,-0.21653866250160098,-0.21354848866957343
0.9465597340215675,1.1076539628986417,0.10765396289864171,0.38891241654058795,0.9810066341418932,0.8063810317718317,0.7709634450375568,0.6803233825292909
0.8841103750954056,1.2548471784371753,0.2548471784371753,0.9177791771414332,0.9584657190635452,-0.013949080377530069,0.046356042954896565,0.11328239362922374
0.9193035162971872,1.8288202279338721,0.8288202279338721,1.6099089975544412,0.9859623146082164,0.8045195185238033,1.1919554923219187,0.8613712544010101
0.747698651867015,1.4196592324369226,0.4196592324369226,0.8442966556449172,0.9447140403830141,-0.0792097213696445,-0.046235949327750055,-0.13212839972987034
0.4801659705988629,1.0915356921771777,0.09153569217717772,0.751684754788261,0.9269132389417115,-0.7835975870068168,-0.8465323664590534,-0.8077218166801318
0.9377137974654951,1.0833283141856411,0.08332831418564113,1.6094622348516727,0.9810066341418932,0.819539116349343,0.9711303621515218,0.9011388558275539
0.6938020142679532,0.711946376580979,-0.28805362341902097,0.8006990223988911,0.8638921241500881,-0.25725661423854557,-0.21004351101394494,-0.24477117067422058
0.9246519958370791,1.7452924327779074,0.7452924327779074,0.6837716039914061,0.9859623146082164,0.3222672672018687,0.2894774443788778,0.28026043346545265
0.9043967920237953,1.658707785124912,0.6587077851249119,0.7425787949289466,0.9695937015367264,0.24495015901544628,0.24535776599336248,0.19997102309123801
0.6634801812109714,1.1883405715466004,0.18834057154660044,0.8395706936025118,0.9311554908279623,-0.2226476425512572,-0.2694295474738195,-0.2952197960042
0.6580372925082398,0.7805486829865091,-0.21945131701349085,0.7210703623560679,0.8716436483454851,-0.37104124703935204,-0.29046081685873226,-0.3869308729288442
0.9495964308073982,1.7769707268760901,0.7769707268760901,1.1107931849775154,0.994384850504114,0.2864081131619872,0.3305894822221774,0.2095633777699192
0.504462528438955,0.1790267432139796,-0.8209732567860204,0.7611952941476938,0.8463736631016042,-0.8760627379653659,-0.7950568670600386,-1.1153008653752425
0.8614913974968792,1.080781406930822,0.08078140693082192,1.461174425787497,0.9206168187227292,0.543483232666663,0.6310299681113845,0.6565919159507192
0.5143379654601757,0.13655389075774238,-0.8634461092422576,0.9065270198595482,0.8333725780409043,-0.4419865156375339,-0.6457831643122843,-0.5683746877432021
0.5145218064107335,0.9434944680283315,-0.05650553197166852,0.9353964051144017,0.9015176673751327,-0.6471162243386537,-0.6457831643122843,-0.5851571744282613
0.8857269956961035,1.4327157593170798,0.43271575931707984,0.8372954859371721,0.9717557251908396,0.1425138169141006,0.2047703310575905,0.12127330398179395
0.534794877201133,1.2674409534937312,0.2674409534937312,1.234311940551098,0.9346858919382504,0.17459845515237604,0.39985579799661936,0.184377289209623
0.8989092032041849,0.26149671780696293,-0.7385032821930371,0.47324877296698736,0.7800235478806907,0.053195457637348405,0.43229075100535275,0.060079209730444755
0.7413345863190604,1.0743385636965497,0.07433856369654968,0.9590162448854193,0.9117782909930715,-0.2074083912236895,-0.09175006181511494,-0.09629467739320854
0.4936197773995441,0.857638460273237,-0.14236153972676302,0.7201445375495261,0.9201381633932303,-0.9455289686191922,-0.8648585582418845,-0.9253650387754512
0.6943233864813907,0.1312626937134893,-0.8687373062865107,0.8958463550822792,0.7411193942696979,-0.05010916162633375,-0.17499063425890257,-0.04336610342695023
0.8147440962900243,0.023266960868388642,-0.9767330391316114,0.8268018715339728,0.6892523364485981,0.4831740924354807,0.07191381247995475,0.15058072174916887
0.757602959034795,0.20020535296878972,-0.7997946470312103,1.1422087991292642,0.7582076477757465,0.6322716671811112,-0.027906055223283682,0.6710796930932387
0.7274078350301514,1.7040313730995018,0.7040313730995018,0.9287253467139832,0.9833577781983346,-0.13768626167999165,-0.13174533119068868,-0.22455499807314497
0.5825652945363643,0.6007532806860036,-0.39924671931399636,0.9749228264629617,0.8632626547127896,-0.22650191711048376,-0.3134944577591843,-0.25908105729156583
0.9772716505995642,1.879761865358564,0.8797618653585639,0.446947968902833,1.0005032796501707,0.7349651202432669,0.5837413210653158,0.6476285014248633
0.754978424870122,1.2034804399216643,0.2034804399216643,0.8826787334005101,0.9345703125,-0.2009639076032345,-0.06207794501635473,-0.10856376745319307
0.9355264336199403,0.44133668526373104,-0.558663314736269,1.3871519997230226,0.833430829228243,0.8060162014138997,0.43408984088778596,0.6648318187626043
0.7123679845865791,0.039388957826585136,-0.9606110421734149,0.6313822919859344,0.7411193942696979,-0.6669585881356331,-0.08800341466399192,-0.6118999686264159
0.9317721631373077,1.7443060042937626,0.7443060042937626,0.5380759627993736,0.9859623146082164,0.40690991035594787,0.43408984088778596,0.46794191206976876
0.7322803380957125,1.7886234818930946,0.7886234818930946,0.8108363992916774,0.9833577781983346,-0.2569340698261898,-0.13825294634742688,-0.14691188289430454
0.877383380507074,1.167062191639086,0.16706219163908598,1.0772681829668649,0.9584657190635452,0.18379421252566208,0.1491301910154239,0.1430127381557596
0.7624179608476984,1.7053967886456645,0.7053967886456645,0.4508365134605615,0.9840120003416468,0.8850119081971256,0.05921066809249045,0.9257196820553364
0.4382017782519326,0.9456630759789411,-0.05433692402105894,0.9314099142657661,0.9201381633932303,-0.6090567319979793,-0.8580453346880256,-0.8183397375445477
0.6653804422859094,0.9756640489557169,-0.0243359510442831,0.8242942310067374,0.8947971204188482,-0.28977412342400494,-0.2694295474738195,-0.2938249309556236
0.9540481867299878,1.9294321285911904,0.9294321285911904,1.1363815496316445,1.0005032796501707,0.1291528889132765,0.2928129200341246,0.22043636147023887
0.8406014394188438,1.336733850093216,0.336733850093216,0.7685381244724903,0.9546566038533042,0.06367134049005366,0.01726237518464673,0.0778843920607825
0.7376461970159286,1.3007466240668497,0.3007466240668497,1.0947823145983258,0.9334456372772956,-0.08868501754765944,0.03876665181063122,-0.07127322642924812
0.7114111368423071,0.824042599440822,-0.17595740055917797,0.803090927695403,0.8638921241500881,-0.25725661423854557,-0.27585880868844015,-0.19458303213809727
0.7888272340679249,1.890682230515216,0.890682230515216,0.9263779173220178,0.9949728694541973,0.022269760091709848,0.019714564242976778,-0.11933416295040024
0.7698854282971672,1.6423578813071906,0.6423578813071906,0.8667375971723976,0.9705249909698395,0.06896707136052935,-0.05711733679995433,-0.1134173217997538
0.9915795096843272,1.877460233268314,0.8774602332683139,1.9302449219441677,1.0005032796501707,2.566657299806693,2.1970971482184933,2.5257153670319656
0.2610113296480172,0.27049932674292276,-0.7295006732570772,0.988163094810445,0.9270445616211745,-1.0077586648903576,-1.3152305313473969,-1.1330027664709197
0.8681752637554688,1.4189653638707898,0.41896536387078975,1.2134628409280581,0.9546566038533042,0.28897861424957433,0.323842401035347,0.17559458039426534
0.6756812922018677,1.9105530196600908,0.9105530196600908,0.8129751340487235,0.9912783392897029,-0.36481682594549864,-0.2336148511815051,-0.24326953811269214
0.7020138687277799,1.7804317982066928,0.7804317982066928,1.0754998133273759,0.9833577781983346,-0.2616069755255822,-0.054276886854438273,-0.263700744111892
0.6559157770348836,0.48941286316362786,-0.5105871368363721,0.6880148748945409,0.8237479938721913,-0.5863915346529566,-0.2882969435678193,-0.5276359690404541
0.47111168481657917,0.2051805774871429,-0.7948194225128571,0.8079055004853748,0.8647490326741186,-1.1755414831775892,-0.80417762389363,-1.1117196378011052
0.3596591854160027,1.1093502713459087,0.10935027134590869,0.835104178502168,0.9453441295546561,-1.3983669423541598,-1.255872101479798,-1.2220733666329837
0.9833195413391396,1.4983759212390004,0.49837592123900043,1.4291413449599855,0.9942346026945285,0.539743077320931,0.4796613324277988,0.4825143380449881
0.8213769356723613,1.339704271626733,0.3397042716267329,0.8589365578809107,0.9546566038533042,0.07526567327097296,-0.031152154740437237,0.0059556341763158105
0.9051067788047443,0.6363958725614429,-0.3636041274385571,0.1767272013257716,0.8665532349681351,1.5267769842923808,3.1370836202372563,0.6392322033191542
0.8299180826591649,1.6127226915699806,0.6127226915699806,1.2379076737775039,0.9760098084646278,0.11963832375812956,0.3220779335800375,0.12193387404368107
0.6460522842458805,1.5126903325665353,0.5126903325665353,0.8436399699354546,0.9585371748300915,-0.20998018981715316,-0.4185299625970997,-0.33628211040482103
0.5436914066979288,0.7282204598640705,-0.27177954013592953,0.7723798153992674,0.8873747291440954,-0.7014191212712466,-0.6129896689140654,-0.7351785060662218
0.6799448568463765,0.129857822075802,-0.870142177924198,0.5760439638567328,0.7748632090012331,-0.8214243500011262,-0.14052442811549323,-0.8014858117821736
0.24437443513252055,1.531896837160511,0.5318968371605111,0.9478108286799867,0.9807169732441472,-1.6723027930136418,-1.5933804755382417,-1.56375485679521
0.410882643000852,1.0539399277132857,0.05393992771328571,0.8548156722492597,0.9369697773064687,-1.0018163821763943,-1.0267865540968542,-1.0235142969709707
0.4419781601297048,0.30724825698511715,-0.6927517430148828,0.7339101008315289,0.8647490326741186,-1.399109572812758,-0.926968249198489,-1.4620552762578607
0.919772648493698,0.09111829486119771,-0.9088817051388023,0.8394678490139446,0.6694054423459245,0.5716159319385332,0.1862671542706267,0.3941107094433224
0.4818608333319264,0.4255899971266639,-0.5744100028733361,0.971608378445088,0.8793715027977619,-0.5717605374002633,-0.6560722202172533,-0.4682002926593885
0.9301113667954082,1.9118142626585686,0.9118142626585686,1.1989931976877939,0.9878139044090853,0.17257929705615493,0.3442461739206438,0.20589931263711847
0.5424946875309979,0.6944669043561549,-0.3055330956438451,0.9425836827830351,0.8873747291440954,-0.40317526076835714,-0.551431775914632,-0.45233817512351077
0.6745370020997675,1.2792011587751975,0.27920115877519747,0.964241216145086,0.9311554908279623,-0.26613275449099605,-0.1566538100453768,-0.26193831171485793
0.23780828645976093,0.6065853990891954,-0.3934146009108046,0.9237285413654812,0.9483105742296922,-1.9088160246490726,-1.6493391291862864,-1.8140902677903536
0.8664265622048479,1.5263105102989125,0.5263105102989125,1.2796841006789141,0.9760098084646278,0.18883018042134203,0.3632414361791742,0.22327065430261003
0.83963010470522,0.40634404181170347,-0.5936559581882965,0.9093363724478195,0.8086968203379781,0.1861831388983549,-0.0006954586830135267,0.2015596108027093
0.801841895739736,1.1473020960170464,0.14730209601704636,0.6834695073390427,0.9101120220038452,-0.09276280406972644,0.08535843026895654,0.052704641686676885
0.6704962174138402,1.180320073518618,0.1803200735186179,1.0783167785796755,0.9311554908279623,-0.20341628062336953,-0.0701747814517693,-0.150324655325928
0.9961655759803278,1.7040152065356244,0.7040152065356244,0.06579165652443028,0.994384850504114,2.85630797578338,2.0926544848508963,2.433133612334544
0.7435014078772613,0.5942975916748383,-0.4057024083251617,1.445915739610534,0.838511866059818,1.4044027157942438,1.1000611774715456,1.3147657934874035
0.5800587990361522,0.010291711184652774,-0.9897082888153472,0.6518234848385063,0.8028583930315858,-1.1480586598298004,-0.5197308317220988,-1.1421214365496137
0.6924119994596019,0.4813798831573759,-0.5186201168426241,0.5057240155327991,0.814721944603084,-0.4892349911736231,-0.11999395851145384,-0.5927846959968167
0.733831696460278,0.11264448637446778,-0.8873555136255322,0.44094680401762965,0.7411193942696979,-0.39198316695296687,0.08354016586891144,-0.8129878625375473
0.8517868542841133,0.17913024483014772,-0.8208697551698523,0.9656903598881219,0.7615291262135923,0.37298851943025607,0.11651200494708791,0.4052016126769878
0.9558826998396253,0.6343905320355687,-0.3656094679644313,0.683063158260117,0.9464345952023989,0.3908793457317745,0.35215235982043347,0.3223540977705375
0.5169180783044812,0.9926676040961715,-0.007332395903828504,1.1441960884194813,0.9015176673751327,0.1425287846212726,-0.12940767544066065,-0.08033861135484022
0.999262625114866,1.5895175603757494,0.5895175603757494,1.5563208586677204,0.9917041818295897,0.7511400570138079,0.6879358564049471,0.658187786636814
0.29198421492477333,1.7259207224258601,0.7259207224258601,0.8695231120231622,0.9869397948164147,-0.7859015740521932,-1.6569627906662154,-1.0106226990819605
0.3638594366021246,1.4313202311622397,0.4313202311622397,0.7990654376727496,0.9635416666666666,-0.556628233846092,-1.270895858240259,-0.9013282816700992
0.6701880639304377,1.9391453807695196,0.9391453807695196,0.9953619014489276,0.9912783392897029,-0.3893278569598484,-0.25874568516550694,-0.38746588761124157
0.8524463421747398,0.7922590207881748,-0.20774097921182522,1.0488945886645036,0.8762984154929578,0.019915309700941432,0.08337287781828065,0.18627432037444389
0.8398002090316933,1.736575205038112,0.736575205038112,0.6320805243105297,0.9753531710249475,0.2970434574408954,0.097399462547744,0.23894889961048218
