date,experiment,camera,well,fly_id_index,fly_id_file,source_file,hour_index,hour_midpoint,hours_to_collapse,hours_to_death,collapse_hour,death_hour,recording_duration_hours,zt_hour,lights_on,traversal_share,grooming_share,proboscis_share,idle_share,excluded_unstereotyped_share,excluded_edge_share,z_traversal_maintenance,z_action_intake,z_participation_quiescence,local_datetime,TEMPERATURE,RELATIVE-HUMIDITY,split,stage,w_traversal_maintenance,ara_traversal_maintenance,w_action_intake,ara_action_intake,w_participation_quiescence,ara_participation_quiescence,d_1_terminal,d_2_terminal,d_3_terminal,d_12_terminal,d_13_terminal,d_23_terminal,d_123_terminal,d_1_control,d_2_control,d_3_control,d_12_control,d_13_control,d_23_control,d_123_control
20220418,exp4,4,LR,47,46,20220418_cam4_flid46.h5,46,46.5,1.5,15.5,48.0,62.0,48.0,4.55361111111111,1,0.4259314536918944,0.1294564597975631,0.0,0.4446120865105424,0.4706938330887911,0.017281912765106,0.8421070628093166,9.282172390984844,-3.8345995086655225,2022-04-20 13:36:00,30.7,17.0,holdout,terminal 0–6 h,0.21280842943611816,1.1915275864925063,1.6250892072009817,2.0,-0.4799842602121609,0.5680141658090552,0.19853680216898756,1.502926680039544,0.2412945621003131,1.5159833334803432,0.3124738829321093,1.5221733381168743,1.535066295991595,0.17832107659390206,1.5980825875042097,0.16042585116790234,1.6080007347143093,0.23986425344463946,1.6061146939764595,1.6159835446453978
20220418,exp4,4,LR,47,46,20220418_cam4_flid46.h5,47,47.5,0.5,14.5,48.0,62.0,48.0,5.55361111111111,1,0.0882149266541822,0.1459211142322097,0.0,0.7658639591136079,0.430172068827531,0.0,-0.3558720264820011,8.775602081056618,-4.756375141874461,2022-04-20 14:36:00,30.6,17.1,holdout,terminal 0–6 h,-0.07734798334257734,0.9303868149916804,1.502395392874125,2.0,-0.7032428408581182,0.36708144322769365,0.09161961060970794,1.3802328657126872,0.46455314274627035,1.383270370044024,0.4735016108565114,1.4563146590036418,1.459193797642098,0.18945559820987976,1.5877549106536317,0.1733216808967251,1.5990181612470151,0.256775833679748,1.5971869212379584,1.6083841223621462
20220418,exp4,2,LR,39,38,20220418_cam2_flid38.h5,66,66.5,5.5,10.5,72.0,77.0,72.00000000000001,0.5291666666666686,1,0.2924774691925694,0.0513665624425234,0.0105057936361964,0.6456501747287107,0.2043317326930772,0.0402272019919078,1.229920812335516,2.0058109242884457,-2.1481075845268416,2022-04-21 09:37:00,30.5,17.5,holdout,terminal 0–6 h,0.30673882220728443,1.276064939986556,-0.13728123826874267,0.8764468855581315,-0.07150764216217503,0.9356431220540424,0.29246719494015383,0.25944376543018033,0.16718205594967275,0.3909579613420762,0.33687816781103735,0.30864365739822025,0.42520344232885965,0.1835056935655829,0.7263430237990058,0.7541361737711678,0.749165220623908,0.7761415516265076,1.0470413348152499,1.063000421628649
20220418,exp4,2,LR,39,38,20220418_cam2_flid38.h5,67,67.5,4.5,9.5,72.0,77.0,72.00000000000001,1.5291666666666686,1,0.1763888420413532,0.0477282693021216,0.0110297837892535,0.7648531048672715,0.1577825574674314,0.0183601218265083,0.9242884375041523,1.729648151340627,-2.447978484782619,2022-04-21 10:37:00,30.8,16.3,holdout,terminal 0–6 h,0.2327131615736228,1.2094418454162605,-0.20416921674669652,0.8162477049279732,-0.14413784538751354,0.8702759391512378,0.21844153430649219,0.32633174390813424,0.09455185272433425,0.39269467909853134,0.23802679841517552,0.3397535282167476,0.40391727351761364,0.15342860702730315,0.4397104663095003,0.6012257174050709,0.4657098148380135,0.6204939167498589,0.7448608309284093,0.7604985173593035
20220418,exp4,2,LR,39,38,20220418_cam2_flid38.h5,68,68.5,3.5,8.5,72.0,77.0,72.00000000000001,2.529166666666669,1,0.3136342878406035,0.1015679177308323,0.0172817685164825,0.5675160259120816,0.3146981014628073,0.0281168022764661,0.7972528754545914,1.906288456713552,-1.6757767125728988,2022-04-21 11:37:00,31.0,16.1,holdout,terminal 0–6 h,0.20194452520165473,1.1817500726814893,-0.16138606817816772,0.8547525386396491,0.04289321230671493,1.0386038910760433,0.18767289793452413,0.2835485953396054,0.2815829104185627,0.34003076704646246,0.3383933392650195,0.39961073729174446,0.44148596577693605,0.11987726295394469,0.17293828483872511,0.3867794910298256,0.21042387824647948,0.4049307753858925,0.4236815136918898,0.44031418693653307
20220418,exp4,2,LR,39,38,20220418_cam2_flid38.h5,69,69.5,2.5,7.5,72.0,77.0,72.00000000000001,3.529166666666669,1,0.0538424857664969,0.0301823872600946,0.0002336246707652,0.9157415023026432,0.1055033124360855,0.0261854741896758,0.4092599745913458,4.199989440269388,-4.189547114770831,2022-04-21 12:37:00,30.8,13.7,holdout,terminal 0–6 h,0.1079707410977294,1.0971736669879564,0.39415956306422084,1.3547436067577987,-0.5659543118036517,0.4906411193767134,0.0936991138305988,0.2719970359027831,0.32726461369180393,0.28768370039426877,0.3404139411179941,0.42554026238975967,0.43573390830572856,0.13862631106560644,0.031894273194331385,0.5868451188201483,0.142248018552994,0.6029962251977141,0.5877111859966838,0.6038391278025025
20220418,exp4,2,LR,39,38,20220418_cam2_flid38.h5,70,70.5,1.5,6.5,72.0,77.0,72.00000000000001,4.529166666666669,1,0.0387058524604048,0.0211103582620479,0.0005656450773754,0.9396181442001718,0.0791594415543995,0.0021508603441376,0.4286441816091997,3.2007081749363038,-4.156251748881341,2022-04-21 13:37:00,31.2,11.8,holdout,terminal 0–6 h,0.11266569113745617,1.1013991220237105,0.15212873807083438,1.136915864263751,-0.5578900108362921,0.4978989902473371,0.09839406387032557,0.02996621090939669,0.31920031272444427,0.102856043095115,0.33402130388390006,0.32060382630225964,0.3353627964526882,0.13665923267618818,0.17830894554885948,0.3599966758506424,0.22465490410491973,0.38506279033315727,0.40173584192384254,0.4243435313067741
20220418,exp4,2,LR,39,38,20220418_cam2_flid38.h5,71,71.5,0.5,5.5,72.0,77.0,72.00000000000001,5.529166666666669,1,0.0037105751391465,0.0013048483358294,0.0,0.994984576525024,0.0054466230936819,0.0,0.7385068594014752,6.011659986915062,-7.419775216461127,2022-04-21 14:37:00,31.0,11.8,holdout,terminal 0–6 h,0.18771595190235332,1.168944356712118,0.8329550576187159,1.7496595518568443,-1.348331405712568,0.0,0.17344432463522272,0.7107925304572782,1.1096417076007201,0.7316481087941314,1.1231151557143242,1.3177749203110913,1.3291402011635458,0.1516822813092491,0.16895217277289543,0.5389846043334845,0.22705142842065645,0.5599213499873897,0.5648444391097474,0.5848561830539054
20220418,exp4,2,UL,37,36,20220418_cam2_flid36.h5,75,75.5,5.5,8.5,81.0,84.0,81.0,9.529166666666669,1,0.0309696010492398,0.0676772326298465,0.0,0.9013531663209136,0.1175108932461873,0.0010754301720688,-0.5527567595809773,8.390758130104343,-5.547322691785432,2022-04-21 18:37:00,31.1,14.9,holdout,terminal 0–6 h,-0.1250344316266491,0.8874690115360158,1.4091842998875608,2.0,-0.8948142178794223,0.19466720390851988,0.1393060588937797,1.287021772726123,0.6561245197675745,1.29453899961168,0.6707500007340644,1.4446191293594732,1.4513202978515252,0.06900575559588416,0.14613163982459546,0.014016545422177201,0.16160523030887394,0.07041489793311395,0.1468023150478127,0.16221194163425867
20220418,exp4,2,UL,37,36,20220418_cam2_flid36.h5,76,76.5,4.5,7.5,81.0,84.0,81.0,10.529166666666669,1,0.0388740868327487,0.0065188853304147,0.0,0.9546070278368364,0.0683050998177048,0.0023981814948201,1.2624922129608729,7.571514434909349,-6.222141050546047,2022-04-21 19:37:00,30.6,16.2,holdout,terminal 0–6 h,0.314627775235857,1.2831649977122712,1.2107594576559968,2.0,-1.0582585350678106,0.04756731843897044,0.3003561479687264,1.088596930494559,0.8195688369559628,1.1292728158885201,0.8728727823296824,1.362621134281839,1.3953315631827932,0.05904937829403617,0.42994968782791365,0.11705518576777899,0.4339856715840197,0.1311058564368558,0.4455992039697217,0.4494946936898831
20220418,exp4,2,UL,37,36,20220418_cam2_flid36.h5,77,77.5,3.5,6.5,81.0,84.0,81.0,11.529166666666669,1,0.0405927975595087,0.0148043587322657,0.0,0.9446028437082254,0.1071928771508603,0.0010087368280645,0.7131894198776694,7.890348527279149,-5.95189776869515,2022-04-21 20:37:00,30.8,15.8,holdout,terminal 0–6 h,0.18158394384091486,1.1634255494568233,1.2879826390458313,2.0,-0.9928042863748853,0.10647614226260327,0.16731231657378426,1.1658201118843936,0.7541145882630375,1.1777648086742218,0.772452084927225,1.3884615030692318,1.3985059015901782,0.10429660083314447,0.08839032475681871,0.014420784673190384,0.1367136805735408,0.1052888406999469,0.08955896683864994,0.1374721407651553
20220418,exp4,2,UL,37,36,20220418_cam2_flid36.h5,78,78.5,2.5,5.5,81.0,84.0,81.0,12.529166666666669,0,0.076709329201534,0.0561058218673769,0.0,0.867184848931089,0.1207621937663954,0.0111850295673825,0.2211660921831607,8.672013880159975,-5.301749230314501,2022-04-21 21:37:00,27.8,19.2,holdout,terminal 0–6 h,0.062413479979371835,1.0561721319814346,1.4773058224074573,2.0,-0.8353351207140417,0.24819839135736244,0.04814185271224123,1.3551432952460196,0.5966454226021939,1.3559981521494813,0.5985844955348557,1.4806752212968215,1.481457643317877,0.2691511754018132,0.5521829865725235,0.166801396844427,0.614286908439639,0.3166465872379326,0.57682645279963,0.6365305270523806
20220418,exp4,2,UL,37,36,20220418_cam2_flid36.h5,79,79.5,1.5,4.5,81.0,84.0,81.0,13.529166666666669,0,0.0653416406539502,0.0844539213777423,0.0029488057179823,0.8472556322503251,0.1143096127339824,0.0007975412387177,-0.1814231809888791,2.63402329388236,-3.0392301679607527,2022-04-21 22:37:00,27.2,20.9,holdout,terminal 0–6 h,-0.035095617108361434,0.9684139446024747,0.014874879691884273,1.0133873917226959,-0.2873419037670461,0.7413922866096585,0.04936724437549204,0.10728764746955341,0.048652205655198316,0.11810065248245126,0.06931206195421732,0.11780355009364905,0.12772940629274226,0.16183460519303045,0.02508085408532576,0.0846242803860062,0.16376656764930209,0.18262450073534336,0.08826277852242582,0.18433870323532936
20220418,exp4,2,UL,37,36,20220418_cam2_flid36.h5,80,80.5,0.5,3.5,81.0,84.0,81.0,14.529166666666669,0,0.0563092130349338,0.1978082010969994,0.0,0.7458825858680668,0.2394846827619937,0.0025899248588324,-0.8884205763309622,8.949439182266808,-4.857592753181636,2022-04-21 23:37:00,26.9,21.9,holdout,terminal 0–6 h,-0.2063338548289326,0.8142995306539607,1.544499591641763,2.0,-0.7277582428959717,0.3450175813936255,0.2206054820960632,1.4223370644803253,0.48906854478412387,1.4393434279994979,0.5365210342829972,1.504071396740118,1.5201636573812065,0.195666703001417,0.12825184447977886,0.30843545994338095,0.23395297449682087,0.36526413951266784,0.3340373759969838,0.3871258545052178
20220418,exp4,3,LL,44,43,20220418_cam3_flid43.h5,83,83.5,5.5,7.5,89.0,91.0,89.0,17.55361111111111,0,0.0907758674750888,0.0867623614993877,0.0024721348485198,0.8199896361770035,0.1478396914321284,0.0102207549686541,0.0319751765048933,2.923100516874829,-2.95907259080074,2022-04-22 02:36:00,27.1,22.5,holdout,terminal 0–6 h,0.016590512020893813,1.0149314608188045,0.0848908013296659,1.0764017211966994,-0.2679273453213393,0.7588653892107946,0.0023188847537632083,0.037271725831771796,0.02923764720949154,0.03734379162565045,0.02932946028906642,0.04737110470345243,0.04742782714110661,0.11286706296750597,0.33806346818571437,0.0675402510123514,0.3564069056916048,0.13153197105541448,0.3447442443733687,0.3627500074865277
20220418,exp4,3,LL,44,43,20220418_cam3_flid43.h5,84,84.5,4.5,6.5,89.0,91.0,89.0,18.55361111111111,0,0.1516143296461807,0.0621143396959606,0.0002880936907481,0.7859832369671104,0.1670445956160242,0.0034180338802187,0.6309847550436712,4.746988531728844,-3.489831324571505,2022-04-22 03:36:00,27.2,22.3,holdout,terminal 0–6 h,0.1616735707174424,1.1455062136456982,0.5266454266238025,1.4739808839614224,-0.3964797145726179,0.643168256884644,0.1474019434503118,0.4044828994623648,0.1577900164607701,0.4305040637327486,0.2159282802868096,0.43417059464244195,0.4585100197215984,0.6331149505045361,0.5405608833644645,0.06736389188988165,0.83249060605879,0.6366886479928104,0.5447421064635282,0.8352116516827834
20220418,exp4,3,LL,44,43,20220418_cam3_flid43.h5,85,85.5,3.5,5.5,89.0,91.0,89.0,19.55361111111111,0,0.1317786697857408,0.1180053431867722,0.0067819926630868,0.7434339943644,0.1476284958427815,0.0160814325730292,0.078059211103732,2.3771679634002,-2.3866073531836483,2022-04-22 04:36:00,27.2,22.2,holdout,terminal 0–6 h,0.027752291291580817,1.0249770621624228,-0.04733674149749563,0.9573969326522539,-0.12927345622404265,0.8836538893983616,0.013480664024450213,0.16949926865893333,0.10941624188780513,0.17003449761284728,0.11024355895647958,0.2017471587526425,0.20219704341879988,0.4509164835995302,0.2006424813987274,0.09749836962639755,0.49354136657792325,0.4613367612293334,0.22307697644903723,0.5030795291039079
20220418,exp4,3,LL,44,43,20220418_cam3_flid43.h5,86,86.5,2.5,4.5,89.0,91.0,89.0,20.55361111111111,0,0.160085139346903,0.0748046175064162,3.257883172309441e-05,0.7650776643149577,0.2228919345515984,0.0094315503979369,0.5379762372750436,6.585319079455802,-4.012394870832428,2022-04-22 05:36:00,27.2,22.0,holdout,terminal 0–6 h,0.13914645140889662,1.125231806268007,0.971898104235639,1.8747082938120752,-0.5230471692029649,0.5292575477173316,0.12487482414176601,0.8497355770742013,0.2843574710911171,0.8588621965426485,0.31056866079785395,0.8960522988704183,0.904711801633757,0.14454700110927027,0.20250107913386448,0.10079324189430014,0.24879815630358482,0.17621893525170976,0.22619894929451495,0.26843956525003154
20220418,exp4,3,LL,44,43,20220418_cam3_flid43.h5,87,87.5,1.5,3.5,89.0,91.0,89.0,21.55361111111111,0,0.088774916385821,0.0411292230755948,0.0,0.870095860538584,0.1274204126094882,0.0034930638922235,0.5440227722286662,8.605856403751323,-5.352462593158268,2022-04-22 06:36:00,27.0,22.6,holdout,terminal 0–6 h,0.14061095183930228,1.126549856655372,1.4612821570490067,2.0,-0.8476181459973934,0.23714366860234593,0.12633932457217167,1.339119629887569,0.6089284478855456,1.345066172380962,0.6218966791820424,1.471066020882312,1.4764812436085573,0.4188079365548065,0.07868355860758619,0.2099621508070841,0.4261351782198324,0.46849140066049405,0.22422133521743684,0.4750529390373088
20220418,exp4,3,LL,44,43,20220418_cam3_flid43.h5,88,88.5,0.5,2.5,89.0,91.0,89.0,22.55361111111111,0,0.1003286105720944,0.0662941763445893,0.0,0.8333772130833162,0.1425181183584545,0.0025315681828286,0.292983000574076,8.83729852342688,-5.137265730610928,2022-04-22 07:36:00,27.0,23.8,holdout,terminal 0–6 h,0.07980788752941621,1.0718270987764746,1.5173385739023952,2.0,-0.7954964101205978,0.28405323089146195,0.06553626026228561,1.3951760467409575,0.55680671200875,1.3967144313741777,0.5606502617025708,1.5021817186804405,1.5036106269067426,0.40879531300521393,0.003122961157348489,0.057020267416139386,0.4088072416450339,0.41275285441925036,0.05710572460444184,0.41276466868862355
20220418,exp4,4,LL,48,47,20220418_cam4_flid47.h5,92,92.5,5.5,9.5,98.0,102.0,98.0,2.5536111111111097,1,0.0152555256695123,0.0152847620161384,0.0,0.9694597123143492,0.0472828020096927,0.0022258903561424,-0.0013537034500818,7.555916250700108,-6.266070960787824,2022-04-22 11:36:00,31.2,14.8,holdout,terminal 0–6 h,0.008518093782451833,1.0076662844042066,1.2069815009149554,2.0,-1.068898574850963,0.037991282634133317,0.005753533484678771,1.0848189737535177,0.8302088767391151,1.0848342310985557,0.830228813137669,1.366045015668246,1.3660571320335098,0.11804261704782276,0.3490735000384705,0.3177298970121414,0.36849201873121623,0.33894888537188744,0.47202181716998426,0.4865579670747906
20220418,exp4,4,LL,48,47,20220418_cam4_flid47.h5,93,93.5,4.5,8.5,98.0,102.0,98.0,3.5536111111111097,1,0.08619324055666,0.0327602385685884,0.0097717693836978,0.8712747514910537,0.1158880218754168,0.0104986439020052,0.6840170028609709,1.38255475783775,-2.911099069626023,2022-04-22 12:36:00,31.0,12.7,holdout,terminal 0–6 h,0.17451824131796287,1.1570664171861667,-0.2882369395126726,0.7405867544385947,-0.2563079231320479,0.7693228691811569,0.16024661405083226,0.4103994666741103,0.017618225020200134,0.44057541869826394,0.16121221779883435,0.4107774629884855,0.4409275466718007,0.20753613553166822,0.9683002499353413,0.22970056934411254,0.9902911801971496,0.30957002294865116,0.9951722090079956,1.0165820051197407
20220418,exp4,4,LL,48,47,20220418_cam4_flid47.h5,94,94.5,3.5,7.5,98.0,102.0,98.0,4.55361111111111,1,0.0698520646950324,0.049578403202128,2.195816655583021e-05,0.8805475739362837,0.1077236450135609,0.0063997821350762,0.2424069123716045,6.388773689510808,-4.601848680559503,2022-04-22 13:36:00,31.2,10.2,holdout,terminal 0–6 h,0.0675581108376634,1.060802299753897,0.9242938465282983,1.8318644618754685,-0.6658157738121835,0.4007658035690348,0.0532864835705328,0.8021313193668606,0.4271260757003357,0.8038993113820493,0.4304371427682346,0.9087636315634496,0.9103245505772664,0.26870750465032,0.5629853027637566,0.26525028254104027,0.623823832651014,0.3775730862276911,0.6223424808866098,0.6778745360105379
20220418,exp4,1,LL,36,35,20220418_cam1_flid35.h5,94,94.5,5.5,15.5,100.0,110.0,100.0,4.529166666666669,1,0.0807839728434564,0.0673068636964821,0.0004196375380764,0.8514895259219849,0.1567849361967009,0.1015378373571651,0.1290552809545049,4.216760266212298,-3.609532095519957,2022-04-22 13:37:00,31.1,10.1,holdout,terminal 0–6 h,0.04010378959900564,1.036093410639105,0.3982215393862028,1.3583993854475827,-0.42547182855500243,0.6170753543004979,0.025832162331875033,0.27605901222476514,0.18678213044315464,0.2772649975046496,0.18855997683396117,0.33331087963550887,0.3343103993209559,0.01579587529655886,0.11545555251754719,0.03705912444237272,0.11653108719786551,0.04028508881484197,0.12125742579969016,0.12228194056340373
20220418,exp4,4,LL,48,47,20220418_cam4_flid47.h5,95,95.5,2.5,6.5,98.0,102.0,98.0,5.55361111111111,1,0.0626639943455233,0.0365572241425496,0.0,0.900778781511927,0.1155851229380641,0.0233954692988306,0.3810526477956006,8.407939489182102,-5.51434794940714,2022-04-22 14:36:00,30.8,9.1,holdout,terminal 0–6 h,0.10113878816107884,1.0910249093449709,1.4133457093489015,2.0,-0.8868275734994718,0.2018551838504753,0.08686716089394823,1.2911831821874638,0.648137875387624,1.2941019718729743,0.6539331840132891,1.4447272114401835,1.4473363876851515,0.14117311853949113,1.5471265938167884,0.3537320627759104,1.5535541659991463,0.380862470760596,1.587049800583094,1.5933163273276916
20220418,exp4,2,UR,38,37,20220418_cam2_flid37.h5,95,95.5,5.5,7.5,101.0,103.0,101.0,5.529166666666669,1,0.0331115281018688,0.0465514018044467,0.0,0.9203370700936844,0.161031079098306,0.0363089680316571,-0.240883364852914,8.188881849751796,-5.627064873381302,2022-04-22 14:37:00,30.8,9.1,holdout,terminal 0–6 h,-0.04949716535521453,0.9554525511803069,1.3602888743698645,2.0,-0.9141281654815399,0.17728465106661406,0.06376879262234514,1.2381263472084267,0.675438467369692,1.2397674421294476,0.6784420256110542,1.4103807907279509,1.411821672084301,0.15816022910713992,0.7370011284423105,0.002423441800708359,0.7537806852105339,0.158178794853749,0.7370051128692395,0.7537845809424755
20220418,exp4,1,LL,36,35,20220418_cam1_flid35.h5,95,95.5,4.5,14.5,100.0,110.0,100.0,5.529166666666669,1,0.1773685654500857,0.0784410074976761,0.042864923078183,0.701325503974055,0.2458677915610688,0.0755024231914988,0.5769061170855969,0.8264623813678358,-1.8360342363635196,2022-04-22 14:37:00,30.8,9.1,holdout,terminal 0–6 h,0.14857545929117782,1.13371791336206,-0.4229252413139514,0.6193672828174437,0.004078053812261924,1.0036702484310358,0.13430383202404722,0.5450877684753891,0.2427677519241097,0.561389521311026,0.2774413463610454,0.5967049997408815,0.6116325498304591,0.021807717984259088,0.117980774127841,0.20541324700179012,0.11997933000098647,0.2065676126780271,0.23688407525121455,0.23788577441979175
