Name,Time_s,D_px,D_mm,D_smooth_mm,u_breakup,r_observed_mm_s,r_mechanical_mm_s,r_unresolved_mm_s,x_rate_ara,Bo_local,G_height_proxy,fluid,D0_mm,coverage
241022h,0.061,155.0,1.91358024691358,1.9189225855892529,0.042538354253835425,2.6312862570171376,3.196319342627722,-0.5650330856105845,,0.264771405342636,0.23922281970842812,S2,2.0,0.9679218967921897
241022h,0.062,155.0,1.91358024691358,1.9163265829932503,0.043235704323570434,2.648847678087339,3.182942251834848,-0.5340945737475087,,0.26405550119514687,0.23947240554387592,S2,2.0,0.9679218967921897
241022h,0.063,155.0,1.91358024691358,1.9137159137159143,0.04393305439330544,2.64299387106394,3.1696529278481016,-0.5266590567841618,,0.2633365297822398,0.23971860113357712,S2,2.0,0.9679218967921897
241022h,0.064,155.0,1.91358024691358,1.9111492444825786,0.04463040446304045,2.613724835946943,3.1564505873056232,-0.5427257513586801,,0.26263063136933823,0.23996875965935258,S2,2.0,0.9679218967921897
241022h,0.065,155.0,1.91358024691358,1.908685242018576,0.045327754532775454,2.5610405727363776,3.1433344556809093,-0.5822938829445317,,0.261953860191678,0.24023030449724125,S2,2.0,0.9679218967921897
241022h,0.066,155.0,1.91358024691358,1.90581057247724,0.04602510460251046,2.5405522481544587,3.130303767162473,-0.5897515190080145,,0.26116539733044886,0.24043856517412865,S2,2.0,0.9679218967921897
241022h,0.067,155.0,1.91358024691358,1.903313569980238,0.04672245467224547,2.6605552921341022,3.117357764535421,-0.45680247240131866,,0.26048148524992504,0.24069286583371796,S2,2.0,0.9679218967921897
241022h,0.068,153.0,1.88888888888889,1.9005452338785687,0.04741980474198048,2.757143108020152,3.104495699064903,-0.3473525910447508,,0.2597243048284227,0.24091127868687393,S2,2.0,0.9679218967921897
241022h,0.069,153.0,1.88888888888889,1.8975642308975655,0.04811715481171549,2.830315695812626,3.091716830381427,-0.2614011345688012,,0.2589101892612525,0.24110101433341183,S2,2.0,0.9679218967921897
241022h,0.07,153.0,1.88888888888889,1.8944292277625627,0.0488145048814505,2.880073055511513,3.0790204263679883,-0.1989473708564753,,0.25805539473881905,0.24126935356736517,S2,2.0,0.9679218967921897
241022h,0.071,153.0,1.88888888888889,1.891198891198893,0.04951185495118549,2.906415187116796,3.066405763048969,-0.15999057593217314,,0.2571760849791296,0.24142364737698543,S2,2.0,0.9679218967921897
241022h,0.072,153.0,1.88888888888889,1.8879318879318903,0.0502092050209205,2.9093420906284955,3.0538721244808094,-0.1445300338523139,,0.25628832070989954,0.24157131694474235,S2,2.0,0.9679218967921897
241022h,0.073,153.0,1.88888888888889,1.8846868846868872,0.05090655509065551,2.888853766046598,3.04141880264438,-0.1525650365977822,,0.25540805410025597,0.24171985364732354,S2,2.0,0.9679218967921897
241022h,0.074,153.0,1.88888888888889,1.8819588819588848,0.05160390516039052,2.8976344765817146,3.0290450973390595,-0.1314106207573449,,0.25466920499650725,0.24193291140720183,S2,2.0,0.9679218967921897
241022h,0.075,153.0,1.88888888888889,1.8796782130115495,0.05230125523012552,2.932757318722139,3.0167503160784537,-0.08399299735631471,,0.25405233263060883,0.24220197740370022,S2,2.0,0.9679218967921897
241022h,0.076,152.0,1.87654320987654,1.8773462106795469,0.05299860529986053,2.938611125745581,3.0045337739877613,-0.06592264824218041,,0.25342234913733847,0.24246304918992906,S2,2.0,0.9679218967921897
241022h,0.077,151.0,1.8641975308642,1.875036208369545,0.05369595536959554,2.9151958976520262,2.992394793702722,-0.07719889605069596,,0.25279907991968364,0.24272557379398985,S2,2.0,0.9679218967921897
241022h,0.078,151.0,1.8641975308642,1.871677538344209,0.05439330543933055,2.9737339678860337,2.98033270527015,-0.0065987373841163155,,0.2518942352680019,0.24285065153825267,S2,2.0,0.9679218967921897
241022h,0.079,151.0,1.8641975308642,1.868201534868205,0.055090655509065556,3.008856810026451,2.968346846049998,0.04050996397645301,0.02692714644409874,0.25095948858349837,0.24295846082991215,S2,2.0,0.9679218967921897
241022h,0.08,151.0,1.8641975308642,1.8646668646668687,0.055788005578800565,3.020564424073278,2.9564365606189513,0.06412786345432675,0.04246084800790266,0.25001074740772117,0.24305654349775052,S2,2.0,0.9679218967921897
241022h,0.081,151.0,1.8641975308642,1.8611321944655315,0.056485355648535567,3.008856810026508,2.9446012006754922,0.0642556093510156,0.04271097855962744,0.2490638029666815,0.2431525115647677,S2,2.0,0.9679218967921897
241022h,0.082,151.0,1.8641975308642,1.8580925247591948,0.057182705718270575,3.0264182310966943,2.932840124946448,0.09357810615024631,0.06184082899628586,0.24825090696674038,0.2433111837387435,S2,2.0,0.9679218967921897
241022h,0.083,151.0,1.8641975308642,1.8550418550418586,0.057880055788005584,3.017637520561599,2.9211526990949563,0.0964848214666425,0.06394725728932887,0.24743640520241098,0.24346659373767363,S2,2.0,0.9679218967921897
241022h,0.084,151.0,1.8641975308642,1.8524825191491894,0.05857740585774059,3.0351989416318075,2.9095382956298526,0.12566064600195492,0.08280224685001786,0.24675411760967386,0.2436848111944243,S2,2.0,0.9679218967921897
241022h,0.085,149.0,1.83950617283951,1.8499158499158532,0.0592747559274756,3.0234913275850372,2.8979962938164405,0.12549503376859672,0.08301332477697812,0.24607082106860467,0.24390053068193185,S2,2.0,0.9679218967921897
241022h,0.086,149.0,1.83950617283951,1.8474151807485168,0.0599721059972106,2.9825146784212704,2.8865260795886307,0.09598859883263966,0.06436756172710549,0.2454060061651376,0.24412343613378387,S2,2.0,0.9679218967921897
241022h,0.087,149.0,1.83950617283951,1.8439098439098465,0.060669456066945605,3.023491327585062,2.875127045462404,0.14836428212265806,0.09814103369111385,0.24447560934910906,0.24421178500651655,S2,2.0,0.9679218967921897
241022h,0.088,149.0,1.83950617283951,1.8403311736645094,0.061366806136680614,3.0410527486552636,2.863798590450608,0.17725415820465562,0.11657420824616502,0.2435275710393428,0.2442883024413009,S2,2.0,0.9679218967921897
241022h,0.089,149.0,1.83950617283951,1.8367378367378389,0.06206415620641562,3.0351989416318785,2.8525401199790283,0.1826588216528502,0.12036036198315452,0.2425775004094768,0.2443607276881574,S2,2.0,0.9679218967921897
241022h,0.09,149.0,1.83950617283951,1.8336248336248355,0.06276150627615062,3.058614169725452,2.841351045803741,0.21726312392171065,0.14206638161309026,0.24175593015721142,0.2444950508208806,S2,2.0,0.9679218967921897
241022h,0.091,149.0,1.83950617283951,1.830486163819498,0.06345885634588563,3.055687266213745,2.8302307859297104,0.22545648028403464,0.14756515352658736,0.24092899696895273,0.2446240815457876,S2,2.0,0.9679218967921897
241022h,0.092,148.0,1.82716049382716,1.8278241611574955,0.06415620641562064,3.079102494307338,2.8191787645306077,0.2599237297767303,0.16883083967310522,0.24022875973524704,0.2448150784103144,S2,2.0,0.9679218967921897
241022h,0.093,147.0,1.81481481481481,1.8251401584734923,0.06485355648535565,3.073248687283942,2.808194411869843,0.2650542754140992,0.17249126405604834,0.2395237671527789,0.24500152952427315,S2,2.0,0.9679218967921897
241022h,0.094,147.0,1.81481481481481,1.8225074891741562,0.06555090655509066,3.0381258451435498,2.7972771642227725,0.24084868092077727,0.15855082586903,0.23883326448533493,0.24519328114538086,S2,2.0,0.9679218967921897
241022h,0.095,147.0,1.81481481481481,1.819427486094153,0.06624825662482567,3.0293451346084828,2.786426463800081,0.24291867080840168,0.16037701880396463,0.23802669923005867,0.24532314137696182,S2,2.0,0.9679218967921897
241022h,0.096,147.0,1.81481481481481,1.8158304824971485,0.06694560669456068,3.0498334591903697,2.775641758672292,0.27419170051807784,0.17980765454049855,0.23708647318188716,0.245381294418165,S2,2.0,0.9679218967921897
241022h,0.097,147.0,1.81481481481481,1.8122114788781447,0.06764295676429569,3.046906555678663,2.7649225026954194,0.2819840529832436,0.18509530753918044,0.23614237428460963,0.24543431602579283,S2,2.0,0.9679218967921897
241022h,0.098,147.0,1.81481481481481,1.8090654757321412,0.0683403068340307,3.073248687283921,2.7542681554377157,0.3189805318462051,0.20758523914191537,0.23532319857692494,0.24554937422036252,S2,2.0,0.9679218967921897
241022h,0.099,147.0,1.81481481481481,1.806322806322805,0.06903765690376569,3.1259329504944784,2.7436781821075016,0.3822547683869768,0.24457003681189612,0.23461020670285587,0.2457174165631456,S2,2.0,0.9679218967921897
241022h,0.1,146.0,1.80246913580247,1.8034848034848017,0.0697350069735007,3.149348178588065,2.733152053482075,0.41619612510599024,0.2643062002071691,0.2338735705099027,0.2458708212178802,S2,2.0,0.9679218967921897
241022h,0.101,146.0,1.80246913580247,1.8006248006247987,0.07043235704323571,3.143494371564648,2.722689245837663,0.4208051257269849,0.26773079636056907,0.23313239573734565,0.24601952218505602,S2,2.0,0.9679218967921897
241022h,0.102,145.0,1.79012345679012,1.7978161311494625,0.07112970711297072,3.108371529424252,2.712289240880408,0.3960822885438442,0.25484874301188093,0.23240566892424228,0.2461735412079353,S2,2.0,0.9679218967921897
241022h,0.103,145.0,1.79012345679012,1.7951321284654596,0.07182705718270571,3.043979652166863,2.7019515256783615,0.34202812648850145,0.2247243185380875,0.23171225895617661,0.2463429877725531,S2,2.0,0.9679218967921897
241022h,0.104,145.0,1.79012345679012,1.791502124835456,0.07252440725244072,3.0615410732370325,2.691675592594489,0.36986548064254343,0.24162045962785453,0.23077609843468533,0.24638072754206589,S2,2.0,0.9679218967921897
241022h,0.105,145.0,1.79012345679012,1.7882937882937866,0.07322175732217573,3.1083715294242094,2.6814609392206434,0.4269105902035659,0.27468440381877146,0.22995026139564204,0.2464744126096331,S2,2.0,0.9679218967921897
241022h,0.106,145.0,1.79012345679012,1.7850011183344503,0.07391910739191074,3.1288598540060892,2.67130706831251,0.45755278569357927,0.2924725344331059,0.22910425580441438,0.24655452969166575,S2,2.0,0.9679218967921897
241022h,0.107,145.0,1.79012345679012,1.7821264487931143,0.07461645746164575,3.175690310193242,2.6612134877254925,0.5144768224677496,0.3240094418630156,0.2283669243863909,0.24669053858240872,S2,2.0,0.9679218967921897
241022h,0.108,144.0,1.77777777777778,1.779171112504445,0.07531380753138076,3.193251731263401,2.651179710351542,0.542072020911859,0.3395109853725123,0.2276101414339822,0.24681363730530784,S2,2.0,0.9679218967921897
241022h,0.109,144.0,1.77777777777778,1.7762084428751088,0.07601115760111576,3.181544117216567,2.6412052540568904,0.5403388631596764,0.3396708285361775,0.22685274131706537,0.2469339485078142,S2,2.0,0.9679218967921897
241022h,0.11,143.0,1.76543209876543,1.773311773311773,0.07670850767085077,3.1405674680527538,2.6312896416206972,0.5092778264320565,0.32432216891543114,0.22611343437943762,0.24706168258015118,S2,2.0,0.9679218967921897
241022h,0.111,143.0,1.76543209876543,1.769982436649103,0.07740585774058578,3.1259329504942412,2.621432400674572,0.5045005498196691,0.3227839866110388,0.22526518978762297,0.24712727418364258,S2,2.0,0.9679218967921897
241022h,0.112,143.0,1.76543209876543,1.7665870999204332,0.07810320781032079,3.193251731263336,2.61163306364298,0.5816186676203561,0.36427987303728926,0.22440177153645935,0.2471816392681088,S2,2.0,0.9679218967921897
241022h,0.113,143.0,1.76543209876543,1.7626197626197626,0.0788005578800558,3.1815441172165437,2.601891167684491,0.5796529495320528,0.36438466868671127,0.22339499656103218,0.24715376743890208,S2,2.0,0.9679218967921897
241022h,0.114,143.0,1.76543209876543,1.7591474258140927,0.0794979079497908,3.1991055382867604,2.592206254633889,0.6068992836528713,0.37941810696116535,0.22251569335182525,0.2471930789851981,S2,2.0,0.9679218967921897
241022h,0.115,143.0,1.76543209876543,1.7561004227670893,0.0801952580195258,3.2430090909622393,2.582577870945097,0.6604312200171423,0.4072953244920966,0.2217455261654489,0.247290207787856,S2,2.0,0.9679218967921897
241022h,0.116,142.0,1.75308641975309,1.7529800863134193,0.08089260808926081,3.2576436085207394,2.5730055676349237,0.6846380408858157,0.42032715862169,0.22095820680909295,0.2473751651493212,S2,2.0,0.9679218967921897
241022h,0.117,141.0,1.74074074074074,1.7498597498597497,0.08158995815899582,3.243009090962248,2.5634889002276133,0.6795201907346349,0.4190677063646536,0.2201722876493311,0.2474582557832984,S2,2.0,0.9679218967921897
241022h,0.118,141.0,1.74074074074074,1.7468127468127463,0.08228730822873082,3.1991055382867675,2.554027428700182,0.6450781095865854,0.4032865448584402,0.21940619019775923,0.24754987214626403,S2,2.0,0.9679218967921897
241022h,0.119,141.0,1.74074074074074,1.7433404100070764,0.08298465829846582,3.181544117216548,2.544620717428532,0.6369233997880164,0.40038633840805854,0.21853478027563422,0.24757926217854187,S2,2.0,0.9679218967921897
241022h,0.12,141.0,1.74074074074074,1.7399450732784063,0.08368200836820083,3.137640564541046,2.5352683351343326,0.6023722294067135,0.38396509543777185,0.2176843707957178,0.2476175330449333,S2,2.0,0.9679218967921897
241022h,0.121,141.0,1.74074074074074,1.7365570698904034,0.08437935843793584,3.1756903101931524,2.52596985483265,0.6497204553605025,0.40918376283421987,0.2168374505614534,0.24765481849249352,S2,2.0,0.9679218967921897
241022h,0.122,141.0,1.74074074074074,1.7335430668764005,0.08507670850767085,3.2400821874505157,2.516724853780311,0.7233573336702048,0.44650554635429435,0.21608540896746106,0.2477435260981775,S2,2.0,0.9679218967921897
241022h,0.123,140.0,1.72839506172839,1.7304043970710636,0.08577405857740586,3.275205029590899,2.507532913425005,0.7676721161658944,0.4687780515907324,0.21530364959327178,0.24781257696048095,S2,2.0,0.9679218967921897
241022h,0.124,140.0,1.72839506172839,1.7272143938810607,0.08647140864714087,3.281058836614295,2.4983936193550957,0.7826652172591992,0.47708087921204534,0.21451055607832917,0.24787238327800454,S2,2.0,0.9679218967921897
241022h,0.125,139.0,1.71604938271605,1.7240463907130574,0.08716875871687588,3.257643608520705,2.489306561250137,0.7683370472705677,0.47171338525853623,0.21372438048786066,0.24793344499212142,S2,2.0,0.9679218967921897
241022h,0.126,139.0,1.71604938271605,1.720973720973721,0.08786610878661089,3.2049593453101215,2.4802713328320785,0.724688012478043,0.45222914514562745,0.21296324176612907,0.24800634978697772,S2,2.0,0.9679218967921897
241022h,0.127,139.0,1.71604938271605,1.7174977174977175,0.0885634588563459,3.1786172137048103,2.4712875318171603,0.70732968188765,0.4450549621627625,0.21210382901134447,0.24801917204331275,S2,2.0,0.9679218967921897
241022h,0.128,139.0,1.71604938271605,1.7141207141207147,0.0892608089260809,3.125932950494202,2.4623547598684734,0.6635781906257288,0.4245632911101428,0.2112705572615378,0.24804424074403725,S2,2.0,0.9679218967921897
241022h,0.129,139.0,1.71604938271605,1.7107730441063784,0.08995815899581591,3.1552019856112032,2.4534726225491807,0.7017293630620225,0.4448078863173563,0.21044614219924973,0.2480715426670619,S2,2.0,0.9679218967921897
241022h,0.13,138.0,1.7037037037037,1.707821374488042,0.09065550906555091,3.2108131523334755,2.4446407292763865,0.766172423057089,0.47724510066882536,0.20972058526695947,0.24815438255919262,S2,2.0,0.9679218967921897
241022h,0.131,139.0,1.71604938271605,1.7047670381003728,0.09135285913528592,3.237155283938767,2.435858693275651,0.801296590663116,0.4950621891008878,0.20897111061434046,0.24822050795934048,S2,2.0,0.9679218967921897
241022h,0.132,138.0,1.7037037037037,1.701683368350036,0.09205020920502092,3.2342283804270604,2.427126131536124,0.8071022488909363,0.499100344165778,0.20821579910469123,0.24828052629377517,S2,2.0,0.9679218967921897
241022h,0.133,137.0,1.69135802469136,1.6986436986437,0.09274755927475593,3.202032441798371,2.418442664766307,0.7835897770320641,0.4894327532746503,0.2074726032830022,0.2483451327315395,S2,2.0,0.9679218967921897
