Name,fluid,D0_mm,coverage,n_reliable,window_ms,unmeasured_tail_ms,cross_u,cross_t_s,rho_time_x,Bo0,Bo_cross,G_height_cross,capillary_rate_mm_s,late_unresolved_to_capillary,excluded,reason
241111i,S2,2.0,0.9226006191950463,597.0,45.00000000000004,50.00000000000004,0.5187934151042003,0.335,0.8537756719726262,0.2878392283869236,0.0092815181110432,0.2110964191792126,0.651552559301311,0.7479013710310559,False,
241111j,S2,2.0,0.9154471544715447,564.0,45.00000000000004,52.00000000000004,0.6465905803426454,0.398,0.8726807843458843,0.2878392283869236,0.004153296419879186,0.19400169811572154,0.651552559301311,0.9155767986554638,False,
241111k,S2,2.0,0.9045936395759718,513.0,45.00000000000004,53.999999999999936,0.6184653476652846,0.35,0.8719431690022763,0.2878076338756524,0.003999714906871886,0.19432593711421872,0.6558415708121367,0.9101079811631991,False,
241111l,S2,2.0,0.9001883239171374,477.0,43.000000000000036,53.00000000000005,0.5851636288175457,0.311,0.8891856845083405,0.2877760393643812,0.003927488981050916,0.2401859093030371,0.6601558797849326,0.7025847584500523,False,
241111m,S2,2.0,0.9046728971962616,483.0,45.00000000000004,51.00000000000004,0.6239312140976103,0.334,0.8907862710785872,0.2878076338756524,0.003494204644762694,0.2911191956189589,0.6558415708121367,0.8340582021185359,False,
241111n,S2,2.0,0.8653366583541146,,,,,,,,,,,,True,source_coverage
241111o,S2,2.0,0.8229166666666667,,,,,,,,,,,,True,source_coverage
241111p,S2,2.0,0.8614864864864865,,,,,,,,,,,,True,source_coverage
241111q,S2,2.0,0.855072463768116,,,,,,,,,,,,True,source_coverage
241111r,S2,2.0,0.8333333333333334,,,,,,,,,,,,True,source_coverage
241111s,S2,2.0,0.8310344827586207,,,,,,,,,,,,True,source_coverage
241111t,S2,2.0,0.8019323671497586,,,,,,,,,,,,True,source_coverage
250722a,S2,2.0,0.976,966.0,35.00000000000003,24.00000000000002,0.4771517331424237,0.477,0.8340621532449104,0.2883131460559916,0.02173082945713968,0.1995041374946632,0.5901657973969401,0.7795207061325338,False,
250722b,S2,2.0,0.9734432234432233,1063.0,35.00000000000003,29.000000000000135,0.5489201159162043,0.599,0.8357545085337164,0.28834474056726284,0.015926112812101215,0.22063206501975183,0.5862642026582818,0.7498348866108144,False,
250722c,S2,2.0,0.9827586206896551,1024.0,33.00000000000003,18.000000000000014,0.45965877648172976,0.48,0.8410896793453694,0.2881235789883645,0.026279918488453263,0.22951461276637486,0.6140685227399617,0.7570866963502619,False,
250722d,S2,2.0,0.9807877041306436,1017.0,33.00000000000003,20.000000000000018,0.42744538778579416,0.445,0.8526630289060014,0.28796560643200836,0.030520708075213322,0.23833861433204892,0.6346468895974978,0.741928939862923,False,
250722e,S2,2.0,0.9651442307692308,792.0,33.00000000000003,28.999999999999915,0.5809449536184854,0.483,0.8270554921026323,0.28793401192073714,0.011040146547332328,0.13338708034617827,0.6388360089756189,0.8327844502230617,False,
250722f,S2,2.0,0.9568527918781725,352.0,33.00000000000003,17.000000000000014,0.7564229007610581,0.298,0.8648637376316347,0.28790241740946604,0.0009757084909076804,0.2675613193872967,0.6430499078687791,0.7421157106088878,False,
250722g,S2,2.0,0.9558441558441558,357.0,31.00000000000003,17.000000000000014,0.7205563657187927,0.277,0.8126569276420909,0.28774444485311,0.001174206750387255,0.27321236713654085,0.6644956171354098,0.7273464850426512,False,
250722h,S2,2.0,0.9433962264150942,287.0,29.000000000000025,18.000000000000014,0.7013719796304684,0.223,0.8029930299302994,0.28752328327421156,0.0010099085940134293,0.2031544298556533,0.695596891480844,0.7189847267446693,False,
250722i,S2,2.0,0.9598765432098765,309.0,29.000000000000025,13.00000000000001,0.7753886221780262,0.251,0.8745446048601997,0.2875548777854828,0.000754739080547579,0.19790526296376534,0.6910754412362664,0.6501080535976382,False,
250722j,S2,2.0,0.9419354838709677,290.0,29.000000000000025,18.000000000000014,0.8540187657248247,0.265,0.7099397238316273,0.28749168876294035,0.00036157965261118563,0.142783868850958,0.7001448383232444,0.601527030374187,False,
250722l,S2,2.0,0.9538461538461538,233.0,33.00000000000003,12.00000000000001,0.7061743661338703,0.184,0.7950414943475239,0.28793401192073714,0.0007649097179084333,0.2635667505985443,0.6388360089756189,0.8741496220182673,False,
250722m,S2,2.0,0.9333333333333335,236.0,31.00000000000003,18.99999999999996,0.38158631942689447,0.108,0.6192088404868675,0.2878708228981948,0.004411615417493258,0.423910112743971,0.647288714910363,0.9142138995330811,False,
250722n,S2,2.0,0.9351535836177476,272.0,31.00000000000003,18.99999999999996,0.8056947118638568,0.236,0.8668410946973124,0.2877760393643812,0.0004528488629054285,0.2873948330522115,0.6601558797849326,0.6610738457801715,False,
250722o,S2,2.0,0.9365671641791045,246.0,31.00000000000003,17.000000000000014,0.77033513148391,0.206,0.7614781209716909,0.2877128503418388,0.0005827756413811031,0.28370562435286567,0.6688609143549136,0.6925219376643044,False,
250722p,S2,2.0,0.9481132075471699,181.0,31.00000000000003,10.999999999999982,0.7565628671425498,0.16,0.4739846483594995,0.28758647229675394,0.00046868359490697553,0.1983879721803929,0.6865803520114515,0.9061313686323066,False,
250722q,S2,2.0,0.9488372093023255,186.0,31.00000000000003,11.00000000000001,0.6738688345743712,0.145,0.38458248338487866,0.28761806680802515,0.0007886832131785172,0.23282345533398136,0.6821114888183345,0.9281321911132662,False,
250722r,S2,2.0,0.937219730941704,202.0,29.000000000000025,14.000000000000012,0.8093396545028717,0.18,0.610082588805993,0.28739690522912675,0.0004026680587638065,0.22369099258355352,0.7139490231111538,0.5829652136404099,False,
250722s,S2,2.0,0.9723502304147466,200.0,29.000000000000025,6.000000000000005,,,0.5762043338363848,0.28739690522912675,,,0.7139490231111538,0.5865065524143512,False,
250722t,S2,2.0,0.9567099567099566,212.0,29.000000000000025,10.000000000000009,0.7760349976837765,0.179,0.6519460570219463,0.28742849974039797,0.0005313411081216726,0.29810005424781094,0.7093207670760572,0.6541760714787305,False,
250722u,S2,2.0,0.9504950495049505,184.0,29.000000000000025,10.000000000000009,,,0.40036479708162337,0.28742849974039797,,,0.7093207670760572,0.548024961550682,False,
250722v,S2,2.0,0.9311740890688259,217.0,29.000000000000025,16.999999999999986,0.7485312493652884,0.185,0.811521126033206,0.2872705271840419,0.0005646268541979597,0.3756615854120861,0.732733884370733,0.7682189169698198,False,
250722w,S2,2.0,0.94,231.0,27.000000000000025,15.000000000000014,0.743977029468776,0.186,0.8022759428703475,0.2872073381614995,0.000617741275248595,0.3958209102241779,0.742291371900289,0.6834715348440638,False,
250722x,S2,2.0,0.958139534883721,196.0,29.000000000000025,9.000000000000007,0.8066065937582301,0.173,0.4145344917262237,0.2872705271840419,0.00036852626462115495,0.27896649532586115,0.732733884370733,0.5577459795243642,False,
250722y,S2,2.0,1.0,195.0,29.000000000000025,0.0,0.7948061128144767,0.173,0.6035982433772489,0.2873021216953131,0.00038525985864786054,0.28935875677381634,0.7279966151634897,0.6206052994028267,False,
250722z,S2,2.0,0.9158415841584158,181.0,27.000000000000025,17.000000000000014,0.7837426136129051,0.158,0.5064891350013414,0.2872073381614995,0.0003641047893501132,0.2537781881843055,0.742291371900289,0.6027171694600701,False,
250723a,S2,1.0,0.9677419354838709,690.0,29.000000000000025,23.00000000000002,0.5890652821799511,0.42,0.8136064266890749,0.07199140160800209,0.007124768775230595,0.05075821202389383,0.6346468895974978,1.0180326436588705,False,
250723b,S2,1.0,0.9792935444579782,805.0,19.000000000000018,16.999999999999904,0.4648235368538719,0.382,0.8968284341025636,0.07198350298018429,0.013444111399459757,0.07719573721791624,0.6388360089756189,0.9278612169867702,False,
250723c,S2,1.0,0.979381443298969,666.0,19.000000000000018,14.000000000000012,0.5886390309349254,0.4,0.8248590844801036,0.07198350298018429,0.006756401817872568,0.04798805132446569,0.6388360089756189,1.1157905344935224,False,
250723d,S2,1.0,0.9735349716446124,512.0,19.000000000000018,14.000000000000012,0.4806999860658192,0.254,0.870381351780103,0.07197560435236651,0.006740601765315619,0.062294845479603664,0.6430499078687791,0.9516516902669896,False,
250723e,S2,1.0,0.9769911504424781,553.0,19.000000000000018,12.9999999999999,0.42936172292383523,0.243,0.8726830507454719,0.0719677057245487,0.009273359036917584,0.07214331593686456,0.647288714910363,0.8562825117116072,False,
250723f,S2,1.0,0.9727891156462585,430.0,19.000000000000018,12.00000000000001,0.5265028647440778,0.232,0.7132657019441285,0.0719677057245487,0.004924559176587455,0.04278718648689704,0.647288714910363,0.8477317957431227,False,
250723g,S2,1.0,0.9556135770234987,367.0,19.000000000000018,17.000000000000014,0.11666898274033213,0.045,0.5886737360252573,0.0719440098410953,0.041608726606555325,0.05312620114309123,0.6601558797849326,0.8865718632352234,False,
250723h,S2,1.0,0.9505300353356891,267.0,19.000000000000018,13.999999999999957,0.488939567997563,0.138,0.5264827917246676,0.0719519084689131,0.0024447228236263263,0.0344615886633208,0.6558415708121367,0.7461738407822953,False,
250723i,S2,1.0,0.9626865671641791,385.0,19.000000000000018,15.000000000000014,0.5090756450953693,0.205,0.7945130565902839,0.0719519084689131,0.00344041427705799,0.06569226179932638,0.6558415708121367,0.7851004353110206,False,
250723j,S2,1.0,0.955056179775281,341.0,19.000000000000018,15.99999999999996,0.6232140444906705,0.222,0.7077574016295931,0.0719519084689131,0.001547839882119682,0.044426017758763724,0.6558415708121367,0.7755961339241655,False,
250723k,S2,1.0,0.9290780141843973,262.0,27.000000000000025,19.99999999999996,0.8020192001471903,0.226,0.7235603258951495,0.0719440098410953,0.00038980970799145986,0.031539302416378895,0.6601558797849326,0.7096623782630528,False,
250723l,S2,1.0,0.9458598726114649,295.0,27.000000000000025,17.000000000000014,0.5822088374662988,0.183,0.7785165234264863,0.0719440098410953,0.0017738591178978593,0.07763118959114068,0.6601558797849326,0.6768265201125374,False,
250723m,S2,1.0,0.9493670886075949,299.0,27.000000000000025,16.000000000000014,0.6448484525297136,0.204,0.8652078308979998,0.0719361112132775,0.0012910583063009636,0.07410853501202055,0.6644956171354098,0.7576162959894893,False,
250723n,S2,1.0,0.9492537313432835,319.0,27.000000000000025,17.000000000000014,0.6712876585502984,0.225,0.8987371183756383,0.0719440098410953,0.0012384666652107141,0.07900216525057104,0.6601558797849326,0.8161534240989603,False,
250723o,S2,1.0,0.9319148936170213,216.0,27.000000000000025,15.999999999999986,0.6123612078314734,0.144,0.7791399913192091,0.0719361112132775,0.000935086884918018,0.06401722593842417,0.6644956171354098,0.7003610682957748,False,
250723p,S2,1.0,0.893048128342246,,,,,,,,,,,,True,source_coverage
250723q,S2,1.0,0.953405017921147,265.0,27.000000000000025,13.00000000000001,0.5572914494086707,0.155,0.8542254251417214,0.0719282125854597,0.001767680942788387,0.09585876017671606,0.6688609143549136,0.7446633832115336,False,
250723r,S2,1.0,0.9360730593607305,205.0,27.000000000000025,14.000000000000012,0.7232190563028928,0.158,0.8272928666371289,0.0719203139576419,0.0004865189773350457,0.0654514463705957,0.6732519035124542,0.7460661593503958,False,
250723s,S2,1.0,0.9252336448598132,199.0,27.000000000000025,15.999999999999986,0.64484998668103,0.138,0.7813204111238001,0.07197560435236651,0.0006843981098357563,0.08417958108403727,0.6430499078687791,0.7135583183224634,False,
250723t,S2,1.0,0.8750000000000001,,,,,,,,,,,,True,source_coverage
250723u,S2,1.0,0.9405405405405405,174.0,27.000000000000025,11.00000000000001,0.7624162088194063,0.141,0.8646109191944877,0.0719519084689131,0.0003243262032146201,0.07303783373036328,0.6558415708121367,0.7179688439915506,False,
250723v,S2,1.0,0.8940397350993379,,,,,,,,,,,,True,source_coverage
250723w,S2,1.0,0.8842975206611571,,,,,,,,,,,,True,source_coverage
250723x,S2,1.0,0.9000000000000001,134.0,27.000000000000025,14.999999999999986,0.7009530600601755,0.105,0.6743778801843316,0.0719203139576419,0.0003728786938606459,0.11804283790415773,0.6732519035124542,0.9160859786599257,False,
250723y,S2,1.0,0.8442622950819672,,,,,,,,,,,,True,source_coverage
250820a,S4,2.0,0.9657454262358894,2479.0,97.00000000000009,88.00000000000009,0.5147834197611064,1.322,0.8342500470868657,0.574613588333823,0.02331294526644207,0.385428471880543,0.1809911054041712,0.73204898793729,False,
250820b,S4,2.0,0.969897452861396,2929.0,97.00000000000009,91.0000000000002,0.6023120201229476,1.821,0.8853985430461426,0.574613588333823,0.01838628722463381,0.47584579974104463,0.1809911054041712,0.783373489123482,False,
250820c,S4,2.0,0.9712550607287449,2393.0,97.00000000000009,71.00000000000017,0.5455484681878255,1.348,0.8601023288283568,0.5744661075498365,0.018877944435631865,0.34400972637265387,0.18164715998491335,0.7751339983923101,False,
250820d,S4,2.0,0.9559748427672955,1974.0,97.00000000000009,91.0000000000002,0.6727261264193557,1.391,0.8512960707259236,0.5744661075498365,0.005934890450407157,0.3686482556358333,0.18164715998491335,0.714593035248789,False,
250820e,S4,2.0,0.9485912011863569,1915.0,111.0000000000001,104.00000000000009,0.6686200354540115,1.353,0.854475569039704,0.5740974055898702,0.00615912865790688,0.36872472061730577,0.18329380295397435,0.7439701935721007,False,
250820f,S4,2.0,0.9591932457786115,2017.0,115.0000000000001,87.00000000000018,0.6336535565646021,1.351,0.8845897894983219,0.5755722134297354,0.00793639742405165,0.42577156713765013,0.17676293932288412,0.7466398381860281,False,
250820g,S4,2.0,0.9555808656036446,1665.0,111.0000000000001,78.00000000000007,0.6210609542962319,1.091,0.9421270273627865,0.5742448863738567,0.006602505363996979,0.6013517282923159,0.18263402989343425,0.7760384408960059,False,
250820h,S4,2.0,0.9394338380513496,1427.0,115.0000000000001,91.99999999999986,0.6987386507295122,1.061,0.9428748030372944,0.5756459538217287,0.0030722017571190945,0.39283981120036315,0.17644029033122466,0.8011241160665897,False,
250820i,S4,2.0,0.920524017467249,1043.0,111.0000000000001,90.99999999999997,0.7477559112896373,0.856,0.7979387291839374,0.574613588333823,0.0014457207876658088,0.21235653448582284,0.1809911054041712,0.712612493232573,False,
250820j,S4,2.0,0.9510948905109488,1277.0,111.0000000000001,67.00000000000017,0.7126070968679353,0.976,0.9043113187409055,0.5744661075498365,0.0024044020694893482,0.6268599262979441,0.18164715998491335,0.7582916256431269,False,
250820k,S4,2.0,0.904233870967742,883.0,109.0000000000001,94.99999999999997,0.8128224965697792,0.806,0.8389835731571161,0.5740236651978768,0.0007096311722763466,0.27736363148181137,0.18362424770103028,0.6309043485249886,False,
250820l,S4,2.0,0.997584541062802,1145.0,109.0000000000001,2.9999999999998916,0.6534058042741054,0.812,0.9572614454664555,0.5740236651978768,0.0029838405881673457,0.5839256588880586,0.18362424770103028,0.6591537492521523,False,
250822a,S4,2.0,0.9953488372093023,783.0,109.0000000000001,4.0000000000000036,0.8057967586450131,0.693,0.8345101299379193,0.5751297710777757,0.0007032689557850553,0.47125138104590614,0.17870661216397055,0.6575716734722324,False,
250822b,S4,2.0,0.9952741020793949,975.0,109.0000000000001,5.0000000000001155,0.5886338595266948,0.623,0.9389222660518984,0.5750560306857825,0.003133407514928593,0.9003266275910791,0.17903185503141117,0.7020533309522162,False,
250822c,S4,2.0,0.9087677725118484,768.0,109.0000000000001,76.99999999999996,0.7594966352172073,0.641,0.7387673481300114,0.5749822902937892,0.0009265807036735365,0.5040564035023838,0.1793574688417618,0.6361074624894271,False,
250822d,S4,2.0,0.8937499999999999,,,,,,,,,,,,True,source_coverage
250822e,S4,2.0,0.9455081001472754,592.0,107.0000000000001,37.000000000000036,0.7501072951198057,0.509,0.39306246623226404,0.5746873287258162,0.0007369989921203619,0.5458484315635506,0.18066363543764863,0.6650610894896215,False,
250822f,S4,2.0,1.0,596.0,107.0000000000001,0.0,,,0.5639449696727598,0.574613588333823,,,0.1809911054041712,0.3365735358837182,False,
250822g,S4,2.0,0.9798927613941019,657.0,107.0000000000001,15.000000000000014,,,0.7012293249034501,0.574613588333823,,,0.1809911054041712,0.5785938628250459,False,
250822r,S4,2.0,0.9532437171244885,1620.0,105.0000000000001,80.00000000000007,0.7350443971713592,1.258,0.7850378450972539,0.5750560306857825,0.0027069753469242145,0.32673191165697013,0.17903185503141117,0.7121612461396046,False,
250822s,S4,2.0,0.9401022644265887,1283.0,105.0000000000001,82.00000000000007,0.7266109745909243,0.995,0.9065483875976417,0.5750560306857825,0.0021153285008809167,0.44744379454355426,0.17903185503141117,0.7269204512271005,False,
250822t,S4,2.0,0.9233038348082596,933.0,105.0000000000001,77.99999999999996,0.7922024058706861,0.806,0.7819443272016336,0.5746873287258162,0.0008832552363754675,0.3826921286135871,0.18066363543764863,0.6172017815302921,False,
250822u,S4,2.0,0.9951749095295537,754.0,105.0000000000001,4.0000000000000036,0.7840607047447525,0.65,0.8046927600958088,0.5747610691178094,0.0007061771611731218,0.3314307565564628,0.18033653689365634,0.7327769541048794,False,
